id,accident_risk
609069,0.153
609070,0.422
609071,0.271
609072,0.345
609073,0.486
609074,0.192
609075,0.414
609076,0.298
609077,0.09
609078,0.651
609079,0.143
609080,0.363
609081,0.373
609082,0.229
609083,0.487
609084,0.258
609085,0.445
609086,0.161
609087,0.257
609088,0.207
609089,0.166
609090,0.498
609091,0.317
609092,0.278
609093,0.308
609094,0.494
609095,0.297
609096,0.652
609097,0.249
609098,0.436
609099,0.251
609100,0.126
609101,0.544
609102,0.09
609103,0.193
609104,0.248
609105,0.215
609106,0.753
609107,0.367
609108,0.368
609109,0.689
609110,0.343
609111,0.248
609112,0.424
609113,0.132
609114,0.328
609115,0.185
609116,0.297
609117,0.385
609118,0.288
609119,0.633
609120,0.045
609121,0.078
609122,0.728
609123,0.339
609124,0.463
609125,0.377
609126,0.472
609127,0.186
609128,0.032
609129,0.32
609130,0.209
609131,0.387
609132,0.436
609133,0.329
609134,0.147
609135,0.338
609136,0.463
609137,0.301
609138,0.446
609139,0.415
609140,0.432
609141,0.311
609142,0.561
609143,0.841
609144,0.291
609145,0.273
609146,0.289
609147,0.295
609148,0.564
609149,0.065
609150,0.335
609151,0.521
609152,0.779
609153,0.381
609154,0.383
609155,0.117
609156,0.137
609157,0.211
609158,0.376
609159,0.288
609160,0.262
609161,0.421
609162,0.223
609163,0.312
609164,0.289
609165,0.351
609166,0.316
609167,0.398
609168,0.473
609169,0.116
609170,0.294
609171,0.534
609172,0.195
609173,0.154
609174,0.546
609175,0.721
609176,0.526
609177,0.738
609178,0.386
609179,0.464
609180,0.257
609181,0.447
609182,0.216
609183,0.266
609184,0.31
609185,0.124
609186,0.555
609187,0.194
609188,0.476
609189,0.393
609190,0.425
609191,0.103
609192,0.701
609193,0.315
609194,0.082
609195,0.208
609196,0.152
609197,0.428
609198,0.352
609199,0.451
609200,0.152
609201,0.597
609202,0.473
609203,0.378
609204,0.337
609205,0.28
609206,0.293
609207,0.297
609208,0.327
609209,0.481
609210,0.249
609211,0.37
609212,0.336
609213,0.148
609214,0.469
609215,0.265
609216,0.183
609217,0.268
609218,0.047
609219,0.399
609220,0.494
609221,0.624
609222,0.483
609223,0.138
609224,0.216
609225,0.241
609226,0.621
609227,0.291
609228,0.139
609229,0.479
609230,0.278
609231,0.176
609232,0.49
609233,0.242
609234,0.178
609235,0.319
609236,0.5
609237,0.189
609238,0.315
609239,0.443
609240,0.384
609241,0.124
609242,0.341
609243,0.405
609244,0.13
609245,0.308
609246,0.301
609247,0.681
609248,0.35
609249,0.452
609250,0.4
609251,0.69
609252,0.499
609253,0.14
609254,0.317
609255,0.576
609256,0.513
609257,0.475
609258,0.193
609259,0.266
609260,0.299
609261,0.241
609262,0.157
609263,0.369
609264,0.706
609265,0.385
609266,0.525
609267,0.223
609268,0.257
609269,0.299
609270,0.34
609271,0.449
609272,0.28
609273,0.315
609274,0.185
609275,0.193
609276,0.18
609277,0.22
609278,0.485
609279,0.331
609280,0.179
609281,0.466
609282,0.493
609283,0.494
609284,0.473
609285,0.569
609286,0.333
609287,0.487
609288,0.695
609289,0.404
609290,0.205
609291,0.11
609292,0.18
609293,0.166
609294,0.371
609295,0.659
609296,0.227
609297,0.221
609298,0.533
609299,0.47
609300,0.276
609301,0.126
609302,0.375
609303,0.082
609304,0.295
609305,0.335
609306,0.176
609307,0.445
609308,0.358
609309,0.499
609310,0.41
609311,0.343
609312,0.361
609313,0.573
609314,0.276
609315,0.219
609316,0.447
609317,0.352
609318,0.258
609319,0.292
609320,0.297
609321,0.556
609322,0.408
609323,0.21
609324,0.439
609325,0.771
609326,0.312
609327,0.855
609328,0.132
609329,0.336
609330,0.492
609331,0.238
609332,0.394
609333,0.399
609334,0.263
609335,0.376
609336,0.383
609337,0.127
609338,0.305
609339,0.536
609340,0.495
609341,0.248
609342,0.776
609343,0.184
609344,0.323
609345,0.305
609346,0.272
609347,0.192
609348,0.53
609349,0.347
609350,0.34
609351,0.32
609352,0.093
609353,0.291
609354,0.272
609355,0.659
609356,0.391
609357,0.068
609358,0.381
609359,0.348
609360,0.47
609361,0.218
609362,0.051
609363,0.564
609364,0.186
609365,0.238
609366,0.196
609367,0.492
609368,0.468
609369,0.637
609370,0.44
609371,0.307
609372,0.508
609373,0.301
609374,0.448
609375,0.261
609376,0.536
609377,0.199
609378,0.269
609379,0.493
609380,0.225
609381,0.301
609382,0.297
609383,0.279
609384,0.098
609385,0.126
609386,0.128
609387,0.305
609388,0.383
609389,0.154
609390,0.204
609391,0.216
609392,0.219
609393,0.248
609394,0.337
609395,0.408
609396,0.315
609397,0.471
609398,0.365
609399,0.332
609400,0.42
609401,0.074
609402,0.371
609403,0.677
609404,0.529
609405,0.529
609406,0.185
609407,0.411
609408,0.507
609409,0.405
609410,0.176
609411,0.372
609412,0.562
609413,0.269
609414,0.554
609415,0.336
609416,0.69
609417,0.08
609418,0.447
609419,0.249
609420,0.449
609421,0.164
609422,0.618
609423,0.394
609424,0.365
609425,0.302
609426,0.213
609427,0.322
609428,0.522
609429,0.04
609430,0.389
609431,0.353
609432,0.531
609433,0.153
609434,0.481
609435,0.048
609436,0.262
609437,0.348
609438,0.464
609439,0.544
609440,0.441
609441,0.168
609442,0.373
609443,0.108
609444,0.075
609445,0.125
609446,0.39
609447,0.311
609448,0.362
609449,0.327
609450,0.275
609451,0.228
609452,0.592
609453,0.614
609454,0.278
609455,0.228
609456,0.288
609457,0.524
609458,0.443
609459,0.128
609460,0.724
609461,0.205
609462,0.233
609463,0.443
609464,0.321
609465,0.266
609466,0.322
609467,0.34
609468,0.282
609469,0.422
609470,0.6
609471,0.418
609472,0.415
609473,0.145
609474,0.445
609475,0.311
609476,0.335
609477,0.286
609478,0.227
609479,0.28
609480,0.085
609481,0.451
609482,0.191
609483,0.29
609484,0.232
609485,0.615
609486,0.442
609487,0.283
609488,0.229
609489,0.254
609490,0.36
609491,0.3
609492,0.681
609493,0.376
609494,0.539
609495,0.328
609496,0.439
609497,0.37
609498,0.637
609499,0.287
609500,0.346
609501,0.349
609502,0.225
609503,0.698
609504,0.331
609505,0.538
609506,0.129
609507,0.245
609508,0.258
609509,0.165
609510,0.086
609511,0.708
609512,0.256
609513,0.562
609514,0.173
609515,0.343
609516,0.093
609517,0.261
609518,0.307
609519,0.486
609520,0.086
609521,0.435
609522,0.404
609523,0.554
609524,0.27
609525,0.292
609526,0.544
609527,0.41
609528,0.133
609529,0.263
609530,0.29
609531,0.429
609532,0.19
609533,0.215
609534,0.302
609535,0.476
609536,0.576
609537,0.152
609538,0.235
609539,0.3
609540,0.302
609541,0.122
609542,0.47
609543,0.841
609544,0.27
609545,0.137
609546,0.755
609547,0.567
609548,0.113
609549,0.336
609550,0.166
609551,0.395
609552,0.514
609553,0.293
609554,0.32
609555,0.355
609556,0.543
609557,0.088
609558,0.284
609559,0.462
609560,0.409
609561,0.493
609562,0.178
609563,0.165
609564,0.285
609565,0.213
609566,0.492
609567,0.399
609568,0.294
609569,0.536
609570,0.188
609571,0.566
609572,0.671
609573,0.207
609574,0.668
609575,0.301
609576,0.485
609577,0.103
609578,0.191
609579,0.447
609580,0.567
609581,0.285
609582,0.551
609583,0.51
609584,0.383
609585,0.286
609586,0.606
609587,0.415
609588,0.504
609589,0.3
609590,0.562
609591,0.437
609592,0.25
609593,0.521
609594,0.19
609595,0.303
609596,0.639
609597,0.432
609598,0.537
609599,0.27
609600,0.333
609601,0.371
609602,0.678
609603,0.503
609604,0.482
609605,0.045
609606,0.243
609607,0.359
609608,0.385
609609,0.468
609610,0.408
609611,0.307
609612,0.282
609613,0.17
609614,0.492
609615,0.303
609616,0.104
609617,0.648
609618,0.068
609619,0.317
609620,0.38
609621,0.383
609622,0.082
609623,0.563
609624,0.234
609625,0.363
609626,0.435
609627,0.106
609628,0.537
609629,0.688
609630,0.383
609631,0.529
609632,0.298
609633,0.118
609634,0.499
609635,0.156
609636,0.697
609637,0.483
609638,0.215
609639,0.348
609640,0.086
609641,0.297
609642,0.706
609643,0.631
609644,0.093
609645,0.391
609646,0.417
609647,0.322
609648,0.515
609649,0.297
609650,0.229
609651,0.392
609652,0.338
609653,0.388
609654,0.174
609655,0.316
609656,0.191
609657,0.53
609658,0.253
609659,0.391
609660,0.316
609661,0.622
609662,0.474
609663,0.576
609664,0.354
609665,0.132
609666,0.289
609667,0.078
609668,0.561
609669,0.263
609670,0.146
609671,0.169
609672,0.132
609673,0.483
609674,0.319
609675,0.437
609676,0.426
609677,0.309
609678,0.291
609679,0.18
609680,0.308
609681,0.364
609682,0.138
609683,0.506
609684,0.437
609685,0.472
609686,0.429
609687,0.065
609688,0.619
609689,0.427
609690,0.292
609691,0.177
609692,0.228
609693,0.088
609694,0.201
609695,0.493
609696,0.203
609697,0.383
609698,0.428
609699,0.551
609700,0.165
609701,0.45
609702,0.64
609703,0.34
609704,0.637
609705,0.38
609706,0.441
609707,0.413
609708,0.055
609709,0.252
609710,0.269
609711,0.382
609712,0.62
609713,0.126
609714,0.315
609715,0.471
609716,0.356
609717,0.441
609718,0.558
609719,0.629
609720,0.429
609721,0.185
609722,0.636
609723,0.405
609724,0.29
609725,0.462
609726,0.497
609727,0.226
609728,0.281
609729,0.451
609730,0.281
609731,0.491
609732,0.63
609733,0.33
609734,0.386
609735,0.353
609736,0.554
609737,0.297
609738,0.253
609739,0.427
609740,0.191
609741,0.562
609742,0.24
609743,0.375
609744,0.193
609745,0.309
609746,0.322
609747,0.396
609748,0.386
609749,0.218
609750,0.085
609751,0.39
609752,0.219
609753,0.54
609754,0.324
609755,0.554
609756,0.775
609757,0.369
609758,0.227
609759,0.232
609760,0.398
609761,0.355
609762,0.284
609763,0.784
609764,0.534
609765,0.281
609766,0.389
609767,0.432
609768,0.16
609769,0.461
609770,0.34
609771,0.051
609772,0.679
609773,0.448
609774,0.308
609775,0.269
609776,0.345
609777,0.196
609778,0.16
609779,0.313
609780,0.153
609781,0.126
609782,0.36
609783,0.402
609784,0.33
609785,0.409
609786,0.274
609787,0.497
609788,0.4
609789,0.239
609790,0.227
609791,0.428
609792,0.495
609793,0.404
609794,0.354
609795,0.297
609796,0.323
609797,0.329
609798,0.124
609799,0.142
609800,0.279
609801,0.285
609802,0.042
609803,0.216
609804,0.45
609805,0.11
609806,0.409
609807,0.116
609808,0.41
609809,0.417
609810,0.319
609811,0.619
609812,0.318
609813,0.25
609814,0.207
609815,0.109
609816,0.579
609817,0.265
609818,0.449
609819,0.392
609820,0.339
609821,0.36
609822,0.546
609823,0.175
609824,0.375
609825,0.364
609826,0.059
609827,0.19
609828,0.11
609829,0.125
609830,0.077
609831,0.142
609832,0.53
609833,0.421
609834,0.188
609835,0.492
609836,0.426
609837,0.782
609838,0.575
609839,0.401
609840,0.225
609841,0.369
609842,0.339
609843,0.186
609844,0.436
609845,0.181
609846,0.605
609847,0.308
609848,0.246
609849,0.508
609850,0.39
609851,0.366
609852,0.264
609853,0.205
609854,0.347
609855,0.325
609856,0.314
609857,0.417
609858,0.353
609859,0.668
609860,0.42
609861,0.35
609862,0.049
609863,0.834
609864,0.241
609865,0.386
609866,0.234
609867,0.667
609868,0.58
609869,0.275
609870,0.184
609871,0.414
609872,0.296
609873,0.308
609874,0.395
609875,0.22
609876,0.484
609877,0.438
609878,0.315
609879,0.248
609880,0.456
609881,0.437
609882,0.363
609883,0.563
609884,0.32
609885,0.328
609886,0.381
609887,0.349
609888,0.326
609889,0.364
609890,0.294
609891,0.308
609892,0.466
609893,0.384
609894,0.364
609895,0.563
609896,0.487
609897,0.569
609898,0.516
609899,0.47
609900,0.055
609901,0.481
609902,0.55
609903,0.725
609904,0.364
609905,0.197
609906,0.19
609907,0.465
609908,0.415
609909,0.479
609910,0.179
609911,0.301
609912,0.567
609913,0.628
609914,0.345
609915,0.431
609916,0.501
609917,0.293
609918,0.504
609919,0.572
609920,0.516
609921,0.3
609922,0.39
609923,0.361
609924,0.251
609925,0.492
609926,0.403
609927,0.154
609928,0.347
609929,0.693
609930,0.379
609931,0.288
609932,0.453
609933,0.339
609934,0.711
609935,0.185
609936,0.127
609937,0.482
609938,0.305
609939,0.204
609940,0.179
609941,0.553
609942,0.173
609943,0.457
609944,0.207
609945,0.065
609946,0.679
609947,0.233
609948,0.388
609949,0.198
609950,0.612
609951,0.486
609952,0.424
609953,0.326
609954,0.154
609955,0.121
609956,0.197
609957,0.206
609958,0.507
609959,0.311
609960,0.203
609961,0.463
609962,0.157
609963,0.419
609964,0.492
609965,0.292
609966,0.567
609967,0.28
609968,0.357
609969,0.171
609970,0.73
609971,0.429
609972,0.427
609973,0.356
609974,0.42
609975,0.451
609976,0.233
609977,0.292
609978,0.596
609979,0.208
609980,0.185
609981,0.492
609982,0.459
609983,0.308
609984,0.496
609985,0.583
609986,0.286
609987,0.136
609988,0.346
609989,0.347
609990,0.185
609991,0.27
609992,0.293
609993,0.403
609994,0.603
609995,0.271
609996,0.334
609997,0.362
609998,0.439
609999,0.5
610000,0.338
610001,0.428
610002,0.542
610003,0.357
610004,0.109
610005,0.193
610006,0.293
610007,0.323
610008,0.377
610009,0.249
610010,0.591
610011,0.445
610012,0.285
610013,0.272
610014,0.347
610015,0.276
610016,0.303
610017,0.469
610018,0.354
610019,0.128
610020,0.035
610021,0.346
610022,0.58
610023,0.337
610024,0.477
610025,0.341
610026,0.143
610027,0.47
610028,0.345
610029,0.251
610030,0.338
610031,0.398
610032,0.28
610033,0.614
610034,0.398
610035,0.355
610036,0.517
610037,0.581
610038,0.377
610039,0.344
610040,0.074
610041,0.175
610042,0.685
610043,0.322
610044,0.162
610045,0.323
610046,0.611
610047,0.333
610048,0.387
610049,0.369
610050,0.308
610051,0.501
610052,0.21
610053,0.483
610054,0.404
610055,0.22
610056,0.237
610057,0.541
610058,0.412
610059,0.103
610060,0.353
610061,0.586
610062,0.552
610063,0.23
610064,0.371
610065,0.128
610066,0.38
610067,0.504
610068,0.143
610069,0.378
610070,0.109
610071,0.111
610072,0.451
610073,0.4
610074,0.161
610075,0.284
610076,0.405
610077,0.267
610078,0.222
610079,0.313
610080,0.322
610081,0.317
610082,0.535
610083,0.326
610084,0.391
610085,0.184
610086,0.118
610087,0.825
610088,0.23
610089,0.103
610090,0.416
610091,0.292
610092,0.056
610093,0.364
610094,0.31
610095,0.433
610096,0.683
610097,0.191
610098,0.116
610099,0.239
610100,0.368
610101,0.374
610102,0.53
610103,0.39
610104,0.566
610105,0.566
610106,0.301
610107,0.335
610108,0.217
610109,0.321
610110,0.719
610111,0.779
610112,0.451
610113,0.266
610114,0.57
610115,0.177
610116,0.339
610117,0.151
610118,0.356
610119,0.621
610120,0.45
610121,0.251
610122,0.417
610123,0.159
610124,0.652
610125,0.643
610126,0.549
610127,0.295
610128,0.3
610129,0.252
610130,0.458
610131,0.142
610132,0.343
610133,0.132
610134,0.054
610135,0.347
610136,0.302
610137,0.32
610138,0.688
610139,0.651
610140,0.563
610141,0.198
610142,0.598
610143,0.158
610144,0.396
610145,0.425
610146,0.063
610147,0.399
610148,0.392
610149,0.377
610150,0.396
610151,0.18
610152,0.289
610153,0.278
610154,0.429
610155,0.203
610156,0.418
610157,0.465
610158,0.261
610159,0.285
610160,0.048
610161,0.11
610162,0.386
610163,0.093
610164,0.243
610165,0.686
610166,0.531
610167,0.315
610168,0.239
610169,0.205
610170,0.668
610171,0.031
610172,0.495
610173,0.522
610174,0.34
610175,0.362
610176,0.478
610177,0.63
610178,0.542
610179,0.199
610180,0.733
610181,0.244
610182,0.358
610183,0.096
610184,0.264
610185,0.357
610186,0.607
610187,0.296
610188,0.481
610189,0.399
610190,0.432
610191,0.209
610192,0.411
610193,0.363
610194,0.166
610195,0.33
610196,0.292
610197,0.308
610198,0.401
610199,0.35
610200,0.268
610201,0.352
610202,0.492
610203,0.472
610204,0.421
610205,0.317
610206,0.391
610207,0.261
610208,0.448
610209,0.362
610210,0.446
610211,0.319
610212,0.674
610213,0.427
610214,0.47
610215,0.454
610216,0.483
610217,0.291
610218,0.534
610219,0.36
610220,0.266
610221,0.136
610222,0.35
610223,0.429
610224,0.282
610225,0.288
610226,0.408
610227,0.452
610228,0.205
610229,0.186
610230,0.547
610231,0.318
610232,0.773
610233,0.414
610234,0.712
610235,0.434
610236,0.288
610237,0.526
610238,0.46
610239,0.277
610240,0.402
610241,0.1
610242,0.316
610243,0.351
610244,0.077
610245,0.368
610246,0.252
610247,0.194
610248,0.3
610249,0.289
610250,0.709
610251,0.344
610252,0.264
610253,0.432
610254,0.25
610255,0.35
610256,0.358
610257,0.351
610258,0.478
610259,0.297
610260,0.389
610261,0.316
610262,0.552
610263,0.404
610264,0.374
610265,0.3
610266,0.279
610267,0.396
610268,0.548
610269,0.159
610270,0.294
610271,0.179
610272,0.188
610273,0.354
610274,0.547
610275,0.067
610276,0.288
610277,0.57
610278,0.144
610279,0.27
610280,0.305
610281,0.261
610282,0.243
610283,0.291
610284,0.376
610285,0.199
610286,0.178
610287,0.178
610288,0.324
610289,0.235
610290,0.284
610291,0.327
610292,0.594
610293,0.29
610294,0.194
610295,0.301
610296,0.319
610297,0.39
610298,0.337
610299,0.326
610300,0.361
610301,0.123
610302,0.268
610303,0.627
610304,0.251
610305,0.057
610306,0.519
610307,0.194
610308,0.195
610309,0.22
610310,0.371
610311,0.702
610312,0.091
610313,0.313
610314,0.358
610315,0.212
610316,0.307
610317,0.123
610318,0.405
610319,0.28
610320,0.576
610321,0.2
610322,0.224
610323,0.234
610324,0.596
610325,0.54
610326,0.175
610327,0.513
610328,0.172
610329,0.369
610330,0.631
610331,0.435
610332,0.465
610333,0.762
610334,0.378
610335,0.194
610336,0.375
610337,0.447
610338,0.302
610339,0.308
610340,0.389
610341,0.21
610342,0.232
610343,0.308
610344,0.533
610345,0.286
610346,0.411
610347,0.291
610348,0.359
610349,0.424
610350,0.423
610351,0.254
610352,0.087
610353,0.331
610354,0.294
610355,0.27
610356,0.323
610357,0.662
610358,0.366
610359,0.361
610360,0.43
610361,0.175
610362,0.167
610363,0.441
610364,0.33
610365,0.44
610366,0.55
610367,0.469
610368,0.42
610369,0.161
610370,0.376
610371,0.314
610372,0.495
610373,0.685
610374,0.119
610375,0.362
610376,0.299
610377,0.684
610378,0.318
610379,0.131
610380,0.373
610381,0.283
610382,0.404
610383,0.422
610384,0.446
610385,0.319
610386,0.192
610387,0.369
610388,0.135
610389,0.279
610390,0.206
610391,0.739
610392,0.641
610393,0.319
610394,0.327
610395,0.131
610396,0.423
610397,0.708
610398,0.214
610399,0.391
610400,0.531
610401,0.534
610402,0.584
610403,0.54
610404,0.313
610405,0.469
610406,0.273
610407,0.515
610408,0.415
610409,0.218
610410,0.179
610411,0.5
610412,0.404
610413,0.219
610414,0.284
610415,0.143
610416,0.138
610417,0.298
610418,0.263
610419,0.29
610420,0.347
610421,0.747
610422,0.322
610423,0.538
610424,0.678
610425,0.287
610426,0.108
610427,0.468
610428,0.342
610429,0.203
610430,0.291
610431,0.397
610432,0.49
610433,0.437
610434,0.373
610435,0.24
610436,0.384
610437,0.151
610438,0.385
610439,0.578
610440,0.049
610441,0.622
610442,0.282
610443,0.431
610444,0.128
610445,0.377
610446,0.337
610447,0.386
610448,0.357
610449,0.306
610450,0.403
610451,0.102
610452,0.318
610453,0.167
610454,0.541
610455,0.528
610456,0.37
610457,0.535
610458,0.293
610459,0.439
610460,0.329
610461,0.129
610462,0.452
610463,0.395
610464,0.482
610465,0.188
610466,0.37
610467,0.617
610468,0.434
610469,0.233
610470,0.515
610471,0.254
610472,0.435
610473,0.338
610474,0.46
610475,0.278
610476,0.382
610477,0.545
610478,0.111
610479,0.298
610480,0.293
610481,0.328
610482,0.318
610483,0.292
610484,0.339
610485,0.299
610486,0.3
610487,0.187
610488,0.251
610489,0.261
610490,0.81
610491,0.41
610492,0.445
610493,0.33
610494,0.392
610495,0.247
610496,0.517
610497,0.185
610498,0.407
610499,0.368
610500,0.114
610501,0.145
610502,0.332
610503,0.531
610504,0.249
610505,0.416
610506,0.688
610507,0.205
610508,0.317
610509,0.299
610510,0.261
610511,0.504
610512,0.357
610513,0.419
610514,0.186
610515,0.568
610516,0.458
610517,0.503
610518,0.307
610519,0.124
610520,0.364
610521,0.626
610522,0.383
610523,0.559
610524,0.392
610525,0.083
610526,0.375
610527,0.225
610528,0.307
610529,0.487
610530,0.058
610531,0.508
610532,0.185
610533,0.527
610534,0.312
610535,0.569
610536,0.312
610537,0.379
610538,0.298
610539,0.273
610540,0.416
610541,0.39
610542,0.401
610543,0.262
610544,0.208
610545,0.341
610546,0.566
610547,0.521
610548,0.337
610549,0.104
610550,0.572
610551,0.298
610552,0.655
610553,0.294
610554,0.425
610555,0.527
610556,0.282
610557,0.489
610558,0.419
610559,0.479
610560,0.338
610561,0.218
610562,0.202
610563,0.392
610564,0.366
610565,0.338
610566,0.364
610567,0.508
610568,0.212
610569,0.353
610570,0.415
610571,0.482
610572,0.357
610573,0.295
610574,0.492
610575,0.568
610576,0.69
610577,0.372
610578,0.325
610579,0.331
610580,0.147
610581,0.347
610582,0.184
610583,0.447
610584,0.504
610585,0.471
610586,0.492
610587,0.362
610588,0.13
610589,0.344
610590,0.54
610591,0.464
610592,0.464
610593,0.371
610594,0.317
610595,0.398
610596,0.18
610597,0.342
610598,0.353
610599,0.226
610600,0.281
610601,0.084
610602,0.353
610603,0.658
610604,0.558
610605,0.223
610606,0.288
610607,0.543
610608,0.564
610609,0.214
610610,0.29
610611,0.39
610612,0.47
610613,0.326
610614,0.652
610615,0.34
610616,0.179
610617,0.409
610618,0.376
610619,0.194
610620,0.431
610621,0.201
610622,0.354
610623,0.663
610624,0.261
610625,0.231
610626,0.374
610627,0.33
610628,0.058
610629,0.668
610630,0.432
610631,0.547
610632,0.497
610633,0.144
610634,0.288
610635,0.345
610636,0.344
610637,0.131
610638,0.092
610639,0.186
610640,0.032
610641,0.211
610642,0.359
610643,0.367
610644,0.357
610645,0.367
610646,0.148
610647,0.411
610648,0.403
610649,0.269
610650,0.175
610651,0.37
610652,0.291
610653,0.558
610654,0.304
610655,0.147
610656,0.227
610657,0.504
610658,0.084
610659,0.266
610660,0.171
610661,0.374
610662,0.283
610663,0.207
610664,0.412
610665,0.377
610666,0.363
610667,0.81
610668,0.258
610669,0.459
610670,0.318
610671,0.348
610672,0.63
610673,0.299
610674,0.204
610675,0.312
610676,0.335
610677,0.842
610678,0.173
610679,0.185
610680,0.28
610681,0.381
610682,0.244
610683,0.418
610684,0.329
610685,0.403
610686,0.489
610687,0.159
610688,0.495
610689,0.301
610690,0.434
610691,0.198
610692,0.286
610693,0.442
610694,0.247
610695,0.403
610696,0.411
610697,0.068
610698,0.617
610699,0.315
610700,0.326
610701,0.314
610702,0.438
610703,0.112
610704,0.248
610705,0.46
610706,0.234
610707,0.425
610708,0.638
610709,0.141
610710,0.046
610711,0.286
610712,0.343
610713,0.309
610714,0.499
610715,0.405
610716,0.126
610717,0.27
610718,0.245
610719,0.444
610720,0.28
610721,0.36
610722,0.302
610723,0.277
610724,0.326
610725,0.594
610726,0.176
610727,0.461
610728,0.517
610729,0.454
610730,0.329
610731,0.18
610732,0.177
610733,0.785
610734,0.22
610735,0.482
610736,0.255
610737,0.338
610738,0.652
610739,0.261
610740,0.698
610741,0.236
610742,0.317
610743,0.165
610744,0.568
610745,0.339
610746,0.189
610747,0.381
610748,0.501
610749,0.298
610750,0.223
610751,0.322
610752,0.182
610753,0.418
610754,0.41
610755,0.24
610756,0.153
610757,0.43
610758,0.24
610759,0.629
610760,0.318
610761,0.541
610762,0.437
610763,0.463
610764,0.379
610765,0.246
610766,0.441
610767,0.219
610768,0.171
610769,0.084
610770,0.485
610771,0.512
610772,0.112
610773,0.313
610774,0.237
610775,0.215
610776,0.194
610777,0.329
610778,0.519
610779,0.342
610780,0.288
610781,0.191
610782,0.45
610783,0.406
610784,0.072
610785,0.497
610786,0.424
610787,0.232
610788,0.101
610789,0.331
610790,0.272
610791,0.196
610792,0.489
610793,0.224
610794,0.277
610795,0.334
610796,0.134
610797,0.046
610798,0.271
610799,0.448
610800,0.133
610801,0.305
610802,0.297
610803,0.472
610804,0.3
610805,0.458
610806,0.287
610807,0.102
610808,0.536
610809,0.394
610810,0.268
610811,0.407
610812,0.212
610813,0.407
610814,0.301
610815,0.626
610816,0.326
610817,0.642
610818,0.403
610819,0.261
610820,0.644
610821,0.463
610822,0.597
610823,0.528
610824,0.248
610825,0.24
610826,0.181
610827,0.131
610828,0.285
610829,0.331
610830,0.571
610831,0.433
610832,0.53
610833,0.36
610834,0.461
610835,0.276
610836,0.332
610837,0.385
610838,0.082
610839,0.258
610840,0.311
610841,0.326
610842,0.379
610843,0.239
610844,0.416
610845,0.304
610846,0.356
610847,0.54
610848,0.369
610849,0.18
610850,0.713
610851,0.33
610852,0.412
610853,0.324
610854,0.069
610855,0.297
610856,0.328
610857,0.441
610858,0.415
610859,0.403
610860,0.441
610861,0.428
610862,0.185
610863,0.084
610864,0.416
610865,0.422
610866,0.289
610867,0.236
610868,0.049
610869,0.357
610870,0.318
610871,0.291
610872,0.236
610873,0.344
610874,0.332
610875,0.181
610876,0.194
610877,0.368
610878,0.557
610879,0.292
610880,0.266
610881,0.516
610882,0.432
610883,0.194
610884,0.167
610885,0.186
610886,0.351
610887,0.602
610888,0.414
610889,0.489
610890,0.541
610891,0.29
610892,0.343
610893,0.22
610894,0.062
610895,0.162
610896,0.527
610897,0.204
610898,0.155
610899,0.121
610900,0.377
610901,0.395
610902,0.673
610903,0.553
610904,0.293
610905,0.276
610906,0.49
610907,0.352
610908,0.406
610909,0.1
610910,0.581
610911,0.658
610912,0.554
610913,0.292
610914,0.431
610915,0.141
610916,0.267
610917,0.303
610918,0.571
610919,0.462
610920,0.304
610921,0.426
610922,0.133
610923,0.463
610924,0.374
610925,0.304
610926,0.179
610927,0.269
610928,0.284
610929,0.253
610930,0.176
610931,0.306
610932,0.306
610933,0.344
610934,0.449
610935,0.148
610936,0.445
610937,0.233
610938,0.326
610939,0.296
610940,0.388
610941,0.167
610942,0.434
610943,0.68
610944,0.341
610945,0.318
610946,0.242
610947,0.253
610948,0.486
610949,0.398
610950,0.334
610951,0.614
610952,0.137
610953,0.046
610954,0.215
610955,0.355
610956,0.174
610957,0.42
610958,0.535
610959,0.142
610960,0.201
610961,0.23
610962,0.305
610963,0.351
610964,0.568
610965,0.702
610966,0.195
610967,0.297
610968,0.697
610969,0.231
610970,0.764
610971,0.132
610972,0.323
610973,0.446
610974,0.114
610975,0.447
610976,0.197
610977,0.596
610978,0.298
610979,0.399
610980,0.674
610981,0.363
610982,0.32
610983,0.088
610984,0.252
610985,0.224
610986,0.336
610987,0.648
610988,0.26
610989,0.342
610990,0.299
610991,0.572
610992,0.297
610993,0.501
610994,0.724
610995,0.201
610996,0.637
610997,0.412
610998,0.304
610999,0.115
611000,0.312
611001,0.041
611002,0.291
611003,0.68
611004,0.362
611005,0.324
611006,0.41
611007,0.478
611008,0.293
611009,0.193
611010,0.311
611011,0.586
611012,0.299
611013,0.194
611014,0.283
611015,0.132
611016,0.287
611017,0.065
611018,0.18
611019,0.294
611020,0.364
611021,0.468
611022,0.404
611023,0.223
611024,0.254
611025,0.421
611026,0.461
611027,0.775
611028,0.651
611029,0.284
611030,0.052
611031,0.261
611032,0.325
611033,0.504
611034,0.469
611035,0.501
611036,0.237
611037,0.251
611038,0.387
611039,0.101
611040,0.292
611041,0.49
611042,0.194
611043,0.203
611044,0.366
611045,0.366
611046,0.341
611047,0.675
611048,0.288
611049,0.188
611050,0.068
611051,0.324
611052,0.19
611053,0.391
611054,0.131
611055,0.443
611056,0.475
611057,0.091
611058,0.265
611059,0.392
611060,0.246
611061,0.126
611062,0.449
611063,0.233
611064,0.376
611065,0.575
611066,0.17
