id,Heart Disease
730589,0.5825942595955441
730590,0.15112605123247821
730591,0.9880093650704085
730592,0.9940688261392903
730593,0.3711362054573591
730594,0.17319084594501263
730595,0.6978949970863869
730596,0.01894225425699711
730597,0.2075105885636695
730598,0.13175473836074386
730599,0.9475601206876185
730600,0.9199945261861397
730601,0.04912965341876815
730602,0.0365677847502948
730603,0.04879004880131235
730604,0.9976109715299586
730605,0.8677257519488943
730606,0.4083694277433688
730607,0.9622206221180968
730608,0.9938347596056826
730609,0.03047181336779069
730610,0.9658856753701739
730611,0.005683657909536006
730612,0.9975248953340647
730613,0.0066361826544336
730614,0.9669163195343108
730615,0.01803651561661074
730616,0.9928795049392389
730617,0.8813316089730355
730618,0.06332159911468553
730619,0.32360538710153686
730620,0.536375259917654
730621,0.02925259394005825
730622,0.9680165610693652
730623,0.9324260497552066
730624,0.753959078110259
730625,0.23265699474645113
730626,0.0074321270840757205
730627,0.2611423670335489
730628,0.22960780903318562
730629,0.005392250865873257
730630,0.5187490647824683
730631,0.009061603083917699
730632,0.01710068284725371
730633,0.6276508899712083
730634,0.09990030728846754
730635,0.9982496562988878
730636,0.2597894577409526
730637,0.1799332993940818
730638,0.367686459353073
730639,0.009269759430935174
730640,0.41588362647611343
730641,0.9827631474053828
730642,0.17607944750222354
730643,0.0234834331650406
730644,0.010444319183744876
730645,0.0884274046320877
730646,0.9915248570808892
730647,0.9954603765429884
730648,0.997287682332299
730649,0.9262873141765909
730650,0.7774982997732772
730651,0.04291097200215597
730652,0.9755254434276807
730653,0.9953756613387237
730654,0.048607178425125096
730655,0.029828169509188027
730656,0.48022340508649247
730657,0.8567155782481352
730658,0.8058495701566871
730659,0.04558300985604904
730660,0.6909495430739324
730661,0.9851802733768191
730662,0.9809076387071061
730663,0.9863969499676762
730664,0.018703591871228067
730665,0.12989743477301316
730666,0.8839313458867375
730667,0.019522907120123428
730668,0.04299709813428344
730669,0.0512232412593839
730670,0.03719708964620734
730671,0.9766816716109575
730672,0.999652419717126
730673,0.96600305521748
730674,0.023079323251414024
730675,0.9938053796397294
730676,0.9014110487751475
730677,0.06476028688861145
730678,0.4714209361756948
730679,0.9222745672962183
730680,0.9947398967377953
730681,0.028787194728391242
730682,0.08083476844091282
730683,0.08689019745650953
730684,0.9984694195297913
730685,0.760274834078092
730686,0.00434729007579537
730687,0.31755962858531117
730688,0.9718140468380622
730689,0.26736845374410556
730690,0.06188187421517095
730691,0.40539478960203357
730692,0.016163495902158348
730693,0.9956422095252484
730694,0.2972168804591966
730695,0.05271422955832592
730696,0.837292311119874
730697,0.02385555244987847
730698,0.0071309946145188645
730699,0.32047743240991333
730700,0.1676623781681863
730701,0.22849708707099375
730702,0.2508395387418246
730703,0.009948451073622236
730704,0.9961310012573081
730705,0.02502941810445382
730706,0.7931492748549825
730707,0.9903858084440704
730708,0.008375130330344384
730709,0.9936270414256955
730710,0.012416824325475652
730711,0.06758110201293992
730712,0.07082829306165782
730713,0.07264088157081953
730714,0.9776468032402765
730715,0.004812375453974709
730716,0.9983673634918085
730717,0.06520104936437898
730718,0.012592193276605703
730719,0.7269949349261745
730720,0.2842512605769998
730721,0.3612488092607321
730722,0.05198577669199989
730723,0.9878088073000009
730724,0.39219687239134154
730725,0.18129470706084708
730726,0.19552782299930727
730727,0.9880251100556422
730728,0.9992530268711146
730729,0.9970647355234563
730730,0.9773160891332222
730731,0.004577049820309326
730732,0.7796446115127059
730733,0.15589170825359677
730734,0.024376563347247374
730735,0.006948131471483441
730736,0.03691688426365345
730737,0.28255005385705456
730738,0.2021423298651392
730739,0.07510342371484847
730740,0.030394864896101863
730741,0.7867110386418291
730742,0.033830119174758116
730743,0.5758503921127363
730744,0.9997846743058832
730745,0.03050151229597351
730746,0.15481405927306935
730747,0.9629694330901684
730748,0.024207266197886653
730749,0.01020895788432723
730750,0.03572620777409165
730751,0.9624236608792832
730752,0.9517948625892186
730753,0.4597893393758776
730754,0.7864578973192722
730755,0.9025869755303583
730756,0.3562022345713641
730757,0.08898159386173739
730758,0.4260294759935187
730759,0.1724927222548194
730760,0.02458590928485655
730761,0.07580982425906306
730762,0.9594493539435919
730763,0.14286329522372426
730764,0.48585645188096815
730765,0.32914053222376344
730766,0.021313867406403487
730767,0.007914529519632065
730768,0.04648744140051338
730769,0.7081110441716789
730770,0.2082383244476455
730771,0.34637966903997586
730772,0.6794377373348743
730773,0.22933009643901245
730774,0.9828015820886963
730775,0.36343345880911654
730776,0.0093283732629674
730777,0.01737529646711908
730778,0.26676349394544396
730779,0.6401983316794241
730780,0.7782954972283755
730781,0.9846288218202995
730782,0.9883042442170485
730783,0.24211475492962173
730784,0.03217192918316981
730785,0.11430552449644513
730786,0.3374201983817973
730787,0.8960595661026123
730788,0.3015468756009689
730789,0.013966951568549942
730790,0.0625501028937029
730791,0.037713048622930484
730792,0.008629084552317992
730793,0.1906248785156243
730794,0.9979293929411818
730795,0.11928864440942737
730796,0.9979759627275471
730797,0.579674083500245
730798,0.03368210755273575
730799,0.926637259003371
730800,0.4268745346970994
730801,0.036375226930663696
730802,0.018451369029392217
730803,0.004888847318515079
730804,0.9288999058657751
730805,0.2248927821072975
730806,0.043015819263895146
730807,0.9815921563518801
730808,0.9662031227677771
730809,0.009364712785810983
730810,0.9693982478630865
730811,0.26468851575250035
730812,0.790886153721311
730813,0.19402285079951231
730814,0.09453820276321442
730815,0.9974822544317176
730816,0.09118468115267707
730817,0.040240153871723576
730818,0.9977681109321813
730819,0.9666893486108976
730820,0.7310074906447377
730821,0.0527932192203637
730822,0.14637466510006533
730823,0.17084226429932278
730824,0.8650213010917297
730825,0.9990612424980899
730826,0.019446498662645178
730827,0.9964173527820155
730828,0.9642545895626985
730829,0.8568448603928059
730830,0.28358978530699785
730831,0.9959733285493563
730832,0.09905593851259337
730833,0.4429709607756579
730834,0.9795205036228318
730835,0.7071600421611505
730836,0.025908883982595967
730837,0.03424178309741335
730838,0.3328837123780744
730839,0.2196505074823496
730840,0.05728141912023398
730841,0.3516026911084238
730842,0.01491600729519577
730843,0.02312482551825541
730844,0.570747005538898
730845,0.9789850567178551
730846,0.9906198695029137
730847,0.014604028310049026
730848,0.7206874187527481
730849,0.44494142452244717
730850,0.06764815139548179
730851,0.007588034455982416
730852,0.04549048568904108
730853,0.9911446038494961
730854,0.8066917014265944
730855,0.5356418564502504
730856,0.9437043150516108
730857,0.9971131723577188
730858,0.758750126164847
730859,0.7929611117286752
730860,0.7847079439781226
730861,0.017173854972784654
730862,0.17723324144218353
730863,0.4322257311108527
730864,0.00974156690809156
730865,0.0045056867527178005
730866,0.03241031158749397
730867,0.06080670989591918
730868,0.0520200866901406
730869,0.9972598252379449
730870,0.9810490815227425
730871,0.6818179191329992
730872,0.0043351178825865285
730873,0.9932035950159226
730874,0.9064997000407218
730875,0.8687441660646182
730876,0.009759104195200135
730877,0.0849099197795196
730878,0.019914457541575233
730879,0.9965613470355458
730880,0.0360342917162028
730881,0.9854916718370405
730882,0.0033907545405209624
730883,0.10775262831304758
730884,0.9542493504897905
730885,0.038901987429567186
730886,0.181621978544408
730887,0.9117179969000356
730888,0.019385314640652837
730889,0.9789446541904661
730890,0.4576570733028053
730891,0.012593590132965094
730892,0.9984444528385655
730893,0.9282031673324277
730894,0.9640449733596372
730895,0.9202709122257007
730896,0.9813430283812116
730897,0.28597150630771345
730898,0.06366097416646428
730899,0.14969901051349677
730900,0.9818292944894196
730901,0.027350120486669294
730902,0.9549818173713627
730903,0.9266589893746836
730904,0.8797733831084094
730905,0.2864906205171394
730906,0.9366742840850218
730907,0.8802622943863332
730908,0.013441938473527607
730909,0.03774869083846903
730910,0.11381551616081764
730911,0.8410721860841863
730912,0.7152259073621782
730913,0.06798989243315907
730914,0.05922201203123676
730915,0.02965310188094108
730916,0.6956013492056694
730917,0.36922043479490646
730918,0.026518510152196775
730919,0.16397404603703325
730920,0.01121579750071806
730921,0.9455585504810967
730922,0.21696423284123523
730923,0.3298923041325204
730924,0.819864924944756
730925,0.9746347556426658
730926,0.06704266011899569
730927,0.09428951046554698
730928,0.06951054527720017
730929,0.012809269613417123
730930,0.07258951637913352
730931,0.7212835794169122
730932,0.8320403424398692
730933,0.964634815500219
730934,0.9989562108196403
730935,0.3435077518520531
730936,0.842199665323263
730937,0.9977726742908296
730938,0.9904621393214661
730939,0.4981999170135221
730940,0.9960922075339856
730941,0.023329676310577134
730942,0.006986656295270161
730943,0.03489136520028404
730944,0.9914101298516118
730945,0.9867016207469277
730946,0.5251902274363057
730947,0.017138924506587314
730948,0.5412041688061916
730949,0.9806818046023907
730950,0.37787485754103556
730951,0.4840576754031547
730952,0.12513015262863447
730953,0.03638989671744992
730954,0.026484789798791757
730955,0.01104242370086814
730956,0.0394996736690088
730957,0.15614512391750496
730958,0.4151626539473449
730959,0.9992949693549832
730960,0.9833128222974348
730961,0.9744177215238925
730962,0.663724092724146
730963,0.9505771024523297
730964,0.9826361661704518
730965,0.0035239619968103343
730966,0.8073575250756311
730967,0.033895387031027166
730968,0.9954142241671217
730969,0.992174584755895
730970,0.005281036215193955
730971,0.09962026876382
730972,0.004052599832976998
730973,0.8873569342037457
730974,0.6504811890539859
730975,0.05147508222806542
730976,0.9919349478965259
730977,0.9476538311929694
730978,0.3424935827648615
730979,0.03568379011315665
730980,0.12434968018616281
730981,0.1334812142494272
730982,0.8219640218214727
730983,0.9950385473745851
730984,0.37929738017144066
730985,0.9971318892054495
730986,0.9661466626150512
730987,0.8603842490888173
730988,0.9809706698678994
730989,0.02328979088205107
730990,0.06891657657782066
730991,0.6842343144420542
730992,0.9971459792706056
730993,0.8548622692071298
730994,0.9737673134220468
730995,0.10259663617692957
730996,0.014189114098660409
730997,0.18612642692915188
730998,0.14436133523162822
730999,0.040754294198760664
731000,0.08892849953882802
731001,0.7838350609414619
731002,0.16095844012048707
731003,0.144748266517355
731004,0.8870893192194279
731005,0.8643551053277875
731006,0.66122107766066
731007,0.9463328472252035
731008,0.3618811877812775
731009,0.017512896817009665
731010,0.9930803283603353
731011,0.5307199327764651
731012,0.1436871169587514
731013,0.896652909824828
731014,0.657974031651757
731015,0.07183937596945328
731016,0.018619483184496424
731017,0.9688023700749128
731018,0.8955112420721065
731019,0.9958672007750552
731020,0.7648527019919233
731021,0.9970572131797355
731022,0.04830928987981362
731023,0.9987037406131313
731024,0.8335977104023145
731025,0.007787319222659826
731026,0.5939120588597944
731027,0.03221589903922788
731028,0.31189221356388486
731029,0.014532690044784398
731030,0.972176027284113
731031,0.006205390514714278
731032,0.07817962464912194
731033,0.058061950864676505
731034,0.018742688655512433
731035,0.05439484884519529
731036,0.9915223305095734
731037,0.7320189562080269
731038,0.4495222816103475
731039,0.04349399658280502
731040,0.9995021615463324
731041,0.02693001925133396
731042,0.011492106628471808
731043,0.9988415533745358
731044,0.8786795154646428
731045,0.9689940296501142
731046,0.028537976021394726
731047,0.99069191074827
731048,0.9860404676047904
731049,0.40042402224440804
731050,0.01579428681807773
731051,0.8775201667725547
731052,0.008889833435935102
731053,0.5901147467202146
731054,0.4909550522783776
731055,0.10103340774072189
731056,0.9917884074161576
731057,0.221789564710847
731058,0.8781188009476498
731059,0.9903205954868352
731060,0.9954927211370841
731061,0.016091588130158166
731062,0.2407810873915256
731063,0.8069029026720221
731064,0.21443665863773184
731065,0.008665747572188945
731066,0.026232772020209415
731067,0.9097650741086442
731068,0.16562932272047165
731069,0.3267425460260969
731070,0.030553094645945487
731071,0.08608335904579124
731072,0.9620864764556643
731073,0.0648223334539198
731074,0.08999247351445963
731075,0.04891382927259288
731076,0.42551894135634066
731077,0.2640972780778318
731078,0.8664298165813519
731079,0.014026976745632757
731080,0.7162288489383789
731081,0.11878361052732292
731082,0.01414569664498971
731083,0.9855238599605866
731084,0.16199851847691638
731085,0.9995485931550893
731086,0.7297428331227132
731087,0.013545685901177638
731088,0.022990861958281594
731089,0.9569882094475122
731090,0.07261514079783842
731091,0.941687996544974
731092,0.41318724822260605
731093,0.9289077225027264
731094,0.9956340087922234
731095,0.009420974240145163
731096,0.03334628737551231
731097,0.01687476134696691
731098,0.8413787009037845
731099,0.9978048441675512
731100,0.024524241359066827
731101,0.31663440860634556
731102,0.997566693925003
731103,0.049680578093532685
731104,0.5515715646011552
731105,0.9902788942473367
731106,0.040561495611872986
731107,0.5641781929341986
731108,0.03129365712967499
731109,0.9197618823309908
731110,0.013193424437704646
731111,0.28579667392075303
731112,0.9852765932441374
731113,0.9660198670393046
731114,0.02876489132521942
731115,0.02200924005145282
731116,0.006694716640431665
731117,0.004518394087564505
731118,0.2730948907364886
731119,0.9364232529662734
731120,0.9531322568212396
731121,0.05758001165264998
731122,0.061086966757261496
731123,0.007044567357190216
731124,0.9961993342658723
731125,0.24951059892148048
731126,0.8806771422577329
731127,0.9955494464863518
731128,0.4611637551385914
731129,0.9872701847303123
731130,0.728233181969735
731131,0.046644099530200725
731132,0.31066426857636986
731133,0.003388589761589516
731134,0.7061277841445276
731135,0.5559901932365644
731136,0.1465998554167492
731137,0.03233938265455651
731138,0.35717894592386107
731139,0.9971188500697465
731140,0.0862357937354596
731141,0.7626997557687383
731142,0.9929565771954137
731143,0.3290303850830902
731144,0.9909355182588838
731145,0.0989596467033889
731146,0.7189813340753947
731147,0.5542411775357993
731148,0.8326736103389586
731149,0.5887537975930468
731150,0.9252844433953151
731151,0.010306471958913235
731152,0.9879448786618816
731153,0.10285713876303633
731154,0.9556344167583034
731155,0.02279442876294889
731156,0.23606620204835535
731157,0.04803955347340707
731158,0.10550850082837136
731159,0.026991549414329383
731160,0.10356062122373627
731161,0.9782907438815331
731162,0.03239785926575132
731163,0.9983608405860284
731164,0.9598528242787424
731165,0.01074511119526535
731166,0.25827740896132373
731167,0.9544739185482592
731168,0.6617803622891076
731169,0.03525781299758687
731170,0.6465254487560136
731171,0.11671671207896325
731172,0.9653157230403421
731173,0.983718691076756
731174,0.005495534564848589
731175,0.8475302393061505
731176,0.026344637702614398
731177,0.12735146562740784
731178,0.8067711207395615
731179,0.8253227496573389
731180,0.0230011821708697
731181,0.0782611046753783
731182,0.17788786859705902
731183,0.1338189762969653
731184,0.8263802147045667
731185,0.9947862299415938
731186,0.10813925389646767
731187,0.20334123194598533
731188,0.9536672229469203
731189,0.9928684263207423
731190,0.02350701547748067
731191,0.9993284803496227
731192,0.5859484891653065
731193,0.0744093943410227
731194,0.9681289308902346
731195,0.2986947654911297
731196,0.9989525286526453
731197,0.8715258870976523
731198,0.13137520558691151
731199,0.043211992832950616
731200,0.30120090675966144
731201,0.003071532339710776
731202,0.9925281554905486
731203,0.1909547973604007
731204,0.011504638592076606
731205,0.14754769630417744
731206,0.9279895684858845
731207,0.025986020857391125
731208,0.4039184828705948
731209,0.10513934788504513
731210,0.5695070767106709
731211,0.32744627958693906
731212,0.009334903968900911
731213,0.2607344212371842
731214,0.05007411622040632
731215,0.009913702122700712
731216,0.9981964210194185
731217,0.015138254469398184
731218,0.4279783904663099
731219,0.016706839721833216
731220,0.125165089730747
731221,0.07057106167673405
731222,0.06710736041179664
731223,0.0019985904798746814
731224,0.3340867565309416
731225,0.6017029149226788
731226,0.7753119590603422
731227,0.025906820426438205
731228,0.05548603705826268
731229,0.9171852668215725
731230,0.9975429503612055
731231,0.4317439036277038
731232,0.21038632787884043
731233,0.9919702719017437
731234,0.6229925213637633
731235,0.22823388121936944
731236,0.5196613885979053
731237,0.925577259437998
731238,0.7631025034859097
731239,0.48860360697530403
731240,0.015478771653872707
731241,0.24338922155278464
731242,0.9044480183344837
731243,0.6094420609936434
731244,0.08069248567765401
731245,0.12619687201051094
731246,0.08211488433325563
731247,0.9958488086282029
731248,0.42555522600302514
731249,0.15021865322437064
731250,0.9908268236367508
731251,0.015304909471943169
731252,0.9946115613010559
731253,0.08046753644181426
731254,0.013154539876907814
731255,0.09548991254404604
731256,0.06438081318701655
731257,0.957549291260152
731258,0.433663579849306
731259,0.08322669792989505
731260,0.28896874484741747
731261,0.7147717118366682
731262,0.15979453695145465
731263,0.9948012006847416
731264,0.33008328167389883
731265,0.9633652032744934
731266,0.918027043250781
731267,0.33407161092352505
731268,0.9993505344229704
731269,0.16854452565206163
731270,0.020118819685849474
731271,0.981413358112532
731272,0.0124144316729902
731273,0.9991611184780042
731274,0.15627512921789435
731275,0.06487531215089641
731276,0.9932076306487261
731277,0.506613078045273
731278,0.383310497393907
731279,0.8430367492629222
731280,0.9674291938534583
731281,0.12037202438254607
731282,0.03505687495334848
731283,0.017034318631536153
731284,0.01085379370497878
731285,0.988198246636921
731286,0.015079865968949275
731287,0.06041750672368799
731288,0.055626676794071885
731289,0.024710510016826698
731290,0.8614477481105752
731291,0.40256088030326004
731292,0.9910133990517156
731293,0.0765102270358785
731294,0.25767640917795137
731295,0.026348650615662394
731296,0.2406273367981051
731297,0.0320618293661514
731298,0.09124671874522294
731299,0.7119780865936356
731300,0.06703743427579842
731301,0.6257945219754583
731302,0.01512568064421572
731303,0.6137358315662772
731304,0.14806738473740386
731305,0.05553706091228512
731306,0.290707441863191
731307,0.6748972751435945
731308,0.9978017330081143
731309,0.9932269461028604
731310,0.8785918638485267
731311,0.9914311622997348
731312,0.0096039739820348
731313,0.7112371850355134
731314,0.14698417818275367
731315,0.01842213596202378
731316,0.9928049843420564
731317,0.9639542967193679
731318,0.1308128634237789
731319,0.14305872041337686
731320,0.6408392447234296
731321,0.9601570669584044
731322,0.1698723219842004
731323,0.9161508009931302
731324,0.7447073814853675
731325,0.3673062096534834
731326,0.010250490441603059
731327,0.9891475004082937
731328,0.9707481532290775
731329,0.9769384152586107
731330,0.6194504391986495
731331,0.6001705366421162
731332,0.0848434784195322
731333,0.17403586588906328
731334,0.959758027637855
731335,0.9970993498045109
731336,0.026058013846059075
731337,0.9775005984308164
731338,0.23266920629817714
731339,0.04242711705400658
731340,0.03678168058891049
731341,0.2687272978936864
731342,0.26164103096340025
731343,0.9099854050990506
731344,0.03491544464938634
731345,0.3832533727121635
731346,0.48523181855311504
731347,0.8971440937076736
731348,0.06659797138526853
731349,0.9884801612727562
731350,0.009069896254964276
731351,0.039323209874030984
731352,0.9891807698769391
731353,0.019086648213299716
731354,0.9989872571412399
731355,0.9935058114558808
731356,0.22030455514385797
731357,0.053783874427996224
731358,0.9962735075124585
731359,0.051717239188122516
731360,0.8770964189044899
731361,0.17151228471596472
731362,0.40187235459372683
731363,0.03885731808825748
731364,0.5907310830177143
731365,0.9922374210507032
731366,0.3411990168121683
731367,0.018861987635884203
731368,0.016767128019957767
731369,0.9888792231080737
731370,0.609042512018015
731371,0.9805408853660157
731372,0.0038737924966633737
731373,0.9632062475564566
731374,0.14402020732791304
731375,0.015048226755165857
731376,0.3050517925148315
731377,0.9769734214801876
731378,0.019551085718834203
731379,0.7241659498421402
731380,0.09447863481599451
731381,0.09867422676252932
731382,0.9917603762624712
731383,0.03080555302127909
731384,0.008181878269320417
731385,0.9967304779297913
731386,0.7241380609853494
731387,0.6993423942289319
731388,0.3940621080895617
731389,0.04868018866511991
731390,0.31011764921680784
731391,0.9913448093225978
731392,0.028019040120721032
731393,0.009663685953071013
731394,0.09176783739211794
731395,0.9991588424556679
731396,0.05651417303108226
731397,0.9634785512827378
731398,0.7402934306197786
731399,0.9931493544821806
731400,0.9215876514972204
731401,0.9237901028169965
731402,0.15167051102606907
731403,0.35694430189542015
731404,0.9812767325110294
731405,0.9883637297047144
731406,0.27824872714682153
731407,0.06117523071934436
731408,0.6921839700306162
731409,0.11142055642193291
731410,0.49028288280600857
731411,0.06281938954419057
731412,0.9978981768519968
731413,0.06594547532400957
731414,0.010648997275010168
731415,0.9930772525166637
731416,0.9446236753550776
731417,0.9979966399450594
731418,0.7678244209917547
731419,0.4457557143529334
731420,0.4080177125522456
731421,0.7667180340764952
731422,0.05826323080484103
731423,0.01101613938993084
731424,0.9899145070163621
731425,0.994803265716549
731426,0.6965471276642531
731427,0.013239192354474
731428,0.9159280879055504
731429,0.012014873662316869
731430,0.33471021920039185
731431,0.32001275838175336
731432,0.019040076449892196
731433,0.5534075119080109
731434,0.07465387418769172
731435,0.23826986717229376
731436,0.3331842691873993
731437,0.41079680799925206
731438,0.006848328971661247
731439,0.004930348738760683
731440,0.48268241631832326
731441,0.0797008871319667
731442,0.46718539122512037
731443,0.2310226327630803
731444,0.1500294726725282
731445,0.7640993871569587
731446,0.00995424419449647
731447,0.8052584621546509
731448,0.18316914937632778
731449,0.7780518329170175
731450,0.8068202026945692
731451,0.9387190111881175
731452,0.12363299714142365
731453,0.4381368731499942
731454,0.051944323336511326
731455,0.0386248090591939
731456,0.7034407299134736
731457,0.002800908753492255
731458,0.5691954218936459
731459,0.923879298573474
731460,0.3685921330238006
731461,0.19760836132569373
731462,0.058627244068800204
731463,0.7484298341311129
731464,0.6877198200670094
731465,0.8600708830779323
731466,0.010196035955740495
731467,0.2282223293341918
731468,0.30212191141145156
731469,0.0675485945769045
731470,0.31861405616879923
731471,0.3391819486762444
731472,0.9850464557695425
731473,0.1907485337359933
731474,0.029828253542285982
731475,0.9960235271564556
731476,0.0442256425399261
731477,0.9883732204428531
731478,0.9932827556846772
731479,0.9902626943755991
731480,0.2817635299802104
731481,0.03083325830866952
731482,0.005611041017814615
731483,0.9983436704531973
731484,0.2906049462455926
731485,0.02010529173063946
731486,0.018766652707388573
731487,0.8836188967199256
731488,0.1652494495248058
731489,0.9884901776441019
731490,0.36965177920994374
731491,0.06923689664194958
731492,0.004492478402767308
731493,0.9863678259180632
731494,0.9725803896497851
731495,0.4660302704718531
731496,0.9979498238295629
731497,0.007697525117943131
731498,0.5747293972264532
731499,0.03606069267714625
731500,0.21779195325826778
731501,0.999070205003862
731502,0.9954685482947288
731503,0.013897042671948625
731504,0.07115993865386702
731505,0.6874748109807546
731506,0.6392076686849085
731507,0.8542573935612355
731508,0.02955736064773644
731509,0.4541050080241173
731510,0.9667768103364417
731511,0.9920590004830094
731512,0.046135232389017934
731513,0.45991743459892315
731514,0.30571402655709606
731515,0.9915750336998695
731516,0.06940347065645343
731517,0.9923141210764734
731518,0.6652296343539389
731519,0.9868255288505924
731520,0.9344172664221839
731521,0.11965612883021168
731522,0.7700910968479324
731523,0.9193049875061415
731524,0.9932324511406934
731525,0.022957523977087904
731526,0.09851469392616591
731527,0.15862341719123005
731528,0.6240021369710446
731529,0.9839483301174439
731530,0.08739153678248067
731531,0.003338703200113684
731532,0.0054454795107377
731533,0.10199770170591967
731534,0.02319095188629185
731535,0.15466218529366402
731536,0.11538459563370984
731537,0.36616135969118396
731538,0.06003739465891443
731539,0.2723016454435496
731540,0.13757342318506954
731541,0.9762299895390968
731542,0.9983846785579322
731543,0.017142758928315155
731544,0.00971631844318613
731545,0.9495565363066653
731546,0.9649630017144879
731547,0.9977209492124884
731548,0.8772357502628493
731549,0.9882897230846592
731550,0.11123842821364999
731551,0.03117616535959885
731552,0.9966436917348536
731553,0.21002690645027522
731554,0.052334768472163874
731555,0.9710896087377221
731556,0.934274029302448
731557,0.0462256442044703
731558,0.023891636356392024
731559,0.9544836222292343
731560,0.9920645009871761
731561,0.7237653689919152
731562,0.0295069830609649
731563,0.024383248948831378
731564,0.2716138439323382
731565,0.9077547917062408
731566,0.025856080980989116
731567,0.39173851984012814
731568,0.36478407463285906
731569,0.004780133426726959
731570,0.9525085591554936
731571,0.059411890148513606
731572,0.31450624710517505
731573,0.9795867173585787
731574,0.9935132177437274
731575,0.6792728694315558
731576,0.050819184889151735
731577,0.9991166596184796
731578,0.38179307332877027
731579,0.9948313904928638
731580,0.8691325757628388
731581,0.6697594776561343
731582,0.10670014530622199
731583,0.9828557030647982
731584,0.9584571355351345
731585,0.9465786963613362
731586,0.03536672721099622
731587,0.18661016011527878
731588,0.1664988360124846
731589,0.8747401454975245
731590,0.7127368518797692
731591,0.9716305602041345
731592,0.02005406046310368
731593,0.5543964738527972
731594,0.4083379621652754
731595,0.05630470857491382
731596,0.9349115960783622
731597,0.9795844484543167
731598,0.839044719226902
731599,0.9375200507395203
731600,0.9765726312656752
731601,0.025520953474284833
731602,0.17246328407185157
731603,0.4106552596597758
731604,0.8269602627445757
731605,0.9082380728634122
731606,0.8938662452650884
731607,0.9876028235531731
731608,0.9678794045673308
731609,0.9246198787988893
731610,0.7166988509528265
731611,0.3288121706936523
731612,0.08049860021837563
731613,0.42235115331891565
731614,0.9026401465810399
731615,0.015451552015759486
731616,0.6352863514578062
731617,0.9988393618483907
731618,0.9491240944278749
731619,0.6300844955047795
731620,0.5378503968065135
731621,0.9689006146498309
731622,0.19940094179430207
731623,0.4639935568821035
731624,0.997796571713013
731625,0.044364465597881986
731626,0.9828499141324346
731627,0.03110561487015635
731628,0.7198227338116454
731629,0.8485491265898037
731630,0.5995417238006893
731631,0.994835537264047
731632,0.04763617666098701
731633,0.107441421084977
731634,0.6385112966862052
731635,0.014480642918941921
731636,0.38767041648509865
731637,0.8863950259501935
731638,0.026959850556163338
731639,0.6079796998417203
731640,0.01985883200944728
731641,0.9897819568824064
731642,0.9865365588745011
731643,0.957349231680205
731644,0.9858202375328189
731645,0.9635236683907147
731646,0.09087251134495158
731647,0.1604158978854034
731648,0.48580167179816014
731649,0.7599063542741902
731650,0.9704848325239098
731651,0.11786095746684544
731652,0.05745959160818139
731653,0.6072567913342943
731654,0.2590953937441977
731655,0.01863806969790454
731656,0.03736541011646501
731657,0.04559322374370828
731658,0.02793517457281195
731659,0.6896706995492716
731660,0.20880100855363903
731661,0.13518811368244785
731662,0.6512256077606926
731663,0.2570761935985305
731664,0.7318388594249566
731665,0.023832492438566753
731666,0.9808805062729096
731667,0.005469601174500835
731668,0.08925938471066182
731669,0.08696865387762233
731670,0.2925186806433773
731671,0.7101012695801721
731672,0.43507205081056133
731673,0.11658909243013112
731674,0.26487288372799744
731675,0.11771164286552714
731676,0.2104745093616094
731677,0.6516700517403596
731678,0.5915583833319303
731679,0.45487173680265724
731680,0.11385290737633907
731681,0.05675210799198464
731682,0.002958340832831178
731683,0.6949862576158641
731684,0.9968686199637269
731685,0.13417907220614567
731686,0.11595071044680344
731687,0.9803089628688647
731688,0.007662262266547235
731689,0.7455323653083976
731690,0.200954201617831
731691,0.3627335638760043
731692,0.24366407532766102
731693,0.05542677727418821
731694,0.4850189842671874
731695,0.988894670218548
731696,0.9791629829188058
731697,0.9424679914389231
731698,0.7376974972364653
731699,0.8935270490570361
731700,0.11283128454604908
731701,0.8762960483887742
731702,0.010848686147809202
731703,0.9426868813751205
731704,0.7742834219211183
731705,0.8314978394220952
731706,0.9871000976815972
731707,0.9599202453445097
731708,0.5294397648701071
731709,0.7864786855977108
731710,0.8600093637420486
731711,0.04492990377836875
731712,0.06861529952740258
731713,0.8800926304397065
731714,0.9916440971113549
731715,0.947052664966055
731716,0.9782693648342341
731717,0.006299068589669262
731718,0.059708438494726845
731719,0.8281403235555315
731720,0.9984246291130389
731721,0.8932447361257682
731722,0.24145738402994252
731723,0.10227921839310289
731724,0.007709680584964512
731725,0.9740461763534758
731726,0.04652154882062058
731727,0.9828119631212292
731728,0.602701397984092
731729,0.18564071784076722
731730,0.5163760138666811
731731,0.030482517696793634
731732,0.03936432582177824
731733,0.5486782037725914
731734,0.030374736207671258
731735,0.16386322411553825
731736,0.026001752138329177
731737,0.991855282814937
731738,0.4490156673646863
731739,0.9525669718657983
731740,0.8966981764629584
731741,0.1301612595806451
731742,0.012326722960483854
731743,0.8290821385029361
731744,0.03240774744195287
731745,0.0293180685991336
731746,0.1822397323231919
731747,0.01528668862767875
731748,0.23458748972325733
731749,0.9894626460565057
731750,0.9527747099311455
731751,0.9984721732274644
731752,0.5605265010435997
731753,0.08147495790696678
731754,0.1399573222299259
731755,0.021660654240410453
731756,0.13727684984168995
731757,0.49591657825918867
731758,0.05613409927907936
