id,Heart Disease
752065,0.996
752066,0.932
752067,0.234
752068,0.128
752069,0.292
752070,0.0
752071,0.004
752072,0.0
752073,0.0
752074,0.026
752075,0.142
752076,0.98
752077,0.964
752078,0.884
752079,0.376
752080,0.954
752081,0.046
752082,0.966
752083,0.144
752084,0.004
752085,0.362
752086,0.994
752087,0.972
752088,1.0
752089,0.968
752090,0.014
752091,0.992
752092,0.02
752093,0.984
752094,0.322
752095,0.002
752096,0.004
752097,0.328
752098,0.464
752099,0.012
752100,0.03
752101,0.924
752102,0.966
752103,0.028
752104,0.964
752105,0.448
752106,0.956
752107,0.026
752108,0.628
752109,0.242
752110,0.828
752111,0.004
752112,0.036
752113,0.002
752114,0.98
752115,0.994
752116,0.918
752117,0.028
752118,0.964
752119,0.018
752120,0.952
752121,0.996
752122,0.124
752123,0.106
752124,0.886
752125,0.598
752126,0.976
752127,0.18
752128,0.822
752129,0.99
752130,0.002
752131,0.038
752132,0.008
752133,0.998
752134,0.0
752135,0.17
752136,0.0
752137,0.002
752138,1.0
752139,0.324
752140,0.618
752141,0.2
752142,0.006
752143,0.932
752144,0.99
752145,0.096
752146,0.016
752147,1.0
752148,0.964
752149,1.0
752150,0.392
752151,0.014
752152,0.102
752153,0.07
752154,0.196
752155,0.08
752156,0.016
752157,0.998
752158,1.0
752159,0.262
752160,0.932
752161,0.99
752162,0.166
752163,0.602
752164,0.966
752165,0.936
752166,0.574
752167,0.018
752168,0.992
752169,0.038
752170,0.008
752171,0.0
752172,0.904
752173,0.72
752174,0.002
752175,0.988
752176,0.026
752177,0.486
752178,0.144
752179,0.966
752180,0.898
752181,0.986
752182,0.06
752183,0.032
752184,0.006
752185,0.876
752186,0.706
752187,0.014
752188,0.748
752189,0.144
752190,0.606
752191,0.57
752192,0.07
752193,0.0
752194,0.978
752195,0.36
752196,0.022
752197,0.984
752198,0.7
752199,0.008
752200,0.434
752201,0.976
752202,0.09
752203,0.494
752204,0.666
752205,0.0
752206,0.324
752207,0.004
752208,0.016
752209,0.828
752210,0.998
752211,0.024
752212,0.988
752213,0.058
752214,0.002
752215,0.008
752216,0.004
752217,0.592
752218,0.096
752219,0.016
752220,0.006
752221,0.984
752222,0.094
752223,0.94
752224,0.022
752225,0.176
752226,0.118
752227,0.22
752228,0.444
752229,0.022
752230,0.008
752231,0.024
752232,0.0
752233,0.71
752234,0.082
752235,1.0
752236,0.988
752237,0.01
752238,0.104
752239,0.004
752240,0.0
752241,0.602
752242,0.718
752243,0.006
752244,0.948
752245,0.524
752246,0.076
752247,0.006
752248,0.916
752249,0.132
752250,0.794
752251,0.082
752252,0.042
752253,0.956
752254,0.02
752255,0.126
752256,0.982
752257,0.826
752258,0.0
752259,0.79
752260,0.08
752261,0.972
752262,0.758
752263,0.124
752264,0.59
752265,0.968
752266,0.002
752267,0.164
752268,0.94
752269,0.81
752270,0.004
752271,0.814
752272,0.762
752273,0.832
752274,0.004
752275,0.096
752276,0.772
752277,0.928
752278,0.036
752279,1.0
752280,0.48
752281,0.522
752282,1.0
752283,1.0
752284,0.032
752285,0.518
752286,0.884
752287,0.916
752288,0.334
752289,0.506
752290,0.982
752291,0.006
752292,0.578
752293,0.096
752294,0.952
752295,0.224
752296,0.014
752297,0.0
752298,0.0
752299,1.0
752300,0.99
752301,0.144
752302,0.606
752303,0.004
752304,0.922
752305,0.286
752306,0.706
752307,0.008
752308,0.946
752309,0.964
752310,0.922
752311,0.978
752312,0.124
752313,0.182
752314,0.018
752315,0.966
752316,0.984
752317,0.01
752318,1.0
752319,0.048
752320,0.036
752321,0.784
752322,0.034
752323,0.994
752324,0.0
752325,0.748
752326,0.0
752327,1.0
752328,0.926
752329,0.088
752330,0.152
752331,0.316
752332,1.0
752333,0.72
752334,0.262
752335,0.076
752336,0.01
752337,0.422
752338,0.998
752339,0.048
752340,0.038
752341,0.122
752342,0.17
752343,0.01
752344,0.024
752345,0.936
752346,0.0
752347,0.424
752348,0.406
752349,0.576
752350,0.344
752351,0.0
752352,0.016
752353,0.226
752354,0.974
752355,0.892
752356,0.48
752357,0.172
752358,0.224
752359,0.002
752360,0.064
752361,0.002
752362,0.804
752363,0.96
752364,0.118
752365,0.95
752366,0.956
752367,0.296
752368,0.464
752369,1.0
752370,0.648
752371,0.048
752372,0.984
752373,0.94
752374,0.064
752375,0.0
752376,0.858
752377,0.22
752378,0.086
752379,0.996
752380,0.676
752381,0.92
752382,0.9
752383,0.018
752384,0.994
752385,0.054
752386,0.0
752387,0.002
752388,0.976
752389,0.502
752390,0.974
752391,0.67
752392,0.536
752393,0.712
752394,0.918
752395,0.0
752396,0.544
752397,0.0
752398,0.188
752399,0.202
752400,0.888
752401,0.976
752402,0.006
752403,0.978
752404,0.946
752405,1.0
752406,0.02
752407,0.058
752408,0.192
752409,0.934
752410,0.822
752411,0.984
752412,0.954
752413,0.0
752414,0.358
752415,0.152
752416,0.048
752417,0.0
752418,0.916
752419,0.192
752420,0.5
752421,1.0
752422,0.388
752423,0.832
752424,0.97
752425,0.598
752426,0.754
752427,0.97
752428,0.01
752429,0.046
752430,0.944
752431,0.988
752432,0.428
752433,0.526
752434,0.58
752435,0.01
752436,0.988
752437,0.014
752438,0.646
752439,0.026
752440,0.046
752441,1.0
752442,0.97
752443,1.0
752444,0.884
752445,0.006
752446,0.046
752447,0.008
752448,0.408
752449,0.056
752450,0.802
752451,0.008
752452,0.878
752453,0.106
752454,0.0
752455,0.83
752456,1.0
752457,0.984
752458,0.0
752459,0.262
752460,0.0
752461,0.65
752462,0.166
752463,0.738
752464,0.58
752465,0.06
752466,0.122
752467,0.612
752468,0.98
752469,0.706
752470,0.988
752471,0.996
752472,0.074
752473,0.01
752474,0.972
752475,0.732
752476,1.0
752477,0.99
752478,0.97
752479,1.0
752480,0.186
752481,0.012
752482,0.008
752483,0.804
752484,0.104
752485,0.09
752486,0.0
752487,0.998
752488,0.28
752489,0.216
752490,0.0
752491,0.846
752492,0.054
752493,0.93
752494,0.572
752495,0.836
752496,0.006
752497,0.95
752498,0.07
752499,0.004
752500,0.942
752501,0.834
752502,0.0
752503,0.236
752504,0.998
752505,0.508
752506,0.986
752507,0.16
752508,0.002
752509,0.184
752510,0.2
752511,0.998
752512,0.786
752513,0.054
752514,0.98
752515,0.242
752516,0.998
752517,0.77
752518,0.104
752519,0.336
752520,0.024
752521,0.29
752522,0.504
752523,0.01
752524,0.0
752525,1.0
752526,0.026
752527,0.868
752528,0.996
752529,1.0
752530,0.17
752531,0.982
752532,0.052
752533,0.01
752534,0.636
752535,0.176
752536,0.002
752537,0.05
752538,0.0
752539,0.002
752540,0.672
752541,0.978
752542,0.05
752543,0.198
752544,0.97
752545,1.0
752546,1.0
752547,0.39
752548,0.996
752549,0.01
752550,0.994
752551,0.998
752552,0.922
752553,0.846
752554,0.854
752555,0.994
752556,0.022
752557,0.0
752558,0.124
752559,0.106
752560,0.002
752561,1.0
752562,0.006
752563,0.986
752564,0.152
752565,0.002
752566,0.028
752567,0.924
752568,0.008
752569,0.966
752570,0.04
752571,0.89
752572,0.046
752573,0.85
752574,0.28
752575,0.912
752576,0.998
752577,0.848
752578,0.012
752579,0.062
752580,0.004
752581,0.998
752582,0.012
752583,0.926
752584,0.146
752585,0.958
752586,0.054
752587,0.108
752588,0.02
752589,0.504
752590,0.0
752591,0.976
752592,1.0
752593,0.894
752594,0.996
752595,0.886
752596,0.946
752597,0.06
752598,0.802
752599,0.294
752600,0.004
752601,0.942
752602,0.002
752603,0.002
752604,0.61
752605,0.348
752606,1.0
752607,0.008
752608,0.944
752609,0.032
752610,0.752
752611,1.0
752612,0.05
752613,0.066
752614,0.032
752615,0.998
752616,0.888
752617,0.86
752618,0.014
752619,0.014
752620,0.078
752621,0.978
752622,0.0
752623,1.0
752624,0.244
752625,0.046
752626,0.332
752627,0.992
752628,0.002
752629,0.998
752630,0.996
752631,0.006
752632,0.018
752633,0.918
752634,0.334
752635,0.044
752636,0.438
752637,0.014
752638,0.75
752639,0.246
752640,0.012
752641,0.25
752642,0.428
752643,0.044
752644,0.004
752645,1.0
752646,0.998
752647,0.006
752648,0.998
752649,0.416
752650,0.204
752651,0.998
752652,0.466
752653,1.0
752654,0.0
752655,0.016
752656,0.802
752657,0.998
752658,0.262
752659,0.36
752660,0.046
752661,0.518
752662,0.02
752663,0.084
752664,0.998
752665,0.998
752666,0.992
752667,0.99
752668,1.0
752669,0.0
752670,0.826
752671,0.19
752672,0.15
752673,0.0
752674,1.0
752675,0.004
752676,0.222
752677,0.992
752678,0.976
752679,0.454
752680,0.064
752681,0.028
752682,0.106
752683,1.0
752684,0.068
752685,0.008
752686,0.012
752687,0.0
752688,0.954
752689,0.012
752690,0.308
752691,0.016
752692,0.0
752693,0.998
752694,0.0
752695,0.034
752696,0.16
752697,0.314
752698,0.634
752699,0.014
752700,0.994
752701,0.016
752702,0.686
752703,1.0
752704,0.92
752705,0.994
752706,0.002
752707,0.958
752708,0.234
752709,0.056
752710,0.03
752711,0.992
752712,0.996
752713,0.0
752714,0.812
752715,0.012
752716,0.988
752717,0.722
752718,0.998
752719,0.042
752720,0.002
752721,1.0
752722,0.03
752723,0.068
752724,0.004
752725,0.046
752726,0.82
752727,0.626
752728,0.02
752729,0.998
752730,1.0
752731,0.022
752732,1.0
752733,0.976
752734,0.996
752735,0.114
752736,0.986
752737,0.11
752738,0.01
752739,0.0
752740,0.0
752741,0.908
752742,0.996
752743,0.97
752744,0.988
752745,0.0
752746,0.998
752747,0.358
752748,0.0
752749,0.272
752750,0.002
752751,0.974
752752,0.976
752753,0.0
752754,0.0
752755,0.016
752756,0.156
752757,0.024
752758,0.0
752759,0.842
752760,0.082
752761,0.998
752762,0.006
752763,0.972
752764,0.05
752765,0.11
752766,0.064
752767,0.102
752768,0.004
752769,0.64
752770,0.0
752771,0.0
752772,0.934
752773,0.92
752774,0.666
752775,0.024
752776,0.002
752777,0.38
752778,0.194
752779,0.978
752780,0.996
752781,0.268
752782,0.076
752783,0.998
752784,0.002
752785,0.168
752786,0.006
752787,0.024
752788,0.998
752789,0.206
752790,0.012
752791,0.968
752792,0.976
752793,0.01
752794,0.544
752795,1.0
752796,0.0
752797,0.948
752798,0.524
752799,0.964
752800,0.998
752801,0.962
752802,0.144
752803,0.98
752804,0.0
752805,0.998
752806,0.624
752807,0.01
752808,0.416
752809,0.024
752810,0.946
752811,0.626
752812,0.958
752813,0.176
752814,0.998
752815,0.966
752816,0.0
752817,0.212
752818,0.0
752819,0.252
752820,0.472
752821,0.976
752822,0.212
752823,0.984
752824,0.002
752825,0.864
752826,0.022
752827,0.096
752828,1.0
752829,0.542
752830,1.0
752831,0.968
752832,0.5
752833,0.03
752834,0.998
752835,0.262
752836,0.962
752837,0.016
752838,0.0
752839,0.006
752840,0.016
752841,0.778
752842,0.89
752843,0.79
752844,0.91
752845,0.99
752846,0.33
752847,0.884
752848,0.942
752849,0.04
752850,0.98
752851,0.248
752852,0.98
752853,0.108
752854,0.998
752855,0.308
752856,0.654
752857,0.982
752858,0.994
752859,0.802
752860,0.526
752861,0.06
752862,0.136
752863,0.784
752864,0.996
752865,0.128
752866,0.81
752867,0.212
752868,0.976
752869,1.0
752870,0.984
752871,0.068
752872,0.282
752873,0.554
752874,0.992
752875,0.678
752876,0.02
752877,0.836
752878,0.35
752879,0.166
752880,0.526
752881,0.926
752882,0.002
752883,0.204
752884,0.016
752885,0.976
752886,0.11
752887,0.034
752888,0.014
752889,0.02
752890,0.558
752891,0.002
752892,0.01
752893,0.052
752894,0.066
752895,0.32
752896,0.964
752897,0.994
752898,0.52
752899,0.078
752900,0.0
752901,0.574
752902,0.996
752903,0.192
752904,0.99
752905,0.878
752906,0.034
752907,0.0
752908,0.11
752909,0.786
752910,0.014
752911,0.908
752912,0.002
752913,0.596
752914,0.41
752915,0.12
752916,0.66
752917,0.984
752918,0.47
752919,0.89
752920,0.694
752921,0.99
752922,0.014
752923,0.246
752924,0.262
752925,0.832
752926,0.182
752927,0.804
752928,0.052
752929,0.212
752930,0.9
752931,0.006
752932,0.288
752933,0.002
752934,0.21
752935,0.986
752936,0.0
752937,0.088
752938,0.996
752939,0.82
752940,0.0
752941,0.022
752942,0.956
752943,0.994
752944,0.836
752945,0.998
752946,0.046
752947,0.538
752948,0.058
752949,0.042
752950,0.002
752951,0.994
752952,0.0
752953,0.022
752954,0.926
752955,0.344
752956,1.0
752957,0.836
752958,0.072
752959,0.87
752960,0.858
752961,0.0
752962,0.97
752963,0.996
752964,0.024
752965,0.76
752966,0.396
752967,0.528
752968,0.026
752969,0.114
752970,0.0
752971,0.312
752972,0.24
752973,0.968
752974,0.998
752975,0.996
752976,0.996
752977,0.998
752978,0.124
752979,0.492
752980,0.01
752981,0.996
752982,0.542
752983,0.8
752984,0.044
752985,0.01
752986,0.994
752987,1.0
752988,0.006
752989,0.518
752990,0.87
752991,0.008
752992,0.066
752993,0.804
752994,0.682
752995,0.072
752996,0.508
752997,0.05
752998,1.0
752999,0.782
753000,0.026
753001,0.596
753002,0.996
753003,0.426
753004,0.032
753005,0.61
753006,0.048
753007,0.048
753008,0.946
753009,0.2
753010,0.0
753011,0.76
753012,0.41
753013,0.004
753014,0.772
753015,1.0
753016,0.296
753017,0.98
753018,0.014
753019,0.976
753020,1.0
753021,0.128
753022,0.0
753023,0.848
753024,0.998
753025,0.024
753026,0.998
753027,0.306
753028,0.99
753029,0.992
753030,0.116
753031,0.0
753032,1.0
753033,0.052
753034,0.64
753035,0.626
753036,0.986
753037,0.904
753038,0.972
753039,0.452
753040,1.0
753041,0.004
753042,0.086
753043,1.0
753044,0.254
753045,0.0
753046,0.648
753047,0.384
753048,0.034
753049,1.0
753050,0.008
753051,0.0
753052,0.954
753053,1.0
753054,0.508
753055,0.922
753056,0.016
753057,0.91
753058,0.436
753059,0.758
753060,1.0
753061,0.974
753062,0.908
753063,0.032
753064,0.746
753065,0.494
753066,0.964
753067,0.032
753068,0.586
753069,0.974
753070,0.704
753071,1.0
753072,0.042
753073,0.066
753074,0.986
753075,0.944
753076,0.466
753077,0.004
753078,0.044
753079,0.032
753080,0.806
753081,0.074
753082,0.666
753083,0.284
753084,0.09
753085,0.05
753086,0.876
753087,0.802
753088,0.218
753089,0.018
753090,0.996
753091,0.698
753092,0.03
753093,0.022
753094,0.788
753095,0.104
753096,0.946
753097,0.002
753098,0.458
753099,1.0
753100,0.104
753101,1.0
753102,0.998
753103,0.998
753104,0.418
753105,0.556
753106,0.026
753107,0.044
753108,0.0
753109,1.0
753110,0.22
753111,0.996
753112,0.086
753113,0.324
753114,0.186
753115,0.998
753116,0.142
753117,0.146
753118,1.0
753119,0.956
753120,0.004
753121,0.984
753122,0.456
753123,0.024
753124,0.902
753125,1.0
753126,0.614
753127,0.954
753128,0.136
753129,0.0
753130,0.984
753131,0.978
753132,0.06
753133,0.0
753134,0.078
753135,0.008
753136,0.044
753137,0.002
753138,0.928
753139,0.092
753140,0.006
753141,0.0
753142,0.452
753143,0.796
753144,0.006
753145,0.842
753146,0.0
753147,0.586
753148,0.0
753149,0.024
753150,0.052
753151,0.0
753152,0.956
753153,0.0
753154,0.11
753155,0.004
753156,0.98
753157,0.994
753158,0.882
753159,0.23
753160,0.132
753161,0.99
753162,1.0
753163,0.004
753164,0.996
753165,0.06
753166,0.994
753167,0.928
753168,0.104
753169,0.618
753170,0.988
753171,0.418
753172,1.0
753173,0.99
753174,0.892
753175,0.986
753176,0.966
753177,0.784
753178,0.766
753179,0.902
753180,0.012
753181,0.07
753182,1.0
753183,0.448
753184,0.938
753185,0.334
753186,0.742
753187,0.436
753188,0.996
753189,0.004
753190,0.998
753191,1.0
753192,0.41
753193,0.982
753194,0.758
753195,0.964
753196,0.998
753197,0.92
753198,0.004
753199,0.0
753200,1.0
753201,0.36
753202,0.628
753203,0.998
753204,0.602
753205,0.0
753206,0.996
753207,0.96
753208,0.018
753209,0.7
753210,0.982
753211,0.164
753212,0.662
753213,0.962
753214,1.0
753215,0.996
753216,0.022
753217,0.482
753218,0.622
753219,0.148
753220,0.572
753221,0.856
753222,0.868
753223,0.76
753224,1.0
753225,0.786
753226,0.258
753227,0.994
753228,0.958
753229,0.996
753230,0.666
753231,0.012
753232,0.026
753233,0.008
753234,0.046
753235,0.05
753236,1.0
753237,0.944
753238,0.992
753239,0.008
753240,0.882
753241,0.388
753242,0.006
753243,0.972
753244,0.01
753245,1.0
753246,0.778
753247,0.006
753248,0.994
753249,0.464
753250,0.182
753251,0.932
753252,0.998
753253,0.006
753254,0.756
753255,0.776
753256,0.932
753257,0.0
753258,0.498
753259,0.0
753260,0.0
753261,0.244
753262,0.818
753263,0.044
753264,0.968
753265,0.006
753266,0.91
753267,0.002
753268,1.0
753269,0.794
753270,0.278
753271,0.0
753272,1.0
753273,0.9
753274,0.972
753275,0.002
753276,1.0
753277,0.0
753278,0.004
753279,0.316
753280,0.016
753281,0.596
753282,1.0
753283,0.474
753284,0.0
753285,0.01
753286,0.098
753287,0.964
753288,0.974
753289,0.032
753290,0.002
753291,0.05
753292,0.592
753293,1.0
753294,0.894
753295,0.296
753296,0.054
753297,0.96
753298,0.028
753299,0.98
753300,0.006
753301,1.0
753302,0.94
753303,0.042
753304,0.24
753305,0.464
753306,0.906
753307,0.988
753308,0.998
753309,0.966
753310,0.042
753311,0.818
753312,0.058
753313,0.672
753314,1.0
753315,0.88
753316,0.006
753317,0.26
753318,0.042
753319,0.812
753320,0.988
753321,0.872
753322,0.654
753323,0.52
753324,0.196
753325,0.076
753326,0.364
753327,0.298
753328,0.0
753329,0.002
753330,0.528
753331,0.0
753332,0.84
753333,0.004
753334,0.044
753335,0.0
753336,0.83
753337,0.512
753338,0.992
753339,0.014
753340,0.998
753341,0.08
753342,0.8
753343,1.0
753344,0.012
753345,0.608
753346,0.552
753347,0.974
753348,0.002
753349,0.966
753350,0.928
753351,0.438
753352,1.0
753353,0.896
753354,0.36
753355,0.014
753356,0.634
753357,0.016
753358,0.02
753359,0.682
753360,0.004
753361,0.77
753362,0.942
753363,0.578
753364,0.862
753365,1.0
753366,0.016
753367,0.54
753368,0.842
753369,1.0
753370,0.0
753371,0.004
753372,0.0
753373,0.07
753374,0.13
753375,0.018
753376,0.628
753377,0.778
753378,0.596
753379,1.0
753380,0.97
753381,0.058
753382,0.902
753383,0.0
753384,0.308
753385,0.042
753386,1.0
753387,0.05
753388,0.984
753389,0.954
753390,0.958
753391,0.006
753392,0.026
753393,0.61
753394,0.044
753395,0.744
753396,0.978
753397,0.004
753398,0.964
753399,0.016
753400,0.99
753401,0.142
753402,0.0
753403,0.924
753404,0.202
753405,0.06
753406,0.362
753407,0.432
753408,0.004
753409,0.99
753410,0.936
753411,0.19
753412,0.0
753413,0.202
753414,0.452
753415,0.034
753416,0.99
753417,0.874
753418,0.0
753419,0.034
753420,0.11
753421,0.004
753422,0.982
753423,0.0
753424,0.626
753425,0.948
753426,0.004
753427,1.0
753428,0.074
753429,0.136
753430,0.0
753431,0.984
753432,0.008
753433,0.73
753434,0.018
753435,0.992
753436,0.982
753437,0.086
753438,0.028
753439,0.0
753440,1.0
753441,0.088
753442,0.79
753443,1.0
753444,0.314
753445,0.04
753446,0.996
753447,1.0
753448,0.102
753449,0.006
753450,0.002
753451,0.002
753452,1.0
753453,0.004
753454,0.938
753455,0.006
753456,0.006
753457,0.792
753458,0.992
753459,0.036
753460,0.008
753461,0.378
753462,0.996
753463,0.02
753464,0.178
753465,0.95
753466,0.0
753467,0.988
753468,0.008
753469,0.042
753470,0.218
753471,0.634
753472,0.854
753473,0.996
753474,0.16
753475,0.998
753476,0.0
753477,0.0
753478,0.31
753479,0.178
753480,0.002
753481,1.0
753482,0.296
753483,0.018
753484,0.694
753485,0.592
753486,0.228
753487,0.556
753488,0.0
753489,0.692
753490,0.906
753491,0.73
753492,0.052
753493,0.102
753494,0.928
753495,0.0
753496,0.0
753497,0.32
753498,0.008
753499,0.034
753500,0.218
753501,0.004
753502,0.988
753503,0.994
753504,0.244
753505,0.01
753506,0.826
753507,0.004
753508,0.938
753509,0.622
753510,0.026
753511,0.794
753512,0.078
753513,0.0
753514,0.004
753515,0.01
753516,0.456
753517,0.216
753518,0.556
753519,0.014
753520,0.772
753521,0.792
753522,0.936
753523,0.428
753524,0.984
753525,0.0
753526,0.666
753527,0.008
753528,0.916
753529,0.594
753530,0.994
753531,0.086
753532,0.352
753533,0.008
753534,0.014
753535,0.028
753536,0.668
753537,0.048
753538,0.006
753539,0.058
753540,0.99
753541,0.874
753542,0.724
753543,0.66
753544,0.144
753545,0.0
753546,0.602
753547,0.034
753548,0.94
753549,0.07
753550,0.0
753551,0.876
753552,0.916
753553,0.0
753554,0.3
753555,0.094
753556,0.2
753557,0.676
753558,0.548
753559,0.982
753560,0.008
753561,1.0
753562,0.52
753563,0.164
753564,0.016
753565,0.598
753566,0.036
753567,0.944
753568,0.016
753569,0.004
753570,0.022
753571,0.008
753572,1.0
753573,0.978
753574,0.992
753575,0.848
753576,0.44
753577,0.988
753578,0.166
753579,0.022
753580,0.168
753581,0.56
753582,0.844
753583,0.28
753584,0.0
753585,0.53
753586,0.786
753587,0.01
753588,0.976
753589,0.93
753590,0.092
753591,0.928
753592,0.99
753593,0.998
753594,0.942
753595,0.94
753596,0.946
753597,0.996
753598,0.998
753599,1.0
753600,0.966
753601,0.0
753602,0.256
753603,1.0
753604,0.678
753605,0.998
753606,1.0
753607,0.104
753608,0.996
753609,0.578
753610,0.948
753611,0.784
753612,0.662
753613,0.224
753614,0.992
753615,0.998
753616,0.944
753617,0.946
753618,0.0
753619,0.99
753620,0.964
753621,0.0
753622,0.702
753623,0.0
753624,0.464
753625,0.626
753626,0.966
753627,0.006
753628,0.51
753629,0.55
753630,0.976
753631,0.994
753632,0.996
753633,0.002
753634,0.964
753635,0.994
753636,0.718
753637,0.542
753638,0.022
753639,0.022
753640,0.01
753641,0.01
753642,0.0
753643,0.54
753644,0.022
753645,0.058
753646,0.12
753647,0.134
753648,0.91
753649,0.956
753650,1.0
753651,0.0
753652,1.0
753653,0.088
753654,0.112
753655,0.66
753656,0.0
753657,0.152
753658,0.024
753659,0.07
753660,0.0
753661,0.826
753662,0.702
753663,0.01
753664,0.866
753665,0.936
753666,0.144
753667,0.0
753668,0.218
753669,0.934
753670,0.002
753671,1.0
753672,0.002
753673,0.952
753674,0.122
753675,0.0
753676,0.002
753677,0.0
753678,0.004
753679,0.978
753680,0.068
753681,0.294
753682,0.01
753683,0.818
753684,0.002
753685,1.0
753686,0.028
753687,0.48
753688,0.982
753689,0.75
753690,0.29
753691,0.494
753692,0.942
753693,0.184
753694,0.022
753695,0.18
753696,1.0
753697,0.426
753698,0.946
753699,0.154
753700,0.102
753701,0.0
753702,0.866
753703,0.002
753704,0.49
753705,0.0
753706,0.8
753707,0.014
753708,0.01
753709,0.208
753710,0.438
753711,0.918
753712,0.984
753713,0.63
753714,1.0
753715,0.014
753716,0.37
753717,0.026
753718,0.35
753719,0.96
753720,0.012
753721,0.65
753722,0.992
753723,0.536
753724,0.0
753725,0.63
753726,0.024
753727,0.016
753728,0.618
753729,0.028
753730,0.742
753731,0.144
753732,0.87
753733,0.952
753734,0.112
753735,0.042
753736,0.988
753737,0.962
753738,0.002
753739,0.094
753740,1.0
753741,0.936
753742,0.008
753743,0.944
753744,0.996
753745,0.562
753746,0.196
753747,0.99
753748,0.012
753749,0.716
753750,0.996
753751,0.132
753752,0.006
753753,0.012
753754,0.244
753755,0.414
753756,0.37
753757,0.0
753758,0.958
753759,0.014
753760,0.086
753761,0.996
753762,0.772
753763,0.788
753764,0.004
753765,0.956
753766,0.636
753767,0.048
753768,0.996
753769,0.004
753770,0.0
753771,0.07
753772,0.928
753773,0.122
753774,0.976
753775,0.198
753776,0.96
753777,0.968
753778,0.006
753779,0.018
753780,0.852
753781,0.636
753782,0.066
753783,0.064
753784,1.0
753785,0.928
753786,0.148
753787,0.016
753788,0.012
753789,0.362
753790,0.258
753791,0.308
753792,0.084
753793,0.022
753794,0.648
753795,0.0
753796,0.008
753797,0.994
753798,0.798
753799,0.986
753800,0.086
753801,0.996
753802,0.954
753803,0.848
753804,0.114
753805,0.002
753806,0.916
753807,0.456
753808,0.0
753809,0.004
753810,0.342
753811,0.72
753812,0.02
753813,0.976
753814,0.0
753815,0.928
753816,0.156
753817,0.934
753818,0.992
753819,0.928
753820,0.472
753821,0.974
753822,0.586
753823,0.932
753824,1.0
753825,0.098
753826,0.734
753827,0.04
753828,0.908
753829,0.008
753830,0.078
753831,0.0
753832,0.126
753833,0.36
753834,0.044
753835,0.996
753836,0.008
753837,1.0
753838,0.172
753839,0.064
753840,0.028
753841,0.37
753842,0.312
753843,0.014
753844,0.0
753845,0.988
753846,0.016
753847,0.162
753848,0.51
753849,0.772
753850,0.464
753851,0.052
753852,0.0
753853,0.262
753854,0.012
753855,0.838
753856,0.74
753857,0.024
753858,0.452
753859,0.852
753860,0.812
753861,0.808
753862,0.154
753863,0.844
753864,0.17
753865,1.0
753866,0.0
753867,0.988
753868,0.064
753869,0.03
753870,0.806
753871,0.024
753872,0.922
753873,0.004
753874,0.998
753875,0.292
753876,0.028
753877,0.988
753878,0.02
753879,0.984
753880,0.012
753881,0.0
753882,0.774
753883,0.998
753884,0.004
753885,0.734
753886,0.0
753887,0.558
753888,0.0
753889,0.722
753890,0.0
753891,0.992
753892,0.362
753893,0.968
753894,0.11
753895,0.022
753896,0.998
753897,0.754
753898,0.032
753899,0.816
753900,0.706
753901,0.958
753902,0.264
753903,0.972
753904,0.988
753905,0.458
753906,0.05
753907,0.004
753908,0.95
753909,1.0
753910,0.828
753911,0.122
753912,0.012
753913,0.288
753914,0.028
753915,0.112
753916,0.978
753917,0.114
753918,0.094
753919,0.994
753920,0.938
753921,0.908
753922,0.02
753923,0.978
753924,0.004
753925,0.016
753926,0.0
753927,0.092
753928,0.0
753929,0.022
753930,0.136
753931,0.458
753932,0.038
753933,0.028
753934,0.004
753935,0.948
753936,0.032
753937,0.954
753938,0.034
753939,0.072
753940,0.114
753941,0.996
753942,0.084
753943,0.044
753944,0.108
753945,0.096
753946,0.998
753947,0.246
753948,0.046
753949,0.122
753950,0.836
753951,0.906
753952,0.09
753953,1.0
753954,0.262
753955,0.972
753956,0.0
753957,0.012
753958,0.006
753959,0.006
753960,0.018
753961,0.992
753962,0.026
753963,0.0
753964,0.942
753965,0.002
753966,0.002
753967,0.26
753968,0.224
753969,1.0
753970,0.74
753971,1.0
753972,0.096
753973,0.0
753974,0.126
753975,0.644
753976,0.0
753977,0.902
753978,0.996
753979,0.82
753980,0.0
753981,0.52
753982,0.026
753983,0.046
753984,1.0
753985,0.096
753986,1.0
753987,0.978
753988,0.876
753989,0.528
753990,0.038
753991,0.89
753992,0.99
753993,0.106
753994,0.294
753995,0.562
753996,0.012
753997,0.056
753998,0.018
753999,0.016
754000,0.13
754001,0.026
754002,0.814
754003,0.008
754004,0.642
754005,0.002
754006,0.134
754007,0.062
754008,0.964
754009,0.102
754010,0.004
754011,0.958
754012,0.082
754013,0.206
754014,0.982
754015,0.878
754016,0.362
754017,0.006
754018,0.296
754019,0.002
754020,0.042
754021,0.0
754022,0.89
754023,0.872
754024,0.01
754025,0.906
754026,0.002
754027,0.63
754028,0.998
754029,0.012
754030,0.604
754031,0.964
754032,0.166
754033,0.056
754034,0.03
754035,0.004
754036,0.016
754037,0.082
754038,0.93
754039,0.002
754040,0.308
754041,0.08
754042,0.018
754043,0.986
754044,0.008
754045,0.996
754046,0.03
754047,0.426
754048,0.672
754049,0.956
754050,0.626
754051,0.01
754052,0.036
754053,0.02
754054,0.014
754055,0.988
754056,0.014
754057,0.968
754058,0.258
754059,0.786
754060,0.774
754061,0.752
754062,0.008
