id,Heart Disease
729752,0.023368742274119864
729753,0.8343535751855516
729754,0.1250563052163876
729755,0.054707692581101364
729756,0.904544198745315
729757,0.10521935235537525
729758,0.184413465179919
729759,0.9548740966351122
729760,0.034570814664237524
729761,0.9459286335648008
729762,0.936105739726508
729763,0.011624537459173865
729764,0.9999266008993967
729765,0.041378675008953175
729766,0.9996720973601133
729767,0.20984589764054817
729768,0.01679006509462841
729769,0.5548683002014798
729770,0.1168360855803292
729771,0.022126900672906777
729772,0.3115834761006476
729773,0.012203868873363827
729774,0.09729162076474676
729775,0.05202850975798282
729776,0.902923191155941
729777,0.9457034396378236
729778,0.04679650031535946
729779,0.9957554970123307
729780,0.05030164819159675
729781,0.36933470194903784
729782,0.05982593848306065
729783,0.7295176343689543
729784,0.011856307775858055
729785,0.1192790444462071
729786,0.4297780236916392
729787,0.06934611674732384
729788,0.7868003587312739
729789,0.008527526959361362
729790,0.09686155638751653
729791,0.21969110305456652
729792,0.8256653870979435
729793,0.0156354333841741
729794,0.9935033921026112
729795,0.5475068320460531
729796,0.22516714683621858
729797,0.4687697016101178
729798,0.1662539222309424
729799,0.6105553332459587
729800,0.08260084761170512
729801,0.9165208596010773
729802,0.9590727211109186
729803,0.009914889049090905
729804,0.9176718656838528
729805,0.016415196321791767
729806,0.051577214302059415
729807,0.12133442469478027
729808,0.4166289854909458
729809,0.1404537063993158
729810,0.022412462805746894
729811,0.08534628007819595
729812,0.015911619193348193
729813,0.0038706610400757514
729814,0.0028684877290562636
729815,0.42075603435513287
729816,0.07777762754601535
729817,0.004086784316792766
729818,0.011224994883912043
729819,0.19826763539190698
729820,0.27537094776306253
729821,0.0007139071374182887
729822,0.007724685383522043
729823,0.1843709048631577
729824,0.9549615993998928
729825,0.9858529872960733
729826,0.9954477979831542
729827,0.021950036987010143
729828,0.9800450095288791
729829,0.6035602389590662
729830,0.01574528688854567
729831,0.7610471870367541
729832,0.4906337514037182
729833,0.002415119300802298
729834,0.021038016051222425
729835,0.013028798914595791
729836,0.0355125552500131
729837,0.997816054992715
729838,0.10110828417257203
729839,0.12960682838243764
729840,0.013363435378432037
729841,0.00997653834797026
729842,0.05621101273225605
729843,0.0026626862346274256
729844,0.2853731908701208
729845,0.3800640766593725
729846,0.013082220655598739
729847,0.11009376742538694
729848,0.005968707875125799
729849,0.9543221840498672
729850,0.9938725359937105
729851,0.428610834630162
729852,0.0015721587513816018
729853,0.6796104078060372
729854,0.006847565661885743
729855,0.9932298139322892
729856,0.005952845211561856
729857,0.749370906667042
729858,0.9808140812831643
729859,0.1878350899289889
729860,0.4478869304133488
729861,0.7671528617778001
729862,0.0035777427412682964
729863,0.21137388940789917
729864,0.014820027480148604
729865,0.9733627550091095
729866,0.31920292479106666
729867,0.44437225475784636
729868,0.9735429464690781
729869,0.0746303234456942
729870,0.01603173742449622
729871,0.8369737689740034
729872,0.21172141400913086
729873,0.007505516730321735
729874,0.13337909577240734
729875,0.1267457396127685
729876,0.9292158396914976
729877,0.0860033830887174
729878,0.018706826382688682
729879,0.12141846631991142
729880,0.07343775614765631
729881,0.9772447609480166
729882,0.06047681417386519
729883,0.04811428033289287
729884,0.9888226437302966
729885,0.1552506949166215
729886,0.7829988146802531
729887,0.7143799188045415
729888,0.03379154068324338
729889,0.02033239605093862
729890,0.918200071983094
729891,0.012216118155035986
729892,0.03545053116545894
729893,0.15639025430307527
729894,0.30831989758110123
729895,0.9943594760355762
729896,0.76467897191721
729897,0.02152983993734628
729898,0.014484506158196938
729899,0.40199454612457375
729900,0.17375949851584407
729901,0.022685878806632566
729902,0.9859142312151299
729903,0.08780703195135037
729904,0.9976086541148599
729905,0.005118425843647611
729906,0.95429116499671
729907,0.8630921518781004
729908,0.07473920152018446
729909,0.9987145681863586
729910,0.9564830950356459
729911,0.9262178011703978
729912,0.9823155234487307
729913,0.8737248015433813
729914,0.17440745632706642
729915,0.9875111575446429
729916,0.06039317308956982
729917,0.9471285001936041
729918,0.9805454200905148
729919,0.08679171073826081
729920,0.9790432798160033
729921,0.6546783819370885
729922,0.5147421488510501
729923,0.014038356491993541
729924,0.035554045069706344
729925,0.0008786635835432238
729926,0.6664021839233497
729927,0.010633279898016037
729928,0.01336268769042795
729929,0.46036107248083896
729930,0.9560680662906461
729931,0.956735960341475
729932,0.14255412665346395
729933,0.9902773275700334
729934,0.8910186150072853
729935,0.07720465376128012
729936,0.7868476623890779
729937,0.01259089919125014
729938,0.884097158260446
729939,0.8441631396977073
729940,0.0794940904428578
729941,0.924434790987087
729942,0.0016472257894997607
729943,0.017464744117061233
729944,0.13185583988036084
729945,0.5873785444135811
729946,0.15875581158786975
729947,0.0046138910650409815
729948,0.15317637999259853
729949,0.06267532617957558
729950,0.7580580590839792
729951,0.6211665379177488
729952,0.9579824842122044
729953,0.9977679531219052
729954,0.9255166950077995
729955,0.1672399782437022
729956,0.9981986385404563
729957,0.021805356355808866
729958,0.039673463079532206
729959,0.9923136682511242
729960,0.2416701630623908
729961,0.9812832488556854
729962,0.0554685186201196
729963,0.5478174182479068
729964,0.005652507228008042
729965,0.03627489825168752
729966,0.20649562722017695
729967,0.00297669153167885
729968,0.054981551880755083
729969,0.9954379017467161
729970,0.014344781682470189
729971,0.015089336304270572
729972,0.9053053067718932
729973,0.6204660833752125
729974,0.5753894981462182
729975,0.8680618147936892
729976,0.029694369920327052
729977,0.052778234087317244
729978,0.13624194104141021
729979,0.8546617554082078
729980,0.2769215036083091
729981,0.025420637329629747
729982,0.0303581320363466
729983,0.9957016678224359
729984,0.0436156600836299
729985,0.005327222284189737
729986,0.9165288209385468
729987,0.9416390831266523
729988,0.8087509455249907
729989,0.06699446515642993
729990,0.4363361421374351
729991,0.03388075280303519
729992,0.20489421953895437
729993,0.3470093868429177
729994,0.9907941326699089
729995,0.2445301099056856
729996,0.8684829103982041
729997,0.024874017877780572
729998,0.9016671603689919
729999,0.9950575584187776
730000,0.20299237084366684
730001,0.12646363185141443
730002,0.019260201926158748
730003,0.6138865034687438
730004,0.9871848753998014
730005,0.9899135080962964
730006,0.9964059736528961
730007,0.005590125544082086
730008,0.1058323541034635
730009,0.4456961544156998
730010,0.013400094564392138
730011,0.7285697290843178
730012,0.03041177929498012
730013,0.9942038077818536
730014,0.06752402000467085
730015,0.9781104246278455
730016,0.9593215798406639
730017,0.971008930510746
730018,0.9950105442242817
730019,0.5884552161218334
730020,0.05778082726704051
730021,0.9992442259624654
730022,0.9976605235794165
730023,0.9983605789868779
730024,0.7951270850111195
730025,0.3017699780555553
730026,0.5795912882319949
730027,0.5142730242002281
730028,0.04280603843883815
730029,0.1532102369807213
730030,0.4834650332581788
730031,0.8048239398173661
730032,0.003553806344586052
730033,0.003130147156962428
730034,0.022663636433694567
730035,0.9407621708310775
730036,0.9731870342222632
730037,0.2165390397146921
730038,0.0944840137686588
730039,0.6915782914406099
730040,0.9943212731994965
730041,0.10834495346779688
730042,0.9809382911242329
730043,0.9985485118449882
730044,0.8034772275126407
730045,0.19596503517381494
730046,0.3805290697593638
730047,0.020572453410963743
730048,0.07312911417778147
730049,0.11048312803787237
730050,0.7618044461410777
730051,0.2961681127393957
730052,0.9959513300595444
730053,0.004672874195926033
730054,0.07473526462611585
730055,0.49959399500876867
730056,0.6633739060494442
730057,0.005213284307154642
730058,0.6512378268876363
730059,0.02521733036164692
730060,0.04083961880341808
730061,0.9621463883076958
730062,0.060201089825711616
730063,0.9988299020004939
730064,0.044175353656943334
730065,0.007916872104860289
730066,0.9981261681068172
730067,0.008011243456930795
730068,0.930344469382805
730069,0.06688184739445455
730070,0.009210973054304043
730071,0.8825667687174565
730072,0.9075397217006432
730073,0.23673975682238887
730074,0.11216780358251047
730075,0.6778269239965419
730076,0.08067933547862752
730077,0.8614633530987447
730078,0.9823018125130806
730079,0.6996571459486162
730080,0.05653019600049939
730081,0.23940227557453858
730082,0.40366313978660867
730083,0.02887536516181985
730084,0.09231580029955519
730085,0.04630257805743997
730086,0.9616343526849913
730087,0.015307662134613657
730088,0.022959983877701314
730089,0.8681203522716486
730090,0.01685644257073948
730091,0.0070598240539069415
730092,0.5950423709996991
730093,0.02498545592112013
730094,0.0751622852514458
730095,0.008946173017079591
730096,0.9141472589098278
730097,0.5949541826397488
730098,0.010962823621543494
730099,0.9826114106001341
730100,0.031199915260165485
730101,0.005378739115447782
730102,0.09723053845629201
730103,0.48173459230220805
730104,0.006745308770613878
730105,0.6992226087350923
730106,0.0348641726951472
730107,0.13135983735708773
730108,0.11584831662586088
730109,0.022490400689162915
730110,0.9957088058688665
730111,0.29906184158750504
730112,0.028508793435856078
730113,0.18423169480091958
730114,0.024115518479464405
730115,0.9861695415597665
730116,0.07584223336613476
730117,0.03273414808235435
730118,0.16706052526702928
730119,0.8178374131280275
730120,0.06371407669179137
730121,0.9969333279545405
730122,0.15833641814336585
730123,0.9874303550391351
730124,0.9817532080154772
730125,0.9979860402505407
730126,0.7817853476393816
730127,0.006595818976202988
730128,0.08696364622733135
730129,0.998513515213913
730130,0.9687672620524116
730131,0.9538300513119377
730132,0.09628014509559278
730133,0.19480041899373415
730134,0.9426983001474437
730135,0.920441003952148
730136,0.8164520498794839
730137,0.0336869324637034
730138,0.03069526405105005
730139,0.9812842390630058
730140,0.05358749366109913
730141,0.11678041670828965
730142,0.41013472803250234
730143,0.07395015726931062
730144,0.012702840048043701
730145,0.02900902965471193
730146,0.9475949468837797
730147,0.8057008813757016
730148,0.40148166832631726
730149,0.9828822499641049
730150,0.01462696242001824
730151,0.9982464068602019
730152,0.6429153803180733
730153,0.005437809150383773
730154,0.06318278508721906
730155,0.7149208240085196
730156,0.007868172243386517
730157,0.990559915781441
730158,0.8387155785669018
730159,0.9731728934096933
730160,0.4161361736163002
730161,0.02588138429714292
730162,0.5447535229913175
730163,0.8748599183811663
730164,0.016101334223828048
730165,0.004458237878762229
730166,0.05093527736526632
730167,0.9939979748352135
730168,0.381078253386
730169,0.05482120323665898
730170,0.1417884539671541
730171,0.012983147644321572
730172,0.009508252529175658
730173,0.48896040097832943
730174,0.09216423419905245
730175,0.004652948087941265
730176,0.9961060404336565
730177,0.2681166243779841
730178,0.16276278777258507
730179,0.9150367301102478
730180,0.9851600171027329
730181,0.7174235774137073
730182,0.16164878533645366
730183,0.032404236038962815
730184,0.2124621225002297
730185,0.9598092417234889
730186,0.9880615063450523
730187,0.013742077637875385
730188,0.13471932076316384
730189,0.14649196875620343
730190,0.008912313173484478
730191,0.014040877218569326
730192,0.9991076038158733
730193,0.9973078482549972
730194,0.01284463970141924
730195,0.008930118307348429
730196,0.9976879243594204
730197,0.156712764132453
730198,0.2350448539444352
730199,0.05402306286557543
730200,0.09380936249557736
730201,0.4012511975295867
730202,0.03815359247549882
730203,0.0486769205664025
730204,0.1822157834716428
730205,0.545819649104838
730206,0.6816007769177886
730207,0.9768652119840708
730208,0.8569712208730204
730209,0.18343670594938685
730210,0.06138294835841725
730211,0.4656422032503904
730212,0.9681649129139547
730213,0.8969059838450807
730214,0.04227451377025069
730215,0.23999719121527996
730216,0.9044310063793239
730217,0.9964693069997744
730218,0.5812606765592576
730219,0.040498023776727274
730220,0.1608283299382542
730221,0.05796829757231179
730222,0.004341642915802017
730223,0.6644815453619665
730224,0.005529002307137306
730225,0.08063638505691824
730226,0.23749299592421874
730227,0.9636300713010159
730228,0.19627011546513234
730229,0.188249895313844
730230,0.0032447125050214403
730231,0.8262617374690486
730232,0.9873182618939957
730233,0.922101886920181
730234,0.8817450802365656
730235,0.05413363436785468
730236,0.00038478256525586893
730237,0.9610979859254586
730238,0.01018822544721131
730239,0.4087682558793883
730240,0.8173840689335331
730241,0.7921863009148622
730242,0.8146049126173285
730243,0.9990291953543697
730244,0.5054017433579453
730245,0.9948608886147496
730246,0.009473444437682785
730247,0.7895448741462219
730248,0.06366065312679997
730249,0.9884045070553847
730250,0.9937291495336081
730251,0.052846395469985326
730252,0.44351834352033837
730253,0.5982730206030603
730254,0.9451157880370364
730255,0.26704846937136795
730256,0.10307852844433682
730257,0.047678617264167285
730258,0.007466076523237283
730259,0.24383787044956828
730260,0.9870286405669078
730261,0.9305014380313011
730262,0.9871017868784071
730263,0.5117147934683792
730264,0.005448646413592572
730265,0.9188454604033128
730266,0.023139706579835415
730267,0.9960284080736872
730268,0.2964197171085515
730269,0.9295443984043547
730270,0.028259193860133078
730271,0.014167446367602594
730272,0.034418151126863195
730273,0.9948210825291858
730274,0.03428965842498831
730275,0.9968591383353771
730276,0.006314538542040275
730277,0.946014343506255
730278,0.9194874066173885
730279,0.0026627365429209393
730280,0.14155375553428928
730281,0.9846689017238093
730282,0.6599206759629647
730283,0.0035642666645102246
730284,0.050988402374222946
730285,0.04261213889991019
730286,0.018185280959357366
730287,0.536160861262258
730288,0.9030945555937682
730289,0.9855696202883153
730290,0.12056512068386674
730291,0.9991683957958802
730292,0.9536219693424675
730293,0.9898958020284424
730294,0.9966955068089991
730295,0.28262155223842367
730296,0.9918309130656452
730297,0.9811647397956107
730298,0.221256211941017
730299,0.9980462887625998
730300,0.9069370448524564
730301,0.0007277163420523463
730302,0.07990199276327524
730303,0.8607782103056738
730304,0.13701918941886435
730305,0.9430187675285606
730306,0.017444991295886902
730307,0.0005810957076707089
730308,0.6774009840646186
730309,0.0032197978867667884
730310,0.23794471457591015
730311,0.0010761920097560591
730312,0.012007779509894024
730313,0.9908423977599221
730314,0.06958256137790714
730315,0.08831032533677265
730316,0.9911280072328308
730317,0.9907816716324137
730318,0.9142578304945692
730319,0.9726277019122269
730320,0.19997839607005605
730321,0.05195972823054681
730322,0.08109859229505333
730323,0.5323865402354571
730324,0.31259658544346475
730325,0.03565768980944668
730326,0.036704322029570864
730327,0.6167746272823804
730328,0.9752200344187256
730329,0.8354133388654397
730330,0.022510966529198432
730331,0.014524970687400227
730332,0.4144494325329036
730333,0.010312335178035814
730334,0.6006889640296916
730335,0.9651878532825158
730336,0.07863579932917668
730337,0.0394365879172825
730338,0.05756383007319348
730339,0.9427446348974032
730340,0.5234041627906595
730341,0.009248902913757545
730342,0.998156855863605
730343,0.9979630519466419
730344,0.14762748928898198
730345,0.007503817722935047
730346,0.9834361054097019
730347,0.006028467725361592
730348,0.7195994979181437
730349,0.004380762403363977
730350,0.013528748927834343
730351,0.12995785553374042
730352,0.651986815976058
730353,0.017070032393797778
730354,0.9926863305762472
730355,0.9864562517826502
730356,0.025224362315174376
730357,0.9482051577908279
730358,0.03474692512493924
730359,0.039407843331440214
730360,0.9108665718517851
730361,0.3082499074066465
730362,0.042288660755174075
730363,0.007490080075482368
730364,0.9731275417473949
730365,0.022811459010068532
730366,0.1426727330232337
730367,0.9378771155910267
730368,0.8532572733322715
730369,0.49696044651931787
730370,0.19054146651318593
730371,0.0068304189214232255
730372,0.6736568754735041
730373,0.77249175183192
730374,0.9856790231166824
730375,0.38629943878507056
730376,0.5302537958025041
730377,0.3352788456188233
730378,0.8774865913071539
730379,0.955955450046167
730380,0.24440087948567452
730381,0.9907225135407501
730382,0.9659985449396477
730383,0.008587804967096598
730384,0.6440249544803596
730385,0.07455980663424172
730386,0.9237107509942853
730387,0.7330571913121674
730388,0.02257620918070067
730389,0.9332306670313929
730390,0.9632040818704977
730391,0.9546037357678585
730392,0.7437265006044548
730393,0.13745750187021857
730394,0.07185816730791761
730395,0.983987859881426
730396,0.00970830707462977
730397,0.9981810526802497
730398,0.08983581824530763
730399,0.17321406725152022
730400,0.7735920290340993
730401,0.03376496169282381
730402,0.9914374918423572
730403,0.7728753964055466
730404,0.7320190510895125
730405,0.910434294131337
730406,0.07013431535544225
730407,0.6391395053968313
730408,0.1525262008628144
730409,0.2552044463966352
730410,0.8226955889992759
730411,0.886225043529346
730412,0.18873548434448748
730413,0.007320936228526376
730414,0.021969535848610666
730415,0.9536026275088934
730416,0.9843198503754572
730417,0.031343170938488096
730418,0.38710943799700775
730419,0.9749819299630533
730420,0.991098152223675
730421,0.4711095948835319
730422,0.1068290023883464
730423,0.004204508152830077
730424,0.025642897809947114
730425,0.8679359108418335
730426,0.01732740694214752
730427,0.014814020303093457
730428,0.120875835289282
730429,0.2488344574205017
730430,0.9949703141687195
730431,0.6560119344404277
730432,0.003161162705260388
730433,0.02913836861147524
730434,0.9785142940532521
730435,0.028863379796692748
730436,0.010972942272605979
730437,0.010540161456193672
730438,0.9679471994722604
730439,0.011408206266731865
730440,0.03285908827891595
730441,0.9978426644096388
730442,0.03258088287506684
730443,0.9671316069759
730444,0.9765290920682221
730445,0.2424354411077734
730446,0.8722267304400159
730447,0.01744069643829448
730448,0.043123563969265935
730449,0.02537735669235326
730450,0.20269378424993384
730451,0.979426280883761
730452,0.9759481342250262
730453,0.9834402814925219
730454,0.005363469754001256
730455,0.005522351448084607
730456,0.014611475846344767
730457,0.9617995214204921
730458,0.994720120949196
730459,0.07006954539445769
730460,0.09767005554921922
730461,0.03466298195219329
730462,0.020154251325336554
730463,0.027412780122325245
730464,0.4957799207571986
730465,0.06673533737958726
730466,0.002473798582727896
730467,0.5177621915964198
730468,0.37681458785092037
730469,0.9692199274093168
730470,0.022376722927527293
730471,0.006874892121076992
730472,0.028027193732230508
730473,0.0034678171236964227
730474,0.7152594626390392
730475,0.8742444482271976
730476,0.0049968824013263925
730477,0.0054656656331538486
730478,0.4489207781114441
730479,0.09401935109251634
730480,0.08896380303867199
730481,0.8429696068447697
730482,0.013734008544009645
730483,0.04907611910525326
730484,0.15871289824232074
730485,0.053903725115346364
730486,0.9511911203069998
730487,0.9746782560330425
730488,0.9859576030157656
730489,0.9424939303459631
730490,0.9849653043789814
730491,0.03828938218287443
730492,0.8341230015908572
730493,0.9639419214418351
730494,0.08112515419745352
730495,0.9830029357006214
730496,0.7486981555653208
730497,0.17622455358267533
730498,0.8922964961326098
730499,0.940210253877921
730500,0.9945301174363855
730501,0.1131539803930737
730502,0.11447275930257425
730503,0.8774299268045515
730504,0.9787501241549588
730505,0.9921524866039262
730506,0.07547695140845355
730507,0.005901373213524555
730508,0.14383809236862566
730509,0.012417652155259322
730510,0.06349787011964288
730511,0.05382465055339644
730512,0.04279774169358043
730513,0.9419714336681992
730514,0.975019069267858
730515,0.016366158688084227
730516,0.5737395936079255
730517,0.0019720159999023286
730518,0.0972942954659181
730519,0.8709449708212851
730520,0.010779681429740852
730521,0.5091092391306087
730522,0.014989940424593413
730523,0.9992236782421748
730524,0.8728726053523236
730525,0.973577675823674
730526,0.405036901296406
730527,0.9763889315746692
730528,0.028925721630043956
730529,0.7559727803621862
730530,0.12155105067368598
730531,0.021469337712244508
730532,0.6808549467927197
730533,0.11350528799059331
730534,0.06618148122218316
730535,0.6669791544503448
730536,0.2923489792309844
730537,0.775897969855181
730538,0.1312080520249943
730539,0.029129607077775795
730540,0.058317213384921004
730541,0.2124579099063165
730542,0.08809443581953648
730543,0.2558755716272375
730544,0.09085064313077446
730545,0.2613848982134961
730546,0.004346916082397746
730547,0.7155717640677155
730548,0.8633125101600408
730549,0.025452568453623026
730550,0.17322989523040722
730551,0.006856950885412473
730552,0.007280053174901077
730553,0.014622412333648537
730554,0.8219175559553438
730555,0.12254174671347368
730556,0.9296669044375407
730557,0.9989081499665023
730558,0.35396669518173535
730559,0.14059992357217851
730560,0.9970087405140023
730561,0.0051763315335403804
730562,0.07324245662325604
730563,0.018302588664025805
730564,0.25263877473068785
730565,0.6547107426436095
730566,0.9317239070772196
730567,0.13821554324173996
730568,0.031620474646080934
730569,0.06347800747536078
730570,0.6638412560414472
730571,0.051303008624786
730572,0.9776943991831171
730573,0.04442904100337708
730574,0.019681571807170176
730575,0.461078104747979
730576,0.846110103097613
730577,0.75085547591563
730578,0.1271120917849741
730579,0.05780006192895518
730580,0.41886559926405526
730581,0.05351143360484745
730582,0.9108510108159293
730583,0.032665352183978195
730584,0.9959561826593093
730585,0.995339503976355
730586,0.6040398434875571
730587,0.06467440139383888
730588,0.8546361904389874
730589,0.41673804910110934
730590,0.16030379717152676
730591,0.977375420393645
730592,0.9949227274235318
730593,0.266137215559829
730594,0.13290320320029697
730595,0.6993626908482616
730596,0.01636937022994046
730597,0.12155948215502303
730598,0.07850658823492465
730599,0.9381500792008605
730600,0.8920423754118316
730601,0.03164442615332103
730602,0.0055745778275006
730603,0.02764291607189542
730604,0.9962648579779003
730605,0.8841425193135714
730606,0.3272432297273699
730607,0.9753141861603091
730608,0.9926616164012738
730609,0.021765317364297033
730610,0.983157228213222
730611,0.011740160852977381
730612,0.9967929799338823
730613,0.006339431904787173
730614,0.9627621718815338
730615,0.013505375904364679
730616,0.9890466730943123
730617,0.904102582517185
730618,0.04263923987139768
730619,0.24409844167788114
730620,0.43991822714077167
730621,0.018497202425254645
730622,0.9575507432791154
730623,0.9226604167972898
730624,0.7244731241852503
730625,0.23872200755923784
730626,0.0033843167878819603
730627,0.184708708062509
730628,0.20803893088313433
730629,0.005942411126721506
730630,0.5275462551412559
730631,0.005031489316679791
730632,0.005688283521225936
730633,0.7073615994135087
730634,0.1025632678100917
730635,0.99800639071484
730636,0.28515754293331813
730637,0.19266773682986485
730638,0.2877429206260305
730639,0.011809179450530932
730640,0.242324828572991
730641,0.9840312550253397
730642,0.17459681536589192
730643,0.02128010320060347
730644,0.006995919785997932
730645,0.04050765961721105
730646,0.9896765231990938
730647,0.9943859046349971
730648,0.9962764955777071
730649,0.8856177724679332
730650,0.6756354129260834
730651,0.04455463293285873
730652,0.9582876047116922
730653,0.9914783815333758
730654,0.03337331368417523
730655,0.0226781057430902
730656,0.4808886381940645
730657,0.8070890280594826
730658,0.7355873296582582
730659,0.016531982822924073
730660,0.6935315418481319
730661,0.982347845052208
730662,0.965125837305709
730663,0.9937495698938393
730664,0.022688272210854087
730665,0.06088360847938232
730666,0.7621232802699772
730667,0.026280386451721826
730668,0.02928853520206345
730669,0.029145042370737187
730670,0.03486121639078564
730671,0.9764126460342937
730672,0.9997023391520563
730673,0.9414513856861341
730674,0.022774962248050076
730675,0.9907190392036368
730676,0.9212317665365276
730677,0.051072380786959824
730678,0.4674438472056165
730679,0.921351116844333
730680,0.9936975291669423
730681,0.024319920333793085
730682,0.07936341747163045
730683,0.08974401662988843
730684,0.9975683611583858
730685,0.7176990037228764
730686,0.002557168382063032
730687,0.29465881233125746
730688,0.9756354038142955
730689,0.2621308426677332
730690,0.0518424057461652
730691,0.3015980222931406
730692,0.013938834260569558
730693,0.989984212772909
730694,0.23626162203624992
730695,0.05631271852074963
730696,0.7962512435572073
730697,0.010747798723065268
730698,0.006095398944676879
730699,0.25634501632383705
730700,0.16161128924537704
730701,0.4021240409045843
730702,0.3083831285559536
730703,0.011217316242159601
730704,0.9910870941955856
730705,0.026045060861536847
730706,0.8302124457948366
730707,0.9825483902684159
730708,0.009173634171089783
730709,0.9934719144943814
730710,0.010884334101491793
730711,0.03920901564620233
730712,0.0551109772742798
730713,0.04764647395803781
730714,0.9768944136990322
730715,0.005983612823393623
730716,0.997643618184729
730717,0.03346579653514491
730718,0.009195890876017862
730719,0.6735855614405771
730720,0.25911422758142133
730721,0.4084666602203448
730722,0.05192859656484294
730723,0.9836792004495889
730724,0.2060476632171383
730725,0.09417664179728824
730726,0.15735470121379294
730727,0.9851498438325592
730728,0.9993112473521164
730729,0.9960830054141119
730730,0.9754741960146881
730731,0.0012852601099673808
730732,0.7284575854147166
730733,0.12919535543206107
730734,0.010383856064479051
730735,0.006691209358183053
730736,0.021334789382042252
730737,0.18507293160962948
730738,0.13191668810978913
730739,0.10569852920359739
730740,0.030949986156393123
730741,0.6722735948212009
730742,0.023319727690485084
730743,0.5059328361485594
730744,0.9999110310393992
730745,0.038513173054934305
730746,0.10782967642519509
730747,0.9635755120549513
730748,0.014821993452008192
730749,0.005007665541270086
730750,0.019346244366868815
730751,0.9472822961604555
730752,0.9307590466862367
730753,0.4109495524786232
730754,0.5888634781880817
730755,0.8730502345479337
730756,0.40147267975610573
730757,0.08225803086961928
730758,0.38954801384379745
730759,0.12019710648676343
730760,0.012392241375054335
730761,0.0502394538019268
730762,0.9552331005874392
730763,0.09672000517637201
730764,0.2208565345398414
730765,0.3910689043872396
730766,0.016462677556816047
730767,0.006167045674455354
730768,0.030051365206831857
730769,0.61189523625616
730770,0.13073496409038335
730771,0.4248126235728995
730772,0.7334774505782384
730773,0.18030310934141633
730774,0.9819061266179443
730775,0.5275676131052248
730776,0.01196203102744244
730777,0.01714758939956428
730778,0.26856529108048943
730779,0.5781674803230554
730780,0.7790960969662427
730781,0.9413367605304382
730782,0.9840167557716973
730783,0.4281678946512068
730784,0.018876547485206018
730785,0.09910852720921388
730786,0.3806407532111128
730787,0.858828252342111
730788,0.2636749377886319
730789,0.008173812493151055
730790,0.04063615281077018
730791,0.025000413058839096
730792,0.0034438768230266956
730793,0.12916434896719708
730794,0.9975051521198848
730795,0.07034230414354375
730796,0.9964996607746276
730797,0.7731377646317135
730798,0.029035952675069122
730799,0.9227202613181589
730800,0.38828147357671117
730801,0.018511168969821665
730802,0.01909801460671067
730803,0.0024635464592673087
730804,0.8773528040559182
730805,0.18598101177310897
730806,0.027382524928562715
730807,0.9826117351650316
730808,0.97272904868378
730809,0.005164848185997519
730810,0.9672721416952296
730811,0.28806131483008884
730812,0.8087239352161922
730813,0.1247278959467853
730814,0.0565082537417311
730815,0.9971188516881461
730816,0.07950032517068856
730817,0.03005279987166673
730818,0.9977534840162882
730819,0.9465857634062818
730820,0.7076190764967953
730821,0.04889320686121432
730822,0.08628903538063118
730823,0.08264610205671775
730824,0.7177166824237236
730825,0.9978357341549872
730826,0.01214837253199097
730827,0.998714770119293
730828,0.9420741629478268
730829,0.6386157819577708
730830,0.18491233525025508
730831,0.9912888004706703
730832,0.08594787860455916
730833,0.3638335689973518
730834,0.9768635880635095
730835,0.6098523128059502
730836,0.025209300773438383
730837,0.03575938172208596
730838,0.2601099647595108
730839,0.16313058530685745
730840,0.0664606922880562
730841,0.27973153095117204
730842,0.007380648614548315
730843,0.022778442659124674
730844,0.5850967447956633
730845,0.9677029854389132
730846,0.9847860072783151
730847,0.006288259147635106
730848,0.6677537453919729
730849,0.15028013396736742
730850,0.03908918521787907
730851,0.004228629438250231
730852,0.025547709235141214
730853,0.9940803573811227
730854,0.7553757147727863
730855,0.4585714436784881
730856,0.9145023903729649
730857,0.9953484899869234
730858,0.6913077671618459
730859,0.719632094672862
730860,0.767005281519501
730861,0.012646421756116253
730862,0.15818144332768974
730863,0.40196990837000746
730864,0.004460897713409042
730865,0.0024561202449320096
730866,0.02753881361210388
730867,0.03985392799020902
730868,0.04786876420491374
730869,0.9959199921992423
730870,0.9623156790894425
730871,0.5992591794720218
730872,0.0021115283493809965
730873,0.9889863985179879
730874,0.8522954608074943
730875,0.7877157460813561
730876,0.009138764623912833
730877,0.03779703650524135
730878,0.013120552861429314
730879,0.9940304727840502
730880,0.023584926932295688
730881,0.9730825414597191
730882,0.001933861040588839
730883,0.10483745619881593
730884,0.9321691873795916
730885,0.01304731062788432
730886,0.13747900660102635
730887,0.8696583507525036
730888,0.018069403692005784
730889,0.9784100262105129
730890,0.43798522364034814
730891,0.009391077351038484
730892,0.9958227945666427
730893,0.8402599285478997
730894,0.9469263184397396
730895,0.9120465070407947
730896,0.9773701909650724
730897,0.12435078990808325
730898,0.04660049522052864
730899,0.15695825003230038
730900,0.9769998615648138
730901,0.02233519395727465
730902,0.9225221393738191
730903,0.9296811893623381
730904,0.8985609192965407
730905,0.28056905883260885
730906,0.8917727781165844
730907,0.8778186032863826
730908,0.012089155591803812
730909,0.01647122613587598
730910,0.12901484272447422
730911,0.78661637722861
730912,0.7387317719811273
730913,0.03143606909242817
730914,0.05253054503274629
730915,0.023551644735961885
730916,0.774688691408246
730917,0.32616232459188765
730918,0.02355195319696354
730919,0.19283846622825873
730920,0.007454940036868811
