iter	AUC	Logloss
1723	0.8172025482	0.1148255217
1724	0.8172551675	0.1148226522
1725	0.8172706583	0.1148214538
1726	0.8172664782	0.114826299
1727	0.8172844278	0.1148255276
1728	0.8173092622	0.1148231011
1729	0.8173104916	0.1148219648
1730	0.8173127046	0.1148220508
1731	0.8173070492	0.1148217439
1732	0.8172984433	0.1148220725
1733	0.8172753301	0.1148285081
1734	0.8172716418	0.11482421
1735	0.817281969	0.1148236167
1736	0.8172721336	0.1148264578
1737	0.8172340214	0.1148364707
1738	0.8171877951	0.1148413595
1739	0.8171563218	0.1148462026
1740	0.8171895163	0.1148450704
1741	0.8171870574	0.1148481803
1742	0.8171784514	0.1148509833
1743	0.8171821397	0.1148526648
1744	0.8172168095	0.1148411778
1745	0.8171695996	0.1148485102
1746	0.8172104165	0.1148441331
1747	0.8171762385	0.1148465154
1748	0.8172236943	0.1148433529
1749	0.8173028692	0.1148315332
1750	0.8173065575	0.1148332292
1751	0.8173429484	0.114827815
1752	0.8173222941	0.1148322544
1753	0.8173277036	0.1148333051
1754	0.8172409062	0.1148429958
1755	0.8172495122	0.1148472329
1756	0.8172347591	0.1148503958
1757	0.8172192683	0.1148580819
1758	0.8171932045	0.114862963
1759	0.8171782056	0.1148730154
1760	0.8171469782	0.1148771006
1761	0.8171609936	0.1148629196
1762	0.8171297662	0.1148723777
1763	0.8170525584	0.114886826
1764	0.8170660821	0.1148889698
1765	0.8170670656	0.1148917752
1766	0.8170655903	0.1148881824
1767	0.8170791139	0.1148816004
1768	0.8170493619	0.114886082
1769	0.8170628855	0.1148867069
1770	0.8170594432	0.1148860622
1771	0.8171255862	0.1148792563
1772	0.8171418146	0.1148754314
1773	0.817132471	0.1148741767
1774	0.8171518959	0.1148739543
1775	0.8170980471	0.1148850478
1776	0.8171511582	0.1148799841
1777	0.8171258321	0.1148827834
1778	0.8171332086	0.1148843601
1779	0.8170909164	0.1148932497
1780	0.8170535419	0.1149029887
1781	0.8170523125	0.1149028932
1782	0.8170424771	0.11490451
1783	0.8170464113	0.1149065937
1784	0.8170314123	0.1149109917
1785	0.8170378053	0.1149104195
1786	0.8170282158	0.1149160091
1787	0.817025511	0.1149189211
1788	0.8170382971	0.1149173748
1789	0.8170284617	0.1149179554
1790	0.8170560008	0.1149204278
1791	0.8170518207	0.1149202154
1792	0.8170459195	0.1149244888
1793	0.8170316582	0.1149245586
1794	0.8170493619	0.1149237536
1795	0.8170540337	0.1149282894
1796	0.8170887035	0.1149280258
1797	0.8170621479	0.1149350645
1798	0.8170800975	0.1149296639
1799	0.8170882117	0.1149267963
1800	0.8170773928	0.1149233858
1801	0.817081081	0.1149239531
1802	0.8170830481	0.1149245392
1803	0.8170842775	0.1149250977
1804	0.8170660821	0.1149326815
1805	0.8170078073	0.114946401
1806	0.8170139545	0.1149464615
1807	0.8169647775	0.1149543728
1808	0.8168939626	0.1149642197
1809	0.816874046	0.1149669475
1810	0.8168828978	0.1149668474
1811	0.8168194595	0.1149769983
1812	0.8168701118	0.1149663851
1813	0.8168170007	0.1149799555
1814	0.816816263	0.1149807436
1815	0.8168349503	0.1149797759
1816	0.8168027394	0.1149863126
1817	0.816801264	0.1149886503
1818	0.816822656	0.1149856236
1819	0.8168130665	0.1149896269
1820	0.8168388844	0.114986596
1821	0.8168361797	0.1149823485
1822	0.8168425727	0.1149824679
1823	0.8168361797	0.1149825996
1824	0.8168319997	0.114982023
1825	0.8168243772	0.1149825213
1826	0.8168125747	0.1149833731
1827	0.8168138042	0.1149860964
1828	0.8168233937	0.1149828686
1829	0.8168332291	0.1149770961
1830	0.8168514246	0.1149745251
1831	0.8168406056	0.1149784887
1832	0.8168528999	0.1149769518
1833	0.8168029852	0.1149878017
1834	0.8167973299	0.1149875604
1835	0.8167658566	0.1149961189
1836	0.8167562671	0.1149996759
1837	0.8167528247	0.1149995781
1838	0.8166672568	0.1150128795
1839	0.8166825017	0.1150108909
1840	0.8166714368	0.1150111512
1841	0.8166947959	0.1150105726
1842	0.8166763545	0.1150109164
1843	0.8166635685	0.1150168966
1844	0.8166684862	0.115016757
1845	0.8167053689	0.1150086395
1846	0.8166960253	0.1150126034
1847	0.8167043854	0.1150100149
1848	0.816683977	0.115011683
1849	0.8166697156	0.1150140616
1850	0.8166829934	0.1150092238
1851	0.816718155	0.1150147347
1852	0.8166842228	0.1150244063
1853	0.8166800428	0.1150250897
1854	0.8166320953	0.1150332077
1855	0.8166323411	0.1150335327
1856	0.8166052938	0.1150455268
1857	0.816637013	0.115035236
1858	0.8166566837	0.1150336377
1859	0.8166360294	0.1150430423
1860	0.8166502907	0.1150422848
1861	0.8166778298	0.1150386375
1862	0.816683977	0.1150368863
1863	0.8166741416	0.1150421613
1864	0.8166345541	0.1150496252
1865	0.8165880819	0.1150566593
1866	0.8165777547	0.1150556662
1867	0.8165711158	0.1150560252
1868	0.8165295613	0.1150639014
1869	0.8165273483	0.115064001
1870	0.8165207094	0.1150692495
1871	0.816498088	0.1150726831
1872	0.8164621888	0.1150782356
1873	0.816410553	0.1150867385
1874	0.8164444851	0.1150846898
1875	0.8164508781	0.1150841877
1876	0.8164498946	0.1150866383
1877	0.8164730077	0.1150799656
1878	0.8164599758	0.1150796468
1879	0.8163864563	0.1150901833
1880	0.8163687526	0.1150965603
1881	0.8163289192	0.1151036261
1882	0.8163520324	0.1151006198
1883	0.8164107989	0.1150926661
1884	0.8163874398	0.1150980321
1885	0.816354983	0.1151035096
1886	0.8163643266	0.1150998025
1887	0.8163544912	0.1151120886
1888	0.8163780962	0.1151194241
1889	0.8163621137	0.1151320832
1890	0.8163608842	0.1151400504
1891	0.8163188379	0.1151573843
1892	0.8163119532	0.1151658302
1893	0.8163055601	0.1151653288
1894	0.8162917906	0.115178238
1895	0.8162544161	0.1151803979
1896	0.8162794963	0.1151756585
1897	0.8162684315	0.1151761913
1898	0.8162219593	0.1151935093
1899	0.8162008132	0.1151961499
1900	0.8161516362	0.1152100653
1901	0.8162049932	0.1152031964
1902	0.8162074521	0.1152041077
1903	0.8161872895	0.1152092202
1904	0.8162231887	0.1152038172
1905	0.8161922072	0.1152088371
1906	0.8162249099	0.1152080915
1907	0.8161912237	0.1152222065
1908	0.8161666352	0.1152296851
1909	0.8160963121	0.1152403658
1910	0.8161334407	0.1152397397
1911	0.8161277854	0.1152431606
1912	0.8161260642	0.1152444963
1913	0.8161120488	0.1152563678
1914	0.8160653306	0.1152706083
1915	0.8160594294	0.1152735939
1916	0.8160594294	0.1152759174
1917	0.8160672977	0.115275763
1918	0.8160500858	0.1152788143
1919	0.8160269726	0.1152827704
1920	0.8160036135	0.1152861746
1921	0.8159910734	0.1152893481
1922	0.8160210713	0.1152861593
1923	0.8159581248	0.1153018882
1924	0.8159674684	0.1152956464
1925	0.8159546824	0.115303902
1926	0.8159873851	0.1153093271
1927	0.8159591084	0.1153148006
1928	0.8159679602	0.1153171475
1929	0.8159409129	0.1153212507
1930	0.8159323069	0.115321313
1931	0.8159632884	0.1153210204
1932	0.8159101773	0.1153255175
1933	0.815927881	0.115321717
1934	0.8159524695	0.1153206362
1935	0.8159603378	0.1153138634
1936	0.8159716485	0.1153103566
1937	0.8159532071	0.115311665
1938	0.8159576331	0.1153162756
1939	0.815906489	0.115327766
1940	0.8159251763	0.1153200456
1941	0.8158826382	0.1153272925
1942	0.8158934571	0.1153196511
1943	0.8159517318	0.1153099027
1944	0.815936487	0.115309854
1945	0.8159514859	0.1153116345
1946	0.8159426341	0.1153135375
1947	0.8159487812	0.1153119799
1948	0.8159615672	0.1153078367
1949	0.8159414047	0.1153103073
1950	0.8159261598	0.1153133135
1951	0.8158981289	0.115318255
1952	0.8159025548	0.1153162278
1953	0.8158976371	0.1153209816
1954	0.8159131279	0.1153183764
1955	0.8159458306	0.1153088506
1956	0.8159372246	0.1153139227
1957	0.8159291104	0.115309457
1958	0.8158472307	0.1153220726
1959	0.8156915856	0.1153411444
1960	0.8156937986	0.1153407607
1961	0.8156979786	0.1153456164
1962	0.8157038799	0.1153431016
1963	0.8157213377	0.1153361051
1964	0.815707814	0.1153392414
1965	0.8157262554	0.1153399296
1966	0.8157343696	0.115335888
1967	0.8157624005	0.1153280813
1968	0.8157407626	0.1153318875
1969	0.8157033881	0.1153377153
1970	0.8157024046	0.1153377764
1971	0.8157011751	0.1153398838
1972	0.8157112564	0.1153399229
1973	0.8156896185	0.1153444326
1974	0.8157134694	0.1153419396
1975	0.8157272389	0.1153401208
1976	0.8157009292	0.1153442833
1977	0.8156642924	0.1153489496
1978	0.815667243	0.1153484306
1979	0.8156188037	0.1153526376
1980	0.8156507687	0.1153432922
1981	0.815652244	0.1153450872
1982	0.8156256885	0.1153494124
1983	0.8155900352	0.1153564499
1984	0.8155922481	0.1153583794
1985	0.8155133191	0.1153688092
1986	0.8155165156	0.1153682724
1987	0.815498566	0.1153743099
1988	0.8155268428	0.1153701238
1989	0.815575528	0.115372833
1990	0.8155976576	0.1153737799
1991	0.8155022543	0.115390556
1992	0.8154958613	0.1153931535
1993	0.8154358654	0.1154036886
1994	0.8154395536	0.1153968114
1995	0.8153861966	0.115403643
1996	0.8153539857	0.1154054151
1997	0.8153625917	0.1154033255
1998	0.8153726729	0.1154035897
1999	0.8153065299	0.1154178162
