id,prediction
779493,0.013286814926066511
779494,0.009875703459604894
779495,0.6923686642107011
779496,0.07995919052385687
779497,0.7264032458683225
779498,0.9504345221772156
779499,0.02666693225967932
779500,0.1774174029474758
779501,0.03433944050702345
779502,0.46473776246972087
779503,0.7494767203026608
779504,0.9388352250468934
779505,0.996930974087795
779506,0.0427380594241629
779507,0.8397177678752245
779508,0.013146677691690492
779509,0.8155601724402033
779510,0.9567853463139736
779511,0.48232021879773634
779512,0.8873632204385759
779513,0.1170238889751121
779514,0.9550977260315361
779515,0.7279471340844433
779516,0.6179388713193662
779517,0.019229138777046975
779518,0.7484809703177017
779519,0.041455056489511234
779520,0.9693800841070573
779521,0.016770471332621033
779522,0.3940189518085882
779523,0.9025735034920678
779524,0.3508334407019661
779525,0.14218315961250289
779526,0.9807782251467418
779527,0.16693214566608522
779528,0.37251469032895607
779529,0.9874168042248692
779530,0.026451818237299838
779531,0.9960119217475031
779532,0.014749464642955516
779533,0.37543458104106864
779534,0.07921206605187629
779535,0.6692960440075271
779536,0.9967685341158081
779537,0.4445980343441299
779538,0.7197526646903945
779539,0.007609831602991696
779540,0.3350444038847232
779541,0.056731100962526926
779542,0.9714469399518446
779543,0.08381782394862738
779544,0.5457710153777264
779545,0.9775202538070489
779546,0.41545715014908624
779547,0.8916031674810013
779548,0.0649993784929124
779549,0.3620327796366333
779550,0.1180022584997615
779551,0.2779346134115322
779552,0.03742646535360652
779553,0.006964050036184987
779554,0.8982361250673386
779555,0.0704302493358953
779556,0.48316836439417643
779557,0.655356016719935
779558,0.3754965957410654
779559,0.03997253331746003
779560,0.9539779257637809
779561,0.9936605207979383
779562,0.969646411106224
779563,0.04899791172151698
779564,0.9011852549632622
779565,0.24957911904690672
779566,0.9361695873014898
779567,0.11312371003468363
779568,0.9679182785623661
779569,0.8189183865843126
779570,0.03197346203127318
779571,0.176253323966456
779572,0.9964469736706769
779573,0.9666891666642294
779574,0.9879544881861546
779575,0.3004077058752325
779576,0.015742945397050262
779577,0.9761890344489567
779578,0.7879169794503588
779579,0.42242553541864336
779580,0.3045685032707177
779581,0.22652350703178953
779582,0.9706147989608297
779583,0.23619312569031045
779584,0.010254939218485122
779585,0.985632777329468
779586,0.03845287001617011
779587,0.0415280030646924
779588,0.9220606111253642
779589,0.5986844196005682
779590,0.0156784887375826
779591,0.0055616118367376255
779592,0.9471016186385935
779593,0.04854179503455201
779594,0.004518782256752637
779595,0.09726586330932237
779596,0.5296870547943091
779597,0.996773654836935
779598,0.007190767084456937
779599,0.7820511866045137
779600,0.15535767754824015
779601,0.08337793561036459
779602,0.004533036453769052
779603,0.7780869995154546
779604,0.9737760840986662
779605,0.1337078362686123
779606,0.8941828494454832
779607,0.051350851875538
779608,0.9421424058692542
779609,0.011388476642355334
779610,0.06703326398003015
779611,0.17096003996995995
779612,0.8950225620310762
779613,0.8861798093784388
779614,0.37064244861409756
779615,0.009049056773234716
779616,0.15667110249338256
779617,0.045080169828235914
779618,0.984527827563944
779619,0.9296124194586769
779620,0.029838415547057403
779621,0.9966822219198584
779622,0.9482331665586599
779623,0.0743900476176279
779624,0.019432051459852866
779625,0.007371335540095614
779626,0.15790347838971572
779627,0.7397052551900636
779628,0.062114023769650216
779629,0.8466393037933823
779630,0.5094941946715871
779631,0.9232313511017582
779632,0.7836736163651058
779633,0.03649803613875475
779634,0.04386622667281061
779635,0.12392168473929804
779636,0.9350420029815231
779637,0.00667989520917297
779638,0.14384607197927748
779639,0.3693877411188171
779640,0.9895834854249899
779641,0.1490249786167775
779642,0.09301438153925833
779643,0.9578110186183562
779644,0.9782074529160043
779645,0.5265506572031968
779646,0.004731893364585411
779647,0.9307488116122358
779648,0.9952454209317254
779649,0.016798283999157705
779650,0.9283209720275385
779651,0.9949250141864083
779652,0.9378518829339937
779653,0.8836851898267429
779654,0.008066608391613037
779655,0.9835226600268189
779656,0.9584514154414417
779657,0.3287989845144897
779658,0.9113121726745049
779659,0.0051303074148884575
779660,0.03463183877995052
779661,0.95584864942393
779662,0.9656784484290979
779663,0.985232583965442
779664,0.9758681488422954
779665,0.9959929348203844
779666,0.926076919121553
779667,0.9624159665081997
779668,0.10489829095727246
779669,0.06434184251345747
779670,0.9879223923753144
779671,0.19775133768812325
779672,0.6543939592138078
779673,0.9449734303046782
779674,0.9837157793231721
779675,0.3668670881039203
779676,0.039126960307977895
779677,0.9966009970185139
779678,0.26176717926778337
779679,0.9166574836782747
779680,0.027542822907732255
779681,0.5882452657778917
779682,0.32763204620720005
779683,0.9041165442890235
779684,0.3080202197561511
779685,0.9941102867260747
779686,0.2776556277821893
779687,0.00593543679009921
779688,0.3420291565323164
779689,0.008272611945960994
779690,0.40054255870592553
779691,0.22432511608800695
779692,0.06035207587956809
779693,0.15110316280187372
779694,0.7785965556468479
779695,0.04106590096180296
779696,0.030867945205011547
779697,0.5969710550422281
779698,0.7748432368381712
779699,0.011615641767730184
779700,0.5468261529723485
779701,0.008289629783727319
779702,0.9538730047738658
779703,0.995862679010979
779704,0.08227537554566142
779705,0.04643601337511846
779706,0.9945815761484554
779707,0.9620937750880313
779708,0.8992764016151124
779709,0.06460184069237948
779710,0.8757150033450778
779711,0.1523662484789271
779712,0.9801089500475199
779713,0.9966875502170635
779714,0.6517185960489231
779715,0.9910431910709332
779716,0.813867853770565
779717,0.008131732214942502
779718,0.007142784868583063
779719,0.9625855256276191
779720,0.018034353215744408
779721,0.06468530889612863
779722,0.9970068824065832
779723,0.37363924051968284
779724,0.0898570140870114
779725,0.303038166957805
779726,0.08413059918011849
779727,0.892351902250971
779728,0.9774899966905028
779729,0.10354521069935707
779730,0.34116003970905256
779731,0.13099104744973272
779732,0.05238318209295141
779733,0.011491516303182011
779734,0.37435545176983154
779735,0.04158884485831579
779736,0.9897778096376769
779737,0.05928565603819246
779738,0.9270288305637441
779739,0.004301184453816049
779740,0.35032813079356395
779741,0.6807176266398246
779742,0.640684410889185
779743,0.08342181616732665
779744,0.9909684106416556
779745,0.02325922562758023
779746,0.005988697740981794
779747,0.1398046080849574
779748,0.9935161378703824
779749,0.06953177925737371
779750,0.993468277317757
779751,0.05929153479240586
779752,0.9729678496205516
779753,0.962280974132024
779754,0.00628358066706442
779755,0.9957809596716621
779756,0.9633169351907076
779757,0.9951192980076227
779758,0.9661455870650251
779759,0.047487855571195774
779760,0.9547193356019207
779761,0.7653031637383286
779762,0.004684949406542725
779763,0.6154983808838904
779764,0.15270442162365677
779765,0.0052381040391829455
779766,0.9400835784393593
779767,0.8051250109921345
779768,0.11915355421850597
779769,0.1357711158202255
779770,0.9890325369700943
779771,0.2496550970487952
779772,0.052358216332025614
779773,0.9881622427073059
779774,0.010300215084577702
779775,0.8764530753472156
779776,0.5141300676438681
779777,0.09496137236452395
779778,0.010486404621210817
779779,0.08718608174550285
779780,0.9907525005752209
779781,0.22161492619535428
779782,0.34175858123772657
779783,0.9945129471909526
779784,0.2519173603912684
779785,0.8960800449264418
779786,0.009200094929832297
779787,0.004092255649102146
779788,0.9970164387384615
779789,0.1493718891095197
779790,0.9917534176004201
779791,0.9927107445103889
779792,0.7797590914577381
779793,0.6987673629039285
779794,0.9302391065562057
779795,0.9631300524914834
779796,0.961263179345726
779797,0.04322637247744892
779798,0.9911541613120957
779799,0.751605651210371
779800,0.7316242408351802
779801,0.9925545758036587
779802,0.9945184699196513
779803,0.04115881928147306
779804,0.6133108333747497
779805,0.9864969273770099
779806,0.9932922501128976
779807,0.010649104447936196
779808,0.3056390723249903
779809,0.9818492525782229
779810,0.9902231855919942
779811,0.4026260483690198
779812,0.7577220282224016
779813,0.9433615775182459
779814,0.9938132089595755
779815,0.8132400218399896
779816,0.8296106492655064
779817,0.9809648101334196
779818,0.5777373885345787
779819,0.007820649386503023
779820,0.7254710809732785
779821,0.5370179453617161
779822,0.2710852822831277
779823,0.11181998467196895
779824,0.1385691804220844
779825,0.020038605504393753
779826,0.22919569291669628
779827,0.19038359871101904
779828,0.9614026924976247
779829,0.974002011790336
779830,0.15862749987299257
779831,0.9874667127396353
779832,0.8773685073937318
779833,0.023012486326516906
779834,0.7111770063173604
779835,0.8919083958810702
779836,0.013385223538259347
779837,0.31276981272476095
779838,0.4975560227834079
779839,0.016958885958163854
779840,0.12231560713789827
779841,0.03328136863301712
779842,0.8912255559896225
779843,0.9918859325291955
779844,0.9866893261542263
779845,0.004120650304103256
779846,0.9845788358503866
779847,0.785027036665214
779848,0.996096085949694
779849,0.973739922630735
779850,0.0068054901866957595
779851,0.36320029366211887
779852,0.08269907415442769
779853,0.042295494999325965
779854,0.9385791114244567
779855,0.7000658724522056
779856,0.2435624851603583
779857,0.015386624466668419
779858,0.06629183551033975
779859,0.012448459886519254
779860,0.6511752523470383
779861,0.008116960095608434
779862,0.021620520739868646
779863,0.8610991486605192
779864,0.8815377454066143
779865,0.1556519469557567
779866,0.9811423723401439
779867,0.1622773413716133
779868,0.005213926343493137
779869,0.5992769565527989
779870,0.2930050808132276
779871,0.9706090096761023
779872,0.8605475291119278
779873,0.9301357421640913
779874,0.9637090445867268
779875,0.005658999391642862
779876,0.009154415819336171
779877,0.9833356511845098
779878,0.00501930100324667
779879,0.9931114342534975
779880,0.030304545277584468
779881,0.07778409719274376
779882,0.016831812889473222
779883,0.05551329787863704
779884,0.014948884661463095
779885,0.9439611586685271
779886,0.25844973608517263
779887,0.05877871597623462
779888,0.04564551185782716
779889,0.9717384727615701
779890,0.9442743362951959
779891,0.5462491434432591
779892,0.25873591870941937
779893,0.13737106919596756
779894,0.16091079757810425
779895,0.007085411967547273
779896,0.03916176205612829
779897,0.01556000723972996
779898,0.12226267575432821
779899,0.536217352128846
779900,0.18795714798319468
779901,0.07112416307563953
779902,0.9597554651446691
779903,0.8930133050077022
779904,0.3469133640361432
779905,0.7577022586082859
779906,0.0819670469784299
779907,0.7996241302579155
779908,0.9931294156843247
779909,0.933872393001431
779910,0.9518295460880917
779911,0.0066686089855820495
779912,0.3772758060971867
779913,0.004614028543930045
779914,0.996907244566122
779915,0.11059290458637115
779916,0.9800850980079857
779917,0.01271430593236475
779918,0.9006526793759336
779919,0.008508403151415262
779920,0.9346490180992092
779921,0.9953898017812034
779922,0.8983352166812473
779923,0.988384262184244
779924,0.9852742021496425
779925,0.0042851229201697925
779926,0.005818901619966443
779927,0.0486691919727662
779928,0.9698946868141265
779929,0.008289562981734772
779930,0.02096937433483712
779931,0.9853808904865914
779932,0.8152389068269333
779933,0.004931505500882873
779934,0.09309948216399691
779935,0.03649867557774175
779936,0.9918401129689861
779937,0.9854968168788812
779938,0.9917682795092441
779939,0.9965914606553248
779940,0.5780854740522143
779941,0.833371321358867
779942,0.5769137408729565
779943,0.02170459591420981
779944,0.021526759105102513
779945,0.01291339829697821
779946,0.9802931217095624
779947,0.009249960001894902
779948,0.019162628340966475
779949,0.8820408199331333
779950,0.7539235086315372
779951,0.31385423779081684
779952,0.5105159996895606
779953,0.0736503000460515
779954,0.014808246639182841
779955,0.8581347641531637
779956,0.664213232917562
779957,0.094327116437128
779958,0.9905893908389864
779959,0.004565885307637998
779960,0.11451961455298659
779961,0.007150409468485615
779962,0.037687090334788974
779963,0.06557904142619618
779964,0.991076072516336
779965,0.00915601873429504
779966,0.993437737465105
779967,0.9855090035122428
779968,0.8127481556415181
779969,0.8703412268948507
779970,0.802693684364896
779971,0.01738307979577832
779972,0.9596079952873476
779973,0.9721845292006194
779974,0.009435921338515762
779975,0.9449637892072636
779976,0.013770077081166983
779977,0.011201509174873437
779978,0.09876694840430336
779979,0.9441184503387116
779980,0.00646388044816831
779981,0.18532772902134198
779982,0.9554392130952888
779983,0.007322012702978427
779984,0.7020105825713124
779985,0.034706608804085375
779986,0.9964655117461604
779987,0.8896446008840183
779988,0.005817305418294703
779989,0.23644988111475218
779990,0.8181296479857721
779991,0.9787811743082381
779992,0.9957696452541829
779993,0.99623353615875
779994,0.326674989209314
779995,0.985364172754459
779996,0.41849488487013503
779997,0.2022758967216421
779998,0.5038215108438445
779999,0.49908291370787955
780000,0.22405369297354708
780001,0.9277654481400125
780002,0.8629750838529726
780003,0.08745113177568384
780004,0.02793885934205108
780005,0.7846197404488207
780006,0.6069522354368255
780007,0.007859818118725664
780008,0.4772022471208819
780009,0.19374542819382432
780010,0.5102463100683814
780011,0.9356215311507845
780012,0.40768642019530266
780013,0.005770306131189388
780014,0.9967822747846796
780015,0.004442021795592649
780016,0.009156193784738179
780017,0.9947278080904501
780018,0.8402421046614396
780019,0.04357031605395619
780020,0.9746672260152068
780021,0.12739548023176517
780022,0.05718409904222491
780023,0.06968121076822356
780024,0.00914712885209771
780025,0.492950160300829
780026,0.9666885099362473
780027,0.5194589128537214
780028,0.011741622225493036
780029,0.9942601018984623
780030,0.029703780052313018
780031,0.004921886677140089
780032,0.9934608357769484
780033,0.3459447757901563
780034,0.6284975353659689
780035,0.682879449379867
780036,0.005120435307898998
780037,0.047895330892387296
780038,0.037633043156800106
780039,0.9898538922717912
780040,0.9645939686852776
780041,0.14921540774448702
780042,0.8847761474158307
780043,0.9263869481966771
780044,0.00401374344180958
780045,0.19680353574492918
780046,0.10543831118502837
780047,0.04712439507571628
780048,0.049559599619876764
780049,0.9590410668908979
780050,0.36453030044084944
780051,0.07587181517498617
780052,0.9346605792327406
780053,0.9334105222995618
780054,0.020596193032252408
780055,0.9228297361522013
780056,0.9096602513385195
780057,0.043591776668274906
780058,0.3718730173806796
780059,0.9733102552722223
780060,0.9961001640302903
780061,0.1464375956835188
780062,0.5671716719109225
780063,0.17596545680868456
780064,0.9363992582601236
780065,0.21123338712905074
780066,0.041848362646728185
780067,0.24204451711396036
780068,0.9965007089336061
780069,0.02011008306973153
780070,0.45850311378509045
780071,0.043564644032305366
780072,0.996315090066506
780073,0.9918058343441302
780074,0.011643845107326361
780075,0.20759848472153233
780076,0.9639955186585478
780077,0.27465304841841065
780078,0.0418374621284871
780079,0.1087019881647062
780080,0.28423178489260936
780081,0.9289399960852033
780082,0.18660365467004855
780083,0.05503754032912398
780084,0.9957432783376605
780085,0.13033083625227862
780086,0.8875222472842517
780087,0.3821809544367481
780088,0.008084584430391272
780089,0.053617038925725724
780090,0.006818468767175765
780091,0.5071703941645344
780092,0.12694856833287266
780093,0.15249544414526567
780094,0.9822845432523186
780095,0.9424669378213006
780096,0.8568912612854169
780097,0.01346352417329939
780098,0.9303301151702805
780099,0.996450804451779
780100,0.16536900977466432
780101,0.03190012413805997
780102,0.272592544995213
780103,0.20841142402935917
780104,0.02005532512112702
780105,0.005084442306874837
780106,0.5136542870759616
780107,0.10324234400349623
780108,0.9902303009109457
780109,0.5765328991367419
780110,0.06876390178431127
780111,0.35205937731532816
780112,0.24965923636353476
780113,0.959771203061701
780114,0.29483105698571604
780115,0.9444337425484953
780116,0.9425581656472126
780117,0.06742040792626429
780118,0.9871619903733617
780119,0.8658431258593975
780120,0.9949814069306472
780121,0.12821263709238181
780122,0.5422708054227482
780123,0.8309833371164351
780124,0.020897447758058078
780125,0.7501409776033512
780126,0.49716143956741293
780127,0.9264014421704057
780128,0.8161041152946322
780129,0.01884851373931443
780130,0.9896635997456951
780131,0.1346755471587273
780132,0.9603360652487414
780133,0.9665865960317939
780134,0.24709784999500548
780135,0.7635051484779406
780136,0.9779524537018306
780137,0.9956534490200967
780138,0.297664209467903
780139,0.04906075286131331
780140,0.9805957371454891
780141,0.969443560667002
780142,0.006118874727598151
780143,0.025551692164503186
780144,0.5508896187654732
780145,0.006527939726217531
780146,0.010567262612744856
780147,0.11648036751768244
780148,0.9926149922140955
780149,0.07054784413416726
780150,0.18942144385584853
780151,0.9896007833306713
780152,0.19456581191964417
780153,0.9865448713631109
780154,0.6565215065143103
780155,0.9636035485572771
780156,0.022981764636366024
780157,0.12883765276784684
780158,0.014183921779715806
780159,0.01923339963579652
780160,0.9842279343132951
780161,0.07555933105723335
780162,0.9303399047906996
780163,0.666630426078174
780164,0.9763277636084446
780165,0.8703137907719701
780166,0.9722810231563963
780167,0.995407699764129
780168,0.34479007092136027
780169,0.2525249898066399
780170,0.45172742659738746
780171,0.9616904948443992
780172,0.03916382997458771
780173,0.005421178177114699
780174,0.9957557313937642
780175,0.2436308885848703
780176,0.0043215070571834815
780177,0.9281490245373879
780178,0.006734468596548791
780179,0.3419099827647087
780180,0.955998945027579
780181,0.34859435827686536
780182,0.9803429349224344
780183,0.019479663997722774
780184,0.9968453683102552
780185,0.334119759888234
780186,0.3820942122200009
780187,0.004501025253509612
780188,0.660892051808652
780189,0.8676361150645553
780190,0.1829840072460265
780191,0.9929393734384105
780192,0.9720174092646294
780193,0.9968258796550543
780194,0.9520965693464934
780195,0.06347253715178833
780196,0.8112463328397045
780197,0.9522413314642324
780198,0.9041246189062045
780199,0.9697157348055842
780200,0.22183563570844114
780201,0.09667661329011144
780202,0.047118746462694344
780203,0.01292494433543801
780204,0.032475731611646366
780205,0.9293323000316371
780206,0.9330622449228445
780207,0.018541173287814603
780208,0.9822528750556881
780209,0.9850826493879994
780210,0.0049234709116788246
780211,0.0241607553081559
780212,0.6284166899812605
780213,0.6984365598220095
780214,0.964092326384199
780215,0.6355580969572564
780216,0.054411733769282586
780217,0.06111353927438031
780218,0.04171270714024693
780219,0.6703516975120077
780220,0.028036618570049104
780221,0.7864410512705281
780222,0.9507147670377751
780223,0.7423850272215446
780224,0.9878014609432841
780225,0.8528827856988358
780226,0.9914411672610108
780227,0.9945926789971626
780228,0.441181136850758
780229,0.017073791380746117
780230,0.3194970781436586
780231,0.06368933649229909
780232,0.19449039420996356
780233,0.031456310353773914
780234,0.9316288754102192
780235,0.9727159936241163
780236,0.01969776694354263
780237,0.3367963892406803
780238,0.07791617661895006
780239,0.9915943918889074
780240,0.9780286007413347
780241,0.7518158422549359
780242,0.5732677566921915
780243,0.02425777915671376
780244,0.9955453120966465
780245,0.98879105790824
780246,0.9300684645395777
780247,0.1453706649927999
780248,0.3338900546575814
780249,0.02019516456271526
780250,0.996716363192586
780251,0.04815371833616366
780252,0.9947258193555664
780253,0.911592494683128
780254,0.9895701336746778
780255,0.9148168040797957
780256,0.6779435099658496
780257,0.20468085648777162
780258,0.8533273991938773
780259,0.1611470616214814
780260,0.008463899327987776
780261,0.043504895117684676
780262,0.9961610349826483
780263,0.9954274285586754
780264,0.014615037554584945
780265,0.99537501598487
780266,0.04935754808728517
780267,0.6100749425647656
780268,0.03872297465108334
780269,0.9271460571203036
780270,0.16835415107491575
780271,0.01145195595264525
780272,0.9928347482096813
780273,0.00476642013931232
780274,0.2937623887641349
780275,0.9939937611952625
780276,0.8451150436832371
780277,0.894608411968969
780278,0.004592358214221646
780279,0.2988277109665453
780280,0.5218957137584717
780281,0.035604679226960916
780282,0.9839250185506927
780283,0.9953693008765266
780284,0.04726151828235623
780285,0.01016813782739462
780286,0.8921540592441959
780287,0.9457581812213811
780288,0.9505840073254178
780289,0.9352966647967866
780290,0.007615433516853041
780291,0.015477163924359586
780292,0.0045405460722641585
780293,0.8769670820381394
780294,0.9708290341393169
780295,0.37167616459783526
780296,0.6047869090117514
780297,0.006142844194213225
780298,0.9825745050574516
780299,0.9554779225215791
780300,0.9859206395352125
780301,0.9879375863764622
780302,0.08096270466286563
780303,0.1505314005727582
780304,0.015033363086562305
780305,0.008417933066847913
780306,0.912319239941123
780307,0.03240454091481827
780308,0.3353972865767318
780309,0.2335934974458646
780310,0.9608035406984946
780311,0.9867994617989333
780312,0.9127433000293173
780313,0.9667862694356232
780314,0.5361031216729213
780315,0.9893295445934435
780316,0.1465209551961336
780317,0.9834208117256403
780318,0.03873946263481681
780319,0.5747711758004855
780320,0.04733840591352647
780321,0.040148566361551764
780322,0.009150609711048328
780323,0.059470841321640364
780324,0.9271325866607352
780325,0.004751440222384678
780326,0.12086257521007258
780327,0.18617697009789175
780328,0.012894789930373969
780329,0.05631932500567846
780330,0.015601900521415565
780331,0.034728724153492804
780332,0.007278776928790801
780333,0.18323467313433292
780334,0.021931162546624142
780335,0.035173700382398594
780336,0.02744923813148788
780337,0.9545440694401129
780338,0.24590016598441578
780339,0.43818494559916105
780340,0.23674735071939942
780341,0.649284678287175
780342,0.9376288702663679
780343,0.3172956622224838
780344,0.9718859791035752
780345,0.01330556113741854
780346,0.7516425426158069
780347,0.053479745912355006
780348,0.043127536572321344
780349,0.1571192659492571
780350,0.992932312718979
780351,0.9748285965279169
780352,0.0189388885782919
780353,0.007158806929005342
780354,0.004413788104316515
780355,0.07235643737922305
780356,0.4269082058524204
780357,0.3419078652864541
780358,0.05478794268322678
780359,0.5160743762202084
780360,0.010381929018659815
780361,0.9890338767295901
780362,0.78885747912227
780363,0.9968850604060068
780364,0.01403245691470084
780365,0.3404214940716011
780366,0.06655355803003343
780367,0.29544536481461725
780368,0.6404153396223558
780369,0.005644371763931106
780370,0.4885751027453129
780371,0.27580010330322574
780372,0.10981690063014511
780373,0.1177708748735784
780374,0.0052769412379646335
780375,0.9955577283839586
780376,0.007079635543442455
780377,0.983853031229776
780378,0.11000126711276195
780379,0.995130654356748
780380,0.9872247252193707
780381,0.9851791240955053
780382,0.7274874236599695
780383,0.8959620478847045
780384,0.11601177277690033
780385,0.03215327727141366
780386,0.9893716859821817
780387,0.8681544087592281
780388,0.20084304606409953
780389,0.9735303896214567
780390,0.008934971744705564
780391,0.9859768007926172
780392,0.8961897933284921
780393,0.9107083238183827
780394,0.9905371144950696
780395,0.025703030828019342
780396,0.9935172216654614
780397,0.9831360791394503
780398,0.026380173899088633
780399,0.9111579230414648
780400,0.004139449086055512
780401,0.9220898407094373
780402,0.23778022051395845
780403,0.9970217614612336
780404,0.9662849241826106
780405,0.009621899577375212
780406,0.6383352316746563
780407,0.1166855234222924
780408,0.5502556936241652
780409,0.8845506305527399
780410,0.016093380633302668
780411,0.040275333985916754
780412,0.958286618807192
780413,0.6174123391278793
780414,0.019795945383020305
780415,0.03582844648065069
780416,0.08615449394152369
780417,0.9966067526325303
780418,0.9465758152226281
780419,0.9884706784871887
780420,0.0062499833455353536
780421,0.9336127651498242
780422,0.5326831185621499
780423,0.5329213470794195
780424,0.09054338879413176
780425,0.9750974425815816
780426,0.01345457307234455
780427,0.3521738563715752
780428,0.8854501198754279
780429,0.0375513277067255
780430,0.01475292171993961
780431,0.6938712356127482
780432,0.9853521230303652
780433,0.029320463496725666
780434,0.8963654720664358
780435,0.005794885754798183
780436,0.9048732188820673
780437,0.005852470898332042
780438,0.00882294369461991
780439,0.04526780956377056
780440,0.7819304122382478
780441,0.4557824181645726
780442,0.40513292028341746
780443,0.026248330053243445
780444,0.02663335391794191
780445,0.09293495720236833
780446,0.00526272586756466
780447,0.2835876312293118
780448,0.26202307718474394
780449,0.9911290007075916
780450,0.24185941557457144
780451,0.012920166224840811
780452,0.9968831212862674
780453,0.9938350552196505
780454,0.14028569932249638
780455,0.9966945545299064
780456,0.3558430012813824
780457,0.044487136350178084
780458,0.9839374969623602
780459,0.03672820740901756
780460,0.06015125279846338
780461,0.993477779092016
780462,0.9959127316523704
780463,0.0874000923615713
780464,0.006980931957087406
780465,0.9807666554435454
780466,0.9843058971143029
780467,0.9755490092038943
780468,0.09426992981162673
780469,0.018708923629708697
780470,0.9948202444919222
780471,0.005234696542168897
780472,0.02809864294759839
780473,0.014927831432908415
780474,0.9919959452431649
780475,0.11263968138461022
780476,0.18708188182357657
780477,0.005331806331773388
780478,0.9640131838182577
780479,0.7755335929042183
780480,0.6905083802124774
780481,0.006445517241148581
780482,0.7351542480800167
780483,0.889410250879205
780484,0.004430125325176198
780485,0.5114270977432879
780486,0.02291192750748141
780487,0.9649698423311346
780488,0.09832119131794413
780489,0.00861622382621611
780490,0.9940521500417119
780491,0.649849070723591
780492,0.25806915344551823
780493,0.9677155149723762
780494,0.6683220963506841
780495,0.9217955389125816
780496,0.6904464684769106
780497,0.43596925370286027
780498,0.8736375432962677
780499,0.6579004834062223
780500,0.005260289967625414
780501,0.05477917903753748
780502,0.9606358040182954
780503,0.037256261056615225
780504,0.39803342838116684
780505,0.98799103875998
780506,0.9963034397575871
780507,0.018122848919974684
780508,0.004816672271317314
780509,0.8864694485772762
780510,0.8365958768264213
780511,0.9871456411972951
780512,0.9894863926380998
780513,0.9619947858987007
780514,0.1439130128486878
780515,0.26003511726459483
780516,0.994068605927382
780517,0.951105282284993
780518,0.33589263642690437
780519,0.9228014020801485
780520,0.7911702894150499
780521,0.044633587606271966
780522,0.17704132197298197
780523,0.9960835898449311
780524,0.7283347709429846
780525,0.24454336373150432
780526,0.9932787844599057
780527,0.9968366822183036
780528,0.08938338737918408
780529,0.07110876287286033
780530,0.7239680919390488
780531,0.0047128684640687256
780532,0.9549855554312556
780533,0.9681199771298008
780534,0.3841230992142034
780535,0.01047139587252178
780536,0.9968003500048381
780537,0.7655890623295363
780538,0.7658317374772794
780539,0.9782112318732264
780540,0.07601730594454754
780541,0.14101835918622505
780542,0.9892777004244857
780543,0.008190319269734195
780544,0.44649019488736974
780545,0.5323860667547621
780546,0.9794453851612203
780547,0.49311233881772676
780548,0.5716826095623393
780549,0.2952561943686386
780550,0.3499882697487418
780551,0.873513517986139
780552,0.20928284138249167
780553,0.9591939406576179
780554,0.9200763394936515
780555,0.9962289979796114
780556,0.2921148141373686
780557,0.005962543883531327
780558,0.09803393638135012
780559,0.022933505849805594
780560,0.996881553644202
780561,0.9428493610314593
780562,0.27420661071906277
780563,0.870528944166363
780564,0.033848590047042805
780565,0.9787621944727793
780566,0.008576344657962658
780567,0.9813827208786624
780568,0.1242826951013692
780569,0.03841026044223795
780570,0.1022287257590004
780571,0.9895397317653896
780572,0.52580854429465
780573,0.6374988747915113
780574,0.015778673505854657
780575,0.10698708006179894
780576,0.7990664037496574
780577,0.3153695875512382
780578,0.9956052846169362
780579,0.4336625999838954
780580,0.008368539303244282
780581,0.9803817841166252
780582,0.013497115884053204
780583,0.09406780565644557
780584,0.25996363322302685
780585,0.0638197442069482
780586,0.840059454004876
780587,0.9834125786548554
780588,0.01990303124935484
780589,0.033861335896009044
780590,0.9892691382259692
780591,0.3961563745629202
780592,0.009174540388745165
780593,0.03386949092052479
780594,0.7282378564861518
780595,0.9967766137933186
780596,0.23317697631946896
780597,0.9953009633875537
780598,0.4234002166340773
780599,0.8674559284964191
780600,0.025721704607576848
780601,0.3222865847350697
780602,0.03869621261743589
780603,0.04141325073052365
780604,0.9935659364532956
780605,0.010285246508293322
780606,0.024135880292106584
780607,0.731446576136467
780608,0.7575118612200351
780609,0.2890581739150064
780610,0.05327039991650595
780611,0.16627531198621676
780612,0.16960224240505337
780613,0.08911373523219523
780614,0.9870813963071353
780615,0.13928029550347865
780616,0.12608169826551002
780617,0.009758223287112738
780618,0.04104622452105383
780619,0.9671568884675401
780620,0.8673091248131138
780621,0.964430006151254
780622,0.4808283129430341
780623,0.004377251444601009
780624,0.9594203102454334
780625,0.007216311269191552
780626,0.005280232334180584
780627,0.05016225583016653
780628,0.007106937064690895
780629,0.8813196866895969
780630,0.9573658566949442
780631,0.9757880350774163
780632,0.610588671409044
780633,0.5620972315169096
780634,0.9959846643759076
780635,0.049023040426483665
780636,0.005967759549279738
780637,0.274870177932608
780638,0.04955771577570338
780639,0.40120059996615154
780640,0.031003186586502574
780641,0.3108318144554812
780642,0.3674904044825286
780643,0.005586593639302761
780644,0.9966718862717463
780645,0.011497125389008093
780646,0.6207068127543034
780647,0.4730928765362115
780648,0.9925861398549212
780649,0.9963799627097334
780650,0.005318967796644548
780651,0.05498796525931549
780652,0.20932725349415648
780653,0.27881956923354556
780654,0.9964285337221324
780655,0.03057118766485954
780656,0.06623756816035961
780657,0.11621227335128573
780658,0.005631395054909709
780659,0.01371369432540519
780660,0.8689881217006391
780661,0.9912154429799802
780662,0.9969252740474059
780663,0.02156253371807928
