id,heart_disease
764762,0.021365441
764763,0.007981141
764764,0.93665636
764765,0.30642292
764766,0.45693237
764767,0.89612484
764768,0.9781399
764769,0.023671066
764770,0.32734066
764771,0.06711491
764772,0.070370786
764773,0.7659192
764774,0.20432511
764775,0.25439668
764776,0.1110582
764777,0.025099296
764778,0.4288741
764779,0.08231082
764780,0.99502563
764781,0.979864
764782,0.012003562
764783,0.934113
764784,0.035494637
764785,0.95492
764786,0.01000897
764787,0.9766716
764788,0.42224908
764789,0.94920313
764790,0.008477913
764791,0.30828652
764792,0.11929549
764793,0.9932561
764794,0.02316042
764795,0.9795473
764796,0.18621907
764797,0.0060117813
764798,0.98156387
764799,0.01770769
764800,0.5121912
764801,0.99893683
764802,0.07997904
764803,0.27283034
764804,0.019744651
764805,0.1573224
764806,0.034517232
764807,0.19816418
764808,0.0052887257
764809,0.18080619
764810,0.2548162
764811,0.04589475
764812,0.025697876
764813,0.9147186
764814,0.050489835
764815,0.006330587
764816,0.069804996
764817,0.9916986
764818,0.42334762
764819,0.032245733
764820,0.007279052
764821,0.059170168
764822,0.05432432
764823,0.8430999
764824,0.018238436
764825,0.36247477
764826,0.014458798
764827,0.97545767
764828,0.936505
764829,0.96778715
764830,0.025720421
764831,0.011571794
764832,0.98699474
764833,0.7851994
764834,0.9985687
764835,0.99370444
764836,0.14365268
764837,0.28811833
764838,0.5913233
764839,0.003183525
764840,0.027472738
764841,0.0057012765
764842,0.027955553
764843,0.008652553
764844,0.039548494
764845,0.18092123
764846,0.9636933
764847,0.0064318404
764848,0.090976305
764849,0.9694718
764850,0.20145464
764851,0.012355262
764852,0.064118035
764853,0.0032166117
764854,0.9089692
764855,0.9984099
764856,0.5194968
764857,0.0030269118
764858,0.06752038
764859,0.9983691
764860,0.88759726
764861,0.925073
764862,0.049638234
764863,0.011176372
764864,0.9220211
764865,0.5834525
764866,0.97377956
764867,0.057691563
764868,0.6674341
764869,0.014411977
764870,0.011017752
764871,0.09527003
764872,0.03511441
764873,0.44480377
764874,0.005161875
764875,0.47688198
764876,0.058222365
764877,0.33406016
764878,0.074589565
764879,0.21276632
764880,0.5691362
764881,0.80281764
764882,0.58554864
764883,0.1174622
764884,0.008225356
764885,0.42956868
764886,0.9714553
764887,0.033062078
764888,0.012960131
764889,0.23853067
764890,0.037280794
764891,0.93036616
764892,0.41117588
764893,0.99966717
764894,0.009283738
764895,0.9231502
764896,0.3349129
764897,0.011795474
764898,0.9944986
764899,0.77909636
764900,0.9605948
764901,0.004354998
764902,0.95479774
764903,0.049913887
764904,0.030868057
764905,0.052453052
764906,0.006056537
764907,0.6106758
764908,0.6410337
764909,0.6561222
764910,0.09336923
764911,0.2126193
764912,0.031120766
764913,0.9100591
764914,0.99908036
764915,0.08086006
764916,0.013118168
764917,0.050149065
764918,0.98983383
764919,0.04141403
764920,0.006861099
764921,0.83946925
764922,0.54874945
764923,0.996199
764924,0.0804396
764925,0.017901365
764926,0.9961518
764927,0.7704593
764928,0.88239926
764929,0.96441585
764930,0.014798288
764931,0.74158174
764932,0.62105143
764933,0.7429179
764934,0.51937836
764935,0.032434445
764936,0.7425262
764937,0.07421647
764938,0.007994272
764939,0.09925688
764940,0.29789153
764941,0.2276536
764942,0.019578155
764943,0.3411645
764944,0.04279614
764945,0.92970353
764946,0.99244535
764947,0.07801435
764948,0.9359952
764949,0.9839074
764950,0.8356861
764951,0.05219382
764952,0.0052595483
764953,0.09619926
764954,0.032342613
764955,0.9986413
764956,0.9673726
764957,0.015282887
764958,0.71715343
764959,0.46593076
764960,0.99391776
764961,0.9686519
764962,0.0077064075
764963,0.15104607
764964,0.10383926
764965,0.96209514
764966,0.8485707
764967,0.9866189
764968,0.64416885
764969,0.41138172
764970,0.9955946
764971,0.15285642
764972,0.996313
764973,0.75350934
764974,0.9178232
764975,0.5811123
764976,0.009464612
764977,0.5870055
764978,0.81852114
764979,0.0062488215
764980,0.027399695
764981,0.030898834
764982,0.04563246
764983,0.40818635
764984,0.010711627
764985,0.10105493
764986,0.0046062265
764987,0.012526734
764988,0.8652173
764989,0.008983472
764990,0.01579757
764991,0.015698185
764992,0.25569326
764993,0.9419238
764994,0.35910302
764995,0.51055735
764996,0.031330656
764997,0.26334304
764998,0.1332753
764999,0.007244982
765000,0.02587134
765001,0.1493662
765002,0.95034873
765003,0.21208592
765004,0.31275395
765005,0.040819213
765006,0.017293606
765007,0.9953101
765008,0.16959056
765009,0.74739045
765010,0.20223649
765011,0.80684197
765012,0.9549314
765013,0.99081314
765014,0.027138505
765015,0.052751977
765016,0.16137755
765017,0.6049143
765018,0.015384063
765019,0.49940166
765020,0.018761432
765021,0.059687562
765022,0.99222517
765023,0.06496213
765024,0.08066632
765025,0.48020324
765026,0.012170139
765027,0.23236115
765028,0.054595042
765029,0.111214146
765030,0.013807142
765031,0.9984199
765032,0.30536565
765033,0.04963504
765034,0.74984044
765035,0.5154996
765036,0.019450705
765037,0.8869109
765038,0.020454278
765039,0.026913201
765040,0.83581656
765041,0.9830322
765042,0.7144946
765043,0.0038097694
765044,0.9250163
765045,0.57536
765046,0.76134205
765047,0.9869645
765048,0.99533194
765049,0.9167622
765050,0.9559727
765051,0.8748724
765052,0.95880616
765053,0.9798199
765054,0.2517921
765055,0.29247802
765056,0.9830152
765057,0.85821456
765058,0.068391666
765059,0.79463303
765060,0.99217397
765061,0.91564786
765062,0.9360584
765063,0.0758588
765064,0.99235
765065,0.08908434
765066,0.6915256
765067,0.8619404
765068,0.024066579
765069,0.49477595
765070,0.0016945519
765071,0.11966541
765072,0.99443483
765073,0.98736846
765074,0.038070228
765075,0.33301735
765076,0.96809196
765077,0.05721684
765078,0.99613124
765079,0.060961753
765080,0.0142624155
765081,0.8024294
765082,0.21584256
765083,0.9114913
765084,0.9447867
765085,0.22204566
765086,0.044925593
765087,0.32086763
765088,0.60376036
765089,0.0037283066
765090,0.30638117
765091,0.056057196
765092,0.0038255614
765093,0.7201897
765094,0.99605006
765095,0.94196904
765096,0.052175008
765097,0.6917224
765098,0.8598852
765099,0.100528225
765100,0.26678842
765101,0.00933818
765102,0.021924112
765103,0.005377541
765104,0.034644492
765105,0.020985097
765106,0.0068958527
765107,0.041226868
765108,0.2536202
765109,0.5980364
765110,0.01946306
765111,0.75604427
765112,0.24736515
765113,0.95913345
765114,0.8927954
765115,0.67451245
765116,0.9085897
765117,0.010304817
765118,0.050346255
765119,0.9211384
765120,0.045236874
765121,0.31748676
765122,0.9091547
765123,0.71228284
765124,0.01825847
765125,0.94650066
765126,0.21046391
765127,0.5774431
765128,0.990112
765129,0.3380524
765130,0.98401386
765131,0.017081376
765132,0.043140274
765133,0.032949105
765134,0.009810602
765135,0.014579929
765136,0.26231408
765137,0.7399136
765138,0.9142252
765139,0.42955795
765140,0.42009872
765141,0.770332
765142,0.0025772299
765143,0.86208564
765144,0.012777513
765145,0.97260666
765146,0.18309048
765147,0.97587144
765148,0.99488914
765149,0.04187473
765150,0.09275298
765151,0.004425355
765152,0.9267031
765153,0.96591586
765154,0.996719
765155,0.86927634
765156,0.97599363
765157,0.703118
765158,0.9770605
765159,0.9418508
765160,0.9934475
765161,0.7591536
765162,0.025714617
765163,0.041464776
765164,0.983568
765165,0.016522815
765166,0.6638263
765167,0.2349699
765168,0.9973148
765169,0.806639
765170,0.9347361
765171,0.9948786
765172,0.08465372
765173,0.013794193
765174,0.96065664
765175,0.009648757
765176,0.9604869
765177,0.009750043
765178,0.98396033
765179,0.059799116
765180,0.01282675
765181,0.5553896
765182,0.8501541
765183,0.9376113
765184,0.5358424
765185,0.09315956
765186,0.030958358
765187,0.47614723
765188,0.01632023
765189,0.9989333
765190,0.41577902
765191,0.99335116
765192,0.06344186
765193,0.009134349
765194,0.015927996
765195,0.9956797
765196,0.83985454
765197,0.026251232
765198,0.9952013
765199,0.21902578
765200,0.0051740957
765201,0.94369525
765202,0.013126743
765203,0.090429425
765204,0.99838316
765205,0.055558633
765206,0.62551177
765207,0.9924256
765208,0.077533744
765209,0.021808583
765210,0.99641484
765211,0.9978061
765212,0.9948883
765213,0.011054067
765214,0.0035917833
765215,0.14298955
765216,0.023440396
765217,0.0806977
765218,0.27807054
765219,0.8179712
765220,0.7357114
765221,0.011559866
765222,0.9546379
765223,0.06988577
765224,0.11582311
765225,0.0606103
765226,0.22403853
765227,0.16491972
765228,0.01891706
765229,0.08500497
765230,0.03787205
765231,0.8440076
765232,0.016369041
765233,0.1280652
765234,0.6709902
765235,0.9249145
765236,0.13153729
765237,0.99951804
765238,0.03415348
765239,0.99662554
765240,0.48620605
765241,0.13876645
765242,0.9538995
765243,0.032688353
765244,0.99788094
765245,0.019785458
765246,0.0057259607
765247,0.007216651
765248,0.12763616
765249,0.08398199
765250,0.74145204
765251,0.7356264
765252,0.44920045
765253,0.022865659
765254,0.99795926
765255,0.9794067
765256,0.04373057
765257,0.014296335
765258,0.35946712
765259,0.08016338
765260,0.13161734
765261,0.6606909
765262,0.0029152255
765263,0.7854895
765264,0.61659944
765265,0.017795254
765266,0.46400428
765267,0.07188911
765268,0.023450414
765269,0.004096354
765270,0.29218116
765271,0.78683007
765272,0.0043400847
765273,0.11213462
765274,0.82195413
765275,0.07048322
765276,0.9954702
765277,0.38118914
765278,0.013237338
765279,0.097120814
765280,0.9311498
765281,0.84440213
765282,0.01952054
765283,0.1602339
765284,0.03271812
765285,0.8381302
765286,0.3007598
765287,0.27167135
765288,0.9755104
765289,0.041419216
765290,0.7862184
765291,0.01658969
765292,0.9903542
765293,0.0947233
765294,0.01216423
765295,0.5368392
765296,0.9726716
765297,0.9336628
765298,0.009935639
765299,0.13528357
765300,0.052199166
765301,0.02765452
765302,0.87496746
765303,0.0044722306
765304,0.017890554
765305,0.0063578663
765306,0.016487215
765307,0.3570637
765308,0.9783163
765309,0.0051051406
765310,0.19439317
765311,0.10040607
765312,0.16248067
765313,0.99718505
765314,0.9538873
765315,0.0037799221
765316,0.016680852
765317,0.0072098225
765318,0.06159522
765319,0.99346846
765320,0.38144565
765321,0.24638276
765322,0.99477655
765323,0.0058265203
765324,0.100003816
765325,0.005602286
765326,0.5499961
765327,0.17521086
765328,0.19791622
765329,0.31942302
765330,0.3132001
765331,0.007452031
765332,0.3823649
765333,0.02401769
765334,0.008558681
765335,0.06317195
765336,0.0078921085
765337,0.9262125
765338,0.1843406
765339,0.27832085
765340,0.9601814
765341,0.52916986
765342,0.004651112
765343,0.025659192
765344,0.008491484
765345,0.011472053
765346,0.34386906
765347,0.19033638
765348,0.05016605
765349,0.0016317379
765350,0.0030059307
765351,0.95925176
765352,0.99006397
765353,0.018593894
765354,0.0031459946
765355,0.0039796177
765356,0.9306787
765357,0.87342566
765358,0.013911431
765359,0.44403857
765360,0.7517066
765361,0.90992415
765362,0.11549201
765363,0.0067461045
765364,0.82157165
765365,0.9635909
765366,0.015153321
765367,0.98040116
765368,0.46084395
765369,0.99479544
765370,0.97051966
765371,0.9586979
765372,0.032459907
765373,0.0027291486
765374,0.9774715
765375,0.010188984
765376,0.56501347
765377,0.046690684
765378,0.01062056
765379,0.13948269
765380,0.20399876
765381,0.5059421
765382,0.16821057
765383,0.86379194
765384,0.0126446765
765385,0.48468107
765386,0.8901838
765387,0.0775161
765388,0.9527626
765389,0.15133576
765390,0.008942124
765391,0.26862115
765392,0.99938506
765393,0.9765385
765394,0.047022942
765395,0.85326785
765396,0.14261171
765397,0.19373348
765398,0.9652197
765399,0.004710063
765400,0.026507875
765401,0.9938402
765402,0.20178826
765403,0.3795316
765404,0.8735937
765405,0.9883591
765406,0.057442326
765407,0.77654856
765408,0.9514054
765409,0.057250917
765410,0.9919777
765411,0.3531007
765412,0.99795306
765413,0.006715036
765414,0.08772367
765415,0.97174275
765416,0.03851635
765417,0.021203052
765418,0.016135542
765419,0.016071655
765420,0.98782253
765421,0.08850708
765422,0.011363198
765423,0.9909541
765424,0.9974054
765425,0.031310726
765426,0.51733005
765427,0.97484654
765428,0.98709774
765429,0.748466
765430,0.17265423
765431,0.014829321
765432,0.8885082
765433,0.32108787
765434,0.9898127
765435,0.118568815
765436,0.17577381
765437,0.87543166
765438,0.018314775
765439,0.9622963
765440,0.91576165
765441,0.015817303
765442,0.0293264
765443,0.98198384
765444,0.0059903297
765445,0.027680993
765446,0.9534931
765447,0.01223145
765448,0.5378417
765449,0.00641056
765450,0.95402825
765451,0.96439826
765452,0.35856804
765453,0.02075941
765454,0.98163986
765455,0.9951218
765456,0.013281381
765457,0.9981502
765458,0.98121023
765459,0.066119894
765460,0.84624594
765461,0.064314656
765462,0.03385571
765463,0.066594146
765464,0.8927242
765465,0.028420577
765466,0.010500521
765467,0.9810562
765468,0.62873
765469,0.4472631
765470,0.41867322
765471,0.8963337
765472,0.88116854
765473,0.8633603
765474,0.9958664
765475,0.016081061
765476,0.2653237
765477,0.4415722
765478,0.8978791
765479,0.79559994
765480,0.2054997
765481,0.8763571
765482,0.013245866
765483,0.0056719603
765484,0.99253714
765485,0.72494525
765486,0.8893625
765487,0.7799343
765488,0.91717845
765489,0.0055136443
765490,0.07776462
765491,0.9864583
765492,0.7580184
765493,0.3559618
765494,0.0112206675
765495,0.031915285
765496,0.9915759
765497,0.7948537
765498,0.9949298
765499,0.31131053
765500,0.0062372433
765501,0.017065367
765502,0.14349933
765503,0.079239205
765504,0.4585004
765505,0.9039809
765506,0.9962022
765507,0.082665734
765508,0.10312058
765509,0.998942
765510,0.983531
765511,0.8628739
765512,0.93738925
765513,0.75259984
765514,0.9881485
765515,0.015941484
765516,0.014233297
765517,0.84140795
765518,0.10740741
765519,0.50099486
765520,0.03669612
765521,0.22186068
765522,0.05445101
765523,0.8755533
765524,0.95403594
765525,0.90262663
765526,0.4852764
765527,0.03062003
765528,0.0131390635
765529,0.32822862
765530,0.009244869
765531,0.69054025
765532,0.93743
765533,0.99328697
765534,0.0148020135
765535,0.9665867
765536,0.25331905
765537,0.99360687
765538,0.99681634
765539,0.9752692
765540,0.9950703
765541,0.9433287
765542,0.10220418
765543,0.9508356
765544,0.0848365
765545,0.11694926
765546,0.115917146
765547,0.043403707
765548,0.29224578
765549,0.015843531
765550,0.007179362
765551,0.0068822936
765552,0.05075259
765553,0.9928969
765554,0.97725725
765555,0.93200815
765556,0.39263076
765557,0.99687433
765558,0.029523974
765559,0.025370192
765560,0.02352189
765561,0.026345685
765562,0.26964384
765563,0.03766374
765564,0.3570745
765565,0.7882379
765566,0.032235753
765567,0.037314083
765568,0.054634582
765569,0.6673091
765570,0.5342331
765571,0.99446076
765572,0.9884486
765573,0.9980795
765574,0.71082264
765575,0.3454749
765576,0.93521374
765577,0.015546967
765578,0.06055191
765579,0.0038566454
765580,0.937667
765581,0.018066218
765582,0.84399855
765583,0.7162722
765584,0.01662257
765585,0.03202942
765586,0.98393786
765587,0.34049612
765588,0.004691136
765589,0.9786927
765590,0.022401078
765591,0.01206592
765592,0.97105694
765593,0.19334684
765594,0.11875582
765595,0.2997033
765596,0.99261665
765597,0.80168116
765598,0.8887083
765599,0.10044603
765600,0.43030804
765601,0.054663844
765602,0.018555064
765603,0.047852866
765604,0.8474342
765605,0.054280676
765606,0.107569635
765607,0.24869552
765608,0.020533156
765609,0.9966068
765610,0.6111597
765611,0.17355016
765612,0.069819495
765613,0.009984297
765614,0.05685526
765615,0.9926661
765616,0.038006134
765617,0.19178732
765618,0.004319755
765619,0.76297235
765620,0.6825123
765621,0.12715772
765622,0.724514
765623,0.3259999
765624,0.97858393
765625,0.046284385
765626,0.22037907
765627,0.4978025
765628,0.06870852
765629,0.9973658
765630,0.52735555
765631,0.021167692
765632,0.021741798
765633,0.1654117
765634,0.99000436
765635,0.60735804
765636,0.93898934
765637,0.8460475
765638,0.009028316
765639,0.012815681
765640,0.01165164
765641,0.12850453
765642,0.052511968
765643,0.43953332
765644,0.9921063
765645,0.9500378
765646,0.97987175
765647,0.58133096
765648,0.9917531
765649,0.7651914
765650,0.8329752
765651,0.013274932
765652,0.0029682585
765653,0.6970571
765654,0.009041533
765655,0.9954332
765656,0.15638871
765657,0.12954427
765658,0.016150426
765659,0.9315609
765660,0.95072335
765661,0.87390596
765662,0.93407834
765663,0.995485
765664,0.31019065
765665,0.88010395
765666,0.9986361
765667,0.044818558
765668,0.02613088
765669,0.24955785
765670,0.13689047
765671,0.9975456
765672,0.018353889
765673,0.09501547
765674,0.3772513
765675,0.08761678
765676,0.06135408
765677,0.8161756
765678,0.8359372
765679,0.020207712
765680,0.008049521
765681,0.0039401157
765682,0.63460386
765683,0.985855
765684,0.94136447
765685,0.044460736
765686,0.6856063
765687,0.99191886
765688,0.077073954
765689,0.19708446
765690,0.004913849
765691,0.3439118
765692,0.25775403
765693,0.99621487
765694,0.009815334
765695,0.011149001
765696,0.09025512
765697,0.9148758
765698,0.012486618
765699,0.3449476
765700,0.9973197
765701,0.009156146
765702,0.42723942
765703,0.026398351
765704,0.023203202
765705,0.043311365
765706,0.011236351
765707,0.34281892
765708,0.9571037
765709,0.015816677
765710,0.9963705
765711,0.34129912
765712,0.03032529
765713,0.0042232946
765714,0.035406623
765715,0.024808511
765716,0.38552547
765717,0.0039249826
765718,0.045880724
765719,0.12837146
765720,0.062178392
765721,0.58222836
765722,0.90408105
765723,0.95554876
765724,0.022996517
765725,0.8314959
765726,0.3998735
765727,0.0967467
765728,0.9719162
765729,0.19255234
765730,0.3454513
765731,0.20626315
765732,0.9924675
765733,0.13000344
765734,0.47394663
765735,0.013532045
765736,0.43913978
765737,0.03132963
765738,0.0145995645
765739,0.8731885
765740,0.0144104045
765741,0.88780576
765742,0.020505052
765743,0.28154323
765744,0.9882914
765745,0.97696364
765746,0.41429576
765747,0.9875946
765748,0.35299778
765749,0.98719674
765750,0.08860817
765751,0.041143935
765752,0.991792
765753,0.95356476
765754,0.04388106
765755,0.26001558
765756,0.060149908
765757,0.08731606
765758,0.98203754
765759,0.6178422
765760,0.96429473
765761,0.03764258
765762,0.9676911
765763,0.958953
765764,0.026227295
765765,0.6316674
765766,0.81191254
765767,0.9952552
765768,0.03949296
765769,0.11619556
765770,0.996974
765771,0.6335393
765772,0.036787335
765773,0.006830027
765774,0.40512332
765775,0.848324
765776,0.93108577
765777,0.9984002
765778,0.08429091
765779,0.9551463
765780,0.9988985
765781,0.5733923
765782,0.87397116
765783,0.14382885
765784,0.084113345
765785,0.26256743
765786,0.8886663
765787,0.7422358
765788,0.4231964
765789,0.027317112
765790,0.9900897
765791,0.9755144
765792,0.95365894
765793,0.98848164
765794,0.015393603
765795,0.10938947
765796,0.6678977
765797,0.03795472
765798,0.016679646
765799,0.01357421
765800,0.48457646
765801,0.015328352
765802,0.013107166
765803,0.009772094
765804,0.9866926
765805,0.002660401
765806,0.26632017
765807,0.038667075
765808,0.0260638
765809,0.0092934575
765810,0.03258499
765811,0.98749113
765812,0.005877655
765813,0.030762937
765814,0.01088806
765815,0.975615
765816,0.9981554
765817,0.18607235
765818,0.01819717
765819,0.23921601
765820,0.18630487
765821,0.015224369
765822,0.9787997
765823,0.9994317
765824,0.022918254
765825,0.0053731366
765826,0.0043778983
765827,0.019910902
765828,0.43009296
765829,0.88914967
765830,0.70776975
765831,0.33258644
765832,0.02147125
765833,0.7011665
765834,0.43781084
765835,0.0643694
765836,0.00741545
765837,0.8463766
765838,0.5509958
765839,0.9975673
765840,0.014769661
765841,0.5120512
765842,0.028443232
765843,0.30541143
765844,0.043091934
765845,0.76801014
765846,0.14162496
765847,0.95907813
765848,0.9787426
765849,0.36558154
765850,0.8630158
765851,0.009268972
765852,0.84919775
765853,0.06488399
765854,0.99312705
765855,0.38378176
765856,0.997924
765857,0.96827364
765858,0.36738253
765859,0.98283184
765860,0.7340097
765861,0.27247435
765862,0.17293654
765863,0.05689887
765864,0.8405429
765865,0.51556695
765866,0.027528876
765867,0.52355915
765868,0.005401957
765869,0.22087884
765870,0.00848897
765871,0.03773777
765872,0.96349555
765873,0.36486167
765874,0.9254967
765875,0.067759916
765876,0.10513665
765877,0.016382542
765878,0.4264845
765879,0.004485788
765880,0.018100923
765881,0.39032665
765882,0.03168154
765883,0.9815256
765884,0.19269952
765885,0.015333755
765886,0.051383793
765887,0.9742292
765888,0.14533767
765889,0.5481099
765890,0.023808923
765891,0.025966126
765892,0.9921395
765893,0.99669
765894,0.7657774
765895,0.12555286
765896,0.006727445
765897,0.980494
765898,0.9339326
765899,0.15342742
765900,0.90951806
765901,0.12606907
765902,0.98066723
765903,0.18410847
765904,0.97803086
765905,0.63323134
765906,0.9909296
765907,0.9773213
765908,0.9976104
765909,0.0044743908
765910,0.8705473
765911,0.11209613
765912,0.9747062
765913,0.092294775
765914,0.98980963
765915,0.13490808
765916,0.9631839
765917,0.97057265
765918,0.02831209
765919,0.0046134656
765920,0.8325084
765921,0.113444924
765922,0.87134105
765923,0.93607426
765924,0.8501676
765925,0.007284744
765926,0.99473035
765927,0.007910391
765928,0.977203
765929,0.43480033
765930,0.9628353
765931,0.8846775
765932,0.7612973
765933,0.034307435
765934,0.71729374
765935,0.20485365
765936,0.018437807
765937,0.9855958
765938,0.06650534
765939,0.8399733
765940,0.20394444
765941,0.03023092
765942,0.9632727
765943,0.17002666
765944,0.0073021427
765945,0.019125652
765946,0.3696495
765947,0.0062942714
765948,0.0027725343
765949,0.011168999
765950,0.042020906
765951,0.93453294
765952,0.99007976
765953,0.20549433
765954,0.56867856
765955,0.9960829
765956,0.7625804
765957,0.99844295
765958,0.21996184
765959,0.023167405
765960,0.60385424
765961,0.0047650617
765962,0.9907047
765963,0.05858662
765964,0.9673343
765965,0.1237538
765966,0.03589482
765967,0.019221395
765968,0.16648476
765969,0.0678514
765970,0.9845163
765971,0.9756997
765972,0.05057641
765973,0.9956363
765974,0.6439263
765975,0.9914471
765976,0.1254857
765977,0.13202414
765978,0.1367772
765979,0.32608113
765980,0.5169639
765981,0.22575355
765982,0.86238635
765983,0.57437575
765984,0.1357126
765985,0.99694806
765986,0.2906262
765987,0.0063465396
765988,0.9644102
765989,0.07860658
765990,0.045015737
765991,0.9943117
765992,0.015434897
765993,0.93105125
765994,0.9957097
765995,0.01759595
765996,0.008535151
765997,0.9550363
765998,0.75323874
765999,0.9991566
766000,0.1094834
766001,0.3981541
766002,0.87474746
766003,0.68877757
766004,0.9416569
766005,0.5077373
766006,0.34971786
766007,0.018130016
766008,0.9825112
766009,0.98319817
766010,0.030039167
766011,0.8951297
766012,0.020374652
766013,0.045066968
766014,0.042330615
766015,0.9475056
766016,0.97054577
766017,0.0987183
766018,0.2747398
766019,0.9671432
766020,0.021405261
766021,0.0092942
766022,0.06044082
766023,0.99871004
766024,0.0095909415
766025,0.8841475
766026,0.0092877
766027,0.9945844
766028,0.8604975
766029,0.99952394
766030,0.85109997
766031,0.009229283
766032,0.63647866
766033,0.9985445
766034,0.94073355
766035,0.9984242
766036,0.86251104
766037,0.17334133
766038,0.071664356
766039,0.4005352
766040,0.09170306
766041,0.95905954
766042,0.6351312
766043,0.041121054
766044,0.9287055
766045,0.99841243
766046,0.9769594
766047,0.28758112
766048,0.99120265
766049,0.56665957
766050,0.026673237
766051,0.015402454
766052,0.9880527
766053,0.60284936
766054,0.014115979
766055,0.0043216827
766056,0.5996032
766057,0.94316864
766058,0.98041755
766059,0.6099086
766060,0.18538828
766061,0.814798
766062,0.9940462
766063,0.96762836
766064,0.95628655
766065,0.6331414
766066,0.015244557
766067,0.8433897
766068,0.11318793
766069,0.9964064
766070,0.99861175
766071,0.35149908
766072,0.13293119
766073,0.00400046
766074,0.0059041847
766075,0.39339194
766076,0.9946992
766077,0.012785415
766078,0.0934415
766079,0.0027893852
766080,0.30683476
766081,0.99204254
766082,0.96905625
766083,0.933365
766084,0.004567354
766085,0.059512485
766086,0.048834264
766087,0.7032558
766088,0.9699165
766089,0.031038452
766090,0.004484415
766091,0.81986016
766092,0.39851457
766093,0.93945026
766094,0.9784527
766095,0.16455953
766096,0.39464873
766097,0.057699017
766098,0.99006116
766099,0.040439695
766100,0.78126204
766101,0.8108956
766102,0.022825804
766103,0.9859371
766104,0.89491975
766105,0.9336796
766106,0.020594018
766107,0.9537349
766108,0.9974923
766109,0.14251931
766110,0.27117142
766111,0.35059872
766112,0.99437773
766113,0.8555061
766114,0.012174553
766115,0.018936861
766116,0.019643541
766117,0.92660075
766118,0.99701023
766119,0.42288122
766120,0.9660183
766121,0.69376683
766122,0.0038773506
766123,0.58426386
766124,0.19174036
766125,0.005645285
766126,0.36238056
766127,0.024789749
766128,0.68083346
766129,0.8720455
766130,0.17401513
766131,0.12549405
766132,0.9969076
766133,0.31106135
766134,0.9609004
766135,0.13041496
766136,0.99140483
766137,0.25967366
766138,0.9206063
766139,0.15543978
766140,0.9853786
766141,0.7660073
766142,0.11623927
766143,0.04449716
766144,0.00882735
766145,0.16165522
766146,0.023023006
766147,0.02083483
766148,0.7163985
766149,0.06310542
766150,0.1682679
766151,0.36727425
766152,0.84110564
766153,0.4380126
766154,0.0066997483
766155,0.0068617216
766156,0.1089682
766157,0.44174284
766158,0.87861145
766159,0.21421656
766160,0.58524716
766161,0.119245745
766162,0.004835714
766163,0.96887696
766164,0.011466837
766165,0.8838522
766166,0.7092768
766167,0.92000324
766168,0.4329645
766169,0.032521054
766170,0.37101394
766171,0.073588744
766172,0.9731967
766173,0.12506917
766174,0.039099228
766175,0.709797
766176,0.9980278
766177,0.0044399435
766178,0.499916
766179,0.50221556
766180,0.050909508
766181,0.045339115
766182,0.006370522
766183,0.9468624
766184,0.14106803
766185,0.055630066
766186,0.005381831
766187,0.01838661
766188,0.8570622
766189,0.99909866
766190,0.022082007
766191,0.97989255
766192,0.99687415
766193,0.15479882
766194,0.023131233
766195,0.016451787
766196,0.31209993
766197,0.6974493
766198,0.20944436
766199,0.996586
766200,0.01870123
766201,0.018459579
766202,0.11093849
766203,0.104892895
766204,0.021160696
766205,0.99345684
766206,0.9931855
766207,0.20707345
766208,0.9816101
766209,0.79298353
766210,0.81716406
766211,0.04357413
766212,0.99480975
766213,0.053054042
766214,0.4775931
766215,0.9782833
766216,0.016148347
766217,0.645589
766218,0.9880711
766219,0.12176748
766220,0.16608915
766221,0.9960906
766222,0.041043844
766223,0.9590375
766224,0.99428475
766225,0.9967395
766226,0.034348283
766227,0.13596663
766228,0.94016206
766229,0.06282026
766230,0.012905516
766231,0.99294263
766232,0.40932807
766233,0.9281785
766234,0.31191295
766235,0.007552529
766236,0.9829844
766237,0.9622451
766238,0.5505066
766239,0.043571975
766240,0.0026338436
766241,0.121225215
766242,0.08477086
766243,0.9421958
766244,0.009622544
766245,0.97023284
766246,0.98784095
766247,0.77656734
766248,0.37219718
766249,0.60767
766250,0.18127625
766251,0.98616886
766252,0.09459174
766253,0.0054482
766254,0.9948846
766255,0.006022189
766256,0.062238075
766257,0.98542625
766258,0.466942
766259,0.020713523
766260,0.025247905
766261,0.029192796
766262,0.99709785
766263,0.9289492
766264,0.081000805
766265,0.7280201
766266,0.22311847
766267,0.9649059
766268,0.96907157
766269,0.002240661
766270,0.024256837
766271,0.9543675
766272,0.008886298
766273,0.843217
766274,0.08014032
766275,0.38703546
766276,0.06144666
766277,0.08992859
766278,0.0136214895
766279,0.6426377
766280,0.82379997
766281,0.9917612
766282,0.9564835
766283,0.9857529
766284,0.99790305
766285,0.04772507
766286,0.9976041
766287,0.80872715
766288,0.002349959
766289,0.9866022
766290,0.99418384
766291,0.18865195
766292,0.99815834
766293,0.9942673
766294,0.9957019
766295,0.02610077
766296,0.05075152
766297,0.8966039
766298,0.17335895
766299,0.35532737
766300,0.9962295
766301,0.76621157
766302,0.1926485
766303,0.84776366
766304,0.07311635
766305,0.15266868
766306,0.8975336
766307,0.029370422
766308,0.99535924
766309,0.039422497
766310,0.15546098
766311,0.019835666
766312,0.016284926
