id,heart_disease
750442,0.9633574388074438
750443,0.4915848184389048
750444,0.3356734692522882
750445,0.9182741581493772
750446,0.7599084984728641
750447,0.02747601022293025
750448,0.039401532738808365
750449,0.9592421898789902
750450,0.8289553672730053
750451,0.8821429623993111
750452,0.8069026186831535
750453,0.005592454901586943
750454,0.046222309837844755
750455,0.009825816254558414
750456,0.9971966791472169
750457,0.01624169067009601
750458,0.997063444421423
750459,0.9491580832949048
750460,0.8636608700110526
750461,0.4943737860066303
750462,0.05986940096301869
750463,0.9450108017545867
750464,0.10722401213252565
750465,0.9312055784243831
750466,0.9587069995582713
750467,0.9994484978768099
750468,0.055717158980716545
750469,0.01045051094910755
750470,0.9565608378348699
750471,0.03433100759007751
750472,0.0923852201912218
750473,0.27138642204570373
750474,0.010047171232988601
750475,0.13524568010686955
750476,0.5563285076402202
750477,0.026802728210180305
750478,0.9950066149190017
750479,0.027137961380531598
750480,0.27900905959822503
750481,0.9967189092725868
750482,0.0033739157535569025
750483,0.803079647686075
750484,0.28418085313337604
750485,0.9891458404478618
750486,0.04392588712671798
750487,0.09773559032092027
750488,0.008568814395926954
750489,0.14176727135193434
750490,0.6067264381891387
750491,0.9914367741235784
750492,0.1007392065442205
750493,0.9961563944585013
750494,0.005840840554445288
750495,0.9973631121784036
750496,0.16241832167326237
750497,0.7254896022596218
750498,0.4572521199497292
750499,0.08593125961923312
750500,0.40002206760115155
750501,0.020554832520309513
750502,0.008392083935121114
750503,0.17571491008700033
750504,0.0011397544386372864
750505,0.994479648608635
750506,0.09248593466328836
750507,0.008996275042138003
750508,0.5719500619615278
750509,0.9373912661805256
750510,0.014295879308719632
750511,0.022400801725807003
750512,0.9736796704089539
750513,0.9977939927124017
750514,0.9628675783445652
750515,0.015125020905794975
750516,0.4396265962506259
750517,0.8955984700296855
750518,0.011076358501151237
750519,0.0048490589616682666
750520,0.9854596642734313
750521,0.025745328443171556
750522,0.00373349675525349
750523,0.17926734776725603
750524,0.027857504626426978
750525,0.5059139885282624
750526,0.03884905379747448
750527,0.013367060429775469
750528,0.7140764095786283
750529,0.03388205087546883
750530,0.002797338181773459
750531,0.9970790184456069
750532,0.6721554286640407
750533,0.04206732739233596
750534,0.9793305203703043
750535,0.5070413717968663
750536,0.8644935540707763
750537,0.9886043431152819
750538,0.9545699146671984
750539,0.059354481270870944
750540,0.030636377869888855
750541,0.8878977215152981
750542,0.2294942484850985
750543,0.0036678950695148873
750544,0.09729064769021074
750545,0.7206340591828642
750546,0.1554305781890847
750547,0.9884471133390901
750548,0.9930210957536134
750549,0.6358959589986863
750550,0.061577536884454824
750551,0.8798912342227193
750552,0.9511465545491364
750553,0.002479812351395521
750554,0.03733431716046362
750555,0.9783572378253564
750556,0.005789739561780982
750557,0.9828256698528227
750558,0.0015788699155503117
750559,0.9593178702399899
750560,0.9895016272656991
750561,0.8269084791801298
750562,0.8932688493183463
750563,0.005348797655043656
750564,0.8886931633305715
750565,0.9911766239487475
750566,0.8787716060787619
750567,0.44105366706894084
750568,0.03257624487540732
750569,0.5212385390156781
750570,0.9573914627708363
750571,0.979434156371703
750572,0.12010845099130894
750573,0.014489449589167385
750574,0.12646264481695357
750575,0.990763826344373
750576,0.9765194252601989
750577,0.9927662422303111
750578,0.01047449877756746
750579,0.012223523934595864
750580,0.6795003682258546
750581,0.9693720083735002
750582,0.9960820160608077
750583,0.9936619698161006
750584,0.5887865856130131
750585,0.5837176224943512
750586,0.00975152811684417
750587,0.0015721258893569613
750588,0.005027413078980567
750589,0.026542185679778407
750590,0.03532292895065542
750591,0.018154409087123277
750592,0.7965387340897452
750593,0.018411985978665973
750594,0.9893117362618209
750595,0.13298339433569
750596,0.0642532132210037
750597,0.9750914433850092
750598,0.9167180439096007
750599,0.7171520965515514
750600,0.07977794592764739
750601,0.575352605661811
750602,0.9450265684187372
750603,0.8355359306894277
750604,0.9930543048057668
750605,0.10548965614120663
750606,0.9387030799681011
750607,0.11534213829547105
750608,0.7393508434728011
750609,0.007162509734961828
750610,0.29109157813465814
750611,0.5063106605783944
750612,0.7895531952386929
750613,0.024829305069739994
750614,0.7046626241288652
750615,0.19051112643489815
750616,0.004415940825338105
750617,0.003834457247615394
750618,0.13854043494673002
750619,0.05788647068698202
750620,0.296702257225011
750621,0.004211508284356431
750622,0.9971262054909126
750623,0.9628282202119864
750624,0.9924718844816988
750625,0.07524008749907596
750626,0.12558705794230024
750627,0.17434017708463967
750628,0.032038985994927986
750629,0.9744437722548233
750630,0.11699977741805387
750631,0.9961151726053813
750632,0.9923619905093135
750633,0.023249658035721175
750634,0.9705972287038072
750635,0.2501082349549074
750636,0.9821758307117948
750637,0.005350443964496692
750638,0.05512697358516206
750639,0.032020820268474595
750640,0.019924590249863552
750641,0.868537549898108
750642,0.011044886123019418
750643,0.5863570603433201
750644,0.013799150842506313
750645,0.4610462391004459
750646,0.09150815402609452
750647,0.997938606283835
750648,0.9982183102795553
750649,0.04204906613214121
750650,0.00408518384979736
750651,0.023255190270260788
750652,0.05296080159135091
750653,0.06165315310267302
750654,0.0052413074467807545
750655,0.016024232715426766
750656,0.05936633248326618
750657,0.12139690486988186
750658,0.8337417309527018
750659,0.9835720986680668
750660,0.0069704817701797895
750661,0.3372441706573394
750662,0.5709151686871186
750663,0.05892312397282043
750664,0.009453295444308585
750665,0.018403610969503097
750666,0.9937303242669873
750667,0.9466183629353828
750668,0.09952499268953367
750669,0.011986956348803715
750670,0.26076195525588236
750671,0.1286787101914859
750672,0.5501212281534426
750673,0.9872376302294851
750674,0.03629198791008869
750675,0.888115087006016
750676,0.61147531920213
750677,0.055505902666303945
750678,0.6919620526168289
750679,0.046079416417751665
750680,0.09854223867378696
750681,0.9785427088634675
750682,0.11445514831935245
750683,0.9530211712026774
750684,0.34150310344983625
750685,0.8262121114753906
750686,0.005922089385448595
750687,0.7781463197243024
750688,0.9366032371676865
750689,0.5928786684954035
750690,0.02351964671105648
750691,0.2655364675973908
750692,0.0141413141741523
750693,0.9929680367393796
750694,0.8944397011509179
750695,0.006874236404683163
750696,0.015598407558992203
750697,0.0885808660251351
750698,0.00663062841690602
750699,0.0375680676232124
750700,0.004533013636801493
750701,0.9420700736337905
750702,0.8769578372580752
750703,0.9854286229478203
750704,0.0963568599474915
750705,0.8411579401698037
750706,0.1827048178590351
750707,0.08637623162194223
750708,0.9836296646651946
750709,0.001776100372776379
750710,0.6223110623642476
750711,0.0056632557866562044
750712,0.027343321633452516
750713,0.6479482855302385
750714,0.004068464213516672
750715,0.985974759015231
750716,0.9549084234437958
750717,0.03253698893709227
750718,0.1869655088050169
750719,0.14028460762456493
750720,0.9848320138327175
750721,0.9992122132687475
750722,0.9947197661550505
750723,0.9922587142320194
750724,0.007096082204537851
750725,0.44851053954860565
750726,0.011053030421337817
750727,0.7512165051617801
750728,0.006431812104713119
750729,0.6106573495240206
750730,0.9292242723848746
750731,0.02763825351702707
750732,0.37135114270893166
750733,0.9914047142556845
750734,0.8784482141285725
750735,0.511699835793007
750736,0.7810300748667879
750737,0.9949325824696638
750738,0.32802817670770934
750739,0.17365229480116529
750740,0.059267793559367114
750741,0.3153417837017368
750742,0.8043625947032678
750743,0.1333761655158427
750744,0.512016973144189
750745,0.748264178037653
750746,0.020911237579631946
750747,0.007674804723303997
750748,0.07486571381734933
750749,0.18731765248256782
750750,0.9788609113516161
750751,0.679306446404425
750752,0.12380409237870317
750753,0.986813841663255
750754,0.8196946384198678
750755,0.06093519852718049
750756,0.9599698445450039
750757,0.09242472329921769
750758,0.990573085409876
750759,0.9993126063503202
750760,0.4930399557517642
750761,0.06588489316661195
750762,0.0033809679448613245
750763,0.745939225512394
750764,0.6266784018774645
750765,0.030275684150080674
750766,0.25726994495941924
750767,0.9962957063001675
750768,0.9862361094045141
750769,0.05236142431977527
750770,0.06224760306980333
750771,0.9684393458062793
750772,0.9974414782425871
750773,0.9800170441247138
750774,0.3020255388311953
750775,0.9995078152210296
750776,0.9889888111917037
750777,0.9856334957147299
750778,0.9847017631373977
750779,0.837615415297851
750780,0.9992258533946033
750781,0.011032527706356803
750782,0.2778126203280601
750783,0.7774812420666757
750784,0.14137704455088906
750785,0.7922239977458757
750786,0.03869872517689046
750787,0.07593515905598296
750788,0.7816300674718921
750789,0.00700963021829093
750790,0.9193349602353494
750791,0.18858530847230406
750792,0.9997123789086401
750793,0.4007082405944749
750794,0.6853610833045944
750795,0.9208283059081842
750796,0.9943589854799985
750797,0.003482131770540374
750798,0.9727028477106393
750799,0.15551929045828794
750800,0.004992933019046806
750801,0.010896005319400496
750802,0.07052135079847602
750803,0.9912393610857663
750804,0.07900381416893462
750805,0.5871509781537432
750806,0.013121622576877587
750807,0.36841119350098195
750808,0.3369775280151519
750809,0.9664777475273514
750810,0.01232436751783347
750811,0.018708101762008954
750812,0.7449466859999663
750813,0.013875526427015844
750814,0.9804503636961172
750815,0.9924686652832824
750816,0.9958842580776625
750817,0.12273498988753946
750818,0.4509167666887362
750819,0.057212868979185386
750820,0.00608824956086001
750821,0.0009054723448746175
750822,0.005813734136730709
750823,0.9943254282391834
750824,0.08518953818350736
750825,0.8182855583320663
750826,0.007331194413577594
750827,0.009088254739358117
750828,0.8629437929649324
750829,0.03003586032439211
750830,0.20910242079784166
750831,0.1669723902153318
750832,0.4769942524857347
750833,0.8581293722448257
750834,0.015682424251127217
750835,0.013097078159746598
750836,0.9833251904476272
750837,0.7139589362556842
750838,0.1808989632769669
750839,0.01835327485345087
750840,0.9055028494125271
750841,0.4525727107425176
750842,0.9989658491910492
750843,0.6877350639561326
750844,0.6495117070288425
750845,0.05809289670803449
750846,0.8636666327479258
750847,0.9491677297261986
750848,0.8378388739664846
750849,0.6381178689508727
750850,0.8687595882015196
750851,0.08434336272154239
750852,0.7720801933010588
750853,0.11272628960624659
750854,0.039590439850116316
750855,0.007750709265717653
750856,0.07205504633731752
750857,0.9101224287009622
750858,0.8409847771982848
750859,0.9602857829266693
750860,0.9786752417868572
750861,0.020774930206569453
750862,0.7739604109644754
750863,0.19321442685984244
750864,0.12871709997034989
750865,0.13353000442852317
750866,0.9851389682511
750867,0.028356832200481116
750868,0.24339937755914454
750869,0.01917429995909794
750870,0.006417597589584589
750871,0.026495835536567112
750872,0.036323757692814845
750873,0.00930977239761871
750874,0.028925528576721107
750875,0.639996353302501
750876,0.9701447002695425
750877,0.037498948369489714
750878,0.7520820097981205
750879,0.8713500420425614
750880,0.22318908288951642
750881,0.815390262452657
750882,0.029130971421602682
750883,0.9775565164303205
750884,0.9506347716431394
750885,0.012613640041413774
750886,0.006123585808711277
750887,0.8436047930496081
750888,0.11289138560242698
750889,0.9744284035274376
750890,0.18881124854638692
750891,0.9772153667318141
750892,0.9774804399287643
750893,0.0036224896725870065
750894,0.344337087334162
750895,0.03249515965838709
750896,0.18386747842885684
750897,0.9974399109370273
750898,0.8656446089243894
750899,0.9610770021057079
750900,0.018291502104467124
750901,0.43293877634748684
750902,0.9909467726585892
750903,0.5389056080131008
750904,0.7479775701706703
750905,0.8761817665375105
750906,0.5711254367455958
750907,0.9842713909244267
750908,0.0670138384158468
750909,0.9725323353504491
750910,0.9692775252402155
750911,0.9512135846159694
750912,0.9589671293550105
750913,0.436419240593445
750914,0.16145199988571524
750915,0.006039721541830641
750916,0.888260765806621
750917,0.6056581683539747
750918,0.005255296030777724
750919,0.055282259873598
750920,0.16130975602170516
750921,0.0033593604007962474
750922,0.9990342519070887
750923,0.012852849381570192
750924,0.01263756742800429
750925,0.9652159900428364
750926,0.002038151053154921
750927,0.032127616304041054
750928,0.9833919142817567
750929,0.9330145135604693
750930,0.06622707497762674
750931,0.7298271307895092
750932,0.540115454118943
750933,0.9706097679078283
750934,0.6168815798062224
750935,0.10039459604804382
750936,0.051650766563242814
750937,0.9794540295052055
750938,0.04750710836895189
750939,0.3621513925492402
750940,0.020679493725096188
750941,0.007140845362898261
750942,0.9908189711876455
750943,0.13549715907782667
750944,0.7772299075239172
750945,0.0024738116064488506
750946,0.8727510559877161
750947,0.45146622145998605
750948,0.011253623842561879
750949,0.030173916349027784
750950,0.9912785560330979
750951,0.003125396400474923
750952,0.9726366413850227
750953,0.21090514491694962
750954,0.7221113172885764
750955,0.999603655403903
750956,0.016071443649716275
750957,0.7216842872323725
750958,0.2826152788938103
750959,0.784555473249467
750960,0.24414131213287513
750961,0.7015607025196253
750962,0.9997948123883037
750963,0.08049001297725088
750964,0.7123390016156946
750965,0.024732248181827367
750966,0.9356424260225376
750967,0.9134496027852151
750968,0.06988160054502907
750969,0.003462681969462679
750970,0.8436286018411208
750971,0.9909359745254017
750972,0.013829298934372725
750973,0.018573722478981973
750974,0.037151158151844214
750975,0.49853301142568274
750976,0.005110341801735878
750977,0.9682670575938008
750978,0.9971253903328323
750979,0.008721606475615646
750980,0.9896678642412072
750981,0.2754277383277858
750982,0.9971811831952395
750983,0.9993010755272593
750984,0.6080396614341035
750985,0.9188146568891288
750986,0.04665061046260978
750987,0.9801366229520397
750988,0.9333250153650191
750989,0.9687593739655376
750990,0.03509566039557077
750991,0.4028108449379011
750992,0.7016026145797096
750993,0.03520184363201101
750994,0.020517508571500226
750995,0.9524379268880759
750996,0.04959789492288065
750997,0.19071218673925194
750998,0.9875866662955952
750999,0.8690720758053796
751000,0.1188085995657978
751001,0.03582495991235267
751002,0.12597495203350823
751003,0.6222724811450318
751004,0.9970035884966394
751005,0.15663248283372638
751006,0.006891199576089748
751007,0.1032895185134882
751008,0.4238767334116516
751009,0.22870769797799687
751010,0.0027574858563878474
751011,0.006978622272650412
751012,0.966978341171956
751013,0.020868517376529214
751014,0.02005500428091742
751015,0.03896745377278597
751016,0.9217924006864586
751017,0.9727797693750093
751018,0.8377032707886856
751019,0.542546736716965
751020,0.030276232315093837
751021,0.020869321135411317
751022,0.026492214716058497
751023,0.29157317429944896
751024,0.08117447864056024
751025,0.4263820564567679
751026,0.12805088739886883
751027,0.005590302220502571
751028,0.9940672912996268
751029,0.9012608009746402
751030,0.09829365846127033
751031,0.9994203224953515
751032,0.32665725283788344
751033,0.04052049974018357
751034,0.9986923191597329
751035,0.017239025351710305
751036,0.9952263480841951
751037,0.9807104648311199
751038,0.27414736589972566
751039,0.016683896133032623
751040,0.9970835525175611
751041,0.041427888621651254
751042,0.9947474802875336
751043,0.11901496924938797
751044,0.049871089368927216
751045,0.5036383469202289
751046,0.0027106261130621775
751047,0.3774379446329321
751048,0.30711410404945716
751049,0.16856534508140175
751050,0.0572126833074343
751051,0.04830970811250186
751052,0.3723990025242412
751053,0.45899482271834957
751054,0.007217967128382006
751055,0.011467543691054755
751056,0.6694070161129055
751057,0.028731110532006145
751058,0.0036141451437374673
751059,0.9096355272981821
751060,0.008378438577475951
751061,0.9769232196310899
751062,0.03101027895741017
751063,0.005263747434284765
751064,0.9904989496272859
751065,0.9024812951275774
751066,0.8160799796033759
751067,0.9658680185319971
751068,0.056136137984772336
751069,0.03955016586587607
751070,0.4159348324722489
751071,0.8430080491625935
751072,0.054637190428139575
751073,0.08499859229781831
751074,0.03359450159313515
751075,0.18532964944592104
751076,0.709970772980975
751077,0.9258909589653831
751078,0.7077058955395092
751079,0.3723260739683974
751080,0.01782703287816008
751081,0.07563074367067618
751082,0.7587431145965766
751083,0.804138336121467
751084,0.9708096625316543
751085,0.0325094435645018
751086,0.9868512989712184
751087,0.04497356123008858
751088,0.0020853902672726453
751089,0.051112149011164724
751090,0.7694896198943588
751091,0.3890798356275072
751092,0.8945408898973709
751093,0.00799522025525912
751094,0.9555180256814305
751095,0.9955727287889881
751096,0.28740043455740377
751097,0.9937673658555396
751098,0.9011551010366879
751099,0.4437176367402249
751100,0.6558679135415545
751101,0.005631389402704743
751102,0.7961600449477282
751103,0.8048795242904321
751104,0.028610603270150928
751105,0.9932405271843917
751106,0.0003420250365202953
751107,0.9634780855630694
751108,0.5956160430121131
751109,0.010669484571081158
751110,0.9418786821409796
751111,0.943798627930764
751112,0.8735246138886005
751113,0.3662856998372987
751114,0.005012875805742733
751115,0.027899139729472944
751116,0.005512415419300953
751117,0.9980031925858749
751118,0.9073831635493347
751119,0.11251755493461264
751120,0.9870769295102733
751121,0.8643421034849352
751122,0.03468437621476017
751123,0.9768556472248819
751124,0.785945149146991
751125,0.9458853693159605
751126,0.5995377355339815
751127,0.18403308808201377
751128,0.9906245482904767
751129,0.8844461310773136
751130,0.033356649661349734
751131,0.047388342946888914
751132,0.013810868571788808
751133,0.9906291848974202
751134,0.002065852527502146
751135,0.0015908811015454983
751136,0.9698606371671363
751137,0.33132205742695087
751138,0.01710097304874547
751139,0.7334825509908209
751140,0.1403213729391483
751141,0.9827933696291568
751142,0.07487754883328457
751143,0.9912056041525817
751144,0.8694837593141728
751145,0.7427055023015585
751146,0.10148657184977085
751147,0.23645623633928875
751148,0.06857201604175867
751149,0.30683725310347054
751150,0.9793872413300588
751151,0.1721937810172263
751152,0.7328007506916225
751153,0.20144516188320627
751154,0.8798709308422777
751155,0.40724388210132645
751156,0.05859199947448776
751157,0.006908383934230098
751158,0.9914912478873688
751159,0.995768547726736
751160,0.4983727691537881
751161,0.008658741002221467
751162,0.9952721647685332
751163,0.9169131900108953
751164,0.2013621201043605
751165,0.06461544400021782
751166,0.041564458498118184
751167,0.8289046178500119
751168,0.15070568063894946
751169,0.8835996107978753
751170,0.01492942283213977
751171,0.8784961125372536
751172,0.004546474661642006
751173,0.9176147879031282
751174,0.7312827844144909
751175,0.30660188229968466
751176,0.1765885971105031
751177,0.9806820570479126
751178,0.9958025587028017
751179,0.07692634601775952
751180,0.04959819861076836
751181,0.9893113095331477
751182,0.4084540021501908
751183,0.11476780656499899
751184,0.08161831879461776
751185,0.9923888771252193
751186,0.8178875043900498
751187,0.005644648683620401
751188,0.14412819775736213
751189,0.019746805020004043
751190,0.8461363451894349
751191,0.004466751302626535
751192,0.027764769056965715
751193,0.9526039853336957
751194,0.00331100286108859
751195,0.11659692352682333
751196,0.04969671797799553
751197,0.12701186848738494
751198,0.689793685044501
751199,0.9978526818536914
751200,0.1391657810193222
751201,0.7786885953668091
751202,0.0353589027390086
751203,0.03418130553783949
751204,0.21404936046766068
751205,0.13535415694115518
751206,0.23634358834774222
751207,0.8618221327581936
751208,0.9146130942272296
751209,0.12034365224699668
751210,0.9003300625503577
751211,0.8951677543286041
751212,0.9689922313799877
751213,0.01726702206362822
751214,0.0186419205845194
751215,0.03397010389723704
751216,0.9987763341390244
751217,0.02695250011717263
751218,0.021254904314266392
751219,0.15334597773454572
751220,0.07680837340189442
751221,0.376382731977368
751222,0.20774329725840468
751223,0.020337888700011273
751224,0.9701535493639956
751225,0.012204458732150422
751226,0.022621341968248665
751227,0.17549576951762774
751228,0.027353322370738578
751229,0.2699986703011873
751230,0.9939003288399612
751231,0.9090774424447234
751232,0.003655337764892449
751233,0.9592097165010858
751234,0.003968582698386418
751235,0.9917750435258276
751236,0.9989564498165672
751237,0.38250295322031713
751238,0.9607268262894302
751239,0.986799862605321
751240,0.9718498927133353
751241,0.9149800954946534
751242,0.05277008344009641
751243,0.5040282156341795
751244,0.2037158017400384
751245,0.02217714541834686
751246,0.015366735480468866
751247,0.9576717635417025
751248,0.4017131610804038
751249,0.11008730236722639
751250,0.9567236960547137
751251,0.009902718045124156
751252,0.0810208790360902
751253,0.047957173981019216
751254,0.5440469279640249
751255,0.4650945552635466
751256,0.04130140261235947
751257,0.9412701128113758
751258,0.034367040473195165
751259,0.0037244175236931607
751260,0.008826945523786784
751261,0.291486816933201
751262,0.00422772678788581
751263,0.0018966261445022183
751264,0.9477952454894283
751265,0.007859796313893695
751266,0.030112785300603254
751267,0.038558294248849545
751268,0.34811852356097006
751269,0.00466100250394106
751270,0.9908390808355109
751271,0.047457202516138046
751272,0.9680781957002395
751273,0.024171471899805508
751274,0.9439020089121154
751275,0.6392963728655061
751276,0.28824022948793965
751277,0.02768129710562066
751278,0.08566120568438516
751279,0.007882827214613402
751280,0.004609464243834021
751281,0.9928406879326701
751282,0.985564383084176
751283,0.9947621499364796
751284,0.459795473320713
751285,0.02063085247117106
751286,0.4661088259048486
751287,0.8512159381726236
751288,0.0217513641322159
751289,0.12583397837039278
751290,0.9843391244453776
751291,0.9159505618712699
751292,0.9855713573363976
751293,0.06543876893292097
751294,0.35884942298825767
751295,0.2195355782921099
751296,0.0265803635884208
751297,0.005369218265597945
751298,0.9434478681902361
751299,0.00415976416581181
751300,0.05033399326216852
751301,0.9421769799428183
751302,0.058702309735419
751303,0.9574629682764507
751304,0.011733962976797692
751305,0.01918803487130131
751306,0.09950062498614826
751307,0.6596807710953625
751308,0.02711845361690052
751309,0.9952860551238903
751310,0.9635774714051326
751311,0.4111133257715566
751312,0.07937791815712114
751313,0.2773707560097144
751314,0.14892048390230986
751315,0.02442890699666321
751316,0.9215497586010902
751317,0.5612041403068583
751318,0.009170405888651884
751319,0.004489277532556591
751320,0.9299577007223476
751321,0.007571027356446853
751322,0.5080626806281447
751323,0.9176521099327724
751324,0.07067608929911318
751325,0.08784662165691645
751326,0.08470844364876509
751327,0.013226457047602395
751328,0.6844298172800027
751329,0.13790155674253818
751330,0.12712904919554108
751331,0.28565137653152184
751332,0.03719477051002232
751333,0.9882073628952546
751334,0.9962512228517237
751335,0.9914211179216655
751336,0.01678712420490692
751337,0.8973158877546331
751338,0.9790348519621165
751339,0.5799976550718122
751340,0.41500457882213204
751341,0.982698733676122
751342,0.005802713358314454
751343,0.8347458766429235
751344,0.013143860356746319
751345,0.9216009190502068
751346,0.01823409350977581
751347,0.3678966736361172
751348,0.9720280449225559
751349,0.010704551955254871
751350,0.03396467946464529
751351,0.9976041791317067
751352,0.9830865035339176
751353,0.5775306597943927
751354,0.018157920115980636
751355,0.9938614961778093
751356,0.1597690656110238
751357,0.044230308036900326
751358,0.0321077266570777
751359,0.5295135373299089
751360,0.008029675433141842
751361,0.02068897264081824
751362,0.12889666085826398
751363,0.6528348875201777
751364,0.0799199284923331
751365,0.5367793945195447
751366,0.9312014279559453
751367,0.6293356388225366
751368,0.22599346131439935
751369,0.011772149612575479
751370,0.07523018871885266
751371,0.663003536470339
751372,0.953150633190207
751373,0.070632010988147
751374,0.9987585988269152
751375,0.8685699314467201
751376,0.45278463619096954
751377,0.6074199388027128
751378,0.42607483026905396
751379,0.8956247123780336
751380,0.980280769722312
751381,0.8647678403275837
751382,0.9786540093281126
751383,0.904218420727669
751384,0.01681249120460293
751385,0.002727991606151372
751386,0.08907462426859539
751387,0.06515610391951263
751388,0.008981765035098104
751389,0.054847359078738785
751390,0.31083451432045867
751391,0.8825677419573796
751392,0.09016507060859966
751393,0.6467208229687833
751394,0.9897899918249501
751395,0.12008322405433378
751396,0.10030356609039758
751397,0.21282649144705193
751398,0.9942224763780794
751399,0.14051395435525432
751400,0.01761466428943485
751401,0.005336121833134384
751402,0.05336410521601932
751403,0.9604573104016955
751404,0.009108271968657954
751405,0.0034890706129448346
751406,0.1320766268444213
751407,0.9805914605288428
751408,0.9638714982908032
751409,0.017804344669679513
751410,0.6804209410997213
751411,0.9836615179341001
751412,0.0800801682160216
751413,0.021176293522157982
751414,0.6486313296265496
751415,0.10590082115084368
751416,0.0018800826822001216
751417,0.029509690452936853
751418,0.17822050860544209
751419,0.9090781762688277
751420,0.43413264656067846
751421,0.9755487238633319
751422,0.9643938008394322
751423,0.09163732058645582
751424,0.8242977400309709
751425,0.9636518475522947
751426,0.9976766509034495
751427,0.9581476507899224
751428,0.6315534110919598
751429,0.13643698555370692
751430,0.9631176334679463
751431,0.33760299401559
751432,0.9269564467457804
751433,0.01178088229967009
751434,0.24159680616176568
751435,0.002235122445400815
751436,0.07302865962464988
751437,0.01567517622590167
751438,0.9882216332699628
751439,0.01938214260704013
751440,0.9891311486518946
751441,0.12287509287752328
751442,0.9869053488593641
751443,0.01599907965961422
751444,0.06246646473283591
751445,0.9119973005258897
751446,0.0292567414510781
751447,0.020258124602496735
751448,0.6209767389395819
751449,0.054382894919857996
751450,0.9577589193836359
751451,0.04106293359646966
751452,0.07350924364717376
751453,0.9402813211549127
751454,0.006787611082350411
751455,0.9457401486657183
751456,0.13393213374140162
751457,0.6091352483171163
751458,0.6350151792985936
751459,0.9824357287817637
751460,0.05571339507427875
751461,0.019437649912519873
751462,0.9837879734607456
751463,0.055455120474493254
751464,0.004424091939532818
751465,0.3574345293356542
751466,0.974563518927043
751467,0.9916351917406537
751468,0.9713857128082428
751469,0.01528017360905156
751470,0.06560213520011411
751471,0.2912485933041058
751472,0.9828016897586168
751473,0.8817612782844418
751474,0.2853085941871826
751475,0.007703931112150315
751476,0.0160310010181359
751477,0.9798856378742553
751478,0.929438787614205
751479,0.866647296398495
751480,0.27066355769360995
751481,0.2973408664178769
751482,0.9936595518745912
751483,0.10463943507285045
751484,0.8898700553175146
751485,0.04412142642218346
751486,0.2306634075102526
751487,0.055302123055548734
751488,0.12885506947782754
751489,0.9727869897704537
751490,0.020564541373531073
751491,0.03937235995445043
751492,0.9464598803761293
751493,0.007636524588991007
751494,0.8279700372287733
751495,0.9027530646406826
751496,0.997044117650303
751497,0.1745045208441119
751498,0.6665277067902377
751499,0.0892174906114225
751500,0.003249563002776717
751501,0.023919128006838132
751502,0.7054186345556259
751503,0.06384080006620912
751504,0.00898385915349234
751505,0.5154451482494019
751506,0.9854727311044487
751507,0.8875159677607084
751508,0.009028837922087307
751509,0.016705435789176937
751510,0.9983438593666633
751511,0.06866793784539416
751512,0.12636803963798998
751513,0.009442492181179603
751514,0.34572812755736515
751515,0.1472411354141463
751516,0.03140565960351128
751517,0.3415177918806608
751518,0.10255741360582075
751519,0.509274373416592
751520,0.025022993951579486
751521,0.02075017538315268
751522,0.31865434882640636
751523,0.7027463525902073
751524,0.0037261724989804262
751525,0.10924451337478443
751526,0.6600153761526549
751527,0.9973676954101212
751528,0.9955025833066923
751529,0.07997491299586768
751530,0.018645693077762163
751531,0.7759368542313587
751532,0.012087632128534132
751533,0.04866638739932072
751534,0.994748900549521
751535,0.966961582877895
751536,0.8504107876580849
751537,0.8861748856019849
751538,0.01679099859526669
751539,0.016232355054530308
751540,0.9575855960529481
751541,0.987189077913854
751542,0.010889352518282245
751543,0.7050073007291189
751544,0.03485489010134743
751545,0.8876381721997888
751546,0.9909737160572674
751547,0.014816986113312211
751548,0.9213177310674986
751549,0.051572873797905275
751550,0.020394020765138257
751551,0.026771782575658893
751552,0.011978280583061503
751553,0.007418725653237043
751554,0.03710703475482345
751555,0.95764601775655
751556,0.44861702214308385
751557,0.9826616615837124
751558,0.9983311635272885
751559,0.9928078793375935
751560,0.9962175325884227
751561,0.014997339370552884
751562,0.017257897341847198
751563,0.08523566809083279
751564,0.9597758456938119
751565,0.9881285187850947
751566,0.06899701142417558
751567,0.1810346591907973
751568,0.03198326765546176
751569,0.04333068160571002
751570,0.894140155155226
751571,0.035670821753103765
751572,0.98774325495543
751573,0.005609496507350479
751574,0.9807666198385632
751575,0.024218124483406427
751576,0.029180955218950106
751577,0.9147089839660381
751578,0.002488446047423173
751579,0.9968859200721554
751580,0.7376713762746041
751581,0.8319563724215018
751582,0.941857921990231
751583,0.8285530055496553
751584,0.6423371963855258
751585,0.42972187413531926
751586,0.9271139016569888
751587,0.021647138827400637
751588,0.02763769708212662
751589,0.2388965132533493
751590,0.14438891625314793
751591,0.017033532079579795
751592,0.07555735261997001
751593,0.7318512035128483
751594,0.9612689265027561
751595,0.9993251639682288
751596,0.9916643365595794
751597,0.03402105505140396
751598,0.30060527840554374
751599,0.01487288494182383
751600,0.9798166465512441
751601,0.9187666110947456
751602,0.01829969194323132
751603,0.8504216411085771
751604,0.514663800743954
751605,0.17239252213782702
751606,0.046195979418903584
751607,0.998607809413833
751608,0.004598602392456047
751609,0.019090729924437173
751610,0.23706427308351735
