id,heart_disease
773400,0.4360270849408702
773401,0.9988076064706581
773402,0.8537960271910622
773403,0.021458367895856555
773404,0.9918408784062303
773405,0.0030840485538955456
773406,0.9069281071432393
773407,0.5985281777137733
773408,0.02603137439442154
773409,0.9957381331327073
773410,0.07903992120033025
773411,0.8376850374637573
773412,0.008269641444795809
773413,0.9888698551504428
773414,0.1588122476184463
773415,0.0015231562938448726
773416,0.0545236414984768
773417,0.883459899406197
773418,0.5692805825006083
773419,0.002446219130869255
773420,0.16180111221099414
773421,0.03246207345452554
773422,0.9671466919499849
773423,0.9421383677148885
773424,0.9933450788662067
773425,0.42400173483051234
773426,0.8918536942050019
773427,0.007951746220534722
773428,0.9330599061919815
773429,0.9691900792600552
773430,0.8501612567337526
773431,0.9943537694989047
773432,0.989308501800135
773433,0.010860706435135944
773434,0.30101054470148764
773435,0.99696165610916
773436,0.9407984864520825
773437,0.8944701125406125
773438,0.0745190401930595
773439,0.2008039344942531
773440,0.9633587136883831
773441,0.8520748897568418
773442,0.05400003749586032
773443,0.22367690532115672
773444,0.9985363093979291
773445,0.9012548375368369
773446,0.007033658540506027
773447,0.009797743533842551
773448,0.997369283608685
773449,0.11567425718432546
773450,0.006129367695959195
773451,0.02590164754465206
773452,0.05186460770852689
773453,0.9870320624170728
773454,0.3308828714719665
773455,0.060488745822400346
773456,0.010013362056070528
773457,0.02322584495372734
773458,0.6259137149909448
773459,0.5399438475587982
773460,0.03246902543088429
773461,0.9771784545503681
773462,0.6532006087299289
773463,0.5173337197865535
773464,0.011941847000664692
773465,0.9314641949252823
773466,0.9669484698718172
773467,0.06306883658801558
773468,0.35253592986142046
773469,0.01590771035905372
773470,0.5650823782590417
773471,0.9956235734247595
773472,0.0030067045947884618
773473,0.015104054808334046
773474,0.007059027636178188
773475,0.01983757816753343
773476,0.01731644758865276
773477,0.9662400028989401
773478,0.026966850632425852
773479,0.9342447102273023
773480,0.2078576782807072
773481,0.5752324074749643
773482,0.030496368493597374
773483,0.7935070186488471
773484,0.958727087407622
773485,0.9162818762945165
773486,0.3485205586285691
773487,0.3053960709461232
773488,0.7747113214393061
773489,0.8854174355793425
773490,0.04457696932080001
773491,0.9775911149349861
773492,0.5830407197389089
773493,0.019007659356658817
773494,0.5481138351606462
773495,0.7928257402904426
773496,0.026955636243302092
773497,0.010926299371059298
773498,0.9331698405108511
773499,0.9246114825422016
773500,0.011539634587329293
773501,0.9705110382978259
773502,0.8820049171439008
773503,0.9299989583670804
773504,0.4368076666735422
773505,0.02227530201242505
773506,0.03664440016617813
773507,0.16654760344132843
773508,0.9294360898538812
773509,0.6109583792573179
773510,0.46650831522195757
773511,0.008776628142932816
773512,0.04206656641638788
773513,0.7959549381470326
773514,0.008223076342669847
773515,0.007017791762905512
773516,0.4511543939141661
773517,0.9012900399976979
773518,0.008726255532315742
773519,0.017588092296957257
773520,0.24803226639727646
773521,0.0010175158880851808
773522,0.0051776652654875145
773523,0.9937584579432742
773524,0.09326703755879079
773525,0.013094174507712424
773526,0.04169588622761982
773527,0.7306235570524046
773528,0.11900791969227799
773529,0.3365937730583516
773530,0.9748065243645927
773531,0.15722965286841628
773532,0.03866475011287325
773533,0.996102842422024
773534,0.9635398948672669
773535,0.09731058387831765
773536,0.0838640078092428
773537,0.0221282746822974
773538,0.9834448032586641
773539,0.017298296322952898
773540,0.37288535336967427
773541,0.13904925084168346
773542,0.3028227159423298
773543,0.0065247224229366355
773544,0.41685059557979814
773545,0.0028426269266817504
773546,0.003041044601211004
773547,0.05297981487005003
773548,0.002560094639681082
773549,0.9265648287834913
773550,0.9818671805219377
773551,0.7610463032955826
773552,0.1050648578468935
773553,0.014815712507081854
773554,0.027139738002908868
773555,0.13829665417192438
773556,0.05980879093202918
773557,0.5257039946062348
773558,0.07252780865250107
773559,0.9278614865649961
773560,0.9991079913978426
773561,0.14123740618871117
773562,0.24872672403988708
773563,0.009820753216227763
773564,0.9414220518934922
773565,0.23610805318442746
773566,0.08131006467955959
773567,0.06833724854743314
773568,0.03196245911625212
773569,0.390368693887466
773570,0.2947409922381482
773571,0.9054328416508708
773572,0.0007861323584464356
773573,0.06534144732659025
773574,0.14891853051742668
773575,0.023203667093891184
773576,0.20760814128469068
773577,0.9721496351379895
773578,0.181282306862396
773579,0.32211765527119984
773580,0.18304239872801814
773581,0.9762134367965659
773582,0.008757641814062021
773583,0.9951109171878673
773584,0.9597352386515116
773585,0.8811798499790102
773586,0.1599109635597144
773587,0.04154383409139014
773588,0.07055496247570148
773589,0.005401519345151472
773590,0.018582324161188338
773591,0.5965977156828903
773592,0.778042895736952
773593,0.6303448033452009
773594,0.995564157687593
773595,0.6132864222604208
773596,0.06872569436939782
773597,0.9918148918899111
773598,0.07575629135416262
773599,0.02095284521291922
773600,0.02357898147979998
773601,0.9960112398859177
773602,0.17101796286317253
773603,0.02691328045584692
773604,0.8845245287988587
773605,0.06462748533630572
773606,0.022890219095263495
773607,0.7709677086349295
773608,0.025332097379167355
773609,0.014695473482163796
773610,0.757587259579874
773611,0.17047306918680996
773612,0.33500897960115783
773613,0.9856202323826129
773614,0.3628983044547558
773615,0.9784854351303967
773616,0.8596450287938594
773617,0.06563029246117733
773618,0.9077222279430895
773619,0.016160559236565307
773620,0.4143181372911962
773621,0.8977065675510414
773622,0.24834546574395744
773623,0.004563292713617235
773624,0.007449589491956672
773625,0.023968663450501027
773626,0.49785271467084313
773627,0.9970937112538824
773628,0.11954641425929521
773629,0.359760881830381
773630,0.0026262602980347246
773631,0.008211039349551922
773632,0.9863682900381964
773633,0.9436721794464519
773634,0.0050664758503021394
773635,0.11990494245073234
773636,0.06896524946227761
773637,0.05506439203806149
773638,0.009726093048058382
773639,0.1978645150649805
773640,0.010721311477211127
773641,0.9358356724293928
773642,0.0025623744991099505
773643,0.2811583429661551
773644,0.9946495982422122
773645,0.31505300117844015
773646,0.43684984063752086
773647,0.15841930124526582
773648,0.5455409418730794
773649,0.9917278973070669
773650,0.5794247251142969
773651,0.2755233869386171
773652,0.021324298361339377
773653,0.9151718915349237
773654,0.1396221599581438
773655,0.9112943031028637
773656,0.9346395233307877
773657,0.11624773353877674
773658,0.9982327418266409
773659,0.7766381516710288
773660,0.9880349901150193
773661,0.4780408679143157
773662,0.9856893573470352
773663,0.04373592612162991
773664,0.01547346753948289
773665,0.31020903484569795
773666,0.9172835867959375
773667,0.9877208136991807
773668,0.9804670391716013
773669,0.025549000479353805
773670,0.963725214102403
773671,0.28336096177074804
773672,0.3589101029743612
773673,0.04289888966684475
773674,0.03379520063290935
773675,0.022439688152612963
773676,0.9914905345762197
773677,0.06185840052115526
773678,0.3364671072850087
773679,0.9370031318331654
773680,0.003228158661955685
773681,0.02293473998310084
773682,0.018535145486082042
773683,0.28665386474771004
773684,0.038303518893817036
773685,0.20313997163024738
773686,0.0076588226004811535
773687,0.04786339328825316
773688,0.01802105285786022
773689,0.018458857819399415
773690,0.12632830749202123
773691,0.9703042560554775
773692,0.8830710200662649
773693,0.6903859100753629
773694,0.9819955931410662
773695,0.04365185563206612
773696,0.1613535067390409
773697,0.9943097273852687
773698,0.11620585602586095
773699,0.008689651621058704
773700,0.0880224099860775
773701,0.9488270589516786
773702,0.004174786707426341
773703,0.08410302239797633
773704,0.64458586562955
773705,0.8553484432784608
773706,0.6254866933021038
773707,0.02108234983381588
773708,0.0019372754832462514
773709,0.10563589873761453
773710,0.11916934066710637
773711,0.008219724216971109
773712,0.018359434849034538
773713,0.9640889897973094
773714,0.18517080001104277
773715,0.004966205587136177
773716,0.9954947908854191
773717,0.008887487829830476
773718,0.13873023396259052
773719,0.08874393427114145
773720,0.012482835182896508
773721,0.006707829497645016
773722,0.4215915169136363
773723,0.6467687774641497
773724,0.9842468022400365
773725,0.9693065401312346
773726,0.9333493357955598
773727,0.6496078167335062
773728,0.03752128325052389
773729,0.9890993564536732
773730,0.9506701419743486
773731,0.9772373994399195
773732,0.9945547872104216
773733,0.9879831742394263
773734,0.984411281946656
773735,0.013637284312913205
773736,0.05587105428621436
773737,0.9471396808289194
773738,0.08790003656051303
773739,0.9965996889075669
773740,0.9542413561090723
773741,0.5831599019688813
773742,0.9804458953360933
773743,0.0618896517742712
773744,0.05786587767412924
773745,0.9976236659932061
773746,0.10218171202697406
773747,0.045050857742583564
773748,0.01664013555883916
773749,0.11485649415750424
773750,0.9721689753121092
773751,0.10470677317585902
773752,0.02307501041753283
773753,0.989773786043407
773754,0.01760507011160978
773755,0.968401622597394
773756,0.9930641751503706
773757,0.3997233496082418
773758,0.0456554133640715
773759,0.06637396601878558
773760,0.14989443825899504
773761,0.2687510683145976
773762,0.08755270642399249
773763,0.3539911296385138
773764,0.11014307545324589
773765,0.8777213787980183
773766,0.02079093966983394
773767,0.0902095938335588
773768,0.008121123508854765
773769,0.002672409226541397
773770,0.5802646652542954
773771,0.21888716889290646
773772,0.8907736734034543
773773,0.029160657040362175
773774,0.9849387098970628
773775,0.9837313339202699
773776,0.9973796705087596
773777,0.02907279208826794
773778,0.05464597826028871
773779,0.8640542931315722
773780,0.11595421180121512
773781,0.006232422777048262
773782,0.7327387652067929
773783,0.944006752522645
773784,0.1397091347100693
773785,0.7314131489687037
773786,0.763826030522283
773787,0.032908834461431405
773788,0.8233394393734895
773789,0.05259343893163753
773790,0.06684646489639101
773791,0.6622157995102058
773792,0.863744428320161
773793,0.00846852243281951
773794,0.9633420114669222
773795,0.7764321700874945
773796,0.7804511855249325
773797,0.5781700107342548
773798,0.9997730032125116
773799,0.030639079722037315
773800,0.673125210883277
773801,0.019878594123269772
773802,0.24212257970906206
773803,0.009321761995360223
773804,0.009815042572911346
773805,0.05929103897197179
773806,0.20335009732728287
773807,0.0822807626901395
773808,0.016186171717812073
773809,0.19934892677189858
773810,0.008625436528565709
773811,0.9153607842335254
773812,0.9055333633168765
773813,0.030813045006472112
773814,0.028276200964124438
773815,0.07420202785854102
773816,0.11200468628374455
773817,0.014219202105654742
773818,0.13623357612138326
773819,0.01456179774804732
773820,0.018903507613210253
773821,0.9600855062273731
773822,0.9728658880412523
773823,0.9460228290741004
773824,0.03679814798326241
773825,0.0794130206026247
773826,0.8929797868097642
773827,0.3622038320738448
773828,0.9995236771256802
773829,0.8840287537135811
773830,0.5238882594600538
773831,0.8245316874866647
773832,0.9932525261830132
773833,0.010334982239665341
773834,0.6180099510477807
773835,0.6599844078131731
773836,0.4363673609560675
773837,0.9177245455718871
773838,0.10332843690064597
773839,0.9608846687283233
773840,0.40511663064647147
773841,0.6690378412084511
773842,0.5093299987348738
773843,0.9871342910122122
773844,0.5894637325404265
773845,0.006935861851623504
773846,0.9960110339832324
773847,0.02197002221680617
773848,0.9933976187094147
773849,0.9258478053850737
773850,0.08135428654936505
773851,0.09085846999100579
773852,0.05281354441579892
773853,0.14961894112723587
773854,0.014182662135334955
773855,0.06370746838389768
773856,0.997577584948392
773857,0.9368072484249936
773858,0.9920979270530166
773859,0.012112192167578625
773860,0.9778474384676539
773861,0.016691809038738608
773862,0.7486069719362578
773863,0.17223996800066022
773864,0.03919825147022529
773865,0.025404251777415485
773866,0.005432719427484306
773867,0.23945095692675486
773868,0.03080063401516372
773869,0.009655137451348323
773870,0.35630252220873754
773871,0.011473841498504013
773872,0.04816588854271726
773873,0.8484237488580513
773874,0.13587657954156035
773875,0.5482621312838181
773876,0.9134990814181427
773877,0.07297843211818143
773878,0.18306831420622308
773879,0.14123224014323116
773880,0.006380276616459827
773881,0.012792773588364066
773882,0.02286437806329041
773883,0.9765762708783352
773884,0.9388984871214326
773885,0.8321435130476011
773886,0.9715097875621599
773887,0.019160763084109148
773888,0.31175648679867235
773889,0.006455509944322867
773890,0.9953091846523385
773891,0.656178660702308
773892,0.9996311857825682
773893,0.02137253578784036
773894,0.9611149798084124
773895,0.6466822435683107
773896,0.002837774249851945
773897,0.046632667411261174
773898,0.02642606501138166
773899,0.2996477267580548
773900,0.01396754088313138
773901,0.9011411814485845
773902,0.1542869003781584
773903,0.8947531149183574
773904,0.6543509598773505
773905,0.010767615430033699
773906,0.5016358262827272
773907,0.9980097632821664
773908,0.9987816672886525
773909,0.9673247322534544
773910,0.046630654849638964
773911,0.01705495810648561
773912,0.1078691420621703
773913,0.9980125741416351
773914,0.994560456129646
773915,0.015627155381667684
773916,0.029895652197780197
773917,0.9992808564978936
773918,0.003232389406472147
773919,0.9909439090759431
773920,0.005539868080557802
773921,0.022032120904972176
773922,0.9898777162652408
773923,0.09661961021471141
773924,0.08487130323464961
773925,0.45020707922393516
773926,0.812029831046712
773927,0.8993465799976907
773928,0.025138389710900048
773929,0.953962069807565
773930,0.8794127335104355
773931,0.31028556042278505
773932,0.03540664937639432
773933,0.975972235954708
773934,0.8580000150005085
773935,0.6114748837328914
773936,0.7372505189214376
773937,0.9024833722665585
773938,0.9914158843577365
773939,0.0511835152542806
773940,0.10854141359528524
773941,0.056072192037446685
773942,0.4892196757328933
773943,0.11750114536960793
773944,0.006512934426356342
773945,0.9979680439954719
773946,0.743541191786385
773947,0.04810977780335901
773948,0.9964690826859113
773949,0.7025880865991501
773950,0.06875442987914612
773951,0.9983631300960301
773952,0.49113734069743054
773953,0.6173510661460483
773954,0.7653321947544712
773955,0.01901426813317182
773956,0.03844470546747632
773957,0.9826636911413187
773958,0.7776939856066294
773959,0.9900758675035242
773960,0.010766110734295403
773961,0.29277333600937727
773962,0.028102151733001634
773963,0.003503121828779542
773964,0.6572558266013666
773965,0.9978776680787829
773966,0.9531608146198639
773967,0.10616071024844441
773968,0.828366066103708
773969,0.9984513648170474
773970,0.9958888748195265
773971,0.9852933613835732
773972,0.9952954935180106
773973,0.9767178775431755
773974,0.9369183739082895
773975,0.1273501955700978
773976,0.9639085905422555
773977,0.9605899826099441
773978,0.031118977771325922
773979,0.15553293082955238
773980,0.6942750927909884
773981,0.002742692290815746
773982,0.15055158520065892
773983,0.993875434669419
773984,0.7482236448837224
773985,0.4054660753102637
773986,0.7077659172414084
773987,0.2549399259726469
773988,0.8655451030740438
773989,0.8092045000323084
773990,0.77307027693861
773991,0.013078324822721902
773992,0.9809045781731434
773993,0.986125610148056
773994,0.990423646220216
773995,0.9928774032431011
773996,0.08024139706735778
773997,0.18508255488682185
773998,0.9983587222823227
773999,0.3142482318827329
774000,0.9670335266077821
774001,0.02556749816341371
774002,0.992193206540312
774003,0.005688500239316652
774004,0.5876140854491058
774005,0.038503427830552175
774006,0.8370004146047858
774007,0.021655894847945514
774008,0.030005431407906503
774009,0.9839048725042142
774010,0.3119094109880535
774011,0.5988098635793814
774012,0.6687680325404316
774013,0.14747493928820765
774014,0.01983776902737934
774015,0.02264152123937486
774016,0.06056650152803594
774017,0.8307769116557655
774018,0.9992054046690783
774019,0.9989155011001043
774020,0.49984164962728594
774021,0.03552530657926822
774022,0.13458087478997585
774023,0.33470054493211854
774024,0.02472713624851326
774025,0.008301332778820914
774026,0.9330914413416306
774027,0.05443912288273001
774028,0.2839336642543947
774029,0.8535568352629206
774030,0.9878964487801396
774031,0.0357610206651583
774032,0.7107004369513445
774033,0.47710156879259247
774034,0.14806719222133033
774035,0.02503244675727043
774036,0.4866440218563961
774037,0.40211183937654954
774038,0.020874152137117005
774039,0.6729306287821581
774040,0.6511496805403996
774041,0.9846544555363623
774042,0.9991579237380341
774043,0.2236096701787968
774044,0.4488778676926508
774045,0.06093646276817744
774046,0.9322222614427284
774047,0.9414791829649042
774048,0.03762556279348732
774049,0.9686334312758815
774050,0.011412102988507235
774051,0.4500944479194134
774052,0.018929412368432052
774053,0.014574224461335824
774054,0.05248286158174111
774055,0.6013043946754448
774056,0.09406659520678798
774057,0.9975596483976524
774058,0.4075424139038367
774059,0.9947083056478356
774060,0.9947928083716882
774061,0.9226472247831442
774062,0.27972108385825295
774063,0.9892304363398295
774064,0.16006032534975814
774065,0.560344991891339
774066,0.011742916882826667
774067,0.012955978647071705
774068,0.04104204719144289
774069,0.16957844818740797
774070,0.29131584838061564
774071,0.0016317738752926183
774072,0.8930441607022038
774073,0.05805298068155829
774074,0.015192488870932913
774075,0.9890963703537023
774076,0.987186287067205
774077,0.04828409074475838
774078,0.27456993818045194
774079,0.6624416030687458
774080,0.5500142379293167
774081,0.5480870405090187
774082,0.030771464526254868
774083,0.02064410622263654
774084,0.07324259696474203
774085,0.19047719931060295
774086,0.004963919760966676
774087,0.007451792901599222
774088,0.9797788605050881
774089,0.537283220638725
774090,0.8726037395247099
774091,0.20435110353857078
774092,0.021095999372709277
774093,0.017886001396700307
774094,0.18258765530837523
774095,0.9526367295125566
774096,0.6687504509091282
774097,0.016262422672068195
774098,0.055081005705282356
774099,0.02492516279012342
774100,0.40173657613010055
774101,0.9837713263480631
774102,0.9913403857584367
774103,0.006771797298340575
774104,0.2468553346682928
774105,0.9378854052845321
774106,0.17827139455321944
774107,0.5190716152083746
774108,0.909533913633718
774109,0.19723424159223923
774110,0.9349380660972294
774111,0.9984507701362618
774112,0.07334024468046255
774113,0.9491470273872746
774114,0.6577751548311235
774115,0.6521756815503883
774116,0.5355998811100966
774117,0.9516287031484587
774118,0.987548320636207
774119,0.0027331698478409647
774120,0.1910074494299137
774121,0.719711310536693
774122,0.9882940874689591
774123,0.3696357468698597
774124,0.9554507881287231
774125,0.06759350488840278
774126,0.025271036888680175
774127,0.9637277044441598
774128,0.39604703115071777
774129,0.9581095288199206
774130,0.009576896847205798
774131,0.9180115077799166
774132,0.13618572331001713
774133,0.2868643711661735
774134,0.1834985286298093
774135,0.17188574262615902
774136,0.9032753330799856
774137,0.9737041383420786
774138,0.22795132916757718
774139,0.99725391065808
774140,0.004578145015269287
774141,0.19294319338814345
774142,0.019780161070450216
774143,0.9559841575188864
774144,0.04819992549546387
774145,0.9749984345170989
774146,0.3801587243618027
774147,0.007923987798602702
774148,0.008102848171777767
774149,0.9593046696625348
774150,0.7521051302501549
774151,0.9768564101727225
774152,0.8371765447667452
774153,0.0046351537481642896
774154,0.991719389882344
774155,0.9963381097006169
774156,0.018270734414230095
774157,0.8705731848494375
774158,0.014389179748234747
774159,0.2612954259328073
774160,0.800501776200539
774161,0.9403340428778075
774162,0.015161676344234876
774163,0.2429156743180891
774164,0.5284100039985175
774165,0.9100851093270129
774166,0.38214700767660975
774167,0.11116153327964187
774168,0.9450477595155284
774169,0.7847731598767584
774170,0.5450626875545034
774171,0.06335962009018063
774172,0.022063489937825
774173,0.019034051044028305
774174,0.9435193830943605
774175,0.7917860551796225
774176,0.02199482847330507
774177,0.8277277909540223
774178,0.7865786355577823
774179,0.004018102577888546
774180,0.21099363695249293
774181,0.8931724717330661
774182,0.045260511068863
774183,0.9408749469147341
774184,0.0019737742145651657
774185,0.07816059145468947
774186,0.10886301150556045
774187,0.3004243491194567
774188,0.593027179388427
774189,0.032899117619547266
774190,0.05440464860374838
774191,0.04203205558776536
774192,0.9893416510769295
774193,0.9524131998657623
774194,0.9917811168172785
774195,0.9937304371558751
774196,0.9961664914387653
774197,0.009696464765824324
774198,0.9754735878579076
774199,0.9956086590985276
774200,0.2059536997936755
774201,0.0028005805234930506
774202,0.9295122389538758
774203,0.9675632385428993
774204,0.9994233431231161
774205,0.6559374826325032
774206,0.9605359619606728
774207,0.34083129115496347
774208,0.9954640559922379
774209,0.14941276978115603
774210,0.5062651770088331
774211,0.12256601725084244
774212,0.018265507410718185
774213,0.7856575835004448
774214,0.04544873138320915
774215,0.029063800230144085
774216,0.009568664505614659
774217,0.5416634374284974
774218,0.009477808702982139
774219,0.04588922192954868
774220,0.9896369696014347
774221,0.3760283974620869
774222,0.03810416486860087
774223,0.05967993666677275
774224,0.1379406884475386
774225,0.08370534935768001
774226,0.9800446272372525
774227,0.9852136746882274
774228,0.37180957168962236
774229,0.8052153335401294
774230,0.028575546894773565
774231,0.9788368687065794
774232,0.6021175360127151
774233,0.512125926279638
774234,0.1871295453591548
774235,0.19432586047240158
774236,0.8641499544482432
774237,0.044102812167202764
774238,0.13994302708694217
774239,0.8595931298457996
774240,0.0035808240802731464
774241,0.9407875318476264
774242,0.978606701848292
774243,0.19024771147064876
774244,0.9975673946830663
774245,0.9165696689678569
774246,0.9633571236820796
774247,0.538281490344513
774248,0.8828513923499086
774249,0.9935685401414563
774250,0.37729141108825226
774251,0.007540394166714144
774252,0.46043182988589343
774253,0.7475248576284039
774254,0.9940141896612423
774255,0.989684785525013
774256,0.55941545627234
774257,0.15772732117018573
774258,0.04030663839992026
774259,0.9470727430396662
774260,0.992322911078186
774261,0.7804517424434985
774262,0.9524828035374804
774263,0.01600016477064794
774264,0.7387606460137449
774265,0.6526164400734265
774266,0.8463373091021832
774267,0.8894961716951935
774268,0.995812698314323
774269,0.010797323616682612
774270,0.038161100881961785
774271,0.9041372172423671
774272,0.17780600077901618
774273,0.011859801051949417
774274,0.9186815044201047
774275,0.035778240623101774
774276,0.015917930896179173
774277,0.040092110543863274
774278,0.01598654525515862
774279,0.19039993422912943
774280,0.032865250278534854
774281,0.4106900135449938
774282,0.9523536470743091
774283,0.0511639793663893
774284,0.0037378509736522136
774285,0.883218904779376
774286,0.030395548041218218
774287,0.10959381778816396
774288,0.0221716846803375
774289,0.037096886253517265
774290,0.0075870473739983795
774291,0.2822443471005351
774292,0.8859507666446734
774293,0.9305919552535553
774294,0.24803449475119674
774295,0.1388139962227223
774296,0.1841147512307221
774297,0.9877941429070698
774298,0.30885475184410166
774299,0.9671856964275201
774300,0.9909473258045135
774301,0.011847650184844339
774302,0.9963099868011216
774303,0.3684784587882597
774304,0.9171162009980213
774305,0.01735413274726485
774306,0.027202824573946623
774307,0.814896893178098
774308,0.9145470516593822
774309,0.03044920570100441
774310,0.9854184417548353
774311,0.9843875465626717
774312,0.9978140865995786
774313,0.09355081162094947
774314,0.07186348058662062
774315,0.44307735890199307
774316,0.98342999714764
774317,0.23420188676626227
774318,0.21152738722994555
774319,0.8722389785829805
774320,0.2881809474683637
774321,0.8812237539739516
774322,0.3637917076333004
774323,0.0557566929557645
774324,0.5661208681967407
774325,0.07993254131302305
774326,0.09861241692689271
774327,0.9956893930651047
774328,0.04142448744755978
774329,0.36306604508965507
774330,0.27608753563817967
774331,0.8883102749633592
774332,0.9850378633605852
774333,0.9349315614164692
774334,0.047634799270773326
774335,0.8824864662623771
774336,0.017394539671500214
774337,0.5223639558203088
774338,0.047689622788788195
774339,0.35850753442842653
774340,0.07911769833013696
774341,0.14628187545032198
774342,0.6757747442229194
774343,0.9175151410096353
774344,0.970574206632582
774345,0.006094011347641692
774346,0.018353704907430112
774347,0.21476804527043442
774348,0.5948748074713797
774349,0.05890104005740414
774350,0.7884377888379903
774351,0.96351401706587
774352,0.015958960614718836
774353,0.03605069247204209
774354,0.012418306895978134
774355,0.02633895959424694
774356,0.06688462142865083
774357,0.9995504705047557
774358,0.12087588335013079
774359,0.9802923867162397
774360,0.003291901776574923
774361,0.05973288045006915
774362,0.9809908566859304
774363,0.4417471525873289
774364,0.011541343406010242
774365,0.014658137291868642
774366,0.8630246565528318
774367,0.9916165236946921
774368,0.3264897696391597
774369,0.05373354170746421
774370,0.9707972894659622
774371,0.5574796895955026
774372,0.9951242103525835
774373,0.1389072061560141
774374,0.9694514409908456
774375,0.9475076946733848
774376,0.19769731991460943
774377,0.015428441152030027
774378,0.002901167605209871
774379,0.7368298618922854
774380,0.9661502727638411
774381,0.046288601587160694
774382,0.01273561198645236
774383,0.9950201148881455
774384,0.012981634662340076
774385,0.0195304188664294
774386,0.2522239214186524
774387,0.7078584895517545
774388,0.03575731699649789
774389,0.0844962509690387
774390,0.9602763320535939
774391,0.01239457718191426
774392,0.007885495402679679
774393,0.5621105785735689
774394,0.04246090041834046
774395,0.9715863287440876
774396,0.018441577426930676
774397,0.9964423230960643
774398,0.9733398496562522
774399,0.6345292725293025
774400,0.9604076973862321
774401,0.4893117052971329
774402,0.2218143846586249
774403,0.9889467608923693
774404,0.026521092861991155
774405,0.8891989758617713
774406,0.07134484110335458
774407,0.9738901507336285
774408,0.9712826095554751
774409,0.11799134367664971
774410,0.9866874542060979
774411,0.04268156448851075
774412,0.6658003617805477
774413,0.05481373258612596
774414,0.013532577576329387
774415,0.8529689491039704
774416,0.34932870419851114
774417,0.021464631252182252
774418,0.04125669392105145
774419,0.10130596714078478
774420,0.0058948380419644834
774421,0.30162161621550226
774422,0.9867111947474371
774423,0.9813718445838262
774424,0.9162832713426893
774425,0.1161327983062407
774426,0.08814931202769562
774427,0.963701099706204
774428,0.9852153156102016
774429,0.989593093035885
774430,0.3824645277090678
774431,0.9749366569483366
774432,0.010797227585543185
774433,0.09008683014347738
774434,0.9965895666487486
774435,0.9910006085286627
774436,0.9519633743431981
774437,0.9569758023745545
774438,0.27073126120208113
774439,0.22139105385629276
774440,0.9740709820752083
774441,0.25346572159149183
774442,0.002480120259702707
774443,0.04378001985612151
774444,0.753929132500329
774445,0.6885271143419907
774446,0.6893908214650302
774447,0.0833679767178397
774448,0.014312796227289402
774449,0.013855942038059255
774450,0.5552904505478076
774451,0.09642724752300215
774452,0.06706033438668565
774453,0.7885597692411693
774454,0.8438514685434316
774455,0.28131285218178886
774456,0.2687224740432844
774457,0.0034974071880011014
774458,0.0732706243372447
774459,0.06078839156322208
774460,0.26936585840561117
774461,0.9996651062151523
774462,0.13607118972336107
774463,0.9789672762497619
774464,0.9576743495698812
774465,0.012043691358665152
774466,0.022720900774963783
774467,0.969219545982279
774468,0.9987992335955443
774469,0.9779308395314654
774470,0.37953950384034313
774471,0.8375139306933606
774472,0.027260457733050282
774473,0.021071169535331637
774474,0.01222425981571493
774475,0.3324700962155812
774476,0.946201372432236
774477,0.6387977177084629
774478,0.0014997556393775476
774479,0.0594144984832291
774480,0.03325827787946464
774481,0.9970987685250867
774482,0.18073623527584676
774483,0.016758047385561848
774484,0.002781763058089496
774485,0.7850545036809492
774486,0.05625284662870534
774487,0.9920046072753834
774488,0.04795651378945324
774489,0.9885383563356094
774490,0.49497611657103896
774491,0.05407467741772298
774492,0.19002331045039847
774493,0.03120157459967975
774494,0.9546746533782384
774495,0.9131246727647783
774496,0.9964838425891267
774497,0.013951737758079957
774498,0.004555742081832767
774499,0.8115740272456841
774500,0.07749346942238998
774501,0.05793689909737137
774502,0.048496067078434804
774503,0.7241059337345986
774504,0.9995623899987037
774505,0.028463246316062896
774506,0.9660114525815792
774507,0.5047259827407742
774508,0.9959582961425901
774509,0.1944566728129032
774510,0.02017559991156221
774511,0.9668767494411761
774512,0.06819531267484814
774513,0.014502630726938966
774514,0.008349520589626458
774515,0.8295043662524618
774516,0.960043004722138
774517,0.9956888122093874
774518,0.1131534484461873
774519,0.9947080358896586
774520,0.08259736255008139
774521,0.9604387664601589
774522,0.021909826930079656
774523,0.29134371330753844
774524,0.14268201820880072
774525,0.6748405327133564
774526,0.2911811199578805
774527,0.12132019476952827
774528,0.9962497381485592
774529,0.9243922489551174
774530,0.005546732496764941
774531,0.9987134328549543
774532,0.020093550150459716
774533,0.12189497184146211
774534,0.9194962464353159
774535,0.9166389506803745
774536,0.8768284146196625
774537,0.9966620265159656
774538,0.014964171762243494
774539,0.03298891681474742
774540,0.9981512677759964
774541,0.9604869796499821
774542,0.03418129193846031
774543,0.004197796364237322
774544,0.4996048857032335
774545,0.08936630774402432
774546,0.011659748158267176
774547,0.7057326783021929
774548,0.9864700937910333
774549,0.09314432822755687
774550,0.9289725314279632
774551,0.9899796107191048
774552,0.9925546163608008
774553,0.23761995968578323
774554,0.8962429209293996
774555,0.8434316513904425
774556,0.16257829131561286
774557,0.17738355869581118
774558,0.1600954835097788
774559,0.1526435171436772
774560,0.6446300814342036
774561,0.052715860773321924
774562,0.26118384239198356
774563,0.15847668444042412
774564,0.09648418025886568
774565,0.16824734476458836
774566,0.011127959168823014
774567,0.05258586321756357
774568,0.01849942122164997
