id,heart_disease
727608,0.25729212
727609,0.16535752
727610,0.024153592
727611,0.9944172
727612,0.42215997
727613,0.011404538
727614,0.981127
727615,0.8888804
727616,0.9735398
727617,0.9839875
727618,0.9701273
727619,0.02887741
727620,0.22439304
727621,0.018612204
727622,0.16612418
727623,0.9700624
727624,0.23537487
727625,0.016196094
727626,0.55090785
727627,0.08305582
727628,0.96685576
727629,0.9971893
727630,0.5183161
727631,0.99662256
727632,0.59029156
727633,0.0730418
727634,0.9884313
727635,0.6066856
727636,0.9895553
727637,0.034281485
727638,0.92377454
727639,0.98154116
727640,0.5189942
727641,0.011645817
727642,0.0034486374
727643,0.121921815
727644,0.025521806
727645,0.057350583
727646,0.8125926
727647,0.43159008
727648,0.016008371
727649,0.012697746
727650,0.0023220687
727651,0.9049885
727652,0.67236495
727653,0.39153793
727654,0.98799413
727655,0.7551002
727656,0.019886963
727657,0.14658505
727658,0.0036875387
727659,0.29486194
727660,0.71215844
727661,0.00064756966
727662,0.91237396
727663,0.9944671
727664,0.5076956
727665,0.006084632
727666,0.970755
727667,0.7130006
727668,0.7039796
727669,0.8350427
727670,0.033372957
727671,0.31338722
727672,0.97132015
727673,0.027689347
727674,0.4427154
727675,0.03211499
727676,0.049390033
727677,0.027477534
727678,0.5047542
727679,0.9595516
727680,0.027721256
727681,0.06727026
727682,0.95657265
727683,0.029226383
727684,0.07918349
727685,0.1882912
727686,0.15584153
727687,0.057850897
727688,0.9977042
727689,0.0116742635
727690,0.9844553
727691,0.24674135
727692,0.023477001
727693,0.01718157
727694,0.99553204
727695,0.0070215412
727696,0.02216981
727697,0.67668295
727698,0.8389731
727699,0.7869551
727700,0.95199573
727701,0.05857948
727702,0.3732664
727703,0.8167022
727704,0.9955806
727705,0.06283386
727706,0.7932119
727707,0.009794694
727708,0.9193353
727709,0.014020892
727710,0.6031322
727711,0.90884185
727712,0.82412696
727713,0.9583748
727714,0.9902712
727715,0.00951214
727716,0.0043448852
727717,0.5116389
727718,0.0020823819
727719,0.00456367
727720,0.0053185946
727721,0.6380757
727722,0.026027922
727723,0.38797194
727724,0.0018062751
727725,0.14262934
727726,0.99747026
727727,0.026196599
727728,0.10946542
727729,0.17392743
727730,0.99830276
727731,0.32070214
727732,0.3775697
727733,0.014015428
727734,0.8816402
727735,0.9394934
727736,0.01283501
727737,0.021462599
727738,0.055461653
727739,0.037948504
727740,0.9970501
727741,0.01086792
727742,0.8787344
727743,0.099304885
727744,0.11619981
727745,0.008212135
727746,0.0024232403
727747,0.99298906
727748,0.012695043
727749,0.1313178
727750,0.007604539
727751,0.9682979
727752,0.9762782
727753,0.13951655
727754,0.13581464
727755,0.7824286
727756,0.013201389
727757,0.9522984
727758,0.013580753
727759,0.0071149133
727760,0.59148
727761,0.8928932
727762,0.28101134
727763,0.9689682
727764,0.11115922
727765,0.39891562
727766,0.18727006
727767,0.05785648
727768,0.6344867
727769,0.02529382
727770,0.07697456
727771,0.6774282
727772,0.7570099
727773,0.1974476
727774,0.99883056
727775,0.66488934
727776,0.05092457
727777,0.9951592
727778,0.058688525
727779,0.89728653
727780,0.027795868
727781,0.13316935
727782,0.5667876
727783,0.01962351
727784,0.6081027
727785,0.59985644
727786,0.0969847
727787,0.04550422
727788,0.9604684
727789,0.25288683
727790,0.99418765
727791,0.9856539
727792,0.097421266
727793,0.03439776
727794,0.054461338
727795,0.90107226
727796,0.06227722
727797,0.13775197
727798,0.99146956
727799,0.038174327
727800,0.92800415
727801,0.9751412
727802,0.05822491
727803,0.80037636
727804,0.013275017
727805,0.7024326
727806,0.8543333
727807,0.019469611
727808,0.00893696
727809,0.99822396
727810,0.028824374
727811,0.0026396057
727812,0.25906622
727813,0.046686083
727814,0.1292693
727815,0.06917586
727816,0.88116837
727817,0.72861457
727818,0.68919754
727819,0.91890734
727820,0.9715243
727821,0.093197264
727822,0.84230214
727823,0.52275735
727824,0.95362496
727825,0.7178359
727826,0.1549097
727827,0.45487413
727828,0.985978
727829,0.6932834
727830,0.9542612
727831,0.59830046
727832,0.109484375
727833,0.0062080696
727834,0.07843294
727835,0.967358
727836,0.9940198
727837,0.9833898
727838,0.06526455
727839,0.32683012
727840,0.97584844
727841,0.99632156
727842,0.9984109
727843,0.79249084
727844,0.1082587
727845,0.99907076
727846,0.094813116
727847,0.023973484
727848,0.009078957
727849,0.3920555
727850,0.9725487
727851,0.9985149
727852,0.9988347
727853,0.014815308
727854,0.8554041
727855,0.010815329
727856,0.9913924
727857,0.004831818
727858,0.9478886
727859,0.95266247
727860,0.9756604
727861,0.8988841
727862,0.018092219
727863,0.040490612
727864,0.9683137
727865,0.9947372
727866,0.057815008
727867,0.9748062
727868,0.48156708
727869,0.7952039
727870,0.32313278
727871,0.9782074
727872,0.019177057
727873,0.6507691
727874,0.96613425
727875,0.9858254
727876,0.38680455
727877,0.02410909
727878,0.10854767
727879,0.032776587
727880,0.020334937
727881,0.006416129
727882,0.99189544
727883,0.62165546
727884,0.9973371
727885,0.019563224
727886,0.017956646
727887,0.90292287
727888,0.020106904
727889,0.9695999
727890,0.95763654
727891,0.015581768
727892,0.0025174925
727893,0.5373816
727894,0.99592745
727895,0.8296258
727896,0.9354055
727897,0.014138695
727898,0.9893179
727899,0.18288147
727900,0.1625397
727901,0.75686085
727902,0.50437546
727903,0.021304546
727904,0.42863244
727905,0.5665452
727906,0.245068
727907,0.18710306
727908,0.012366692
727909,0.10421876
727910,0.011342135
727911,0.027039705
727912,0.57750577
727913,0.9984895
727914,0.79563564
727915,0.9962616
727916,0.99526495
727917,0.017695947
727918,0.4070831
727919,0.007722538
727920,0.99454325
727921,0.9772014
727922,0.013205929
727923,0.015301222
727924,0.8679818
727925,0.8368298
727926,0.9268494
727927,0.15503247
727928,0.9830719
727929,0.27084213
727930,0.1004996
727931,0.959378
727932,0.04673582
727933,0.66832757
727934,0.87464964
727935,0.37457684
727936,0.93861616
727937,0.5860784
727938,0.99664795
727939,0.99714446
727940,0.5905902
727941,0.67573535
727942,0.12071704
727943,0.2615319
727944,0.94297916
727945,0.34437674
727946,0.094878644
727947,0.8283741
727948,0.741376
727949,0.9994145
727950,0.66118896
727951,0.9599748
727952,0.99269605
727953,0.99402404
727954,0.9786917
727955,0.8166337
727956,0.6308588
727957,0.9879757
727958,0.7061585
727959,0.88723934
727960,0.01668473
727961,0.00094033265
727962,0.99795055
727963,0.15778218
727964,0.041395776
727965,0.94367534
727966,0.94927764
727967,0.0656125
727968,0.011756728
727969,0.94558173
727970,0.99529064
727971,0.003753061
727972,0.9982039
727973,0.0031682807
727974,0.54685473
727975,0.18083242
727976,0.9866965
727977,0.99283946
727978,0.9735613
727979,0.006792074
727980,0.00053960865
727981,0.016739812
727982,0.9
727983,0.999369
727984,0.03052338
727985,0.937299
727986,0.008371702
727987,0.02094549
727988,0.83427036
727989,0.98850596
727990,0.3502416
727991,0.91615045
727992,0.18581928
727993,0.10522963
727994,0.61727935
727995,0.0030062231
727996,0.66389394
727997,0.0012489365
727998,0.9918639
727999,0.05499382
728000,0.08698983
728001,0.0074246516
728002,0.8425752
728003,0.09045287
728004,0.044925116
728005,0.8751582
728006,0.019681305
728007,0.6466976
728008,0.9579102
728009,0.9797821
728010,0.99899536
728011,0.47053885
728012,0.94418967
728013,0.27035522
728014,0.04598299
728015,0.34978217
728016,0.9965177
728017,0.043573003
728018,0.008421839
728019,0.015899519
728020,0.07143414
728021,0.05756399
728022,0.08714013
728023,0.050215308
728024,0.022731274
728025,0.9819323
728026,0.007998002
728027,0.053235926
728028,0.05108767
728029,0.10851425
728030,0.8170053
728031,0.25019115
728032,0.948871
728033,0.013458539
728034,0.013451876
728035,0.9563998
728036,0.025524372
728037,0.8880031
728038,0.029969834
728039,0.10038753
728040,0.113021776
728041,0.20335291
728042,0.818585
728043,0.02083331
728044,0.5910913
728045,0.28012902
728046,0.9641582
728047,0.2191095
728048,0.46312928
728049,0.084942125
728050,0.18383673
728051,0.8610123
728052,0.9788384
728053,0.017587805
728054,0.77655244
728055,0.9892587
728056,0.18564056
728057,0.9384303
728058,0.5670975
728059,0.010434794
728060,0.05451528
728061,0.9951582
728062,0.99854815
728063,0.847291
728064,0.99475086
728065,0.059030842
728066,0.031908352
728067,0.76153445
728068,0.06126762
728069,0.9378846
728070,0.8609962
728071,0.9666218
728072,0.96924776
728073,0.050445195
728074,0.9194504
728075,0.07444845
728076,0.96206236
728077,0.05967658
728078,0.010818031
728079,0.110385984
728080,0.63740474
728081,0.9983914
728082,0.090126626
728083,0.08310321
728084,0.046919774
728085,0.32334033
728086,0.5424283
728087,0.19354527
728088,0.5596951
728089,0.91285425
728090,0.20594864
728091,0.19408979
728092,0.12850504
728093,0.016336039
728094,0.97972465
728095,0.22740151
728096,0.14264983
728097,0.93951786
728098,0.066978365
728099,0.0059650885
728100,0.6323573
728101,0.24886493
728102,0.0077298908
728103,0.9896469
728104,0.35258484
728105,0.95353377
728106,0.96366036
728107,0.20361772
728108,0.9873784
728109,0.6558084
728110,0.9922412
728111,0.047269084
728112,0.6675557
728113,0.10631744
728114,0.0056051444
728115,0.44581425
728116,0.78606236
728117,0.9888617
728118,0.951007
728119,0.12578997
728120,0.98677045
728121,0.17915781
728122,0.998787
728123,0.113021314
728124,0.14429651
728125,0.96069574
728126,0.009413158
728127,0.037388347
728128,0.003010009
728129,0.99655795
728130,0.0054740384
728131,0.612931
728132,0.032310296
728133,0.9695227
728134,0.0040813736
728135,0.01464346
728136,0.889219
728137,0.047509514
728138,0.92350435
728139,0.9508239
728140,0.13793138
728141,0.018793467
728142,0.008312808
728143,0.99244213
728144,0.9452747
728145,0.06527828
728146,0.97832924
728147,0.26041847
728148,0.0051383064
728149,0.10944606
728150,0.112484425
728151,0.07889174
728152,0.9992045
728153,0.015786082
728154,0.0150351925
728155,0.07828118
728156,0.8966428
728157,0.26409176
728158,0.22885215
728159,0.95345485
728160,0.62603176
728161,0.017912671
728162,0.996347
728163,0.008155342
728164,0.044281363
728165,0.062408183
728166,0.25160873
728167,0.9652111
728168,0.0039073983
728169,0.056536347
728170,0.11729788
728171,0.14792734
728172,0.66552854
728173,0.9812015
728174,0.97891885
728175,0.7912822
728176,0.11724341
728177,0.984817
728178,0.17226984
728179,0.8905681
728180,0.33638453
728181,0.031809106
728182,0.05716254
728183,0.08284202
728184,0.92380244
728185,0.9247347
728186,0.013434517
728187,0.021911321
728188,0.1105254
728189,0.6448735
728190,0.06516005
728191,0.69707364
728192,0.8774095
728193,0.39482075
728194,0.04296176
728195,0.004964963
728196,0.052525803
728197,0.0062400233
728198,0.9996567
728199,0.053133767
728200,0.99257904
728201,0.9342835
728202,0.99844056
728203,0.9218713
728204,0.5057504
728205,0.08861059
728206,0.018532148
728207,0.25271598
728208,0.008630625
728209,0.033242304
728210,0.9446802
728211,0.013199738
728212,0.05154615
728213,0.9990555
728214,0.033601433
728215,0.009528858
728216,0.24538137
728217,0.008386949
728218,0.24881953
728219,0.01617319
728220,0.69631314
728221,0.22133459
728222,0.015812596
728223,0.99952835
728224,0.7221308
728225,0.8902153
728226,0.020490766
728227,0.17074582
728228,0.91380435
728229,0.1263247
728230,0.27196303
728231,0.5345722
728232,0.00904987
728233,0.8817837
728234,0.8346427
728235,0.5979783
728236,0.027438868
728237,0.066097006
728238,0.012910527
728239,0.0066933283
728240,0.096760556
728241,0.9313928
728242,0.9661108
728243,0.99770606
728244,0.9132305
728245,0.8972444
728246,0.08468904
728247,0.023203576
728248,0.011263832
728249,0.021800887
728250,0.99065036
728251,0.3801574
728252,0.762261
728253,0.0803648
728254,0.93590987
728255,0.9606126
728256,0.90026677
728257,0.9800779
728258,0.028994646
728259,0.99647063
728260,0.008155529
728261,0.005014565
728262,0.40752482
728263,0.008306111
728264,0.012593639
728265,0.7127169
728266,0.9536107
728267,0.96248996
728268,0.9924532
728269,0.7005728
728270,0.021344943
728271,0.8268764
728272,0.9780237
728273,0.36570576
728274,0.9775536
728275,0.90923035
728276,0.17714792
728277,0.0055717807
728278,0.03744298
728279,0.958051
728280,0.21672654
728281,0.04735293
728282,0.19010717
728283,0.14258745
728284,0.6674968
728285,0.22928138
728286,0.047528833
728287,0.9705935
728288,0.4891802
728289,0.1634734
728290,0.9795371
728291,0.8828453
728292,0.9030913
728293,0.96294445
728294,0.19974805
728295,0.012739842
728296,0.96323234
728297,0.12188651
728298,0.06505072
728299,0.29785636
728300,0.07836394
728301,0.9974999
728302,0.15409611
728303,0.009019433
728304,0.6543653
728305,0.25912508
728306,0.7853012
728307,0.24691059
728308,0.9894693
728309,0.96038246
728310,0.92827463
728311,0.6785453
728312,0.05979273
728313,0.60730326
728314,0.011485091
728315,0.004027778
728316,0.9956249
728317,0.91143847
728318,0.04682396
728319,0.9957376
728320,0.020216722
728321,0.9979202
728322,0.34542742
728323,0.9558651
728324,0.44243294
728325,0.106277555
728326,0.44399083
728327,0.89511174
728328,0.032705475
728329,0.27784917
728330,0.96667314
728331,0.8006508
728332,0.15220118
728333,0.13230361
728334,0.05914121
728335,0.13015255
728336,0.9822888
728337,0.5449452
728338,0.67412275
728339,0.030581353
728340,0.9787554
728341,0.1911293
728342,0.94232726
728343,0.81196105
728344,0.78733236
728345,0.57441413
728346,0.97914237
728347,0.9966028
728348,0.963861
728349,0.8902827
728350,0.9996049
728351,0.24660884
728352,0.9501051
728353,0.003266392
728354,0.9624567
728355,0.94922465
728356,0.95396817
728357,0.8602437
728358,0.98772097
728359,0.008010533
728360,0.8770242
728361,0.26884842
728362,0.086184084
728363,0.013164221
728364,0.9682645
728365,0.15291142
728366,0.32177377
728367,0.75781417
728368,0.9913367
728369,0.2585698
728370,0.092446655
728371,0.034025423
728372,0.030586282
728373,0.50412726
728374,0.95904016
728375,0.83411866
728376,0.81189847
728377,0.5105508
728378,0.2515729
728379,0.97475743
728380,0.062320262
728381,0.94278336
728382,0.07720396
728383,0.58166516
728384,0.9328538
728385,0.014990112
728386,0.97731453
728387,0.050738767
728388,0.00090425473
728389,0.04709741
728390,0.96243596
728391,0.04666545
728392,0.84534454
728393,0.99160826
728394,0.009558223
728395,0.004459972
728396,0.0137493955
728397,0.44849566
728398,0.9878865
728399,0.87258166
728400,0.9938093
728401,0.6706916
728402,0.06577683
728403,0.21272133
728404,0.99597883
728405,0.8888043
728406,0.011219459
728407,0.33735606
728408,0.92601717
728409,0.95868707
728410,0.9984781
728411,0.15877798
728412,0.95994484
728413,0.012194094
728414,0.08881837
728415,0.0595434
728416,0.013863469
728417,0.06627256
728418,0.07824923
728419,0.99529546
728420,0.99577343
728421,0.4023372
728422,0.00987572
728423,0.99871105
728424,0.99695086
728425,0.993183
728426,0.98398757
728427,0.16442409
728428,0.35022274
728429,0.0027492326
728430,0.08043678
728431,0.007638952
728432,0.9440227
728433,0.044947933
728434,0.52544224
728435,0.9702698
728436,0.8709318
728437,0.015519954
728438,0.02586437
728439,0.0047797346
728440,0.6932753
728441,0.0067066536
728442,0.61016333
728443,0.99804854
728444,0.7116722
728445,0.010897107
728446,0.08986551
728447,0.11155019
728448,0.9587461
728449,0.0041382844
728450,0.021987397
728451,0.033823416
728452,0.35147652
728453,0.006873649
728454,0.41849166
728455,0.8951972
728456,0.014677988
728457,0.013442534
728458,0.002899257
728459,0.8052937
728460,0.99819344
728461,0.9632695
728462,0.005684967
728463,0.17271899
728464,0.9504441
728465,0.8634713
728466,0.007998395
728467,0.9592896
728468,0.04702515
728469,0.03249105
728470,0.015027072
728471,0.45228475
728472,0.976312
728473,0.017485391
728474,0.85875666
728475,0.13259408
728476,0.9953385
728477,0.01556034
728478,0.0541884
728479,0.009130802
728480,0.9969587
728481,0.1554631
728482,0.83486634
728483,0.78610396
728484,0.057454027
728485,0.9972746
728486,0.19250646
728487,0.7429035
728488,0.032867715
728489,0.038517132
728490,0.9986056
728491,0.8138485
728492,0.2804523
728493,0.73754317
728494,0.99011654
728495,0.009618164
728496,0.040034518
728497,0.5936705
728498,0.056323778
728499,0.03359098
728500,0.96062917
728501,0.008691107
728502,0.49449867
728503,0.1451011
728504,0.9107697
728505,0.27282435
728506,0.019839784
728507,0.02883282
728508,0.009301581
728509,0.79708886
728510,0.85238063
728511,0.07285835
728512,0.039527964
728513,0.010781869
728514,0.14840819
728515,0.9392737
728516,0.64374506
728517,0.9068898
728518,0.5505737
728519,0.009162871
728520,0.99685997
728521,0.22378471
728522,0.06790759
728523,0.031341
728524,0.6821946
728525,0.015107682
728526,0.7363175
728527,0.8420017
728528,0.0948201
728529,0.29049742
728530,0.9958785
728531,0.024054676
728532,0.9414518
728533,0.9962085
728534,0.96019316
728535,0.84713763
728536,0.76748633
728537,0.8762259
728538,0.012244963
728539,0.023516994
728540,0.9621916
728541,0.9951914
728542,0.5226045
728543,0.051300157
728544,0.09532519
728545,0.2549447
728546,0.0103347525
728547,0.004357379
728548,0.9607254
728549,0.78102165
728550,0.06976104
728551,0.085502274
728552,0.9037467
728553,0.955937
728554,0.9908217
728555,0.016555388
728556,0.64810246
728557,0.7124603
728558,0.011860618
728559,0.039710455
728560,0.9989263
728561,0.7070036
728562,0.9726522
728563,0.023780113
728564,0.9960718
728565,0.0054704268
728566,0.03178668
728567,0.057250172
728568,0.9082534
728569,0.86696655
728570,0.65447456
728571,0.97268045
728572,0.8727658
728573,0.006060148
728574,0.038085278
728575,0.094199814
728576,0.07799697
728577,0.018619377
728578,0.28622624
728579,0.012148428
728580,0.048442602
728581,0.94156504
728582,0.077529274
728583,0.0054734377
728584,0.041608
728585,0.5395162
728586,0.9152708
728587,0.0041500796
728588,0.99960697
728589,0.08614757
728590,0.8319044
728591,0.052180625
728592,0.0020823665
728593,0.8069008
728594,0.13945857
728595,0.9978322
728596,0.20796941
728597,0.12994903
728598,0.20431088
728599,0.85162294
728600,0.025634075
728601,0.9126435
728602,0.005682269
728603,0.040638786
728604,0.047131065
728605,0.08633964
728606,0.24243419
728607,0.054457493
728608,0.98448175
728609,0.8627586
728610,0.8479906
728611,0.96871406
728612,0.269045
728613,0.99602693
728614,0.0141016785
728615,0.1351412
728616,0.8040442
728617,0.34452838
728618,0.08940816
728619,0.99616235
728620,0.013154198
728621,0.2392347
728622,0.017823778
728623,0.9903265
728624,0.7605727
728625,0.092274085
728626,0.18950547
728627,0.989476
728628,0.95397127
728629,0.90791196
728630,0.06667069
728631,0.0608994
728632,0.085132904
728633,0.0035319058
728634,0.017184377
728635,0.007237486
728636,0.34208047
728637,0.10514498
728638,0.34411395
728639,0.019547218
728640,0.8255357
728641,0.45602947
728642,0.035062607
728643,0.13391009
728644,0.94999117
728645,0.94431204
728646,0.09471875
728647,0.9989529
728648,0.072527744
728649,0.2404087
728650,0.9979427
728651,0.017183268
728652,0.24059556
728653,0.04145126
728654,0.9920482
728655,0.9343294
728656,0.22441062
728657,0.9955568
728658,0.9504192
728659,0.004621298
728660,0.99749833
728661,0.17650838
728662,0.012187398
728663,0.8532408
728664,0.99079186
728665,0.50850946
728666,0.06476352
728667,0.1477396
728668,0.9838507
728669,0.025778648
728670,0.89669853
728671,0.940896
728672,0.010742447
728673,0.5591573
728674,0.10519945
728675,0.9971344
728676,0.99843395
728677,0.90594685
728678,0.99276173
728679,0.010659868
728680,0.013002508
728681,0.14911231
728682,0.7561404
728683,0.018570209
728684,0.029226948
728685,0.019481923
728686,0.9780696
728687,0.5962957
728688,0.92817694
728689,0.9716028
728690,0.17845964
728691,0.07575835
728692,0.10958233
728693,0.6519764
728694,0.016847007
728695,0.08007288
728696,0.9905301
728697,0.011516936
728698,0.008772841
728699,0.0066250176
728700,0.6103437
728701,0.96739095
728702,0.8949144
728703,0.5254524
728704,0.7982752
728705,0.6369332
728706,0.0027697065
728707,0.9930002
728708,0.9720613
728709,0.49506453
728710,0.99926597
728711,0.007824223
728712,0.9288376
728713,0.01243166
728714,0.37991297
728715,0.045950614
728716,0.0075889123
728717,0.01689899
728718,0.883416
728719,0.77606535
728720,0.0039087986
728721,0.012267893
728722,0.9740956
728723,0.20202044
728724,0.036571052
728725,0.2117473
728726,0.52010196
728727,0.04556665
728728,0.09873338
728729,0.003457358
728730,0.011785976
728731,0.91334414
728732,0.508726
728733,0.37611076
728734,0.4180084
728735,0.9822632
728736,0.039206076
728737,0.055304427
728738,0.015636612
728739,0.01194787
728740,0.11139604
728741,0.012870884
728742,0.89561605
728743,0.8548378
728744,0.85512525
728745,0.986841
728746,0.95075786
728747,0.0094156405
728748,0.7645926
728749,0.36537266
728750,0.9905539
728751,0.2732067
728752,0.99764663
728753,0.014279858
728754,0.013492384
728755,0.08120166
728756,0.96058846
728757,0.005748974
728758,0.030386351
728759,0.41968215
728760,0.9591472
728761,0.73618114
728762,0.011569994
728763,0.027124625
728764,0.25615785
728765,0.046657823
728766,0.19631135
728767,0.89127296
728768,0.01488324
728769,0.9327658
728770,0.015833607
728771,0.1692657
728772,0.9981988
728773,0.82261246
728774,0.5010182
728775,0.014958512
728776,0.019437592
728777,0.0038169823
728778,0.030063419
728779,0.32263786
728780,0.80554193
728781,0.09762538
728782,0.261528
728783,0.9775001
728784,0.04656058
728785,0.99268705
728786,0.14832883
728787,0.99916625
728788,0.009777212
728789,0.14871901
728790,0.012320402
728791,0.8858055
728792,0.8021336
728793,0.4587035
728794,0.97810197
728795,0.0076076495
728796,0.8782443
728797,0.019099843
728798,0.011968807
728799,0.98161095
728800,0.99474186
728801,0.009851539
728802,0.9361352
728803,0.0071084807
728804,0.09954106
728805,0.73123175
728806,0.07571758
728807,0.99164003
728808,0.119932376
728809,0.12398522
728810,0.037944168
728811,0.88572276
728812,0.9216532
728813,0.11480221
728814,0.4236896
728815,0.51155204
728816,0.012287412
728817,0.99658424
728818,0.79217476
728819,0.069177866
728820,0.7959539
728821,0.92426455
728822,0.99586374
728823,0.2787437
728824,0.9565469
728825,0.1172463
728826,0.005409442
728827,0.0074018333
728828,0.013337281
728829,0.32219505
728830,0.90372956
728831,0.03593628
728832,0.31391424
728833,0.02913396
728834,0.004651397
728835,0.21031398
728836,0.089572355
728837,0.0018650171
728838,0.41953197
728839,0.98349065
728840,0.708126
728841,0.78240496
728842,0.13636315
728843,0.19248939
728844,0.96903586
728845,0.9582952
728846,0.011047648
728847,0.26751274
728848,0.08157668
728849,0.23504414
728850,0.011775074
728851,0.028542142
728852,0.9938131
728853,0.040608853
728854,0.010025037
728855,0.9393581
728856,0.045194566
728857,0.931671
728858,0.0207462
728859,0.30593684
728860,0.113731354
728861,0.018979378
728862,0.017053207
728863,0.12898615
728864,0.046789203
728865,0.97543716
728866,0.0067070983
728867,0.45518795
728868,0.97093517
728869,0.018052666
728870,0.9039074
728871,0.55053073
728872,0.10809293
728873,0.0027840247
728874,0.033327825
728875,0.052020818
728876,0.46568948
728877,0.04707772
728878,0.00086360803
728879,0.054360382
728880,0.9876452
728881,0.9855806
728882,0.013439544
728883,0.018864192
728884,0.30717918
728885,0.8333247
728886,0.032905634
728887,0.6158792
728888,0.004085134
728889,0.1531085
728890,0.6777935
728891,0.99641937
728892,0.018465439
728893,0.32320094
728894,0.98577267
728895,0.0030947698
728896,0.02029597
728897,0.9974219
728898,0.9703239
728899,0.17741987
728900,0.7119291
728901,0.010164669
728902,0.009828664
728903,0.9312123
728904,0.14348507
728905,0.96001667
728906,0.9635324
728907,0.02890686
728908,0.0026053488
728909,0.020222232
728910,0.98604786
728911,0.0145214945
728912,0.023841292
728913,0.2405575
728914,0.034294855
728915,0.9894607
728916,0.0092794495
728917,0.7819792
728918,0.036867056
728919,0.03266331
728920,0.8662158
728921,0.06231856
728922,0.68211275
728923,0.012114361
728924,0.4591938
728925,0.8286934
728926,0.98485214
728927,0.93682927
728928,0.96710944
728929,0.020074781
728930,0.07086504
728931,0.99626654
728932,0.28961086
728933,0.27145392
728934,0.18807279
728935,0.002552903
728936,0.99635196
728937,0.013419428
728938,0.008784093
728939,0.002502383
728940,0.022761539
728941,0.97975624
728942,0.9552105
728943,0.98750585
728944,0.9696368
728945,0.9930943
728946,0.088523
728947,0.9677191
728948,0.00805782
728949,0.05791241
728950,0.06576173
728951,0.905934
728952,0.014377646
728953,0.042450488
728954,0.051299334
728955,0.77624035
728956,0.0014344318
728957,0.0044145677
728958,0.9007959
728959,0.17931706
728960,0.99170136
728961,0.008143803
728962,0.05195059
728963,0.21855192
728964,0.08073138
728965,0.018414726
728966,0.057978064
728967,0.24640694
728968,0.27366602
728969,0.76256377
728970,0.96149415
728971,0.06831745
728972,0.012894081
728973,0.9964211
728974,0.5431106
728975,0.9975436
728976,0.979259
728977,0.012568323
728978,0.009918846
728979,0.05448567
728980,0.8435542
728981,0.11395441
728982,0.9810244
728983,0.5969123
728984,0.0182265
728985,0.7212667
728986,0.9929747
728987,0.85924834
728988,0.9444491
728989,0.9809841
728990,0.98577714
728991,0.01632078
728992,0.007794019
728993,0.0065706866
728994,0.98968875
728995,0.009013688
728996,0.9960515
728997,0.0036117546
728998,0.3678775
728999,0.01120826
729000,0.05940669
729001,0.06406039
729002,0.02035169
729003,0.9041989
729004,0.36694658
729005,0.8641764
729006,0.034254994
729007,0.97841257
729008,0.03903999
729009,0.011033393
729010,0.11516332
729011,0.01790221
729012,0.9871644
729013,0.046298865
729014,0.8047593
729015,0.8384963
729016,0.11473642
729017,0.26975256
729018,0.39219078
729019,0.95154494
729020,0.99580795
729021,0.008655339
729022,0.9659705
729023,0.96865386
729024,0.010440901
729025,0.038022816
729026,0.99135745
729027,0.11507344
729028,0.95284545
729029,0.08317043
729030,0.067396946
729031,0.014015561
729032,0.022237523
729033,0.17154656
729034,0.5637501
729035,0.85514253
729036,0.9768956
729037,0.028911462
729038,0.009339953
729039,0.9700635
729040,0.9559427
729041,0.4659528
729042,0.19089176
729043,0.9721191
729044,0.9545078
729045,0.961471
729046,0.021743065
729047,0.011567929
729048,0.15424147
729049,0.86678547
729050,0.7765179
729051,0.91009414
729052,0.18908958
729053,0.00454094
729054,0.40323794
729055,0.18840972
729056,0.87439215
729057,0.0101706935
729058,0.055213198
729059,0.032989953
729060,0.05563862
729061,0.538748
729062,0.011287689
729063,0.12561215
729064,0.8063874
729065,0.97555894
729066,0.013930492
729067,0.93381506
729068,0.027745627
729069,0.074858025
729070,0.93679905
729071,0.98371196
729072,0.06267914
729073,0.9957007
729074,0.5168264
729075,0.14472249
729076,0.95685023
729077,0.9916326
729078,0.017837735
729079,0.02816978
729080,0.47392586
729081,0.98232144
729082,0.9523071
729083,0.89010084
729084,0.025580091
729085,0.99695456
729086,0.81420404
729087,0.97966397
729088,0.011646878
729089,0.06533352
729090,0.9189142
729091,0.95577455
729092,0.007134649
729093,0.010185393
729094,0.049798865
729095,0.04899576
729096,0.050305862
729097,0.3732444
729098,0.08892512
729099,0.009550048
729100,0.8790032
729101,0.0058982917
729102,0.9673655
729103,0.9636122
729104,0.023297952
729105,0.9925318
729106,0.004459212
729107,0.30039573
729108,0.010447382
729109,0.6084099
729110,0.6615848
729111,0.7598306
729112,0.11803137
729113,0.054723237
729114,0.040874664
729115,0.37998927
729116,0.28827173
729117,0.9952718
729118,0.9928814
729119,0.056012414
729120,0.8916116
729121,0.9947144
729122,0.8940944
729123,0.9994905
729124,0.9450089
729125,0.939226
729126,0.22074178
729127,0.057029463
729128,0.012872941
729129,0.7958275
729130,0.23805806
729131,0.06663926
729132,0.19230288
729133,0.97887784
729134,0.36000073
729135,0.99912363
729136,0.020184465
729137,0.99547213
729138,0.06491091
729139,0.4480778
729140,0.01676311
729141,0.8623967
729142,0.024956359
729143,0.94413126
729144,0.210052
729145,0.96365285
729146,0.67885685
729147,0.05203834
729148,0.010576734
729149,0.73295873
729150,0.99770284
729151,0.8314469
729152,0.011866461
729153,0.3760289
729154,0.41083083
729155,0.8519392
729156,0.9727548
729157,0.5801055
729158,0.0040695267
729159,0.9369134
