id,heart_disease
797775,0.021368856
797776,0.042557266
797777,0.4306725
797778,0.001970584
797779,0.022931656
797780,0.96642244
797781,0.6429066
797782,0.89562225
797783,0.92052066
797784,0.51009184
797785,0.14017804
797786,0.9983467
797787,0.8720558
797788,0.12763458
797789,0.8070987
797790,0.9988841
797791,0.98538494
797792,0.017330062
797793,0.49059582
797794,0.9903806
797795,0.96356905
797796,0.85862696
797797,0.93620366
797798,0.0067936345
797799,0.011669492
797800,0.9972967
797801,0.99026525
797802,0.013036701
797803,0.9210701
797804,0.12741582
797805,0.99206936
797806,0.9634509
797807,0.36574712
797808,0.9939251
797809,0.88947564
797810,0.61348104
797811,0.4235107
797812,0.9264315
797813,0.029057007
797814,0.4566652
797815,0.99880934
797816,0.019522961
797817,0.55863076
797818,0.22451213
797819,0.04667438
797820,0.58230615
797821,0.07623033
797822,0.0037905134
797823,0.9789774
797824,0.033529777
797825,0.99735105
797826,0.9958371
797827,0.20993868
797828,0.9864462
797829,0.9680705
797830,0.09618982
797831,0.07834478
797832,0.16473286
797833,0.9941211
797834,0.90477765
797835,0.9026893
797836,0.98614776
797837,0.9940437
797838,0.063414246
797839,0.010752951
797840,0.023564702
797841,0.009530279
797842,0.10090214
797843,0.9981102
797844,0.32890102
797845,0.43359798
797846,0.9786688
797847,0.004708792
797848,0.057991464
797849,0.0074011786
797850,0.27724543
797851,0.9992668
797852,0.004702781
797853,0.9344555
797854,0.9212941
797855,0.046366144
797856,0.99672955
797857,0.97479296
797858,0.9226923
797859,0.8879655
797860,0.86276037
797861,0.66229165
797862,0.99591124
797863,0.009036072
797864,0.9706448
797865,0.9878855
797866,0.9389175
797867,0.020267205
797868,0.9461319
797869,0.99882144
797870,0.9864972
797871,0.08469498
797872,0.89328974
797873,0.65956163
797874,0.009927712
797875,0.95237386
797876,0.7190679
797877,0.943024
797878,0.98322725
797879,0.6241169
797880,0.9993576
797881,0.017524479
797882,0.9764639
797883,0.9612716
797884,0.9093275
797885,0.014417598
797886,0.029826697
797887,0.82053596
797888,0.8219472
797889,0.91821086
797890,0.9962754
797891,0.2558822
797892,0.016734466
797893,0.8916372
797894,0.94434625
797895,0.13036254
797896,0.0044020684
797897,0.0843281
797898,0.90810984
797899,0.25530615
797900,0.0398121
797901,0.99480885
797902,0.050171584
797903,0.004519587
797904,0.13778186
797905,0.03221021
797906,0.08808459
797907,0.7558828
797908,0.009300704
797909,0.9862706
797910,0.13419417
797911,0.98697025
797912,0.04182089
797913,0.23284802
797914,0.0057781986
797915,0.0326496
797916,0.021669611
797917,0.008335016
797918,0.98015165
797919,0.07080136
797920,0.19016238
797921,0.010881247
797922,0.030940365
797923,0.003614739
797924,0.9832681
797925,0.07941024
797926,0.96533316
797927,0.0033826479
797928,0.011879489
797929,0.99857235
797930,0.98096216
797931,0.0034377798
797932,0.11975151
797933,0.9787518
797934,0.05069124
797935,0.02637409
797936,0.9752531
797937,0.9367939
797938,0.9831339
797939,0.47109166
797940,0.09835369
797941,0.9928001
797942,0.006290092
797943,0.8988727
797944,0.2641855
797945,0.10262867
797946,0.99744624
797947,0.5666226
797948,0.9969729
797949,0.24529514
797950,0.00505246
797951,0.97587764
797952,0.9922657
797953,0.38952863
797954,0.9853773
797955,0.255728
797956,0.054796107
797957,0.83501863
797958,0.0052215336
797959,0.18233928
797960,0.8788365
797961,0.0055922577
797962,0.976857
797963,0.9588668
797964,0.25352806
797965,0.016954912
797966,0.9946523
797967,0.0036018915
797968,0.03468418
797969,0.27891174
797970,0.09274499
797971,0.93155324
797972,0.013726813
797973,0.7162062
797974,0.9791986
797975,0.3151374
797976,0.9876212
797977,0.95835704
797978,0.53738946
797979,0.99429625
797980,0.7498377
797981,0.10603867
797982,0.8368122
797983,0.23253818
797984,0.42833647
797985,0.019283276
797986,0.071825065
797987,0.0054023797
797988,0.028291574
797989,0.99313354
797990,0.6373746
797991,0.99027574
797992,0.9847642
797993,0.91315776
797994,0.99484015
797995,0.94503117
797996,0.9931129
797997,0.99697906
797998,0.9851967
797999,0.019519616
798000,0.99537075
798001,0.0126924915
798002,0.9766437
798003,0.7051014
798004,0.024052385
798005,0.9826317
798006,0.06882395
798007,0.86161405
798008,0.10844008
798009,0.60827225
798010,0.01797067
798011,0.01573364
798012,0.99539423
798013,0.384465
798014,0.2570961
798015,0.80081195
798016,0.9735133
798017,0.0047591804
798018,0.95563155
798019,0.9906126
798020,0.52365315
798021,0.9771848
798022,0.0386514
798023,0.87028134
798024,0.98221123
798025,0.28812516
798026,0.98435533
798027,0.025170881
798028,0.995572
798029,0.03646193
798030,0.92601585
798031,0.9688533
798032,0.99919844
798033,0.08174552
798034,0.029052708
798035,0.9268471
798036,0.52149284
798037,0.93205917
798038,0.20459409
798039,0.024182055
798040,0.1338436
798041,0.967383
798042,0.5903197
798043,0.9930623
798044,0.13550785
798045,0.0043966128
798046,0.0034729324
798047,0.33778694
798048,0.96885884
798049,0.024560716
798050,0.002146257
798051,0.0048824074
798052,0.99123156
798053,0.007163544
798054,0.97860366
798055,0.8403386
798056,0.9557474
798057,0.96684396
798058,0.005075272
798059,0.04049485
798060,0.99409217
798061,0.01959498
798062,0.0020674865
798063,0.03583186
798064,0.024651451
798065,0.25640404
798066,0.2558939
798067,0.99747115
798068,0.7882317
798069,0.9967554
798070,0.13533773
798071,0.6155871
798072,0.008876429
798073,0.1783988
798074,0.95096654
798075,0.15133741
798076,0.016780032
798077,0.9860724
798078,0.9717981
798079,0.9940778
798080,0.79665816
798081,0.9988346
798082,0.63357
798083,0.98875237
798084,0.055739116
798085,0.98337
798086,0.5895682
798087,0.9718996
798088,0.020511199
798089,0.9529176
798090,0.052322038
798091,0.5168832
798092,0.02762496
798093,0.74841374
798094,0.9451705
798095,0.8848122
798096,0.013694359
798097,0.23055324
798098,0.083833
798099,0.031241426
798100,0.06011598
798101,0.97657794
798102,0.8843134
798103,0.9874934
798104,0.11227189
798105,0.009707243
798106,0.99631727
798107,0.80615294
798108,0.009572196
798109,0.26171973
798110,0.018800518
798111,0.98668706
798112,0.019096697
798113,0.10885851
798114,0.99104387
798115,0.006469138
798116,0.9904569
798117,0.17962697
798118,0.028786534
798119,0.2669378
798120,0.010317783
798121,0.99472857
798122,0.8541106
798123,0.9905505
798124,0.9336117
798125,0.024614614
798126,0.02679422
798127,0.2588037
798128,0.8009776
798129,0.99852914
798130,0.44546786
798131,0.8381769
798132,0.9941438
798133,0.26522332
798134,0.38635653
798135,0.13042447
798136,0.8426936
798137,0.6659008
798138,0.056614857
798139,0.029100489
798140,0.9810184
798141,0.041999944
798142,0.36282444
798143,0.5178878
798144,0.6147454
798145,0.036398556
798146,0.22124676
798147,0.057347037
798148,0.57764834
798149,0.017207708
798150,0.07573582
798151,0.002908225
798152,0.0076106293
798153,0.23300783
798154,0.024868267
798155,0.0033959404
798156,0.037272483
798157,0.07431032
798158,0.63715136
798159,0.031625308
798160,0.97567594
798161,0.9974071
798162,0.9664984
798163,0.3476003
798164,0.99792194
798165,0.006667082
798166,0.5900235
798167,0.03841288
798168,0.9880007
798169,0.0055219713
798170,0.025075668
798171,0.25184184
798172,0.9913343
798173,0.0075989356
798174,0.35108942
798175,0.0075014182
798176,0.96190774
798177,0.96068984
798178,0.031783752
798179,0.09969954
798180,0.028254053
798181,0.043173574
798182,0.013885575
798183,0.87410486
798184,0.0045089945
798185,0.0024753497
798186,0.033140056
798187,0.99748147
798188,0.7724928
798189,0.21787533
798190,0.041743822
798191,0.046123683
798192,0.035229243
798193,0.011077117
798194,0.9932251
798195,0.11760161
798196,0.9970271
798197,0.99470836
798198,0.41446
798199,0.764314
798200,0.99318916
798201,0.0058574053
798202,0.04469573
798203,0.08005911
798204,0.99340296
798205,0.023963984
798206,0.0189638
798207,0.978895
798208,0.46258745
798209,0.0076836916
798210,0.003246426
798211,0.9772832
798212,0.0016870834
798213,0.80539304
798214,0.53454435
798215,0.09684984
798216,0.2509536
798217,0.62764555
798218,0.46177107
798219,0.016503165
798220,0.009088609
798221,0.11353729
798222,0.053691983
798223,0.98738927
798224,0.97251976
798225,0.0038916778
798226,0.83138573
798227,0.023194453
798228,0.9216159
798229,0.037410177
798230,0.101805106
798231,0.9796643
798232,0.056236215
798233,0.8329543
798234,0.9991577
798235,0.94355595
798236,0.65039027
798237,0.33419874
798238,0.08513588
798239,0.018224362
798240,0.048928216
798241,0.006107616
798242,0.0014401771
798243,0.013273196
798244,0.9866848
798245,0.9937786
798246,0.9938563
798247,0.01567492
798248,0.9972108
798249,0.98451126
798250,0.99028075
798251,0.98875177
798252,0.0106405765
798253,0.0065962956
798254,0.045815445
798255,0.11696915
798256,0.29932058
798257,0.012899911
798258,0.9329836
798259,0.05449195
798260,0.96737415
798261,0.0136769395
798262,0.029172719
798263,0.017424898
798264,0.05247594
798265,0.010372944
798266,0.6723858
798267,0.9639471
798268,0.9354925
798269,0.009757656
798270,0.08765243
798271,0.33217078
798272,0.9800848
798273,0.18934157
798274,0.9783422
798275,0.15337667
798276,0.011679843
798277,0.016529366
798278,0.0033424913
798279,0.117983185
798280,0.0060445038
798281,0.22921126
798282,0.38000306
798283,0.013473955
798284,0.011184977
798285,0.87788314
798286,0.29635245
798287,0.94402707
798288,0.7986044
798289,0.9842903
798290,0.9423043
798291,0.51063865
798292,0.38980058
798293,0.0009860079
798294,0.2768293
798295,0.041927814
798296,0.99150354
798297,0.8022857
798298,0.19600041
798299,0.99004096
798300,0.0404266
798301,0.8806801
798302,0.024607047
798303,0.9906101
798304,0.14536457
798305,0.13146089
798306,0.012750998
798307,0.057207055
798308,0.91456795
798309,0.010507518
798310,0.99458456
798311,0.8577198
798312,0.07986732
798313,0.056952912
798314,0.030459773
798315,0.99340135
798316,0.99908906
798317,0.6823586
798318,0.040857367
798319,0.9813436
798320,0.9376383
798321,0.9728171
798322,0.9255625
798323,0.84411895
798324,0.19178088
798325,0.7349776
798326,0.031224683
798327,0.9110444
798328,0.877166
798329,0.0077082864
798330,0.493327
798331,0.6754495
798332,0.35488325
798333,0.9737545
798334,0.7154559
798335,0.8043229
798336,0.19142833
798337,0.09588857
798338,0.74405533
798339,0.8521682
798340,0.73468614
798341,0.9322115
798342,0.34874558
798343,0.9981745
798344,0.028548703
798345,0.12073286
798346,0.9845249
798347,0.09170641
798348,0.3257113
798349,0.01992495
798350,0.15166678
798351,0.0037837822
798352,0.9754656
798353,0.024899388
798354,0.9756091
798355,0.044972174
798356,0.04303863
798357,0.020012002
798358,0.010874443
798359,0.013034418
798360,0.31428105
798361,0.98909557
798362,0.9758426
798363,0.7902341
798364,0.6824131
798365,0.6115674
798366,0.90082186
798367,0.09338919
798368,0.8779645
798369,0.99763566
798370,0.6337732
798371,0.8885555
798372,0.007560627
798373,0.7972985
798374,0.011848939
798375,0.87279254
798376,0.10466961
798377,0.0062095076
798378,0.93729514
798379,0.96892786
798380,0.015223863
798381,0.81600887
798382,0.02576885
798383,0.7687553
798384,0.30255103
798385,0.050879873
798386,0.047058184
798387,0.9146902
798388,0.9530406
798389,0.094916
798390,0.8448431
798391,0.006297105
798392,0.8481924
798393,0.026711825
798394,0.0037859757
798395,0.034208853
798396,0.009089721
798397,0.85136145
798398,0.23655598
798399,0.033250667
798400,0.09543708
798401,0.9869851
798402,0.05447938
798403,0.006899019
798404,0.21258065
798405,0.99836874
798406,0.096263885
798407,0.118438646
798408,0.0035023312
798409,0.9503093
798410,0.99496746
798411,0.011628981
798412,0.008870526
798413,0.047505267
798414,0.049184345
798415,0.3140407
798416,0.9815725
798417,0.46118602
798418,0.03799901
798419,0.0073076775
798420,0.95439357
798421,0.016279552
798422,0.27575952
798423,0.9969219
798424,0.23980093
798425,0.021118563
798426,0.31259704
798427,0.9669601
798428,0.073041506
798429,0.02494055
798430,0.955624
798431,0.008921711
798432,0.015179396
798433,0.0359624
798434,0.1681145
798435,0.9608501
798436,0.52343595
798437,0.012160495
798438,0.7460787
798439,0.039177917
798440,0.06907354
798441,0.117664084
798442,0.6585037
798443,0.056229793
798444,0.005178853
798445,0.046882156
798446,0.9880684
798447,0.55609864
798448,0.9547285
798449,0.011742838
798450,0.050564874
798451,0.6948667
798452,0.011127981
798453,0.04950903
798454,0.06492051
798455,0.0047718324
798456,0.039501674
798457,0.98801214
798458,0.4056692
798459,0.94029456
798460,0.99118155
798461,0.9548914
798462,0.12163434
798463,0.91369754
798464,0.95876753
798465,0.6410567
798466,0.007102862
798467,0.0027981442
798468,0.26624832
798469,0.29112154
798470,0.026079848
798471,0.9964569
798472,0.97593546
798473,0.98399734
798474,0.8729631
798475,0.015419826
798476,0.037735593
798477,0.0023999463
798478,0.9061209
798479,0.14941712
798480,0.9869793
798481,0.066314705
798482,0.007086775
798483,0.90303576
798484,0.3139641
798485,0.9190241
798486,0.99740183
798487,0.26920605
798488,0.113298394
798489,0.74111146
798490,0.055955004
798491,0.99434435
798492,0.008574681
798493,0.84086597
798494,0.010665242
798495,0.008533773
798496,0.0126923425
798497,0.005126086
798498,0.059824713
798499,0.33825478
798500,0.17151122
798501,0.012117214
798502,0.008993862
798503,0.81217974
798504,0.15174448
798505,0.13734248
798506,0.099569745
798507,0.8719311
798508,0.021549549
798509,0.057504784
798510,0.7332412
798511,0.6044868
798512,0.051286917
798513,0.9842264
798514,0.11984557
798515,0.06840853
798516,0.26347357
798517,0.025734866
798518,0.097110346
798519,0.58230925
798520,0.01583098
798521,0.09025655
798522,0.24220976
798523,0.4732584
798524,0.7661129
798525,0.0027657151
798526,0.29035345
798527,0.059116416
798528,0.9867662
798529,0.012517534
798530,0.9039647
798531,0.5472453
798532,0.11134668
798533,0.99599016
798534,0.5401269
798535,0.19117203
798536,0.034445643
798537,0.830838
798538,0.8688921
798539,0.0069027594
798540,0.062959574
798541,0.20457616
798542,0.004564681
798543,0.9930962
798544,0.99897575
798545,0.83064014
798546,0.84516954
798547,0.17498717
798548,0.019613054
798549,0.93907756
798550,0.05861137
798551,0.010241375
798552,0.96221864
798553,0.993468
798554,0.38928112
798555,0.9522084
798556,0.6736534
798557,0.008009823
798558,0.022363424
798559,0.9760939
798560,0.9968878
798561,0.97725755
798562,0.03418084
798563,0.03819213
798564,0.27315283
798565,0.03988897
798566,0.9536821
798567,0.9880444
798568,0.059806257
798569,0.93185186
798570,0.7742101
798571,0.01352676
798572,0.23888552
798573,0.018706843
798574,0.062187694
798575,0.011174071
798576,0.0066398596
798577,0.7358736
798578,0.409865
798579,0.241761
798580,0.0069501526
798581,0.45110732
798582,0.97990435
798583,0.4903531
798584,0.86833763
798585,0.55641544
798586,0.039526217
798587,0.019137911
798588,0.5273332
798589,0.9955276
798590,0.0895668
798591,0.12818345
798592,0.99782836
798593,0.05239736
798594,0.01073904
798595,0.009908254
798596,0.17555587
798597,0.039111536
798598,0.012383284
798599,0.012012968
798600,0.852166
798601,0.015327717
798602,0.8966142
798603,0.06070605
798604,0.010005319
798605,0.11077161
798606,0.99084425
798607,0.99605924
798608,0.052782446
798609,0.046410035
798610,0.9332339
798611,0.002562026
798612,0.9958932
798613,0.64400446
798614,0.4691291
798615,0.30105332
798616,0.04337681
798617,0.985648
798618,0.96334136
798619,0.0082455315
798620,0.9867714
798621,0.9330767
798622,0.33350065
798623,0.00482517
798624,0.0059581483
798625,0.80883044
798626,0.20790617
798627,0.9803427
798628,0.9619551
798629,0.7651837
798630,0.08378698
798631,0.9414693
798632,0.14610822
798633,0.9931264
798634,0.2504591
798635,0.9120431
798636,0.07395016
798637,0.035097174
798638,0.007128508
798639,0.8938762
798640,0.461897
798641,0.036520943
798642,0.53937304
798643,0.41174564
798644,0.32858998
798645,0.97935045
798646,0.19890514
798647,0.9434902
798648,0.010549856
798649,0.99661237
798650,0.98631
798651,0.98984635
798652,0.9985715
798653,0.9693819
798654,0.010744972
798655,0.4968869
798656,0.4557106
798657,0.008551752
798658,0.9168569
798659,0.93541986
798660,0.078434944
798661,0.9921892
798662,0.5815565
798663,0.025980478
798664,0.89879096
798665,0.9337822
798666,0.97591174
798667,0.017788235
798668,0.034446172
798669,0.5610656
798670,0.24149072
798671,0.81815225
798672,0.17763378
798673,0.10673271
798674,0.09288004
798675,0.26182276
798676,0.99845064
798677,0.013055749
798678,0.04647585
798679,0.7783693
798680,0.005105286
798681,0.9946617
798682,0.0059815343
798683,0.008508975
798684,0.9490408
798685,0.010144248
798686,0.9209874
798687,0.071951285
798688,0.06560405
798689,0.30468407
798690,0.026850736
798691,0.95443785
798692,0.00713206
798693,0.058365505
798694,0.9971598
798695,0.39572588
798696,0.948568
798697,0.6274127
798698,0.7883018
798699,0.23760314
798700,0.50959617
798701,0.28879783
798702,0.01365954
798703,0.08153906
798704,0.9883068
798705,0.059425436
798706,0.035011526
798707,0.23435378
798708,0.021695476
798709,0.07850376
798710,0.18838975
798711,0.99827015
798712,0.44530264
798713,0.9759041
798714,0.1351262
798715,0.027255306
798716,0.98407716
798717,0.9862536
798718,0.76201737
798719,0.053970862
798720,0.014145012
798721,0.5801393
798722,0.006911116
798723,0.9803918
798724,0.96910113
798725,0.109566316
798726,0.9953969
798727,0.96969336
798728,0.6398261
798729,0.14629538
798730,0.026205042
798731,0.00892319
798732,0.17231771
798733,0.7930548
798734,0.57082045
798735,0.9947468
798736,0.73292214
798737,0.89028776
798738,0.92604923
798739,0.9947187
798740,0.9985167
798741,0.97583705
798742,0.8635248
798743,0.21985643
798744,0.031801857
798745,0.7420738
798746,0.98815584
798747,0.99777764
798748,0.007289634
798749,0.7244545
798750,0.99029
798751,0.06500183
798752,0.9868042
798753,0.10686519
798754,0.0069636246
798755,0.027520591
798756,0.37933302
798757,0.9954632
798758,0.055745434
798759,0.99114686
798760,0.09275295
798761,0.07020739
798762,0.4470388
798763,0.0018254409
798764,0.9530177
798765,0.06156389
798766,0.9996047
798767,0.07902314
798768,0.026283588
798769,0.96171236
798770,0.65395725
798771,0.9726504
798772,0.52525985
798773,0.82346505
798774,0.6226354
798775,0.01436344
798776,0.03132131
798777,0.97542846
798778,0.05227528
798779,0.009767854
798780,0.107849024
798781,0.010184127
798782,0.07797911
798783,0.04242553
798784,0.9069799
798785,0.010428941
798786,0.5912783
798787,0.026198098
798788,0.6701356
798789,0.48768443
798790,0.3126727
798791,0.48871765
798792,0.68981594
798793,0.08451868
798794,0.080383584
798795,0.04733468
798796,0.9806901
798797,0.11321683
798798,0.30787382
798799,0.06076082
798800,0.8354646
798801,0.67576563
798802,0.0071704537
798803,0.013914342
798804,0.9914625
798805,0.9962634
798806,0.18484823
798807,0.036499325
798808,0.98803866
798809,0.013998923
798810,0.3010691
798811,0.029439101
798812,0.2644837
798813,0.080328986
798814,0.030300945
798815,0.9977781
798816,0.66959333
798817,0.98918235
798818,0.032692187
798819,0.09437732
798820,0.050510716
798821,0.16767278
798822,0.010813633
798823,0.48220405
798824,0.29217392
798825,0.9481801
798826,0.99368876
798827,0.9987172
798828,0.022328619
798829,0.46701154
798830,0.05573053
798831,0.51498216
798832,0.044707943
798833,0.38591775
798834,0.98923653
798835,0.022552997
798836,0.33522433
798837,0.07784524
798838,0.90238744
798839,0.0029592286
798840,0.045778997
798841,0.06283747
798842,0.9656329
798843,0.02684786
798844,0.10267291
798845,0.97693884
798846,0.64473313
798847,0.98253024
798848,0.15476239
798849,0.96186465
798850,0.026910653
798851,0.9867576
798852,0.04174124
798853,0.9607949
798854,0.8421916
798855,0.08341291
798856,0.9729335
798857,0.23021145
798858,0.008405246
798859,0.16178739
798860,0.8621651
798861,0.7085191
798862,0.058887847
798863,0.012951888
798864,0.01497519
798865,0.008901034
798866,0.9115798
798867,0.0030096374
798868,0.19303069
798869,0.07129876
798870,0.04119307
798871,0.19801812
798872,0.012297112
798873,0.17030576
798874,0.00824542
798875,0.056988556
798876,0.023067813
798877,0.998525
798878,0.004001081
798879,0.9925991
798880,0.6522383
798881,0.025683943
798882,0.3708661
798883,0.22214107
798884,0.095822774
798885,0.008364098
798886,0.057476997
798887,0.719801
798888,0.041255515
798889,0.93893397
798890,0.047059022
798891,0.051007707
798892,0.012563564
798893,0.3782656
798894,0.47596923
798895,0.2317874
798896,0.49861044
798897,0.020176554
798898,0.026658002
798899,0.9915892
798900,0.6988373
798901,0.013323307
798902,0.008296334
798903,0.96410024
798904,0.20452945
798905,0.011268783
798906,0.9773086
798907,0.9801651
798908,0.04491038
798909,0.06127286
798910,0.030436993
798911,0.9815181
798912,0.32134438
798913,0.70993614
798914,0.04012487
798915,0.01124896
798916,0.038864844
798917,0.6262539
798918,0.75055695
798919,0.99572307
798920,0.3873232
798921,0.93576276
798922,0.15880129
798923,0.05981069
798924,0.09200954
798925,0.86583316
798926,0.29425383
798927,0.35093847
798928,0.67736655
798929,0.008502937
798930,0.04732533
798931,0.04345695
798932,0.0053303847
798933,0.1883128
798934,0.9748441
798935,0.045619078
798936,0.99769497
798937,0.31966427
798938,0.062029134
798939,0.11950983
798940,0.9982813
798941,0.9947699
798942,0.017162066
798943,0.011917813
798944,0.98376036
798945,0.7675568
798946,0.98838747
798947,0.015936442
798948,0.024695495
798949,0.017954383
798950,0.91705114
798951,0.007237005
798952,0.9882167
798953,0.031708136
798954,0.15096381
798955,0.82158756
798956,0.06826705
798957,0.7975596
798958,0.014029716
798959,0.99032754
798960,0.0241743
798961,0.34935206
798962,0.5199691
798963,0.5924123
798964,0.012699677
798965,0.5555781
798966,0.9877814
798967,0.96519774
798968,0.038521305
798969,0.9734678
798970,0.99342996
798971,0.95083123
798972,0.11847456
798973,0.7683155
798974,0.08733708
798975,0.018606026
798976,0.008971941
798977,0.825418
798978,0.024488578
798979,0.01990484
798980,0.0043771854
798981,0.88624954
798982,0.010422399
798983,0.9650181
798984,0.017258052
798985,0.6571021
798986,0.15504429
798987,0.06940464
798988,0.26632574
798989,0.0054862886
798990,0.008087171
798991,0.991539
798992,0.012311022
798993,0.5180674
798994,0.4805177
798995,0.43448448
798996,0.0077073053
798997,0.016627032
798998,0.036991548
798999,0.99931633
799000,0.04009215
799001,0.019709572
799002,0.20088866
799003,0.008859466
799004,0.65009725
799005,0.7337413
799006,0.9959828
799007,0.5960845
799008,0.060213484
799009,0.32581547
799010,0.011126616
799011,0.017401652
799012,0.92778
799013,0.96109104
799014,0.009853783
799015,0.99824965
799016,0.827705
799017,0.00826267
799018,0.77337444
799019,0.20957318
799020,0.9991913
799021,0.93691874
799022,0.9532217
799023,0.96304876
799024,0.014858633
799025,0.14541908
799026,0.9961254
799027,0.9652629
799028,0.07255277
799029,0.016201073
799030,0.8751456
799031,0.011861118
799032,0.3333021
799033,0.56109446
799034,0.99937725
799035,0.9968499
799036,0.37068364
799037,0.18519202
799038,0.029324302
799039,0.021341516
799040,0.039251365
799041,0.99650145
799042,0.5284053
799043,0.15809898
799044,0.9976362
799045,0.03231372
799046,0.997666
799047,0.03552439
799048,0.97152156
799049,0.11067512
799050,0.9272984
799051,0.0050805463
799052,0.2411408
799053,0.99927217
799054,0.9182946
799055,0.75326777
799056,0.039063103
799057,0.1567818
799058,0.016235974
799059,0.9145366
799060,0.036038294
799061,0.06468956
799062,0.52773416
799063,0.012258492
799064,0.9993709
799065,0.17453134
799066,0.01962576
799067,0.33557433
799068,0.36260313
799069,0.11695723
799070,0.04486947
799071,0.54559124
799072,0.98887587
799073,0.99862576
799074,0.15144277
799075,0.014691016
799076,0.9981761
799077,0.14529493
799078,0.030747782
799079,0.997681
799080,0.041962408
799081,0.98375607
799082,0.044383198
799083,0.03241477
799084,0.99354774
799085,0.990733
799086,0.9975954
799087,0.95815533
799088,0.39970383
799089,0.2931137
799090,0.09659106
799091,0.13904448
799092,0.027713696
799093,0.03212544
799094,0.84728557
799095,0.07328954
799096,0.9937941
799097,0.8735617
799098,0.051427163
799099,0.0062895105
799100,0.012941408
799101,0.281214
799102,0.70977706
799103,0.99906874
799104,0.7130258
799105,0.07192189
799106,0.925615
799107,0.034293815
799108,0.5175127
799109,0.015252164
799110,0.004302195
799111,0.00838724
799112,0.41418362
799113,0.99293864
799114,0.012205537
799115,0.98352087
799116,0.1642966
799117,0.21577382
799118,0.8756226
799119,0.95550776
799120,0.9962846
799121,0.043756742
799122,0.08493689
799123,0.9924611
799124,0.9241074
799125,0.07314414
799126,0.99214447
799127,0.99053824
799128,0.82762134
799129,0.19932671
799130,0.018539738
799131,0.06802205
799132,0.9442786
799133,0.6354286
799134,0.007993808
799135,0.019986525
799136,0.039483294
799137,0.5327717
799138,0.008229789
799139,0.010962085
799140,0.9908209
799141,0.023403678
799142,0.011602649
799143,0.52985895
799144,0.061151188
799145,0.029396553
799146,0.93635863
799147,0.96057653
799148,0.0011978913
799149,0.46474957
799150,0.9581916
799151,0.9994343
799152,0.9760192
799153,0.48941612
799154,0.0037034168
799155,0.9299154
799156,0.9892777
799157,0.01807872
799158,0.0067687826
799159,0.18879955
799160,0.5225798
799161,0.043670285
799162,0.21295801
799163,0.053430162
799164,0.89506733
799165,0.9729565
799166,0.9985021
799167,0.026890552
799168,0.29510936
799169,0.6045024
799170,0.92304593
799171,0.9420823
799172,0.98797673
799173,0.995214
799174,0.0034161727
799175,0.62275934
799176,0.8016367
799177,0.053560145
799178,0.9885483
799179,0.90814334
799180,0.8317558
799181,0.14880846
799182,0.021983627
799183,0.027289387
799184,0.07702821
799185,0.9596089
799186,0.058687173
799187,0.9772127
799188,0.985473
799189,0.59863484
799190,0.042759158
799191,0.008410953
799192,0.18749599
799193,0.9992131
799194,0.70003843
799195,0.81313384
799196,0.9839716
799197,0.103615165
799198,0.0051206527
799199,0.9943719
799200,0.20045114
799201,0.00942834
799202,0.9768713
799203,0.044306662
799204,0.012748132
799205,0.74179286
799206,0.039061833
799207,0.019738654
799208,0.9798106
799209,0.008642867
799210,0.011406501
799211,0.0061367224
799212,0.98302305
799213,0.97497004
799214,0.2869448
799215,0.9894551
799216,0.89950484
799217,0.20379928
799218,0.9866412
799219,0.40818912
799220,0.9979235
799221,0.56082857
799222,0.96258277
799223,0.094222136
799224,0.9807749
799225,0.04631378
799226,0.933807
799227,0.92570287
799228,0.014218681
799229,0.011777252
799230,0.004594329
799231,0.035785772
799232,0.59143746
799233,0.62218624
799234,0.006802751
799235,0.007206197
799236,0.4705704
799237,0.0783278
799238,0.9868948
799239,0.16646668
799240,0.1726125
799241,0.064664245
799242,0.700508
799243,0.117208004
799244,0.9966265
799245,0.00593677
799246,0.79112804
799247,0.9617654
799248,0.98280585
799249,0.9944456
799250,0.044600077
799251,0.44622594
799252,0.06536126
799253,0.012587418
799254,0.00812265
799255,0.010283664
799256,0.010943619
799257,0.012225218
799258,0.10911574
799259,0.9909425
799260,0.9964303
799261,0.9982153
799262,0.9732499
799263,0.9957552
799264,0.9839587
799265,0.94624776
799266,0.06597771
799267,0.9527391
799268,0.9327265
799269,0.94427836
799270,0.9590828
799271,0.6617531
799272,0.08145772
799273,0.25758728
799274,0.044417225
799275,0.07104414
799276,0.9886672
799277,0.021361742
799278,0.4552195
799279,0.7694255
799280,0.052992992
799281,0.9667587
799282,0.0063679377
799283,0.05148483
799284,0.7516152
799285,0.12144718
799286,0.049399566
799287,0.021183321
799288,0.014723783
799289,0.98622465
799290,0.057895266
799291,0.0062131328
799292,0.92947024
799293,0.017302195
799294,0.96881264
799295,0.040152233
799296,0.988379
799297,0.26680884
799298,0.95171946
799299,0.512334
799300,0.9894819
799301,0.0038993075
799302,0.6196369
799303,0.0037207915
799304,0.024009438
799305,0.9903226
799306,0.9234638
799307,0.21583259
799308,0.04427083
799309,0.82767975
799310,0.0041803466
799311,0.019994814
799312,0.5919332
799313,0.525904
799314,0.17748909
799315,0.9852139
799316,0.28195786
799317,0.2179549
799318,0.97245216
799319,0.9374386
799320,0.9622156
799321,0.22107188
799322,0.50234586
799323,0.034583252
799324,0.021203302
799325,0.033390533
