id,heart_disease
754929,0.048797276907995346
754930,0.06740988974684999
754931,0.9223826613505708
754932,0.577579317188796
754933,0.05134018090321835
754934,0.044523515631145934
754935,0.15013669918845043
754936,0.04496331290796848
754937,0.04043756224101
754938,0.846131773921566
754939,0.052456934547760854
754940,0.038918647476091826
754941,0.05910613605294218
754942,0.04296658638813362
754943,0.039372186268980314
754944,0.039616472655985634
754945,0.96186901520468
754946,0.06449715469003509
754947,0.09175421932641718
754948,0.7850117067026164
754949,0.061947629624934775
754950,0.7325651338760583
754951,0.05937637122505054
754952,0.04251471653355234
754953,0.11354720196198248
754954,0.06438054403288576
754955,0.9611569822452168
754956,0.9590948679536618
754957,0.9622801517403796
754958,0.0640871583354227
754959,0.04417001733298544
754960,0.054708296907759676
754961,0.958570358999321
754962,0.2880614693936226
754963,0.9621573823595019
754964,0.9466092436799474
754965,0.18443238056295946
754966,0.12795680289029882
754967,0.041427493675077025
754968,0.04000743277296504
754969,0.9013882683671435
754970,0.039525233861281386
754971,0.06604031880370435
754972,0.9578285044040306
754973,0.9601817855845761
754974,0.04714327362502819
754975,0.9079414527715095
754976,0.9320914393065438
754977,0.9614792404656362
754978,0.15210844692613212
754979,0.041390952610181234
754980,0.06795813421164967
754981,0.08757852094765878
754982,0.06387364826816938
754983,0.9612283216576282
754984,0.7376107070419603
754985,0.1299984464344993
754986,0.03953220117176722
754987,0.06886456179658595
754988,0.20689662260238578
754989,0.04872797985645272
754990,0.48129019482705704
754991,0.928978008351258
754992,0.9612363420618107
754993,0.03923272480267623
754994,0.9587611481753752
754995,0.8729347264240944
754996,0.9574855739295607
754997,0.18107421754836683
754998,0.04266536398869162
754999,0.04309913736725613
755000,0.06348547424170095
755001,0.9507280371188903
755002,0.8783427247280229
755003,0.9603307339905938
755004,0.9327179015299131
755005,0.9595926702165658
755006,0.039906033606650786
755007,0.9152476510971054
755008,0.03876541938196325
755009,0.5964715004523414
755010,0.14678364181568157
755011,0.04212062731024925
755012,0.048226626381869205
755013,0.8460114587431222
755014,0.9614117793806501
755015,0.9560876332704659
755016,0.962104083022598
755017,0.05816991750795761
755018,0.06267715524836448
755019,0.09760315084089627
755020,0.047261691156574366
755021,0.0428184492740155
755022,0.3635856277920621
755023,0.05198881713896
755024,0.9606579510816297
755025,0.8655331654439953
755026,0.21812832345104924
755027,0.9291437023545598
755028,0.11716288046565088
755029,0.08508754297100184
755030,0.04158781626170618
755031,0.7438501696007801
755032,0.039202255816650086
755033,0.9466803787725063
755034,0.05152095233745146
755035,0.05227792066469485
755036,0.04367547590447392
755037,0.07220958041533827
755038,0.04557614193741119
755039,0.04778116090702443
755040,0.04492992274496636
755041,0.04336859531508765
755042,0.056205350271426605
755043,0.04902877344445185
755044,0.038313326113708225
755045,0.9473677998767761
755046,0.9108263872076552
755047,0.9568155394698417
755048,0.10547951136646873
755049,0.9581953758069899
755050,0.9583585412744857
755051,0.0731657652809241
755052,0.05088471173201295
755053,0.9570683407602001
755054,0.04277738329573028
755055,0.960742229235518
755056,0.1351281571805715
755057,0.83169480397505
755058,0.12370633244088257
755059,0.04170531566156184
755060,0.9613828743946047
755061,0.9605108398219039
755062,0.9556647197217444
755063,0.6653343865857576
755064,0.9029867767145433
755065,0.04270629472865144
755066,0.08419770779965592
755067,0.04489429865600838
755068,0.8860415085481893
755069,0.9294871268106589
755070,0.9589436967270548
755071,0.9449965733344482
755072,0.04833850656801192
755073,0.9615948560115012
755074,0.5537548354823565
755075,0.14738802190125339
755076,0.038388644483135385
755077,0.9614008679245665
755078,0.061530072956286534
755079,0.47366985720472343
755080,0.44095348055323863
755081,0.8809062171805103
755082,0.03961321451800347
755083,0.9616056900525153
755084,0.10588781699989953
755085,0.04775933956810326
755086,0.5889656383589003
755087,0.9493015186851516
755088,0.04023587456514675
755089,0.03796985146661102
755090,0.04078302209946995
755091,0.9610686236988829
755092,0.04056325846299357
755093,0.9300123429410587
755094,0.9549943560754756
755095,0.24618046507979105
755096,0.04204993536769231
755097,0.04119010335726318
755098,0.04068111017542869
755099,0.256830105429311
755100,0.03806231928581027
755101,0.042293143743235444
755102,0.9607342037046265
755103,0.04536948946945362
755104,0.621813133692759
755105,0.09264358394531287
755106,0.9614850286208088
755107,0.04564079079492238
755108,0.9602813652821856
755109,0.9618639016704416
755110,0.038860836406154134
755111,0.9595465575212389
755112,0.03921575209120799
755113,0.9624287747654263
755114,0.8290533082785161
755115,0.9604545392964058
755116,0.9616729211659767
755117,0.04304620685602186
755118,0.9405887918409824
755119,0.04210036939228916
755120,0.04141750389081419
755121,0.22215518745768484
755122,0.04111242725976714
755123,0.04026481915917986
755124,0.9622490573893848
755125,0.5313343634371817
755126,0.8369892862124065
755127,0.039086963247329194
755128,0.06965671587956783
755129,0.05010050125967318
755130,0.5622196279627547
755131,0.9565074010433122
755132,0.9022281145003676
755133,0.9594726856367566
755134,0.04014641307433944
755135,0.054336425324934344
755136,0.8411096320221643
755137,0.04688045987176959
755138,0.04182418371122932
755139,0.34179916080714257
755140,0.9320836125252222
755141,0.05450865861357096
755142,0.04959617599537269
755143,0.9590102847560988
755144,0.9238804805427898
755145,0.9604951365916556
755146,0.954363788617961
755147,0.901757155615567
755148,0.05950581323244123
755149,0.7363343903740696
755150,0.958654260854354
755151,0.1904570072998127
755152,0.9488526725761376
755153,0.332360055163414
755154,0.03927638606652128
755155,0.25895239735487435
755156,0.8914782137222926
755157,0.3953250984468814
755158,0.13368988090595987
755159,0.396841170341729
755160,0.046349271326852806
755161,0.042221574136929875
755162,0.875662062338705
755163,0.6846766944988537
755164,0.0686816628775292
755165,0.047043579385653796
755166,0.84977047907346
755167,0.9585788815156034
755168,0.6272800085376323
755169,0.9590517476163476
755170,0.039549569062731264
755171,0.9583747987946507
755172,0.08006009136359907
755173,0.03936638597042108
755174,0.9578058562322199
755175,0.10185556655545397
755176,0.7880831859693911
755177,0.9257218460074254
755178,0.07907085658756588
755179,0.5052156181373836
755180,0.05479941563736187
755181,0.3941625204316951
755182,0.7139601259396199
755183,0.9489171839828807
755184,0.05814074859928022
755185,0.9565967321355492
755186,0.1996889615824942
755187,0.041389898203058564
755188,0.04118348490071756
755189,0.0645755972763
755190,0.048893401891580895
755191,0.05528788331957208
755192,0.7717076670723503
755193,0.12665730759485275
755194,0.26869306910959406
755195,0.10224820617228653
755196,0.30842044274345676
755197,0.044425363277318004
755198,0.5380313135019452
755199,0.041100173529653006
755200,0.9606002966179289
755201,0.04259458879650531
755202,0.041313843666834965
755203,0.05311919834968012
755204,0.9613801884904378
755205,0.32146593461830636
755206,0.959965743262816
755207,0.039885647742587106
755208,0.04251794807527961
755209,0.1764328273165993
755210,0.8928415456310896
755211,0.7235231507754656
755212,0.06561148926170292
755213,0.072774568764326
755214,0.9611656195760392
755215,0.9619300950872641
755216,0.9574226267202313
755217,0.044046667638299015
755218,0.960958516140878
755219,0.8651500369574774
755220,0.10876123752637835
755221,0.960979262921138
755222,0.33690733562067554
755223,0.03908186166896129
755224,0.8826224332035243
755225,0.9258166726505336
755226,0.07637484115208769
755227,0.9624285230494327
755228,0.04185929757854525
755229,0.03935771283469934
755230,0.9620405771629303
755231,0.8694556162727594
755232,0.038404098687438985
755233,0.040164742395239816
755234,0.9487015892732206
755235,0.05657876242048243
755236,0.9619617893402413
755237,0.06041609118039852
755238,0.20326012400309754
755239,0.9601451202356086
755240,0.042449932915588254
755241,0.04943800902917877
755242,0.04303636656026291
755243,0.4150133619943584
755244,0.08703987831293986
755245,0.8805641201016571
755246,0.9603609020567944
755247,0.21189112810545596
755248,0.787008039782219
755249,0.9606590720824532
755250,0.32287988032506953
755251,0.33435135418067313
755252,0.9553338827917358
755253,0.7922798932584534
755254,0.11998389291313488
755255,0.9023313141788685
755256,0.04057399201092802
755257,0.03988922967754825
755258,0.9620989396676243
755259,0.05678230052573522
755260,0.03956379953616796
755261,0.04066360131606565
755262,0.9621023662151565
755263,0.404798231608945
755264,0.052517662126513556
755265,0.038431383243644174
755266,0.947598267909612
755267,0.04402445755447911
755268,0.9621997050466349
755269,0.20840925119751844
755270,0.05124373508836597
755271,0.04365471821906551
755272,0.9552932540235892
755273,0.03886027934759054
755274,0.04249899948298392
755275,0.03881838654740988
755276,0.9494980420832828
755277,0.3119123907964437
755278,0.2627449515313597
755279,0.15349876861532252
755280,0.04046859573470723
755281,0.6491619124874831
755282,0.042719727501113566
755283,0.1268865931452737
755284,0.8911026622564998
755285,0.03965633583149771
755286,0.04897470517111348
755287,0.9418007527968171
755288,0.8151969307757935
755289,0.24278424596845163
755290,0.5460118909979318
755291,0.14996859126576415
755292,0.9493172237717427
755293,0.046149460024031724
755294,0.9565653934501869
755295,0.957570842106763
755296,0.039535858232126214
755297,0.041233022850578616
755298,0.9567657272367665
755299,0.03971731410444319
755300,0.040488550458433296
755301,0.04157223926836964
755302,0.7902211203268992
755303,0.9394644811498808
755304,0.03984763260487968
755305,0.9549975186002895
755306,0.0409345671249783
755307,0.08503423817118631
755308,0.14368990819080713
755309,0.35813200044569815
755310,0.9403932322915227
755311,0.03905089048561178
755312,0.0510946924959273
755313,0.8977324759818086
755314,0.732531334827695
755315,0.6376140841723968
755316,0.040237765416341865
755317,0.0401830265359082
755318,0.039126444205012524
755319,0.8030659307316173
755320,0.03987608234668779
755321,0.9611200617808161
755322,0.044628005143649195
755323,0.12259577237860804
755324,0.4784977868831092
755325,0.044061377275442216
755326,0.9614505285301072
755327,0.06410940799531001
755328,0.04160902391334535
755329,0.954046517786937
755330,0.0399818812911908
755331,0.9575600559129214
755332,0.06741908398275452
755333,0.042798716610045966
755334,0.3949766470681423
755335,0.9607296194756689
755336,0.9607847003200204
755337,0.9040884140513343
755338,0.07003163623875533
755339,0.07567647674414424
755340,0.03969536093979764
755341,0.6124209703240622
755342,0.04418976234161257
755343,0.713181456460798
755344,0.33735834899063916
755345,0.055870868881340095
755346,0.9535963530872624
755347,0.04511525219855709
755348,0.060258177142197944
755349,0.04170138425541469
755350,0.9467757220171986
755351,0.960044097458857
755352,0.9577187312502932
755353,0.9309437285889819
755354,0.04207175653011198
755355,0.961709077960639
755356,0.05282393324701031
755357,0.04116638378099406
755358,0.2246082726058813
755359,0.05706605278121707
755360,0.11862028735208861
755361,0.9312227394162959
755362,0.959203579676245
755363,0.9399101916049349
755364,0.27843772845516396
755365,0.9581925144691366
755366,0.8199735649067987
755367,0.04018564210099707
755368,0.9614763312452128
755369,0.07413932344421621
755370,0.052128078290775995
755371,0.03889250595499698
755372,0.039741285129877235
755373,0.8942467975717926
755374,0.9176518305154351
755375,0.04511058377945699
755376,0.9606461480260373
755377,0.0394956193416319
755378,0.04035367689544381
755379,0.12084603719385426
755380,0.9481219890455832
755381,0.0964964683026293
755382,0.06607930641452849
755383,0.07571925240882377
755384,0.13220155822043342
755385,0.8992976526617618
755386,0.9182986528609862
755387,0.061532578551253804
755388,0.046445099352390266
755389,0.052149962635663905
755390,0.9419237247591674
755391,0.08405160708399223
755392,0.06510526154761341
755393,0.047509701930089535
755394,0.9606987404039549
755395,0.04509193975962145
755396,0.09096278175690266
755397,0.08032656380666418
755398,0.9610130719757074
755399,0.9596565875292711
755400,0.0386461785690865
755401,0.04482910509304961
755402,0.9411506948980399
755403,0.9539148436905681
755404,0.22112161688342968
755405,0.05942702448374697
755406,0.946234306773169
755407,0.03928330571942617
755408,0.04507731046425841
755409,0.9576730325135752
755410,0.03939552231653501
755411,0.03956546422989565
755412,0.06567008432977213
755413,0.9553473378981732
755414,0.06325395188029548
755415,0.05026454776435042
755416,0.9611101106196609
755417,0.37261309306849993
755418,0.37614840497269286
755419,0.05968000732634535
755420,0.039626225299870935
755421,0.050966493368482614
755422,0.6610785704095569
755423,0.13657051322674488
755424,0.03962069940206337
755425,0.08275091268986741
755426,0.5162124808474091
755427,0.915628384789115
755428,0.9527101031508375
755429,0.9604884005757721
755430,0.041567671189962206
755431,0.8149009404506523
755432,0.10090819972760721
755433,0.03992941725619952
755434,0.958782707970285
755435,0.07897095024106505
755436,0.9471634947125414
755437,0.04578224636751844
755438,0.04123468067203734
755439,0.9161745003107669
755440,0.039497224337528045
755441,0.0388666815036866
755442,0.041783642066776934
755443,0.05682391630121502
755444,0.04498842979307972
755445,0.04204661591327975
755446,0.11758872459354593
755447,0.04064858446418615
755448,0.5325035718876701
755449,0.3327062611070814
755450,0.0622562739942759
755451,0.9614226414886105
755452,0.041024100715129845
755453,0.08099128019862648
755454,0.05399246708591335
755455,0.9596259580622484
755456,0.0406069885598351
755457,0.04987826760816759
755458,0.9552747374283522
755459,0.6379574823841315
755460,0.9414322510507932
755461,0.05451720533177657
755462,0.9618143004023412
755463,0.493207461991655
755464,0.09594426997907285
755465,0.9526995049582031
755466,0.9586695063600342
755467,0.9063599772993833
755468,0.25710528800229115
755469,0.04444804070289838
755470,0.957654438387594
755471,0.9240107928337435
755472,0.10588259753244668
755473,0.2053953602697489
755474,0.9342099310276581
755475,0.05460719695542442
755476,0.9601301617182361
755477,0.8698825389654922
755478,0.03902576518746721
755479,0.03828796576067211
755480,0.0388627457605179
755481,0.4379961464482392
755482,0.9579221648543352
755483,0.860002675561632
755484,0.12891949726491322
755485,0.9460941500077052
755486,0.3475411037501865
755487,0.1003180886257817
755488,0.08736001303999717
755489,0.7802158100477652
755490,0.4881712898375512
755491,0.03929904724377656
755492,0.9469939120149554
755493,0.03922522278245725
755494,0.9615005208146236
755495,0.9611836515476947
755496,0.9526824472396112
755497,0.05493302204438141
755498,0.0613900393727346
755499,0.0984662730197487
755500,0.9553734355034912
755501,0.05336165171809668
755502,0.4636312608693832
755503,0.6086603948185625
755504,0.9461209378072828
755505,0.9611727418602339
755506,0.041969407773833706
755507,0.9444482449400889
755508,0.33469407127298484
755509,0.18202367349994417
755510,0.07369355148462324
755511,0.9568184172747093
755512,0.956603314691765
755513,0.04099210795290122
755514,0.05569385150717597
755515,0.425086091822522
755516,0.9567931535307075
755517,0.9436032766236441
755518,0.9479248793649595
755519,0.31121451111306836
755520,0.9182471083041625
755521,0.47624292938764884
755522,0.9327597384872143
755523,0.4010908938305717
755524,0.9622111624651949
755525,0.9306705943856982
755526,0.04375776786559772
755527,0.9613258652647786
755528,0.8262438473058312
755529,0.0392240719238959
755530,0.9488057247588422
755531,0.9603521518469216
755532,0.9605110628689921
755533,0.30684891406317855
755534,0.08374385298924487
755535,0.9624554940817375
755536,0.7159052204727614
755537,0.13580496941977002
755538,0.9611254412380592
755539,0.04099735455996497
755540,0.039337444790890595
755541,0.9623741972565181
755542,0.9065031373125461
755543,0.7653559302989728
755544,0.0727735581722337
755545,0.8048097080761887
755546,0.04006309474707046
755547,0.048708502928930385
755548,0.9623440893592952
755549,0.9613806390139835
755550,0.06134258462070466
755551,0.1991714391134624
755552,0.601221512104512
755553,0.16328790276078023
755554,0.04146122534645329
755555,0.08749832721325664
755556,0.2924353954218598
755557,0.9604626515721323
755558,0.9329084593086794
755559,0.9530141445971692
755560,0.040691910359755556
755561,0.9612465924821646
755562,0.957077696066525
755563,0.03903362049881711
755564,0.038913352175853136
755565,0.039074059928674236
755566,0.7051639316833518
755567,0.11862213041185801
755568,0.7364126288399938
755569,0.9280151985911541
755570,0.9593787016049459
755571,0.9579734410207136
755572,0.9610157915164546
755573,0.28107323258582734
755574,0.5549316065250874
755575,0.06237207754692647
755576,0.9411701794385906
755577,0.04869605250736431
755578,0.09024616135957685
755579,0.961890859510468
755580,0.06047831338261399
755581,0.9075134342517553
755582,0.9510779932343155
755583,0.04554133134345124
755584,0.05213335419980615
755585,0.040827158838072766
755586,0.04085982454674328
755587,0.9621885496833404
755588,0.9480368083486828
755589,0.04368976458755519
755590,0.8091430323000112
755591,0.03857453540452834
755592,0.039844775046285474
755593,0.9366102105765478
755594,0.045839986580163784
755595,0.04867070927100709
755596,0.9596094191423764
755597,0.043947780458039855
755598,0.9344404379285806
755599,0.063182755570319
755600,0.10023583724116833
755601,0.045952224932598026
755602,0.8572063164774281
755603,0.9622797337629092
755604,0.20746104452058642
755605,0.8530387309948719
755606,0.09984177033066317
755607,0.9611108145991023
755608,0.04743604703566314
755609,0.08486095020337306
755610,0.05370737350508179
755611,0.04532992651852277
755612,0.04161318485436678
755613,0.05342324129863121
755614,0.961328896170663
755615,0.8507535677690059
755616,0.05182549450270946
755617,0.9592914723635014
755618,0.9618696269294905
755619,0.9592395120797752
755620,0.040890807705121
755621,0.7582589604047654
755622,0.106108188405155
755623,0.961792143164391
755624,0.41509780463976753
755625,0.9518094809610358
755626,0.039193765553597236
755627,0.03873006770908832
755628,0.960786859383711
755629,0.9408211343548456
755630,0.8887201379137648
755631,0.9607009087065304
755632,0.9597658133435703
755633,0.12549489597626598
755634,0.9508393429108837
755635,0.7020342180493431
755636,0.7169577207932814
755637,0.9336988940953801
755638,0.10625534685692019
755639,0.9580765523740288
755640,0.7977339612305668
755641,0.051007418649579445
755642,0.4699847680143392
755643,0.1980488592940185
755644,0.7706891083873472
755645,0.04122147039045013
755646,0.04023933262773085
755647,0.9559361666344118
755648,0.11664748712800475
755649,0.9385273807284333
755650,0.05006153272432007
755651,0.9375788760843101
755652,0.48243662498376255
755653,0.9570833915196222
755654,0.045083918528589624
755655,0.06760004103185184
755656,0.040519229623275047
755657,0.6893314092816886
755658,0.06260647279997143
755659,0.9556666659670051
755660,0.9574711767849502
755661,0.10064956165721867
755662,0.04117403087231808
755663,0.778422124193918
755664,0.0669871855480605
755665,0.04077562551960149
755666,0.9613273500582806
755667,0.040397698127398816
755668,0.05213268716965383
755669,0.9501715151316497
755670,0.2901473886261125
755671,0.9433680889710044
755672,0.2569657429298813
755673,0.9330181196570196
755674,0.04623666678430935
755675,0.9622140187007875
755676,0.9609096346090623
755677,0.9311711721966651
755678,0.038432074623100214
755679,0.05312428617090731
755680,0.05749358895201659
755681,0.9418376247534682
755682,0.03978324283696042
755683,0.33955099378797027
755684,0.8878757206839905
755685,0.873333453387223
755686,0.04502074515465901
755687,0.356387464887853
755688,0.07402713395968484
755689,0.0871199178263436
755690,0.03954204261886488
755691,0.960399823090564
755692,0.05814180757039409
755693,0.9588237891725355
755694,0.05048546458918329
755695,0.11530805999735844
755696,0.03946855961385667
755697,0.9046004021309465
755698,0.04519238350377249
755699,0.11738659995317512
755700,0.04009187749617469
755701,0.0523993025846054
755702,0.03796156612213972
755703,0.16929526720742583
755704,0.8874568922076956
755705,0.9619584830057085
755706,0.04118007456236131
755707,0.04145167829255858
755708,0.09857877599423572
755709,0.04968163308564507
755710,0.043872315385720846
755711,0.49564949173510103
755712,0.03990597797531241
755713,0.730801086464455
755714,0.3988132323893256
755715,0.1700670260616978
755716,0.960249024917252
755717,0.45569413815104143
755718,0.052269715692026195
755719,0.8400483661906842
755720,0.9351334677621752
755721,0.05509446030404221
755722,0.046682293404167345
755723,0.957785635968296
755724,0.961697037343906
755725,0.07704867876291041
755726,0.14517151608189696
755727,0.047127127579731844
755728,0.03849468509426094
755729,0.844498430805314
755730,0.9559109871805072
755731,0.6409747459997786
755732,0.9562019566979275
755733,0.040537128174703466
755734,0.04570372547624581
755735,0.9476376828507438
755736,0.9589665431001541
755737,0.6594223532142492
755738,0.11911280320160941
755739,0.9605944278857245
755740,0.0718736435466831
755741,0.9353111363119375
755742,0.0435143831816164
755743,0.9590857260526949
755744,0.9381150891244849
755745,0.9401448800730611
755746,0.0680435374359842
755747,0.9115771179803303
755748,0.9613925942656325
755749,0.8374946678150715
755750,0.07466721956674835
755751,0.5596487243040565
755752,0.04187772170413958
755753,0.04000486408906886
755754,0.549821181063353
755755,0.91639827406378
755756,0.063732907398024
755757,0.9592638891063421
755758,0.9568923084027988
755759,0.08130638598468427
755760,0.8522529156725087
755761,0.14053609421330623
755762,0.05091762866257702
755763,0.04729045037600683
755764,0.03885168739634128
755765,0.9617633666714055
755766,0.9553076423697671
755767,0.33093241720244976
755768,0.04516716312745777
755769,0.03962453837421423
755770,0.06174098384139827
755771,0.09454425367332892
755772,0.9405486335992472
755773,0.932327476871574
755774,0.03942718475436661
755775,0.925232119502215
755776,0.8414202863191415
755777,0.03935899583129419
755778,0.0474640705946673
755779,0.04518430759486727
755780,0.9427664227713484
755781,0.07320445076503478
755782,0.04832322542674474
755783,0.9600084108648299
755784,0.06890436304101173
755785,0.903296397999734
755786,0.05313415613032285
755787,0.06340168440595241
755788,0.045192476289022086
755789,0.9615494583111419
755790,0.040581798776414414
755791,0.07715681203709553
755792,0.8772926622358602
755793,0.043335368251837356
755794,0.9237257411227595
755795,0.04999927534996176
755796,0.11154776246961313
755797,0.04258923433366822
755798,0.14672428680073735
755799,0.08295523403827666
755800,0.9397139730972736
755801,0.0426294131046675
755802,0.07951175498663923
755803,0.054659115850539855
755804,0.5234342440073015
755805,0.9518472324662829
755806,0.9543902940828186
755807,0.04841103765592823
755808,0.06135175373597278
755809,0.08150592137097681
755810,0.9177064982822856
755811,0.5101271777564232
755812,0.0751967492229508
755813,0.9466191241255255
755814,0.050576146670098174
755815,0.051901827569986535
755816,0.04006962729910551
755817,0.03866050411337255
755818,0.9616970775531494
755819,0.07521040584733842
755820,0.9553618526146755
755821,0.04984140458379447
755822,0.948236984151508
755823,0.8507770114923989
755824,0.9551171558778652
755825,0.9183164276006928
755826,0.05593110291771354
755827,0.038136484162294385
755828,0.042234994976595976
755829,0.17039520554656198
755830,0.9431691955349847
755831,0.03986659273720077
755832,0.6890490983381573
755833,0.04903952708603818
755834,0.05510478101961606
755835,0.04049680017146038
755836,0.9246794451316106
755837,0.9553993026985858
755838,0.18986720607431704
755839,0.06127269414525493
755840,0.057082788330690235
755841,0.9610178411047008
755842,0.9606462020966139
755843,0.042552538109793925
755844,0.05353595844260097
755845,0.06853103099803488
755846,0.21465198244785216
755847,0.12824994373758664
755848,0.9594486171139897
755849,0.08633160957924622
755850,0.10630135846562995
755851,0.9516211575829585
755852,0.10447210593596691
755853,0.051690090695305564
755854,0.042656259260739876
755855,0.9614994956821513
755856,0.9616675831213993
755857,0.045878560128674986
755858,0.9100669887865086
755859,0.6397678313109865
755860,0.6715000581321785
755861,0.7892553360927681
755862,0.9576462488481385
755863,0.050746237071720754
755864,0.04182142647050378
755865,0.9138933044886498
755866,0.26013098097564047
755867,0.2543430550605607
755868,0.0456263772536242
755869,0.7386065908872712
755870,0.05932642823868118
755871,0.9618748184019975
755872,0.9310423011855092
755873,0.8104879715647274
755874,0.040735804091232515
755875,0.4978203245613363
755876,0.8092984878643134
755877,0.05736502525158764
755878,0.049396529653660266
755879,0.0402473195952715
755880,0.04072344001209
755881,0.9408657480182362
755882,0.7521712339124486
755883,0.10793334353896582
755884,0.07324437509471793
755885,0.038658526053963554
755886,0.05829299452598633
755887,0.1152822503722435
755888,0.96006584518255
755889,0.04619028928903791
755890,0.07080892871585523
755891,0.7745351998810419
755892,0.9436243350722128
755893,0.042404033777810456
755894,0.8420287517368767
755895,0.05696487933372606
755896,0.9607227044384994
755897,0.8815102460979686
755898,0.3220750204166813
755899,0.04238036791390745
755900,0.9623367411174775
755901,0.8526143762490612
755902,0.953106943152622
755903,0.9593205947814789
755904,0.1147193811349494
755905,0.07475384373446688
755906,0.04065353726873409
755907,0.044586337573820564
755908,0.10797255357929046
755909,0.928737430872393
755910,0.9189746013991598
755911,0.04479683746829108
755912,0.9526650904401599
755913,0.13199388135828008
755914,0.9617126749071665
755915,0.9473374528456571
755916,0.08502542749103122
755917,0.09808574263961758
755918,0.7064805305700161
755919,0.9589302097282859
755920,0.041735151145006255
755921,0.2870514604423349
755922,0.9573381040249855
755923,0.932756461325969
755924,0.09779642793426087
755925,0.04166758289049785
755926,0.8013726720977371
755927,0.8235475697422041
755928,0.4085459074565285
755929,0.03937866324111821
755930,0.053013258513309555
755931,0.05211373916630649
755932,0.9428896197055096
755933,0.7556168382213027
755934,0.9622474233005961
755935,0.039755629404434
755936,0.12944104445626625
755937,0.9581019078123324
755938,0.04859937270016871
755939,0.059532473611219196
755940,0.04769158312827727
755941,0.060492413564432836
755942,0.1397287394379867
755943,0.22698725082112098
755944,0.8563135708224442
755945,0.1887703176262615
755946,0.9586848415948911
755947,0.04219762783586675
755948,0.045918340843622014
755949,0.9624146424311273
755950,0.48755759086066525
755951,0.41704045829346853
755952,0.04398386232249738
755953,0.04795055523632241
755954,0.9510987746626426
755955,0.04757890070973791
755956,0.03851900951102818
755957,0.19875017308807588
755958,0.43676991723654957
755959,0.041343329165328485
755960,0.05031997169861004
755961,0.03894867599507798
755962,0.8400452666827656
755963,0.043048653177665916
755964,0.04965794453342306
755965,0.06295445426783446
755966,0.9022007987089506
755967,0.9620312583625108
755968,0.12392339949620669
755969,0.9564937138915641
755970,0.32680948872299875
755971,0.04810896008929211
755972,0.95205590671593
755973,0.039223766960099396
755974,0.38577506504385806
755975,0.9608750418397615
755976,0.04131620863025371
755977,0.9610033610058107
755978,0.9622045101879517
755979,0.3505796659028567
755980,0.4008251642915965
755981,0.03903586268619374
755982,0.39304501530733255
755983,0.8974419015794682
755984,0.04504349627714094
755985,0.9530096125832994
755986,0.9143706527117957
755987,0.9528086317169316
755988,0.050985666637208674
755989,0.039540879865142986
755990,0.9619948830016682
755991,0.048253879069919695
755992,0.03890487315227138
755993,0.663118096062517
755994,0.9540091749964401
755995,0.07887155248419907
755996,0.9496509934996744
755997,0.08737768914113733
755998,0.9618181431267874
755999,0.5114021887361234
756000,0.07420024018447147
756001,0.07080414887585602
756002,0.22263576460230491
756003,0.0403882822588227
756004,0.11490734972753211
756005,0.05458260906051824
756006,0.043613336617680964
756007,0.9445060360446607
756008,0.9532510238026598
756009,0.5843578182361864
756010,0.9569000812328757
756011,0.04333622536265827
756012,0.9405167302576757
756013,0.9547074338788049
756014,0.04558222648821936
756015,0.9600323091257144
756016,0.9617726842246633
756017,0.9335312221869405
756018,0.03904773038220394
756019,0.8413466846119294
756020,0.9258437952974969
756021,0.5605118117008298
756022,0.039222090438148845
756023,0.03910380703625523
756024,0.04100853547865121
756025,0.2698439814566695
756026,0.03847420801973026
756027,0.9517500852119498
756028,0.040208792237291624
756029,0.2506735986946541
756030,0.07561767309566635
756031,0.9620843383492711
756032,0.041655838478092025
756033,0.09246324278951963
756034,0.0410117825034803
756035,0.9584892655008032
756036,0.28075139912598407
756037,0.04061994039726191
756038,0.07849671450407555
756039,0.9425653921082644
756040,0.9610568366982735
756041,0.10027466368565832
756042,0.4892875829730679
756043,0.694777186667266
756044,0.03828525906943343
756045,0.04009558785749867
756046,0.3487598285587237
756047,0.9214813233005348
756048,0.9454954776078419
756049,0.04163335921464812
756050,0.9238106155420667
756051,0.8438675246127431
756052,0.1558818973824314
756053,0.9599133107465669
756054,0.044426770900159486
756055,0.03939653222466392
756056,0.04430775359425728
756057,0.03930869245477454
756058,0.04244972737057618
756059,0.13543193788516458
756060,0.4907002354485858
756061,0.11224737675595069
756062,0.14078716902920438
756063,0.0400079207163515
756064,0.24186282737181627
756065,0.05176511972996312
756066,0.7845334025410498
756067,0.06617992076566392
756068,0.18667903146269493
756069,0.9623166179187577
756070,0.6480811136159403
756071,0.07469727258358054
756072,0.9503196659781207
756073,0.8959933189242383
756074,0.6175221245660135
756075,0.05362659562147213
756076,0.21372913014709685
756077,0.0381880006821496
756078,0.9579196028959954
756079,0.9249922709248045
756080,0.05445458498109448
756081,0.959808467896982
756082,0.05100173308052852
756083,0.0897113187617945
756084,0.9554481715571869
756085,0.9459411377807734
756086,0.24736092138707558
756087,0.03920408891265731
756088,0.1091416568667255
756089,0.9614826732594574
756090,0.9494819029909589
756091,0.04125014319998013
756092,0.9621360613265608
756093,0.1134729414949209
756094,0.9610513214691793
756095,0.9579018595429291
756096,0.5614987739494367
756097,0.4456316712914789
756098,0.46370245166659324
756099,0.05108527112546821
756100,0.03870216810238634
