id,heart_disease
764721,0.6458786884395867
764722,0.8607402249637962
764723,0.28018548216845246
764724,0.10577668806180764
764725,0.41778080659558
764726,0.5796088133659754
764727,0.44440831262338004
764728,0.2976092504046311
764729,0.7060626150467224
764730,0.645047574250275
764731,0.7393005159278367
764732,0.7203997051840934
764733,0.29985962910973746
764734,0.7267330619743037
764735,0.67072618787477
764736,0.2980470298038141
764737,0.46911136707913736
764738,0.014531164930240481
764739,0.8688180326593802
764740,0.9130085666983953
764741,0.19948444253497236
764742,0.06388542179785851
764743,0.7170248778699181
764744,0.4045970540631632
764745,0.7051263152826491
764746,0.45249426849729074
764747,0.9299471479523999
764748,0.05023870458779477
764749,0.3216523024159349
764750,0.027893436642357935
764751,0.8812151156115393
764752,0.11795006648172772
764753,0.6016940803484457
764754,0.2813995607391139
764755,0.7069900258889847
764756,0.08984774017681547
764757,0.6469668406179283
764758,0.5757450953522051
764759,0.18499772221378596
764760,0.1302145563502087
764761,0.7684680313630791
764762,0.15692724787869583
764763,0.022336379023626014
764764,0.7709213737828658
764765,0.5335893836643839
764766,0.5229248997218509
764767,0.7390575520650076
764768,0.8691061818747476
764769,0.11191597005914836
764770,0.5215589687369212
764771,0.28711365597650357
764772,0.2720661928377513
764773,0.6922677491398117
764774,0.4552290934410868
764775,0.4217704510016704
764776,0.4230445297945548
764777,0.19509553739087923
764778,0.5409723739717555
764779,0.3195189611813377
764780,0.9383368086548469
764781,0.8662846899432961
764782,0.09398182956233171
764783,0.7553924273793607
764784,0.23838384586609582
764785,0.7647494990722187
764786,0.09765221352671677
764787,0.8242786084392905
764788,0.419721554524276
764789,0.8096341097559622
764790,0.08680772891751451
764791,0.5174759906518173
764792,0.32885158833921607
764793,0.9283397345916096
764794,0.06512987085137352
764795,0.8346490172185824
764796,0.45163352456860956
764797,0.07613361530968633
764798,0.838220882299564
764799,0.18973107307804843
764800,0.544676091392931
764801,0.9834377164359869
764802,0.3259367627287509
764803,0.4861166152467231
764804,0.1569450257223175
764805,0.43202456305393727
764806,0.2338386438468291
764807,0.4078681772895455
764808,0.0053963162826528984
764809,0.4387364397645917
764810,0.47219582294749235
764811,0.31662265415797836
764812,0.18400216297097396
764813,0.780051777969548
764814,0.21813191900710743
764815,0.08302919640443113
764816,0.3602361490227741
764817,0.8887047729806407
764818,0.5303590013296345
764819,0.2569342849417961
764820,0.056110578187326614
764821,0.3169567294693684
764822,0.3179011774117682
764823,0.6767995437020138
764824,0.13783088085511427
764825,0.47309878925477505
764826,0.1361968007288916
764827,0.8462742454601684
764828,0.7561805784465868
764829,0.8223437864584684
764830,0.18844440164593204
764831,0.08016325986392542
764832,0.8927292323304901
764833,0.6449231293449236
764834,0.9953829458627625
764835,0.9272041748302772
764836,0.45235723095270725
764837,0.4461083189196997
764838,0.5702265563946534
764839,0.027820843780902892
764840,0.2690365519872296
764841,0.11282412157082064
764842,0.10540853855014277
764843,0.09354256867618028
764844,0.19337553102048524
764845,0.3703524827869733
764846,0.7586235504575943
764847,0.08505364834684573
764848,0.39060070592854046
764849,0.845362390231075
764850,0.5009366701358153
764851,0.11845969799888148
764852,0.3569887295878874
764853,0.029650480186963656
764854,0.7470975818428957
764855,0.9916992285156612
764856,0.55527687139582
764857,0.05146167208026696
764858,0.34055311315967834
764859,0.9817732658269104
764860,0.6666520987114768
764861,0.7824525276019542
764862,0.30052629824554905
764863,0.0950359075403983
764864,0.7769762110230037
764865,0.6166704321127117
764866,0.788916995988874
764867,0.35439316441912744
764868,0.6073096567024322
764869,0.08226030466779506
764870,0.11747895362575415
764871,0.35192797010359295
764872,0.29909073737310143
764873,0.47211878562513193
764874,0.041699413701532226
764875,0.5575872503231494
764876,0.30689298849255
764877,0.477657324656758
764878,0.319813036344579
764879,0.463499494442572
764880,0.5782414008940774
764881,0.6332675306204837
764882,0.6320727113804125
764883,0.39607109655961686
764884,0.0935114574498424
764885,0.5257434286793655
764886,0.820811188189586
764887,0.2173971014707462
764888,0.03211271152856122
764889,0.44354090200334073
764890,0.26387356990211075
764891,0.7368471735080501
764892,0.569299145552391
764893,0.9996399986666616
764894,0.09090552187230323
764895,0.7670191371079151
764896,0.44458609105959646
764897,0.09596405912614492
764898,0.9325708613735607
764899,0.6752580565113204
764900,0.8018644513498199
764901,0.033546050170556195
764902,0.8353934644202385
764903,0.26526320467853587
764904,0.1147759806517802
764905,0.27886473653606125
764906,0.09178033992718491
764907,0.5822458601698525
764908,0.5379545850169816
764909,0.5811495598131845
764910,0.29482257341693857
764911,0.36669543220530443
764912,0.26075726206393357
764913,0.746562765047278
764914,0.9964762832454934
764915,0.3467620250445372
764916,0.12147674621017114
764917,0.27099729998999994
764918,0.9148063511346339
764919,0.22467935066426173
764920,0.10183889569961371
764921,0.688201808154845
764922,0.43276012133378267
764923,0.9735895318130808
764924,0.33885829206774837
764925,0.2011325967873955
764926,0.9613909681146966
764927,0.6247074989166628
764928,0.7431390486631432
764929,0.817566731728636
764930,0.18146733876792137
764931,0.6457142433860866
764932,0.6376542135341242
764933,0.6077407694102571
764934,0.5390471816562284
764935,0.17544805721502674
764936,0.6615565242834232
764937,0.33588198474809167
764938,0.07212693380345854
764939,0.3336501246300912
764940,0.4754343534605684
764941,0.395119981925859
764942,0.1962614676350653
764943,0.49245663872829154
764944,0.3078085474390646
764945,0.7397449620183779
764946,0.9358886514394498
764947,0.32448638698661847
764948,0.7743658309845592
764949,0.8980055481686969
764950,0.640492001822229
764951,0.2322704898907033
764952,0.044083126233800875
764953,0.3542650157963548
764954,0.23672458046140912
764955,0.9902770010259296
764956,0.8309297441842377
764957,0.15452057229841593
764958,0.665405427427509
764959,0.60020814891907
764960,0.9238115696724803
764961,0.8638372734713833
764962,0.07312175230278631
764963,0.3676450653520939
764964,0.4211556339097552
764965,0.7975044352016118
764966,0.6682172896936656
764967,0.8713143382012526
764968,0.5988644402386675
764969,0.5121078226215653
764970,0.9744376831025301
764971,0.36614876351393894
764972,0.9586198467401731
764973,0.6219600813336346
764974,0.7718435994207385
764975,0.5443390531076041
764976,0.13419531183448827
764977,0.5884436609024478
764978,0.6606683728458254
764979,0.04929129367145804
764980,0.19241700895188502
764981,0.2441068300252964
764982,0.24160533927903435
764983,0.522374527313064
764984,0.11951747969436924
764985,0.39023996385171794
764986,0.03369568035437168
764987,0.07729658257993548
764988,0.7118641180152518
764989,0.12543898310734486
764990,0.14391016263023196
764991,0.11660413557087249
764992,0.4086392912566343
764993,0.7602280008444475
764994,0.5252486120318964
764995,0.520776743617569
764996,0.2658417253397235
764997,0.519346367949511
764998,0.32781010300038144
764999,0.04275201019263034
765000,0.222585268834329
765001,0.467075063240975
765002,0.7752399082959567
765003,0.3564983574013237
765004,0.42367268026918625
765005,0.23196826654913535
765006,0.15691465523946385
765007,0.9330353075381761
765008,0.3818991922192304
765009,0.6071659524664906
765010,0.4761306523357494
765011,0.6873410642261638
765012,0.8265038018659328
765013,0.9096944803499272
765014,0.2292971455449835
765015,0.2275956577616954
765016,0.3989622183785866
765017,0.6241845340167927
765018,0.1785688095141093
765019,0.5084604017051915
765020,0.15883836606802246
765021,0.19110959670221
765022,0.8786514024126015
765023,0.3422486749950926
765024,0.40268593587383655
765025,0.5617117100433705
765026,0.12113970792484417
765027,0.45853873532864936
765028,0.3576939173848792
765029,0.3643391271819525
765030,0.1937014581535487
765031,0.9885740317556732
765032,0.48923218234141613
765033,0.31315004870388413
765034,0.6525379723628606
765035,0.5597376286578839
765036,0.10659743184234016
765037,0.7107811510413002
765038,0.25431575672502493
765039,0.17422583046603876
765040,0.6668246919433035
765041,0.8866069874332868
765042,0.63637494953685
765043,0.03451494264793573
765044,0.7820932670121
765045,0.6007777806584469
765046,0.6525764910240408
765047,0.9024137126433801
765048,0.9422953418345994
765049,0.7255093537383471
765050,0.789550331667895
765051,0.6583379938444217
765052,0.8175348797588139
765053,0.8394749610183742
765054,0.4919729332330861
765055,0.46239652739454595
765056,0.829856406875581
765057,0.7393982940677558
765058,0.33467160989485145
765059,0.6688432179378442
765060,0.9432568268771366
765061,0.7589583665124686
765062,0.8144474609165219
765063,0.39655257982436976
765064,0.9198389623665273
765065,0.33098789254775013
765066,0.6259252812047452
765067,0.6756343542013118
765068,0.2086252171304338
765069,0.5816436357171694
765070,0.0019533405679280293
765071,0.3734865684687721
765072,0.9223063789125144
765073,0.8623417123767125
765074,0.3025514909314479
765075,0.4705698909995963
765076,0.8119104144830166
765077,0.37693991459227627
765078,0.9740865706910027
765079,0.2949396108874477
765080,0.15704206311875227
765081,0.6757936140504224
765082,0.4705447057211323
765083,0.7022907492249971
765084,0.7703398901477413
765085,0.449379442146082
765086,0.28075585465131353
765087,0.429084552165008
765088,0.6005651872784714
765089,0.0289386256986137
765090,0.4580157704287794
765091,0.30136259763925055
765092,0.03425420094148497
765093,0.6716765617650435
765094,0.9441227560102075
765095,0.7447264619498591
765096,0.3012863010603743
765097,0.642763862088378
765098,0.7016870432853455
765099,0.27634991240708295
765100,0.5126093059603924
765101,0.05294093681828451
765102,0.13718050807595583
765103,0.031092707750769447
765104,0.2610883744013867
765105,0.08858551327967881
765106,0.020863780976966582
765107,0.2938699772962122
765108,0.492350712410046
765109,0.5155307982622157
765110,0.2220578594735536
765111,0.6331460486890692
765112,0.4443660902447787
765113,0.825858614291164
765114,0.6902218156363542
765115,0.6079963259123182
765116,0.71289745517576
765117,0.072663972829529
765118,0.23479642517194507
765119,0.7241960155407984
765120,0.31026633431975675
765121,0.4878662513564866
765122,0.7327130841225338
765123,0.6435483094381831
765124,0.12017451916488579
765125,0.791049596479987
765126,0.4351934636794951
765127,0.6103696680358076
765128,0.9149982036970508
765129,0.5096855914281164
765130,0.8813314123385642
765131,0.1534168645069056
765132,0.20364742091637378
765133,0.21223337864214312
765134,0.08600402223711939
765135,0.12613676346949435
765136,0.469015811169671
765137,0.6542853862421714
765138,0.7224900832966047
765139,0.5146789432553454
765140,0.5464235052722417
765141,0.6746913877458806
765142,0.015091907747806475
765143,0.6336579024366757
765144,0.12152341304967795
765145,0.7909540405705205
765146,0.42246526838988296
765147,0.8839573479901778
765148,0.9189663665420983
765149,0.24310830780854745
765150,0.4091378116215245
765151,0.02662824677128434
765152,0.7263167641361634
765153,0.7960140593113307
765154,0.9629391219967481
765155,0.7356219837851252
765156,0.8674432127526398
765157,0.6438090511446338
765158,0.8288949218330438
765159,0.7861480968448031
765160,0.867006174096941
765161,0.6221148967218397
765162,0.24404312608565215
765163,0.23704680387705138
765164,0.8491312930788631
765165,0.18807180767336173
765166,0.6003237049026107
765167,0.4574535461242449
765168,0.990425890466261
765169,0.6765565798391846
765170,0.7260589854036497
765171,0.9270041740895337
765172,0.3433797902955197
765173,0.14914203385938465
765174,0.8046570542853861
765175,0.14852573528050106
765176,0.8303445568316921
765177,0.10434334941981266
765178,0.8209519294515906
765179,0.2962003562976159
765180,0.13001974081385487
765181,0.5445397945918319
765182,0.6999448146104246
765183,0.756571691006263
765184,0.5977918436734951
765185,0.3580583631791229
765186,0.19373775458427625
765187,0.5167996918507105
765188,0.16206430394186644
765189,0.9941414597831845
765190,0.5776643617198581
765191,0.9057344656832063
765192,0.32438268289882555
765193,0.0953522050081667
765194,0.12539676072874345
765195,0.9263604680017334
765196,0.7107922621935637
765197,0.20887781065855798
765198,0.9478849921666377
765199,0.43003418531179743
765200,0.05084092904047793
765201,0.7651546857580954
765202,0.0856855025388983
765203,0.3925103426308986
765204,0.9886777358434661
765205,0.324904166311727
765206,0.5959666517283397
765207,0.9181404375571761
765208,0.3461768376919914
765209,0.1670776558431698
765210,0.9677258063918756
765211,0.9904081126226392
765212,0.9343723495272205
765213,0.08240919410812633
765214,0.024382312527083432
765215,0.42537861251337966
765216,0.20039777925103425
765217,0.3779843629050478
765218,0.5002159267256545
765219,0.6823758606513357
765220,0.6413334864203201
765221,0.14561683561790967
765222,0.7856821691932193
765223,0.38384512535231613
765224,0.32364119867110613
765225,0.3477383249567591
765226,0.5006522246378691
765227,0.507305582613269
765228,0.1533264938018289
765229,0.3118878218067474
765230,0.27615880058815034
765231,0.6709898925551576
765232,0.16113244863869866
765233,0.39091848488327735
765234,0.6318638217178583
765235,0.6532683454383164
765236,0.38174067311360416
765237,0.9988066622468972
765238,0.19072811380782892
765239,0.9771732487898105
765240,0.5202204452609084
765241,0.4354393905162612
765242,0.7333901236671247
765243,0.18832217897103323
765244,0.9795473316567839
765245,0.21470523964903573
765246,0.02205860021703784
765247,0.014367460620224518
765248,0.3682354379090293
765249,0.36399912592268857
765250,0.5974636943099788
765251,0.620326741950896
765252,0.5518383401420005
765253,0.1499501850006852
765254,0.9854066126170837
765255,0.8818491920340447
765256,0.2535342723491569
765257,0.01639931999748147
765258,0.38790217741547195
765259,0.29979444368312475
765260,0.34360793928866407
765261,0.6402705195204427
765262,0.007094841092004044
765263,0.6412342267934326
765264,0.6291312190045147
765265,0.1991096263319494
765266,0.5588776254726869
765267,0.2736928655291315
765268,0.2395505168537661
765269,0.027254175015463022
765270,0.44862462453564644
765271,0.6144504238904589
765272,0.03296604802240008
765273,0.2925581205856318
765274,0.636806062244675
765275,0.2877632880121778
765276,0.9534390868114325
765277,0.5305375205093352
765278,0.14006792617750435
765279,0.29989962925788616
765280,0.721387856992063
765281,0.6660506150022778
765282,0.1645213500790744
765283,0.48433660865410616
765284,0.27940992374045825
765285,0.6507268545439058
765286,0.4614750425001574
765287,0.48690847003137044
765288,0.792568120622669
765289,0.26377282878825475
765290,0.6682543268678773
765291,0.2210326704913722
765292,0.9191959970222112
765293,0.38802736306430763
765294,0.11219523035270501
765295,0.5708947070174334
765296,0.827354916129319
765297,0.7628028251956489
765298,0.025245278686217357
765299,0.3945547946473876
765300,0.275552872418046
765301,0.22603861495783317
765302,0.6754054644646832
765303,0.010888929218256365
765304,0.16449616480061038
765305,0.054946129430109
765306,0.09301738154585758
765307,0.527383434753462
765308,0.7778710291519598
765309,0.04411720043407568
765310,0.48468401734821237
765311,0.3999555553909459
765312,0.40851706858173553
765313,0.9809732628639365
765314,0.753710939670147
765315,0.021650450557224286
765316,0.19151996859247625
765317,0.050824632683824755
765318,0.29726998988885145
765319,0.9116596728136029
765320,0.542527194545165
765321,0.4826743802754825
765322,0.9472131378264365
765323,0.08551290930707152
765324,0.35220648965366536
765325,0.07245286093652198
765326,0.6001414820054888
765327,0.4111481894377387
765328,0.4228452697972955
765329,0.4373919903407049
765330,0.47652472786936245
765331,0.06148985736984211
765332,0.5067766917655251
765333,0.19848221660080223
765334,0.04298978885106982
765335,0.3280471409153367
765336,0.05859058737254582
765337,0.7565524316756729
765338,0.43286160319112293
765339,0.4743047196471098
765340,0.7988348104992982
765341,0.5565976170282112
765342,0.0323697495175908
765343,0.21616672654343166
765344,0.1310901151485746
765345,0.13273901014448203
765346,0.5078322512305602
765347,0.47220989707369293
765348,0.2935884947722029
765349,0.0025540835336427168
765350,0.006431134930129371
765351,0.7747606472616564
765352,0.9129374553239087
765353,0.16650283889940332
765354,0.008602254082422529
765355,0.015432649750554632
765356,0.7651213523013048
765357,0.7251404634831982
765358,0.1422471935081241
765359,0.514397460731336
765360,0.6088363290234409
765361,0.7342545713132271
765362,0.37262730602705935
765363,0.09571442857195768
765364,0.6677624731943452
765365,0.7976377690287741
765366,0.1615354130941226
765367,0.8397260730595297
765368,0.503166308023363
765369,0.9096233689754407
765370,0.7739213848940181
765371,0.8552809454849832
765372,0.2204956314653017
765373,0.012065970614705981
765374,0.8665009870406927
765375,0.03724754536127911
765376,0.6185504390757003
765377,0.3145174611757821
765378,0.0986270319519702
765379,0.45060611335597545
765380,0.24518905625576387
765381,0.5904621868969886
765382,0.37685324760462074
765383,0.701704080385483
765384,0.1369516183393272
765385,0.5844866092096637
765386,0.7221634154200571
765387,0.28373808791884414
765388,0.8121400449631295
765389,0.41021929710850774
765390,0.06804321497487027
765391,0.4446520172296934
765392,0.9918444142385713
765393,0.8261378745847207
765394,0.18023177863621717
765395,0.6832691972933234
765396,0.3802858529105663
765397,0.4029251960192445
765398,0.8372882862529121
765399,0.04309127070841003
765400,0.2597498509253738
765401,0.9212189674776574
765402,0.33242123118974515
765403,0.4989233293456642
765404,0.7061189115515244
765405,0.9263226900840373
765406,0.28017881547709433
765407,0.6597587398471847
765408,0.7936325690095148
765409,0.31881673635828284
765410,0.9281760302815936
765411,0.48637883844014235
765412,0.9825636391245894
765413,0.07581583635494947
765414,0.3012855603168901
765415,0.8148644994981462
765416,0.27380768076918804
765417,0.17197100730002704
765418,0.14542646454246128
765419,0.12033674198793329
765420,0.8922425638613477
765421,0.32487305508538916
765422,0.06852395749613888
765423,0.8567490990707374
765424,0.9715917466360986
765425,0.2670172852492046
765426,0.568234697165545
765427,0.8218378586587357
765428,0.8984796239986074
765429,0.6236808284475128
765430,0.4204408164474683
765431,0.13982718454512794
765432,0.7187900695928504
765433,0.4838277178804366
765434,0.8784476979544369
765435,0.27498694439609034
765436,0.4612854121681932
765437,0.6875669909888555
765438,0.158987996251838
765439,0.7902414453386866
765440,0.7324790091815155
765441,0.18430216408208916
765442,0.2328949366479135
765443,0.8364705054463164
765444,0.023015640798669627
765445,0.24171422857121694
765446,0.8319556739099034
765447,0.11622857862436527
765448,0.560991707376694
765449,0.04684758091696636
765450,0.8148600550372409
765451,0.7828510475964726
765452,0.5170071000262964
765453,0.22660972818417846
765454,0.8593009603739273
765455,0.9451635006055579
765456,0.1021507487064767
765457,0.9776347319804889
765458,0.8879018070437298
765459,0.3590309593739236
765460,0.6842521638969034
765461,0.37150507964844315
765462,0.1885740317556732
765463,0.36242282378823626
765464,0.7107078174363609
765465,0.23491124041200154
765466,0.06315578946588692
765467,0.7862910603372605
765468,0.5872740269408405
765469,0.513927829362331
765470,0.49272404712610046
765471,0.6948033140863485
765472,0.7345167945066463
765473,0.6798114067089138
765474,0.962957640583854
765475,0.1434834943833125
765476,0.38679032144563497
765477,0.5193937755325019
765478,0.7115167093211456
765479,0.6838773476938804
765480,0.48191585894762573
765481,0.6987788843662384
765482,0.08790921447857214
765483,0.08196697024803795
765484,0.9336982729565665
765485,0.6480253630569003
765486,0.7335130870855077
765487,0.6904766313949311
765488,0.7207952622046748
765489,0.006871136559765036
765490,0.337508657439472
765491,0.8997099989259218
765492,0.6771699154441313
765493,0.5123456012800047
765494,0.020366001355560576
765495,0.2706935951614636
765496,0.9146878321771563
765497,0.6585498464809129
765498,0.9163196900729262
765499,0.5173078418808958
765500,0.02622824528979737
765501,0.11476190652557972
765502,0.4049044626091208
765503,0.3504198163696903
765504,0.5090204037792733
765505,0.7391968118400439
765506,0.9652546861284671
765507,0.3301560376149541
765508,0.4055585391057004
765509,0.9894621831932711
765510,0.8518616735617539
765511,0.6937588657735769
765512,0.7657895029240849
765513,0.6799654813536347
765514,0.8718010066703951
765515,0.19104144830166037
765516,0.15969985074018794
765517,0.6927121952303528
765518,0.3682843269789888
765519,0.5301071485449947
765520,0.22950455372056933
765521,0.4889751443523864
765522,0.3160011703747051
765523,0.6864855055018723
765524,0.7975059166885803
765525,0.7750021296375171
765526,0.5416575616946729
765527,0.272115822651195
765528,0.10771225078611403
765529,0.4836484579572517
765530,0.060880966225800845
765531,0.5962310971522117
765532,0.7854332793825163
765533,0.8860729113811532
765534,0.10712113748569439
765535,0.8537061248374993
765536,0.499930740484224
765537,0.912170045074241
765538,0.9696487764769499
765539,0.8285297352953159
765540,0.9592228119363405
765541,0.7282878825477132
765542,0.33663902458897993
765543,0.7823977125841207
765544,0.3789317738213845
765545,0.40361186522913045
765546,0.3672658046881655
765547,0.23250530557520582
765548,0.5257352805010389
765549,0.08188474772128786
765550,0.10972781380671781
765551,0.1191982192526639
765552,0.24433571976192503
765553,0.9051226115652281
765554,0.8727350842040156
765555,0.6979425849725369
765556,0.49224848980922153
765557,0.9661020966744321
765558,0.1735073092863307
765559,0.23608235586057727
765560,0.2352438342364231
765561,0.19472664713573012
765562,0.469538776069541
765563,0.26894692202563714
765564,0.44092163304308535
765565,0.664580239186071
765566,0.268864699498887
765567,0.19812147452397974
765568,0.19975036944581273
765569,0.5852792047377953
765570,0.5701732228637885
765571,0.933141974599906
765572,0.8872455083166975
765573,0.9853555013166715
765574,0.6264378756958359
765575,0.4983188826625284
765576,0.7204293349234627
765577,0.14065533576050282
765578,0.35645243130530113
765579,0.03899495924058978
765580,0.7542353860569854
765581,0.17309101144819053
765582,0.6944514609313368
765583,0.6663180234000867
765584,0.17123693050715003
765585,0.28982033266789875
765586,0.9010107444842388
765587,0.5139456072059526
765588,0.07654769091737376
765589,0.8779684369201367
765590,0.24135570872484713
765591,0.12710713743384236
765592,0.8399897777399177
765593,0.40655483909199663
765594,0.40432594194793314
765595,0.47800695558131695
765596,0.9157159841332747
765597,0.6571794710350779
765598,0.7171708043363124
765599,0.34519387108841143
765600,0.5714813758569476
765601,0.28160252445379425
765602,0.12201674821017856
765603,0.30476557320582665
765604,0.7112537453842421
765605,0.2610135593094789
765606,0.3938118289326997
765607,0.48678180289556633
765608,0.17663472827677137
765609,0.9499620368964329
765610,0.5874369905073722
765611,0.3993170345075352
765612,0.2870306927062693
765613,0.09744332386416245
765614,0.3500664817277101
765615,0.9265404686684025
765616,0.15390131074559535
765617,0.41888673661754305
765618,0.029391219967481362
765619,0.6642313490049963
765620,0.6500342593861458
765621,0.37506064837277175
765622,0.6464727647139434
765623,0.503581865118019
765624,0.8573313234493461
765625,0.27497805547427956
765626,0.4707572991011078
765627,0.5688969218404513
765628,0.29606776321393785
765629,0.9681443264604683
765630,0.5707087804028903
765631,0.1953859088366994
765632,0.18326808617809695
765633,0.3968436920136741
765634,0.90197815547465
765635,0.5754450942410898
765636,0.7790495520353778
765637,0.736027911214486
765638,0.07128618994885166
765639,0.12840195704428536
765640,0.124708610031889
765641,0.3467731361968007
765642,0.2598157770954707
765643,0.5520013037085322
765644,0.9069981740673114
765645,0.7250797225174908
765646,0.8268712106341134
765647,0.5942844232756418
765648,0.8996833321604895
765649,0.6212097081841044
765650,0.6835966059133552
765651,0.15010277815843762
765652,0.0014925981207337805
765653,0.606209652628343
765654,0.08782106600394815
765655,0.9243167567287286
765656,0.39990592557750215
765657,0.36009244478683256
765658,0.09435516427838621
765659,0.7335182722898974
765660,0.7233797162211711
765661,0.6908232993455532
765662,0.7776280652891306
765663,0.9424079348442032
765664,0.5244619424516388
765665,0.6988085141056077
765666,0.993135530131593
765667,0.3299449257219471
765668,0.22865121722673046
765669,0.4443920162667269
765670,0.4322445638687551
765671,0.9714295238130511
765672,0.08879588442920158
765673,0.34528127881955123
765674,0.44013200048889073
765675,0.3011100041111263
765676,0.34164941351634637
765677,0.6854617980066593
765678,0.6909870036555691
765679,0.17320064148385736
765680,0.04663943199789629
765681,0.026268245437946064
765682,0.6221245263871348
765683,0.8624024533424197
765684,0.8133763458383179
765685,0.2661795043685347
765686,0.6198311845599428
765687,0.9126648617217101
765688,0.3034989018477846
765689,0.404596313319679
765690,0.034849758702810006
765691,0.5028470475816578
765692,0.4462979492516639
765693,0.9424316386356986
765694,0.1381605117055989
765695,0.16687913658939477
765696,0.3226508246326838
765697,0.7517272286193653
765698,0.16093985533279756
765699,0.4753084270682484
765700,0.9703628531957526
765701,0.07231508264845425
765702,0.5151804265941726
765703,0.23470901744080533
765704,0.17185989577739177
765705,0.24327793806643724
765706,0.12828566031726044
765707,0.5259234293460345
765708,0.8024437127544917
765709,0.2470483224011941
765710,0.9657932066415061
765711,0.49176182134007906
765712,0.17126507875955096
765713,0.06538024214904499
765714,0.29665295056648355
765715,0.27193730347149436
765716,0.4649543146456098
765717,0.003528901958896144
765718,0.27112026340838297
765719,0.4137630139370887
765720,0.33913607087433656
765721,0.5808858551327968
765722,0.753285752910196
765723,0.7789784406608914
765724,0.16742210156333914
765725,0.692001081485487
765726,0.45410983003640754
765727,0.35813910421890455
765728,0.8726898988514772
765729,0.3011707450768336
765730,0.5028588994774056
765731,0.46073355827243806
765732,0.9094670721002671
765733,0.42038674217311917
765734,0.5632717158211696
765735,0.1233086048466846
765736,0.5648028326030837
765737,0.21407042248304622
765738,0.14044570535446427
765739,0.7136404208904478
765740,0.09991518487105508
765741,0.7267056544653868
765742,0.1776406579283627
765743,0.5008707439657184
765744,0.8832499379627332
765745,0.8434016422283046
765746,0.5671569153959829
765747,0.8950196111837451
765748,0.5015388945884984
765749,0.9116359690221074
765750,0.37934584942907196
765751,0.23098604068903958
765752,0.9053411308930774
765753,0.7781814006718544
765754,0.2656395023685273
765755,0.46590098481846226
765756,0.27701065559502075
765757,0.306754469460998
765758,0.856212800788151
765759,0.6271401005188909
765760,0.7905103352234638
765761,0.1968851736487913
765762,0.7746621283782532
765763,0.8266238023103789
765764,0.2500594446646099
765765,0.6436690506261135
765766,0.6699698887773659
765767,0.929752332416046
765768,0.2813603013344494
765769,0.35313834495683316
765770,0.96575542872381
765771,0.5908932996048133
765772,0.269626924544165
765773,0.08574772499157404
765774,0.5414212645232019
765775,0.72050933521976
765776,0.7717510064852092
765777,0.9895836651246855
765778,0.3536501987044397
765779,0.8001118522661195
765780,0.9941162745047205
765781,0.5825577131767155
765782,0.76123763421346
765783,0.4230134185682169
765784,0.372619898592217
765785,0.46882766232467527
765786,0.7195063685421057
765787,0.6651417227471212
765788,0.5643961644302387
765789,0.20912966344319794
765790,0.8814025237130507
765791,0.8398919995999985
765792,0.8297527027877881
765793,0.8946603505938912
765794,0.19279552887232915
765795,0.37678732143452387
765796,0.5968296178874737
765797,0.26763284308460406
765798,0.20909410775595463
765799,0.07703732236045319
765800,0.5780525113055973
765801,0.16854284645498685
765802,0.10301519635257908
765803,0.08393142196822952
765804,0.8923307123359716
765805,0.016266726913803386
765806,0.4361290227000841
765807,0.2704224830462335
765808,0.19174515461168376
765809,0.0559202071118782
765810,0.19476664728387885
765811,0.8368468031363079
765812,0.03502309267812103
765813,0.21353708717439696
765814,0.12618935625687502
765815,0.8449675739539776
765816,0.9800132593083677
765817,0.4584031792710343
765818,0.1487086989211071
765819,0.499196663691347
765820,0.466189874777314
765821,0.1041181634006052
765822,0.8933107159656147
765823,0.9972229526776025
765824,0.17229397145915354
765825,0.028422327490101814
765826,0.04328830847521657
765827,0.1386745876836581
765828,0.52866862469861
765829,0.7257871325449353
765830,0.5971777673250641
765831,0.530641224597128
765832,0.11576265097278139
765833,0.6326341949414627
765834,0.5396938507179656
765835,0.24419423775643612
765836,0.08788328845662392
765837,0.6846410542261268
765838,0.5171263597272583
765839,0.9572109526331579
765840,0.10503224086015132
765841,0.5410879299552962
765842,0.1852429083070678
765843,0.4821328967885066
765844,0.28850106852247603
765845,0.6991907377434731
765846,0.43903940384964385
765847,0.8505394464423943
765848,0.8080148444994241
765849,0.534657535768651
765850,0.6996877766213949
765851,0.0031244560165037643
765852,0.6779839925333057
765853,0.3154441312745603
765854,0.8967151730191593
765855,0.5024900092222563
765856,0.9806791877006953
765857,0.7916755247241657
765858,0.5274738054585387
765859,0.8367868029140848
765860,0.6468327660472817
765861,0.4852469823962311
765862,0.42066970618409694
765863,0.3184500683335864
765864,0.7134967166545062
765865,0.5330234556424283
765866,0.2190230334186423
765867,0.5859880962522084
765868,0.037141619043033494
765869,0.42389564405794095
765870,0.10093296641839414
765871,0.30123593050344627
765872,0.798916292282564
765873,0.5431516413023753
765874,0.7203952607231878
765875,0.34364423571939157
765876,0.36576950285001053
765877,0.21691784043644605
765878,0.5666324690091445
765879,0.011005966688765516
765880,0.12935084944759054
765881,0.5041329782702899
765882,0.22711565598391106
765883,0.8536964951722043
765884,0.41702228526772317
765885,0.09616257837991991
765886,0.30778336216060065
765887,0.7485620317112286
765888,0.4076726210097074
765889,0.5970488779588072
765890,0.1232723084159571
765891,0.23548161289486255
765892,0.8984344386460692
765893,0.9592887381064374
