id,heart_disease
725173,0.03631044396734612
725174,0.013316086839026114
725175,0.9889457761891685
725176,0.9992445589537965
725177,0.21808479013340848
725178,0.4312493807858252
725179,0.016202996879365595
725180,0.023788925764808715
725181,0.26826818709124606
725182,0.6915832858257085
725183,0.8478163621205219
725184,0.8579316194768151
725185,0.04355881759952725
725186,0.26859480432941973
725187,0.06264296042205357
725188,0.030724484100089523
725189,0.039306923965361326
725190,0.8610671642783295
725191,0.9002017598528755
725192,0.9221540158505661
725193,0.864550039482477
725194,0.3591124755790597
725195,0.3091140124780539
725196,0.9972316153176559
725197,0.440716764912399
725198,0.1932369128319924
725199,0.1958605037027328
725200,0.0025036496713512343
725201,0.20277364319562596
725202,0.03203735763389505
725203,0.4197081418856058
725204,0.5467863723819895
725205,0.5855004540773247
725206,0.6246200813863056
725207,0.06070782789586286
725208,0.7075291164952067
725209,0.9847675183195168
725210,0.9984276287698883
725211,0.009236063264715396
725212,0.18463782376355295
725213,0.22221648555350987
725214,0.5602798999079456
725215,0.02175426294308997
725216,0.04531011516064485
725217,0.1333444847748611
725218,0.27431950049075693
725219,0.14905341964845836
725220,0.057089149457191936
725221,0.31258406745942435
725222,0.7944364509686986
725223,0.17624446076764452
725224,0.13061593600275065
725225,0.01585595788049814
725226,0.9918186848551687
725227,0.13179952649936594
725228,0.8085986929161264
725229,0.18311656366234833
725230,0.9287944582792547
725231,0.13447261596362045
725232,0.999586552568941
725233,0.07912248441505709
725234,0.0023459675141179323
725235,0.4762628641552279
725236,0.007575675999657021
725237,0.9406323906767324
725238,0.10880299775786313
725239,0.4097297044555874
725240,0.8955232255997061
725241,0.7283650227653717
725242,0.9356488105447636
725243,0.03753951625851798
725244,0.9955831316415138
725245,0.19589849140345778
725246,0.28140968223069013
725247,0.0966005126521418
725248,0.9933321282791775
725249,0.009647572863540779
725250,0.4547941701595546
725251,0.05585614968376905
725252,0.7114270835194529
725253,0.9547824601494627
725254,0.017604008700284536
725255,0.6792388335470424
725256,0.13852067289407344
725257,0.7782694499107427
725258,0.9989706293328663
725259,0.9669527843363286
725260,0.9975390746498405
725261,0.10212987305527876
725262,0.997536590160531
725263,0.8988283796124457
725264,0.7974409313813317
725265,0.359946171199263
725266,0.8992901869866881
725267,0.8077885380535037
725268,0.05905235964347074
725269,0.1030427194207399
725270,0.8036887866520317
725271,0.09501068585403914
725272,0.07907100533785318
725273,0.23478116167371105
725274,0.32938379403156015
725275,0.9941204614652162
725276,0.004074476967597087
725277,0.9192928673313556
725278,0.01114770669691204
725279,0.022223714160618552
725280,0.9668599367590666
725281,0.008785846375483148
725282,0.002166162452168066
725283,0.7344216274659923
725284,0.39987254608764855
725285,0.9763687634220336
725286,0.9092699919749903
725287,0.8831791746566955
725288,0.048433150436432905
725289,0.11024294018271552
725290,0.7559924374976749
725291,0.07684128320071132
725292,0.9873699412202874
725293,0.7613404984446973
725294,0.932217343861469
725295,0.10196108780001951
725296,0.6707060851576021
725297,0.925108855852305
725298,0.2570714442379295
725299,0.028273411737855046
725300,0.5145401311436859
725301,0.029035532719268155
725302,0.8577923543681345
725303,0.21342766544013464
725304,0.7113206089077699
725305,0.8834232175344672
725306,0.979427543640076
725307,0.9339898125478587
725308,0.17531080684212963
725309,0.9995311330445864
725310,0.9801528601446302
725311,0.03198669343336689
725312,0.2894942996455015
725313,0.9444981378912634
725314,0.2436941792656891
725315,0.1143401640244562
725316,0.9232397282715823
725317,0.9624092291730733
725318,0.3576860773311446
725319,0.9736755122173999
725320,0.0032590015998836784
725321,0.02810167441806121
725322,0.2124744096174313
725323,0.0730732056264534
725324,0.04820746599014195
725325,0.9715966592859344
725326,0.09017102946881705
725327,0.03679455371476907
725328,0.9817234138105169
725329,0.9927406753741727
725330,0.9873153430662958
725331,0.15297647107448026
725332,0.6068430515412988
725333,0.8461530323551246
725334,0.011872320789396304
725335,0.973089987834624
725336,0.9888168014027231
725337,0.008646094181051552
725338,0.09400019667439871
725339,0.008414854286758188
725340,0.014944008239148565
725341,0.18153441675794693
725342,0.03626377739286909
725343,0.032007335513355065
725344,0.9710846768387466
725345,0.9735135677920175
725346,0.01631329940186784
725347,0.034011336750461786
725348,0.24350184940156314
725349,0.1626735330882696
725350,0.012392792950219755
725351,0.6982891281644829
725352,0.001349561777320549
725353,0.026114601886313323
725354,0.0750000638047709
725355,0.01648300820248909
725356,0.8513722103732893
725357,0.9587617244346254
725358,0.9549327102484172
725359,0.42802088390403814
725360,0.9890708272763007
725361,0.9243382388009183
725362,0.2217885253862693
725363,0.012247286138282982
725364,0.11535039900945543
725365,0.9382515373572667
725366,0.11946785247141874
725367,0.7219257816637612
725368,0.2547418592523213
725369,0.2812419733241514
725370,0.28789036585623246
725371,0.9902604488568365
725372,0.007214521146581851
725373,0.049952523816570574
725374,0.9834150598857535
725375,0.010858023089195552
725376,0.08982267525021459
725377,0.007536823927458818
725378,0.04578155171506286
725379,0.6053120173566392
725380,0.07800229945636797
725381,0.3893353700550958
725382,0.01454068841498756
725383,0.0030586190632725173
725384,0.037676405188305576
725385,0.03147504066722893
725386,0.924559841345674
725387,0.4322217601876278
725388,0.9926353685285314
725389,0.005638230258665586
725390,0.08038366160626784
725391,0.7534973997223335
725392,0.1179644558697975
725393,0.005183773436821164
725394,0.9729071009560881
725395,0.7647895467672216
725396,0.2650941830483488
725397,0.4870597325780544
725398,0.37353742098639275
725399,0.9785950209492457
725400,0.9752356819506749
725401,0.02480687273624703
725402,0.8270443534165939
725403,0.9644842945643202
725404,0.2091935855257451
725405,0.3895450192928379
725406,0.7707192906243026
725407,0.12050278761332978
725408,0.6274162977895987
725409,0.8380767739773004
725410,0.9837256213780027
725411,0.18651395549939564
725412,0.8799864202784017
725413,0.0055097233600923225
725414,0.9803084963706643
725415,0.9547079492899309
725416,0.9850671824768333
725417,0.831689678721067
725418,0.9916798039654179
725419,0.5693103494969028
725420,0.05448112623132754
725421,0.937136777891031
725422,0.03144108251803238
725423,0.21423063971740314
725424,0.5776114969370362
725425,0.005878997585625633
725426,0.9361226239544862
725427,0.7535740055981947
725428,0.022822687334735203
725429,0.2947508405204974
725430,0.0817223116556568
725431,0.008385989798265821
725432,0.9676894974324313
725433,0.9950513227156401
725434,0.006890457273468427
725435,0.023848776686152436
725436,0.03403370503695535
725437,0.2118566985614691
725438,0.42505673651207515
725439,0.039389215230594674
725440,0.9813251546920562
725441,0.08645621736898965
725442,0.0739192679520851
725443,0.05474836827549723
725444,0.1069170043521436
725445,0.0927736486127702
725446,0.8315543622561122
725447,0.9956786792654544
725448,0.734236355001718
725449,0.9849227880040013
725450,0.10454742728632702
725451,0.9106212593877618
725452,0.244856817775256
725453,0.10545830752329018
725454,0.831967619897851
725455,0.0026383074698375663
725456,0.18438712885313147
725457,0.36881751063956086
725458,0.014470381206648942
725459,0.03197728697884762
725460,0.9566621343240345
725461,0.8886450467323055
725462,0.013847264020037536
725463,0.0014594708916091344
725464,0.8841318199334136
725465,0.9839766011730939
725466,0.934244125849732
725467,0.9487989798808524
725468,0.2172307896219751
725469,0.9761752771101181
725470,0.8332959334763632
725471,0.1850185608130782
725472,0.946934096704372
725473,0.07890408757061881
725474,0.4922415057401343
725475,0.9915099897026429
725476,0.9613603671810799
725477,0.5065827062988032
725478,0.639119120123308
725479,0.06482895317989142
725480,0.6767191277666331
725481,0.9888447989538083
725482,0.3022839127487428
725483,0.43543116858950304
725484,0.10690836641606263
725485,0.9815411166490042
725486,0.8887456567669201
725487,0.9248137960578126
725488,0.9577445923462363
725489,0.200990089302663
725490,0.10794614047239978
725491,0.03125970567416664
725492,0.7997827757486792
725493,0.1898943521018905
725494,0.42974208084806564
725495,0.008418370453131704
725496,0.18069430810697734
725497,0.9798625061640107
725498,0.4388847260567187
725499,0.9950885599730475
725500,0.007153768856023082
725501,0.9624007397696248
725502,0.6789630115288628
725503,0.9608478349228555
725504,0.3896508789537722
725505,0.8868289800351201
725506,0.13592043314599186
725507,0.11216725646638617
725508,0.013503643093777228
725509,0.9975852544233282
725510,0.9975534846881171
725511,0.5275419050843771
725512,0.0801593110617146
725513,0.03129442499136704
725514,0.9686328005215843
725515,0.06849335736562369
725516,0.05231136076623912
725517,0.94855041978366
725518,0.16744267839649357
725519,0.9856283483109426
725520,0.9958803382268642
725521,0.08272566107042584
725522,0.00905239579218134
725523,0.019647404094829114
725524,0.9991678496956625
725525,0.03638269936187912
725526,0.0037149412167260054
725527,0.016260785868993325
725528,0.0060548727297547265
725529,0.8514975794662497
725530,0.20650391593573483
725531,0.01187669736924951
725532,0.9276642404859453
725533,0.03080431787930567
725534,0.7799334741441017
725535,0.9332767105254767
725536,0.005156483789233219
725537,0.024815495281240135
725538,0.996067458723024
725539,0.6448028220465292
725540,0.023552527410139596
725541,0.9923391695445526
725542,0.2808742700705411
725543,0.005574440790816478
725544,0.8057685546171454
725545,0.024728994477781426
725546,0.9784780154756477
725547,0.39104286400617017
725548,0.4060553453835213
725549,0.1774023543334214
725550,0.020177442276977837
725551,0.5924931741855267
725552,0.1610613164755855
725553,0.6077939844396179
725554,0.015669158935226503
725555,0.14434992915565834
725556,0.11883682826384682
725557,0.05721957019028889
725558,0.07649051454073871
725559,0.9951444989848799
725560,0.16166581591520407
725561,0.1169137920664715
725562,0.8995749562107701
725563,0.2999456890576765
725564,0.9925693459931466
725565,0.9354317849239238
725566,0.013957983085174888
725567,0.1999339361384549
725568,0.23569287799847577
725569,0.8860343183513656
725570,0.9693385159502814
725571,0.9882102950200746
725572,0.02238205175022618
725573,0.015138048326090628
725574,0.07730042443958654
725575,0.6316871028666105
725576,0.9383413637005033
725577,0.13000804064296725
725578,0.03471344802040709
725579,0.7254990075264283
725580,0.9666440795928484
725581,0.20837433638924746
725582,0.3819573755103531
725583,0.46660999695075256
725584,0.640121611546699
725585,0.8671399572435684
725586,0.07300587833340016
725587,0.20678046924409482
725588,0.022054760584515654
725589,0.9964124888934892
725590,0.7644874882303718
725591,0.03863302067488056
725592,0.02021868980809647
725593,0.7923164196793461
725594,0.9906741954864549
725595,0.34100988610449323
725596,0.07238066693575801
725597,0.33798768933116674
725598,0.11727536552263251
725599,0.8343968654143257
725600,0.013157974439047777
725601,0.8666472415292692
725602,0.05178731223826884
725603,0.9654381911414911
725604,0.7647916851498504
725605,0.004041923615151461
725606,0.8794856867127395
725607,0.5210833069428189
725608,0.07264746852175363
725609,0.04008640640574134
725610,0.9980233112840049
725611,0.1311284646022367
725612,0.6819638617531296
725613,0.5852458845293323
725614,0.9641892836604729
725615,0.200208487369621
725616,0.19532675614811185
725617,0.22189431333507387
725618,0.021984435332576473
725619,0.005591087264175098
725620,0.3664636938381937
725621,0.7108996750435796
725622,0.639267023770129
725623,0.840109203695379
725624,0.013711101281470194
725625,0.07680261155484389
725626,0.7714806782282373
725627,0.33039604951932994
725628,0.027704572766071335
725629,0.015070510508779111
725630,0.5544124856021722
725631,0.9995408239768482
725632,0.062000766630834224
725633,0.9510589914962487
725634,0.1616351065590481
725635,0.22393661197526687
725636,0.08515373773348751
725637,0.03940289883958132
725638,0.9643288693051062
725639,0.04570923334859456
725640,0.9726725829998999
725641,0.9888875339610713
725642,0.9836287196160836
725643,0.8126061328085518
725644,0.1666683992297253
725645,0.8710410806874265
725646,0.9972844908863276
725647,0.8632578589366036
725648,0.8459269021095086
725649,0.9428918458253841
725650,0.20110146494570086
725651,0.8247638774991849
725652,0.07445353645017935
725653,0.9752370689654708
725654,0.3440574464900947
725655,0.12171063714519699
725656,0.10969801871293253
725657,0.07086915299077398
725658,0.012471776053590306
725659,0.8390251202052939
725660,0.4521052455786906
725661,0.030378476575203706
725662,0.00894307177266294
725663,0.056666663167377805
725664,0.5889081703325174
725665,0.021026431421717548
725666,0.0022425560314626287
725667,0.9899647723268247
725668,0.7952332184163236
725669,0.9957148088458341
725670,0.8657728037344036
725671,0.15712545883072632
725672,0.017407999625377247
725673,0.0750398902554905
725674,0.06886686630473826
725675,0.13154446151343255
725676,0.06084236340278517
725677,0.026133625637771864
725678,0.953605255264649
725679,0.10367538385594699
725680,0.06471768160616509
725681,0.7759750717620492
725682,0.8631409350272822
725683,0.9722271459401538
725684,0.9623191260787175
725685,0.15700242018484417
725686,0.9616999403853892
725687,0.08580149319314254
725688,0.015501452152914024
725689,0.9987806922452543
725690,0.5897469371632477
725691,0.9927202399378212
725692,0.10792888418099862
725693,0.9851016919603337
725694,0.8801111291690736
725695,0.5558706789424982
725696,0.9643495403256039
725697,0.08031889274081216
725698,0.24851068235594037
725699,0.9691048232813173
725700,0.03370915888117342
725701,0.06553091473378334
725702,0.9589501240407813
725703,0.5161146571786055
725704,0.6976170952396172
725705,0.399963394984401
725706,0.9740850741504975
725707,0.008667856952978602
725708,0.6427303915483563
725709,0.133584126025099
725710,0.1921525003281701
725711,0.43626789837108626
725712,0.013132473697000897
725713,0.8480616300225522
725714,0.06700943790621852
725715,0.5427933667561323
725716,0.01862312222729083
725717,0.2227328327171117
725718,0.875962345020311
725719,0.8753878022665862
725720,0.01240042041501133
725721,0.919486771840942
725722,0.997918126210801
725723,0.011729880227854473
725724,0.06359928835424908
725725,0.07485241248564316
725726,0.14335541991962267
725727,0.19140594962859564
725728,0.9831980975563841
725729,0.05200367529953518
725730,0.9470273248519655
725731,0.10236908346258873
725732,0.33772489552248824
725733,0.5518925112658957
725734,0.21800568955905128
725735,0.7683055046759453
725736,0.07976314457290633
725737,0.9967501625318185
725738,0.005708432688186433
725739,0.9529240813731953
725740,0.999378019365426
725741,0.0425009786795967
725742,0.8806628619615315
725743,0.9974110569711785
725744,0.2748081678991895
725745,0.2668719878425855
725746,0.05532550436761
725747,0.0026675498892335036
725748,0.001677955134324799
725749,0.016546573978147214
725750,0.9491812970662774
725751,0.6679033080715332
725752,0.9959872201110931
725753,0.24961495587441554
725754,0.09726111278761343
725755,0.994013442331766
725756,0.06256730005521907
725757,0.9835738178268526
725758,0.09592744231844395
725759,0.9893963705454263
725760,0.9598141215768438
725761,0.08420275793518063
725762,0.16411836688720102
725763,0.006555194586044426
725764,0.014387637518554267
725765,0.4384314428893458
725766,0.8559531194749177
725767,0.10923338395519544
725768,0.0016087923433731667
725769,0.7567613504765816
725770,0.7719128139598415
725771,0.5521419485313785
725772,0.9879738315491418
725773,0.0046345047524404505
725774,0.015493599106014149
725775,0.8794234207049613
725776,0.13431370611681476
725777,0.04997948505318408
725778,0.03839525301688494
725779,0.7004366013345106
725780,0.9906318084124184
725781,0.06558886604132004
725782,0.19963539061098387
725783,0.10907989584081985
725784,0.3249422601410249
725785,0.07180835223875222
725786,0.0011059573532572298
725787,0.04576199231311902
725788,0.03407581217656298
725789,0.5845827476718053
725790,0.6656244569471339
725791,0.03580856249723333
725792,0.502497315413666
725793,0.584853700159729
725794,0.03746377579444789
725795,0.19478558966448273
725796,0.9617488058981178
725797,0.02023251958862754
725798,0.9689686009069556
725799,0.4452028708273705
725800,0.003961648477976101
725801,0.6170076937238946
725802,0.010874726037421645
725803,0.05976227797388286
725804,0.308659790749605
725805,0.8486057611192859
725806,0.994323613413511
725807,0.016653712320244533
725808,0.0804037111033534
725809,0.010221656323405496
725810,0.37516043632723484
725811,0.3493061253960139
725812,0.04882574902125204
725813,0.03783355180129102
725814,0.9447695434186985
725815,0.9320630696234851
725816,0.013832992473320132
725817,0.13011396393714508
725818,0.03640524545664889
725819,0.9437372065304543
725820,0.019107178225291392
725821,0.12718541129807168
725822,0.3623234529533644
725823,0.10152132344149252
725824,0.02271716074821729
725825,0.9942767786122328
725826,0.1865972520964114
725827,0.015252818079118675
725828,0.0019032166022924537
725829,0.4429975143254727
725830,0.9843445928691524
725831,0.8698205566397167
725832,0.0007971102680208233
725833,0.11806877243502086
725834,0.7852822187204815
725835,0.010502339677851507
725836,0.8034270901503856
725837,0.9616000242921123
725838,0.9763945804780965
725839,0.0305423605758162
725840,0.02026542434586826
725841,0.980726350616093
725842,0.07258095636478565
725843,0.19566986534801303
725844,0.9705910078251687
725845,0.9493261232585907
725846,0.009758542253964619
725847,0.9871827457001418
725848,0.11753927885876796
725849,0.9514875028226125
725850,0.8894784110762128
725851,0.009462601459637598
725852,0.9845812427685127
725853,0.19283146002352922
725854,0.6291233249427874
725855,0.9321079410696846
725856,0.020694242812531616
725857,0.9978106760297368
725858,0.3767380290589001
725859,0.9021735507716973
725860,0.6172800320474849
725861,0.009353026587147439
725862,0.38585265573821437
725863,0.5842702161879554
725864,0.9577378139508863
725865,0.0440376949273834
725866,0.27982812505120785
725867,0.8713589109046801
725868,0.9542043802290718
725869,0.9885752419165683
725870,0.9621496312790543
725871,0.03868960532318674
725872,0.9424987720008996
725873,0.539582827690264
725874,0.975880740772956
725875,0.03261171927478168
725876,0.003973042856648799
725877,0.9972860577058148
725878,0.009494508737763413
725879,0.9988171868713493
725880,0.6497940754019093
725881,0.7785908881947595
725882,0.019140252840258797
725883,0.8850211051378942
725884,0.19147711193228772
725885,0.8701355234688982
725886,0.01868262170553945
725887,0.6610106415360266
725888,0.031235187186771173
725889,0.016032816495518826
725890,0.17127703321437687
725891,0.0030741313632579354
725892,0.14742748578072873
725893,0.7777286204833646
725894,0.9675411995673995
725895,0.011023240202790989
725896,0.042586306041970313
725897,0.13666127829842234
725898,0.0028510722110921343
725899,0.9625825431524454
725900,0.08413680951539163
725901,0.45688901125032677
725902,0.24974513557711
725903,0.02714759831411666
725904,0.9628392401396473
725905,0.7951011701180458
725906,0.7929318251623312
725907,0.2079750179835534
725908,0.9943781392310995
725909,0.05161392062801388
725910,0.9502683002150331
725911,0.09412699196798546
725912,0.9684032511416557
725913,0.05559408320984981
725914,0.14411975548267686
725915,0.41612360532653236
725916,0.042969958674672334
725917,0.1002838870669863
725918,0.8042620502977866
725919,0.00942645877678292
725920,0.8297299154040585
725921,0.975048802973212
725922,0.08936318605505394
725923,0.06697134773394844
725924,0.055528470174708446
725925,0.050959862294545646
725926,0.8637991901955953
725927,0.11043272727550213
725928,0.27459795091858125
725929,0.9991067972731263
725930,0.9794403915423014
725931,0.440999319636134
725932,0.9918160122025969
725933,0.022723561035839036
725934,0.2811540150247702
725935,0.083342414024372
725936,0.5515976386987733
725937,0.02227288260622022
725938,0.6446865757318483
725939,0.7434575068855356
725940,0.9978164339439299
725941,0.06689214196388091
725942,0.30077130529311896
725943,0.6368412806923177
725944,0.09924057716917183
725945,0.43218944492014977
725946,0.20554239252500617
725947,0.008887407069408233
725948,0.25096754874584876
725949,0.9944811417887246
725950,0.25463595029721237
725951,0.008817265283156902
725952,0.5121146472061918
725953,0.995161088424795
725954,0.005656423077928348
725955,0.9665596377300666
725956,0.15152743271593158
725957,0.06659513528543906
725958,0.9987752081511376
725959,0.9882258495779676
725960,0.7839707470960379
725961,0.0031973844555517736
725962,0.05091766527053472
725963,0.7818031328643339
725964,0.20658903331955325
725965,0.2970630698746481
725966,0.9789081609962238
725967,0.9524100983868026
725968,0.9900053650075534
725969,0.1348445869349646
725970,0.19570332652052919
725971,0.9279369859452515
725972,0.16987677709810714
725973,0.048940661709837144
725974,0.06389323065007936
725975,0.24479771246132076
725976,0.052555543517379434
725977,0.7955966050841901
725978,0.9982790751487173
725979,0.6605985876466358
725980,0.02121510230142388
725981,0.841858655370182
725982,0.9216337650436582
725983,0.4527027788661494
725984,0.05689100963196827
725985,0.02225411272907491
725986,0.7523474082667987
725987,0.9880870519944605
725988,0.4679412598617526
725989,0.7667827430724944
725990,0.9590457281881214
725991,0.9977346830782456
725992,0.013021030808213426
725993,0.008357721581844415
725994,0.8399534069251153
725995,0.10320760350557508
725996,0.987823570294802
725997,0.8547933910178884
725998,0.3990167374767621
725999,0.7265478829624792
726000,0.005989485464282159
726001,0.21113283522115917
726002,0.8235368514346264
726003,0.011058655811732317
726004,0.03779819283375269
726005,0.8224362324853465
726006,0.969992897783675
726007,0.013113498862963396
726008,0.41970079601210947
726009,0.024882602126928187
726010,0.9659408394311596
726011,0.39429254905361705
726012,0.21253109399584996
726013,0.7858574788322726
726014,0.3647800977184377
726015,0.08753869779392562
726016,0.19193280461626586
726017,0.5942578200890934
726018,0.9814568451014901
726019,0.5226477087488475
726020,0.8866021922053899
726021,0.012625673924344997
726022,0.9919998731400138
726023,0.11641862570923522
726024,0.3190283830430537
726025,0.028623860396296254
726026,0.020470147314410686
726027,0.5323010680849575
726028,0.3899394080346723
726029,0.050014466804415195
726030,0.12618047261239934
726031,0.6423720181973047
726032,0.02380233073869
726033,0.9040737267988306
726034,0.7744789395908347
726035,0.9936701598784434
726036,0.6132909742925092
726037,0.016016091720933677
726038,0.008846053167086304
726039,0.1989392519058577
726040,0.9951647345044032
726041,0.3363156483727601
726042,0.9693182252967899
726043,0.9974043850455521
726044,0.9098283614482121
726045,0.030744699519129302
726046,0.7498337025162963
726047,0.1446087253758092
726048,0.4308855321235532
726049,0.002667594483114221
726050,0.3572644900987204
726051,0.031197233740495472
726052,0.7882580796884252
726053,0.007467250775793506
726054,0.9431312687434392
726055,0.10741772778319661
726056,0.9931859003978177
726057,0.3023011133288232
726058,0.8282221974477343
726059,0.9494559182612239
726060,0.19125777271817163
726061,0.7930463778993253
726062,0.9689610330755037
726063,0.9989214980900908
726064,0.9680982372200886
726065,0.08387105268724189
726066,0.008676147145158169
726067,0.4626759428291365
726068,0.08009283817800142
726069,0.07413010608219579
726070,0.006561010604913878
726071,0.893249672777696
726072,0.05134556511569777
726073,0.993130437283118
726074,0.9902765213466548
726075,0.006480453695472467
726076,0.006955872661631203
726077,0.2344517891267636
726078,0.24826485589674144
726079,0.03330834706488638
726080,0.1383661110879827
726081,0.9829441580741101
726082,0.0038350401704309684
726083,0.2951897047970071
726084,0.7276036252195806
726085,0.9431792916262463
726086,0.8888952833065569
726087,0.913748089153731
726088,0.09463240162294095
726089,0.13448061817683882
726090,0.7376128184846891
726091,0.7709883079660922
726092,0.9955688670951574
726093,0.013125512881731055
726094,0.09276201130549071
726095,0.07812293388152997
726096,0.011880858666367502
726097,0.27804233089455554
726098,0.8520718674293446
726099,0.5562460525742918
726100,0.8237883355403384
726101,0.90835323499454
726102,0.9660326985719928
726103,0.9946258823492651
726104,0.9020206442398239
726105,0.3057977083342843
726106,0.8211651009131762
726107,0.8453788622033522
726108,0.02664222555698296
726109,0.00781414884783664
726110,0.06331770993037411
726111,0.04417906984790423
726112,0.9200649320943615
726113,0.9915579809084629
726114,0.044732359967969273
726115,0.9790635696170902
726116,0.016042571094859494
726117,0.1889929195701728
726118,0.28254298094852437
726119,0.7679433770252706
726120,0.007047786485372287
726121,0.08533039290462938
726122,0.01094793924653661
726123,0.06705822227973639
726124,0.8759588040687207
726125,0.18878541625073458
726126,0.9945394512231134
726127,0.0037054806226258204
726128,0.49109950053624135
726129,0.04070728690521245
726130,0.0030651165773110806
726131,0.9930873335593583
726132,0.872051597911103
726133,0.22851514156359748
726134,0.08425650802463087
726135,0.0055140313323181036
726136,0.06534481346262223
726137,0.4179982426325314
726138,0.9064782365071833
726139,0.07156125594214621
726140,0.23425016705657162
726141,0.003386942499970467
726142,0.23294415665789608
726143,0.19561934080796467
726144,0.9707627467874911
726145,0.08174461491277812
726146,0.4604435333269178
726147,0.46859192369902375
726148,0.06136800513365469
726149,0.007260441394808997
726150,0.9527148332750514
726151,0.46566525796183705
726152,0.3959692409407492
726153,0.23296338851756998
726154,0.36348536594519526
726155,0.018254037587087178
726156,0.4034255784125064
726157,0.880359141107163
726158,0.020172108376634617
726159,0.7477354753907713
726160,0.9889422852093114
726161,0.6086329494562668
726162,0.1036193724712775
726163,0.9381146729258292
726164,0.9757236853975437
726165,0.9687599842151776
726166,0.8328225295973681
726167,0.9613259560786146
726168,0.06358484330145504
726169,0.9544716430529991
726170,0.09983842472639093
726171,0.04419724565997139
726172,0.3801790797801249
726173,0.05163510505572494
726174,0.030512074198082127
726175,0.01702509097370513
726176,0.2798153207270573
726177,0.4733454707711872
726178,0.10993570953146374
726179,0.09008125834830502
726180,0.5106484278488842
726181,0.6722667924439629
726182,0.7577688022694754
726183,0.8311382647677433
726184,0.00684776377833891
726185,0.994348619569713
726186,0.9857059032580789
726187,0.7873632389462034
726188,0.6481849758399134
726189,0.21176793555287982
726190,0.14169755872761364
726191,0.7923020388459877
726192,0.0007456847929981699
726193,0.3178232271465492
726194,0.920991308741959
726195,0.21599387717375107
726196,0.0689256348985448
726197,0.9482816540985173
726198,0.2614346000761843
726199,0.9108333163907979
726200,0.7137911242888547
726201,0.9806629340463161
726202,0.03218774299039794
726203,0.009777221186620277
726204,0.09781013679702791
726205,0.20533417748019445
726206,0.32644413976817543
726207,0.009947848169977834
726208,0.7149397117539987
726209,0.03352248729094289
726210,0.02680138864508023
726211,0.9910062586733389
726212,0.009588760837286154
726213,0.990421014844245
726214,0.8285761512984757
726215,0.9918484837120463
726216,0.06907358665886221
726217,0.9939343922650645
726218,0.6347574491328084
726219,0.6521608798224557
726220,0.5248741057133391
726221,0.9734451256309529
726222,0.4548860401493748
726223,0.9888261016274769
726224,0.7243721892831083
726225,0.9380278715081609
726226,0.1469871299869131
726227,0.02956688302017619
726228,0.029753663089371406
726229,0.19065759440278454
726230,0.16005023376550737
726231,0.9968545644571943
726232,0.05287897434555685
726233,0.8659000590300359
726234,0.9243253044499322
726235,0.9435365291850604
726236,0.484333864527973
726237,0.7653441734641709
726238,0.9703103825464663
726239,0.026975067321921335
726240,0.8896119616927638
726241,0.8223123181361716
726242,0.9355586867995914
726243,0.9992556539708755
726244,0.40771335939771636
726245,0.09276842200650798
726246,0.11778368482524981
726247,0.07727040996486186
726248,0.4033590592875275
726249,0.3166686268398538
726250,0.006937170776702214
726251,0.9661568376380567
726252,0.02896232865328962
726253,0.5701412943357478
726254,0.7691713801486648
726255,0.03339572844609921
726256,0.014968751288160862
726257,0.06950398174386102
726258,0.09044570732322223
726259,0.2965854862616835
726260,0.39162820429101386
726261,0.356669832777759
726262,0.8912354516941596
726263,0.19368844890539821
726264,0.08170970918911631
726265,0.05728856927010204
726266,0.6919819011360913
726267,0.4865274499863406
726268,0.4353616206534848
726269,0.32017534059456376
726270,0.44398098233046956
726271,0.6692475243526907
726272,0.008210975338589223
726273,0.09861907379658834
726274,0.09493863813811157
726275,0.23003429980849238
726276,0.011986381897418526
726277,0.15321850889273803
726278,0.07065196009664192
726279,0.04934825399409034
726280,0.9428470335117118
726281,0.9713880136924649
726282,0.3382384378913139
726283,0.03760853803443984
726284,0.03491919949687098
726285,0.3449665919803713
726286,0.9827837565783751
726287,0.019632767715911686
726288,0.07597484559471758
726289,0.9890650556477263
726290,0.02833365376669919
726291,0.010970219133297134
726292,0.014218986478488599
726293,0.8334559796543655
726294,0.9700527117688148
726295,0.1878316688290653
726296,0.2510208998809398
726297,0.9432359501449277
726298,0.016875045463296462
726299,0.818534017283851
726300,0.013327503700369994
726301,0.8084910121195454
726302,0.5113289276174202
726303,0.9367844883355694
726304,0.9093392100252171
726305,0.44446509374153076
726306,0.6834070396527746
726307,0.023656958477577716
726308,0.18989233080410073
726309,0.010695754150797224
726310,0.9952051362090559
726311,0.9132569813806622
726312,0.137627794634531
726313,0.027687872542952584
726314,0.49796665406087337
726315,0.93536666155047
726316,0.032065567194256996
726317,0.9993110734235255
726318,0.01869535994385839
726319,0.9803189820511109
726320,0.1277334586295848
726321,0.6779014498591871
726322,0.051097413194726125
726323,0.5086678091950408
726324,0.9785692591016533
726325,0.07831955207202894
726326,0.293400352016683
726327,0.40913968071480583
726328,0.008048715769239087
726329,0.9731058144253953
726330,0.7171069262181252
726331,0.039166549787019056
726332,0.833623305060612
726333,0.008197136423520077
726334,0.016117848161344192
726335,0.9588395107964873
726336,0.7417129372578182
726337,0.9945006398591107
726338,0.010784819368353186
726339,0.2424736285608482
726340,0.9871040301632205
726341,0.36431629838201085
