id,heart_disease
738414,0.9826073081255086
738415,0.06513650399246708
738416,0.9257028367652685
738417,0.31531064536749126
738418,0.24454529934030012
738419,0.9546357335811809
738420,0.007212337775694545
738421,0.9970333258310506
738422,0.9695388495759965
738423,0.9731761509226159
738424,0.24428219582340494
738425,0.7657889498807163
738426,0.9880398563342768
738427,0.06571777109595477
738428,0.10412079769842643
738429,0.9957633562805704
738430,0.5045868516310407
738431,0.992622240686012
738432,0.701396591122454
738433,0.895543530599874
738434,0.002893305835739375
738435,0.06460198823783816
738436,0.9944099205623997
738437,0.9830231272323804
738438,0.940793781756526
738439,0.6130296620911193
738440,0.34185264151135536
738441,0.03970277412574056
738442,0.45839439784613567
738443,0.8973707725874016
738444,0.9528000920613978
738445,0.927361952910168
738446,0.9866882070364367
738447,0.9952482037255224
738448,0.5144697962826643
738449,0.4204926299030153
738450,0.07521313823753431
738451,0.033598083693977376
738452,0.9592389388431096
738453,0.00930038236141634
738454,0.8114095821316997
738455,0.8573987640458631
738456,0.4330923987558116
738457,0.9923123371349976
738458,0.7661626585589939
738459,0.000598761947486221
738460,0.0592870828879143
738461,0.06481200550094611
738462,0.15380481237658988
738463,0.7531099350796201
738464,0.9243676810078847
738465,0.08453040107472712
738466,0.25308796425182467
738467,0.9945928314920273
738468,0.535871390288427
738469,0.008903358170548922
738470,0.7373232220969562
738471,0.9899964355976747
738472,0.14827944963222686
738473,0.02064208258326028
738474,0.8641290381890484
738475,0.8888209784887463
738476,0.9696349175673817
738477,0.13464281772095255
738478,0.06624162977407072
738479,0.9318588585345778
738480,0.8587385608440053
738481,0.9751057582338121
738482,0.9957458406314496
738483,0.9976526260929298
738484,0.596389474171107
738485,0.9949644984969844
738486,0.1346355773126835
738487,0.010740961351059352
738488,0.8011190703326235
738489,0.08043359219497416
738490,0.5498525459462713
738491,0.08567159153622866
738492,0.02185609314266302
738493,0.6584569750091542
738494,0.9964662901770986
738495,0.9975297761606534
738496,0.6937790165707236
738497,0.5253639562498392
738498,0.211714790388648
738499,0.07345041565706278
738500,0.40036270724173223
738501,0.6434701171453521
738502,0.3119473132602515
738503,0.9787026376256542
738504,0.010600547857116675
738505,0.9464501898187422
738506,0.0034220052116500557
738507,0.07070711008429295
738508,0.05303353843095043
738509,0.07837181572164048
738510,0.0007045791981713318
738511,0.9865998997135105
738512,0.015143661408458844
738513,0.005511309835905593
738514,0.02224461366273388
738515,0.020143553534430758
738516,0.0046170567330973715
738517,0.11537080593053943
738518,0.9687539475347785
738519,0.9849109909558175
738520,0.9918891876600583
738521,0.9627974346788728
738522,0.03456799058289072
738523,0.4598111344539887
738524,0.04208766630047971
738525,0.6405156348896084
738526,0.5325849039777485
738527,0.09011551610906633
738528,0.7703623154403495
738529,0.013186860440500055
738530,0.006587511879397806
738531,0.5126335455909364
738532,0.8061658581349338
738533,0.4020470213483027
738534,0.05029002172400386
738535,0.03894628659903612
738536,0.020939239088337887
738537,0.38155134964476545
738538,0.6061561884178817
738539,0.9437783467349872
738540,0.4552685568682839
738541,0.014985235520149565
738542,0.9771994698729524
738543,0.993030158806987
738544,0.9448422691516661
738545,0.03850198958253442
738546,0.7537528150756877
738547,0.9994472000442338
738548,0.5018333911142766
738549,0.9884927276845696
738550,0.021845649824625925
738551,0.017018324471845127
738552,0.08678565400634464
738553,0.2979568182989662
738554,0.6894399790539228
738555,0.9171087843189324
738556,0.0995017916541588
738557,0.9987124516599916
738558,0.9543683195264079
738559,0.002103658137346155
738560,0.6234135645404769
738561,0.0011651003121213907
738562,0.4952077371254484
738563,0.3512248762160771
738564,0.0056453736543495316
738565,0.9928985698972229
738566,0.9938128952615264
738567,0.34547730908031954
738568,0.17819365097698858
738569,0.017832532322688888
738570,0.07416155770563482
738571,0.970256872311316
738572,0.07407507091907344
738573,0.9841519367547618
738574,0.005048022627211032
738575,0.9352651298471725
738576,0.9739096809697262
738577,0.030809799451818123
738578,0.011826395566997718
738579,0.9907870012589114
738580,0.995199456356248
738581,0.9714987599623794
738582,0.006009125355120549
738583,0.1319962817342842
738584,0.9838264342725116
738585,0.02203204083253819
738586,0.06486719729780152
738587,0.21850994037864574
738588,0.17641146007638386
738589,0.032326272804384465
738590,0.30042592025516995
738591,0.9685598943495445
738592,0.005380315551247138
738593,0.9344796238378441
738594,0.13872230847344927
738595,0.06182498489608165
738596,0.9478400029618175
738597,0.7244190112616072
738598,0.06329806361421109
738599,0.9947001312388185
738600,0.9308834128649179
738601,0.05321433503063242
738602,0.969885331127786
738603,0.9900510411944216
738604,0.06884457261172518
738605,0.9957572829711556
738606,0.463378516695972
738607,0.9954878234286832
738608,0.9947893958285258
738609,0.98904766488927
738610,0.14225600274691083
738611,0.006979034150333105
738612,0.9396983458287883
738613,0.031085471813404975
738614,0.8359082917069292
738615,0.13986163247624847
738616,0.9982495087724192
738617,0.9977066071412264
738618,0.0011954350010990984
738619,0.8498237078551971
738620,0.009572965981738676
738621,0.6961252196715368
738622,0.5806001716485716
738623,0.3550581861572943
738624,0.018587695903206785
738625,0.002785543103532057
738626,0.26384329557368236
738627,0.03406447982245918
738628,0.005598365222008654
738629,0.9879103740708798
738630,0.012888644867054872
738631,0.04221114052300618
738632,0.9655565466488791
738633,0.0009081467968530447
738634,0.9738964524673784
738635,0.9606931715644877
738636,0.9712976693132831
738637,0.024618799441417906
738638,0.005520912560548456
738639,0.3018411554687995
738640,0.011844038187500594
738641,0.02339493537433903
738642,0.9608906634531451
738643,0.9944970844679689
738644,0.7538434754024741
738645,0.9946083552336165
738646,0.011900948934371868
738647,0.00254441796745192
738648,0.02734531647623655
738649,0.012148811416244016
738650,0.29305261966410384
738651,0.061592511905021005
738652,0.05047074857587193
738653,0.8539997559006809
738654,0.9951285460517126
738655,0.000878472568711816
738656,0.976623732924954
738657,0.11938819200524967
738658,0.9976807787892676
738659,0.6306833107287008
738660,0.013418616506576933
738661,0.02023719145344161
738662,0.5660521650452994
738663,0.9958083847620944
738664,0.022834972674846667
738665,0.9025718971695579
738666,0.9986481279017686
738667,0.4415588562728893
738668,0.15133988902945805
738669,0.6828703667223612
738670,0.5874445648201381
738671,0.024779121898339997
738672,0.018955198477036236
738673,0.1125042934450427
738674,0.545429009691721
738675,0.003979307472449592
738676,0.06499177705518148
738677,0.5179991935677075
738678,0.014786054736934508
738679,0.9919357464320232
738680,0.0350438262186285
738681,0.006248939707196446
738682,0.04495204309726143
738683,0.03889544534849688
738684,0.9984225533251923
738685,0.10452637675794636
738686,0.42028090866992884
738687,0.037273055073781376
738688,0.15384169455764896
738689,0.10399858055698918
738690,0.04267276154948038
738691,0.9949049520870142
738692,0.004692360398178474
738693,0.9469176521865621
738694,0.6908894468217381
738695,0.245774873644119
738696,0.8473407785189696
738697,0.29631698369380155
738698,0.9689456578797649
738699,0.27498400633036585
738700,0.9889568437285987
738701,0.040597579138131584
738702,0.02025662792527839
738703,0.01688783383815901
738704,0.5494148132280262
738705,0.017447236696016027
738706,0.8594825308404901
738707,0.9920546959091708
738708,0.021134478620439726
738709,0.9972952666061967
738710,0.0027166267151190124
738711,0.01502205723606854
738712,0.5998775888781374
738713,0.9966418767043425
738714,0.10446778374193381
738715,0.13231576410191861
738716,0.029476619783800347
738717,0.014877144770414602
738718,0.9768912027130116
738719,0.9708344897562773
738720,0.9914204681764122
738721,0.9775002636583034
738722,0.919374623888506
738723,0.017688283237643713
738724,0.009073672224503877
738725,0.8404135180407175
738726,0.17975153227650484
738727,0.8587351338774569
738728,0.870563139495269
738729,0.9433221850889223
738730,0.8991030667027543
738731,0.9135385818506474
738732,0.08872748304541907
738733,0.050963130901215306
738734,0.21730705342305245
738735,0.6767459573733244
738736,0.22249005583320028
738737,0.5061183993943098
738738,0.12098650042261165
738739,0.010049036774984869
738740,0.9970611340879876
738741,0.06817888912991726
738742,0.9652007519834769
738743,0.9936963437564997
738744,0.026091936586285447
738745,0.9412078120473276
738746,0.9967038064639385
738747,0.9274753093964273
738748,0.21244675925943823
738749,0.0026826575401278216
738750,0.022724228713466153
738751,0.42171551751688746
738752,0.2885683454406259
738753,0.6099480594054169
738754,0.9534091278860322
738755,0.908785825621432
738756,0.15949864077528134
738757,0.6412940563628927
738758,0.150777014382313
738759,0.0023988139590936015
738760,0.11171635324528392
738761,0.9964470251339419
738762,0.061340007343199464
738763,0.997454838561263
738764,0.32573429457864267
738765,0.008277061293203975
738766,0.16861355484769233
738767,0.003802772908079858
738768,0.9976576936568412
738769,0.9993986976818447
738770,0.11408551988733978
738771,0.9769879671866788
738772,0.9226341807911264
738773,0.941949184214617
738774,0.1643518342466527
738775,0.9828107965608135
738776,0.056115407373566475
738777,0.9941322701402602
738778,0.514381442180111
738779,0.5527899811500395
738780,0.023820657457195075
738781,0.878506284684929
738782,0.008563303278806061
738783,0.3500571031799559
738784,0.04355296541710784
738785,0.31439762265526905
738786,0.009497952418522292
738787,0.5566781395021487
738788,0.1467256661152186
738789,0.7453531473781354
738790,0.05352633277315613
738791,0.6929418201091034
738792,0.9924210183027565
738793,0.9924310105600177
738794,0.975494475126394
738795,0.016943465405572525
738796,0.5849805913399051
738797,0.9558584880145509
738798,0.14909134557193474
738799,0.030720727611287194
738800,0.14605426474014035
738801,0.798131391991231
738802,0.017696271395655425
738803,0.7697004310488749
738804,0.9947508888606027
738805,0.990756472772146
738806,0.5584011709185961
738807,0.9710897220445158
738808,0.004242695181785673
738809,0.2965167989159987
738810,0.11670608107761501
738811,0.021868332828727643
738812,0.9670112228919945
738813,0.004700302470701726
738814,0.9969012788910835
738815,0.05385418733860671
738816,0.03987404863502031
738817,0.31051334587370993
738818,0.0031027020509948908
738819,0.8608257604986619
738820,0.0004214276412501718
738821,0.0008226669414964763
738822,0.06525049377075967
738823,0.35535722388514857
738824,0.07708576758868062
738825,0.7844125353946009
738826,0.627610565543054
738827,0.9681614916191427
738828,0.014266642853104404
738829,0.935506589691593
738830,0.08650145112930042
738831,0.04583295172576982
738832,0.08036755725559672
738833,0.10969452515391648
738834,0.977059051539086
738835,0.9273165546591616
738836,0.9976694677231269
738837,0.009520031957994161
738838,0.998739881112435
738839,0.7924337895161181
738840,0.3200190931494907
738841,0.933190212789477
738842,0.14709531580712792
738843,0.9787045928048032
738844,0.9897252599815243
738845,0.04013332171031922
738846,0.9523969186728957
738847,0.9620120077595048
738848,0.5903424089688476
738849,0.04505481077917691
738850,0.04543894163026376
738851,0.47533980995759606
738852,0.22200879906928198
738853,0.8687959793215247
738854,0.039948204212491366
738855,0.06268537515871339
738856,0.059480159612902726
738857,0.9365343112383301
738858,0.9303570668480232
738859,0.03621972648807335
738860,0.9869323470092776
738861,0.94870494351365
738862,0.010539201167904556
738863,0.1496171636915306
738864,0.9924521095581833
738865,0.06734061539889227
738866,0.9860361287175733
738867,0.6607716974444829
738868,0.4153781227216076
738869,0.6152028802075437
738870,0.44416751846200087
738871,0.9266982799950102
738872,0.29177475653708773
738873,0.003941381190318682
738874,0.022366503344829484
738875,0.42723705612175195
738876,0.010237965732947146
738877,0.14396718721198992
738878,0.9985854518406485
738879,0.10020075627118477
738880,0.8482673424716283
738881,0.11879555743478858
738882,0.7330751613666904
738883,0.019681199658893072
738884,0.1168239944495727
738885,0.9701158114644225
738886,0.01201954968276559
738887,0.9507092474851248
738888,0.0354425664734283
738889,0.8624443046426679
738890,0.012907106334590959
738891,0.3399051640925061
738892,0.5107478626665439
738893,0.9411787353467042
738894,0.7419565537868454
738895,0.4572437372324006
738896,0.04091054473595527
738897,0.00506779656205801
738898,0.9966531667948781
738899,0.027299515928467948
738900,0.008727107154206673
738901,0.10393375095508471
738902,0.024274328130008932
738903,0.9497312387875302
738904,0.9308283576431502
738905,0.031493453163903305
738906,0.055997477122991614
738907,0.023942186764817644
738908,0.9869294782884801
738909,0.9843520879973996
738910,0.8044963890001006
738911,0.008395383701066789
738912,0.008205367369639123
738913,0.35285928894773166
738914,0.9596936560228571
738915,0.998307546232232
738916,0.040712412585258255
738917,0.025079935417766083
738918,0.08487802195339272
738919,0.17538616202597368
738920,0.9803999671897404
738921,0.005519666547541798
738922,0.072610533934086
738923,0.0029687016463952973
738924,0.9885525972129553
738925,0.9478050981658757
738926,0.9911852631847622
738927,0.024338620489464946
738928,0.10142242384625041
738929,0.5265269257442754
738930,0.22499067302547376
738931,0.2080701102467743
738932,0.02104420071178091
738933,0.007416097923378473
738934,0.37607110004561717
738935,0.006214200339706988
738936,0.1301757395199311
738937,0.04048061828167588
738938,0.06524559073947245
738939,0.8787619408328514
738940,0.05979635728548731
738941,0.01142198464635435
738942,0.94565479051873
738943,0.05240229140703943
738944,0.9341711740139181
738945,0.3444419471417378
738946,0.08261593726452844
738947,0.9958286176640141
738948,0.16651950765254311
738949,0.8128782609564668
738950,0.4603454084586444
738951,0.011551322088713708
738952,0.4716512719311114
738953,0.9950940172574932
738954,0.009342968227057725
738955,0.35558079404891835
738956,0.9121507762382938
738957,0.10162377203273408
738958,0.5335785574901876
738959,0.0818935098193215
738960,0.5630166784894162
738961,0.28500922631839226
738962,0.7846983347018462
738963,0.11484874948333289
738964,0.0038425566976100288
738965,0.9463735444067375
738966,0.48381805659929855
738967,0.02656449211402256
738968,0.7574095176558103
738969,0.25248284328241644
738970,0.009220279317017573
738971,0.014179550713222633
738972,0.22940874951312484
738973,0.15654675124635148
738974,0.9926454982486509
738975,0.031873575905663754
738976,0.02498264549514982
738977,0.13110768811105256
738978,0.10378730775158454
738979,0.518938466225338
738980,0.023175432423883428
738981,0.8539928727578526
738982,0.9117697445475029
738983,0.712638516287991
738984,0.15849755035609608
738985,0.9427702552188125
738986,0.031779942469045586
738987,0.02733861787434278
738988,0.9755794571612995
738989,0.0033430916738602908
738990,0.6258771516242956
738991,0.703602869471121
738992,0.9799611780006207
738993,0.6054301239019436
738994,0.20902701288409076
738995,0.006504483997796912
738996,0.04629477611835258
738997,0.9508815602450128
738998,0.06722181236400442
738999,0.51131164611864
739000,0.13003841637931202
739001,0.01044355057228128
739002,0.1436755908776412
739003,0.7068428986555767
739004,0.14994112788996988
739005,0.9959754353335393
739006,0.03503816052933226
739007,0.14239134384726906
739008,0.05807427319065184
739009,0.0028058208475854342
739010,0.0021838252284117126
739011,0.10014733514188283
739012,0.1358386759488291
739013,0.054175809082938245
739014,0.10476806991667759
739015,0.5788621261960862
739016,0.9883188713318823
739017,0.4040072713197482
739018,0.016496880440268726
739019,0.017363399778257543
739020,0.8356536841651815
739021,0.03824813747633743
739022,0.46268436051929634
739023,0.04553574334400738
739024,0.9835901464696236
739025,0.06521863482038522
739026,0.06081088809335258
739027,0.8819412911480845
739028,0.00947527704630178
739029,0.008697008953775634
739030,0.004081647532952361
739031,0.989203451172457
739032,0.013157205127774584
739033,0.1950571139328531
739034,0.0667302268985742
739035,0.9849970637054084
739036,0.16276611416177308
739037,0.007510305984165812
739038,0.17833136380061276
739039,0.8969690102873098
739040,0.9974552971219203
739041,0.2191741543103525
739042,0.8023595969402582
739043,0.009096648136124276
739044,0.004530027751152725
739045,0.0905324313957756
739046,0.0448095804975198
739047,0.9545478881591204
739048,0.8807680131583122
739049,0.964322657300268
739050,0.4861261078887112
739051,0.025133035258965195
739052,0.9333118304656446
739053,0.9955392544599853
739054,0.02459281080805726
739055,0.5506950230761384
739056,0.09393196117466197
739057,0.06728412294170992
739058,0.09598033458235992
739059,0.06025821306870982
739060,0.38290526548303644
739061,0.9437110640900206
739062,0.02079382908224269
739063,0.045864321584697366
739064,0.019283344768412147
739065,0.36712158773757
739066,0.5586034221355779
739067,0.019254967247961795
739068,0.945942472079452
739069,0.8591693488650145
739070,0.973282272282852
739071,0.9035814650698003
739072,0.9992900793243757
739073,0.003444508613212705
739074,0.2927352050331784
739075,0.02591757961925786
739076,0.024340991713165734
739077,0.9806287161643731
739078,0.8752274482331278
739079,0.027011392616719372
739080,0.6341750630621442
739081,0.9693800297503815
739082,0.7010143660366218
739083,0.9759140924988439
739084,0.07489633631391465
739085,0.07832474638043689
739086,0.9765295952207415
739087,0.006720147659153617
739088,0.2508796895303944
739089,0.09040091091083177
739090,0.9829248722777355
739091,0.9719967217795671
739092,0.004861182592535389
739093,0.9041700216919242
739094,0.026757540507238515
739095,0.018658433980444856
739096,0.0027019578480582253
739097,0.28910156829319783
739098,0.005596319033331729
739099,0.21371385454601305
739100,0.002796584013265446
739101,0.0631282000632059
739102,0.959810097996793
739103,0.3797480182755679
739104,0.9944712536935155
739105,0.02661689217130856
739106,0.3661268381187624
739107,0.004672791597585499
739108,0.011398924557051089
739109,0.09519729169028052
739110,0.2090902767839343
739111,0.9788833356972014
739112,0.302557675188467
739113,0.08466656862334569
739114,0.0012624586281335703
739115,0.17056759467732108
739116,0.19208249397410168
739117,0.664809161816656
739118,0.017884473088618517
739119,0.004430538655507812
739120,0.008981271029349508
739121,0.26730882813137263
739122,0.08336423989662198
739123,0.016720947014522404
739124,0.036947697026210084
739125,0.675735750209414
739126,0.010734440086663416
739127,0.19347111750919452
739128,0.9959625714084891
739129,0.014090280433974277
739130,0.8945285441536026
739131,0.8579681607447489
739132,0.9321791365686202
739133,0.03596063625242265
739134,0.37604848676119124
739135,0.016459129178757796
739136,0.1268117413906483
739137,0.8673854886497004
739138,0.2999746469270329
739139,0.03272708940421125
739140,0.4969031463733843
739141,0.04015752578234149
739142,0.014797284857747898
739143,0.22304378128808047
739144,0.011608957986792597
739145,0.006483126391734192
739146,0.011006803502522646
739147,0.9915445332854897
739148,0.7619396578492375
739149,0.024666255735337254
739150,0.9906786803770783
739151,0.04581343661143114
739152,0.9852835614547777
739153,0.9998090503350809
739154,0.008698342555874749
739155,0.9639413852310242
739156,0.014184316756672135
739157,0.9953720931963015
739158,0.9351465738771467
739159,0.029197995610426464
739160,0.9958150883581309
739161,0.9710870015579561
739162,0.8873215827825232
739163,0.13552734976342268
739164,0.9895380153925398
739165,0.10941517123814462
739166,0.09567686722293839
739167,0.5078251812653554
739168,0.2729869573965724
739169,0.0720671317261105
739170,0.021725637519034096
739171,0.32254449273796804
739172,0.9950067719500129
739173,0.9798325878214973
739174,0.26254847556253885
739175,0.1759988244382756
739176,0.13101753803897187
739177,0.014664620381714613
739178,0.007802225611638834
739179,0.0473268842511494
739180,0.012010700001850675
739181,0.6969922977385664
739182,0.029801465480318593
739183,0.9986816902576696
739184,0.9917753426854554
739185,0.5023613148955598
739186,0.9820301136680717
739187,0.7486944000878997
739188,0.012415092693105322
739189,0.9997742959311094
739190,0.006755617244083697
739191,0.02267882900873387
739192,0.5903843551704268
739193,0.9366189640994648
739194,0.03973954684647586
739195,0.19367385965354264
739196,0.6240914897928554
739197,0.9452268043350414
739198,0.9996744044786913
739199,0.351430276900334
739200,0.2626126031696766
739201,0.14252646963271187
739202,0.011599842300950855
739203,0.009134348425642128
739204,0.10251612347792918
739205,0.016062210107787342
739206,0.9742784654964581
739207,0.01917358261288029
739208,0.06145861578405203
739209,0.018793129701690465
739210,0.041729427756194454
739211,0.9157466094496874
739212,0.00827585043011422
739213,0.9361446934368554
739214,0.987447602924358
739215,0.034997342928406845
739216,0.7480910697480012
739217,0.01247041065581416
739218,0.5282917282233196
739219,0.023909271719818933
739220,0.8568406249683161
739221,0.3228841895045242
739222,0.17408160875683143
739223,0.7554612272516456
739224,0.017156041799509747
739225,0.0987165539767369
739226,0.15077881968021933
739227,0.9047027426505024
739228,0.6340749721403814
739229,0.09554207714781382
739230,0.016869689383215668
739231,0.018118034442933206
739232,0.9229474738063252
739233,0.014396339958271229
739234,0.0075790023712524685
739235,0.015380839477138048
739236,0.029946183641163426
739237,0.0033688043383221004
739238,0.8773508099428222
739239,0.9369004537792566
739240,0.8105933929325153
739241,0.04133726113799483
739242,0.9824116519824843
739243,0.7406008047909102
739244,0.2060317967588788
739245,0.5447011451999895
739246,0.008401512195910427
739247,0.7436738449140516
739248,0.008896326253158211
739249,0.015595899326798017
739250,0.14941613806543427
739251,0.04042438381539639
739252,0.16495321687432005
739253,0.02514076414613163
739254,0.8899919583688256
739255,0.0042268010427216314
739256,0.02896826609523989
739257,0.04999283017550076
739258,0.9706969481188384
739259,0.9207612868413465
739260,0.8971782280640898
739261,0.006033650577906594
739262,0.011886494878234613
739263,0.990536132045876
739264,0.06673099759361752
739265,0.023352221607268832
739266,0.9312363728561429
739267,0.13652135368131782
739268,0.30424445768038055
739269,0.996961017403403
739270,0.9752904709873644
739271,0.10738142470809256
739272,0.26235822449721696
739273,0.10546372741811677
739274,0.10165894222194134
739275,0.8476082053411591
739276,0.3833435167972228
739277,0.057928939788690764
739278,0.09681602266428371
739279,0.051573891542890195
739280,0.9937644609007346
739281,0.29272770909402757
739282,0.03750469745447259
739283,0.4933076603545777
739284,0.9906522670400245
739285,0.026599721066565163
739286,0.8858728688899402
739287,0.9685669890666897
739288,0.9980843748077357
739289,0.13066870172972542
739290,0.13611210248622688
739291,0.012875147613749229
739292,0.11295883618715669
739293,0.6847931693748969
739294,0.9534399553904209
739295,0.7540629320383153
739296,0.03199889475750434
739297,0.13717745761051767
739298,0.07519746941562275
739299,0.9305223003996284
739300,0.7227722899952761
739301,0.8846984130991573
739302,0.00979328662807769
739303,0.9470931109943178
739304,0.020651226380997794
739305,0.1632715722579978
739306,0.6758649012275418
739307,0.8853651867328859
739308,0.9570411276010871
739309,0.7284959652853921
739310,0.9003775013201141
739311,0.21560145910773593
739312,0.9988017110391014
739313,0.837204890277462
739314,0.06188767901082602
739315,0.004060270197052164
739316,0.021915486389805096
739317,0.13373277818818796
739318,0.008776015492041515
739319,0.009326457918536465
739320,0.07646579079293665
739321,0.9466111322407362
739322,0.15223668706779842
739323,0.01316291868328704
739324,0.9404940663929267
739325,0.05062339373838793
739326,0.019750464569867798
739327,0.02009564265350936
739328,0.9887424201441639
739329,0.03566063044806152
739330,0.060583993686913064
739331,0.053855197332934146
739332,0.9973286422105156
739333,0.6136298444910229
739334,0.056700462941735905
739335,0.02761239766003299
739336,0.008475963886452971
739337,0.006158585860609473
739338,0.9884647288658149
739339,0.7487754089939329
739340,0.9045245448854625
739341,0.9557548339662014
739342,0.40631045496573576
739343,0.9686636909987819
739344,0.970955871564944
739345,0.9964555157605529
739346,0.03969725628401858
739347,0.9902294477876982
739348,0.002009771851941588
739349,0.4232525055459776
739350,0.060461206425390615
739351,0.008874905468377353
739352,0.9982881204184905
739353,0.030673232170956913
739354,0.6804532903958782
739355,0.583140304879766
739356,0.04544168023591272
739357,0.33555644976404325
739358,0.19292549220072536
739359,0.05611177970418967
739360,0.9948079815884032
739361,0.9758775371795881
739362,0.27035368046700703
739363,0.04099968059953994
739364,0.9918838914239905
739365,0.006053896017871005
739366,0.9438236293843749
739367,0.9976260584499699
739368,0.0011623201915472805
739369,0.9742430032907872
739370,0.07330909297412017
739371,0.02206973314897651
739372,0.9110631880403671
739373,0.8475098756513022
739374,0.02343838902969291
739375,0.007891697729351886
739376,0.038535129113105526
739377,0.009186701032195375
739378,0.007894381867656376
739379,0.24388410290607357
739380,0.4489843901150054
739381,0.037126445408928524
739382,0.9660360092033782
739383,0.8444027396351147
739384,0.9382583094989171
739385,0.6051613495850545
739386,0.5521439642162352
739387,0.9855644358986425
739388,0.11427931017202196
739389,0.853471441707403
739390,0.1529968545741518
739391,0.7736132463798665
739392,0.013020662749321538
739393,0.003534634894110431
739394,0.017897334777270783
739395,0.3997491682067089
739396,0.8327240705942915
739397,0.02339841210731639
739398,0.004715602978113912
739399,0.9877762526643445
739400,0.003632921237114738
739401,0.03173027012210149
739402,0.004258419875838192
739403,0.7547097418329134
739404,0.8757115988690962
739405,0.02009598808613823
739406,0.6734730722537103
739407,0.4913603708084264
739408,0.8984900545085504
739409,0.9948646665587776
739410,0.016768899782850247
739411,0.04853708596102968
739412,0.6962908861385269
739413,0.2521382065412
739414,0.01472050849198944
739415,0.9786602348076872
739416,0.15952046653990293
739417,0.881035748646996
739418,0.9337683865991329
739419,0.2662873968261182
739420,0.4623687617786927
739421,0.4600707721435725
739422,0.07956116175257638
739423,0.9791768981333389
739424,0.4583686815140572
739425,0.4761554360753087
739426,0.04310084723439085
739427,0.6207845358206545
739428,0.02899560368200898
739429,0.00366815831217812
739430,0.11574391753124623
739431,0.32127694022215797
739432,0.024786060101063427
739433,0.5868159744556405
739434,0.01110649929419193
739435,0.6476510852083275
739436,0.39503980269416616
739437,0.7125056480920804
739438,0.001660859882146991
739439,0.032351034995310106
739440,0.885602932647391
739441,0.5616690986677858
739442,0.29626841468492743
739443,0.6628553341189375
739444,0.014933616756076764
739445,0.07656204372295917
739446,0.1111733128575177
739447,0.01578091427669021
739448,0.9989019901073236
739449,0.057451067466724806
739450,0.04487008307272307
739451,0.9903902640592854
739452,0.9775066644048729
739453,0.983898654484474
739454,0.015172624936443873
739455,0.28823935321949296
739456,0.0755599537987516
739457,0.9420809196180585
739458,0.3223658468517405
739459,0.9854274035327837
739460,0.6503103891088532
739461,0.9939271910956802
739462,0.035938822263229614
739463,0.027596988207503184
739464,0.02372382261210479
739465,0.004055668631831559
739466,0.9960156027319425
739467,0.9715469772007134
739468,0.004399336669559016
739469,0.4160286985430915
739470,0.024956707777158624
739471,0.9928023952445147
739472,0.9957798333009064
739473,0.9971902303574717
739474,0.9663008839730529
739475,0.016811479935764043
739476,0.032604345068644076
739477,0.8512086868885936
739478,0.004622989191509909
739479,0.9787298566980219
739480,0.5459036679544527
739481,0.02209084233413966
739482,0.43566541348618504
739483,0.04506418695766679
739484,0.1469139045125208
739485,0.974597147593197
739486,0.06630434199341817
739487,0.5878597361364556
739488,0.0012756984096672325
739489,0.6181148172925707
739490,0.9343267535002167
739491,0.15196325086013832
739492,0.3398945943565204
739493,0.9567755554857519
739494,0.023917884391552825
739495,0.05210974533708096
739496,0.9965875248437892
739497,0.05234414269975659
739498,0.3367506350986231
739499,0.3336633368250155
739500,0.04527595044539014
739501,0.9074701377304043
739502,0.7546800137462706
739503,0.15887684177501674
739504,0.10669915287365943
739505,0.02632826586593414
739506,0.010971824188244968
739507,0.9961017055943595
739508,0.19821326260010497
739509,0.8715127489439789
739510,0.9041106977149371
739511,0.2866819859377888
739512,0.033871379775743796
739513,0.007785113536840569
739514,0.17808753486091153
739515,0.008233627939995455
739516,0.9799667489484736
739517,0.9764880582695382
739518,0.03937212527174614
739519,0.8283100597476519
739520,0.1620821139004083
739521,0.11692092257578125
739522,0.9895460582983638
739523,0.803041387489695
739524,0.002513650261334239
739525,0.14740508009027253
739526,0.003296547871182929
739527,0.9846755469794729
739528,0.019300418078565848
739529,0.716439843153958
739530,0.9384270882836924
739531,0.028992033202810734
739532,0.8007846710995369
739533,0.017900752584695808
739534,0.5978265993442733
739535,0.9897002449928476
739536,0.15374370410532634
739537,0.3014357027955584
739538,0.25616769314841975
739539,0.9573370209220776
739540,0.9790408661628637
739541,0.9911647824004572
739542,0.4018004204595733
739543,0.03816656564890846
739544,0.9531607710818344
739545,0.9096180868489837
739546,0.8604728428122039
739547,0.8096234144670434
739548,0.5156098000945177
739549,0.006701872588487682
739550,0.98762396777581
739551,0.06939960053185562
739552,0.12176784711095391
739553,0.7949204103365783
739554,0.8288016937457224
739555,0.8889018095639285
739556,0.0066560440287661195
739557,0.01643584798162569
739558,0.07489249120650276
739559,0.9916831597989147
739560,0.06129297501870618
739561,0.03576787096672134
739562,0.12223886758658953
739563,0.6725599254369289
739564,0.9974084690883697
739565,0.5458403070784131
739566,0.10293364866452195
739567,0.013797029048584727
739568,0.020645995568291078
739569,0.5314766382807825
739570,0.11832939100114108
739571,0.8475416249735779
739572,0.240183360021905
739573,0.7610737039717196
739574,0.49951374527271686
739575,0.9888645777019761
739576,0.9873658855316845
739577,0.0016376498381583313
739578,0.07252137420595871
739579,0.0238310197520881
739580,0.07438830630238212
739581,0.8984790627320981
739582,0.6201299264770253
