id,prediction
725894,0.9811641855409027
725895,0.0052484570312667424
725896,0.02665610652929785
725897,0.1076257753839633
725898,0.004805782330483379
725899,0.9665936230238839
725900,0.039819270401218874
725901,0.5277983529173803
725902,0.3295986481199067
725903,0.024410344512289368
725904,0.9722152565883877
725905,0.8847385767841732
725906,0.9182579076804634
725907,0.16547546413400502
725908,0.9952375927924487
725909,0.05923597512476277
725910,0.9620929605606213
725911,0.07906559813947975
725912,0.9548338055939902
725913,0.04416388689719535
725914,0.14122510991765289
725915,0.4427059279694143
725916,0.035834495305202774
725917,0.12434596860777979
725918,0.8253011021915111
725919,0.0061985239886898635
725920,0.7382876138203059
725921,0.9791943276209184
725922,0.04658192746644007
725923,0.03739224363534135
725924,0.05301577547020348
725925,0.032505214508917454
725926,0.9222912298953482
725927,0.1762381931348632
725928,0.20934528983459968
725929,0.9972561681976315
725930,0.9850442453471763
725931,0.43820889850601447
725932,0.9932244814200571
725933,0.03380832774228382
725934,0.15678084612131094
725935,0.10857355529617797
725936,0.3121583392688943
725937,0.034123035417426686
725938,0.48604519120825806
725939,0.8092738506073633
725940,0.9969333107491705
725941,0.043911319962082744
725942,0.22878310049573547
725943,0.7637676139908677
725944,0.06046475749154239
725945,0.46029478112248057
725946,0.18100937676493387
725947,0.005273731148882953
725948,0.19645721887572581
725949,0.9954561881677827
725950,0.30036158993825035
725951,0.004698615800462323
725952,0.6032393305082496
725953,0.9955114923856125
725954,0.005564901470633219
725955,0.9763612355682976
725956,0.07765394687792908
725957,0.09060202834638718
725958,0.9974815429209578
725959,0.9864750025614469
725960,0.5384470062064334
725961,0.0054637620986590085
725962,0.059500055200421155
725963,0.8195967271641554
725964,0.17921821612467653
725965,0.33711248687984835
725966,0.9750821768843185
725967,0.9689561391307326
725968,0.9919727877816704
725969,0.15205794806816816
725970,0.09321258961148428
725971,0.8370148755782514
725972,0.11757774854263266
725973,0.043847075096239516
725974,0.026663502632887744
725975,0.3293622467497288
725976,0.03181856612781125
725977,0.8132620025111966
725978,0.997218343475291
725979,0.7069279814391028
725980,0.043597661974763134
725981,0.9560891070639281
725982,0.9450859447963779
725983,0.4709274140317742
725984,0.029772672206699855
725985,0.012164850794144078
725986,0.8572239446460873
725987,0.9861678098314722
725988,0.49815504755044443
725989,0.7535369456741533
725990,0.973791364509563
725991,0.9970130289653052
725992,0.011970876210072666
725993,0.009738889647368283
725994,0.8975861222059588
725995,0.05081913571706001
725996,0.9928078727333811
725997,0.8862322115988466
725998,0.2769511666451308
725999,0.6747481124898992
726000,0.006686187026150642
726001,0.23074474323942776
726002,0.8854933388842178
726003,0.012540981669717583
726004,0.0236591340630258
726005,0.8628893074074081
726006,0.9804657646947393
726007,0.01618388963732018
726008,0.30673078498272327
726009,0.012790473193051885
726010,0.9726778236765113
726011,0.38898964628344607
726012,0.22196170528733322
726013,0.8337354800578982
726014,0.39177113543541614
726015,0.03046442605719917
726016,0.13895389945741293
726017,0.7502355311166365
726018,0.9870337228509934
726019,0.5913391020100122
726020,0.8909923914395153
726021,0.022823846586802386
726022,0.9918626184657197
726023,0.10511917457875683
726024,0.26032778237096044
726025,0.02665387077054589
726026,0.028160675471964547
726027,0.47378401594425057
726028,0.41741349212128426
726029,0.024069809395511562
726030,0.13587828206858665
726031,0.42133125893570045
726032,0.010814692359749963
726033,0.9201651849952096
726034,0.5776091666949407
726035,0.9956422130895362
726036,0.7676526562198319
726037,0.012556042543522265
726038,0.011487060580798365
726039,0.1267758862470549
726040,0.9965917307416701
726041,0.5323113300473372
726042,0.9742809554776388
726043,0.9962446411308752
726044,0.9245354154273198
726045,0.039700050045961686
726046,0.6032403858184874
726047,0.12631921987068884
726048,0.2904333767408763
726049,0.004260574802059998
726050,0.38485558840635986
726051,0.02225608015260467
726052,0.8574294363450862
726053,0.010503456032638948
726054,0.9129723203095272
726055,0.06934903447214046
726056,0.9956853230612612
726057,0.24606813548820441
726058,0.8679012230252248
726059,0.9635705499814706
726060,0.18456292518822004
726061,0.8603928502186068
726062,0.9741714352232774
726063,0.9974395202923246
726064,0.9803014602761515
726065,0.05498222716728144
726066,0.006399497502274267
726067,0.4913965752071249
726068,0.07475649357089029
726069,0.07861742556090631
726070,0.0075284421936149684
726071,0.9417115158127293
726072,0.01825743910688423
726073,0.9946551331542259
726074,0.9926169854472864
726075,0.006583669150234573
726076,0.006978733866987753
726077,0.4706098072179744
726078,0.2414725623410528
726079,0.022875351091307856
726080,0.05852529984399394
726081,0.9848710504999784
726082,0.003938493114613666
726083,0.3486912526279218
726084,0.6739623190680802
726085,0.9520380551179772
726086,0.9184669401979214
726087,0.8482352175973711
726088,0.04568639915980088
726089,0.15636369009988585
726090,0.7572133019958022
726091,0.7700863051822837
726092,0.9955515009875342
726093,0.014577295997803292
726094,0.04331633727652593
726095,0.10598017792755055
726096,0.009000718523333801
726097,0.2681474045748835
726098,0.8800106542784204
726099,0.7222152955034538
726100,0.8393161915239323
726101,0.9430871996023771
726102,0.977047569628057
726103,0.9956380549898464
726104,0.926491153797596
726105,0.2332049656246478
726106,0.8515614035686214
726107,0.8657244283546172
726108,0.014875093957075055
726109,0.010924032328774634
726110,0.03299716232393289
726111,0.04500290910145573
726112,0.9205307730030687
726113,0.9906737840484975
726114,0.035400207984579456
726115,0.9719471652584432
726116,0.00784647986773563
726117,0.2524665042846924
726118,0.38737996172821776
726119,0.6267646375514924
726120,0.005773229243680245
726121,0.0560072219576049
726122,0.013224639261589465
726123,0.0327578576513857
726124,0.8954491223078471
726125,0.13361993988751653
726126,0.9962638389325484
726127,0.0041023530684256865
726128,0.6343501254671863
726129,0.03201703562319068
726130,0.004345828091697791
726131,0.9944796277378248
726132,0.9166897382523942
726133,0.11629352179797896
726134,0.05539388709276458
726135,0.010725379873356268
726136,0.10613977371299106
726137,0.3514551618599551
726138,0.738766951160404
726139,0.04794279504353704
726140,0.21472031563823793
726141,0.0050961569867480705
726142,0.45985985779729455
726143,0.16208535672389554
726144,0.9739368736748353
726145,0.04793966635783027
726146,0.44280703885712575
726147,0.49256522370677386
726148,0.022716097619489888
726149,0.003875972044463113
726150,0.9674390885891911
726151,0.48812242368229036
726152,0.3827928769392048
726153,0.36293771298850114
726154,0.39296068150783436
726155,0.02624611924380503
726156,0.4435874938842573
726157,0.912014651777255
726158,0.026350855978479016
726159,0.8105288537800047
726160,0.990821306069687
726161,0.49673606150076494
726162,0.050641669375772726
726163,0.9466439223517863
726164,0.9836727368649283
726165,0.9792456473515064
726166,0.8828264644133661
726167,0.9692318313449658
726168,0.05638785662317097
726169,0.9645034376139477
726170,0.1481305895570596
726171,0.060620463760342275
726172,0.2786616991462099
726173,0.05176476482006607
726174,0.02483872326683944
726175,0.012520165881304546
726176,0.3596110141929004
726177,0.5314222101911318
726178,0.13810200571559797
726179,0.10200423260916786
726180,0.5918774232427029
726181,0.6378283712107347
726182,0.7951214134414636
726183,0.8769666028623471
726184,0.009237324013873631
726185,0.9957867625512247
726186,0.9856781476160771
726187,0.762340517555581
726188,0.658264130445943
726189,0.182314642347227
726190,0.14506510498309405
726191,0.8347408181829519
726192,0.003509988160601852
726193,0.1856626522822044
726194,0.943236039836168
726195,0.3356892828695052
726196,0.04570365091988517
726197,0.9542521423388514
726198,0.22024767142302656
726199,0.9214472499440662
726200,0.8190599651710253
726201,0.9827951007056253
726202,0.030886967100765893
726203,0.01368560409876956
726204,0.040884046750764194
726205,0.14756923306088346
726206,0.34073726648119607
726207,0.01335549296345955
726208,0.6539610885937768
726209,0.01637882265522931
726210,0.018250989931729793
726211,0.9933095855935875
726212,0.005640664756955122
726213,0.9893497131559666
726214,0.8784271537516201
726215,0.9928453499044154
726216,0.09319318185818921
726217,0.9946471462735127
726218,0.7269647453058714
726219,0.6660428584884865
726220,0.5586102382423402
726221,0.9768322983568103
726222,0.5369654913942692
726223,0.9928162407109764
726224,0.6740739870680199
726225,0.8583096612868217
726226,0.17562326672212608
726227,0.012322877735755855
726228,0.013215978609315811
726229,0.18784904080572914
726230,0.049501947255204515
726231,0.9960986906807116
726232,0.04142235212772075
726233,0.9159747891243729
726234,0.8947048630722632
726235,0.9568120946187278
726236,0.41797770951778973
726237,0.8850929975910642
726238,0.9740855657734686
726239,0.04031866097981888
726240,0.929322518374301
726241,0.8845511819772987
726242,0.9317019564255926
726243,0.9974212302122247
726244,0.558185229165564
726245,0.0593996198543733
726246,0.10624609947428305
726247,0.08537307864915729
726248,0.45493708317052056
726249,0.3495209026670193
726250,0.007211894497310454
726251,0.9715332833586499
726252,0.03283679411750018
726253,0.50225105049144
726254,0.67214118264602
726255,0.03073963248979565
726256,0.013543497684348479
726257,0.06488377809820742
726258,0.08444899945300312
726259,0.3269547935912877
726260,0.39212626481638146
726261,0.21681605128042433
726262,0.9305638313216121
726263,0.1206461081199297
726264,0.056737503274401795
726265,0.029285241162962675
726266,0.7384268275223219
726267,0.4233467285853799
726268,0.33769610939239036
726269,0.20846198700559132
726270,0.41562388863780575
726271,0.7456998815451217
726272,0.005910019164806567
726273,0.09171469894865779
726274,0.11363260014303869
726275,0.10339179650453553
726276,0.025926608581102906
726277,0.11780972137665159
726278,0.0516216743883016
726279,0.031831984993909684
726280,0.926791777539319
726281,0.9814036561722176
726282,0.17699149646608192
726283,0.028506575283716595
726284,0.024104530131989613
726285,0.44499171698281414
726286,0.97223126686043
726287,0.02301135259035448
726288,0.029790195210742724
726289,0.9931951408812322
726290,0.056326982857599565
726291,0.008552543500646628
726292,0.013355042102308281
726293,0.7184687720487958
726294,0.9802782148426099
726295,0.2799698184283644
726296,0.17860899753494944
726297,0.9527006267087201
726298,0.013824039627984702
726299,0.8800449029483061
726300,0.02132196623812682
726301,0.8515034442388097
726302,0.6449221778191252
726303,0.9701150254260686
726304,0.9513744363569081
726305,0.1909849647708512
726306,0.7253008797737033
726307,0.011154248311831302
726308,0.09972468570194613
726309,0.017360813612522046
726310,0.99564562749725
726311,0.9192592662678234
726312,0.1458527586653277
726313,0.03365282525147118
726314,0.5530517265959468
726315,0.9427326764058561
726316,0.02998433783458092
726317,0.997596881264003
726318,0.015936288176377846
726319,0.9848554028294184
726320,0.1283177593836521
726321,0.48914896879029285
726322,0.08648640948860599
726323,0.5207919184100801
726324,0.977815990052849
726325,0.06281756296125345
726326,0.2814801946834342
726327,0.37827543797047075
726328,0.01246548830130556
726329,0.9831063294441301
726330,0.7744949144894839
726331,0.03143776445392987
726332,0.8029816752073954
726333,0.005672082646126722
726334,0.016846898467292194
726335,0.9634422993955374
726336,0.5060584008221739
726337,0.9959438688383198
726338,0.007793748487312277
726339,0.15281316213239016
726340,0.9862004950241524
726341,0.2952129945117674
726342,0.9896360719563113
726343,0.01881800636177763
726344,0.9474327467062966
726345,0.46082353093945994
726346,0.4995590385346231
726347,0.015437882983030678
726348,0.009471795353293178
726349,0.6978497614533236
726350,0.9969369283444559
726351,0.6701991128503988
726352,0.038952225981926256
726353,0.9021192267745982
726354,0.8834721397635457
726355,0.25653531488016706
726356,0.2259797942371467
726357,0.9848628576074084
726358,0.032195810000926334
726359,0.37840093905865674
726360,0.009395641028565868
726361,0.6910212334207378
726362,0.8448663492145475
726363,0.08438046433667712
726364,0.9386020297225796
726365,0.9174498094020905
726366,0.990115002576937
726367,0.1427487744104941
726368,0.8257683445127206
726369,0.9617805294251387
726370,0.008880947202855413
726371,0.22344398949241967
726372,0.039882392470579356
726373,0.025637120326068748
726374,0.9656600095430189
726375,0.9897774466615415
726376,0.22810586469809424
726377,0.9261748048547099
726378,0.995956329581778
726379,0.04826536886589981
726380,0.47697536766024606
726381,0.957908808502492
726382,0.04725945104908108
726383,0.11911269754894983
726384,0.0661888541405816
726385,0.8529080898880947
726386,0.884480273448523
726387,0.04421805371472284
726388,0.7304931712027203
726389,0.15131292633961876
726390,0.9447679114665413
726391,0.05231148878941695
726392,0.4027804093811809
726393,0.7927761083446422
726394,0.9854792358685674
726395,0.9388794793854629
726396,0.009662954087979488
726397,0.531515200412475
726398,0.8937897824332545
726399,0.9860332080755381
726400,0.3812280322090546
726401,0.9018969689944347
726402,0.6058203872535027
726403,0.8842170451597038
726404,0.02602060788738965
726405,0.9819432156614306
726406,0.08709779293747934
726407,0.8915784058490714
726408,0.005073211087549563
726409,0.9335951391277191
726410,0.9881271878238472
726411,0.004181170361412779
726412,0.9686642827435913
726413,0.9950114789472966
726414,0.8306127553582093
726415,0.5600536083391493
726416,0.1459702948532086
726417,0.0877066100017399
726418,0.8741045075327372
726419,0.07088638001616845
726420,0.024946113370077256
726421,0.21049150949240167
726422,0.015280355038434711
726423,0.9963826335224003
726424,0.9611262988766941
726425,0.04861433477784897
726426,0.9820286067728682
726427,0.9921057932836395
726428,0.009851770367048212
726429,0.006258881975415893
726430,0.9842287775070482
726431,0.6014184755011222
726432,0.9918473616295557
726433,0.890263733278155
726434,0.48629667031027535
726435,0.01671927172476914
726436,0.9815479085337641
726437,0.9813011547537608
726438,0.02998925939034202
726439,0.1088571953104722
726440,0.019129815971008275
726441,0.8933730656945081
726442,0.9403833627037799
726443,0.5514825429166119
726444,0.9965074715055464
726445,0.3335777403887123
726446,0.996391376280692
726447,0.14981499552495645
726448,0.9387029204216073
726449,0.9530548915019054
726450,0.6788846548555562
726451,0.3035611204843661
726452,0.09429302862860958
726453,0.8202145444735661
726454,0.98388225369688
726455,0.04322956892405673
726456,0.007463928356359621
726457,0.06130172395635825
726458,0.008015529881044212
726459,0.01641819834549135
726460,0.006025921700262521
726461,0.9635592089884193
726462,0.6366879202475965
726463,0.02220218851679482
726464,0.9966155199831267
726465,0.01535750357878498
726466,0.9378198225108871
726467,0.976363978482865
726468,0.06708075576976205
726469,0.035118450561998665
726470,0.9863359932231629
726471,0.9954059710130353
726472,0.9281847127413781
726473,0.982009999810069
726474,0.1333191917583363
726475,0.5796219410009845
726476,0.03856624531879366
726477,0.1880579964281917
726478,0.6112898659198982
726479,0.04200787793911597
726480,0.1688321031303919
726481,0.46550740543379243
726482,0.0036258554798809023
726483,0.08004052699625558
726484,0.9342389227903415
726485,0.850060062374394
726486,0.44141460892449347
726487,0.9570861072123205
726488,0.009985465949021107
726489,0.8048183020767631
726490,0.8978184712784929
726491,0.9972263738840501
726492,0.9975463457721403
726493,0.7081912251599879
726494,0.731607509765552
726495,0.06327560562420952
726496,0.011342623510401233
726497,0.7451156958538517
726498,0.0383726267647042
726499,0.9923722226037023
726500,0.025617895538540655
726501,0.029080291077810773
726502,0.3471600627297274
726503,0.990062820767366
726504,0.4272834407318314
726505,0.8399053610563221
726506,0.8952487443265692
726507,0.9910363004313265
726508,0.020809396251365023
726509,0.9760652156428078
726510,0.005494937950461022
726511,0.026686212596033945
726512,0.006733587161291024
726513,0.016553513252216594
726514,0.9811104653385785
726515,0.024765996552371893
726516,0.006818600741340887
726517,0.6624647728123586
726518,0.671071564084375
726519,0.9737853553448244
726520,0.010269164941065355
726521,0.1288470942309517
726522,0.20861371248468005
726523,0.011265153982021164
726524,0.5785856330831721
726525,0.006852648485288995
726526,0.9948827174976631
726527,0.13182346682547244
726528,0.004762836047450809
726529,0.00602046594853438
726530,0.006838654094360234
726531,0.05730761445854781
726532,0.372863603430029
726533,0.15264752213033653
726534,0.9720768295735963
726535,0.9822330563259373
726536,0.029617890399177258
726537,0.21363504894332158
726538,0.16925304432170904
726539,0.45788238005837695
726540,0.045116331366097606
726541,0.06678407524183137
726542,0.003675761857173952
726543,0.13094774720729763
726544,0.30660215470364044
726545,0.009485651552221964
726546,0.08265587263959728
726547,0.9959277285725724
726548,0.041837626756118046
726549,0.030207429475952653
726550,0.9839652254309401
726551,0.012818405548684929
726552,0.18478910870036203
726553,0.026477441813307682
726554,0.9942796929814592
726555,0.10097067098942686
726556,0.005286874858662764
726557,0.046436612966771165
726558,0.9255950289215829
726559,0.541630694089026
726560,0.7080554708957885
726561,0.9968378698723447
726562,0.02609102009627801
726563,0.8661039541098987
726564,0.473846436133677
726565,0.8414393245629231
726566,0.18785067331139424
726567,0.21935873146241716
726568,0.9902808379866423
726569,0.8423473072979373
726570,0.11093172070687544
726571,0.9969353196897984
726572,0.0996262866799324
726573,0.06999723321510679
726574,0.6000855772465661
726575,0.7451305387954068
726576,0.15392665064624472
726577,0.9331598245258194
726578,0.9950366699335845
726579,0.4244723659726159
726580,0.04515137664273627
726581,0.012080116071110788
726582,0.006443891996395876
726583,0.034616884864496836
726584,0.14338543734803366
726585,0.94809184836573
726586,0.9848280863822861
726587,0.46177692434892065
726588,0.19021255985987484
726589,0.022935438887227346
726590,0.057724929794144605
726591,0.2660404747777942
726592,0.9223456078959458
726593,0.004633751870994769
726594,0.9802553545786811
726595,0.16878568961141538
726596,0.08585474078028567
726597,0.016461836362279565
726598,0.9821868310667063
726599,0.5128821389364403
726600,0.8645956061947132
726601,0.019935920668493725
726602,0.7660471982307275
726603,0.012476443266125372
726604,0.9864382555386655
726605,0.5768608133200926
726606,0.8658018372421117
726607,0.9963473392335747
726608,0.2704283941871096
726609,0.24080507953828773
726610,0.015552664727184183
726611,0.7742113060943544
726612,0.9853700489458422
726613,0.49636184776755815
726614,0.028154039898764534
726615,0.3259354277109835
726616,0.6961181032664648
726617,0.23120320698198304
726618,0.9048281953521772
726619,0.036446651505254765
726620,0.8965676976780148
726621,0.06432081327068473
726622,0.6013240171883368
726623,0.9955998678641284
726624,0.09359747002961177
726625,0.04222568828975813
726626,0.9744821759357672
726627,0.8352614560488107
726628,0.0716484633550319
726629,0.021449194141771953
726630,0.9840967331404071
726631,0.9964831951960572
726632,0.12609736878071082
726633,0.28364815555874906
726634,0.9894082596043261
726635,0.9847452330481306
726636,0.8005701002994463
726637,0.9539971408368845
726638,0.9920396342621991
726639,0.9971875214572472
726640,0.006314981001775092
726641,0.9863695989387263
726642,0.7821119219010325
726643,0.2836677280210453
726644,0.11374962834741804
726645,0.01776108668809171
726646,0.4425669223594779
726647,0.9725601299411568
726648,0.07053905500083543
726649,0.10017940849421204
726650,0.808288932160182
726651,0.43731636391637935
726652,0.9750235504310777
726653,0.9960793029988428
726654,0.003843877800574095
726655,0.2278011098233574
726656,0.05253509305891519
726657,0.1991741332040582
726658,0.7300858037667327
726659,0.5991304743123325
726660,0.9351678774046243
726661,0.7353047070883739
726662,0.9948537760648446
726663,0.1435538280046265
726664,0.10103377618884707
726665,0.06347558306812241
726666,0.26538240234335686
726667,0.041909716182388514
726668,0.9928218422390952
726669,0.18648735178644715
726670,0.023979939058835508
726671,0.8841715208221991
726672,0.9975143758022053
726673,0.004917426643971698
726674,0.8769840724925044
726675,0.061514474626640156
726676,0.0061112271508116985
726677,0.3680948015002159
726678,0.11935714491084753
726679,0.9684551303429544
726680,0.014510442474190411
726681,0.009803827319354683
726682,0.5603326815381169
726683,0.517856222478798
726684,0.8922670343181178
726685,0.9470242246331327
726686,0.005545238820957441
726687,0.024103516352413423
726688,0.8469749064433207
726689,0.8687017132915412
726690,0.6892279753664835
726691,0.9924025626561201
726692,0.01138663082662961
726693,0.860105812110902
726694,0.23053097336393683
726695,0.3469100365576403
726696,0.7206009520587673
726697,0.8722887906387131
726698,0.07019309037498789
726699,0.9955308241795039
726700,0.014375537518009003
726701,0.012465879392971746
726702,0.8774316755632946
726703,0.8778281731420075
726704,0.2173861821724642
726705,0.0115298312980902
726706,0.05195167716101458
726707,0.13556816417783665
726708,0.038930702800403616
726709,0.9550418191074681
726710,0.18359041632119338
726711,0.9945517725110592
726712,0.27498622139233675
726713,0.9934777548833296
726714,0.986160142186745
726715,0.018328262315374426
726716,0.37596743148139605
726717,0.004724129834720592
726718,0.007774884052932525
726719,0.8310794279849585
726720,0.027160353923836124
726721,0.052630459589831736
726722,0.982330920175063
726723,0.9589586201994966
726724,0.3582687298354361
726725,0.14313258865228165
726726,0.7839258074682163
726727,0.8491016893933104
726728,0.6675317184930459
726729,0.9824731164891313
726730,0.542785139030862
726731,0.005144377724535005
726732,0.05928253052030818
726733,0.6846570972838549
726734,0.022965747906318144
726735,0.7698008418234986
726736,0.18039322174286102
726737,0.16656793448422733
726738,0.12428718901323928
726739,0.837924792476702
726740,0.005026558361828727
726741,0.005639071275505201
726742,0.027782093952312462
726743,0.9714110336919602
726744,0.9875741110413032
726745,0.011523620139591711
726746,0.9950669211553302
726747,0.9388393040239418
726748,0.006467807217275763
726749,0.9837599836396212
726750,0.812198505695344
726751,0.2644048818909773
726752,0.2202688041531334
726753,0.6917579950421261
726754,0.9567990268027086
726755,0.9852483877993442
726756,0.1596772451470062
726757,0.7090229573879097
726758,0.11124554652044535
726759,0.044398232293366244
726760,0.5611881448826131
726761,0.8366255749927668
726762,0.4207006449887965
726763,0.8638807975446403
726764,0.22455298571615523
726765,0.01134746264284333
726766,0.03271833783472231
726767,0.9955727046197894
726768,0.00610681794737993
726769,0.9628761782283264
726770,0.33466738957149195
726771,0.14172748641451377
726772,0.8963927926371308
726773,0.05828300904379711
726774,0.9518598482523438
726775,0.9968054894848561
726776,0.0035779648151018275
726777,0.951362131347559
726778,0.997496925835034
726779,0.7591436280766138
726780,0.045602961969146344
726781,0.8791240708592297
726782,0.6077199357219313
726783,0.8798186571084032
726784,0.07999575122577826
726785,0.04280153307716875
726786,0.9686757979541524
726787,0.03488616412419383
726788,0.5474221827500578
726789,0.9874060746416741
726790,0.517467679798549
726791,0.09341871815730682
726792,0.11655228062082404
726793,0.9735964619045173
726794,0.26587751411688065
726795,0.004857264768815881
726796,0.9969410851654987
726797,0.572258383405836
726798,0.12907626886004545
726799,0.03870900756704722
726800,0.9869194141183393
726801,0.767707759936788
726802,0.9572628799851028
726803,0.9971193009169683
726804,0.008530000020372736
726805,0.009797524700183404
726806,0.3573702781551192
726807,0.024534682550122526
726808,0.09271451415847835
726809,0.2460227492130842
726810,0.027448380363053894
726811,0.8464359893710355
726812,0.006325528649418497
726813,0.004499543306018159
726814,0.011411853597389629
726815,0.5392807368832493
726816,0.021286926058274924
726817,0.9064123051403973
726818,0.28401281725903854
726819,0.9971201404173111
726820,0.12049059223969968
726821,0.07614213704222446
726822,0.18247429997684395
726823,0.003606504714877419
726824,0.9563250549622361
726825,0.3916892012344307
726826,0.9203795982637601
726827,0.1070118211032838
726828,0.9742396375246709
726829,0.9706931536289887
726830,0.07596207005784192
726831,0.007940186961533074
726832,0.05224315051505173
726833,0.3018492455220684
726834,0.08772389685351852
726835,0.8022360870979984
726836,0.004420063222676489
726837,0.06957119506901137
726838,0.49212389094359077
726839,0.98586368008119
726840,0.25523684298757027
726841,0.00761933127540434
726842,0.1417830574692898
726843,0.4642460757596817
726844,0.9492735889844062
726845,0.9326252039026054
726846,0.19076901155822612
726847,0.9861653704109407
726848,0.03969342619420507
726849,0.0653242767485988
726850,0.037144868075091875
726851,0.062250061760679355
726852,0.010126180657175805
726853,0.007909845828642018
726854,0.919238709523988
726855,0.6953218681805261
726856,0.8264458387870816
726857,0.9503130955672134
726858,0.12394543271051105
726859,0.007614843576481712
726860,0.02494041357578509
726861,0.006422668827342691
726862,0.014411872990641844
726863,0.5389520174771858
726864,0.2658739373837691
726865,0.6951624464420598
726866,0.05007811312189619
726867,0.6819814152046736
726868,0.9958265297708596
726869,0.9969509320009564
726870,0.038404989655171834
726871,0.9933775798720986
726872,0.0332567834091169
726873,0.4971343527735593
726874,0.9960316480331867
726875,0.8069891526690606
726876,0.1455422754684836
726877,0.9362027743180569
726878,0.9382852901755386
726879,0.005012690019741928
726880,0.004245380378085336
726881,0.9947921118970904
726882,0.7885640467916545
726883,0.9945529296433044
726884,0.0478226184379726
726885,0.9954567681496224
726886,0.9967048236538493
726887,0.994007563657228
726888,0.5841962481916728
726889,0.02938211553403207
726890,0.8595651162991703
726891,0.4245388657717546
726892,0.10910003164676425
726893,0.8783854441262618
726894,0.14393257637523957
726895,0.2122561935173607
726896,0.8725882539363735
726897,0.28873382714387646
726898,0.7717313523800152
726899,0.9252640914206015
726900,0.32774110956613034
726901,0.8895990914461688
726902,0.7273553170868856
726903,0.006238876061150477
726904,0.01620923318861592
726905,0.06465054259433889
726906,0.006807089698019626
726907,0.6145905192511122
726908,0.6868256325692784
726909,0.0046349588219256966
726910,0.15748921907921254
726911,0.0050776012092601
726912,0.08193989274160658
726913,0.3470739267357699
726914,0.9359695151355988
726915,0.9970666169854104
726916,0.8802582273485728
726917,0.3029215973007552
726918,0.4243778605522735
726919,0.14148882250191291
726920,0.41209712000099924
726921,0.0322537133389049
726922,0.8595250758779078
726923,0.029261525154151834
726924,0.007088639025829068
726925,0.2323959618873254
726926,0.9783431213546177
726927,0.01846752167251922
726928,0.4165565284899814
726929,0.9684053338874083
726930,0.1599144623764255
726931,0.06964945417025678
726932,0.38680608668287947
726933,0.005732038864993024
726934,0.9976250763365058
726935,0.976441958729032
726936,0.0075991972371009875
726937,0.9643251048469305
726938,0.28168662239607334
726939,0.16340647409860648
726940,0.9914606511464995
726941,0.01855663424683011
726942,0.01441742706465299
726943,0.8852064953127702
726944,0.15437934620924992
726945,0.06443538475329368
726946,0.005961982961558323
726947,0.7854215972078121
726948,0.26133606623160693
726949,0.5216936450216163
726950,0.03382968122826074
726951,0.023891407446955875
726952,0.09945050858389316
726953,0.14300193710140666
726954,0.9966436445176331
726955,0.029211290433458378
726956,0.8627564734056534
726957,0.8510427054285016
726958,0.2352459129533954
726959,0.8111445459549156
726960,0.023344495071345107
726961,0.014962373876577393
726962,0.03787001649476998
726963,0.6429974487663968
726964,0.9027523958518413
726965,0.04213388383660965
726966,0.009006051552908205
726967,0.8056261425708978
726968,0.006145957784296976
726969,0.05801224944211986
726970,0.9914677232708334
726971,0.06495335442802473
726972,0.017566458188915144
726973,0.031196124055707312
726974,0.9730808893551591
726975,0.9961756935061497
726976,0.9642861443980052
726977,0.7278302988501599
726978,0.14020466769243123
726979,0.9909080603914188
726980,0.8163621128204323
726981,0.9956251948914979
726982,0.0036208251372065407
726983,0.9875721456609179
726984,0.13541247688211117
726985,0.00962618490547945
726986,0.11084424465121652
726987,0.9955007480417886
726988,0.029605291420418463
726989,0.18150246490872332
726990,0.010347388182523528
726991,0.024270928230450118
726992,0.6874617034109279
726993,0.968723189418932
726994,0.07316784342973164
726995,0.045323584717835805
726996,0.2278521087605958
726997,0.9615954583465518
726998,0.9937323846377452
726999,0.013344143949173567
727000,0.4120923300554294
727001,0.9842972905542072
727002,0.9550777038958449
727003,0.02157211542622138
727004,0.03204649968445175
727005,0.4737400464506533
727006,0.9959989551439824
727007,0.06292733334500958
727008,0.030617826233381988
727009,0.014922123271238097
727010,0.04458301390935048
727011,0.026074427980341278
727012,0.11991688629087437
727013,0.4935415947776413
727014,0.07279990913694531
727015,0.012226276214308487
727016,0.022917794055268562
727017,0.07337523233721611
727018,0.056266478942631995
727019,0.16652657319644132
727020,0.9921029182839695
727021,0.010765660276211945
727022,0.3171235536230555
727023,0.7143129919054229
727024,0.9972210448538206
727025,0.2475745229280579
727026,0.9183861146613583
727027,0.023550427715134624
727028,0.016741425112224723
727029,0.9943409788482167
727030,0.1037718854533033
727031,0.023600062195344208
727032,0.9886298873465807
727033,0.04344231387580866
727034,0.4182242363811253
727035,0.13949824242967138
727036,0.9759674019297563
727037,0.3406368185387412
727038,0.2402656104381815
727039,0.6360274801568115
727040,0.02440343683381465
727041,0.14974661666927408
727042,0.9861567432546987
727043,0.9925770258276477
727044,0.7542974790749402
727045,0.010136318629340668
727046,0.9508320479445322
727047,0.7171392380923876
727048,0.04224357503481916
727049,0.09082103182530733
727050,0.952414724156961
727051,0.7435695689266051
727052,0.4928432500461037
727053,0.7732600458531977
727054,0.15476936941806474
727055,0.4065691782900648
727056,0.015116373665013356
727057,0.9444328717408925
727058,0.9710128029509465
727059,0.024791251322258144
727060,0.34662681611073726
727061,0.995955576020487
727062,0.023178701893671487
727063,0.08525898785386324
