id,prediction
739273,0.09775819365994438
739274,0.1015032648672215
739275,0.8406152626940399
739276,0.38858031070034954
739277,0.05399302606320778
739278,0.10538663129557196
739279,0.04321523134625664
739280,0.9937594784377702
739281,0.29744734614192186
739282,0.03562493713870788
739283,0.48351633573646025
739284,0.9879500540212807
739285,0.02669533831748686
739286,0.8979955815744759
739287,0.9696840188071032
739288,0.9966812129686506
739289,0.12541072744196924
739290,0.13829484155147817
739291,0.013302951780662674
739292,0.11550119202655698
739293,0.6863101516180112
739294,0.9459207793534609
739295,0.773232441145525
739296,0.028568438963860705
739297,0.13415268286727478
739298,0.07494652400441346
739299,0.9261687957808095
739300,0.7322225971774277
739301,0.8878976055284684
739302,0.011254075093867883
739303,0.9427616249328324
739304,0.020636043579630167
739305,0.16834364358299853
739306,0.6596384436101017
739307,0.8900889267276216
739308,0.9597896287241654
739309,0.7327073204138205
739310,0.895546890743517
739311,0.23005405663453976
739312,0.9967437691839204
739313,0.8417683530904048
739314,0.06771552298243703
739315,0.004614943180739869
739316,0.021942735836116486
739317,0.11414923666659009
739318,0.007430246725763989
739319,0.010805016559928552
739320,0.06904255668006798
739321,0.9403672695405015
739322,0.16837974179808157
739323,0.013231084136401712
739324,0.9390814751154574
739325,0.05327975225426188
739326,0.01996163791455578
739327,0.022380130419652075
739328,0.9896652903879993
739329,0.03127974661467984
739330,0.06386897376449685
739331,0.04979813856884211
739332,0.9948740548727741
739333,0.6097797940945234
739334,0.056868670511543616
739335,0.02589310979977818
739336,0.007523780795139312
739337,0.006368488300933461
739338,0.9905286422153373
739339,0.7569050552674048
739340,0.9066403689666533
739341,0.9537953058507056
739342,0.39291375174377896
739343,0.967073081909619
739344,0.9738443260688828
739345,0.9953286315239657
739346,0.04228944868011467
739347,0.9911207414270012
739348,0.0040117772053091
739349,0.41235363348257453
739350,0.06674815473060208
739351,0.008179910370424608
739352,0.9967542021163228
739353,0.030563949932548774
739354,0.6777783028340151
739355,0.5739487674783793
739356,0.040470448490406326
739357,0.34382268924421955
739358,0.20327057785528999
739359,0.055897790953154024
739360,0.9952287455068479
739361,0.9798251460730012
739362,0.27832845157443453
739363,0.03519635416644909
739364,0.9916775266966537
739365,0.00663886678654004
739366,0.9478199175383963
739367,0.995781026253181
739368,0.003954310732291878
739369,0.9735550360132891
739370,0.06409652262795765
739371,0.02306438416720961
739372,0.9128152926060638
739373,0.8389761987479415
739374,0.022921040605891046
739375,0.007395794844796231
739376,0.03741326828777265
739377,0.010564769863817247
739378,0.009569642809048401
739379,0.24768364502735943
739380,0.45982117190887656
739381,0.043992525683607966
739382,0.9665335594397023
739383,0.83678688585791
739384,0.941514039547819
739385,0.6086959597444919
739386,0.5641830802573583
739387,0.981971443953558
739388,0.11122044985047051
739389,0.8467889242316268
739390,0.15021320615978845
739391,0.7666073783574818
739392,0.013071729789122449
739393,0.004202451915052082
739394,0.017551690534630595
739395,0.39407490152459573
739396,0.8174169967427869
739397,0.027387320780954558
739398,0.004882087139523967
739399,0.9858727792794897
739400,0.004398666416338028
739401,0.03135421130057381
739402,0.004806147703202348
739403,0.7660218113196541
739404,0.8776742018177998
739405,0.019331751125063308
739406,0.6557005661998885
739407,0.496508620810233
739408,0.8934754805453928
739409,0.99508294471196
739410,0.021332292190498463
739411,0.04155174652493433
739412,0.6758579443069791
739413,0.2557226811442098
739414,0.014254165909126157
739415,0.9821102100225279
739416,0.15879984356581084
739417,0.883419692885581
739418,0.9246353765701775
739419,0.27602735012286184
739420,0.4635433493828186
739421,0.45875035944924436
739422,0.08726490617505313
739423,0.9838477979302321
739424,0.4511637603750006
739425,0.4622062860710023
739426,0.03728865011945324
739427,0.6218589566804222
739428,0.02683986322441738
739429,0.00430414867658093
739430,0.11063880176151215
739431,0.33492079279313014
739432,0.023821459496445305
739433,0.5887653894944389
739434,0.010754468766281583
739435,0.6539948333119128
739436,0.3882945011932917
739437,0.7095912061058316
739438,0.0036650528765973765
739439,0.033339311194265815
739440,0.8895914189233076
739441,0.5818147597481941
739442,0.2978526693150931
739443,0.6497709382189804
739444,0.013944141311861023
739445,0.07664524759549146
739446,0.1064979159746787
739447,0.015066397999775173
739448,0.9965398844847665
739449,0.05290452370824643
739450,0.04015306642061354
739451,0.9905018389156959
739452,0.9750390921878384
739453,0.9855556002412882
739454,0.012550473087433258
739455,0.29244897985580864
739456,0.0644110564279768
739457,0.9396178418046608
739458,0.33560120595015114
739459,0.9855474847192885
739460,0.6522347230397073
739461,0.992848699359364
739462,0.03066490975385969
739463,0.02531439608794428
739464,0.02520547745197176
739465,0.00409427325470234
739466,0.99517542737862
739467,0.9689694691008138
739468,0.0063680300169349
739469,0.40109842451454514
739470,0.02067450292873936
739471,0.9904823052129816
739472,0.9959046718232614
739473,0.996376388930671
739474,0.9652289994367415
739475,0.016719496404410207
739476,0.03089993290763672
739477,0.8281781779122038
739478,0.00456284930942688
739479,0.9830123083634649
739480,0.5616367267556207
739481,0.02562541850142148
739482,0.4430938026833121
739483,0.044387614723680455
739484,0.1484547807573784
739485,0.9741324034966276
739486,0.06733631198477631
739487,0.5862620790725056
739488,0.00399765577466089
739489,0.6234239936220175
739490,0.9291172935053695
739491,0.150320224919484
739492,0.3591466420591615
739493,0.9533324897894295
739494,0.024876417258132024
739495,0.047641253816074106
739496,0.9958764491191558
739497,0.04722668396087096
739498,0.3390281376548877
739499,0.3408329143889987
739500,0.043379635005962335
739501,0.8963518078463316
739502,0.7572560178425931
739503,0.1602128355821315
739504,0.09914097769475964
739505,0.025149803990737744
739506,0.01209210715265824
739507,0.9948047309853423
739508,0.20402431440167332
739509,0.8884747389691503
739510,0.9074020846770406
739511,0.2947644907217657
739512,0.03723434592673485
739513,0.008091849343920826
739514,0.1693393527271806
739515,0.008761043968064028
739516,0.9786129579033979
739517,0.9766798052188276
739518,0.04782497841350665
739519,0.8109501160303286
739520,0.1653078153505927
739521,0.11383506268757766
739522,0.9873976934246923
739523,0.7977898496319283
739524,0.00473978730750471
739525,0.15116835803998943
739526,0.004340940390679689
739527,0.9889235378924831
739528,0.01754805674367794
739529,0.7193183711082153
739530,0.9382398191833086
739531,0.026557000206934623
739532,0.786838846603147
739533,0.01518134554289394
739534,0.6068378754519073
739535,0.9905064078261977
739536,0.15863251180047308
739537,0.2977180304398421
739538,0.26097496692602146
739539,0.9551608190754576
739540,0.9833525477018005
739541,0.9921420540757937
739542,0.3940122989411676
739543,0.03689233475900153
739544,0.944960271729358
739545,0.9028025831652909
739546,0.8563188449169747
739547,0.7985876999394114
739548,0.5194276528107441
739549,0.006835073518488646
739550,0.9793545348460982
739551,0.059897206213195976
739552,0.11972872974618697
739553,0.7833472321658282
739554,0.8464623609482548
739555,0.8917325225865779
739556,0.006756470987830866
739557,0.016162151737304137
739558,0.0832372242637188
739559,0.9917751888424152
739560,0.0672166183346964
739561,0.030565864831996553
739562,0.11624425157571021
739563,0.6654382206012698
739564,0.9960176676103214
739565,0.5566546233911115
739566,0.10447982067710432
739567,0.013549443337900086
739568,0.020071914714231375
739569,0.5427844533729399
739570,0.11295168607490973
739571,0.8316380719606077
739572,0.24654453597669543
739573,0.744887040753477
739574,0.5225414630559981
739575,0.9901904094532606
739576,0.9856765596018543
739577,0.003953795965783751
739578,0.07134804395336468
739579,0.023179313845721916
739580,0.07032632582104806
739581,0.9036299121217654
739582,0.6069167604226083
739583,0.6391307519882559
739584,0.009610894949624693
739585,0.8061079430954746
739586,0.06648902318276712
739587,0.971497420819164
739588,0.027423447150950474
739589,0.060662538767885264
739590,0.44475904030186636
739591,0.8919961303912084
739592,0.9871199518545563
739593,0.9642638720286951
739594,0.003974734828652093
739595,0.052627607648820136
739596,0.5604375137768537
739597,0.39931836965956896
739598,0.9836996843818375
739599,0.6596706349339985
739600,0.7931345890638205
739601,0.0891292957785448
739602,0.9856235760860489
739603,0.026712676823400897
739604,0.05137993465132873
739605,0.01690199843717166
739606,0.4608801556786384
739607,0.3876683572865677
739608,0.8679139161233245
739609,0.9830586761095691
739610,0.9828464757778633
739611,0.9712747079902746
739612,0.36990766682936066
739613,0.09391177024465641
739614,0.18382836351235313
739615,0.01964335083030631
739616,0.9696138150250313
739617,0.9967207632198112
739618,0.43905681720118417
739619,0.036491684234521767
739620,0.03517468219546587
739621,0.0043296246098851006
739622,0.07475013971102443
739623,0.007973569447520177
739624,0.5497025031325882
739625,0.9959628601056807
739626,0.019226649154400404
739627,0.02539996244224869
739628,0.03793358349440806
739629,0.15111172023759828
739630,0.031693316943382434
739631,0.33504698901636226
739632,0.9663739401523466
739633,0.8936959763474125
739634,0.39424373538360263
739635,0.5716708800723332
739636,0.015068679601651584
739637,0.9106772246544872
739638,0.010432663872102274
739639,0.7386050665897131
739640,0.14645887735494414
739641,0.37813809167133305
739642,0.04407488738121767
739643,0.5521647437968857
739644,0.49388298536837877
739645,0.23056075531043607
739646,0.061808092912143085
739647,0.9162886318011368
739648,0.016553349398716978
739649,0.02614059646640879
739650,0.06305239426810057
739651,0.01204279847237269
739652,0.6612852458631291
739653,0.1270422268862948
739654,0.26117068473185623
739655,0.6893443880827819
739656,0.1400142337468404
739657,0.46101654304330414
739658,0.7640899846219767
739659,0.24306024203204676
739660,0.08523507285634141
739661,0.028080766587368536
739662,0.6815657020450097
739663,0.996030954860111
739664,0.008935358821789677
739665,0.2817049218725957
739666,0.04763684418200017
739667,0.1350821964766614
739668,0.05773430209807234
739669,0.011265901753157479
739670,0.9648257106451831
739671,0.013896529203850209
739672,0.6277054765458285
739673,0.24646395856489953
739674,0.004990106447113729
739675,0.4327616270057434
739676,0.9705820788981321
739677,0.07782271029595292
739678,0.03111308824632179
739679,0.9484611213501123
739680,0.4431199580014131
739681,0.485864967774975
739682,0.2588931121105973
739683,0.08341584003330828
739684,0.02481174537569583
739685,0.005000799080870353
739686,0.12006994993140813
739687,0.9836040526620113
739688,0.9468465702104452
739689,0.7667867558226066
739690,0.027972286304035757
739691,0.01400341436908564
739692,0.020652937677953936
739693,0.02739479135516417
739694,0.9967690536177028
739695,0.0124759900554164
739696,0.365550112381628
739697,0.9966564098468971
739698,0.8594014871791656
739699,0.02084160698437572
739700,0.9500534603797707
739701,0.9948112212949947
739702,0.0431340548427754
739703,0.17623425743187057
739704,0.9920646359011107
739705,0.02586018851722872
739706,0.006978729970539215
739707,0.44884952768828384
739708,0.9866815190476629
739709,0.0074710205744868636
739710,0.827623442174148
739711,0.017026451600935508
739712,0.6474178918218488
739713,0.12061411786028318
739714,0.9890137803192782
739715,0.04721110166992767
739716,0.5639477974602685
739717,0.04454276546226138
739718,0.9951032349331861
739719,0.8556920865315112
739720,0.9343018460436461
739721,0.9390894337236093
739722,0.23057094683729998
739723,0.9959537179478649
739724,0.6497156910206668
739725,0.9828978320684777
739726,0.008364068217320868
739727,0.030957698349200678
739728,0.004167185672890458
739729,0.941499142214067
739730,0.9839481435594271
739731,0.012080332786227437
739732,0.7845237507686929
739733,0.7643729931763944
739734,0.007108838293302279
739735,0.328255946017989
739736,0.02671737066140824
739737,0.7726981550871904
739738,0.2513630841356631
739739,0.01964973139810912
739740,0.9959596503293503
739741,0.15765530281322937
739742,0.9113917114408362
739743,0.7504212927574682
739744,0.994622332201294
739745,0.11370269118490609
739746,0.996783487276445
739747,0.04714662326917668
739748,0.9858329852421905
739749,0.9964859861680766
739750,0.020225897640034872
739751,0.10978341503620763
739752,0.1928880205043765
739753,0.019764041239252062
739754,0.01465806452379093
739755,0.9791071607771832
739756,0.22158562954109057
739757,0.7229187763292801
739758,0.03646246421334984
739759,0.9255906481951174
739760,0.02817488814830038
739761,0.11520399053145412
739762,0.9913518722538724
739763,0.004122471099851924
739764,0.01420877625800728
739765,0.9587533387943382
739766,0.9449748990560177
739767,0.377899802359829
739768,0.028724954033553518
739769,0.32750438853510244
739770,0.935741575574161
739771,0.5723556220678028
739772,0.3772875374023289
739773,0.07956168423845106
739774,0.6388617593687983
739775,0.04774944493385582
739776,0.9933995600927409
739777,0.9832007941276985
739778,0.9836599483297076
739779,0.9825678151554316
739780,0.6282785629404182
739781,0.3363154549520529
739782,0.6445654479123547
739783,0.10482924503255849
739784,0.08121111633755682
739785,0.009724641812596224
739786,0.8790480858520305
739787,0.9553331667218834
739788,0.7842233245255213
739789,0.01385019106860504
739790,0.11723241482769048
739791,0.9152889246451705
739792,0.9957859971145906
739793,0.9660731348408049
739794,0.1270689364407664
739795,0.09688750226075901
739796,0.031725957642586754
739797,0.011526143659872453
739798,0.00431085114907557
739799,0.9944755466015202
739800,0.9851009569646637
739801,0.007570462591185761
739802,0.9660072610136642
739803,0.013384917455921562
739804,0.8843801675668652
739805,0.00779918206702845
739806,0.1529230273506547
739807,0.8880936966567756
739808,0.9873625271618316
739809,0.08982602227067392
739810,0.9961605436057835
739811,0.4624211031464243
739812,0.08658074914277784
739813,0.34221731440845843
739814,0.03075510660457667
739815,0.012738963275263122
739816,0.7930812529330243
739817,0.968225603781602
739818,0.03712848994388381
739819,0.01466448331470992
739820,0.9958337159498574
739821,0.009349081005302776
739822,0.9187445418252776
739823,0.043930588571761235
739824,0.04532872183285958
739825,0.009781549042294252
739826,0.02094312138541856
739827,0.17652563565742252
739828,0.14606571713835523
739829,0.8978621530014489
739830,0.9833374803463234
739831,0.6535956657274297
739832,0.006636747600286799
739833,0.38749857529770715
739834,0.9340933942238736
739835,0.04698594008005873
739836,0.10192015058275487
739837,0.9614924494889692
739838,0.9235605126999218
739839,0.0937071158320357
739840,0.9968431312051258
739841,0.8006820963965999
739842,0.9970067714163043
739843,0.015214721727753787
739844,0.04727736115690679
739845,0.0327608769620964
739846,0.0062940246842202365
739847,0.9949475316288687
739848,0.17955189738937222
739849,0.08720929799350895
739850,0.6628773698814361
739851,0.07920530480971869
739852,0.03242867594110273
739853,0.015376347083907954
739854,0.9854841335122612
739855,0.39198506058241195
739856,0.9883055224565812
739857,0.9079861843358701
739858,0.016503377200950253
739859,0.08652263627296417
739860,0.9611636607966915
739861,0.015384682633851817
739862,0.7614707808438742
739863,0.9370364035167418
739864,0.14854368657724207
739865,0.9030688727922535
739866,0.9910512019097152
739867,0.020461848239728755
739868,0.8621574922067999
739869,0.0084801969285761
739870,0.01650530876213725
739871,0.019376272192204606
739872,0.07333448868196464
739873,0.921957398640999
739874,0.05998485133676141
739875,0.3938016819164857
739876,0.05287616251360175
739877,0.5612585626852261
739878,0.9955290327824833
739879,0.01387578409946187
739880,0.010801304177640199
739881,0.33566636913550885
739882,0.9927082294022302
739883,0.28651469373188215
739884,0.053324971594248184
739885,0.8041143629643365
739886,0.003922431425632209
739887,0.9811051173410732
739888,0.004271562716368993
739889,0.9852586883048601
739890,0.909362902489217
739891,0.21554525582859282
739892,0.07414779203886276
739893,0.9934554691643511
739894,0.023059895136061978
739895,0.96793457279624
739896,0.9966995980943827
739897,0.9374045962578038
739898,0.9840134288576042
739899,0.9666602151413662
739900,0.9643807222584149
739901,0.9466362797025911
739902,0.9482724928749324
739903,0.9287379227826593
739904,0.02029880761298656
739905,0.0430965545281936
739906,0.004823818975541755
739907,0.03698328871284843
739908,0.9960727459091256
739909,0.017317975482254305
739910,0.14371257945983704
739911,0.038403997027961295
739912,0.016635117269359775
739913,0.009804804869518308
739914,0.9402424043030934
739915,0.005219062883795466
739916,0.608916350345951
739917,0.003922545261033827
739918,0.6896282630576969
739919,0.008437666751163093
739920,0.9133649803946519
739921,0.5194756257747842
739922,0.98263704198472
739923,0.8827896358451146
739924,0.7748071467059694
739925,0.9832146840378213
739926,0.018141811956332472
739927,0.04158278273430848
739928,0.995430329843393
739929,0.018700838581926484
739930,0.9686955751929919
739931,0.2481236853806177
739932,0.9857718606027595
739933,0.00552612846403526
739934,0.014829941088137177
739935,0.7991490533762783
739936,0.004749946440140685
739937,0.5507799967466307
739938,0.01815241201456936
739939,0.9610436338350193
739940,0.22687629883325797
739941,0.6960389774164388
739942,0.46325877877600574
739943,0.9453565330183556
739944,0.02577581856815333
739945,0.040143720098753354
739946,0.6072512081862855
739947,0.3687174012971245
739948,0.06162409889023477
739949,0.9818723865833164
739950,0.22826367444485654
739951,0.9822380826288242
739952,0.056210588687319464
739953,0.14452609669075023
739954,0.14107147571375536
739955,0.09795440683859594
739956,0.08835028063490058
739957,0.96216695903147
739958,0.2614914891946382
739959,0.9452509405243055
739960,0.006589951104241406
739961,0.014247032692978388
739962,0.9886573352577595
739963,0.3742817472063274
739964,0.08936881484701306
739965,0.007885033738346646
739966,0.8581215935680578
739967,0.0247892806091198
739968,0.2742689421504514
739969,0.09269583487159447
739970,0.9855889837176763
739971,0.008115432117539009
739972,0.07295659984297505
739973,0.015096786150229975
739974,0.004484179961379632
739975,0.9421637306361621
739976,0.013541821331886389
739977,0.8159176981647356
739978,0.6771947765849125
739979,0.2263224865158712
739980,0.997009683077291
739981,0.264167931863988
739982,0.2241952954984521
739983,0.01936203203690632
739984,0.938670855981917
739985,0.03283987617406027
739986,0.41385635277812666
739987,0.019286885953936746
739988,0.05511213201053786
739989,0.9874699777036905
739990,0.08272533077414315
739991,0.8349742906580998
739992,0.9903858364779611
739993,0.011034195784732213
739994,0.7970130867409766
739995,0.07127245922205393
739996,0.8937421742548238
739997,0.9506094560689433
739998,0.0858681549343834
739999,0.9175540478025612
740000,0.012840650072366946
740001,0.051861704938775566
740002,0.02292579259406058
740003,0.23812487103621244
740004,0.04446995045382305
740005,0.012458817978043567
740006,0.04258769282865955
740007,0.009920789415010242
740008,0.8057430865358707
740009,0.9196892248162013
740010,0.9969980694386287
740011,0.6817064632180851
740012,0.005186636714560181
740013,0.8962084032395866
740014,0.5883615770291118
740015,0.9015001980307731
740016,0.006795992983812388
740017,0.9364818942177362
740018,0.015030913457782454
740019,0.11142049599967413
740020,0.5818958924156167
740021,0.010671550483216403
740022,0.019911368692207675
740023,0.963494873657209
740024,0.00557572939722282
740025,0.8341481629776774
740026,0.33928472718861613
740027,0.8860880228057455
740028,0.10549791337956767
740029,0.9945791233861857
740030,0.20042711723426374
740031,0.03407882317646346
740032,0.03433128790621352
740033,0.0388028880484563
740034,0.9951460543502504
740035,0.9888150986179202
740036,0.9949303699813233
740037,0.9932848691747799
740038,0.995926004346512
740039,0.336153979054057
740040,0.9949337151034816
740041,0.29599821220482986
740042,0.8245853063275035
740043,0.03674190992178746
740044,0.9229410483385723
740045,0.02733345370516569
740046,0.9798462425633013
740047,0.007088651362184842
740048,0.011854020803140027
740049,0.04603931365142516
740050,0.03469689187479359
740051,0.7115991662949597
740052,0.055165993392304255
740053,0.014335293615729714
740054,0.006021064445789933
740055,0.24579351285484202
740056,0.03245545181211116
740057,0.3340093065490141
740058,0.9945195702928809
740059,0.03578040250559336
740060,0.9800632928631289
740061,0.013821229417605363
740062,0.6301926972028332
740063,0.675691971534382
740064,0.9929395839411026
740065,0.006789150831740942
740066,0.5855687976206699
740067,0.023265276467059705
740068,0.933437733835537
740069,0.3591939278138129
740070,0.9942037565968033
740071,0.26388922483291277
740072,0.8602354435105627
740073,0.0821255652455618
740074,0.6230101695881867
740075,0.03129432982097877
740076,0.13264011273156656
740077,0.019640960317764893
740078,0.05222068787484385
740079,0.009547100921310106
740080,0.026118037789114482
740081,0.09513356986323954
740082,0.10522195659172327
740083,0.9412920631458005
740084,0.9236773846967086
740085,0.5191283053096263
740086,0.6065428419323908
740087,0.9543231889148536
740088,0.007634236688857489
740089,0.9695834553240714
740090,0.391555827479724
740091,0.004221778883357911
740092,0.9858804497276884
740093,0.9856136193066023
740094,0.016838814550454162
740095,0.003972714876240759
740096,0.18009382495656553
740097,0.01031053323590423
740098,0.5612416947233564
740099,0.9961148006253128
740100,0.004017026054211011
740101,0.7084272974737622
740102,0.8924305784554487
740103,0.04463461962843637
740104,0.908699043906366
740105,0.011877172498326522
740106,0.008713267486726661
740107,0.11406190324517292
740108,0.011163588505380306
740109,0.03735698478622489
740110,0.9401838496070354
740111,0.7167704786201715
740112,0.06251755584209272
740113,0.021059255851401854
740114,0.09734879300992813
740115,0.9780933558899099
740116,0.9969248734705513
740117,0.014577290928389372
740118,0.6130455690624627
740119,0.7857725254313125
740120,0.9892704299559053
740121,0.004671415345408062
740122,0.07054282728971675
740123,0.2376538763557068
740124,0.09699053766046715
740125,0.6867191729218894
740126,0.02905624738922763
740127,0.007094201879229711
740128,0.020123128174119632
740129,0.013684470062011539
740130,0.2864177713186765
740131,0.8650467228114921
740132,0.9257527910125964
740133,0.00571842694556756
740134,0.8235955814293403
740135,0.029314902143767668
740136,0.9547725232640369
740137,0.02920236091987815
740138,0.06366160099369851
740139,0.023319582465830036
740140,0.6170026311569512
740141,0.05035170687944167
740142,0.03075356737011995
740143,0.9968127532382653
740144,0.0108150307135141
740145,0.04356791806897323
740146,0.9706470175719762
740147,0.00528381689317378
740148,0.9916829491121583
740149,0.03418203522622983
740150,0.2770841719796899
740151,0.23663881821366825
740152,0.14731081169729413
740153,0.004009244234436946
740154,0.0471616233980425
740155,0.9969027588848252
740156,0.02234391163203734
740157,0.8240213102177882
740158,0.0053867603019081885
740159,0.004879837716656094
740160,0.9947764872959846
740161,0.01857830918457975
740162,0.9008825436570643
740163,0.9415312975999683
740164,0.9961630577906473
740165,0.016767934455489027
740166,0.37578411099308207
740167,0.012891187475586463
740168,0.02835871300449251
740169,0.9770638922017476
740170,0.22803956916349807
740171,0.10711267064784111
740172,0.9957225193374788
740173,0.31029060678122883
740174,0.055705962522238806
740175,0.025991699495134392
740176,0.08842937069990715
740177,0.014705489156491948
740178,0.02548765933084873
740179,0.5304727811677291
740180,0.9945240083268283
740181,0.006175609138688678
740182,0.008570676100973566
740183,0.9905908891387778
740184,0.008372987524411811
740185,0.2514557912545553
740186,0.8013791112469837
740187,0.48663771401919736
740188,0.010164608331851411
740189,0.01808656055009327
740190,0.7896530717837591
740191,0.1699116836933563
740192,0.16741223054836687
740193,0.36893097731495866
740194,0.010928757978734046
740195,0.017995815248782188
740196,0.040079533797407925
740197,0.004042918551751383
740198,0.9879475995684048
740199,0.09575747693968628
740200,0.04451401198750415
740201,0.9964481805133523
740202,0.20269673278902314
740203,0.006175632565253172
740204,0.035845741653205
740205,0.9942608765502589
740206,0.005990758574545263
740207,0.9961262443559004
740208,0.030106947615194824
740209,0.00393071894794312
740210,0.10497109412731054
740211,0.02560879731263877
740212,0.7387227654801959
740213,0.38110218648027516
740214,0.9662898182564673
740215,0.9431708528595063
740216,0.10152048777472408
740217,0.9967077620096436
740218,0.9737231174497933
740219,0.9963276784124866
740220,0.9796740975411575
740221,0.880686773416125
740222,0.003613288747003734
740223,0.011024614114208457
740224,0.11311989869270656
740225,0.8925437254553905
740226,0.9943561068635802
740227,0.82828342353601
740228,0.9835247092484767
740229,0.004357162752346916
740230,0.005946376419158077
740231,0.952465415063658
740232,0.4468300837445282
740233,0.9141544233030711
740234,0.45819611474575606
740235,0.07276952997916343
740236,0.07670600398788228
740237,0.6691362569134673
740238,0.2948041610415339
740239,0.8755833620035732
740240,0.02851872282538509
740241,0.08947009546978203
740242,0.4428123916335327
740243,0.008885936731083954
740244,0.010401701854648053
740245,0.9969621455650721
740246,0.015408389309033953
740247,0.1044600010325854
740248,0.14968900752512193
740249,0.009482961186613232
740250,0.4854576706702315
740251,0.9824881451221446
740252,0.00397401534467778
740253,0.9312876885999312
740254,0.9013102684566657
740255,0.0817936757057678
740256,0.005886341350386915
740257,0.36799731325869933
740258,0.1664464594653833
740259,0.20158938609779498
740260,0.05361394211593419
740261,0.9967970006425403
740262,0.8569181922337402
740263,0.5409942525129586
740264,0.9782866448477191
740265,0.061502977418501914
740266,0.5895178736633576
740267,0.9678591466426413
740268,0.04016846979934396
740269,0.5878723160042838
740270,0.026200330087264842
740271,0.038427112993535996
740272,0.5180397297858758
740273,0.2107846728681028
740274,0.9893676644234415
740275,0.9224529469373798
740276,0.9896563639126562
740277,0.981413081113153
740278,0.005869844416268626
740279,0.004229433845608791
740280,0.9831684451649397
740281,0.0221355648562757
740282,0.9949140629130673
740283,0.9850629664308262
740284,0.9748745895784601
740285,0.02520224595884365
740286,0.9944298936680118
740287,0.005500716136513072
740288,0.9938160623833551
740289,0.4471301524185489
740290,0.7339939863748817
740291,0.8040121185353724
740292,0.9946529130942295
740293,0.850038593972988
740294,0.36347046019264023
740295,0.016100565389687037
740296,0.5234332693260988
740297,0.994311092582354
740298,0.279694813779925
740299,0.07168950911829278
740300,0.9892827061177064
740301,0.06326752969992284
740302,0.7643981531585878
740303,0.7628012671960056
740304,0.9956970757301796
740305,0.004841720452648497
740306,0.278147855357799
740307,0.9792199620560916
740308,0.23737007367258087
740309,0.5514920857000716
740310,0.9856675839547739
740311,0.837283813841528
740312,0.78013221048583
740313,0.7403840902908917
740314,0.27993024097266306
740315,0.5642147550791881
740316,0.058318508278349036
740317,0.11585339769200567
740318,0.023472513603967717
740319,0.6468056672017546
740320,0.2179135541128522
740321,0.985179283876388
740322,0.9850098622516354
740323,0.9447864136092722
740324,0.97168515923169
740325,0.9636645145912249
740326,0.33468201864245634
740327,0.989250248414986
740328,0.9902971095158759
740329,0.07000273154419298
740330,0.6091643797708962
740331,0.0068752259272498945
740332,0.9222684683748598
740333,0.1431491060580351
740334,0.19745873312522663
740335,0.0333543658557889
740336,0.9161575753749786
740337,0.07133904285545013
740338,0.9395085127673368
740339,0.7294601006745889
740340,0.00944129327503598
740341,0.04580577869798495
740342,0.3865487229591326
740343,0.9868208674965809
740344,0.08757862016920469
740345,0.7965535918929632
740346,0.9874404404782021
740347,0.011159231696186513
740348,0.018445758557968022
740349,0.02645891921055374
740350,0.8939792980152973
740351,0.9855217668502569
740352,0.9432387649437639
740353,0.9844432655287232
740354,0.26880215801843377
740355,0.901611017104127
740356,0.10548296287459566
740357,0.041568743401204054
740358,0.7189279559645686
740359,0.9967560094345969
740360,0.011234921694676152
740361,0.1116590587516916
740362,0.9025413951623539
740363,0.9797584648096352
740364,0.11381102299642479
740365,0.9613441389769726
740366,0.0089351755417629
740367,0.9934139224518779
740368,0.4838777823018756
740369,0.060320815449724
740370,0.9911101765125024
740371,0.9671448950362834
740372,0.9969686233198988
740373,0.44519574789555727
740374,0.005933078153151121
740375,0.23391687022258462
740376,0.97734951539285
740377,0.9937412094325175
740378,0.007722861181161619
740379,0.18883528377235542
740380,0.18739863820708583
740381,0.16493220591290025
740382,0.11708159142041268
740383,0.6115922178189275
740384,0.04275959199887853
740385,0.9452720071316988
740386,0.2275946818337246
740387,0.005331311427115582
740388,0.989694976772115
740389,0.20541090467019746
740390,0.047404789643789136
740391,0.14819418840192022
740392,0.7164163683197351
740393,0.549135692996943
740394,0.4253245290314936
740395,0.004983689757607363
740396,0.028839242239214198
740397,0.8052209789696889
740398,0.9853930523658045
740399,0.22826045292349148
740400,0.828954431719178
740401,0.8770574825541715
740402,0.025009357848961095
740403,0.9259219799843719
740404,0.7189315715923928
740405,0.2505483298547701
740406,0.09419156184034622
740407,0.010480852478218642
740408,0.012405003457033686
740409,0.39530491780818044
740410,0.0061949557033032475
740411,0.12819986651096152
740412,0.2398354646931131
740413,0.9541013359628588
740414,0.10644788716816463
740415,0.005807291814034975
740416,0.619316028223225
740417,0.02005638805023465
740418,0.050223334194552556
740419,0.2427631949781963
740420,0.9968345574344132
740421,0.004148415242333714
740422,0.9963349102155306
740423,0.03372193498049889
740424,0.1067473861134812
740425,0.9595371258419542
740426,0.006466978627600928
740427,0.9956370235475006
740428,0.9923745015974709
740429,0.8838348293246859
740430,0.05822827934647379
740431,0.025371204726623204
740432,0.9769325269350646
740433,0.9274835273137536
740434,0.006053920108758305
740435,0.0308779147382929
740436,0.1039309397601264
740437,0.9955011857482877
740438,0.9918062001925613
740439,0.7569893335620085
740440,0.004199366371971908
740441,0.5204537325799378
740442,0.9510837650072432
740443,0.5595183495637238
