id,heart_disease
750946,0.8561747750176992
750947,0.44299779476106377
750948,0.011693836952439016
750949,0.028467792983211133
750950,0.9909802129601822
750951,0.0031146369591494687
750952,0.9723160686126416
750953,0.21671385037729798
750954,0.7086154367720068
750955,0.9995808642209418
750956,0.016413454771599997
750957,0.7196469774547771
750958,0.2895347852410571
750959,0.7902462421544919
750960,0.2522364783462551
750961,0.6959168059908845
750962,0.9997723026194223
750963,0.08399654699485909
750964,0.7197224393815654
750965,0.024864497089100383
750966,0.9385405063772334
750967,0.9118415704411026
750968,0.07269543787039025
750969,0.0032718847565085464
750970,0.8563407040503105
750971,0.9905878093623284
750972,0.013795617909534876
750973,0.019165027813756074
750974,0.036154763955737274
750975,0.48909428376149605
750976,0.005877827220378022
750977,0.966120568010771
750978,0.9974649104176203
750979,0.008463078636889897
750980,0.9901569313440135
750981,0.27830362650918367
750982,0.9972836674851283
750983,0.9992634746584439
750984,0.6040073917753322
750985,0.9236331246887448
750986,0.04756929906835796
750987,0.9769694341000843
750988,0.9381202738466109
750989,0.9721112518553536
750990,0.03596421860100192
750991,0.3910422874158296
750992,0.6855655820139783
750993,0.03811952159677677
750994,0.02017175790775922
750995,0.9530530697100816
750996,0.048036612820274834
750997,0.19276959704923288
750998,0.9866350709558648
750999,0.8723118340328563
751000,0.11691082642206509
751001,0.034741802453088944
751002,0.13483660105425188
751003,0.5802284009283905
751004,0.9976157105945781
751005,0.16145911659973058
751006,0.005272734293060117
751007,0.10488267989325427
751008,0.4298664146484629
751009,0.22360704340930945
751010,0.00264448621014147
751011,0.006556820369702265
751012,0.9672395882172982
751013,0.02017194546766916
751014,0.019256202312993628
751015,0.03799600664933972
751016,0.9172410481646921
751017,0.9740631591513472
751018,0.8331674057173997
751019,0.5441011778509272
751020,0.02899221906726652
751021,0.020146424170549806
751022,0.026032774012256867
751023,0.3017782916652663
751024,0.08143485330939945
751025,0.42384645439181623
751026,0.131345821855714
751027,0.005489260350903001
751028,0.9940391942529638
751029,0.8971386780624142
751030,0.09773896405448118
751031,0.999240689008849
751032,0.3320591190286262
751033,0.0381869749793414
751034,0.9987567122860528
751035,0.017847678042215088
751036,0.9963336994945733
751037,0.9814033708902301
751038,0.26700833921936473
751039,0.016291736881728282
751040,0.9973485897615022
751041,0.04596911167893662
751042,0.9944530171394043
751043,0.12408332614405351
751044,0.049831613376517654
751045,0.5064802201751486
751046,0.00285868960094547
751047,0.3781722906929993
751048,0.3109407459978479
751049,0.17664201106083538
751050,0.060702250231148766
751051,0.04978979022804857
751052,0.378410419179374
751053,0.45070357954774876
751054,0.007360900348674719
751055,0.011697269168422909
751056,0.6694422266127363
751057,0.028313218349252347
751058,0.003504621639284942
751059,0.9173640830075243
751060,0.007965299953475273
751061,0.9772183866467312
751062,0.03210575395958873
751063,0.00528670268624438
751064,0.9910787965526278
751065,0.9030614420091225
751066,0.8326722772003642
751067,0.9710526341600536
751068,0.055122970280680084
751069,0.03958328508512476
751070,0.42114590866473656
751071,0.8403233320056847
751072,0.05353893542747002
751073,0.08790826973084948
751074,0.032794808374382305
751075,0.16623702495877918
751076,0.702217818497497
751077,0.9203731130569547
751078,0.7074580762723868
751079,0.3829083060621997
751080,0.017944331124275258
751081,0.07989188137685925
751082,0.7649550459881147
751083,0.8013339399288549
751084,0.9699379804909897
751085,0.03143945434157616
751086,0.9849966965835004
751087,0.04157106650833506
751088,0.0017975158202976882
751089,0.05362324433371395
751090,0.7659155192698595
751091,0.3862569425073449
751092,0.89389068192645
751093,0.008025595654677094
751094,0.9542089014004576
751095,0.9955018475256633
751096,0.2988216573062964
751097,0.9941307952711397
751098,0.9019858916197556
751099,0.446659712453712
751100,0.6533787799831217
751101,0.0039482482692140795
751102,0.7917523925163096
751103,0.8034577104447114
751104,0.02892780015405302
751105,0.9937561913854294
751106,0.00031057921151625694
751107,0.9653949690618213
751108,0.6021584328690681
751109,0.010237496384252701
751110,0.9436971541319844
751111,0.9457627873915494
751112,0.8797215052967916
751113,0.3619890216868644
751114,0.004748566481507805
751115,0.026835951614434438
751116,0.006100330093512203
751117,0.9978307416739882
751118,0.911647809508494
751119,0.11676682883797708
751120,0.9881851926456521
751121,0.8588961430451385
751122,0.03146332903010585
751123,0.9770618572147335
751124,0.7824630073101604
751125,0.9458110384398343
751126,0.6376300344074252
751127,0.1870001226563226
751128,0.9908196848205486
751129,0.8751579405316118
751130,0.032759218554178016
751131,0.049469973569316844
751132,0.012622234584293002
751133,0.9904034744628228
751134,0.0016521396829361165
751135,0.001605360808690067
751136,0.9732278585086936
751137,0.31530317892793414
751138,0.016275233734297883
751139,0.7338283151590841
751140,0.1404360603011296
751141,0.9836203004555109
751142,0.07923428878948721
751143,0.9920094928421935
751144,0.8635277885701149
751145,0.7317704097928349
751146,0.10257727896403522
751147,0.24884868180864023
751148,0.06925719104091824
751149,0.2966904513203696
751150,0.9779302075940892
751151,0.17781961788561992
751152,0.7329567749615014
751153,0.20007715802088566
751154,0.8768406668168263
751155,0.42851418998762847
751156,0.0620625453497338
751157,0.006392332362682437
751158,0.9923314380562236
751159,0.9954081486878552
751160,0.49152842130375307
751161,0.007575869649134678
751162,0.9951456474373015
751163,0.909966045822882
751164,0.21242723198819147
751165,0.06605389636532052
751166,0.04570649080186728
751167,0.8133019325203801
751168,0.15157081251409385
751169,0.8877660858503865
751170,0.015001579813424813
751171,0.8788381055193952
751172,0.004157267582232242
751173,0.9152659278556674
751174,0.7388976445996114
751175,0.30760671996557576
751176,0.1746646599829084
751177,0.9818372327503713
751178,0.9958025436311546
751179,0.07870208019819769
751180,0.05148885498978305
751181,0.9894521068811892
751182,0.4085795352993623
751183,0.11384250900022251
751184,0.07946651816111425
751185,0.9929917799956862
751186,0.8143913075181657
751187,0.00531985676442237
751188,0.14828462456325492
751189,0.018569936417588806
751190,0.8339341708713482
751191,0.003937120690688168
751192,0.027755709629141305
751193,0.9562851314151531
751194,0.003231500355114666
751195,0.11787643243322739
751196,0.05086862266142312
751197,0.12401420520508794
751198,0.6687616456973118
751199,0.9980149546900055
751200,0.1468163907994696
751201,0.7755722364987488
751202,0.03745918118957072
751203,0.034569269597066375
751204,0.21456961634037935
751205,0.1316504977643152
751206,0.2361768292312974
751207,0.8621431961521397
751208,0.921533946025231
751209,0.1209473123626658
751210,0.900533838143037
751211,0.8908443918432718
751212,0.9697704482261371
751213,0.01755743406347994
751214,0.017334255096944994
751215,0.032520148779093
751216,0.9988626632629422
751217,0.02515411724208102
751218,0.021603509050089037
751219,0.15511621695594635
751220,0.08084694071831677
751221,0.37302440832599104
751222,0.2055867061671081
751223,0.021075820874824954
751224,0.9685202589478509
751225,0.012632534342494981
751226,0.021432402212040923
751227,0.1917600254002667
751228,0.02325831020688148
751229,0.2807880080099706
751230,0.9936503072002587
751231,0.9104544036212259
751232,0.0035620460038565433
751233,0.9604562921362599
751234,0.003773734944034793
751235,0.9920170534295054
751236,0.9989858302638639
751237,0.3868378864541805
751238,0.9603330474746474
751239,0.9872425539990062
751240,0.973434455159153
751241,0.9137449858401644
751242,0.05050387178485797
751243,0.503778084495585
751244,0.2151278787261049
751245,0.021504555786352915
751246,0.014838699070929481
751247,0.9579450919270582
751248,0.4060527407615113
751249,0.11783753342154309
751250,0.9554217359451732
751251,0.009885654685909122
751252,0.08334018668516052
751253,0.04684293249042226
751254,0.5344911490469064
751255,0.46587984403773725
751256,0.04117591830397836
751257,0.9461998936514875
751258,0.03158451015000914
751259,0.0034009168393721455
751260,0.008942269622440538
751261,0.3006382697662483
751262,0.004096085046725613
751263,0.001982468340769254
751264,0.9475731906641686
751265,0.008154198341612847
751266,0.02910151148585933
751267,0.038733333655149395
751268,0.3690679533663873
751269,0.004268767980005345
751270,0.9905314724066681
751271,0.04729376669913446
751272,0.9710369998368809
751273,0.02241212459663226
751274,0.9411744660489247
751275,0.6644885575355226
751276,0.28549031317320794
751277,0.026303125304596883
751278,0.08148204416904427
751279,0.0076375195782877395
751280,0.0043049839555551654
751281,0.9940837994252641
751282,0.9836895303835439
751283,0.9946562804886405
751284,0.4655345997933388
751285,0.020790950958725872
751286,0.46245562053839767
751287,0.8467355030144008
751288,0.021059853642268846
751289,0.12676152937207696
751290,0.9843356021315833
751291,0.9130200666025936
751292,0.9859221722131895
751293,0.0706098618519013
751294,0.3490561525970066
751295,0.21553580380396437
751296,0.024915755232818013
751297,0.005242020456674904
751298,0.9426374901699146
751299,0.004249852131755109
751300,0.05359621677318671
751301,0.9374405148355495
751302,0.05741309860150292
751303,0.9577471545115275
751304,0.010725423242672071
751305,0.017763855186736014
751306,0.09937522088762188
751307,0.6595146941854013
751308,0.02906513998078518
751309,0.9946186968288238
751310,0.9640471011894677
751311,0.4034831193037602
751312,0.08589212259176802
751313,0.2666316266515133
751314,0.15208626789386823
751315,0.024635908437463636
751316,0.9222757672069817
751317,0.5804675153913565
751318,0.009014682682388486
751319,0.004379196979182359
751320,0.9316369608920994
751321,0.00780861937016426
751322,0.5142531627851129
751323,0.9152925174631543
751324,0.07114700513149405
751325,0.08842334736470037
751326,0.08411376239053012
751327,0.013278209938590493
751328,0.6905311228183049
751329,0.13932641140677726
751330,0.13312604459407118
751331,0.2870944733189218
751332,0.03892546633055555
751333,0.9892603635871481
751334,0.9962129549232627
751335,0.992178742322649
751336,0.013768946695283219
751337,0.8994204768629108
751338,0.9800278825458341
751339,0.5714446245266289
751340,0.3887789408254559
751341,0.98089306730139
751342,0.004974580409479835
751343,0.8400194225259308
751344,0.012419205304629609
751345,0.9185513044102823
751346,0.01655041833745509
751347,0.3695015568807368
751348,0.9728652206781927
751349,0.011789080673732692
751350,0.03729549838842139
751351,0.997835327763889
751352,0.9844920154882768
751353,0.5713456249230148
751354,0.018595799749995492
751355,0.9940573071895322
751356,0.16577164320889298
751357,0.046183087595464065
751358,0.03426377659238881
751359,0.5479530980892922
751360,0.008368731702537758
751361,0.01966149735580862
751362,0.12739929640271666
751363,0.6430739581844931
751364,0.07455568418109684
751365,0.5404563095374522
751366,0.9337746099954182
751367,0.6168410131358785
751368,0.22326874137514052
751369,0.011548717967867366
751370,0.07259029282698576
751371,0.6564150293794031
751372,0.9500978443591666
751373,0.07056063399836576
751374,0.9989134216682617
751375,0.8616975795216179
751376,0.4484453194198324
751377,0.622278403838465
751378,0.4337118774242457
751379,0.8929927899940953
751380,0.9791579062022259
751381,0.8539853838115317
751382,0.9820714795354765
751383,0.9052655851569752
751384,0.016499278868260338
751385,0.0023866335132557647
751386,0.09349671741059092
751387,0.06907833098631203
751388,0.008345888572940078
751389,0.058902808432138125
751390,0.3055112597355672
751391,0.8832543732177438
751392,0.08988112735308487
751393,0.6350970704004206
751394,0.9895497051363609
751395,0.11465976639945841
751396,0.10903292336750783
751397,0.21722198948555616
751398,0.9942711629718478
751399,0.14652128276549206
751400,0.01707617467158387
751401,0.005656999520640722
751402,0.05628877889175046
751403,0.9603446975736114
751404,0.008583966886492544
751405,0.0033598791637274514
751406,0.12493090427123058
751407,0.9811990202514201
751408,0.9632454140055613
751409,0.017202157404190482
751410,0.682368089730869
751411,0.984531467881627
751412,0.08173709407215604
751413,0.020646302389665968
751414,0.6452169936410408
751415,0.10851899917176099
751416,0.0015856547334795988
751417,0.028281320278551122
751418,0.1716894128425281
751419,0.9073475921301242
751420,0.43292665819328624
751421,0.9746245204189892
751422,0.9648550158484911
751423,0.09637797213000218
751424,0.8267184329838997
751425,0.9619956905825854
751426,0.9975980391466386
751427,0.962520052710682
751428,0.634353905263206
751429,0.14003198862308466
751430,0.964098331342197
751431,0.351947779739525
751432,0.9265479474908564
751433,0.012234184811477049
751434,0.23706969389181076
751435,0.0021594552499987364
751436,0.0737771394812296
751437,0.015050041353207541
751438,0.9884565867228262
751439,0.018498107722512425
751440,0.989993953035369
751441,0.1282770719852318
751442,0.9878166227905855
751443,0.015176101550514921
751444,0.06476827242266837
751445,0.9137274029195075
751446,0.029480826621839477
751447,0.01956183410793562
751448,0.614652274068691
751449,0.055436986786699324
751450,0.9582432872480002
751451,0.03818997371113581
751452,0.07512496063264829
751453,0.9327004180134675
751454,0.007038675099868242
751455,0.9418543928898244
751456,0.14264462760293314
751457,0.6125457966556049
751458,0.6163848764073089
751459,0.982985737710105
751460,0.05519070421700782
751461,0.019165113989485012
751462,0.9829472828858294
751463,0.06033758044308382
751464,0.004320195757625106
751465,0.3545348400396713
751466,0.9782009981830009
751467,0.9915270711019003
751468,0.9707024120388286
751469,0.015600152906681855
751470,0.07543892957901137
751471,0.29608056540877986
751472,0.9838299685960316
751473,0.8865489489052882
751474,0.28989202393439484
751475,0.0071530390132383565
751476,0.015898913104334063
751477,0.9787932040208739
751478,0.9292316236676417
751479,0.8711742249621524
751480,0.2717945695672588
751481,0.29848700429199804
751482,0.9932710659765424
751483,0.09850918917210777
751484,0.8835580577446909
751485,0.04424682334692072
751486,0.2278877234553824
751487,0.059124992664806156
751488,0.1363809365356485
751489,0.9743905513851536
751490,0.018872499410278354
751491,0.043325437531924756
751492,0.948718224804052
751493,0.006562523142130508
751494,0.8231117979799877
751495,0.8985057632266179
751496,0.9976602120547042
751497,0.17546418201706485
751498,0.6560161021157587
751499,0.08954766377466991
751500,0.003233037354741849
751501,0.022827691296972118
751502,0.7018436295156479
751503,0.06412135919666337
751504,0.009014806421520128
751505,0.5149121918610968
751506,0.9851299595683072
751507,0.8968037460814358
751508,0.009356226304953289
751509,0.01719604493892709
751510,0.9981410772470766
751511,0.06811959798204426
751512,0.12505315457812147
751513,0.008513553033467267
751514,0.3391329172557064
751515,0.14747394451780937
751516,0.032836939559934844
751517,0.338709256273994
751518,0.11059839332761304
751519,0.5029142067904097
751520,0.02607445569011992
751521,0.01998972483635299
751522,0.32167721188068055
751523,0.6862302969513405
751524,0.0035844749159395094
751525,0.11624920966264082
751526,0.6651811827256621
751527,0.9969878452338587
751528,0.995505041747726
751529,0.08184566310672753
751530,0.017916812398564873
751531,0.7723032639225342
751532,0.011607294699694407
751533,0.04839766393980205
751534,0.9958418379507297
751535,0.9679926772559034
751536,0.8417451355129305
751537,0.8788904020706604
751538,0.01633177272116004
751539,0.01729529975613423
751540,0.9590251131325025
751541,0.9880135350427587
751542,0.011095927306698282
751543,0.7003650333393995
751544,0.03101708875463085
751545,0.8924523835222972
751546,0.9906659110998554
751547,0.01431105843976532
751548,0.9051766573140358
751549,0.05216611794612777
751550,0.02056550708762902
751551,0.02616701438793198
751552,0.01069625582179713
751553,0.0067075850514420835
751554,0.03565715188296439
751555,0.9546828857502813
751556,0.45528371451013294
751557,0.9841916413415318
751558,0.9982439448464553
751559,0.9929147102583193
751560,0.9967399862630175
751561,0.013428238889333585
751562,0.017176963032285004
751563,0.0818197207613994
751564,0.9564226045993718
751565,0.9890493845361065
751566,0.06436257141509268
751567,0.18938496269090888
751568,0.03325771408443605
751569,0.04327663702033201
751570,0.8937023597272973
751571,0.03538008501870638
751572,0.9865673821101905
751573,0.00607125773331171
751574,0.9827157782138844
751575,0.024921591636836334
751576,0.02990166979975037
751577,0.9138530692595996
751578,0.002204574369648081
751579,0.9967104999630935
751580,0.7396303133941003
751581,0.8311438821446875
751582,0.9391373692493892
751583,0.8232622585252687
751584,0.633367338636953
751585,0.43626183790893003
751586,0.9256665095390936
751587,0.02105170756720376
751588,0.026501268577020173
751589,0.23191734199705757
751590,0.15631707742660977
751591,0.016387549390846433
751592,0.07405216746463406
751593,0.720210196693243
751594,0.9590032611315313
751595,0.9992519647012543
751596,0.9919882589535675
751597,0.03272222619705353
751598,0.32314420357842677
751599,0.013834579701187793
751600,0.9802528241858758
751601,0.9194792199059867
751602,0.016380855201686577
751603,0.8488912943952359
751604,0.5083295953733005
751605,0.17294305867861762
751606,0.04853363645995656
751607,0.9986711956881196
751608,0.004644964116511432
751609,0.01913241292436383
751610,0.23201458309145337
751611,0.43114353258321436
751612,0.005727504973172624
751613,0.4985847362129823
751614,0.9729893418968572
751615,0.8440734541261026
751616,0.6664466296448902
751617,0.034263791645989645
751618,0.7382160867139282
751619,0.9788776649829587
751620,0.9382069604086949
751621,0.0679220429897317
751622,0.9937210108560843
751623,0.19133140834683282
751624,0.031111312094173567
751625,0.055753299783447126
751626,0.10954073623160494
751627,0.9712573327995104
751628,0.002868731065285838
751629,0.8065240557069322
751630,0.01151748442844208
751631,0.03790700611029539
751632,0.9445056609907494
751633,0.9572130496633791
751634,0.9718041633898455
751635,0.03341909130105189
751636,0.11861125168858637
751637,0.03838972980056137
751638,0.279414630715838
751639,0.9728958771553763
751640,0.005520711599903671
751641,0.013787643220954082
751642,0.028100033946866304
751643,0.021281753224828788
751644,0.06147525452731918
751645,0.9415722886649354
751646,0.07431920057641256
751647,0.010313875035863278
751648,0.2585545045711321
751649,0.00287511824914941
751650,0.7286235716035508
751651,0.22967530212705475
751652,0.960042782241956
751653,0.05130098497124094
751654,0.09687624544867932
751655,0.9545689148462803
751656,0.021600918690237086
751657,0.010887577781182245
751658,0.9972592092690319
751659,0.9716760292480134
751660,0.006410379424547502
751661,0.8440826760850771
751662,0.0009608720761433336
751663,0.045193787438013985
751664,0.906519988338421
751665,0.5714203591168544
751666,0.2707021805803924
751667,0.9902929695566685
751668,0.06348140974649263
751669,0.9639966595452325
751670,0.05860353028693784
751671,0.0745382577405342
751672,0.8826737923224767
751673,0.013188204312295313
751674,0.29355824413837556
751675,0.006447376418170975
751676,0.026568676764322646
751677,0.597126251362763
751678,0.9679557586082218
751679,0.9135627232126713
751680,0.9548560475838909
751681,0.9967470944995629
751682,0.009865266110913597
751683,0.49913740610286594
751684,0.014391626533401723
751685,0.06812872569857732
751686,0.11337946849984888
751687,0.18747230912434287
751688,0.9988055789294854
751689,0.011638261382518472
751690,0.8148874590665295
751691,0.008952620744604043
751692,0.5242710028905626
751693,0.2761234999380739
751694,0.012906448148123851
751695,0.07451412344448956
751696,0.9413676533718358
751697,0.01289310380020676
751698,0.42094075067645564
751699,0.9580175385158535
751700,0.04483459146564189
751701,0.09142857001375412
751702,0.9808387591277232
751703,0.796379278334852
751704,0.21241676166035828
751705,0.035184878003247336
751706,0.005630048415575936
751707,0.05108567283219828
751708,0.0036453374916776706
751709,0.05861358911455741
751710,0.004471175308263794
751711,0.03534585834468977
751712,0.007775145691768833
751713,0.7876381539771072
751714,0.9831458481084285
751715,0.9766523039391255
751716,0.9943484755776238
751717,0.9804867347941688
751718,0.2904661280662082
751719,0.9894835031242876
751720,0.9069851954470589
751721,0.041549652468631675
751722,0.288758624392164
751723,0.028240808734293747
751724,0.950911636537325
751725,0.9970741247844497
751726,0.05409427478805036
751727,0.9811550219663508
751728,0.05751824252809927
751729,0.1824693361473513
751730,0.16602998425145138
751731,0.13273957380018236
751732,0.0339544071388542
751733,0.999068686809147
751734,0.9890233268454218
751735,0.889249540651403
751736,0.03047806456376203
751737,0.5223637480319918
751738,0.16703598264279876
751739,0.0025009321088141972
751740,0.990938600462392
751741,0.035252755146128814
751742,0.7680802191976706
751743,0.007392526268015337
751744,0.07243289475212444
751745,0.025651875104321036
751746,0.0688156785220285
751747,0.04198273912334265
751748,0.011859769322498426
751749,0.9161546479317799
751750,0.47021468098108465
751751,0.003446257251487139
751752,0.9690581586541089
751753,0.4727971487506853
751754,0.6117559551550825
751755,0.6991607217264739
751756,0.9168411859812423
751757,0.9955105605404869
751758,0.08103283780638068
751759,0.015940768835295764
751760,0.06189105966285169
751761,0.5559780218240851
751762,0.1965605263256458
751763,0.007488308021046583
751764,0.9918882316293893
751765,0.011507595325413466
751766,0.0057437149539395615
751767,0.8889231768487877
751768,0.9963820448272112
751769,0.672129589502813
751770,0.006208093283460148
751771,0.9990208984875226
751772,0.09274463406805114
751773,0.42838148807393867
751774,0.06553066000215589
751775,0.012756080807670996
751776,0.5923336989158621
751777,0.8967483834974554
751778,0.679038348522717
751779,0.9895517973073081
751780,0.4867745954628217
751781,0.0321077758344803
751782,0.004881693969817498
751783,0.984302783301983
751784,0.5305112130363764
751785,0.022545691040295607
751786,0.004372095789008622
751787,0.20104226951071666
751788,0.9901816910782819
751789,0.47652505047518884
751790,0.9993377018078622
751791,0.6097531658131806
751792,0.01164229629475983
751793,0.06288767723493621
751794,0.004185326501761165
751795,0.03904822167215958
751796,0.9976024808833974
751797,0.009587298356851603
751798,0.41449165921100767
751799,0.997797837803091
751800,0.9852726344038272
751801,0.9855843676946494
751802,0.7496272863025896
751803,0.02984279858297391
751804,0.9954580980425759
751805,0.9950642080018796
751806,0.9761037741898559
751807,0.025527206676295572
751808,0.11440891119922544
751809,0.7379815182093149
751810,0.0060747990208887374
751811,0.09916394892502611
751812,0.013940405800006862
751813,0.9918203755772539
751814,0.8432144783577246
751815,0.07441965413459577
751816,0.9827881524571935
751817,0.011150335294291772
751818,0.998217691213598
751819,0.002904229481926703
751820,0.07066386453644591
751821,0.8733584510050845
751822,0.40846579291331053
751823,0.0007794937081003658
751824,0.725992246047034
751825,0.5776218394880153
751826,0.014256649787563391
751827,0.035537877318106946
751828,0.990579842573937
751829,0.3817933985958239
751830,0.021952121358094035
751831,0.03510615207567733
751832,0.962823424176112
751833,0.5933291524531049
751834,0.07078099439245547
751835,0.11280066330542408
751836,0.8029586319578541
751837,0.013684648435440806
751838,0.9674022985212153
751839,0.007397422663317212
751840,0.007833085779240193
751841,0.9180943269966185
751842,0.00546229094084617
751843,0.6082693844371998
751844,0.23867845628327775
751845,0.9668756819435156
751846,0.19523811651200113
751847,0.016240695667996102
751848,0.01055316031462705
751849,0.3616151190854043
751850,0.6620034459017314
751851,0.00662611449937974
751852,0.9890964285073484
751853,0.9914760760901332
751854,0.03644547433267088
751855,0.8938490686029699
751856,0.0016040075468439184
751857,0.1996640757129664
751858,0.2795667356020013
751859,0.44311085009300766
751860,0.9926421002877445
751861,0.04335757515357138
751862,0.9925451365087078
751863,0.9368356130087905
751864,0.9995486115420675
751865,0.19196907638510918
751866,0.7658481733603167
751867,0.03498915939555251
751868,0.9563743976710481
751869,0.1218216307162977
751870,0.837746197865401
751871,0.528490658285644
751872,0.9935362097064122
751873,0.6862629032825581
751874,0.04869006389183315
751875,0.8612346585225238
751876,0.5462170068271539
751877,0.12190680135852236
751878,0.10004680062210854
751879,0.747733914950217
751880,0.01781059393677153
751881,0.92461141358525
751882,0.9849915943251236
751883,0.0037203251752962537
751884,0.8812851065086603
751885,0.39245119272190593
751886,0.3224034700478609
751887,0.2665716327525149
751888,0.6604797108594072
751889,0.02732846678773854
751890,0.02515938428927476
751891,0.9876634361150959
751892,0.026909027534374505
751893,0.9649473832676914
751894,0.3181268852939243
751895,0.8589886976145004
751896,0.018538055813520603
751897,0.991418246341712
751898,0.5046809651698081
751899,0.022309603492204712
751900,0.0072223861477277084
751901,0.3661816332719853
751902,0.9613948782028037
751903,0.9248553819191748
751904,0.5367839843839055
751905,0.11936518475376207
751906,0.041332433093559905
751907,0.9970179672323107
751908,0.026316183522362244
751909,0.3014314558452399
751910,0.034315452898210655
751911,0.38938666879895334
751912,0.26501822970927597
751913,0.06880854768403338
751914,0.9964076013721572
751915,0.9228585820266135
751916,0.20193840010925282
751917,0.20443067037454624
751918,0.002651984256472513
751919,0.10177090780665624
751920,0.16575883987240664
751921,0.4384376093292388
751922,0.6073880863097524
751923,0.9754601526842637
751924,0.023881268766223873
751925,0.9241090739680725
751926,0.9963112596179576
751927,0.9549598547917842
751928,0.04826928230480393
751929,0.980236063929446
751930,0.997892406067916
751931,0.27289085676872943
751932,0.006260727263295783
751933,0.1144765196801403
751934,0.8771512309019515
751935,0.8217737634581943
751936,0.9071965505101331
751937,0.1003332988371131
751938,0.9765177492258541
751939,0.01659218481010117
751940,0.8027603955495288
751941,0.039821405413680094
751942,0.7589022769871719
751943,0.8651108441305475
751944,0.9985703534383155
751945,0.4273983716571878
751946,0.9953506101644101
751947,0.005306556269458322
751948,0.09467761032356231
751949,0.00710692888063795
751950,0.9728478916312977
751951,0.004897419680227677
751952,0.03390752379329013
751953,0.8459600397162483
751954,0.21325853540860584
751955,0.04500224089619493
751956,0.05771263315419051
751957,0.009175156788963643
751958,0.40338582819451707
751959,0.9853203323293889
751960,0.0569376079061576
751961,0.8615202301927496
751962,0.6413597557338928
751963,0.055032394163435326
751964,0.010452473595645165
751965,0.9780445776972169
751966,0.006690872847174273
751967,0.006031682439379625
751968,0.9667116466502589
751969,0.04822497158739871
751970,0.21242869277141224
751971,0.9661944607366031
751972,0.5741077273252374
751973,0.019427896772260055
751974,0.01876997490907433
751975,0.06140750424790282
751976,0.01803098818394405
751977,0.6547589806509108
751978,0.018933204614154122
751979,0.4876696167885749
751980,0.6175882426804846
751981,0.9893428993121645
751982,0.010106489065429929
751983,0.15480704055095318
751984,0.11743602363366532
751985,0.6757238509340469
751986,0.002860330081307226
751987,0.769652967319966
751988,0.00999544295189611
751989,0.7724643710402715
751990,0.005678325650070713
751991,0.9217283497454419
751992,0.0006012619619663999
751993,0.0017065970704363534
751994,0.9751230902605809
751995,0.987542191162787
751996,0.762299565538718
751997,0.02681441773332853
751998,0.05034388046910679
751999,0.9989706950391676
752000,0.03545560113085687
752001,0.2555449000423738
752002,0.1610217536086545
752003,0.008215632024568886
752004,0.051320695253672055
752005,0.5489906010607812
752006,0.07833786579107227
752007,0.008192218556126337
752008,0.9607000314168018
752009,0.9520824802579949
752010,0.09690616786449205
752011,0.013112756050314173
752012,0.8961523670126808
752013,0.9498196223008564
752014,0.9900933561450129
752015,0.9260994180654116
752016,0.4289302068045451
752017,0.2758585076669459
752018,0.021846146582569705
752019,0.9664163687339655
752020,0.9620099597797525
752021,0.11156132537830755
752022,0.689933303684089
752023,0.1042297022270258
752024,0.012203277889642887
752025,0.8892857347009305
752026,0.14105615805446603
752027,0.06766374014723121
752028,0.05285617279105915
752029,0.989004701144869
752030,0.9954489576962504
752031,0.3539162526579498
752032,0.01287645054249533
752033,0.8456553340032402
752034,0.008728546264569152
752035,0.9645406179424193
752036,0.023955942290428273
752037,0.870293953452086
752038,0.0591704898463402
752039,0.4314441055979997
752040,0.9700912287507606
752041,0.9971814084948972
752042,0.7463102484049381
752043,0.015379069319349636
752044,0.8577715419528487
752045,0.8384938825345181
752046,0.25338189306978054
752047,0.9909627360173539
752048,0.8954758417888411
752049,0.006717992763851425
752050,0.10398001508559092
752051,0.7149937370556462
752052,0.977863761617686
752053,0.12969508817712921
752054,0.4891431083202201
752055,0.38468063180424916
752056,0.04871370230853155
752057,0.11617543756924054
752058,0.8992119417315078
752059,0.9930064797858545
752060,0.9800051191278545
752061,0.8955554480235588
752062,0.7573592114141469
752063,0.9885811636177508
752064,0.016150024940851986
752065,0.9953917464809233
752066,0.989260961994033
752067,0.30254219645715485
752068,0.3172104156869848
752069,0.2237839454695602
752070,0.003679945998815311
752071,0.011571971767137278
752072,0.0025327999161392062
752073,0.007335519480310008
752074,0.02996729377249319
752075,0.2657032916954946
752076,0.9787941260476901
752077,0.972707007692928
752078,0.9524412203642066
752079,0.49202600947563996
752080,0.955736597889213
752081,0.08669554067607271
752082,0.9974905752603114
752083,0.17828133327620735
752084,0.0283806611873831
752085,0.45690425917882593
752086,0.9730776499475198
752087,0.9848829849187476
752088,0.9994781288958897
752089,0.9742836464715321
752090,0.016346014109521512
752091,0.9763814136469294
752092,0.004972729791652733
752093,0.9663024401166969
752094,0.4777714789653261
752095,0.0011848018338120401
752096,0.02477416611827831
752097,0.3671281479626374
752098,0.48644599482909245
752099,0.009809705714895891
752100,0.08089968478372438
752101,0.842460493217811
752102,0.9741555735264984
752103,0.005750583402243192
752104,0.9861950512650355
752105,0.43927155278469915
752106,0.9862069076015965
752107,0.10930347930880496
752108,0.7727942454554311
752109,0.13977781881555934
752110,0.6732183971908535
752111,0.031020770941029032
752112,0.049907140027531195
752113,0.010234992246866383
752114,0.9708231649504685
