id,prediction
760468,0.05212987398459848
760469,0.04152961210517133
760470,0.05055692853697814
760471,0.1449947534079161
760472,0.02426381888828156
760473,0.7311142184568564
760474,0.9850049652796806
760475,0.12028791479122843
760476,0.016912306208932977
760477,0.007127980613435909
760478,0.05767673427130815
760479,0.019190888647457948
760480,0.9078334369506841
760481,0.01659197983769011
760482,0.04884980847112931
760483,0.8649218815836887
760484,0.01004658429247932
760485,0.2928293054635679
760486,0.006461599924576343
760487,0.006108960655217905
760488,0.9942981737995535
760489,0.9891492840380168
760490,0.020164159413516312
760491,0.05230767344761602
760492,0.016948223014394803
760493,0.12077190139819216
760494,0.9356767045219676
760495,0.9436783827498751
760496,0.9855720270996087
760497,0.02566845220553243
760498,0.27576038998800284
760499,0.06135177071578962
760500,0.2168900623502281
760501,0.9919889377616008
760502,0.04827806305922338
760503,0.990680948135182
760504,0.4964355970974734
760505,0.8719702022433726
760506,0.7206368795403515
760507,0.9941121716380144
760508,0.356115830834414
760509,0.8118302709176882
760510,0.011156818818769272
760511,0.025642447834901463
760512,0.8164749179792488
760513,0.9873049794069172
760514,0.878366513381856
760515,0.9945262875705708
760516,0.9619446301567697
760517,0.9933061217749715
760518,0.006165186353340728
760519,0.9932435876895147
760520,0.9794498239730579
760521,0.9713241526764075
760522,0.8968128625658662
760523,0.009469537064562683
760524,0.02418637256083315
760525,0.8752816508015118
760526,0.3353932481229243
760527,0.019170870488757742
760528,0.8058956312675204
760529,0.02548847167022644
760530,0.025489256782727666
760531,0.7720323165135389
760532,0.9950065475286205
760533,0.6826767011054627
760534,0.015641418359956215
760535,0.7493465367738759
760536,0.14765645325805585
760537,0.019601504417185764
760538,0.01238615128710979
760539,0.8345789801854251
760540,0.036442211336110565
760541,0.7720087718820933
760542,0.9693299672785942
760543,0.025596690093434026
760544,0.9913833678158842
760545,0.9617122026953517
760546,0.011802885398079345
760547,0.4140054223640437
760548,0.008368361304476829
760549,0.8756377566846392
760550,0.9941061260392168
760551,0.21515729859214852
760552,0.5693692934589025
760553,0.5901577915470018
760554,0.9663677076911691
760555,0.010288864287243378
760556,0.6642914991411778
760557,0.008926787612172242
760558,0.8308615175351788
760559,0.050475033625946075
760560,0.048128507232028515
760561,0.024695249801024353
760562,0.5704809204318384
760563,0.8113728858645806
760564,0.5012345954100188
760565,0.30498936788010683
760566,0.9855481296824486
760567,0.03668891520596029
760568,0.01145708940362919
760569,0.006251560659634134
760570,0.5957076590408101
760571,0.9945072960597505
760572,0.06346902088897756
760573,0.006354505489659133
760574,0.014805255469439572
760575,0.4867688272958302
760576,0.3966307213036418
760577,0.23956431502928044
760578,0.009886811580936707
760579,0.0063017906562002944
760580,0.1113738924142257
760581,0.007060242109549099
760582,0.9667696257759043
760583,0.9845229938250367
760584,0.12032401507624498
760585,0.9289024429216098
760586,0.4444391083468052
760587,0.006243145305376486
760588,0.2242706947665359
760589,0.3362951922537974
760590,0.4604232517728461
760591,0.6254637719015087
760592,0.006515481706028896
760593,0.2994327007551404
760594,0.33812874335585275
760595,0.0379594584376328
760596,0.013281518443802728
760597,0.963895939115697
760598,0.9698144320193852
760599,0.9851395714392737
760600,0.26393567022311176
760601,0.9677799138340901
760602,0.6133880195883981
760603,0.04949127565453137
760604,0.006599948592974306
760605,0.5960935127885245
760606,0.9945916697581417
760607,0.008618511686492792
760608,0.6805696284303202
760609,0.010408617463548847
760610,0.009904109789433409
760611,0.9812048225427512
760612,0.02111179946638997
760613,0.06203764734016868
760614,0.6926683396510329
760615,0.0347972207594627
760616,0.6848188109913946
760617,0.9941969708414725
760618,0.06105924958736229
760619,0.9892187170576284
760620,0.9934275507492201
760621,0.00938171242746546
760622,0.3214011546885138
760623,0.03592140843392194
760624,0.8777702078163254
760625,0.8301674019424099
760626,0.8358234417223864
760627,0.0379682089975438
760628,0.00815102586110372
760629,0.9587439193419863
760630,0.050691950925531866
760631,0.9946382986100648
760632,0.9932757979642336
760633,0.8544171453753608
760634,0.14998320257435643
760635,0.08470886852990123
760636,0.6102362985124655
760637,0.007666512217721559
760638,0.009791919525181736
760639,0.9937603832657718
760640,0.019439498740275823
760641,0.061920038280140685
760642,0.9854839420031942
760643,0.00798369900044027
760644,0.8585463977374171
760645,0.8729853064699148
760646,0.6334826950081138
760647,0.013575145608390564
760648,0.02524322126364545
760649,0.6598266408740294
760650,0.3957803841043646
760651,0.10895782311827658
760652,0.9941206758421762
760653,0.9701775398989039
760654,0.016428811090163753
760655,0.008119243761413075
760656,0.16689066483060155
760657,0.9496103981111901
760658,0.22669350142897382
760659,0.23313554727699168
760660,0.3744705265018625
760661,0.9897078331634451
760662,0.7625612638024081
760663,0.05170141548613178
760664,0.9457861237873318
760665,0.03671173216633545
760666,0.8368294634100992
760667,0.06376063521386399
760668,0.0331894854671612
760669,0.3945584187321253
760670,0.8813840387340076
760671,0.006275127233897484
760672,0.15242194952729152
760673,0.18453616299566175
760674,0.011081114434283763
760675,0.011164347091774168
760676,0.44934399458151925
760677,0.03489607045113922
760678,0.8643588892411286
760679,0.5611036863542568
760680,0.9415107535496017
760681,0.8191805915089048
760682,0.9360017867347824
760683,0.02152571381831402
760684,0.6508884257839345
760685,0.006369829182552415
760686,0.9945558585746931
760687,0.9698794964156481
760688,0.22130589418868155
760689,0.10161383253292845
760690,0.11167381047092131
760691,0.03938270386137749
760692,0.7953278020698086
760693,0.9828094823707447
760694,0.039443906725528124
760695,0.030415394706489983
760696,0.9586420278206255
760697,0.9939985976458091
760698,0.9944143452593291
760699,0.5351522692614886
760700,0.9855078430333991
760701,0.9724095143290169
760702,0.9808716318021619
760703,0.03921596157864879
760704,0.05997418046307652
760705,0.9738485607647052
760706,0.9792185356192474
760707,0.7136360531054752
760708,0.9222421871798205
760709,0.9057688640563479
760710,0.9944508228379375
760711,0.9918596630357803
760712,0.927309258248334
760713,0.45431104972028363
760714,0.012128413693798547
760715,0.007816562986812116
760716,0.796321260526878
760717,0.010419610790119783
760718,0.04141813316468534
760719,0.013611198782748331
760720,0.05805319216047801
760721,0.12211692766201053
760722,0.1416928657314487
760723,0.9835525338640108
760724,0.27335587068098743
760725,0.9767923361048159
760726,0.9846302675777443
760727,0.45966575143300387
760728,0.9812105264363079
760729,0.47416561979633337
760730,0.07365580168543646
760731,0.03839338196482048
760732,0.021595751573674018
760733,0.7480444437917837
760734,0.007072457939988695
760735,0.9920377758557892
760736,0.7956818430574449
760737,0.9581260585975596
760738,0.006242295855285772
760739,0.03769022889740178
760740,0.07251048507950902
760741,0.5559874758108844
760742,0.5874238430467565
760743,0.8333206604701988
760744,0.9857514557176703
760745,0.05218330395113129
760746,0.9141190132978179
760747,0.047511926836325984
760748,0.7512172297695011
760749,0.3935295827297309
760750,0.291744808467432
760751,0.13604437984238185
760752,0.015294439623994897
760753,0.8060804953783394
760754,0.00632253944437136
760755,0.04062559505325587
760756,0.9841616547863985
760757,0.055849426731921906
760758,0.6381637709565681
760759,0.011027851901915053
760760,0.03846354610562106
760761,0.012838023303359465
760762,0.0186609581193097
760763,0.08658345222435891
760764,0.8829602732018743
760765,0.9945442364628265
760766,0.006454449134915925
760767,0.09947087015673527
760768,0.9851657554009847
760769,0.47436580106001525
760770,0.04444053771989338
760771,0.010919979098622237
760772,0.23515635682276528
760773,0.00842191875971514
760774,0.9704016031057537
760775,0.9864381608159483
760776,0.010871679463102996
760777,0.010312513404200672
760778,0.9730027732564915
760779,0.0786072293041246
760780,0.9855804311371761
760781,0.9949411941266504
760782,0.022817235445624324
760783,0.022894555672492857
760784,0.06853908757022492
760785,0.9822930129806986
760786,0.9945485139500787
760787,0.14970328551246287
760788,0.01610988126991605
760789,0.024782455114688077
760790,0.9852555631216785
760791,0.17493621539025736
760792,0.055739269406725786
760793,0.9703186323833467
760794,0.060991538481031886
760795,0.15649030740648662
760796,0.8800202386900373
760797,0.8812998843020118
760798,0.3866556291528627
760799,0.18372922972044567
760800,0.00833790386106976
760801,0.008241984083250924
760802,0.7017827976524145
760803,0.042740475251055565
760804,0.07045382159733066
760805,0.0065158925785138485
760806,0.03970348406998181
760807,0.8160459259533475
760808,0.049533538882978685
760809,0.5358082207375704
760810,0.9355035117562828
760811,0.9945857707120277
760812,0.9748905324145797
760813,0.568172254276833
760814,0.011291734710636134
760815,0.22664234173641487
760816,0.8773783748561538
760817,0.13507781290210202
760818,0.9948364686870775
760819,0.9398706408148962
760820,0.981147515480691
760821,0.006244828727333274
760822,0.0982396303491604
760823,0.9726876932615792
760824,0.987350903609279
760825,0.9933109700891404
760826,0.06249356240388314
760827,0.040562392642863605
760828,0.5169027280854166
760829,0.8347964999194697
760830,0.06507018892887943
760831,0.03729704940156898
760832,0.9843783152424705
760833,0.023402550555229017
760834,0.9940805263292338
760835,0.013435704989971806
760836,0.9839412091547202
760837,0.9796573130598831
760838,0.149379417488634
760839,0.016457183365332508
760840,0.9887963735686272
760841,0.993540078873372
760842,0.0995181715474328
760843,0.011143341616155555
760844,0.9103900855331145
760845,0.29746876878698403
760846,0.04095998152986121
760847,0.12140451054476707
760848,0.00623251194539884
760849,0.9702873088431669
760850,0.9878867323593581
760851,0.1639283308633936
760852,0.02154415205521072
760853,0.9631846569333249
760854,0.7876656395120277
760855,0.02842372457400302
760856,0.06250658429631946
760857,0.0191598893157121
760858,0.024143373628169207
760859,0.9857949513353235
760860,0.9945141879959479
760861,0.5030458629784667
760862,0.7611776177407442
760863,0.006310865931358271
760864,0.03768403133381942
760865,0.9664533334841794
760866,0.3048056199129316
760867,0.03436627823917772
760868,0.03723571551105273
760869,0.9140375534136976
760870,0.007236214576156674
760871,0.17283280875923748
760872,0.9415656021022322
760873,0.9950705871946346
760874,0.9098857965744153
760875,0.8811916618080219
760876,0.9451809131908994
760877,0.11531760992271756
760878,0.026844129935475535
760879,0.9262547314149645
760880,0.9254239195604272
760881,0.03380908942216868
760882,0.038169058855936806
760883,0.5425822509811463
760884,0.9275651848707591
760885,0.06225634722993009
760886,0.14278229339543458
760887,0.9808290442769284
760888,0.5343829634589449
760889,0.22032305185775383
760890,0.9857427164545828
760891,0.6999275612959212
760892,0.07711738419446652
760893,0.4351741270752954
760894,0.007975506613772835
760895,0.10007958372458695
760896,0.51559242908249
760897,0.14292689202276457
760898,0.01193894445086407
760899,0.9691489275446098
760900,0.1315329411055928
760901,0.025687726315439776
760902,0.988744592987212
760903,0.35001132176528726
760904,0.07443011047834905
760905,0.779198012513199
760906,0.023326842398676686
760907,0.08597595821706656
760908,0.446542092048381
760909,0.34536875627456826
760910,0.13255497535588506
760911,0.9863635040736477
760912,0.21443133471637751
760913,0.06305913505763668
760914,0.9812233862278507
760915,0.7956258093787657
760916,0.841080621483381
760917,0.27211841963611694
760918,0.23184755952007613
760919,0.8654188631933488
760920,0.9611671416144298
760921,0.3335938440084068
760922,0.9658085589424806
760923,0.8660640009397835
760924,0.017013612367748957
760925,0.14105009575225827
760926,0.1838129865744209
760927,0.621020104778006
760928,0.08286433057880115
760929,0.036891970994645924
760930,0.13212023618530871
760931,0.5745327750355783
760932,0.051870849450889336
760933,0.9894015563089918
760934,0.9800860636583515
760935,0.036358700434299035
760936,0.9944341681996697
760937,0.014851708567198394
760938,0.011245390806860307
760939,0.12803531260245532
760940,0.0503827282691777
760941,0.010039886292410302
760942,0.5936199178465175
760943,0.04017070968109896
760944,0.006183538747481954
760945,0.008865889242985125
760946,0.012822955152319552
760947,0.9948806178558693
760948,0.185396572166871
760949,0.9396194450531716
760950,0.47600335356154894
760951,0.2133342231717781
760952,0.02643437909658044
760953,0.9678703256364677
760954,0.006236074441814034
760955,0.011868117241752218
760956,0.07855643486092766
760957,0.04786863909262648
760958,0.984082993724407
760959,0.0997925188642183
760960,0.02734204710432764
760961,0.20546392673904285
760962,0.42213174175312534
760963,0.6714548484427296
760964,0.10116856928973225
760965,0.72886720429476
760966,0.969062873393696
760967,0.22230782078660488
760968,0.00623713259490092
760969,0.6535743024322057
760970,0.9938078303088961
760971,0.27516140585601495
760972,0.008148415447956123
760973,0.006245074655502228
760974,0.09307092282315209
760975,0.015793547378360293
760976,0.7106490066265253
760977,0.0063815298725559055
760978,0.7087353765585913
760979,0.6044974597299462
760980,0.9829159647859953
760981,0.2165593741135086
760982,0.00621898799047307
760983,0.032433283706521286
760984,0.5009500424304978
760985,0.11738177691882423
760986,0.1547185017480766
760987,0.9940426897172367
760988,0.03851418109195289
760989,0.019337584927064454
760990,0.7315198252745279
760991,0.3301395024024829
760992,0.035979799272005335
760993,0.025672040760054204
760994,0.9244722304999935
760995,0.928340237046231
760996,0.008670713874441951
760997,0.9908489418375194
760998,0.20131796333966787
760999,0.16406254056359837
761000,0.04794148243579508
761001,0.31791971757991166
761002,0.8788426409584785
761003,0.4239135350027173
761004,0.013572053754604322
761005,0.4702337948951844
761006,0.008174124943575337
761007,0.06961016551124477
761008,0.05175517561135748
761009,0.015528878617357323
761010,0.9774474451768882
761011,0.5684092571400682
761012,0.008426715139484689
761013,0.9031436470948082
761014,0.24574226779493713
761015,0.4383662232556817
761016,0.01631224900082234
761017,0.028347951415441722
761018,0.20018144172119953
761019,0.7839144194163051
761020,0.22937986721693604
761021,0.09101945450865655
761022,0.24048528006662376
761023,0.7812119826399164
761024,0.044204720496683225
761025,0.9771174939336968
761026,0.02493850631689867
761027,0.7038590694231248
761028,0.08761506348524313
761029,0.6793960267423951
761030,0.9144616179506161
761031,0.9923664458219043
761032,0.2763764731296515
761033,0.006391071370600495
761034,0.986155381809917
761035,0.42261531368775185
761036,0.12216830260164611
761037,0.009502231779416894
761038,0.9007885590090862
761039,0.5428571740362671
761040,0.18651229523732185
761041,0.10750452387466419
761042,0.13495387343991505
761043,0.06872577830129088
761044,0.47871980806669195
761045,0.09435693716681486
761046,0.9921445992690591
761047,0.11679954617342711
761048,0.9945401818436558
761049,0.9883639071578193
761050,0.007223560835498925
761051,0.0788690293253425
761052,0.006200922286678403
761053,0.737509958674635
761054,0.49932137126358733
761055,0.9942891709865828
761056,0.886157271420671
761057,0.6616043162458195
761058,0.050468063118007035
761059,0.4204838993116224
761060,0.0732109230450774
761061,0.056273869305392646
761062,0.1225007892000188
761063,0.054447522321022596
761064,0.9617634711530775
761065,0.0150379926682411
761066,0.9853407708837932
761067,0.18160442848418473
761068,0.9721697619047637
761069,0.927804142388819
761070,0.015506202881894892
761071,0.006510117286956797
761072,0.036611711261606325
761073,0.32083127046223814
761074,0.9026958905453506
761075,0.018070223158504102
761076,0.9697723445624831
761077,0.0910401232912594
761078,0.9747476359213297
761079,0.9921103946449298
761080,0.01873026859795808
761081,0.9722007700012929
761082,0.03551422950323474
761083,0.09387218715450898
761084,0.014736118766345091
761085,0.8664844664288303
761086,0.41681323705194007
761087,0.9497112650754181
761088,0.9143336201089702
761089,0.012784381906439175
761090,0.970494596350282
761091,0.8804762816626609
761092,0.9861891763737984
761093,0.9941065929581157
761094,0.9915204422894506
761095,0.7036519328349129
761096,0.043330745532161485
761097,0.01086273254323058
761098,0.9851051763501147
761099,0.9870472348830787
761100,0.9743615327707931
761101,0.00988278969423628
761102,0.8877533286950836
761103,0.03920536507372195
761104,0.985720779546201
761105,0.09058489520747676
761106,0.9630630673402565
761107,0.991686509967465
761108,0.3996085352799005
761109,0.006674483966817977
761110,0.6177188862304243
761111,0.15668560102780787
761112,0.058554304412189014
761113,0.8398732410954873
761114,0.02527334989904098
761115,0.9877319196839343
761116,0.39499362035280167
761117,0.07732370453382292
761118,0.007358505309322286
761119,0.9937786144109378
761120,0.03632661695353905
761121,0.9949558629100669
761122,0.020413025127979965
761123,0.862983962973033
761124,0.018055677689720714
761125,0.9855450542589689
761126,0.0062367277667835
761127,0.7973582019079981
761128,0.9879751151758415
761129,0.9876936115907713
761130,0.4181762386668962
761131,0.025710193411605128
761132,0.657536934960764
761133,0.9944914606945849
761134,0.06316545063310926
761135,0.04588950185950976
761136,0.026489001360771775
761137,0.009917152239263616
761138,0.9779868789790205
761139,0.012469936545756632
761140,0.976588528255349
761141,0.011622493010040019
761142,0.9793883667505001
761143,0.9940431923054404
761144,0.18007722471640192
761145,0.9949847494163974
761146,0.1927807737288024
761147,0.908485890409413
761148,0.48347230772822847
761149,0.9890256999833227
761150,0.12478486178738732
761151,0.008485653280804098
761152,0.5824480211283797
761153,0.01201861521276413
761154,0.006068732230443695
761155,0.3316476027646611
761156,0.9923677033891609
761157,0.025144383859649903
761158,0.013304963794262997
761159,0.830987563797478
761160,0.7001254626686015
761161,0.17330687251418192
761162,0.9942448863135805
761163,0.8349685187664333
761164,0.02268522149304029
761165,0.9704570650512847
761166,0.9613111096287631
761167,0.02575093018798917
761168,0.040169039902328285
761169,0.985320251855193
761170,0.9931511441880124
761171,0.7573000701859562
761172,0.4386320065137991
761173,0.08529914391458283
761174,0.5857296674083876
761175,0.42018488929500775
761176,0.017644432522816007
761177,0.9612442980554244
761178,0.007772844983978768
761179,0.988171314397649
761180,0.9264423556982241
761181,0.8774299031197995
761182,0.9942360939826184
761183,0.01838227116566945
761184,0.0076023362241742975
761185,0.9619787011746049
761186,0.9861851651532682
761187,0.77689405535796
761188,0.09108993425277594
761189,0.04534974592038395
761190,0.611601818901394
761191,0.917835142769871
761192,0.7980276299857928
761193,0.7138621043165405
761194,0.9494345349817516
761195,0.19616503537329297
761196,0.9687041863213289
761197,0.3318200527015183
761198,0.2921617424241913
761199,0.5399818313953145
761200,0.00676926639002003
761201,0.08597395280572144
761202,0.3911720668189209
761203,0.9937543695773753
761204,0.9693001300520969
761205,0.8415358532402611
761206,0.015070676800204165
761207,0.16429501666966356
761208,0.01160479145249857
761209,0.03576826874966616
761210,0.9897576770718506
761211,0.9762368517276143
761212,0.07150092087281197
761213,0.22378297751486015
761214,0.008239147485966287
761215,0.1861087517119717
761216,0.7003205890573878
761217,0.03680451478845255
761218,0.016670840437912508
761219,0.3969485650557079
761220,0.2547890184455196
761221,0.01922341300632224
761222,0.008362948446188236
761223,0.023571654918767115
761224,0.6358324130351141
761225,0.0159851610492983
761226,0.985222682410839
761227,0.006676136994429362
761228,0.8327296107885819
761229,0.06173761714850138
761230,0.010072694576327196
761231,0.7957015103859352
761232,0.30079681327928043
761233,0.9858336397289537
761234,0.6255839375017475
761235,0.9857064905915756
761236,0.008069850122201275
761237,0.8716915005484824
761238,0.037635125744311826
761239,0.049744640269326394
761240,0.017711331719925085
761241,0.684400817201054
761242,0.03866668156461706
761243,0.009496154922467496
761244,0.6244958803564767
761245,0.022702792382414187
761246,0.0060548224825313305
761247,0.5485283058648883
761248,0.9868007182039198
761249,0.04107522353573631
761250,0.016662314084772225
761251,0.879056609312884
761252,0.9863153898610133
761253,0.9526071808274341
761254,0.584820323716451
761255,0.7222269844047281
761256,0.014254601238388707
761257,0.9530391006893013
761258,0.9138501635139227
761259,0.026201245458792127
761260,0.4335691848117704
761261,0.007306785625504162
761262,0.008247751263737632
761263,0.3863028010332864
761264,0.7068430943199301
761265,0.9941118728364894
761266,0.11142747313362064
761267,0.006313355124366385
761268,0.03687340911885186
761269,0.006351055101739026
761270,0.01179219757500096
761271,0.9853028274293372
761272,0.006374331573080772
761273,0.01035919474409121
761274,0.09700058059609092
761275,0.06160211238820283
761276,0.6551620073585684
761277,0.07685782865512322
761278,0.043986269928267714
761279,0.06463423979475807
761280,0.013898928160867213
761281,0.0062935472781098685
761282,0.05141283474311052
761283,0.9018790088533674
761284,0.057306162154598106
761285,0.9230111815883738
761286,0.7763061853461295
761287,0.01153623835349379
761288,0.7413580662687823
761289,0.9892589937127985
761290,0.9821291892669118
761291,0.9897569423647938
761292,0.4137553227174198
761293,0.05583974623294268
761294,0.8683714974462278
761295,0.8454224038126544
761296,0.04590904944505781
761297,0.983372232571431
761298,0.9937428922595605
761299,0.008784172976106555
761300,0.9941537469303142
761301,0.442615399951179
761302,0.9378798907653395
761303,0.028824636989003765
761304,0.025007532254548884
761305,0.3210809911612204
761306,0.008662626608067662
761307,0.8828188384282238
761308,0.00996830775835497
761309,0.9331381845994136
761310,0.010038612542084031
761311,0.027371941873673145
761312,0.06289996552328495
761313,0.2754854708755121
761314,0.9676898431890245
761315,0.9824439070151562
761316,0.1785557718597461
761317,0.0637019455701649
761318,0.1389948707853188
761319,0.005953382101545101
761320,0.9825240030861225
761321,0.9919675391669068
761322,0.9315322068130235
761323,0.43985415245352055
761324,0.13169857426247789
761325,0.9286312152208235
761326,0.9888877424915713
761327,0.041802096887811405
761328,0.9889903418855532
761329,0.9735754705469442
761330,0.579759120919611
761331,0.006735247347525621
761332,0.009477228219631017
761333,0.9379572834909865
761334,0.9875183872286567
761335,0.006120622952225629
761336,0.8849218194526782
761337,0.9653080152186854
761338,0.973291303320738
761339,0.025718547231663377
761340,0.9326822131522035
761341,0.006135508521989282
761342,0.5627767299812267
761343,0.9166066489953155
761344,0.014377774252886721
761345,0.9640574013145661
761346,0.9860655913753608
761347,0.9934026617773828
761348,0.00725474360891481
761349,0.9938136984165601
761350,0.06612762751580527
761351,0.05908128250708504
761352,0.3935054215935279
761353,0.19805466074466202
761354,0.0065257647851950165
761355,0.01584582725603581
761356,0.9043769477412098
761357,0.03736883957480101
761358,0.3535773837130976
761359,0.71214923812697
761360,0.7227708138116564
761361,0.4248275282718943
761362,0.9049332734136758
761363,0.5001904495756703
761364,0.04044388468747587
761365,0.3945223195326877
761366,0.05851340980856784
761367,0.9879492755086972
761368,0.9723446308396527
761369,0.9715158107344233
761370,0.006403533045954647
761371,0.9925349038633094
761372,0.9924435435488275
761373,0.7702304609058414
761374,0.006356551448598591
761375,0.8648975772213607
761376,0.22959912088850645
761377,0.08957505929350272
761378,0.06168958583132629
761379,0.9943427410897671
761380,0.9554914686918637
761381,0.6787193874021346
761382,0.83062294979367
761383,0.6461506721159742
761384,0.9768703702311349
761385,0.09259115374598324
761386,0.993000402098901
761387,0.9943075425162105
761388,0.006099979157082038
761389,0.057370728038139356
761390,0.7512575443929167
761391,0.009880081317000477
761392,0.9785939353872809
761393,0.05154478102720814
761394,0.44291978640212337
761395,0.02296236507388078
761396,0.09967937564585216
761397,0.8661350301302548
761398,0.009929412460368029
761399,0.49988007547930413
761400,0.3913531801796545
761401,0.3080478510978219
761402,0.9946132836898627
761403,0.03066068048391191
761404,0.02914093547047579
761405,0.9938476206749586
761406,0.9473869709547932
761407,0.009889027861048056
761408,0.5312661641850559
761409,0.035012296103239415
761410,0.9900950925747228
761411,0.1497883880256244
761412,0.7264122519746754
761413,0.9162107544099128
761414,0.3138985016930097
761415,0.9010362321335068
761416,0.03495629038761537
761417,0.043097331849067146
761418,0.27671626330880034
761419,0.027164132000330885
761420,0.9948889189553218
761421,0.03976193015196954
761422,0.9839236195260295
761423,0.05772548780624056
761424,0.08912516797971914
761425,0.2582155034241884
761426,0.008296772134069048
761427,0.9848208790638351
761428,0.5257633211987284
761429,0.016008230618918477
761430,0.9606725510109972
761431,0.43125501988419207
761432,0.01496696018602226
761433,0.9422802323711663
761434,0.9951597195661821
761435,0.9938413921140827
761436,0.9840119749160052
761437,0.006108387607051281
761438,0.2865966707543282
761439,0.029569959261920322
761440,0.04423488457201508
761441,0.0639444920858471
761442,0.97240896356817
761443,0.016754860119952353
761444,0.03740088184375881
761445,0.0730462009332642
761446,0.09401913481314937
761447,0.9936801510129318
761448,0.18472377659892966
761449,0.12070362242229526
761450,0.006326973937538202
761451,0.9714626352824696
761452,0.010811816532315919
761453,0.03733449626947596
761454,0.006163155794319708
761455,0.05210273065522417
761456,0.006345793073141295
761457,0.25709491496978426
761458,0.013001152991546262
761459,0.9367302445717697
761460,0.05137523570516123
761461,0.9733716332592508
761462,0.021863980845327362
761463,0.8832343323210807
761464,0.5000625692515654
761465,0.00634181026004525
761466,0.10223852085009995
761467,0.05851055065491532
761468,0.014915584066507222
761469,0.450041829679398
761470,0.6761108783429222
761471,0.9943984425231328
761472,0.9050550545336492
761473,0.10984342645963767
761474,0.22305904454872189
761475,0.04220236528081641
761476,0.07465865046898176
761477,0.8627797531839481
761478,0.046614823540718255
761479,0.2975183430868559
761480,0.9712648305190068
761481,0.8722138333175659
761482,0.28770468830064844
761483,0.024194319729176808
761484,0.058783650342084166
761485,0.35330201071009076
761486,0.3074928004413007
761487,0.23511445166141723
761488,0.866641842221648
761489,0.023072242593638347
761490,0.31656001993099125
761491,0.007258513720662171
761492,0.02635175597294493
761493,0.9930496164305472
761494,0.08325567051494433
761495,0.82865355215162
761496,0.876698666885707
761497,0.07233198339899716
761498,0.39417925550094046
761499,0.9179078900339859
761500,0.9422920776841621
761501,0.9917519683908642
761502,0.0898816416918619
761503,0.8588333285111964
761504,0.010886338761701067
761505,0.9937632227128305
761506,0.9670594547821498
761507,0.13470577542227505
761508,0.6374520347339188
761509,0.9891797254459304
761510,0.016915581397017012
761511,0.016619659111751686
761512,0.00667566513138908
761513,0.16665167883353718
761514,0.015839400125832293
761515,0.9847458315401346
761516,0.9942072390413633
761517,0.01150969961421056
761518,0.24312365702556135
761519,0.0628789512769322
761520,0.027826629825230036
761521,0.8379251856796526
761522,0.6072033106208642
761523,0.9029649087329633
761524,0.0069590693705765625
761525,0.015833695894935385
761526,0.18694936706162169
761527,0.9950019114460746
761528,0.02414405222366792
761529,0.4758029618117059
761530,0.01423759447033533
761531,0.02100430299245051
761532,0.9414679777001093
761533,0.029586398296415205
761534,0.9263203055355936
761535,0.051144382135081205
761536,0.9623656006216259
761537,0.01741606491029311
761538,0.13167718543329343
761539,0.7500246031424177
761540,0.00686273660966691
761541,0.006234950271164221
761542,0.010754161127041218
761543,0.008165644502287395
761544,0.0064583699255918925
761545,0.11896810505427716
761546,0.8615951290689345
761547,0.1839985956247599
761548,0.9460632390278746
761549,0.9940636505733955
761550,0.9944354029324926
761551,0.01379667216822788
761552,0.9943833169944608
761553,0.9722349750404905
761554,0.6689735738654027
761555,0.03761374224688278
761556,0.9950308666561694
761557,0.9605484243721338
761558,0.994224226611042
761559,0.7787633989218421
761560,0.06446663427754144
761561,0.02402007730031112
761562,0.025353205543589347
761563,0.9062859181075856
761564,0.08986711458399366
761565,0.18461868123798217
761566,0.9940375901538578
761567,0.956328773608158
761568,0.35979133973956384
761569,0.02564616016299978
761570,0.4068442765049019
761571,0.3441711945851703
761572,0.7624683872884833
761573,0.006277710270982506
761574,0.9831357632502516
761575,0.9704343396953907
761576,0.009476132402087724
761577,0.041435302959810676
761578,0.011191753860474307
761579,0.3784787356069853
761580,0.09043401637573031
761581,0.18713123322131056
761582,0.9413920606885647
761583,0.9275628244374785
761584,0.7805037383244837
761585,0.881116368634811
761586,0.11502634760803597
761587,0.006638403190921515
761588,0.596895888329324
761589,0.019589392114741856
761590,0.11110062993733749
761591,0.9344978846408363
761592,0.0063762442024690325
761593,0.03590306037444008
761594,0.5727893347030601
761595,0.06982443183417136
761596,0.0335889455536784
761597,0.9941638175826695
761598,0.7821446053585948
761599,0.00614597807553278
761600,0.82904164228207
761601,0.16666865033337105
761602,0.028089223143208886
761603,0.7230195908111694
761604,0.12311377192718934
761605,0.10168807915064858
761606,0.009980377123448627
761607,0.03133345181055517
761608,0.9257155624839695
761609,0.24230273821910028
761610,0.02206278096856223
761611,0.9946725812634767
761612,0.9723091412235627
761613,0.9917542017298852
761614,0.929482685218036
761615,0.09397410911254664
761616,0.9788034788517018
761617,0.9489818329960611
761618,0.024728289085677826
761619,0.18317759869802397
761620,0.9783089660892269
761621,0.2006352018385285
761622,0.9710666287860626
761623,0.013475682445579059
761624,0.38773151321779686
761625,0.10551081499068864
761626,0.7388132730318372
761627,0.8400318315157185
761628,0.019435732842099766
761629,0.6567236140528038
761630,0.9830156799873341
761631,0.2574270416623278
761632,0.907947448611704
761633,0.4766166393114973
761634,0.9917890912663072
761635,0.006359761123139759
761636,0.3518012093993187
761637,0.5350019561153302
