id,heart_disease
737858,0.9846111
737859,0.0171511
737860,0.9959887
737861,0.11979566
737862,0.094754696
737863,0.067110196
737864,0.98056865
737865,0.2745016
737866,0.9577217
737867,0.8856978
737868,0.6474196
737869,0.051708452
737870,0.92112577
737871,0.13263996
737872,0.87035745
737873,0.01916989
737874,0.98061824
737875,0.038136728
737876,0.52036977
737877,0.085204616
737878,0.8463241
737879,0.022775289
737880,0.3951547
737881,0.92075
737882,0.023508009
737883,0.9477686
737884,0.01833314
737885,0.99621004
737886,0.92406577
737887,0.0065871733
737888,0.09606198
737889,0.439834
737890,0.98301166
737891,0.9974715
737892,0.20631586
737893,0.8705208
737894,0.5023709
737895,0.014786321
737896,0.9904655
737897,0.94592535
737898,0.06897438
737899,0.954906
737900,0.996704
737901,0.027509432
737902,0.9845524
737903,0.06729889
737904,0.255571
737905,0.99158365
737906,0.12553556
737907,0.7758435
737908,0.9878484
737909,0.86151046
737910,0.9989178
737911,0.5738173
737912,0.11622099
737913,0.027831085
737914,0.004471155
737915,0.016694639
737916,0.042299703
737917,0.20214899
737918,0.9938199
737919,0.031840928
737920,0.9821692
737921,0.0073210397
737922,0.07099473
737923,0.1446527
737924,0.07452927
737925,0.28196505
737926,0.0486763
737927,0.9964604
737928,0.0454343
737929,0.013126334
737930,0.077844344
737931,0.83585364
737932,0.26233783
737933,0.12813886
737934,0.9616269
737935,0.9990787
737936,0.9880004
737937,0.41897702
737938,0.071626164
737939,0.088420846
737940,0.60403216
737941,0.9377333
737942,0.064126074
737943,0.8322396
737944,0.97366947
737945,0.012228868
737946,0.5929811
737947,0.73189396
737948,0.03391137
737949,0.7344146
737950,0.95328087
737951,0.018431993
737952,0.90165395
737953,0.10500475
737954,0.10597526
737955,0.95280695
737956,0.013847642
737957,0.97608244
737958,0.031975146
737959,0.0040221624
737960,0.965944
737961,0.99070805
737962,0.9650533
737963,0.323706
737964,0.90647715
737965,0.052139036
737966,0.24926347
737967,0.19950789
737968,0.09074108
737969,0.9914584
737970,0.9968556
737971,0.039241083
737972,0.01768505
737973,0.9576636
737974,0.9757165
737975,0.9760988
737976,0.87352705
737977,0.0029787596
737978,0.99426025
737979,0.9817461
737980,0.024340691
737981,0.9886958
737982,0.033305626
737983,0.9688105
737984,0.94456863
737985,0.016402258
737986,0.108410805
737987,0.84213114
737988,0.18643904
737989,0.5371698
737990,0.57651
737991,0.028215738
737992,0.08960303
737993,0.8683468
737994,0.010960286
737995,0.92377263
737996,0.97240937
737997,0.0587866
737998,0.9940996
737999,0.03237483
738000,0.05803474
738001,0.9997902
738002,0.3815719
738003,0.09144648
738004,0.006366858
738005,0.25771734
738006,0.9989841
738007,0.3206619
738008,0.95511043
738009,0.9985584
738010,0.0019449074
738011,0.9750301
738012,0.062491164
738013,0.6171055
738014,0.99861836
738015,0.09678721
738016,0.037279405
738017,0.993223
738018,0.97647995
738019,0.7531699
738020,0.11743802
738021,0.030492749
738022,0.02233819
738023,0.76255065
738024,0.9479598
738025,0.025926959
738026,0.12667331
738027,0.4396249
738028,0.95280194
738029,0.014873866
738030,0.049140953
738031,0.24092433
738032,0.16886693
738033,0.98729587
738034,0.9527769
738035,0.1816595
738036,0.75311923
738037,0.09254143
738038,0.9658125
738039,0.03127472
738040,0.045317415
738041,0.051531307
738042,0.4764639
738043,0.07288848
738044,0.98969847
738045,0.028441884
738046,0.9488681
738047,0.95875096
738048,0.96640456
738049,0.7142363
738050,0.53862613
738051,0.8464279
738052,0.9795519
738053,0.91678417
738054,0.5231545
738055,0.9806731
738056,0.18778297
738057,0.018354338
738058,0.1559887
738059,0.03161216
738060,0.9728728
738061,0.056318276
738062,0.99302053
738063,0.11113022
738064,0.9896991
738065,0.05691905
738066,0.082154796
738067,0.5900382
738068,0.99881685
738069,0.9876712
738070,0.8421501
738071,0.041540153
738072,0.065010004
738073,0.7862452
738074,0.16203909
738075,0.10667225
738076,0.02578592
738077,0.9054308
738078,0.9633656
738079,0.9987345
738080,0.87154853
738081,0.5605816
738082,0.046475325
738083,0.006685069
738084,0.9607828
738085,0.14500628
738086,0.9915731
738087,0.8541304
738088,0.9617135
738089,0.9340937
738090,0.07602623
738091,0.13032016
738092,0.17354648
738093,0.99917626
738094,0.0047590835
738095,0.9969698
738096,0.98029304
738097,0.29477608
738098,0.035922505
738099,0.019771416
738100,0.8658036
738101,0.0103423465
738102,0.015612358
738103,0.22616266
738104,0.067683175
738105,0.107366696
738106,0.529279
738107,0.9564477
738108,0.36295286
738109,0.86918795
738110,0.027311154
738111,0.0060797837
738112,0.04474845
738113,0.21924764
738114,0.002179765
738115,0.4536047
738116,0.96273655
738117,0.8122053
738118,0.9797971
738119,0.013629558
738120,0.87204635
738121,0.6441545
738122,0.0691576
738123,0.06983465
738124,0.9749565
738125,0.0866951
738126,0.99581194
738127,0.013710026
738128,0.04044511
738129,0.036062032
738130,0.6752097
738131,0.9292357
738132,0.9653298
738133,0.017570248
738134,0.0077196145
738135,0.047876596
738136,0.96613836
738137,0.07002813
738138,0.99839145
738139,0.06665453
738140,0.040892944
738141,0.07507004
738142,0.99044275
738143,0.08152418
738144,0.06453367
738145,0.012453503
738146,0.029786794
738147,0.10472316
738148,0.28422585
738149,0.87393963
738150,0.99762845
738151,0.30799294
738152,0.7673484
738153,0.6892078
738154,0.50121
738155,0.39137918
738156,0.05363919
738157,0.6754683
738158,0.8107166
738159,0.29984814
738160,0.9886625
738161,0.5876382
738162,0.0778655
738163,0.08359097
738164,0.9902901
738165,0.23315206
738166,0.64812726
738167,0.02485374
738168,0.51173186
738169,0.024360206
738170,0.02676333
738171,0.78505313
738172,0.3788302
738173,0.61092246
738174,0.034209155
738175,0.07665584
738176,0.066172056
738177,0.019742386
738178,0.19227663
738179,0.052274182
738180,0.20222259
738181,0.046071038
738182,0.9849633
738183,0.7373558
738184,0.14246006
738185,0.049716424
738186,0.99629307
738187,0.9961978
738188,0.00809522
738189,0.16802493
738190,0.64615107
738191,0.91772187
738192,0.21862748
738193,0.9987426
738194,0.04421717
738195,0.5018848
738196,0.9888332
738197,0.1504618
738198,0.9698077
738199,0.63412666
738200,0.29341355
738201,0.09295544
738202,0.0020901125
738203,0.15147147
738204,0.8431191
738205,0.81333935
738206,0.95922273
738207,0.04930245
738208,0.2566325
738209,0.004169212
738210,0.83447593
738211,0.86532664
738212,0.97906655
738213,0.02112066
738214,0.5414349
738215,0.9752277
738216,0.03539989
738217,0.22809269
738218,0.27327427
738219,0.013844057
738220,0.9876034
738221,0.13718037
738222,0.4475082
738223,0.9756648
738224,0.0062602595
738225,0.32554972
738226,0.050976504
738227,0.92207694
738228,0.0237329
738229,0.057228647
738230,0.9563412
738231,0.047272585
738232,0.99564195
738233,0.032267053
738234,0.07117641
738235,0.042605262
738236,0.6849164
738237,0.49535805
738238,0.2910541
738239,0.3128973
738240,0.98710734
738241,0.8796781
738242,0.78694385
738243,0.060808256
738244,0.13605914
738245,0.3269197
738246,0.9990885
738247,0.020132413
738248,0.9856767
738249,0.07551867
738250,0.605458
738251,0.03464292
738252,0.02067307
738253,0.9469929
738254,0.96851236
738255,0.988288
738256,0.17295358
738257,0.65205836
738258,0.9722044
738259,0.08537882
738260,0.028977511
738261,0.16970822
738262,0.04216408
738263,0.13971645
738264,0.181088
738265,0.0045050457
738266,0.018871127
738267,0.055425905
738268,0.8436047
738269,0.90961653
738270,0.25191483
738271,0.059297483
738272,0.11016728
738273,0.19950049
738274,0.0044694142
738275,0.99583423
738276,0.9912835
738277,0.015582309
738278,0.9957987
738279,0.23301832
738280,0.52904886
738281,0.6093615
738282,0.9897565
738283,0.105698235
738284,0.95178866
738285,0.039819457
738286,0.119961984
738287,0.9180423
738288,0.028365837
738289,0.86605
738290,0.08066025
738291,0.9973253
738292,0.6883711
738293,0.9772234
738294,0.55538136
738295,0.24175943
738296,0.3886584
738297,0.111356094
738298,0.29594773
738299,0.14518204
738300,0.5510005
738301,0.9865177
738302,0.26095825
738303,0.5036226
738304,0.15391478
738305,0.060316123
738306,0.9939629
738307,0.9650501
738308,0.9854479
738309,0.26289767
738310,0.8912324
738311,0.9489379
738312,0.024431096
738313,0.2803955
738314,0.38851738
738315,0.61250484
738316,0.09354566
738317,0.06491946
738318,0.42230558
738319,0.20668203
738320,0.05033148
738321,0.13995658
738322,0.014189191
738323,0.93325573
738324,0.014624177
738325,0.7645778
738326,0.79500526
738327,0.10958597
738328,0.06095862
738329,0.84285593
738330,0.8444934
738331,0.51718503
738332,0.9603103
738333,0.9808525
738334,0.04257249
738335,0.99719757
738336,0.052621476
738337,0.04760827
738338,0.8715752
738339,0.7881268
738340,0.19654796
738341,0.8589436
738342,0.9896516
738343,0.57322955
738344,0.59193915
738345,0.1583329
738346,0.07256676
738347,0.026180204
738348,0.89454997
738349,0.98178244
738350,0.99060965
738351,0.026607644
738352,0.99245286
738353,0.93613493
738354,0.9885726
738355,0.9777249
738356,0.16501436
738357,0.82887393
738358,0.96876657
738359,0.94050616
738360,0.23467396
738361,0.00753827
738362,0.9801037
738363,0.18628046
738364,0.02371322
738365,0.1750207
738366,0.62215495
738367,0.097398564
738368,0.12115155
738369,0.079718985
738370,0.86555815
738371,0.006361517
738372,0.0769242
738373,0.31584424
738374,0.87982666
738375,0.5541487
738376,0.8741603
738377,0.93876565
738378,0.95562065
738379,0.3701766
738380,0.98993623
738381,0.037235714
738382,0.8728896
738383,0.9339155
738384,0.112006314
738385,0.9819261
738386,0.05362954
738387,0.97508454
738388,0.9754494
738389,0.27024972
738390,0.024600051
738391,0.051066834
738392,0.90781194
738393,0.95876586
738394,0.94123507
738395,0.0591501
738396,0.6217821
738397,0.040452104
738398,0.024383424
738399,0.26590964
738400,0.018583093
738401,0.014597779
738402,0.9935443
738403,0.015769765
738404,0.049447197
738405,0.023062326
738406,0.9772341
738407,0.1470617
738408,0.7809304
738409,0.06525909
738410,0.009473945
738411,0.9923765
738412,0.3994183
738413,0.96123004
738414,0.9783797
738415,0.09574065
738416,0.94474125
738417,0.31022838
738418,0.3042001
738419,0.97177935
738420,0.010931828
738421,0.9949376
738422,0.96081203
738423,0.97146094
738424,0.44907093
738425,0.7449101
738426,0.98747987
738427,0.14942604
738428,0.17153028
738429,0.9960891
738430,0.67088854
738431,0.9928171
738432,0.79999644
738433,0.9207131
738434,0.0056417612
738435,0.1282324
738436,0.9932518
738437,0.963706
738438,0.95046186
738439,0.7829375
738440,0.45104426
738441,0.06584982
738442,0.42605698
738443,0.9185673
738444,0.95092833
738445,0.93526626
738446,0.98664564
738447,0.9944689
738448,0.62401986
738449,0.45410797
738450,0.12960343
738451,0.06662872
738452,0.94499826
738453,0.02038178
738454,0.84173566
738455,0.9110834
738456,0.6316162
738457,0.9936176
738458,0.8091887
738459,0.0013972668
738460,0.096570745
738461,0.13854511
738462,0.24644059
738463,0.7953842
738464,0.96432024
738465,0.1875527
738466,0.4772516
738467,0.9920357
738468,0.6230082
738469,0.018739022
738470,0.7236713
738471,0.98543274
738472,0.1713463
738473,0.028352086
738474,0.9095251
738475,0.92458904
738476,0.96216273
738477,0.2810787
738478,0.14505114
738479,0.92214566
738480,0.7907993
738481,0.967791
738482,0.99504447
738483,0.996259
738484,0.62265396
738485,0.99504143
738486,0.2714603
738487,0.022000277
738488,0.88189876
738489,0.109798685
738490,0.5399403
738491,0.13846473
738492,0.047476847
738493,0.7744522
738494,0.995275
738495,0.9966343
738496,0.7039891
738497,0.6413695
738498,0.22774851
738499,0.087735265
738500,0.6028061
738501,0.79112756
738502,0.3660031
738503,0.96796787
738504,0.016294181
738505,0.93206996
738506,0.0062735598
738507,0.094773725
738508,0.100534335
738509,0.16430661
738510,0.0011172603
738511,0.98486054
738512,0.033630088
738513,0.013677044
738514,0.07096416
738515,0.042625435
738516,0.010115147
738517,0.19969615
738518,0.975378
738519,0.9896325
738520,0.9925263
738521,0.96162426
738522,0.06483249
738523,0.4310928
738524,0.1008079
738525,0.50421596
738526,0.6127766
738527,0.12750036
738528,0.7615125
738529,0.031432595
738530,0.0126651395
738531,0.5474048
738532,0.7957084
738533,0.4423378
738534,0.06719838
738535,0.079860754
738536,0.04965353
738537,0.622898
738538,0.60069436
738539,0.9530957
738540,0.31070277
738541,0.028298998
738542,0.9769035
738543,0.9921263
738544,0.9425828
738545,0.06944142
738546,0.8016186
738547,0.99876076
738548,0.5736665
738549,0.9899484
738550,0.03722828
738551,0.027050193
738552,0.14214468
738553,0.30755693
738554,0.70831275
738555,0.9054028
738556,0.12602863
738557,0.9982087
738558,0.9592726
738559,0.0045710276
738560,0.7137643
738561,0.0023879951
738562,0.42898342
738563,0.47359568
738564,0.014521349
738565,0.991952
738566,0.99336773
738567,0.41526031
738568,0.32778168
738569,0.03190504
738570,0.16619316
738571,0.96751726
738572,0.086513564
738573,0.97609043
738574,0.011532191
738575,0.9662228
738576,0.97553766
738577,0.068633795
738578,0.013021652
738579,0.98800874
738580,0.991827
738581,0.98601866
738582,0.010770574
738583,0.24283628
738584,0.9839446
738585,0.04389505
738586,0.12004107
738587,0.3380872
738588,0.21197037
738589,0.08095864
738590,0.39532757
738591,0.9757037
738592,0.0089918375
738593,0.96945834
738594,0.22798167
738595,0.09073544
738596,0.92826116
738597,0.58622426
738598,0.10492171
738599,0.9927327
738600,0.9263166
738601,0.06940045
738602,0.9653804
738603,0.98979783
738604,0.1434985
738605,0.99464417
738606,0.6196053
738607,0.99398255
738608,0.9930054
738609,0.9848949
738610,0.18818453
738611,0.009087613
738612,0.9333408
738613,0.060359992
738614,0.9192165
738615,0.16413707
738616,0.99827695
738617,0.9957795
738618,0.0015323509
738619,0.86812806
738620,0.015661778
738621,0.7329945
738622,0.7435312
738623,0.42937148
738624,0.031928282
738625,0.005555842
738626,0.4474396
738627,0.044482984
738628,0.011096401
738629,0.97900164
738630,0.029362481
738631,0.07275094
738632,0.97087663
738633,0.001616575
738634,0.95162797
738635,0.96342224
738636,0.9767083
738637,0.050775994
738638,0.011846724
738639,0.5298954
738640,0.030000025
738641,0.037033338
738642,0.9641439
738643,0.99537855
738644,0.76468176
738645,0.9913756
738646,0.02782296
738647,0.005588278
738648,0.064026
738649,0.029102022
738650,0.46165633
738651,0.094932154
738652,0.074573845
738653,0.8968903
738654,0.995448
738655,0.0017703393
738656,0.9678313
738657,0.23277044
738658,0.9962276
738659,0.69188637
738660,0.029319642
738661,0.045963395
738662,0.79247963
738663,0.99517334
738664,0.04840832
738665,0.90024173
738666,0.99843025
738667,0.39050016
738668,0.2318817
738669,0.70708907
738670,0.7178695
738671,0.062115602
738672,0.032908373
738673,0.24462652
738674,0.54854006
738675,0.0073678205
738676,0.14186674
738677,0.5898279
738678,0.027622009
738679,0.9935075
738680,0.064928636
738681,0.013834948
738682,0.08991199
738683,0.05903054
738684,0.99757206
738685,0.12235423
738686,0.52172995
738687,0.082975954
738688,0.21219692
738689,0.17721915
738690,0.08541938
738691,0.9961275
738692,0.010419428
738693,0.9625165
738694,0.74404615
738695,0.23617321
738696,0.86813307
738697,0.5095756
738698,0.9664372
738699,0.32979417
738700,0.9885571
738701,0.047210313
738702,0.04566319
738703,0.029856369
738704,0.5556743
738705,0.032210313
738706,0.82728237
738707,0.98697454
738708,0.046095937
738709,0.9962409
738710,0.0038429475
738711,0.039652795
738712,0.7577889
738713,0.99513215
738714,0.18948445
738715,0.20696272
738716,0.051502712
738717,0.03828426
738718,0.97830534
738719,0.9730513
738720,0.9934193
738721,0.95900124
738722,0.9032715
738723,0.035147246
738724,0.01599839
738725,0.8344576
738726,0.24403319
738727,0.87496793
738728,0.91595393
738729,0.9360785
738730,0.9053332
738731,0.9168822
738732,0.14670444
738733,0.04737327
738734,0.33577597
738735,0.68619543
738736,0.23624018
738737,0.63218397
738738,0.23516233
738739,0.021356648
738740,0.99625397
738741,0.15954201
738742,0.96659374
738743,0.9878489
738744,0.05418949
738745,0.91886634
738746,0.9952494
738747,0.9059962
738748,0.39313543
738749,0.007494118
738750,0.03229909
738751,0.5545312
738752,0.34419453
738753,0.77458626
738754,0.92405033
738755,0.88906974
738756,0.29884285
738757,0.7611179
738758,0.27918378
738759,0.0064326064
738760,0.23461066
738761,0.99601585
738762,0.12734765
738763,0.9961638
738764,0.4729415
738765,0.014517083
738766,0.25499806
738767,0.009850522
738768,0.9970144
738769,0.9990447
738770,0.17645374
738771,0.9838299
738772,0.9036696
738773,0.96350944
738774,0.25768748
738775,0.9809121
738776,0.12683728
738777,0.99030095
738778,0.55467504
738779,0.62774026
738780,0.061339542
738781,0.91435874
738782,0.01715681
738783,0.36569545
738784,0.059232105
738785,0.36701077
738786,0.0228834
738787,0.66346335
738788,0.23286477
738789,0.83549505
738790,0.111562856
738791,0.8745312
738792,0.99106383
738793,0.9905813
738794,0.98161906
738795,0.031299308
738796,0.75374264
738797,0.9683162
738798,0.19030517
738799,0.06870311
738800,0.22745568
738801,0.86601835
738802,0.03982723
738803,0.8047116
738804,0.98727256
738805,0.98257595
738806,0.7137308
738807,0.98032147
738808,0.0071780225
738809,0.29906565
738810,0.15065692
738811,0.042360164
738812,0.97600424
738813,0.0076450957
738814,0.9958206
738815,0.13787854
738816,0.09245276
738817,0.43749273
738818,0.00852096
738819,0.8057407
738820,0.0012837301
738821,0.0018914848
738822,0.12102993
738823,0.57566476
738824,0.17052077
738825,0.79062074
738826,0.6786977
738827,0.9748841
738828,0.035958797
738829,0.95371544
738830,0.10680355
738831,0.08074921
738832,0.17429376
738833,0.16624717
738834,0.9801928
738835,0.95962036
738836,0.9981587
738837,0.018145256
738838,0.9975972
738839,0.7877594
738840,0.35287064
738841,0.9234847
738842,0.29696447
738843,0.9603932
738844,0.98213
738845,0.0913094
738846,0.95293105
738847,0.9335071
738848,0.6235093
738849,0.07779318
738850,0.09455221
738851,0.56653035
738852,0.39285773
738853,0.917179
738854,0.052608542
738855,0.11089524
738856,0.09020211
738857,0.9480585
738858,0.8979566
738859,0.09658457
738860,0.9908061
738861,0.9666939
738862,0.018532932
738863,0.24071212
738864,0.9887431
738865,0.096836895
738866,0.98560613
738867,0.7353289
738868,0.647359
738869,0.5875199
738870,0.5258243
738871,0.88312244
738872,0.50160253
738873,0.009170972
738874,0.06598885
738875,0.5256572
738876,0.020755291
738877,0.17418438
738878,0.99699986
738879,0.15989754
738880,0.9101907
738881,0.13268463
738882,0.8121619
738883,0.042939827
738884,0.30596405
738885,0.97256374
738886,0.024874214
738887,0.9603692
738888,0.072771735
738889,0.8176946
738890,0.030385885
738891,0.4144762
738892,0.7034991
738893,0.9311556
738894,0.84261024
738895,0.41538143
738896,0.06594769
738897,0.009387214
738898,0.99732834
738899,0.04411541
738900,0.018536946
738901,0.12161558
738902,0.053994298
738903,0.9417435
738904,0.9555147
738905,0.065405235
738906,0.072878435
738907,0.04387127
738908,0.9862113
738909,0.98625267
738910,0.84088475
738911,0.015240968
738912,0.014945352
738913,0.5212654
738914,0.954092
738915,0.9984752
738916,0.05851295
738917,0.062250145
738918,0.118123606
738919,0.2591142
738920,0.98017776
738921,0.009149253
738922,0.14736542
738923,0.006492652
738924,0.9805449
738925,0.9477924
738926,0.989892
738927,0.051644996
738928,0.20501967
738929,0.5961133
738930,0.2347483
738931,0.39010322
738932,0.034619067
738933,0.014790503
738934,0.56640744
738935,0.011799026
738936,0.22885536
738937,0.07578304
738938,0.10299217
738939,0.9390044
738940,0.12636572
738941,0.0143406
738942,0.9544771
738943,0.087879695
738944,0.9486356
738945,0.47769415
738946,0.15453014
738947,0.9952678
738948,0.18087062
738949,0.8993844
738950,0.37469882
738951,0.025178025
738952,0.6126308
738953,0.9966628
738954,0.018520556
738955,0.3874241
738956,0.90870154
738957,0.20922643
738958,0.60039306
738959,0.14683285
738960,0.71685195
738961,0.39037436
738962,0.7091172
738963,0.24232344
738964,0.00614087
738965,0.9318267
738966,0.6258644
738967,0.04984277
738968,0.85610914
738969,0.48294076
738970,0.01817858
738971,0.02565185
738972,0.45965675
738973,0.2347726
738974,0.9897659
738975,0.041765556
738976,0.03444121
738977,0.16831717
738978,0.14381707
738979,0.55720365
738980,0.049086127
738981,0.85421336
738982,0.8901314
738983,0.75543416
738984,0.26605546
738985,0.9323067
738986,0.06238375
738987,0.08313131
738988,0.97966796
738989,0.0058067585
738990,0.6082107
738991,0.7305917
738992,0.9828859
738993,0.6828649
738994,0.31553927
738995,0.012413321
738996,0.116245344
738997,0.96634257
738998,0.08515054
738999,0.5299245
739000,0.2095938
739001,0.028078467
739002,0.2096709
739003,0.8396508
739004,0.21592346
739005,0.9944049
739006,0.07876381
739007,0.20703702
739008,0.098825596
739009,0.008732265
739010,0.0041219755
739011,0.14635058
739012,0.1431883
739013,0.070597
739014,0.21164796
739015,0.66819555
739016,0.9872217
739017,0.3722833
739018,0.022147616
739019,0.03467809
739020,0.8260441
739021,0.07167886
739022,0.44719553
739023,0.075214066
739024,0.9834198
739025,0.12205601
739026,0.09364511
739027,0.8990729
739028,0.015986383
739029,0.028374383
739030,0.008553064
739031,0.9894048
739032,0.024974272
739033,0.36690512
739034,0.12971187
739035,0.98738337
739036,0.32209247
739037,0.015696751
739038,0.23216939
739039,0.94756913
739040,0.9961387
739041,0.41240418
739042,0.8889218
739043,0.014386535
739044,0.011001956
739045,0.18935049
739046,0.08133967
739047,0.9636475
739048,0.8624323
739049,0.97044355
739050,0.5888486
739051,0.04958159
739052,0.929332
739053,0.993452
739054,0.046626076
739055,0.6596358
739056,0.11508984
739057,0.10427341
739058,0.13376138
739059,0.1128359
739060,0.4822718
739061,0.93462324
739062,0.024655513
739063,0.09264024
739064,0.023713697
739065,0.55000246
739066,0.6070246
739067,0.028275909
739068,0.9591268
739069,0.8931647
739070,0.9676164
739071,0.9268209
739072,0.99838877
739073,0.007939352
739074,0.2924316
739075,0.054290004
739076,0.055523157
739077,0.98868036
739078,0.85069156
739079,0.06564826
739080,0.6975026
739081,0.9695624
739082,0.6885854
739083,0.97438073
739084,0.15720735
739085,0.14577034
739086,0.973164
739087,0.009489335
739088,0.29849392
739089,0.1673101
739090,0.98174036
739091,0.9649296
739092,0.009897926
739093,0.8934687
739094,0.057350196
739095,0.048804894
739096,0.00565372
739097,0.24558988
739098,0.011068292
739099,0.28076082
739100,0.0046528988
739101,0.13261753
739102,0.9629317
739103,0.5731493
739104,0.99261963
739105,0.06902724
739106,0.526571
739107,0.011650575
739108,0.024279019
739109,0.15904042
739110,0.29955432
739111,0.9861828
739112,0.43700415
739113,0.1667086
739114,0.0017206189
739115,0.34223545
739116,0.31067145
739117,0.73109186
739118,0.036989775
739119,0.0078422455
739120,0.019452289
739121,0.29455563
739122,0.13684447
739123,0.022406545
739124,0.053366818
739125,0.7737876
739126,0.029441468
739127,0.21242769
739128,0.9940171
739129,0.023654176
739130,0.9073928
739131,0.8373306
739132,0.9163445
739133,0.06590459
739134,0.4234178
739135,0.025148006
739136,0.20873626
739137,0.8250434
739138,0.47527754
739139,0.06479691
739140,0.7085677
739141,0.07531611
739142,0.033368412
739143,0.2509228
739144,0.027087247
739145,0.013923501
739146,0.022948459
739147,0.98535615
739148,0.7400752
739149,0.040368304
739150,0.98318654
739151,0.080258615
739152,0.98574185
739153,0.9995955
739154,0.017663572
739155,0.96122205
739156,0.021954294
739157,0.9916923
739158,0.92436576
739159,0.046981037
739160,0.9963248
739161,0.9672163
739162,0.8518617
739163,0.30070284
739164,0.9846628
739165,0.14255515
739166,0.143453
739167,0.6263079
739168,0.4020028
739169,0.107503384
739170,0.06018108
739171,0.53916407
739172,0.9921216
739173,0.9776811
739174,0.35194463
739175,0.26791352
739176,0.34838006
739177,0.031198833
739178,0.01591441
739179,0.098983765
739180,0.022158895
739181,0.7404812
739182,0.055395067
739183,0.99780434
739184,0.99087316
739185,0.5362935
739186,0.9876002
739187,0.77804923
739188,0.027374867
739189,0.9992516
739190,0.013687277
739191,0.030455945
739192,0.50857216
739193,0.9260852
739194,0.10739599
739195,0.32051
739196,0.66283375
739197,0.924746
739198,0.99924344
739199,0.4847687
739200,0.41217637
739201,0.29758003
739202,0.026132721
739203,0.020113159
739204,0.12555185
739205,0.024367137
739206,0.94588083
739207,0.032257568
739208,0.1129487
739209,0.04463178
739210,0.08039215
739211,0.9338412
739212,0.018584928
739213,0.94355214
739214,0.981213
739215,0.06766075
739216,0.77375025
739217,0.029615637
739218,0.64787275
739219,0.045097023
739220,0.8664376
739221,0.56522715
739222,0.24615034
739223,0.77798575
739224,0.029898493
739225,0.20849808
739226,0.2659545
739227,0.91055477
739228,0.78219134
739229,0.15575147
739230,0.02137009
739231,0.04455935
739232,0.9268868
739233,0.025817256
739234,0.01416299
739235,0.036694005
739236,0.03337617
739237,0.0060289474
739238,0.91433406
739239,0.91920483
739240,0.794171
739241,0.061070085
739242,0.98825425
739243,0.76685894
739244,0.2568838
739245,0.63068664
739246,0.018937046
739247,0.6947643
739248,0.023040622
739249,0.03556316
739250,0.25657478
739251,0.08552359
739252,0.2792009
739253,0.06070245
739254,0.94147915
739255,0.0045062085
739256,0.066196516
739257,0.076031074
739258,0.98158133
739259,0.8791933
739260,0.904983
739261,0.012803463
739262,0.021670066
739263,0.9887723
739264,0.09330463
739265,0.051017947
739266,0.9296147
739267,0.25849152
739268,0.38502395
739269,0.99638546
739270,0.9810101
739271,0.19189093
739272,0.39020067
739273,0.13316953
739274,0.22156182
739275,0.8758296
739276,0.5271833
739277,0.1047678
739278,0.13585863
739279,0.116923414
739280,0.98860526
739281,0.5211333
739282,0.0711603
739283,0.61653847
739284,0.99284196
739285,0.06191983
739286,0.884837
739287,0.97965646
739288,0.99702847
739289,0.2095243
739290,0.27448565
739291,0.025343917
739292,0.2332277
739293,0.8019948
739294,0.96121866
739295,0.7705253
739296,0.083634995
739297,0.18240015
739298,0.13247576
739299,0.9428936
739300,0.70954174
739301,0.8821062
739302,0.018035546
739303,0.9288438
739304,0.04130606
739305,0.13734734
739306,0.6437265
739307,0.9163532
739308,0.95230275
739309,0.70851535
739310,0.90462595
739311,0.45805186
739312,0.9984345
739313,0.83431023
739314,0.06770027
739315,0.011009479
739316,0.03594176
739317,0.2087401
739318,0.015350442
739319,0.020664975
739320,0.13673735
739321,0.94850904
739322,0.19291964
739323,0.03194661
739324,0.95480835
739325,0.09878908
739326,0.039970692
739327,0.029050589
739328,0.9822466
739329,0.07272412
739330,0.14564884
739331,0.07688218
739332,0.9956385
739333,0.6176132
739334,0.070991084
739335,0.051739577
739336,0.018063888
739337,0.016618602
739338,0.9869848
739339,0.8311219
739340,0.9548466
739341,0.95761657
739342,0.5060579
739343,0.9606414
739344,0.98107755
739345,0.9967062
739346,0.05380828
739347,0.99478537
739348,0.0043014274
739349,0.4607597
739350,0.15111426
739351,0.020287694
739352,0.99774563
739353,0.033124335
739354,0.74759865
739355,0.5670985
739356,0.092852205
739357,0.48110622
739358,0.32579613
739359,0.085954934
739360,0.9931188
739361,0.9712363
739362,0.40375942
739363,0.0496092
739364,0.9942108
739365,0.012497624
739366,0.9168217
739367,0.9974222
739368,0.0021214879
739369,0.9802431
739370,0.12929584
739371,0.06064032
739372,0.88422185
739373,0.861612
739374,0.046210945
739375,0.016821893
739376,0.07979858
739377,0.012005009
739378,0.015223205
739379,0.28699782
739380,0.52764773
739381,0.059693452
739382,0.96389097
739383,0.9167129
739384,0.943366
739385,0.6713571
739386,0.53906405
739387,0.9788786
739388,0.23215927
739389,0.88031614
739390,0.34478357
739391,0.8203722
739392,0.026569525
739393,0.0039079655
739394,0.04345879
739395,0.54099256
739396,0.8657178
739397,0.04017558
739398,0.007194102
739399,0.98824275
739400,0.0061771516
739401,0.063715234
739402,0.007929638
739403,0.7890033
739404,0.87267387
739405,0.03710548
739406,0.8021338
739407,0.57767445
739408,0.9591474
739409,0.9933307
739410,0.040037613
739411,0.0791623
739412,0.80279124
