id,accident_risk
616068,0.321
616069,0.383
616070,0.451
616071,0.18
616072,0.258
616073,0.316
616074,0.296
616075,0.312
616076,0.181
616077,0.04
616078,0.423
616079,0.417
616080,0.06
616081,0.301
616082,0.56
616083,0.469
616084,0.43
616085,0.297
616086,0.323
616087,0.295
616088,0.302
616089,0.279
616090,0.478
616091,0.337
616092,0.406
616093,0.378
616094,0.126
616095,0.412
616096,0.327
616097,0.361
616098,0.405
616099,0.469
616100,0.35
616101,0.694
616102,0.277
616103,0.349
616104,0.444
616105,0.088
616106,0.539
616107,0.188
616108,0.397
616109,0.255
616110,0.258
616111,0.392
616112,0.305
616113,0.366
616114,0.038
616115,0.744
616116,0.37
616117,0.207
616118,0.572
616119,0.382
616120,0.13
616121,0.457
616122,0.538
616123,0.627
616124,0.73
616125,0.471
616126,0.126
616127,0.572
616128,0.409
616129,0.326
616130,0.282
616131,0.052
616132,0.262
616133,0.409
616134,0.36
616135,0.137
616136,0.676
616137,0.393
616138,0.458
616139,0.355
616140,0.606
616141,0.439
616142,0.4
616143,0.234
616144,0.676
616145,0.189
616146,0.218
616147,0.27
616148,0.422
616149,0.559
616150,0.222
616151,0.166
616152,0.691
616153,0.635
616154,0.436
616155,0.453
616156,0.46
616157,0.385
616158,0.201
616159,0.165
616160,0.283
616161,0.761
616162,0.259
616163,0.21
616164,0.441
616165,0.243
616166,0.479
616167,0.359
616168,0.346
616169,0.694
616170,0.407
616171,0.21
616172,0.188
616173,0.305
616174,0.409
616175,0.107
616176,0.089
616177,0.289
616178,0.071
616179,0.406
616180,0.468
616181,0.32
616182,0.248
616183,0.344
616184,0.348
616185,0.258
616186,0.458
616187,0.271
616188,0.291
616189,0.595
616190,0.08
616191,0.746
616192,0.667
616193,0.451
616194,0.639
616195,0.336
616196,0.363
616197,0.324
616198,0.359
616199,0.267
616200,0.539
616201,0.326
616202,0.378
616203,0.073
616204,0.693
616205,0.523
616206,0.373
616207,0.246
616208,0.759
616209,0.469
616210,0.313
616211,0.18
616212,0.35
616213,0.13
616214,0.405
616215,0.065
616216,0.314
616217,0.408
616218,0.187
616219,0.325
616220,0.331
616221,0.266
616222,0.423
616223,0.367
616224,0.326
616225,0.282
616226,0.327
616227,0.468
616228,0.203
616229,0.302
616230,0.77
616231,0.538
616232,0.716
616233,0.56
616234,0.474
616235,0.38
616236,0.41
616237,0.629
616238,0.422
616239,0.315
616240,0.286
616241,0.38
616242,0.547
616243,0.522
616244,0.329
616245,0.336
616246,0.211
616247,0.242
616248,0.158
616249,0.337
616250,0.456
616251,0.326
616252,0.474
616253,0.276
616254,0.337
616255,0.442
616256,0.32
616257,0.364
616258,0.689
616259,0.507
616260,0.451
616261,0.38
616262,0.321
616263,0.183
616264,0.379
616265,0.166
616266,0.558
616267,0.322
616268,0.398
616269,0.328
616270,0.218
616271,0.131
616272,0.166
616273,0.453
616274,0.199
616275,0.272
616276,0.405
616277,0.179
616278,0.482
616279,0.218
616280,0.061
616281,0.316
616282,0.132
616283,0.565
616284,0.293
616285,0.415
616286,0.266
616287,0.369
616288,0.058
616289,0.415
616290,0.128
616291,0.418
616292,0.295
616293,0.042
616294,0.669
616295,0.052
616296,0.332
616297,0.234
616298,0.321
616299,0.524
616300,0.187
616301,0.366
616302,0.595
616303,0.128
616304,0.29
616305,0.524
616306,0.53
616307,0.524
616308,0.203
616309,0.04
616310,0.053
616311,0.304
616312,0.551
616313,0.451
616314,0.332
616315,0.533
616316,0.15
616317,0.581
616318,0.133
616319,0.559
616320,0.366
616321,0.329
616322,0.133
616323,0.203
616324,0.222
616325,0.769
616326,0.681
616327,0.168
616328,0.314
616329,0.234
616330,0.128
616331,0.31
616332,0.35
616333,0.428
616334,0.234
616335,0.301
616336,0.321
616337,0.483
616338,0.369
616339,0.176
616340,0.314
616341,0.292
616342,0.29
616343,0.356
616344,0.315
616345,0.353
616346,0.472
616347,0.821
616348,0.449
616349,0.481
616350,0.215
616351,0.365
616352,0.314
616353,0.383
616354,0.393
616355,0.412
616356,0.273
616357,0.372
616358,0.495
616359,0.351
616360,0.497
616361,0.188
616362,0.163
616363,0.185
616364,0.271
616365,0.593
616366,0.437
616367,0.303
616368,0.47
616369,0.439
616370,0.383
616371,0.315
616372,0.473
616373,0.654
616374,0.453
616375,0.419
616376,0.358
616377,0.04
616378,0.547
616379,0.547
616380,0.269
616381,0.562
616382,0.402
616383,0.075
616384,0.302
616385,0.299
616386,0.806
616387,0.698
616388,0.351
616389,0.312
616390,0.292
616391,0.624
616392,0.272
616393,0.205
616394,0.374
616395,0.127
616396,0.482
616397,0.169
616398,0.823
616399,0.245
616400,0.293
616401,0.471
616402,0.347
616403,0.272
616404,0.242
616405,0.469
616406,0.307
616407,0.426
616408,0.452
616409,0.03
616410,0.637
616411,0.243
616412,0.329
616413,0.184
616414,0.277
616415,0.638
616416,0.531
616417,0.35
616418,0.272
616419,0.131
616420,0.379
616421,0.336
616422,0.379
616423,0.176
616424,0.067
616425,0.484
616426,0.519
616427,0.143
616428,0.268
616429,0.29
616430,0.091
616431,0.294
616432,0.156
616433,0.443
616434,0.405
616435,0.257
616436,0.354
616437,0.474
616438,0.524
616439,0.468
616440,0.494
616441,0.062
616442,0.551
616443,0.309
616444,0.354
616445,0.445
616446,0.322
616447,0.261
616448,0.222
616449,0.477
616450,0.03
616451,0.058
616452,0.09
616453,0.273
616454,0.438
616455,0.378
616456,0.443
616457,0.223
616458,0.496
616459,0.172
616460,0.557
616461,0.523
616462,0.226
616463,0.262
616464,0.264
616465,0.266
616466,0.432
616467,0.273
616468,0.176
616469,0.115
616470,0.294
616471,0.506
616472,0.358
616473,0.327
616474,0.203
616475,0.391
616476,0.18
616477,0.347
616478,0.375
616479,0.552
616480,0.189
616481,0.27
616482,0.387
616483,0.633
616484,0.426
616485,0.432
616486,0.121
616487,0.539
616488,0.47
616489,0.278
616490,0.325
616491,0.428
616492,0.176
616493,0.43
616494,0.369
616495,0.339
616496,0.19
616497,0.217
616498,0.786
616499,0.302
616500,0.318
616501,0.348
616502,0.38
616503,0.317
616504,0.457
616505,0.179
616506,0.746
616507,0.25
616508,0.288
616509,0.284
616510,0.374
616511,0.285
616512,0.091
616513,0.203
616514,0.429
616515,0.56
616516,0.325
616517,0.46
616518,0.312
616519,0.462
616520,0.667
616521,0.5
616522,0.132
616523,0.555
616524,0.498
616525,0.547
616526,0.418
616527,0.203
616528,0.429
616529,0.49
616530,0.461
616531,0.345
616532,0.59
616533,0.469
616534,0.258
616535,0.481
616536,0.575
616537,0.438
616538,0.327
616539,0.435
616540,0.453
616541,0.176
616542,0.186
616543,0.185
616544,0.179
616545,0.46
616546,0.243
616547,0.266
616548,0.322
616549,0.389
616550,0.249
616551,0.294
616552,0.038
616553,0.629
616554,0.523
616555,0.404
616556,0.289
616557,0.447
616558,0.345
616559,0.573
616560,0.422
616561,0.185
616562,0.193
616563,0.075
616564,0.314
616565,0.452
616566,0.307
616567,0.185
616568,0.243
616569,0.203
616570,0.315
616571,0.306
616572,0.633
616573,0.469
616574,0.207
616575,0.442
616576,0.698
616577,0.45
616578,0.351
616579,0.243
616580,0.527
616581,0.129
616582,0.239
616583,0.469
616584,0.153
616585,0.288
616586,0.326
616587,0.593
616588,0.27
616589,0.21
616590,0.306
616591,0.349
616592,0.081
616593,0.341
616594,0.556
616595,0.351
616596,0.225
616597,0.453
616598,0.595
616599,0.268
616600,0.501
616601,0.767
616602,0.302
616603,0.51
616604,0.343
616605,0.213
616606,0.689
616607,0.395
616608,0.386
616609,0.482
616610,0.454
616611,0.239
616612,0.541
616613,0.304
616614,0.36
616615,0.615
616616,0.367
616617,0.359
616618,0.177
616619,0.052
616620,0.585
616621,0.518
616622,0.595
616623,0.311
616624,0.444
616625,0.412
616626,0.593
616627,0.49
616628,0.302
616629,0.344
616630,0.331
616631,0.625
616632,0.361
616633,0.052
616634,0.221
616635,0.111
616636,0.305
616637,0.429
616638,0.416
616639,0.559
616640,0.26
616641,0.221
616642,0.219
616643,0.539
616644,0.332
616645,0.305
616646,0.442
616647,0.63
616648,0.301
616649,0.326
616650,0.418
616651,0.338
616652,0.635
616653,0.334
616654,0.347
616655,0.346
616656,0.591
616657,0.279
616658,0.481
616659,0.49
616660,0.535
616661,0.607
616662,0.429
616663,0.689
616664,0.367
616665,0.358
616666,0.404
616667,0.633
616668,0.362
616669,0.318
616670,0.09
616671,0.336
616672,0.257
616673,0.507
616674,0.505
616675,0.446
616676,0.819
616677,0.373
616678,0.374
616679,0.703
616680,0.619
616681,0.292
616682,0.316
616683,0.479
616684,0.323
616685,0.58
616686,0.371
616687,0.207
616688,0.201
616689,0.565
616690,0.377
616691,0.203
616692,0.367
616693,0.45
616694,0.374
616695,0.32
616696,0.414
616697,0.401
616698,0.365
616699,0.244
616700,0.278
616701,0.526
616702,0.423
616703,0.355
616704,0.382
616705,0.128
616706,0.052
616707,0.311
616708,0.191
616709,0.292
616710,0.435
616711,0.724
616712,0.144
616713,0.275
616714,0.243
616715,0.127
616716,0.286
616717,0.335
616718,0.271
616719,0.49
616720,0.346
616721,0.457
616722,0.468
616723,0.269
616724,0.314
616725,0.68
616726,0.47
616727,0.376
616728,0.452
616729,0.369
616730,0.442
616731,0.294
616732,0.299
616733,0.627
616734,0.313
616735,0.197
616736,0.165
616737,0.331
616738,0.41
616739,0.306
616740,0.491
616741,0.588
616742,0.293
616743,0.236
616744,0.406
616745,0.555
616746,0.115
616747,0.198
616748,0.332
616749,0.263
616750,0.495
616751,0.183
616752,0.715
616753,0.481
616754,0.129
616755,0.075
616756,0.429
616757,0.511
616758,0.388
616759,0.437
616760,0.372
616761,0.313
616762,0.361
616763,0.382
616764,0.067
616765,0.129
616766,0.311
616767,0.441
616768,0.672
616769,0.485
616770,0.3
616771,0.291
616772,0.524
616773,0.341
616774,0.476
616775,0.395
616776,0.053
616777,0.509
616778,0.524
616779,0.157
616780,0.249
616781,0.628
616782,0.468
616783,0.16
616784,0.551
616785,0.452
616786,0.13
616787,0.326
616788,0.531
616789,0.29
616790,0.549
616791,0.217
616792,0.524
616793,0.332
616794,0.129
616795,0.732
616796,0.451
616797,0.101
616798,0.303
616799,0.467
616800,0.145
616801,0.156
616802,0.423
616803,0.155
616804,0.469
616805,0.472
616806,0.372
616807,0.37
616808,0.187
616809,0.275
616810,0.468
616811,0.143
616812,0.364
616813,0.3
616814,0.218
616815,0.416
616816,0.478
616817,0.312
616818,0.326
616819,0.445
616820,0.234
616821,0.041
616822,0.421
616823,0.264
616824,0.222
616825,0.412
616826,0.546
616827,0.326
616828,0.545
616829,0.285
616830,0.222
616831,0.449
616832,0.679
616833,0.32
616834,0.335
616835,0.223
616836,0.328
616837,0.123
616838,0.359
616839,0.468
616840,0.648
616841,0.377
616842,0.405
616843,0.314
616844,0.53
616845,0.484
616846,0.409
616847,0.336
616848,0.547
616849,0.392
616850,0.437
616851,0.422
616852,0.447
616853,0.288
616854,0.304
616855,0.208
616856,0.182
616857,0.413
616858,0.137
616859,0.278
616860,0.837
616861,0.636
616862,0.644
616863,0.052
616864,0.641
616865,0.336
616866,0.378
616867,0.586
616868,0.808
616869,0.358
616870,0.3
616871,0.508
616872,0.286
616873,0.495
616874,0.268
616875,0.27
616876,0.357
616877,0.422
616878,0.493
616879,0.22
616880,0.645
616881,0.363
616882,0.407
616883,0.299
616884,0.162
616885,0.506
616886,0.23
616887,0.412
616888,0.346
616889,0.811
616890,0.333
616891,0.737
616892,0.397
616893,0.653
616894,0.251
616895,0.705
616896,0.258
616897,0.13
616898,0.079
616899,0.412
616900,0.192
616901,0.61
616902,0.232
616903,0.504
616904,0.489
616905,0.313
616906,0.431
616907,0.495
616908,0.128
616909,0.416
616910,0.152
616911,0.441
616912,0.38
616913,0.494
616914,0.558
616915,0.497
616916,0.145
616917,0.593
616918,0.475
616919,0.031
616920,0.244
616921,0.513
616922,0.295
616923,0.229
616924,0.328
616925,0.487
616926,0.308
616927,0.28
616928,0.345
616929,0.142
616930,0.315
616931,0.324
616932,0.303
616933,0.361
616934,0.395
616935,0.125
616936,0.647
616937,0.092
616938,0.219
616939,0.09
616940,0.536
616941,0.219
616942,0.286
616943,0.457
616944,0.34
616945,0.139
616946,0.466
616947,0.341
616948,0.289
616949,0.294
616950,0.133
616951,0.153
616952,0.182
616953,0.633
616954,0.409
616955,0.373
616956,0.5
616957,0.493
616958,0.407
616959,0.357
616960,0.285
616961,0.313
616962,0.345
616963,0.452
616964,0.366
616965,0.455
616966,0.26
616967,0.327
616968,0.189
616969,0.445
616970,0.295
616971,0.495
616972,0.162
616973,0.289
616974,0.27
616975,0.483
616976,0.263
616977,0.223
616978,0.491
616979,0.224
616980,0.551
616981,0.295
616982,0.309
616983,0.373
616984,0.266
616985,0.529
616986,0.411
616987,0.39
616988,0.341
616989,0.538
616990,0.662
616991,0.538
616992,0.369
616993,0.712
616994,0.564
616995,0.357
616996,0.268
616997,0.53
616998,0.243
616999,0.23
617000,0.266
617001,0.543
617002,0.497
617003,0.451
617004,0.437
617005,0.323
617006,0.128
617007,0.693
617008,0.311
617009,0.493
617010,0.244
617011,0.302
617012,0.434
617013,0.267
617014,0.544
617015,0.184
617016,0.35
617017,0.572
617018,0.389
617019,0.471
617020,0.441
617021,0.391
617022,0.44
617023,0.361
617024,0.114
617025,0.418
617026,0.312
617027,0.293
617028,0.374
617029,0.308
617030,0.178
617031,0.255
617032,0.307
617033,0.311
617034,0.588
617035,0.115
617036,0.321
617037,0.187
617038,0.445
617039,0.312
617040,0.488
617041,0.079
617042,0.228
617043,0.751
617044,0.5
617045,0.322
617046,0.245
617047,0.267
617048,0.504
617049,0.436
617050,0.169
617051,0.375
617052,0.526
617053,0.762
617054,0.577
617055,0.471
617056,0.686
617057,0.555
617058,0.8
617059,0.29
617060,0.595
617061,0.218
617062,0.188
617063,0.413
617064,0.178
617065,0.173
617066,0.355
617067,0.65
617068,0.392
617069,0.271
617070,0.421
617071,0.28
617072,0.333
617073,0.141
617074,0.752
617075,0.623
617076,0.18
617077,0.345
617078,0.202
617079,0.374
617080,0.325
617081,0.432
617082,0.311
617083,0.309
617084,0.441
617085,0.538
617086,0.556
617087,0.436
617088,0.38
617089,0.495
617090,0.383
617091,0.448
617092,0.379
617093,0.157
617094,0.732
617095,0.379
617096,0.456
617097,0.329
617098,0.471
617099,0.282
617100,0.663
617101,0.219
617102,0.794
617103,0.161
617104,0.259
617105,0.191
617106,0.152
617107,0.214
617108,0.392
617109,0.184
617110,0.525
617111,0.288
617112,0.289
617113,0.222
617114,0.411
617115,0.405
617116,0.337
617117,0.196
617118,0.11
617119,0.302
617120,0.319
617121,0.218
617122,0.554
617123,0.453
617124,0.392
617125,0.761
617126,0.548
617127,0.403
617128,0.205
617129,0.306
617130,0.734
617131,0.306
617132,0.493
617133,0.282
617134,0.359
617135,0.133
617136,0.193
617137,0.701
617138,0.313
617139,0.541
617140,0.451
617141,0.228
617142,0.075
617143,0.477
617144,0.182
617145,0.143
617146,0.461
617147,0.301
617148,0.237
617149,0.335
617150,0.156
617151,0.19
617152,0.449
617153,0.386
617154,0.272
617155,0.549
617156,0.254
617157,0.594
617158,0.392
617159,0.267
617160,0.269
617161,0.551
617162,0.311
617163,0.169
617164,0.388
617165,0.478
617166,0.375
617167,0.362
617168,0.506
617169,0.468
617170,0.483
617171,0.357
617172,0.304
617173,0.387
617174,0.441
617175,0.189
617176,0.282
617177,0.469
617178,0.291
617179,0.357
617180,0.219
617181,0.385
617182,0.632
617183,0.275
617184,0.325
617185,0.052
617186,0.584
617187,0.349
617188,0.311
617189,0.641
617190,0.5
617191,0.217
617192,0.595
617193,0.479
617194,0.453
617195,0.481
617196,0.54
617197,0.617
617198,0.32
617199,0.38
617200,0.278
617201,0.177
617202,0.179
617203,0.282
617204,0.264
617205,0.368
617206,0.477
617207,0.225
617208,0.221
617209,0.483
617210,0.188
617211,0.345
617212,0.42
617213,0.548
617214,0.278
617215,0.366
617216,0.37
617217,0.285
617218,0.385
617219,0.194
617220,0.371
617221,0.613
617222,0.16
617223,0.373
617224,0.247
617225,0.218
617226,0.431
617227,0.279
617228,0.283
617229,0.276
617230,0.693
617231,0.368
617232,0.389
617233,0.471
617234,0.325
617235,0.212
617236,0.465
617237,0.282
617238,0.329
617239,0.351
617240,0.153
617241,0.504
617242,0.497
617243,0.591
617244,0.551
617245,0.282
617246,0.472
617247,0.335
617248,0.567
617249,0.504
617250,0.202
617251,0.541
617252,0.309
617253,0.111
617254,0.484
617255,0.249
617256,0.263
617257,0.483
617258,0.168
617259,0.473
617260,0.274
617261,0.36
617262,0.31
617263,0.554
617264,0.333
617265,0.145
617266,0.212
617267,0.47
617268,0.664
617269,0.582
617270,0.383
617271,0.498
617272,0.243
617273,0.244
617274,0.544
617275,0.053
617276,0.336
617277,0.307
617278,0.524
617279,0.249
617280,0.634
617281,0.133
617282,0.217
617283,0.414
617284,0.23
617285,0.507
617286,0.313
617287,0.483
617288,0.49
617289,0.336
617290,0.443
617291,0.129
617292,0.587
617293,0.068
617294,0.114
617295,0.47
617296,0.289
617297,0.309
617298,0.241
617299,0.304
617300,0.345
617301,0.453
617302,0.144
617303,0.129
617304,0.191
617305,0.466
617306,0.439
617307,0.208
617308,0.437
617309,0.208
617310,0.551
617311,0.425
617312,0.131
617313,0.169
617314,0.18
617315,0.698
617316,0.436
617317,0.576
617318,0.127
617319,0.177
617320,0.518
617321,0.599
617322,0.365
617323,0.356
617324,0.188
617325,0.133
617326,0.331
617327,0.074
617328,0.345
617329,0.629
617330,0.604
617331,0.375
617332,0.467
617333,0.218
617334,0.319
617335,0.122
617336,0.192
617337,0.361
617338,0.289
617339,0.3
617340,0.551
617341,0.264
617342,0.156
617343,0.414
617344,0.498
617345,0.371
617346,0.647
617347,0.496
617348,0.35
617349,0.178
617350,0.296
617351,0.435
617352,0.297
617353,0.226
617354,0.063
617355,0.483
617356,0.305
617357,0.214
617358,0.414
617359,0.294
617360,0.395
617361,0.647
617362,0.311
617363,0.309
617364,0.08
617365,0.295
617366,0.522
617367,0.424
617368,0.372
617369,0.369
617370,0.524
617371,0.572
617372,0.052
617373,0.244
617374,0.141
617375,0.371
617376,0.448
617377,0.609
617378,0.131
617379,0.314
617380,0.379
617381,0.184
617382,0.28
617383,0.176
617384,0.669
617385,0.087
617386,0.313
617387,0.395
617388,0.647
617389,0.577
617390,0.552
617391,0.137
617392,0.273
617393,0.398
617394,0.549
617395,0.152
617396,0.325
617397,0.359
617398,0.479
617399,0.661
617400,0.314
617401,0.199
617402,0.369
617403,0.301
617404,0.698
617405,0.419
617406,0.115
617407,0.578
617408,0.376
617409,0.049
617410,0.227
617411,0.161
617412,0.13
617413,0.409
617414,0.204
617415,0.379
617416,0.405
617417,0.387
617418,0.5
617419,0.336
617420,0.268
617421,0.181
617422,0.763
617423,0.486
617424,0.407
617425,0.255
617426,0.186
617427,0.222
617428,0.708
617429,0.03
617430,0.133
617431,0.113
617432,0.667
617433,0.403
617434,0.518
617435,0.471
617436,0.185
617437,0.471
617438,0.359
617439,0.524
617440,0.441
617441,0.254
617442,0.305
617443,0.439
617444,0.289
617445,0.367
617446,0.348
617447,0.379
617448,0.662
617449,0.084
617450,0.234
617451,0.263
617452,0.16
617453,0.187
617454,0.373
617455,0.255
617456,0.348
617457,0.102
617458,0.183
617459,0.372
617460,0.191
617461,0.387
617462,0.36
617463,0.321
617464,0.709
617465,0.219
617466,0.286
617467,0.49
617468,0.551
617469,0.497
617470,0.361
617471,0.065
617472,0.469
617473,0.271
617474,0.627
617475,0.307
617476,0.572
617477,0.129
617478,0.431
617479,0.43
617480,0.333
617481,0.441
617482,0.367
617483,0.226
617484,0.362
617485,0.307
617486,0.385
617487,0.131
617488,0.273
617489,0.415
617490,0.413
617491,0.461
617492,0.278
617493,0.161
617494,0.346
617495,0.471
617496,0.266
617497,0.551
617498,0.554
617499,0.32
617500,0.202
617501,0.281
617502,0.311
617503,0.435
617504,0.355
617505,0.268
617506,0.405
617507,0.228
617508,0.244
617509,0.388
617510,0.303
617511,0.361
617512,0.165
617513,0.409
617514,0.13
617515,0.277
617516,0.305
617517,0.545
617518,0.288
617519,0.499
617520,0.35
617521,0.471
617522,0.633
617523,0.304
617524,0.501
617525,0.229
617526,0.294
617527,0.334
617528,0.317
617529,0.298
617530,0.319
617531,0.315
617532,0.468
617533,0.467
617534,0.386
617535,0.634
617536,0.248
617537,0.23
617538,0.716
617539,0.752
617540,0.354
617541,0.221
617542,0.294
617543,0.549
617544,0.156
617545,0.612
617546,0.471
617547,0.549
617548,0.267
617549,0.232
617550,0.105
617551,0.224
617552,0.358
617553,0.227
617554,0.488
617555,0.548
617556,0.218
617557,0.375
617558,0.496
617559,0.304
617560,0.502
617561,0.194
617562,0.179
617563,0.467
617564,0.168
617565,0.392
617566,0.377
617567,0.439
617568,0.544
617569,0.184
617570,0.509
617571,0.311
617572,0.162
617573,0.527
617574,0.04
617575,0.251
617576,0.249
617577,0.18
617578,0.143
617579,0.487
617580,0.373
617581,0.098
617582,0.282
617583,0.468
617584,0.363
617585,0.379
617586,0.229
617587,0.291
617588,0.3
617589,0.18
617590,0.291
617591,0.397
617592,0.451
617593,0.326
617594,0.506
617595,0.388
617596,0.429
617597,0.324
617598,0.238
617599,0.409
617600,0.152
617601,0.77
617602,0.144
617603,0.363
617604,0.152
617605,0.091
617606,0.414
617607,0.376
617608,0.258
617609,0.349
617610,0.299
617611,0.206
617612,0.441
617613,0.342
617614,0.361
617615,0.657
617616,0.288
617617,0.188
617618,0.561
617619,0.451
617620,0.407
617621,0.434
617622,0.492
617623,0.382
617624,0.324
617625,0.407
617626,0.132
617627,0.468
617628,0.204
617629,0.527
617630,0.174
617631,0.091
617632,0.384
617633,0.421
617634,0.063
617635,0.544
617636,0.478
617637,0.416
617638,0.21
617639,0.282
617640,0.31
617641,0.353
617642,0.548
617643,0.156
617644,0.649
617645,0.131
617646,0.619
617647,0.297
617648,0.362
617649,0.392
617650,0.186
617651,0.221
617652,0.307
617653,0.159
617654,0.51
617655,0.542
617656,0.131
617657,0.396
617658,0.444
617659,0.424
617660,0.132
617661,0.244
617662,0.279
617663,0.396
617664,0.123
617665,0.436
617666,0.178
617667,0.092
617668,0.134
617669,0.333
617670,0.365
617671,0.212
617672,0.405
617673,0.331
617674,0.329
617675,0.298
617676,0.56
617677,0.335
617678,0.471
617679,0.304
617680,0.185
617681,0.703
617682,0.106
617683,0.41
617684,0.22
617685,0.311
617686,0.563
617687,0.344
617688,0.289
617689,0.379
617690,0.277
617691,0.282
617692,0.563
617693,0.335
617694,0.332
617695,0.595
617696,0.298
617697,0.331
617698,0.633
617699,0.657
617700,0.35
617701,0.372
617702,0.575
617703,0.227
617704,0.242
617705,0.169
617706,0.249
617707,0.115
617708,0.475
617709,0.187
617710,0.339
617711,0.762
617712,0.131
617713,0.306
617714,0.413
617715,0.218
617716,0.635
617717,0.366
617718,0.499
617719,0.405
617720,0.55
617721,0.424
617722,0.344
617723,0.115
617724,0.188
617725,0.277
617726,0.304
617727,0.485
617728,0.219
617729,0.595
617730,0.321
617731,0.33
617732,0.243
617733,0.403
617734,0.315
617735,0.286
617736,0.538
617737,0.524
617738,0.709
617739,0.302
617740,0.278
617741,0.189
617742,0.249
617743,0.288
617744,0.208
617745,0.325
617746,0.265
617747,0.396
617748,0.374
617749,0.129
617750,0.312
617751,0.128
617752,0.597
617753,0.259
617754,0.186
617755,0.184
617756,0.548
617757,0.453
617758,0.38
617759,0.393
617760,0.62
617761,0.288
617762,0.223
617763,0.289
617764,0.164
617765,0.129
617766,0.336
617767,0.178
617768,0.334
617769,0.239
617770,0.192
617771,0.494
617772,0.236
617773,0.394
617774,0.558
617775,0.487
617776,0.302
617777,0.367
617778,0.392
617779,0.507
617780,0.274
617781,0.389
617782,0.51
617783,0.429
617784,0.276
617785,0.172
617786,0.129
617787,0.338
617788,0.653
617789,0.361
617790,0.604
617791,0.498
617792,0.312
617793,0.23
617794,0.623
617795,0.311
617796,0.435
617797,0.414
617798,0.589
617799,0.35
617800,0.283
617801,0.049
617802,0.357
617803,0.316
617804,0.13
617805,0.376
617806,0.494
617807,0.107
617808,0.468
617809,0.191
617810,0.162
617811,0.617
617812,0.471
617813,0.325
617814,0.473
617815,0.68
617816,0.244
617817,0.277
617818,0.221
617819,0.297
617820,0.469
617821,0.675
617822,0.04
617823,0.487
617824,0.465
617825,0.171
617826,0.498
617827,0.395
617828,0.595
617829,0.528
617830,0.295
617831,0.487
617832,0.21
617833,0.188
617834,0.636
617835,0.399
617836,0.466
617837,0.41
617838,0.302
617839,0.37
617840,0.13
617841,0.762
617842,0.216
617843,0.475
617844,0.418
617845,0.245
617846,0.311
617847,0.21
617848,0.15
617849,0.626
617850,0.249
617851,0.336
617852,0.154
617853,0.11
617854,0.326
617855,0.557
617856,0.312
617857,0.166
617858,0.594
617859,0.667
617860,0.319
617861,0.506
617862,0.395
617863,0.283
617864,0.258
617865,0.45
617866,0.33
617867,0.366
617868,0.476
617869,0.328
617870,0.22
617871,0.078
617872,0.657
617873,0.359
617874,0.292
617875,0.22
617876,0.332
617877,0.476
617878,0.282
617879,0.406
617880,0.296
617881,0.593
617882,0.179
617883,0.304
617884,0.601
617885,0.389
617886,0.314
617887,0.09
617888,0.474
617889,0.271
617890,0.404
617891,0.371
617892,0.58
617893,0.539
617894,0.214
617895,0.499
617896,0.281
617897,0.336
617898,0.306
617899,0.503
617900,0.357
617901,0.188
617902,0.49
617903,0.268
617904,0.407
617905,0.394
617906,0.187
617907,0.462
617908,0.175
617909,0.637
617910,0.317
617911,0.391
617912,0.369
617913,0.328
617914,0.387
617915,0.405
617916,0.367
617917,0.332
617918,0.361
617919,0.298
617920,0.471
617921,0.224
617922,0.476
617923,0.163
617924,0.287
617925,0.522
617926,0.693
617927,0.417
617928,0.375
617929,0.388
617930,0.532
617931,0.241
617932,0.394
617933,0.216
617934,0.305
617935,0.416
617936,0.322
617937,0.319
617938,0.487
617939,0.74
617940,0.316
617941,0.324
617942,0.549
617943,0.345
617944,0.276
617945,0.339
617946,0.412
617947,0.407
617948,0.218
617949,0.554
617950,0.313
617951,0.567
617952,0.34
617953,0.282
617954,0.694
617955,0.159
617956,0.303
617957,0.198
617958,0.122
617959,0.303
617960,0.288
617961,0.39
617962,0.301
617963,0.409
617964,0.306
617965,0.489
617966,0.271
617967,0.531
617968,0.562
617969,0.367
617970,0.481
617971,0.147
617972,0.469
617973,0.36
617974,0.499
617975,0.374
617976,0.238
617977,0.471
617978,0.37
617979,0.298
617980,0.444
617981,0.15
617982,0.486
617983,0.323
617984,0.305
617985,0.465
617986,0.324
617987,0.479
617988,0.314
617989,0.255
617990,0.648
617991,0.498
617992,0.322
617993,0.373
617994,0.202
617995,0.247
617996,0.73
617997,0.309
617998,0.413
617999,0.374
618000,0.49
618001,0.402
618002,0.303
618003,0.313
618004,0.18
618005,0.482
618006,0.403
618007,0.166
618008,0.325
618009,0.637
618010,0.177
618011,0.424
618012,0.365
618013,0.302
618014,0.09
618015,0.218
618016,0.158
618017,0.312
618018,0.051
618019,0.187
618020,0.168
618021,0.623
618022,0.306
618023,0.44
618024,0.633
618025,0.369
618026,0.348
618027,0.416
618028,0.169
618029,0.22
618030,0.304
618031,0.088
618032,0.264
618033,0.184
618034,0.559
618035,0.176
618036,0.114
618037,0.686
618038,0.26
618039,0.327
618040,0.417
618041,0.345
618042,0.311
618043,0.322
618044,0.335
618045,0.285
618046,0.159
618047,0.411
618048,0.313
618049,0.328
618050,0.433
618051,0.144
618052,0.309
618053,0.472
618054,0.404
618055,0.38
618056,0.452
618057,0.457
618058,0.376
618059,0.255
618060,0.442
618061,0.356
618062,0.563
618063,0.173
618064,0.762
618065,0.373
