id,accident_risk
584547,0.346
584548,0.545
584549,0.458
584550,0.324
584551,0.367
584552,0.296
584553,0.221
584554,0.515
584555,0.618
584556,0.352
584557,0.312
584558,0.436
584559,0.392
584560,0.289
584561,0.129
584562,0.049
584563,0.31
584564,0.298
584565,0.24
584566,0.38
584567,0.367
584568,0.324
584569,0.435
584570,0.417
584571,0.537
584572,0.66
584573,0.332
584574,0.192
584575,0.336
584576,0.414
584577,0.288
584578,0.094
584579,0.041
584580,0.307
584581,0.369
584582,0.443
584583,0.74
584584,0.313
584585,0.302
584586,0.274
584587,0.471
584588,0.323
584589,0.217
584590,0.232
584591,0.293
584592,0.503
584593,0.335
584594,0.053
584595,0.307
584596,0.317
584597,0.469
584598,0.1
584599,0.129
584600,0.368
584601,0.401
584602,0.222
584603,0.132
584604,0.468
584605,0.442
584606,0.308
584607,0.423
584608,0.196
584609,0.224
584610,0.328
584611,0.376
584612,0.796
584613,0.223
584614,0.185
584615,0.309
584616,0.511
584617,0.339
584618,0.222
584619,0.477
584620,0.257
584621,0.113
584622,0.566
584623,0.034
584624,0.321
584625,0.361
584626,0.308
584627,0.423
584628,0.155
584629,0.129
584630,0.423
584631,0.237
584632,0.324
584633,0.129
584634,0.529
584635,0.313
584636,0.252
584637,0.438
584638,0.169
584639,0.408
584640,0.053
584641,0.329
584642,0.24
584643,0.457
584644,0.347
584645,0.399
584646,0.426
584647,0.326
584648,0.422
584649,0.344
584650,0.296
584651,0.228
584652,0.59
584653,0.113
584654,0.224
584655,0.492
584656,0.47
584657,0.183
584658,0.214
584659,0.712
584660,0.243
584661,0.484
584662,0.358
584663,0.243
584664,0.186
584665,0.312
584666,0.134
584667,0.211
584668,0.13
584669,0.321
584670,0.483
584671,0.377
584672,0.209
584673,0.064
584674,0.419
584675,0.223
584676,0.507
584677,0.199
584678,0.182
584679,0.104
584680,0.375
584681,0.034
584682,0.36
584683,0.549
584684,0.496
584685,0.13
584686,0.451
584687,0.293
584688,0.337
584689,0.447
584690,0.419
584691,0.656
584692,0.496
584693,0.47
584694,0.515
584695,0.637
584696,0.186
584697,0.318
584698,0.232
584699,0.181
584700,0.113
584701,0.094
584702,0.397
584703,0.309
584704,0.581
584705,0.536
584706,0.349
584707,0.524
584708,0.419
584709,0.388
584710,0.053
584711,0.35
584712,0.183
584713,0.248
584714,0.159
584715,0.297
584716,0.222
584717,0.261
584718,0.697
584719,0.636
584720,0.292
584721,0.286
584722,0.11
584723,0.123
584724,0.312
584725,0.516
584726,0.238
584727,0.185
584728,0.079
584729,0.172
584730,0.129
584731,0.187
584732,0.35
584733,0.3
584734,0.33
584735,0.298
584736,0.304
584737,0.292
584738,0.478
584739,0.53
584740,0.275
584741,0.231
584742,0.311
584743,0.375
584744,0.093
584745,0.072
584746,0.367
584747,0.375
584748,0.238
584749,0.143
584750,0.184
584751,0.227
584752,0.17
584753,0.285
584754,0.38
584755,0.079
584756,0.141
584757,0.479
584758,0.11
584759,0.471
584760,0.564
584761,0.172
584762,0.388
584763,0.605
584764,0.288
584765,0.306
584766,0.167
584767,0.309
584768,0.095
584769,0.173
584770,0.649
584771,0.264
584772,0.132
584773,0.177
584774,0.531
584775,0.437
584776,0.399
584777,0.181
584778,0.2
584779,0.365
584780,0.576
584781,0.313
584782,0.458
584783,0.451
584784,0.044
584785,0.312
584786,0.535
584787,0.309
584788,0.452
584789,0.273
584790,0.234
584791,0.218
584792,0.282
584793,0.531
584794,0.206
584795,0.503
584796,0.338
584797,0.351
584798,0.217
584799,0.245
584800,0.226
584801,0.314
584802,0.415
584803,0.37
584804,0.435
584805,0.474
584806,0.198
584807,0.447
584808,0.41
584809,0.308
584810,0.656
584811,0.309
584812,0.368
584813,0.377
584814,0.198
584815,0.232
584816,0.177
584817,0.506
584818,0.661
584819,0.572
584820,0.526
584821,0.321
584822,0.329
584823,0.378
584824,0.476
584825,0.256
584826,0.323
584827,0.235
584828,0.532
584829,0.183
584830,0.376
584831,0.647
584832,0.341
584833,0.629
584834,0.64
584835,0.239
584836,0.173
584837,0.459
584838,0.289
584839,0.635
584840,0.215
584841,0.257
584842,0.478
584843,0.27
584844,0.379
584845,0.284
584846,0.183
584847,0.488
584848,0.345
584849,0.189
584850,0.418
584851,0.152
584852,0.142
584853,0.311
584854,0.299
584855,0.288
584856,0.36
584857,0.449
584858,0.104
584859,0.034
584860,0.256
584861,0.47
584862,0.25
584863,0.473
584864,0.5
584865,0.428
584866,0.546
584867,0.375
584868,0.363
584869,0.131
584870,0.476
584871,0.041
584872,0.213
584873,0.305
584874,0.558
584875,0.647
584876,0.168
584877,0.723
584878,0.388
584879,0.318
584880,0.223
584881,0.313
584882,0.543
584883,0.183
584884,0.169
584885,0.328
584886,0.308
584887,0.405
584888,0.473
584889,0.191
584890,0.264
584891,0.316
584892,0.299
584893,0.437
584894,0.401
584895,0.371
584896,0.242
584897,0.183
584898,0.301
584899,0.351
584900,0.649
584901,0.206
584902,0.348
584903,0.491
584904,0.213
584905,0.238
584906,0.24
584907,0.419
584908,0.264
584909,0.331
584910,0.379
584911,0.178
584912,0.346
584913,0.475
584914,0.181
584915,0.423
584916,0.373
584917,0.446
584918,0.476
584919,0.173
584920,0.381
584921,0.624
584922,0.475
584923,0.232
584924,0.528
584925,0.341
584926,0.326
584927,0.231
584928,0.123
584929,0.049
584930,0.786
584931,0.153
584932,0.476
584933,0.315
584934,0.413
584935,0.049
584936,0.313
584937,0.316
584938,0.591
584939,0.105
584940,0.329
584941,0.386
584942,0.404
584943,0.417
584944,0.297
584945,0.47
584946,0.656
584947,0.187
584948,0.12
584949,0.053
584950,0.172
584951,0.261
584952,0.358
584953,0.313
584954,0.293
584955,0.237
584956,0.429
584957,0.261
584958,0.379
584959,0.361
584960,0.345
584961,0.33
584962,0.288
584963,0.468
584964,0.578
584965,0.311
584966,0.364
584967,0.466
584968,0.409
584969,0.226
584970,0.437
584971,0.339
584972,0.139
584973,0.625
584974,0.415
584975,0.357
584976,0.252
584977,0.345
584978,0.359
584979,0.127
584980,0.256
584981,0.129
584982,0.314
584983,0.754
584984,0.35
584985,0.12
584986,0.182
584987,0.321
584988,0.302
584989,0.38
584990,0.326
584991,0.32
584992,0.22
584993,0.264
584994,0.488
584995,0.715
584996,0.472
584997,0.155
584998,0.159
584999,0.309
585000,0.317
585001,0.422
585002,0.256
585003,0.486
585004,0.259
585005,0.357
585006,0.107
585007,0.555
585008,0.318
585009,0.752
585010,0.372
585011,0.365
585012,0.223
585013,0.234
585014,0.155
585015,0.28
585016,0.294
585017,0.424
585018,0.473
585019,0.235
585020,0.243
585021,0.314
585022,0.307
585023,0.475
585024,0.225
585025,0.069
585026,0.427
585027,0.333
585028,0.205
585029,0.344
585030,0.585
585031,0.285
585032,0.265
585033,0.507
585034,0.75
585035,0.288
585036,0.308
585037,0.468
585038,0.173
585039,0.706
585040,0.289
585041,0.476
585042,0.418
585043,0.48
585044,0.361
585045,0.333
585046,0.367
585047,0.298
585048,0.496
585049,0.35
585050,0.071
585051,0.247
585052,0.657
585053,0.362
585054,0.359
585055,0.564
585056,0.392
585057,0.442
585058,0.49
585059,0.543
585060,0.397
585061,0.24
585062,0.132
585063,0.357
585064,0.222
585065,0.277
585066,0.625
585067,0.289
585068,0.481
585069,0.351
585070,0.219
585071,0.185
585072,0.127
585073,0.464
585074,0.129
585075,0.481
585076,0.443
585077,0.576
585078,0.693
585079,0.359
585080,0.327
585081,0.351
585082,0.308
585083,0.311
585084,0.295
585085,0.578
585086,0.544
585087,0.296
585088,0.264
585089,0.286
585090,0.47
585091,0.225
585092,0.485
585093,0.407
585094,0.223
585095,0.736
585096,0.501
585097,0.473
585098,0.564
585099,0.546
585100,0.293
585101,0.349
585102,0.447
585103,0.182
585104,0.376
585105,0.347
585106,0.173
585107,0.714
585108,0.523
585109,0.324
585110,0.47
585111,0.34
585112,0.378
585113,0.282
585114,0.131
585115,0.342
585116,0.397
585117,0.345
585118,0.132
585119,0.655
585120,0.447
585121,0.498
585122,0.385
585123,0.267
585124,0.141
585125,0.349
585126,0.28
585127,0.546
585128,0.131
585129,0.54
585130,0.333
585131,0.192
585132,0.205
585133,0.226
585134,0.267
585135,0.187
585136,0.313
585137,0.215
585138,0.129
585139,0.408
585140,0.259
585141,0.418
585142,0.221
585143,0.131
585144,0.477
585145,0.236
585146,0.274
585147,0.17
585148,0.394
585149,0.656
585150,0.41
585151,0.274
585152,0.274
585153,0.407
585154,0.259
585155,0.222
585156,0.351
585157,0.072
585158,0.419
585159,0.329
585160,0.304
585161,0.169
585162,0.115
585163,0.093
585164,0.289
585165,0.447
585166,0.474
585167,0.448
585168,0.546
585169,0.051
585170,0.259
585171,0.319
585172,0.351
585173,0.328
585174,0.224
585175,0.239
585176,0.473
585177,0.2
585178,0.397
585179,0.472
585180,0.309
585181,0.306
585182,0.546
585183,0.174
585184,0.259
585185,0.129
585186,0.408
585187,0.293
585188,0.547
585189,0.283
585190,0.125
585191,0.659
585192,0.554
585193,0.321
585194,0.656
585195,0.182
585196,0.129
585197,0.107
585198,0.418
585199,0.397
585200,0.529
585201,0.576
585202,0.456
585203,0.54
585204,0.311
585205,0.216
585206,0.334
585207,0.496
585208,0.303
585209,0.377
585210,0.489
585211,0.119
585212,0.291
585213,0.501
585214,0.334
585215,0.156
585216,0.53
585217,0.28
585218,0.332
585219,0.139
585220,0.27
585221,0.185
585222,0.123
585223,0.303
585224,0.334
585225,0.379
585226,0.424
585227,0.441
585228,0.498
585229,0.196
585230,0.555
585231,0.544
585232,0.251
585233,0.709
585234,0.486
585235,0.122
585236,0.426
585237,0.209
585238,0.182
585239,0.217
585240,0.123
585241,0.311
585242,0.412
585243,0.299
585244,0.053
585245,0.403
585246,0.483
585247,0.188
585248,0.496
585249,0.133
585250,0.368
585251,0.431
585252,0.579
585253,0.397
585254,0.492
585255,0.311
585256,0.306
585257,0.498
585258,0.435
585259,0.583
585260,0.5
585261,0.543
585262,0.465
585263,0.551
585264,0.284
585265,0.343
585266,0.243
585267,0.329
585268,0.183
585269,0.573
585270,0.323
585271,0.53
585272,0.159
585273,0.118
585274,0.329
585275,0.277
585276,0.501
585277,0.355
585278,0.368
585279,0.397
585280,0.357
585281,0.123
585282,0.741
585283,0.361
585284,0.122
585285,0.184
585286,0.515
585287,0.358
585288,0.708
585289,0.363
585290,0.355
585291,0.408
585292,0.24
585293,0.139
585294,0.34
585295,0.271
585296,0.293
585297,0.13
585298,0.277
585299,0.092
585300,0.466
585301,0.424
585302,0.358
585303,0.231
585304,0.106
585305,0.418
585306,0.187
585307,0.201
585308,0.285
585309,0.123
585310,0.586
585311,0.379
585312,0.173
585313,0.684
585314,0.313
585315,0.746
585316,0.372
585317,0.528
585318,0.092
585319,0.652
585320,0.537
585321,0.298
585322,0.14
585323,0.14
585324,0.312
585325,0.284
585326,0.27
585327,0.29
585328,0.363
585329,0.817
585330,0.476
585331,0.313
585332,0.495
585333,0.35
585334,0.296
585335,0.33
585336,0.305
585337,0.264
585338,0.694
585339,0.563
585340,0.346
585341,0.159
585342,0.333
585343,0.361
585344,0.416
585345,0.437
585346,0.527
585347,0.384
585348,0.444
585349,0.244
585350,0.122
585351,0.169
585352,0.424
585353,0.294
585354,0.22
585355,0.664
585356,0.263
585357,0.256
585358,0.401
585359,0.347
585360,0.098
585361,0.054
585362,0.453
585363,0.49
585364,0.306
585365,0.227
585366,0.475
585367,0.6
585368,0.408
585369,0.386
585370,0.049
585371,0.429
585372,0.859
585373,0.244
585374,0.236
585375,0.334
585376,0.692
585377,0.14
585378,0.375
585379,0.375
585380,0.369
585381,0.63
585382,0.406
585383,0.313
585384,0.232
585385,0.375
585386,0.409
585387,0.364
585388,0.333
585389,0.317
585390,0.155
585391,0.329
585392,0.422
585393,0.176
585394,0.363
585395,0.399
585396,0.548
585397,0.229
585398,0.237
585399,0.377
585400,0.172
585401,0.495
585402,0.346
585403,0.352
585404,0.652
585405,0.136
585406,0.399
585407,0.281
585408,0.361
585409,0.638
585410,0.183
585411,0.424
585412,0.454
585413,0.303
585414,0.293
585415,0.406
585416,0.131
585417,0.272
585418,0.213
585419,0.136
585420,0.442
585421,0.284
585422,0.16
585423,0.33
585424,0.672
585425,0.114
585426,0.342
585427,0.471
585428,0.564
585429,0.158
585430,0.314
585431,0.387
585432,0.471
585433,0.63
585434,0.312
585435,0.29
585436,0.268
585437,0.393
585438,0.306
585439,0.044
585440,0.231
585441,0.309
585442,0.727
585443,0.173
585444,0.55
585445,0.261
585446,0.357
585447,0.306
585448,0.395
585449,0.417
585450,0.422
585451,0.407
585452,0.366
585453,0.271
585454,0.299
585455,0.522
585456,0.363
585457,0.242
585458,0.267
585459,0.269
585460,0.139
585461,0.051
585462,0.306
585463,0.406
585464,0.071
585465,0.053
585466,0.13
585467,0.293
585468,0.123
585469,0.406
585470,0.113
585471,0.533
585472,0.46
585473,0.184
585474,0.328
585475,0.408
585476,0.216
585477,0.185
585478,0.313
585479,0.296
585480,0.556
585481,0.375
585482,0.687
585483,0.31
585484,0.621
585485,0.671
585486,0.201
585487,0.232
585488,0.142
585489,0.057
585490,0.409
585491,0.64
585492,0.371
585493,0.187
585494,0.243
585495,0.397
585496,0.304
585497,0.697
585498,0.296
585499,0.173
585500,0.392
585501,0.223
585502,0.322
585503,0.516
585504,0.44
585505,0.16
585506,0.102
585507,0.346
585508,0.413
585509,0.053
585510,0.267
585511,0.276
585512,0.257
585513,0.496
585514,0.331
585515,0.549
585516,0.497
585517,0.12
585518,0.37
585519,0.322
585520,0.407
585521,0.117
585522,0.077
585523,0.358
585524,0.364
585525,0.593
585526,0.263
585527,0.151
585528,0.187
585529,0.319
585530,0.256
585531,0.473
585532,0.696
585533,0.262
585534,0.416
585535,0.371
585536,0.172
585537,0.494
585538,0.155
585539,0.354
585540,0.329
585541,0.16
585542,0.094
585543,0.551
585544,0.554
585545,0.327
585546,0.267
585547,0.522
585548,0.265
585549,0.168
585550,0.309
585551,0.388
585552,0.207
585553,0.13
585554,0.469
585555,0.301
585556,0.094
585557,0.337
585558,0.156
585559,0.227
585560,0.271
585561,0.339
585562,0.481
585563,0.173
585564,0.367
585565,0.122
585566,0.313
585567,0.223
585568,0.357
585569,0.483
585570,0.272
585571,0.111
585572,0.261
585573,0.329
585574,0.541
585575,0.351
585576,0.469
585577,0.31
585578,0.125
585579,0.469
585580,0.256
585581,0.554
585582,0.593
585583,0.536
585584,0.416
585585,0.371
585586,0.13
585587,0.358
585588,0.396
585589,0.191
585590,0.239
585591,0.397
585592,0.128
585593,0.299
585594,0.404
585595,0.296
585596,0.844
585597,0.461
585598,0.505
585599,0.115
585600,0.563
585601,0.334
585602,0.418
585603,0.577
585604,0.365
585605,0.413
585606,0.558
585607,0.408
585608,0.095
585609,0.496
585610,0.365
585611,0.594
585612,0.379
585613,0.414
585614,0.624
585615,0.251
585616,0.373
585617,0.296
585618,0.666
585619,0.573
585620,0.206
585621,0.413
585622,0.056
585623,0.841
585624,0.62
585625,0.093
585626,0.522
585627,0.196
585628,0.27
585629,0.511
585630,0.152
585631,0.049
585632,0.592
585633,0.184
585634,0.15
585635,0.223
585636,0.272
585637,0.217
585638,0.128
585639,0.372
585640,0.371
585641,0.328
585642,0.705
585643,0.36
585644,0.519
585645,0.218
585646,0.561
585647,0.664
585648,0.231
585649,0.368
585650,0.304
585651,0.484
585652,0.776
585653,0.239
585654,0.275
585655,0.4
585656,0.34
585657,0.579
585658,0.679
585659,0.631
585660,0.336
585661,0.216
585662,0.488
585663,0.248
585664,0.483
585665,0.537
585666,0.106
585667,0.408
585668,0.297
585669,0.257
585670,0.533
585671,0.417
585672,0.593
585673,0.573
585674,0.304
585675,0.427
585676,0.123
585677,0.456
585678,0.191
585679,0.105
585680,0.482
585681,0.404
585682,0.13
585683,0.468
585684,0.049
585685,0.392
585686,0.358
585687,0.326
585688,0.409
585689,0.316
585690,0.385
585691,0.2
585692,0.137
585693,0.425
585694,0.522
585695,0.314
585696,0.418
585697,0.416
585698,0.053
585699,0.29
585700,0.413
585701,0.176
585702,0.357
585703,0.157
585704,0.296
585705,0.283
585706,0.16
585707,0.331
585708,0.656
585709,0.837
585710,0.371
585711,0.289
585712,0.127
585713,0.264
585714,0.278
585715,0.642
585716,0.181
585717,0.306
585718,0.413
585719,0.523
585720,0.296
585721,0.441
585722,0.292
585723,0.127
585724,0.541
585725,0.185
585726,0.41
585727,0.13
585728,0.401
585729,0.437
585730,0.419
585731,0.363
585732,0.372
585733,0.354
585734,0.172
585735,0.104
585736,0.319
585737,0.207
585738,0.655
585739,0.397
585740,0.468
585741,0.299
585742,0.598
585743,0.288
585744,0.269
585745,0.361
585746,0.459
585747,0.268
585748,0.451
585749,0.66
585750,0.49
585751,0.237
585752,0.399
585753,0.413
585754,0.387
585755,0.458
585756,0.729
585757,0.495
585758,0.403
585759,0.053
585760,0.143
585761,0.269
585762,0.265
585763,0.645
585764,0.414
585765,0.503
585766,0.316
585767,0.186
585768,0.333
585769,0.372
585770,0.363
585771,0.315
585772,0.541
585773,0.183
585774,0.348
585775,0.131
585776,0.431
585777,0.554
585778,0.188
585779,0.311
585780,0.515
585781,0.594
585782,0.077
585783,0.289
585784,0.267
585785,0.774
585786,0.13
585787,0.357
585788,0.217
585789,0.61
585790,0.184
585791,0.414
585792,0.404
585793,0.397
585794,0.63
585795,0.306
585796,0.246
585797,0.489
585798,0.405
585799,0.408
585800,0.095
585801,0.125
585802,0.157
585803,0.244
585804,0.289
585805,0.526
585806,0.331
585807,0.595
585808,0.593
585809,0.272
585810,0.191
585811,0.304
585812,0.139
585813,0.318
585814,0.292
585815,0.193
585816,0.399
585817,0.127
585818,0.477
585819,0.041
585820,0.315
585821,0.351
585822,0.628
585823,0.471
585824,0.418
585825,0.275
585826,0.448
585827,0.585
585828,0.541
585829,0.266
585830,0.643
585831,0.388
585832,0.4
585833,0.282
585834,0.225
585835,0.182
585836,0.295
585837,0.528
585838,0.223
585839,0.308
585840,0.34
585841,0.257
585842,0.285
585843,0.664
585844,0.507
585845,0.555
585846,0.733
585847,0.43
585848,0.419
585849,0.409
585850,0.503
585851,0.726
585852,0.539
585853,0.305
585854,0.328
585855,0.47
585856,0.365
585857,0.034
585858,0.072
585859,0.375
585860,0.268
585861,0.11
585862,0.604
585863,0.541
585864,0.364
585865,0.846
585866,0.11
585867,0.451
585868,0.301
585869,0.304
585870,0.244
585871,0.142
585872,0.418
585873,0.657
585874,0.293
585875,0.51
585876,0.578
585877,0.289
585878,0.238
585879,0.473
585880,0.56
585881,0.269
585882,0.257
585883,0.403
585884,0.627
585885,0.115
585886,0.555
585887,0.406
585888,0.439
585889,0.419
585890,0.319
585891,0.572
585892,0.339
585893,0.289
585894,0.399
585895,0.351
585896,0.376
585897,0.093
585898,0.454
585899,0.309
585900,0.308
585901,0.366
585902,0.504
585903,0.123
585904,0.317
585905,0.566
585906,0.364
585907,0.56
585908,0.127
585909,0.543
585910,0.305
585911,0.498
585912,0.334
585913,0.496
585914,0.221
585915,0.092
585916,0.079
585917,0.057
585918,0.414
585919,0.194
585920,0.447
585921,0.375
585922,0.197
585923,0.053
585924,0.215
585925,0.453
585926,0.4
585927,0.285
585928,0.309
585929,0.523
585930,0.249
585931,0.299
585932,0.358
585933,0.392
585934,0.618
585935,0.516
585936,0.535
585937,0.239
585938,0.257
585939,0.339
585940,0.042
585941,0.151
585942,0.293
585943,0.364
585944,0.471
585945,0.287
585946,0.406
585947,0.443
585948,0.304
585949,0.227
585950,0.545
585951,0.181
585952,0.507
585953,0.26
585954,0.367
585955,0.406
585956,0.409
585957,0.119
585958,0.288
585959,0.183
585960,0.343
585961,0.578
585962,0.319
585963,0.185
585964,0.447
585965,0.533
585966,0.158
585967,0.586
585968,0.709
585969,0.107
585970,0.188
585971,0.307
585972,0.577
585973,0.05
585974,0.417
585975,0.595
585976,0.455
585977,0.555
585978,0.334
585979,0.496
585980,0.11
585981,0.34
585982,0.133
585983,0.48
585984,0.105
585985,0.376
585986,0.462
585987,0.053
585988,0.466
585989,0.223
585990,0.29
585991,0.569
585992,0.47
585993,0.384
585994,0.125
585995,0.246
585996,0.479
585997,0.041
585998,0.375
585999,0.332
586000,0.51
586001,0.437
586002,0.133
586003,0.488
586004,0.371
586005,0.333
586006,0.071
586007,0.345
586008,0.366
586009,0.315
586010,0.488
586011,0.287
586012,0.159
586013,0.329
586014,0.407
586015,0.189
586016,0.288
586017,0.365
586018,0.219
586019,0.506
586020,0.224
586021,0.383
586022,0.547
586023,0.399
586024,0.367
586025,0.34
586026,0.366
586027,0.063
586028,0.316
586029,0.226
586030,0.224
586031,0.694
586032,0.372
586033,0.282
586034,0.41
586035,0.093
586036,0.563
586037,0.654
586038,0.308
586039,0.209
586040,0.555
586041,0.265
586042,0.328
586043,0.332
586044,0.319
586045,0.12
586046,0.439
586047,0.278
586048,0.614
586049,0.422
586050,0.248
586051,0.414
586052,0.247
586053,0.224
586054,0.364
586055,0.522
586056,0.235
586057,0.292
586058,0.451
586059,0.253
586060,0.266
586061,0.239
586062,0.227
586063,0.318
586064,0.49
586065,0.408
586066,0.217
586067,0.387
586068,0.093
586069,0.643
586070,0.215
586071,0.397
586072,0.092
586073,0.049
586074,0.572
586075,0.169
586076,0.265
586077,0.093
586078,0.285
586079,0.535
586080,0.235
586081,0.332
586082,0.159
586083,0.399
586084,0.24
586085,0.052
586086,0.29
586087,0.661
586088,0.465
586089,0.195
586090,0.299
586091,0.341
586092,0.307
586093,0.416
586094,0.437
586095,0.593
586096,0.473
586097,0.29
586098,0.311
586099,0.558
586100,0.638
586101,0.5
586102,0.249
586103,0.385
586104,0.324
586105,0.637
586106,0.64
586107,0.346
586108,0.615
586109,0.407
586110,0.13
586111,0.291
586112,0.295
586113,0.537
586114,0.106
586115,0.11
586116,0.049
586117,0.316
586118,0.329
586119,0.289
586120,0.131
586121,0.447
586122,0.107
586123,0.293
586124,0.366
586125,0.369
586126,0.332
586127,0.173
586128,0.578
586129,0.366
586130,0.53
586131,0.191
586132,0.251
586133,0.264
586134,0.504
586135,0.308
586136,0.173
586137,0.192
586138,0.34
586139,0.467
586140,0.339
586141,0.203
586142,0.206
586143,0.436
586144,0.201
586145,0.428
586146,0.29
586147,0.307
586148,0.295
586149,0.408
586150,0.195
586151,0.309
586152,0.29
586153,0.342
586154,0.363
586155,0.209
586156,0.261
586157,0.222
586158,0.341
586159,0.421
586160,0.387
586161,0.54
586162,0.41
586163,0.563
586164,0.199
586165,0.406
586166,0.053
586167,0.132
586168,0.127
586169,0.181
586170,0.49
586171,0.437
586172,0.46
586173,0.451
586174,0.489
586175,0.329
586176,0.491
586177,0.383
586178,0.456
586179,0.519
586180,0.292
586181,0.473
586182,0.412
586183,0.587
586184,0.383
586185,0.442
586186,0.297
586187,0.659
586188,0.464
586189,0.595
586190,0.415
586191,0.629
586192,0.486
586193,0.371
586194,0.235
586195,0.17
586196,0.39
586197,0.287
586198,0.494
586199,0.272
586200,0.39
586201,0.471
586202,0.052
586203,0.289
586204,0.329
586205,0.543
586206,0.237
586207,0.187
586208,0.063
586209,0.312
586210,0.552
586211,0.468
586212,0.289
586213,0.184
586214,0.278
586215,0.31
586216,0.308
586217,0.292
586218,0.204
586219,0.358
586220,0.118
586221,0.471
586222,0.566
586223,0.29
586224,0.487
586225,0.439
586226,0.057
586227,0.361
586228,0.139
586229,0.458
586230,0.259
586231,0.38
586232,0.236
586233,0.477
586234,0.47
586235,0.386
586236,0.528
586237,0.317
586238,0.854
586239,0.207
586240,0.137
586241,0.185
586242,0.335
586243,0.499
586244,0.131
586245,0.158
586246,0.348
586247,0.188
586248,0.319
586249,0.25
586250,0.615
586251,0.475
586252,0.191
586253,0.064
586254,0.303
586255,0.451
586256,0.329
586257,0.142
586258,0.593
586259,0.21
586260,0.334
586261,0.534
586262,0.051
586263,0.361
586264,0.538
586265,0.106
586266,0.305
586267,0.352
586268,0.705
586269,0.502
586270,0.187
586271,0.318
586272,0.442
586273,0.396
586274,0.295
586275,0.32
586276,0.255
586277,0.34
586278,0.308
586279,0.335
586280,0.175
586281,0.534
586282,0.757
586283,0.31
586284,0.485
586285,0.424
586286,0.807
586287,0.523
586288,0.294
586289,0.203
586290,0.303
586291,0.437
586292,0.542
586293,0.541
586294,0.326
586295,0.431
586296,0.31
586297,0.367
586298,0.314
586299,0.107
586300,0.044
586301,0.282
586302,0.285
586303,0.275
586304,0.416
586305,0.385
586306,0.303
586307,0.359
586308,0.299
586309,0.243
586310,0.329
586311,0.436
586312,0.034
586313,0.296
586314,0.658
586315,0.261
586316,0.643
586317,0.341
586318,0.129
586319,0.496
586320,0.328
586321,0.149
586322,0.228
586323,0.142
586324,0.299
586325,0.345
586326,0.621
586327,0.302
586328,0.566
586329,0.144
586330,0.198
586331,0.555
586332,0.58
586333,0.139
586334,0.172
586335,0.22
586336,0.334
586337,0.194
586338,0.303
586339,0.14
586340,0.177
586341,0.47
586342,0.509
586343,0.569
586344,0.295
586345,0.313
586346,0.22
586347,0.504
586348,0.288
586349,0.522
586350,0.369
586351,0.326
586352,0.56
586353,0.206
586354,0.158
586355,0.536
586356,0.045
586357,0.419
586358,0.206
586359,0.381
586360,0.287
586361,0.355
586362,0.42
586363,0.264
586364,0.318
586365,0.317
586366,0.129
586367,0.287
586368,0.466
586369,0.237
586370,0.272
586371,0.053
586372,0.239
586373,0.274
586374,0.128
586375,0.47
586376,0.339
586377,0.642
586378,0.13
586379,0.359
586380,0.334
586381,0.334
586382,0.267
586383,0.351
586384,0.235
586385,0.381
586386,0.079
586387,0.358
586388,0.363
586389,0.451
586390,0.476
586391,0.243
586392,0.405
586393,0.189
586394,0.233
586395,0.436
586396,0.159
586397,0.239
586398,0.169
586399,0.585
586400,0.185
586401,0.499
586402,0.315
586403,0.34
586404,0.309
586405,0.207
586406,0.321
586407,0.441
586408,0.664
586409,0.321
586410,0.164
586411,0.359
586412,0.226
586413,0.474
586414,0.248
586415,0.132
586416,0.349
586417,0.558
586418,0.313
586419,0.445
586420,0.338
586421,0.183
586422,0.225
586423,0.235
586424,0.64
586425,0.387
586426,0.318
586427,0.342
586428,0.356
586429,0.11
586430,0.186
586431,0.594
586432,0.419
586433,0.313
586434,0.301
586435,0.522
586436,0.132
586437,0.227
586438,0.063
586439,0.429
586440,0.224
586441,0.172
586442,0.367
586443,0.313
586444,0.453
586445,0.319
586446,0.053
586447,0.217
586448,0.816
586449,0.476
586450,0.269
586451,0.17
586452,0.25
586453,0.181
586454,0.174
586455,0.237
586456,0.589
586457,0.379
586458,0.547
586459,0.173
586460,0.419
586461,0.294
586462,0.311
586463,0.493
586464,0.313
586465,0.203
586466,0.361
586467,0.375
586468,0.504
586469,0.339
586470,0.589
586471,0.315
586472,0.467
586473,0.256
586474,0.449
586475,0.142
586476,0.117
586477,0.317
586478,0.492
586479,0.301
586480,0.417
586481,0.216
586482,0.439
586483,0.333
586484,0.387
586485,0.455
586486,0.314
586487,0.47
586488,0.545
586489,0.366
586490,0.373
586491,0.463
586492,0.762
586493,0.495
586494,0.132
586495,0.37
586496,0.642
586497,0.192
586498,0.545
586499,0.278
586500,0.185
586501,0.511
586502,0.31
586503,0.58
586504,0.741
586505,0.288
586506,0.455
586507,0.465
586508,0.261
586509,0.232
586510,0.47
586511,0.666
586512,0.379
586513,0.496
586514,0.621
586515,0.222
586516,0.301
586517,0.13
586518,0.187
586519,0.555
586520,0.314
586521,0.265
586522,0.223
586523,0.314
586524,0.388
586525,0.117
586526,0.178
586527,0.414
586528,0.543
586529,0.242
586530,0.393
586531,0.367
586532,0.544
586533,0.314
586534,0.346
586535,0.313
586536,0.064
586537,0.303
586538,0.36
586539,0.589
586540,0.552
586541,0.309
586542,0.466
586543,0.591
586544,0.322
