Id,target
622144,0.36854121740013596
622145,0.5348499066017728
622146,0.46000608639295254
622147,0.6320448823457966
622148,0.6134569865549533
622149,0.37469916023209043
622150,0.6573391642034555
622151,0.15574795425310894
622152,0.21326997124460675
622153,0.2592123904304014
622154,0.20440826270321874
622155,0.21537807817231439
622156,0.251394059335781
622157,0.48930411778433985
622158,0.7397661557125618
622159,0.11150554843156589
622160,0.6536251598806282
622161,0.4130261167662357
622162,0.4138436743936385
622163,0.5045126934760035
622164,0.37163695739718144
622165,0.36209804738679496
622166,0.3762205816093957
622167,0.18757895925871562
622168,0.5368952537205405
622169,0.3561898125128944
622170,0.1858917506042208
622171,0.5487550294326535
622172,0.40962048720022187
622173,0.14974582740397402
622174,0.46803855262436506
622175,0.4183196875781335
622176,0.27023296229528804
622177,0.5657569914316986
622178,0.4183381567240534
622179,0.3073425002548113
622180,0.3681410735714277
622181,0.3276478802254652
622182,0.15731236333260878
622183,0.5109083268917448
622184,0.37430940494488324
622185,0.5437346153594754
622186,0.3117191319361015
622187,0.5443898514809425
622188,0.510370585358613
622189,0.30270146339407694
622190,0.4761155469244474
622191,0.11163856574997279
622192,0.5440214084940785
622193,0.6979028934435387
622194,0.5396552869576265
622195,0.3560740564232618
622196,0.3472297409521748
622197,0.3864990860837751
622198,0.5232652587281741
622199,0.4745152015241132
622200,0.32619560702838696
622201,0.19396678850327187
622202,0.22578390437684656
622203,0.26611531439941555
622204,0.28278077497569637
622205,0.2285069515200269
622206,0.3150256047433538
622207,0.38432657350957716
622208,0.26637621556962526
622209,0.27491708323498365
622210,0.21621612442733873
622211,0.4168259289965628
622212,0.33304074544580886
622213,0.4444011005386627
622214,0.3253301972416131
622215,0.14206934203673452
622216,0.6008879103368979
622217,0.3826118225634309
622218,0.1857549597327873
622219,0.36130223213879215
622220,0.2891157403196147
622221,0.34748141708432834
622222,0.27371960955606905
622223,0.6243600975236407
622224,0.131627269769958
622225,0.2588445124303475
622226,0.08573244833350722
622227,0.39385072137825855
622228,0.4572536651598356
622229,0.05326818918414914
622230,0.20161201265127562
622231,0.5301510758962124
622232,0.23416457249065026
622233,0.447976838182218
622234,0.5958738904437066
622235,0.10697380932786538
622236,0.16550721405098656
622237,0.2756187739699424
622238,0.41714455366200515
622239,0.27430873448248566
622240,0.5266665614532321
622241,0.03237667808012403
622242,0.12022160973481825
622243,0.18814039195765853
622244,0.22932299047475424
622245,0.5525962398492966
622246,0.5228782979514696
622247,0.12492587213801043
622248,0.4595484341979678
622249,0.2956866303024723
622250,0.13723714646098933
622251,0.4095629642027266
622252,0.3745817483470593
622253,0.17968034699816435
622254,0.8099353500401486
622255,0.2711602453567575
622256,0.10369972545411894
622257,0.18008462119564259
622258,0.1847505510848302
622259,0.28158207494563414
622260,0.17466253266491674
622261,0.32970683323450034
622262,0.15544792803661903
622263,0.3639541345240189
622264,0.6422861395605405
622265,0.41113922782777546
622266,0.05072001315171883
622267,0.2816044896557503
622268,0.42497782315696386
622269,0.48217337862610926
622270,0.40956553396982637
622271,0.3241204493499188
622272,0.5475741415619279
622273,0.49403227163520436
622274,0.06625320638351183
622275,0.3257350607270245
622276,0.2257351881547595
622277,0.15029431850000755
622278,0.6249330122045937
622279,0.2850261412721726
622280,0.24776186320918916
622281,0.32136705090679457
622282,0.35404064316848055
622283,0.16717519354265564
622284,0.37155161329536757
622285,0.06595667072379979
622286,0.22997063053043335
622287,0.3105994692684157
622288,0.2750390358635202
622289,0.5286075509132989
622290,0.507436423464193
622291,0.507650668660674
622292,0.29820755402783167
622293,0.5891352143873111
622294,0.3907360344177289
622295,0.3148111855954672
622296,0.22962322660151227
622297,0.6569672954427858
622298,0.3640077207872896
622299,0.25135545812049614
622300,0.2314562716644206
622301,0.2647768537218706
622302,0.5356296377497818
622303,0.3437911621727994
622304,0.3550599582057657
622305,0.3487586247412744
622306,0.2260098849347851
622307,0.6579850170342217
622308,0.2713318763562224
622309,0.3082633822607394
622310,0.4710576807683113
622311,0.537200879847522
622312,0.3043094937897834
622313,0.5607471401010501
622314,0.13455628927168226
622315,0.12415384989940019
622316,0.33003060127552303
622317,0.6241950141834826
622318,0.35210182076717683
622319,0.5157750085252375
622320,0.5539856987804743
622321,0.2630099632164264
622322,0.4831207578164327
622323,0.35053327286695063
622324,0.26682260569887895
622325,0.09106885333273312
622326,0.24448055384085068
622327,0.3666908769616552
622328,0.43671192800353426
622329,0.5711465805937466
622330,0.1809433737744762
622331,0.20668730109106856
622332,0.5123218779374805
622333,0.18824920031914197
622334,0.31419472335160986
622335,0.48030792107240416
622336,0.18164997450429402
622337,0.1076729116025094
622338,0.10979915871013575
622339,0.29347402023610103
622340,0.5494325487969205
622341,0.41329737197383926
622342,0.23646372477114627
622343,0.264007433673194
622344,0.11251776346979551
622345,0.25760667216003
622346,0.36004243029360294
622347,0.47761940396472924
622348,0.312976238164185
622349,0.5065521963858713
622350,0.5417167012614565
622351,0.4251041445485398
622352,0.14286016734087728
622353,0.226081049811084
622354,0.2561049824595802
622355,0.38327450933388335
622356,0.6248678648981912
622357,0.29875400426916243
622358,0.4988418257978231
622359,0.4090362770937473
622360,0.29265588373602447
622361,0.32123710303128555
622362,0.09188917901208947
622363,0.14542276666052556
622364,0.1315854869705095
622365,0.21460907065320192
622366,0.13060963627445113
622367,0.35745408311456234
622368,0.3682264136082405
622369,0.4072193377687652
622370,0.12128433983983998
622371,0.1930649183134067
622372,0.29943251443784774
622373,0.36922258414324616
622374,0.11933894631477178
622375,0.1739314036683237
622376,0.38304741776212675
622377,0.1928889038338911
622378,0.12699467214862745
622379,0.2766652359662826
622380,0.6520498924646932
622381,0.5102386043918791
622382,0.28468052628933943
622383,0.4126366760517846
622384,0.6420923170588745
622385,0.4380424549917667
622386,0.33332369012720364
622387,0.1488051844712047
622388,0.3096168241035993
622389,0.34802340753820654
622390,0.38957771128391944
622391,0.3280423484461515
622392,0.24487367586359818
622393,0.0989651505539
622394,0.49232858233698834
622395,0.5188621848526306
622396,0.5893075750261875
622397,0.5663569911398221
622398,0.13127473246915733
622399,0.46057661207757067
622400,0.109287789437153
622401,0.7487196631916332
622402,0.1279711898540383
622403,0.6016686836628407
622404,0.7660680248629106
622405,0.3792263046907629
622406,0.3130024715948445
622407,0.28708963606246213
622408,0.18056566928262974
622409,0.2735538879660124
622410,0.391982003615017
622411,0.6030823803234653
622412,0.3808670835856525
622413,0.5017966520113588
622414,0.3818219576936943
622415,0.28463188448915444
622416,0.3109482462835787
622417,0.15580539808649432
622418,0.1702376985107171
622419,0.06189491314755848
622420,0.6705851355332418
622421,0.3495318312303079
622422,0.26431484871430416
622423,0.24657218746787113
622424,0.2016578101336496
622425,0.2687239947302993
622426,0.3194420903613406
622427,0.32305670977394124
622428,0.7979693863538962
622429,0.36988890455453766
622430,0.3109451312658819
622431,0.3506023989096964
622432,0.47029307934448106
622433,0.20243654753959828
622434,0.45782391027787644
622435,0.306873021005498
622436,0.39564297659578257
622437,0.29957803376460884
622438,0.36663204207994377
622439,0.14376654155079444
622440,0.4725154430714021
622441,0.16725965399171763
622442,0.32364709783941253
622443,0.29696126975392856
622444,0.3943775888710292
622445,0.6286990822791203
622446,0.1079791648851988
622447,0.5443783265181777
622448,0.4290440079925631
622449,0.38650059622358013
622450,0.4217739377534944
622451,0.38298195848115907
622452,0.24681998512052764
622453,0.538834199501518
622454,0.3937803753402011
622455,0.4999228761581496
622456,0.41340098153850424
622457,0.09117910721910268
622458,0.4110815366744114
622459,0.31510646917677015
622460,0.32162174022539836
622461,0.27333085995180445
622462,0.20946017255276952
622463,0.3884938975168195
622464,0.0647903156256021
622465,0.7002876268057832
622466,0.19443937312991502
622467,0.37475593110294736
622468,0.5008542381711361
622469,0.5261785225724096
622470,0.2822443726697829
622471,0.10955043027732607
622472,0.3278209328544249
622473,0.5328621442707902
622474,0.4464461653377985
622475,0.3678010295963226
622476,0.31901695334917946
622477,0.5644272909979212
622478,0.10852647409430338
622479,0.49351625389847253
622480,0.4751274345330803
622481,0.2320212679215953
622482,0.12346346007320609
622483,0.5500365662174455
622484,0.30957387414897497
622485,0.43902258754263274
622486,0.36249150068248565
622487,0.2796549019746349
622488,0.12818026404921296
622489,0.30053407601308574
622490,0.7254103426888906
622491,0.1000606064256353
622492,0.45116972269373673
622493,0.5385936668248851
622494,0.2327704254953654
622495,0.5720397197068859
622496,0.4283805525606826
622497,0.22314398634088758
622498,0.18622558765587002
622499,0.6173302828013559
622500,0.3031209961775326
622501,0.6344168358847291
622502,0.04796123265815957
622503,0.08594128942399008
622504,0.3631400750772049
622505,0.1657925544460536
622506,0.344587545777082
622507,0.09410006716352799
622508,0.40728054049542406
622509,0.5426895463880613
622510,0.30970203657732204
622511,0.29907912903732253
622512,0.36616322637640836
622513,0.5761401025463045
622514,0.12143181149306283
622515,0.4549674484305953
622516,0.16512503244850973
622517,0.3442024342746463
622518,0.0537240328368175
622519,0.3884248287943621
622520,0.2794558997871204
622521,0.22482519707146198
622522,0.3101122418665588
622523,0.47158742346158267
622524,0.5187846439745988
622525,0.3388988425402381
622526,0.1807237374478379
622527,0.6393012502993726
622528,0.4029390062876564
622529,0.13256848972880572
622530,0.8111188532774998
622531,0.17397598609480822
622532,0.5018408773566513
622533,0.49889173334564446
622534,0.37786958303908197
622535,0.33269664991034026
622536,0.4074064485766944
622537,0.03898510393907081
622538,0.44542507298918305
622539,0.47742990172019173
622540,0.35687442946002707
622541,0.22969023018389953
622542,0.5015981649691112
622543,0.1432770242150526
622544,0.37106410162526354
622545,0.4605647100400807
622546,0.25683858027093814
622547,0.29252066875571775
622548,0.34808111192907115
622549,0.3969325182949741
622550,0.5553266035897266
622551,0.5693661677385963
622552,0.12408651304549718
622553,0.4239105592751991
622554,0.33500329578935867
622555,0.4554266290859969
622556,0.43699741864485003
622557,0.32565005239874173
622558,0.19385036612655834
622559,0.5038655371278614
622560,0.16062677674948922
622561,0.4550240422834939
622562,0.5793704399159781
622563,0.39738879411021183
622564,0.29094934881844786
622565,0.41132727451450074
622566,0.18293113336593028
622567,0.3314680075050145
622568,0.5518538081787475
622569,0.39283564476059646
622570,0.6021783112486297
622571,0.46603658812974597
622572,0.6352568665400325
622573,0.41170969504431437
622574,0.22836057648601307
622575,0.6135755944883606
622576,0.4015241481404867
622577,0.31294984065688447
622578,0.700820168832406
622579,0.5506336018776974
622580,0.19323867624429436
622581,0.13876955648395864
622582,0.3732205055462993
622583,0.3750464198944888
622584,0.3219231851834358
622585,0.482860354986322
622586,0.402229581681594
622587,0.595639494985226
622588,0.6191913863884371
622589,0.5266269501308947
622590,0.358022805196577
622591,0.08747723905200855
622592,0.3055256689325611
622593,0.29961193815359805
622594,0.12975177031235505
622595,0.24306108561775933
622596,0.4492880744407564
622597,0.35492638623195133
622598,0.4819652537238075
622599,0.4703142392558957
622600,0.18427625950480606
622601,0.6230231853837996
622602,0.09670666553857728
622603,0.2439632942549704
622604,0.6809597628694094
622605,0.06977189474799404
622606,0.3284389900033988
622607,0.3167406596496765
622608,0.3933491596787339
622609,0.1369100887109037
622610,0.6277325593593207
622611,0.30809993694009613
622612,0.2779968904360696
622613,0.22484824996427263
622614,0.4995666794973395
622615,0.24730660814776662
622616,0.3352747015702324
622617,0.17769342874044125
622618,0.6633209415720214
622619,0.21112128603664115
622620,0.2348710313325688
622621,0.19191804517016087
622622,0.35391156519064837
622623,0.40906073289431305
622624,0.5406688648022414
622625,0.3070493965256836
622626,0.44044653737624334
622627,0.2846577871476876
622628,0.4170292669437212
622629,0.2587033689013012
622630,0.06329473012182181
622631,0.30298159403856806
622632,0.10370901846282232
622633,0.18078908773482738
622634,0.3765736720498562
622635,0.4177988377729018
622636,0.25391233460418167
622637,0.10829966657441299
622638,0.10716384460673199
622639,0.5437627346149497
622640,0.37708259903435204
622641,0.29299377015024336
622642,0.6322358375937701
622643,0.1845508492563154
622644,0.4621820345803395
622645,0.4071071896885496
622646,0.5717270085459282
622647,0.328265169798819
622648,0.35451171056401903
622649,0.32817204211035994
622650,0.7823379871933035
622651,0.3808028641080488
622652,0.35564315126030027
622653,0.3586643859756589
622654,0.5078225731727082
622655,0.26730663708543495
622656,0.5694324444302553
622657,0.633082192075694
622658,0.3936964150409374
622659,0.2407456536095267
622660,0.48328280500062554
622661,0.1821567270195594
622662,0.49672181374166047
622663,0.27918870544104735
622664,0.13760926415120614
622665,0.4886028289744044
622666,0.15467762621316597
622667,0.45890812250844926
622668,0.29655036374647786
622669,0.6530487662700873
622670,0.1633445361271683
622671,0.17872081103763246
622672,0.4172146841324982
622673,0.16300931248173375
622674,0.3302419935097887
622675,0.22308933716845739
622676,0.30821521421523707
622677,0.5683806056316558
622678,0.4154758549264408
622679,0.29940621738113316
622680,0.4324446961660118
622681,0.3295543464039424
622682,0.2561206534050748
622683,0.18033521754768325
622684,0.1372815221798169
622685,0.1935688776774219
622686,0.44341941401969076
622687,0.3355628049930088
622688,0.5227056539222227
622689,0.608573772467871
622690,0.6539317808427566
622691,0.11488304437587604
622692,0.6868063626961821
622693,0.12291015554147604
622694,0.06025936304803895
622695,0.2054026109673567
622696,0.33438493224429094
622697,0.18047185158057602
622698,0.5801719765589768
622699,0.0401549688555613
622700,0.3907226218925875
622701,0.4331794941527201
622702,0.3215093660827738
622703,0.6589324332886126
622704,0.2820457077607335
622705,0.3375732146493646
622706,0.44347563311989596
622707,0.0960170306911941
622708,0.06563266214657304
622709,0.36123969435986586
622710,0.11071578256172476
622711,0.3243171619194557
622712,0.41012825378232565
622713,0.03233397380450248
622714,0.22279326507756111
622715,0.32515889227947326
622716,0.10835706558780929
622717,0.30341219740074193
622718,0.5392412819661813
622719,0.10601301298957044
622720,0.04330820239801747
622721,0.46724874574563974
622722,0.12944781596644117
622723,0.38485664418426974
622724,0.388601015482126
622725,0.38879889436643794
622726,0.2958912674153065
622727,0.3788044920224711
622728,0.30293827677505764
622729,0.45475923949692976
622730,0.8571668953323427
622731,0.20788648546884417
622732,0.3073661168756429
622733,0.6523231547618338
622734,0.346300348565226
622735,0.30898414499295895
622736,0.431985490962624
622737,0.10785104394999123
622738,0.26252475736506137
622739,0.1867560377664058
622740,0.4642733165958041
622741,0.3508173318603544
622742,0.052204030159078985
622743,0.29999296154106986
622744,0.45707427764741154
622745,0.2803949683369145
622746,0.3415522960413307
622747,0.5976327006917921
622748,0.2869730744864876
622749,0.3624506090688198
622750,0.21176102196847643
622751,0.44261065262068006
622752,0.17179632801686018
622753,0.32669299948664093
622754,0.29437432504356525
622755,0.2674370934843621
622756,0.30896042250446243
622757,0.3191437004648057
622758,0.49611198311510557
622759,0.333546283734768
622760,0.5118926034122908
622761,0.4995632632512336
622762,0.35603316004554153
622763,0.3731946830677721
622764,0.3844259809465372
622765,0.30854257920395045
622766,0.35079151407527104
622767,0.38760216830579336
622768,0.2923673858147822
622769,0.14028315981555947
622770,0.41510752039233223
622771,0.2829049741137081
622772,0.6003645344302545
622773,0.06991743731246697
622774,0.2701780175972535
622775,0.08064387305465091
622776,0.3182613441507303
622777,0.3130134726492328
622778,0.38989238601282716
622779,0.45986224878526155
622780,0.46802731414274934
622781,0.19450298121618306
622782,0.2604068181229145
622783,0.20356336068221115
622784,0.34839728024087463
622785,0.5266564436189785
622786,0.4216699511816288
622787,0.621638282066093
622788,0.590331063999099
622789,0.2328966370680459
622790,0.3210471004000605
622791,0.2060422973831608
622792,0.36260047030151044
622793,0.3555844052015907
622794,0.3088565808546159
622795,0.4129293441184159
622796,0.30024083654699535
622797,0.23190859095542202
622798,0.22353194600575463
622799,0.3450453266432545
622800,0.43783444406242894
622801,0.1258048092916866
622802,0.8114808543893949
622803,0.47030018551379227
622804,0.20425743030835863
622805,0.37412325411510317
622806,0.13078435149947892
622807,0.6472761327808058
622808,0.3660863691417638
622809,0.304940762076412
622810,0.1872852573099648
622811,0.21605775511561046
622812,0.37090578412455627
622813,0.2290764983677296
622814,0.13000765094475483
622815,0.18753771092297522
622816,0.5790707826341744
622817,0.3522527363989232
622818,0.25282823982492486
622819,0.3005458326370164
622820,0.3959095476508314
622821,0.35690425332173387
622822,0.37780957634162166
622823,0.18833086373347016
622824,0.6026813293920377
622825,0.3951141175698867
622826,0.36365979003268883
622827,0.05740421016733303
622828,0.24381654061939018
622829,0.38621279561093963
622830,0.4215871498165719
622831,0.25282823982492486
622832,0.5597920981191172
622833,0.16229085469290241
622834,0.21278694367561454
622835,0.37585033579699584
622836,0.15048822327912484
622837,0.36282847634111337
622838,0.46968783748636134
622839,0.47202852992397554
622840,0.6101121487735207
622841,0.27141969058375687
622842,0.1442409290394502
622843,0.49155957760725094
622844,0.24543539794081856
622845,0.5322707863667823
622846,0.5096391696612129
622847,0.3499637065484895
622848,0.34993936452945756
622849,0.2927741290543351
622850,0.18097221849618128
622851,0.15646271231161477
622852,0.674423081656848
622853,0.3354468812978177
622854,0.3814131533618053
622855,0.4725292333845961
622856,0.3630852598123533
622857,0.44631131475134683
622858,0.1385909925453375
622859,0.5146625020194883
622860,0.46627455245490473
622861,0.14008309430900664
622862,0.16047233066804786
622863,0.33704319919666426
622864,0.4707408462239024
622865,0.5438610341212019
622866,0.46683165935430754
622867,0.11340396715920063
622868,0.2046007382838351
622869,0.3015476749402333
622870,0.3299276158880519
622871,0.4059089644399834
622872,0.2632836382913434
622873,0.4692989045458324
622874,0.8445433701738626
622875,0.2947949471620895
622876,0.43104747505481456
622877,0.37321985637533145
622878,0.289738779662446
622879,0.29974205041272134
622880,0.3372662918742935
622881,0.21945786457361716
622882,0.21980290404657465
622883,0.5354725760636346
622884,0.3140698650502567
622885,0.3253101151760334
622886,0.07768116335259027
622887,0.24612122115777937
622888,0.5906438111723743
622889,0.41737790112886825
622890,0.30970174550289636
622891,0.04261758211083352
622892,0.46878570262936375
622893,0.1307594081433809
622894,0.2924950939995872
622895,0.2654499096170752
622896,0.3158300980414015
622897,0.41028334539658645
622898,0.37832589232423636
622899,0.08523676725266328
622900,0.48174127222391244
622901,0.19552291432698957
622902,0.2141799474267643
622903,0.157234385601992
622904,0.29635179543271123
622905,0.29295948005075007
622906,0.5545381841663203
622907,0.2912635129311973
622908,0.3949881390446886
622909,0.3874606753338275
622910,0.22492312157916552
622911,0.20481081349925553
622912,0.7456396189816976
622913,0.6295507481617687
622914,0.4995618723716859
622915,0.23068242309556086
622916,0.3575055658222391
622917,0.3901518577055454
622918,0.6246001017209831
622919,0.34841198874608664
622920,0.3908437663796948
622921,0.12081613309717104
622922,0.3657255794616719
622923,0.23867430448829338
622924,0.23210991778671883
622925,0.2021632860049185
622926,0.4267793176897907
622927,0.1242067870851446
622928,0.3738804321969295
622929,0.5629429503886184
622930,0.3308643315225856
622931,0.1186647740322891
622932,0.3229704523191745
622933,0.5539254116216178
622934,0.34433116817185266
622935,0.41399468597434913
622936,0.18160386735358428
622937,0.2521337863639325
622938,0.4683914695780386
622939,0.3043173967856279
622940,0.3072149844477125
622941,0.5380026136987899
622942,0.27876367528130447
622943,0.11383088147097149
622944,0.25609731334006186
622945,0.30890915169570093
622946,0.5162931340448331
622947,0.19520610417759834
622948,0.42190532014080234
622949,0.3269638344407427
622950,0.2677331109559536
622951,0.1463692508387916
622952,0.29078841585230963
622953,0.7358699582108236
622954,0.35937590126894564
622955,0.22754277636746467
622956,0.14386079883645295
622957,0.13626661060634196
622958,0.2661700408820732
622959,0.2103919100455033
622960,0.37643818652958205
622961,0.10247338916092019
622962,0.5421847851607563
622963,0.29260814430603993
622964,0.7405539164950747
622965,0.4111811849498143
622966,0.2174227954319673
622967,0.18889648804418901
622968,0.26493485410628487
622969,0.38809933007097436
622970,0.3701202297568893
622971,0.17048092582592902
622972,0.3459713116166312
622973,0.47347041210286567
622974,0.31350789283119657
622975,0.564358368532412
622976,0.2538029017878587
622977,0.5963406540142806
622978,0.3168102018015573
622979,0.21639975614616266
622980,0.35845144697613335
622981,0.6463510667920171
622982,0.2647804029790681
622983,0.40808116896325647
622984,0.2219842993678919
622985,0.1250474958951149
622986,0.03967657556895556
622987,0.4488290867776285
622988,0.7048244387977934
622989,0.36574796001272647
622990,0.33053586499571713
622991,0.4437348844473397
622992,0.3501687877468474
622993,0.4083490746252643
622994,0.2437255284770732
622995,0.3316874711551246
622996,0.3280895154653123
622997,0.40623219562832347
622998,0.5686344218361482
622999,0.15078540702279394
623000,0.12579347071482763
623001,0.11858200308611593
623002,0.25523079783065195
623003,0.18881106383359336
623004,0.29995566732909734
623005,0.48298806208613015
623006,0.3088619923169875
623007,0.16996545429350718
623008,0.2896533016249086
623009,0.4868215469024397
623010,0.2655552298414417
623011,0.26321116821861784
623012,0.2379174487434804
623013,0.2958207682194444
623014,0.2998345760398406
623015,0.3208983951116851
623016,0.41291593846025876
623017,0.22493187574632442
623018,0.36712515129643913
623019,0.32333004942851656
623020,0.10336410538637268
623021,0.33173387947605576
623022,0.3934016825982985
623023,0.5602078157601359
623024,0.4667922016090717
623025,0.4574935777072279
623026,0.41471533489475226
623027,0.7002114834400314
623028,0.6694041156421924
623029,0.14481689589179048
623030,0.15654461154733926
623031,0.408354071529663
623032,0.43710995061714364
623033,0.41951462278806134
623034,0.36480187667646485
623035,0.371804100811733
623036,0.121946356785461
623037,0.38260727854950854
623038,0.37620944723710587
623039,0.40597900099539225
623040,0.5023049228415594
623041,0.3698879532384543
623042,0.23614989223586877
623043,0.0866818919839591
623044,0.258607043538615
623045,0.17176080241431224
623046,0.1403249002736012
623047,0.3105905731632237
623048,0.2238138488428114
623049,0.27159458923052754
623050,0.32340272972212064
623051,0.30708458311849324
623052,0.3131113378536334
623053,0.3111380871903279
623054,0.273743164409664
623055,0.5064640868776076
623056,0.5603875731911944
623057,0.3821599851149388
623058,0.11061388528434857
623059,0.4105975838058334
623060,0.3962579228474859
623061,0.24250830709710147
623062,0.39756518510616967
623063,0.33909727090132735
623064,0.44748415892955684
623065,0.6251463390186095
623066,0.4713324963396593
623067,0.3655655160818845
623068,0.3909527119650074
623069,0.3134227684400039
623070,0.5010475520031508
623071,0.13138851994799047
623072,0.2861045116564512
623073,0.5583256056671532
623074,0.3182587373242947
623075,0.3109045100629975
623076,0.32421911021888955
623077,0.44178820174415007
623078,0.5669574630522141
623079,0.4975933687726337
623080,0.6512708221980393
623081,0.536838151611407
623082,0.49928855081167556
623083,0.31813970667415337
623084,0.4233743240357279
623085,0.34809535974378775
623086,0.2964528002330849
623087,0.45865153472357284
623088,0.08707289296150983
623089,0.5251732824293163
623090,0.29896262789437356
623091,0.3328260259892325
623092,0.3263832372723749
623093,0.5006410552013827
623094,0.31027226077443987
623095,0.40308012863700743
623096,0.29533099366897814
623097,0.4216941088246684
623098,0.3224786048636495
623099,0.46698723446853013
623100,0.20742504761642133
623101,0.5882145394682615
623102,0.1282172352825858
623103,0.5368159717366446
623104,0.4616329250767109
623105,0.4701550284408959
623106,0.39022100795933196
623107,0.6211547079627825
623108,0.301842736322165
623109,0.23795557929107544
623110,0.45873463712593515
623111,0.18401328604483927
623112,0.6797717053347743
623113,0.23990774882382734
623114,0.29124037659520635
623115,0.4871256716561265
623116,0.2960289704396247
623117,0.2879446264593188
623118,0.49862387004981423
623119,0.3075522317747863
623120,0.4721091719296165
623121,0.3298814455821644
623122,0.31626015709638355
623123,0.31857359021198534
623124,0.4410109981262444
623125,0.5535403138031133
623126,0.25006289872457926
623127,0.741718415467265
623128,0.3546045743598966
623129,0.33755428754268363
623130,0.12969860632775956
623131,0.42324969894793724
623132,0.21796828115034503
623133,0.29964403401604495
623134,0.4088733064521218
623135,0.31590537081516623
623136,0.543435008838072
623137,0.26617081970695305
623138,0.44218568473365755
623139,0.27355911548403194
623140,0.5455319362421681
623141,0.25371117150666683
623142,0.4264898920831957
623143,0.45034492731486475
623144,0.16635078643184875
623145,0.419873294694786
623146,0.5260533879364893
623147,0.27062160350802794
623148,0.5311735632762994
623149,0.32739311954363
623150,0.17371318334353103
623151,0.2727896607517544
623152,0.34629497365961726
623153,0.16794923437605982
623154,0.32673164117680975
623155,0.5328618772401389
623156,0.3691166969987692
623157,0.24644995302529263
623158,0.13540079930081717
623159,0.3559893031054757
623160,0.5571012606393483
623161,0.2936740816797845
623162,0.45513123963602903
623163,0.2732471372060576
623164,0.2808598471477916
623165,0.2996812244666191
623166,0.19013400107289757
623167,0.3015887925800434
623168,0.4828025067255961
623169,0.32089574962432715
623170,0.33539308322913736
623171,0.30869659118643505
623172,0.3876617468049608
623173,0.32558713850985943
623174,0.5351201371374715
623175,0.27518460735985206
623176,0.53798816765541
623177,0.17818937190491835
623178,0.14233840989425542
623179,0.871046514987181
623180,0.4224069543516331
623181,0.5421097095249344
623182,0.3704434508784555
623183,0.4699562622299065
623184,0.29044817129571543
623185,0.3279541496110519
623186,0.33398201484309364
623187,0.6392999681936424
623188,0.47388997072249345
623189,0.32093385755537046
623190,0.2521816720990122
623191,0.0529607295399642
623192,0.29707114241832483
623193,0.7535116040452983
623194,0.1712318230590101
623195,0.2944390801326679
623196,0.13510843217037813
623197,0.31308424324626555
623198,0.4716673996281661
623199,0.3926141376387964
623200,0.4118964734005402
623201,0.4108654738397762
623202,0.6492742579691075
623203,0.35335498812731453
623204,0.33437113425400433
623205,0.31182872999255706
623206,0.4741194023489834
623207,0.282531749880557
623208,0.7623132232456636
623209,0.6045587633827673
623210,0.31674693839051105
623211,0.4253264802725601
623212,0.42095774547739256
623213,0.4067204954561639
623214,0.4893200695555411
623215,0.2579636939715671
623216,0.24808382854830988
623217,0.12965271691790545
623218,0.5614789125833689
623219,0.39039283925150103
623220,0.682143510112844
623221,0.20465066140919896
623222,0.41089258877926543
623223,0.22566620762813494
623224,0.45347122013377295
623225,0.6087996822848596
623226,0.526210623930679
623227,0.6460298141488524
623228,0.17298281638204974
623229,0.4653712983161559
623230,0.5380331197503879
623231,0.13313308136832944
623232,0.10943170729408104
623233,0.5162038938962288
623234,0.5456387024850107
623235,0.4411646218775986
623236,0.15869615355796965
623237,0.18378842781407898
623238,0.5117242708088346
623239,0.4467868178939937
623240,0.1792838507564838
623241,0.35428618374967874
623242,0.17846514413762551
623243,0.3508474919252511
623244,0.34447237770756517
623245,0.2118403178426673
623246,0.3044921425349619
623247,0.43207310568747914
623248,0.6598574857351879
623249,0.1886003380873107
623250,0.3423451386458129
623251,0.32557432700260747
623252,0.3121441248212589
623253,0.045378236696990794
623254,0.10099896817378667
623255,0.26381364645428645
623256,0.3339781445377852
623257,0.3533781555643862
623258,0.3135051793534022
623259,0.37401401564879944
623260,0.1909294214599678
623261,0.2985366380518832
623262,0.4143044544204871
623263,0.1311514832763856
623264,0.36112445771062057
623265,0.34622244217940795
623266,0.44111799298877896
623267,0.48746036784396485
623268,0.3106910065628385
623269,0.18621482475765297
623270,0.39402288482941517
623271,0.2758321452338143
623272,0.4743133183269775
623273,0.36723438912537537
623274,0.262834702578164
623275,0.31369336573960344
623276,0.445844097235816
623277,0.3869745606895166
623278,0.34142658350077587
623279,0.3612091987404739
623280,0.6855668153836335
623281,0.6565438834340714
623282,0.3593775675659147
623283,0.6899017527537566
623284,0.20791046189345705
623285,0.335387002254089
623286,0.23762811966608557
623287,0.18307775414706684
623288,0.3050334647597088
623289,0.14192114054211036
623290,0.7620273220287959
623291,0.5965406782179102
623292,0.2641216685818373
623293,0.41202550385941955
623294,0.2584868504515131
623295,0.3340558204872879
623296,0.4726536695880135
623297,0.3091913953268612
623298,0.06514689865052624
623299,0.1520633594137251
623300,0.17507611929785863
623301,0.5374167093647486
623302,0.13972102914457918
623303,0.5754768071733084
623304,0.5649617853741405
623305,0.08924973885088268
623306,0.3180796023145729
623307,0.24697389075996498
623308,0.4776120637368771
623309,0.36250930050056623
623310,0.4389015458806973
623311,0.529100092800935
623312,0.3548321586983936
623313,0.36862456570727803
