id,accident_risk
578000,0.814
578001,0.249
578002,0.674
578003,0.428
578004,0.257
578005,0.114
578006,0.294
578007,0.266
578008,0.556
578009,0.174
578010,0.533
578011,0.495
578012,0.313
578013,0.131
578014,0.326
578015,0.589
578016,0.174
578017,0.515
578018,0.36
578019,0.248
578020,0.358
578021,0.517
578022,0.402
578023,0.331
578024,0.372
578025,0.198
578026,0.65
578027,0.358
578028,0.134
578029,0.478
578030,0.071
578031,0.71
578032,0.291
578033,0.212
578034,0.288
578035,0.522
578036,0.652
578037,0.224
578038,0.658
578039,0.229
578040,0.221
578041,0.384
578042,0.254
578043,0.202
578044,0.499
578045,0.296
578046,0.111
578047,0.406
578048,0.31
578049,0.114
578050,0.25
578051,0.334
578052,0.212
578053,0.3
578054,0.033
578055,0.275
578056,0.178
578057,0.322
578058,0.265
578059,0.365
578060,0.184
578061,0.256
578062,0.474
578063,0.264
578064,0.162
578065,0.292
578066,0.324
578067,0.244
578068,0.474
578069,0.244
578070,0.703
578071,0.418
578072,0.179
578073,0.498
578074,0.339
578075,0.367
578076,0.376
578077,0.205
578078,0.272
578079,0.153
578080,0.474
578081,0.436
578082,0.221
578083,0.297
578084,0.39
578085,0.321
578086,0.337
578087,0.465
578088,0.325
578089,0.206
578090,0.27
578091,0.562
578092,0.08
578093,0.291
578094,0.285
578095,0.5
578096,0.396
578097,0.552
578098,0.475
578099,0.489
578100,0.782
578101,0.409
578102,0.472
578103,0.47
578104,0.28
578105,0.243
578106,0.153
578107,0.425
578108,0.518
578109,0.249
578110,0.529
578111,0.469
578112,0.387
578113,0.396
578114,0.357
578115,0.228
578116,0.528
578117,0.105
578118,0.425
578119,0.327
578120,0.207
578121,0.859
578122,0.372
578123,0.406
578124,0.666
578125,0.632
578126,0.29
578127,0.372
578128,0.081
578129,0.376
578130,0.274
578131,0.577
578132,0.303
578133,0.444
578134,0.446
578135,0.08
578136,0.444
578137,0.317
578138,0.305
578139,0.319
578140,0.447
578141,0.261
578142,0.221
578143,0.301
578144,0.398
578145,0.179
578146,0.234
578147,0.156
578148,0.409
578149,0.405
578150,0.226
578151,0.552
578152,0.312
578153,0.242
578154,0.285
578155,0.542
578156,0.158
578157,0.059
578158,0.363
578159,0.306
578160,0.286
578161,0.322
578162,0.127
578163,0.279
578164,0.22
578165,0.311
578166,0.523
578167,0.51
578168,0.506
578169,0.041
578170,0.185
578171,0.317
578172,0.211
578173,0.458
578174,0.285
578175,0.304
578176,0.139
578177,0.31
578178,0.325
578179,0.132
578180,0.542
578181,0.375
578182,0.033
578183,0.402
578184,0.315
578185,0.275
578186,0.358
578187,0.599
578188,0.13
578189,0.657
578190,0.559
578191,0.481
578192,0.317
578193,0.624
578194,0.2
578195,0.404
578196,0.369
578197,0.277
578198,0.495
578199,0.616
578200,0.473
578201,0.263
578202,0.352
578203,0.577
578204,0.313
578205,0.306
578206,0.615
578207,0.472
578208,0.322
578209,0.369
578210,0.307
578211,0.365
578212,0.388
578213,0.315
578214,0.199
578215,0.474
578216,0.226
578217,0.626
578218,0.263
578219,0.456
578220,0.139
578221,0.396
578222,0.326
578223,0.309
578224,0.529
578225,0.107
578226,0.484
578227,0.32
578228,0.209
578229,0.414
578230,0.372
578231,0.256
578232,0.551
578233,0.349
578234,0.269
578235,0.085
578236,0.326
578237,0.243
578238,0.28
578239,0.551
578240,0.364
578241,0.406
578242,0.331
578243,0.451
578244,0.42
578245,0.367
578246,0.371
578247,0.441
578248,0.128
578249,0.379
578250,0.385
578251,0.406
578252,0.496
578253,0.235
578254,0.345
578255,0.333
578256,0.409
578257,0.305
578258,0.521
578259,0.225
578260,0.482
578261,0.37
578262,0.344
578263,0.333
578264,0.542
578265,0.414
578266,0.359
578267,0.498
578268,0.178
578269,0.449
578270,0.346
578271,0.327
578272,0.433
578273,0.586
578274,0.306
578275,0.126
578276,0.321
578277,0.499
578278,0.475
578279,0.347
578280,0.522
578281,0.671
578282,0.387
578283,0.51
578284,0.111
578285,0.499
578286,0.104
578287,0.293
578288,0.262
578289,0.528
578290,0.67
578291,0.282
578292,0.352
578293,0.157
578294,0.173
578295,0.238
578296,0.319
578297,0.512
578298,0.569
578299,0.331
578300,0.287
578301,0.262
578302,0.474
578303,0.301
578304,0.497
578305,0.351
578306,0.184
578307,0.104
578308,0.059
578309,0.205
578310,0.218
578311,0.053
578312,0.221
578313,0.185
578314,0.418
578315,0.223
578316,0.11
578317,0.132
578318,0.769
578319,0.376
578320,0.18
578321,0.617
578322,0.25
578323,0.523
578324,0.202
578325,0.299
578326,0.625
578327,0.263
578328,0.556
578329,0.171
578330,0.316
578331,0.286
578332,0.233
578333,0.132
578334,0.665
578335,0.141
578336,0.374
578337,0.551
578338,0.253
578339,0.056
578340,0.338
578341,0.298
578342,0.293
578343,0.473
578344,0.296
578345,0.569
578346,0.346
578347,0.471
578348,0.128
578349,0.132
578350,0.14
578351,0.546
578352,0.105
578353,0.329
578354,0.507
578355,0.446
578356,0.295
578357,0.241
578358,0.393
578359,0.418
578360,0.193
578361,0.511
578362,0.247
578363,0.562
578364,0.342
578365,0.391
578366,0.426
578367,0.421
578368,0.264
578369,0.476
578370,0.541
578371,0.375
578372,0.282
578373,0.468
578374,0.461
578375,0.624
578376,0.128
578377,0.442
578378,0.222
578379,0.35
578380,0.313
578381,0.316
578382,0.43
578383,0.472
578384,0.393
578385,0.222
578386,0.327
578387,0.148
578388,0.267
578389,0.296
578390,0.37
578391,0.306
578392,0.189
578393,0.129
578394,0.324
578395,0.225
578396,0.181
578397,0.198
578398,0.093
578399,0.296
578400,0.055
578401,0.121
578402,0.469
578403,0.627
578404,0.641
578405,0.312
578406,0.469
578407,0.204
578408,0.479
578409,0.327
578410,0.179
578411,0.323
578412,0.143
578413,0.085
578414,0.652
578415,0.363
578416,0.285
578417,0.318
578418,0.546
578419,0.185
578420,0.27
578421,0.498
578422,0.255
578423,0.177
578424,0.326
578425,0.144
578426,0.225
578427,0.103
578428,0.227
578429,0.474
578430,0.341
578431,0.315
578432,0.184
578433,0.205
578434,0.311
578435,0.498
578436,0.323
578437,0.316
578438,0.395
578439,0.388
578440,0.164
578441,0.498
578442,0.577
578443,0.447
578444,0.288
578445,0.184
578446,0.285
578447,0.474
578448,0.352
578449,0.258
578450,0.525
578451,0.24
578452,0.291
578453,0.513
578454,0.441
578455,0.418
578456,0.546
578457,0.419
578458,0.205
578459,0.476
578460,0.2
578461,0.469
578462,0.072
578463,0.356
578464,0.452
578465,0.294
578466,0.19
578467,0.224
578468,0.449
578469,0.255
578470,0.599
578471,0.446
578472,0.385
578473,0.152
578474,0.269
578475,0.359
578476,0.498
578477,0.536
578478,0.41
578479,0.129
578480,0.269
578481,0.445
578482,0.158
578483,0.367
578484,0.308
578485,0.279
578486,0.226
578487,0.281
578488,0.463
578489,0.316
578490,0.362
578491,0.468
578492,0.112
578493,0.454
578494,0.229
578495,0.35
578496,0.274
578497,0.166
578498,0.328
578499,0.404
578500,0.827
578501,0.246
578502,0.246
578503,0.218
578504,0.65
578505,0.205
578506,0.462
578507,0.3
578508,0.122
578509,0.32
578510,0.851
578511,0.267
578512,0.125
578513,0.5
578514,0.734
578515,0.525
578516,0.131
578517,0.333
578518,0.144
578519,0.388
578520,0.355
578521,0.331
578522,0.185
578523,0.221
578524,0.127
578525,0.316
578526,0.453
578527,0.357
578528,0.31
578529,0.264
578530,0.478
578531,0.3
578532,0.365
578533,0.148
578534,0.378
578535,0.334
578536,0.113
578537,0.764
578538,0.322
578539,0.373
578540,0.223
578541,0.325
578542,0.688
578543,0.491
578544,0.221
578545,0.439
578546,0.416
578547,0.468
578548,0.235
578549,0.343
578550,0.501
578551,0.504
578552,0.409
578553,0.241
578554,0.692
578555,0.368
578556,0.427
578557,0.185
578558,0.619
578559,0.311
578560,0.235
578561,0.263
578562,0.503
578563,0.233
578564,0.54
578565,0.132
578566,0.579
578567,0.311
578568,0.505
578569,0.73
578570,0.312
578571,0.622
578572,0.545
578573,0.745
578574,0.433
578575,0.235
578576,0.349
578577,0.499
578578,0.414
578579,0.316
578580,0.65
578581,0.552
578582,0.133
578583,0.166
578584,0.275
578585,0.289
578586,0.403
578587,0.142
578588,0.341
578589,0.639
578590,0.487
578591,0.5
578592,0.368
578593,0.551
578594,0.28
578595,0.408
578596,0.426
578597,0.29
578598,0.416
578599,0.242
578600,0.069
578601,0.51
578602,0.489
578603,0.416
578604,0.063
578605,0.294
578606,0.54
578607,0.56
578608,0.288
578609,0.563
578610,0.226
578611,0.498
578612,0.128
578613,0.523
578614,0.22
578615,0.502
578616,0.256
578617,0.31
578618,0.556
578619,0.318
578620,0.167
578621,0.263
578622,0.597
578623,0.41
578624,0.169
578625,0.356
578626,0.282
578627,0.533
578628,0.138
578629,0.329
578630,0.309
578631,0.198
578632,0.466
578633,0.314
578634,0.435
578635,0.545
578636,0.16
578637,0.248
578638,0.268
578639,0.098
578640,0.315
578641,0.227
578642,0.416
578643,0.652
578644,0.2
578645,0.407
578646,0.104
578647,0.66
578648,0.126
578649,0.327
578650,0.177
578651,0.447
578652,0.332
578653,0.587
578654,0.468
578655,0.285
578656,0.446
578657,0.438
578658,0.179
578659,0.617
578660,0.222
578661,0.242
578662,0.315
578663,0.705
578664,0.419
578665,0.185
578666,0.446
578667,0.189
578668,0.267
578669,0.382
578670,0.361
578671,0.494
578672,0.105
578673,0.176
578674,0.188
578675,0.671
578676,0.388
578677,0.662
578678,0.203
578679,0.341
578680,0.132
578681,0.501
578682,0.208
578683,0.035
578684,0.37
578685,0.362
578686,0.265
578687,0.416
578688,0.113
578689,0.158
578690,0.496
578691,0.171
578692,0.422
578693,0.245
578694,0.183
578695,0.368
578696,0.227
578697,0.16
578698,0.325
578699,0.454
578700,0.362
578701,0.478
578702,0.324
578703,0.413
578704,0.714
578705,0.367
578706,0.223
578707,0.294
578708,0.32
578709,0.277
578710,0.67
578711,0.113
578712,0.459
578713,0.581
578714,0.501
578715,0.132
578716,0.155
578717,0.293
578718,0.225
578719,0.292
578720,0.196
578721,0.413
578722,0.245
578723,0.334
578724,0.486
578725,0.266
578726,0.257
578727,0.41
578728,0.152
578729,0.089
578730,0.328
578731,0.378
578732,0.69
578733,0.726
578734,0.474
578735,0.366
578736,0.654
578737,0.402
578738,0.475
578739,0.15
578740,0.221
578741,0.337
578742,0.185
578743,0.492
578744,0.061
578745,0.39
578746,0.17
578747,0.516
578748,0.187
578749,0.515
578750,0.711
578751,0.295
578752,0.338
578753,0.174
578754,0.545
578755,0.191
578756,0.37
578757,0.266
578758,0.329
578759,0.578
578760,0.381
578761,0.307
578762,0.414
578763,0.551
578764,0.132
578765,0.185
578766,0.276
578767,0.325
578768,0.375
578769,0.362
578770,0.123
578771,0.332
578772,0.849
578773,0.309
578774,0.504
578775,0.113
578776,0.378
578777,0.3
578778,0.282
578779,0.182
578780,0.469
578781,0.262
578782,0.28
578783,0.362
578784,0.183
578785,0.331
578786,0.242
578787,0.111
578788,0.446
578789,0.182
578790,0.186
578791,0.557
578792,0.263
578793,0.522
578794,0.053
578795,0.409
578796,0.455
578797,0.063
578798,0.717
578799,0.311
578800,0.337
578801,0.324
578802,0.325
578803,0.121
578804,0.225
578805,0.069
578806,0.226
578807,0.302
578808,0.357
578809,0.328
578810,0.128
578811,0.369
578812,0.333
578813,0.537
578814,0.384
578815,0.28
578816,0.317
578817,0.47
578818,0.361
578819,0.22
578820,0.179
578821,0.412
578822,0.294
578823,0.351
578824,0.309
578825,0.255
578826,0.415
578827,0.692
578828,0.332
578829,0.242
578830,0.389
578831,0.338
578832,0.332
578833,0.644
578834,0.368
578835,0.329
578836,0.556
578837,0.221
578838,0.28
578839,0.545
578840,0.268
578841,0.133
578842,0.261
578843,0.193
578844,0.374
578845,0.132
578846,0.062
578847,0.524
578848,0.568
578849,0.267
578850,0.326
578851,0.333
578852,0.278
578853,0.382
578854,0.503
578855,0.32
578856,0.235
578857,0.227
578858,0.053
578859,0.165
578860,0.404
578861,0.044
578862,0.042
578863,0.073
578864,0.327
578865,0.081
578866,0.102
578867,0.22
578868,0.366
578869,0.519
578870,0.447
578871,0.29
578872,0.116
578873,0.305
578874,0.858
578875,0.613
578876,0.387
578877,0.263
578878,0.293
578879,0.366
578880,0.145
578881,0.63
578882,0.535
578883,0.399
578884,0.223
578885,0.35
578886,0.446
578887,0.299
578888,0.352
578889,0.117
578890,0.265
578891,0.448
578892,0.644
578893,0.372
578894,0.157
578895,0.378
578896,0.369
578897,0.302
578898,0.178
578899,0.073
578900,0.454
578901,0.305
578902,0.216
578903,0.342
578904,0.291
578905,0.475
578906,0.447
578907,0.86
578908,0.203
578909,0.324
578910,0.053
578911,0.305
578912,0.468
578913,0.474
578914,0.04
578915,0.389
578916,0.409
578917,0.441
578918,0.398
578919,0.334
578920,0.652
578921,0.221
578922,0.473
578923,0.077
578924,0.413
578925,0.169
578926,0.287
578927,0.529
578928,0.144
578929,0.5
578930,0.186
578931,0.815
578932,0.302
578933,0.201
578934,0.357
578935,0.105
578936,0.338
578937,0.472
578938,0.631
578939,0.294
578940,0.267
578941,0.3
578942,0.291
578943,0.522
578944,0.281
578945,0.361
578946,0.741
578947,0.5
578948,0.415
578949,0.37
578950,0.292
578951,0.337
578952,0.333
578953,0.505
578954,0.583
578955,0.346
578956,0.366
578957,0.126
578958,0.167
578959,0.226
578960,0.332
578961,0.302
578962,0.581
578963,0.68
578964,0.224
578965,0.359
578966,0.261
578967,0.033
578968,0.362
578969,0.231
578970,0.505
578971,0.047
578972,0.362
578973,0.299
578974,0.375
578975,0.384
578976,0.659
578977,0.386
578978,0.116
578979,0.37
578980,0.35
578981,0.128
578982,0.592
578983,0.35
578984,0.686
578985,0.325
578986,0.04
578987,0.089
578988,0.383
578989,0.371
578990,0.412
578991,0.114
578992,0.432
578993,0.537
578994,0.292
578995,0.289
578996,0.111
578997,0.715
578998,0.364
578999,0.13
579000,0.107
579001,0.296
579002,0.235
579003,0.22
579004,0.38
579005,0.377
579006,0.175
579007,0.451
579008,0.313
579009,0.372
579010,0.328
579011,0.588
579012,0.269
579013,0.548
579014,0.333
579015,0.047
579016,0.458
579017,0.533
579018,0.472
579019,0.318
579020,0.284
579021,0.305
579022,0.474
579023,0.501
579024,0.111
579025,0.429
579026,0.293
579027,0.346
579028,0.153
579029,0.464
579030,0.241
579031,0.182
579032,0.617
579033,0.491
579034,0.492
579035,0.379
579036,0.29
579037,0.294
579038,0.73
579039,0.464
579040,0.324
579041,0.313
579042,0.324
579043,0.132
579044,0.361
579045,0.302
579046,0.433
579047,0.549
579048,0.346
579049,0.409
579050,0.305
579051,0.28
579052,0.276
579053,0.523
579054,0.436
579055,0.052
579056,0.311
579057,0.226
579058,0.295
579059,0.199
579060,0.555
579061,0.392
579062,0.584
579063,0.494
579064,0.271
579065,0.332
579066,0.377
579067,0.472
579068,0.097
579069,0.28
579070,0.546
579071,0.264
579072,0.13
579073,0.303
579074,0.133
579075,0.386
579076,0.473
579077,0.131
579078,0.261
579079,0.43
579080,0.498
579081,0.301
579082,0.309
579083,0.108
579084,0.676
579085,0.551
579086,0.221
579087,0.212
579088,0.377
579089,0.356
579090,0.542
579091,0.661
579092,0.499
579093,0.375
579094,0.185
579095,0.274
579096,0.104
579097,0.302
579098,0.317
579099,0.131
579100,0.303
579101,0.116
579102,0.312
579103,0.556
579104,0.328
579105,0.376
579106,0.266
579107,0.354
579108,0.442
579109,0.284
579110,0.469
579111,0.725
579112,0.059
579113,0.371
579114,0.217
579115,0.217
579116,0.203
579117,0.368
579118,0.372
579119,0.362
579120,0.686
579121,0.033
579122,0.288
579123,0.225
579124,0.53
579125,0.284
579126,0.132
579127,0.288
579128,0.459
579129,0.611
579130,0.333
579131,0.054
579132,0.323
579133,0.353
579134,0.406
579135,0.263
579136,0.388
579137,0.246
579138,0.107
579139,0.079
579140,0.632
579141,0.181
579142,0.541
579143,0.513
579144,0.326
579145,0.414
579146,0.204
579147,0.481
579148,0.605
579149,0.08
579150,0.315
579151,0.351
579152,0.552
579153,0.3
579154,0.367
579155,0.387
579156,0.128
579157,0.423
579158,0.285
579159,0.333
579160,0.349
579161,0.282
579162,0.422
579163,0.204
579164,0.223
579165,0.597
579166,0.592
579167,0.431
579168,0.403
579169,0.251
579170,0.352
579171,0.253
579172,0.436
579173,0.233
579174,0.388
579175,0.452
579176,0.487
579177,0.469
579178,0.241
579179,0.189
579180,0.407
579181,0.531
579182,0.333
579183,0.134
579184,0.54
579185,0.293
579186,0.367
579187,0.399
579188,0.589
579189,0.355
579190,0.495
579191,0.245
579192,0.079
579193,0.358
579194,0.344
579195,0.179
579196,0.303
579197,0.447
579198,0.301
579199,0.339
579200,0.358
579201,0.615
579202,0.453
579203,0.286
579204,0.353
579205,0.444
579206,0.47
579207,0.632
579208,0.31
579209,0.325
579210,0.469
579211,0.52
579212,0.638
579213,0.329
579214,0.471
579215,0.54
579216,0.142
579217,0.362
579218,0.356
579219,0.413
579220,0.413
579221,0.531
579222,0.292
579223,0.123
579224,0.207
579225,0.044
579226,0.17
579227,0.225
579228,0.18
579229,0.196
579230,0.366
579231,0.546
579232,0.282
579233,0.433
579234,0.353
579235,0.484
579236,0.22
579237,0.326
579238,0.355
579239,0.162
579240,0.039
579241,0.219
579242,0.294
579243,0.298
579244,0.294
579245,0.2
579246,0.474
579247,0.487
579248,0.28
579249,0.329
579250,0.383
579251,0.175
579252,0.392
579253,0.377
579254,0.307
579255,0.413
579256,0.104
579257,0.513
579258,0.269
579259,0.315
579260,0.285
579261,0.21
579262,0.189
579263,0.347
579264,0.41
579265,0.331
579266,0.442
579267,0.458
579268,0.31
579269,0.539
579270,0.385
579271,0.408
579272,0.547
579273,0.118
579274,0.468
579275,0.474
579276,0.672
579277,0.093
579278,0.291
579279,0.059
579280,0.18
579281,0.358
579282,0.324
579283,0.582
579284,0.092
579285,0.192
579286,0.713
579287,0.427
579288,0.502
579289,0.448
579290,0.26
579291,0.338
579292,0.126
579293,0.512
579294,0.654
579295,0.334
579296,0.295
579297,0.414
579298,0.541
579299,0.127
579300,0.365
579301,0.126
579302,0.269
579303,0.13
579304,0.316
579305,0.495
579306,0.245
579307,0.162
579308,0.207
579309,0.293
579310,0.236
579311,0.495
579312,0.348
579313,0.408
579314,0.578
579315,0.328
579316,0.048
579317,0.545
579318,0.51
579319,0.185
579320,0.148
579321,0.428
579322,0.355
579323,0.197
579324,0.163
579325,0.449
579326,0.463
579327,0.475
579328,0.545
579329,0.289
579330,0.686
579331,0.093
579332,0.278
579333,0.341
579334,0.542
579335,0.284
579336,0.249
579337,0.846
579338,0.304
579339,0.423
579340,0.351
579341,0.242
579342,0.128
579343,0.245
579344,0.325
579345,0.449
579346,0.374
579347,0.286
579348,0.143
579349,0.362
579350,0.329
579351,0.127
579352,0.427
579353,0.134
579354,0.394
579355,0.266
579356,0.368
579357,0.365
579358,0.327
579359,0.171
579360,0.303
579361,0.407
579362,0.636
579363,0.346
579364,0.238
579365,0.158
579366,0.42
579367,0.273
579368,0.145
579369,0.648
579370,0.294
579371,0.232
579372,0.515
579373,0.713
579374,0.249
579375,0.347
579376,0.21
579377,0.645
579378,0.225
579379,0.456
579380,0.398
579381,0.224
579382,0.184
579383,0.123
579384,0.327
579385,0.534
579386,0.41
579387,0.587
579388,0.128
579389,0.208
579390,0.449
579391,0.033
579392,0.132
579393,0.26
579394,0.311
579395,0.191
579396,0.232
579397,0.252
579398,0.358
579399,0.639
579400,0.352
579401,0.486
579402,0.315
579403,0.318
579404,0.367
579405,0.107
579406,0.346
579407,0.088
579408,0.24
579409,0.857
579410,0.445
579411,0.26
579412,0.089
579413,0.356
579414,0.069
579415,0.114
579416,0.273
579417,0.302
579418,0.352
579419,0.347
579420,0.536
579421,0.263
579422,0.244
579423,0.305
579424,0.179
579425,0.421
579426,0.636
579427,0.564
579428,0.17
579429,0.546
579430,0.292
579431,0.223
579432,0.415
579433,0.632
579434,0.473
579435,0.467
579436,0.165
579437,0.153
579438,0.371
579439,0.271
579440,0.329
579441,0.304
579442,0.047
579443,0.749
579444,0.405
579445,0.587
579446,0.333
579447,0.382
579448,0.533
579449,0.492
579450,0.069
579451,0.249
579452,0.701
579453,0.318
579454,0.395
579455,0.235
579456,0.358
579457,0.23
579458,0.378
579459,0.122
579460,0.089
579461,0.269
579462,0.368
579463,0.042
579464,0.637
579465,0.211
579466,0.37
579467,0.23
579468,0.771
579469,0.474
579470,0.113
579471,0.285
579472,0.241
579473,0.315
579474,0.277
579475,0.409
579476,0.283
579477,0.181
579478,0.767
579479,0.223
579480,0.502
579481,0.382
579482,0.303
579483,0.415
579484,0.225
579485,0.305
579486,0.464
579487,0.256
579488,0.169
579489,0.405
579490,0.404
579491,0.156
579492,0.63
579493,0.584
579494,0.081
579495,0.414
579496,0.351
579497,0.369
579498,0.373
579499,0.522
579500,0.17
579501,0.145
579502,0.81
579503,0.245
579504,0.262
579505,0.052
579506,0.148
579507,0.273
579508,0.317
579509,0.525
579510,0.5
579511,0.379
579512,0.215
579513,0.125
579514,0.192
579515,0.351
579516,0.816
579517,0.282
579518,0.33
579519,0.335
579520,0.771
579521,0.594
579522,0.192
579523,0.27
579524,0.193
579525,0.225
579526,0.595
579527,0.306
579528,0.06
579529,0.392
579530,0.546
579531,0.497
579532,0.223
579533,0.372
579534,0.367
579535,0.276
579536,0.157
579537,0.181
579538,0.731
579539,0.619
579540,0.113
579541,0.531
579542,0.559
579543,0.281
579544,0.393
579545,0.51
579546,0.081
579547,0.516
579548,0.284
579549,0.549
579550,0.304
579551,0.287
579552,0.055
579553,0.327
579554,0.13
579555,0.379
579556,0.319
579557,0.336
579558,0.228
579559,0.153
579560,0.472
579561,0.221
579562,0.664
579563,0.328
579564,0.63
579565,0.408
579566,0.33
579567,0.619
579568,0.338
579569,0.651
579570,0.303
579571,0.334
579572,0.462
579573,0.357
579574,0.541
579575,0.474
579576,0.286
579577,0.132
579578,0.425
579579,0.189
579580,0.469
579581,0.453
579582,0.282
579583,0.502
579584,0.295
579585,0.248
579586,0.173
579587,0.42
579588,0.315
579589,0.292
579590,0.295
579591,0.729
579592,0.441
579593,0.408
579594,0.49
579595,0.201
579596,0.228
579597,0.435
579598,0.179
579599,0.13
579600,0.504
579601,0.494
579602,0.433
579603,0.404
579604,0.383
579605,0.366
579606,0.242
579607,0.169
579608,0.377
579609,0.069
579610,0.398
579611,0.284
579612,0.374
579613,0.174
579614,0.18
579615,0.307
579616,0.631
579617,0.533
579618,0.404
579619,0.351
579620,0.2
579621,0.573
579622,0.58
579623,0.188
579624,0.398
579625,0.22
579626,0.372
579627,0.224
579628,0.361
579629,0.566
579630,0.293
579631,0.139
579632,0.101
579633,0.328
579634,0.613
579635,0.372
579636,0.328
579637,0.534
579638,0.487
579639,0.618
579640,0.209
579641,0.235
579642,0.455
579643,0.419
579644,0.204
579645,0.337
579646,0.42
579647,0.3
579648,0.055
579649,0.361
579650,0.36
579651,0.35
579652,0.28
579653,0.51
579654,0.297
579655,0.425
579656,0.124
579657,0.26
579658,0.374
579659,0.398
579660,0.292
579661,0.542
579662,0.3
579663,0.042
579664,0.093
579665,0.848
579666,0.142
579667,0.094
579668,0.103
579669,0.051
579670,0.311
579671,0.128
579672,0.32
579673,0.553
579674,0.195
579675,0.287
579676,0.259
579677,0.171
579678,0.107
579679,0.327
579680,0.592
579681,0.407
579682,0.638
579683,0.225
579684,0.486
579685,0.11
579686,0.582
579687,0.189
579688,0.3
579689,0.11
579690,0.35
579691,0.489
579692,0.052
579693,0.294
579694,0.388
579695,0.758
579696,0.293
579697,0.232
579698,0.344
579699,0.547
579700,0.706
579701,0.314
579702,0.269
579703,0.245
579704,0.245
579705,0.333
579706,0.208
579707,0.321
579708,0.72
579709,0.132
579710,0.173
579711,0.384
579712,0.043
579713,0.526
579714,0.408
579715,0.33
579716,0.249
579717,0.242
579718,0.351
579719,0.326
579720,0.373
579721,0.047
579722,0.223
579723,0.238
579724,0.215
579725,0.081
579726,0.331
579727,0.298
579728,0.123
579729,0.279
579730,0.127
579731,0.354
579732,0.071
579733,0.182
579734,0.143
579735,0.089
579736,0.763
579737,0.368
579738,0.365
579739,0.296
579740,0.102
579741,0.461
579742,0.436
579743,0.181
579744,0.395
579745,0.588
579746,0.061
579747,0.399
579748,0.368
579749,0.366
579750,0.31
579751,0.314
579752,0.134
579753,0.409
579754,0.311
579755,0.551
579756,0.382
579757,0.735
579758,0.661
579759,0.049
579760,0.24
579761,0.396
579762,0.259
579763,0.404
579764,0.248
579765,0.221
579766,0.072
579767,0.617
579768,0.253
579769,0.248
579770,0.546
579771,0.223
579772,0.561
579773,0.303
579774,0.173
579775,0.28
579776,0.162
579777,0.271
579778,0.541
579779,0.278
579780,0.664
579781,0.492
579782,0.326
579783,0.164
579784,0.294
579785,0.051
579786,0.237
579787,0.415
579788,0.29
579789,0.475
579790,0.286
579791,0.221
579792,0.37
579793,0.29
579794,0.145
579795,0.372
579796,0.152
579797,0.492
579798,0.359
579799,0.366
579800,0.265
579801,0.125
579802,0.384
579803,0.475
579804,0.261
579805,0.632
579806,0.142
579807,0.462
579808,0.235
579809,0.389
579810,0.262
579811,0.587
579812,0.303
579813,0.672
579814,0.219
579815,0.377
579816,0.455
579817,0.481
579818,0.312
579819,0.337
579820,0.709
579821,0.313
579822,0.106
579823,0.45
579824,0.252
579825,0.816
579826,0.239
579827,0.052
579828,0.282
579829,0.297
579830,0.186
579831,0.445
579832,0.262
579833,0.451
579834,0.185
579835,0.126
579836,0.376
579837,0.191
579838,0.127
579839,0.131
579840,0.373
579841,0.044
579842,0.394
579843,0.346
579844,0.218
579845,0.396
579846,0.419
579847,0.305
579848,0.133
579849,0.183
579850,0.317
579851,0.186
579852,0.31
579853,0.305
579854,0.645
579855,0.416
579856,0.415
579857,0.306
579858,0.19
579859,0.294
579860,0.374
579861,0.472
579862,0.317
579863,0.382
579864,0.369
579865,0.173
579866,0.627
579867,0.456
579868,0.282
579869,0.133
579870,0.063
579871,0.111
579872,0.415
579873,0.307
579874,0.287
579875,0.445
579876,0.483
579877,0.169
579878,0.134
579879,0.141
579880,0.356
579881,0.178
579882,0.567
579883,0.128
579884,0.291
579885,0.345
579886,0.349
579887,0.129
579888,0.08
579889,0.409
579890,0.156
579891,0.41
579892,0.153
579893,0.315
579894,0.518
579895,0.302
579896,0.567
579897,0.726
579898,0.472
579899,0.305
579900,0.359
579901,0.29
579902,0.439
579903,0.396
579904,0.605
579905,0.131
579906,0.382
579907,0.157
579908,0.306
579909,0.447
579910,0.423
579911,0.222
579912,0.371
579913,0.131
579914,0.155
579915,0.333
579916,0.294
579917,0.358
579918,0.182
579919,0.365
579920,0.333
579921,0.158
579922,0.357
579923,0.375
579924,0.524
579925,0.304
579926,0.443
579927,0.09
579928,0.106
579929,0.379
579930,0.333
579931,0.547
579932,0.033
579933,0.443
579934,0.427
579935,0.25
579936,0.485
579937,0.294
579938,0.325
579939,0.553
579940,0.318
579941,0.385
579942,0.181
579943,0.274
579944,0.388
579945,0.336
579946,0.569
579947,0.185
579948,0.225
579949,0.179
579950,0.333
579951,0.239
579952,0.515
579953,0.232
579954,0.494
579955,0.537
579956,0.312
579957,0.293
579958,0.278
579959,0.714
579960,0.859
579961,0.053
579962,0.401
579963,0.648
579964,0.324
579965,0.36
579966,0.296
579967,0.179
579968,0.394
579969,0.3
579970,0.266
579971,0.189
579972,0.589
579973,0.348
579974,0.09
579975,0.296
579976,0.367
579977,0.558
579978,0.503
579979,0.497
579980,0.473
579981,0.433
579982,0.547
579983,0.396
579984,0.51
579985,0.33
579986,0.346
579987,0.36
579988,0.3
579989,0.295
579990,0.109
579991,0.187
579992,0.298
579993,0.445
579994,0.362
579995,0.373
579996,0.324
579997,0.466
