id,accident_risk
622476,0.322
622477,0.559
622478,0.116
622479,0.497
622480,0.472
622481,0.231
622482,0.131
622483,0.546
622484,0.318
622485,0.443
622486,0.359
622487,0.276
622488,0.13
622489,0.304
622490,0.718
622491,0.103
622492,0.448
622493,0.516
622494,0.234
622495,0.574
622496,0.432
622497,0.224
622498,0.188
622499,0.607
622500,0.325
622501,0.63
622502,0.05
622503,0.09
622504,0.366
622505,0.165
622506,0.348
622507,0.102
622508,0.405
622509,0.536
622510,0.32
622511,0.303
622512,0.374
622513,0.585
622514,0.13
622515,0.451
622516,0.167
622517,0.352
622518,0.052
622519,0.407
622520,0.281
622521,0.224
622522,0.306
622523,0.47
622524,0.531
622525,0.355
622526,0.183
622527,0.638
622528,0.401
622529,0.131
622530,0.816
622531,0.175
622532,0.497
622533,0.5
622534,0.378
622535,0.328
622536,0.41
622537,0.045
622538,0.454
622539,0.472
622540,0.357
622541,0.233
622542,0.499
622543,0.144
622544,0.369
622545,0.467
622546,0.262
622547,0.293
622548,0.352
622549,0.399
622550,0.557
622551,0.571
622552,0.123
622553,0.424
622554,0.324
622555,0.449
622556,0.439
622557,0.32
622558,0.197
622559,0.504
622560,0.156
622561,0.455
622562,0.578
622563,0.4
622564,0.293
622565,0.413
622566,0.183
622567,0.33
622568,0.556
622569,0.394
622570,0.603
622571,0.443
622572,0.63
622573,0.408
622574,0.227
622575,0.62
622576,0.399
622577,0.315
622578,0.706
622579,0.549
622580,0.189
622581,0.137
622582,0.369
622583,0.374
622584,0.323
622585,0.479
622586,0.399
622587,0.592
622588,0.62
622589,0.529
622590,0.36
622591,0.091
622592,0.299
622593,0.294
622594,0.129
622595,0.246
622596,0.449
622597,0.348
622598,0.476
622599,0.456
622600,0.183
622601,0.623
622602,0.092
622603,0.246
622604,0.678
622605,0.066
622606,0.329
622607,0.315
622608,0.389
622609,0.133
622610,0.631
622611,0.307
622612,0.28
622613,0.224
622614,0.514
622615,0.246
622616,0.34
622617,0.184
622618,0.67
622619,0.22
622620,0.233
622621,0.188
622622,0.359
622623,0.41
622624,0.546
622625,0.304
622626,0.435
622627,0.289
622628,0.414
622629,0.26
622630,0.063
622631,0.304
622632,0.103
622633,0.177
622634,0.377
622635,0.407
622636,0.266
622637,0.108
622638,0.097
622639,0.542
622640,0.377
622641,0.293
622642,0.631
622643,0.183
622644,0.463
622645,0.412
622646,0.567
622647,0.319
622648,0.358
622649,0.328
622650,0.776
622651,0.381
622652,0.349
622653,0.349
622654,0.494
622655,0.267
622656,0.566
622657,0.631
622658,0.393
622659,0.244
622660,0.478
622661,0.184
622662,0.497
622663,0.281
622664,0.133
622665,0.49
622666,0.159
622667,0.46
622668,0.292
622669,0.643
622670,0.164
622671,0.179
622672,0.417
622673,0.168
622674,0.342
622675,0.225
622676,0.305
622677,0.573
622678,0.411
622679,0.301
622680,0.43
622681,0.331
622682,0.256
622683,0.18
622684,0.133
622685,0.195
622686,0.439
622687,0.326
622688,0.521
622689,0.615
622690,0.651
622691,0.119
622692,0.689
622693,0.122
622694,0.058
622695,0.197
622696,0.337
622697,0.186
622698,0.578
622699,0.041
622700,0.393
622701,0.433
622702,0.319
622703,0.656
622704,0.281
622705,0.344
622706,0.435
622707,0.097
622708,0.061
622709,0.361
622710,0.106
622711,0.319
622712,0.413
622713,0.034
622714,0.224
622715,0.328
622716,0.108
622717,0.307
622718,0.54
622719,0.106
622720,0.041
622721,0.472
622722,0.127
622723,0.391
622724,0.388
622725,0.391
622726,0.293
622727,0.377
622728,0.308
622729,0.452
622730,0.854
622731,0.205
622732,0.307
622733,0.655
622734,0.343
622735,0.312
622736,0.43
622737,0.112
622738,0.266
622739,0.187
622740,0.463
622741,0.352
622742,0.054
622743,0.307
622744,0.457
622745,0.29
622746,0.338
622747,0.592
622748,0.289
622749,0.37
622750,0.215
622751,0.459
622752,0.172
622753,0.328
622754,0.294
622755,0.265
622756,0.319
622757,0.321
622758,0.494
622759,0.334
622760,0.513
622761,0.516
622762,0.358
622763,0.375
622764,0.386
622765,0.31
622766,0.349
622767,0.382
622768,0.289
622769,0.137
622770,0.416
622771,0.281
622772,0.616
622773,0.066
622774,0.268
622775,0.082
622776,0.321
622777,0.312
622778,0.391
622779,0.472
622780,0.47
622781,0.195
622782,0.258
622783,0.203
622784,0.351
622785,0.497
622786,0.424
622787,0.62
622788,0.586
622789,0.229
622790,0.318
622791,0.205
622792,0.355
622793,0.352
622794,0.308
622795,0.414
622796,0.294
622797,0.236
622798,0.224
622799,0.353
622800,0.44
622801,0.128
622802,0.816
622803,0.474
622804,0.196
622805,0.375
622806,0.129
622807,0.642
622808,0.368
622809,0.305
622810,0.184
622811,0.22
622812,0.354
622813,0.233
622814,0.13
622815,0.188
622816,0.579
622817,0.354
622818,0.255
622819,0.304
622820,0.4
622821,0.353
622822,0.375
622823,0.19
622824,0.594
622825,0.381
622826,0.338
622827,0.058
622828,0.241
622829,0.387
622830,0.418
622831,0.255
622832,0.56
622833,0.143
622834,0.205
622835,0.38
622836,0.154
622837,0.366
622838,0.48
622839,0.47
622840,0.614
622841,0.269
622842,0.151
622843,0.491
622844,0.245
622845,0.536
622846,0.513
622847,0.348
622848,0.353
622849,0.292
622850,0.182
622851,0.158
622852,0.676
622853,0.336
622854,0.386
622855,0.475
622856,0.358
622857,0.45
622858,0.132
622859,0.505
622860,0.467
622861,0.136
622862,0.161
622863,0.334
622864,0.458
622865,0.551
622866,0.469
622867,0.111
622868,0.21
622869,0.301
622870,0.338
622871,0.407
622872,0.262
622873,0.473
622874,0.848
622875,0.298
622876,0.43
622877,0.373
622878,0.289
622879,0.299
622880,0.345
622881,0.22
622882,0.223
622883,0.528
622884,0.314
622885,0.325
622886,0.081
622887,0.248
622888,0.601
622889,0.417
622890,0.305
622891,0.042
622892,0.474
622893,0.135
622894,0.296
622895,0.267
622896,0.317
622897,0.406
622898,0.382
622899,0.09
622900,0.479
622901,0.189
622902,0.206
622903,0.158
622904,0.301
622905,0.292
622906,0.551
622907,0.288
622908,0.401
622909,0.385
622910,0.223
622911,0.203
622912,0.746
622913,0.631
622914,0.5
622915,0.231
622916,0.351
622917,0.418
622918,0.628
622919,0.349
622920,0.386
622921,0.123
622922,0.364
622923,0.236
622924,0.234
622925,0.203
622926,0.428
622927,0.128
622928,0.374
622929,0.56
622930,0.33
622931,0.12
622932,0.331
622933,0.563
622934,0.337
622935,0.415
622936,0.184
622937,0.253
622938,0.468
622939,0.308
622940,0.311
622941,0.543
622942,0.281
622943,0.109
622944,0.259
622945,0.306
622946,0.506
622947,0.199
622948,0.424
622949,0.325
622950,0.269
622951,0.145
622952,0.287
622953,0.74
622954,0.358
622955,0.228
622956,0.142
622957,0.136
622958,0.269
622959,0.199
622960,0.372
622961,0.113
622962,0.543
622963,0.294
622964,0.747
622965,0.418
622966,0.218
622967,0.191
622968,0.264
622969,0.407
622970,0.358
622971,0.167
622972,0.348
622973,0.472
622974,0.315
622975,0.563
622976,0.254
622977,0.592
622978,0.318
622979,0.216
622980,0.351
622981,0.659
622982,0.264
622983,0.408
622984,0.222
622985,0.123
622986,0.041
622987,0.466
622988,0.707
622989,0.364
622990,0.327
622991,0.45
622992,0.334
622993,0.407
622994,0.244
622995,0.349
622996,0.326
622997,0.408
622998,0.575
622999,0.151
623000,0.114
623001,0.119
623002,0.252
623003,0.188
623004,0.3
623005,0.465
623006,0.311
623007,0.169
623008,0.287
623009,0.494
623010,0.268
623011,0.266
623012,0.239
623013,0.3
623014,0.299
623015,0.319
623016,0.403
623017,0.219
623018,0.366
623019,0.318
623020,0.102
623021,0.33
623022,0.387
623023,0.559
623024,0.466
623025,0.462
623026,0.415
623027,0.689
623028,0.671
623029,0.138
623030,0.156
623031,0.407
623032,0.438
623033,0.424
623034,0.362
623035,0.368
623036,0.123
623037,0.38
623038,0.371
623039,0.408
623040,0.504
623041,0.368
623042,0.231
623043,0.088
623044,0.266
623045,0.176
623046,0.136
623047,0.324
623048,0.222
623049,0.272
623050,0.316
623051,0.315
623052,0.315
623053,0.315
623054,0.273
623055,0.51
623056,0.559
623057,0.371
623058,0.108
623059,0.409
623060,0.4
623061,0.241
623062,0.396
623063,0.342
623064,0.449
623065,0.622
623066,0.47
623067,0.363
623068,0.395
623069,0.311
623070,0.496
623071,0.133
623072,0.285
623073,0.553
623074,0.315
623075,0.309
623076,0.329
623077,0.418
623078,0.568
623079,0.498
623080,0.648
623081,0.539
623082,0.505
623083,0.323
623084,0.419
623085,0.355
623086,0.297
623087,0.453
623088,0.092
623089,0.525
623090,0.298
623091,0.337
623092,0.329
623093,0.502
623094,0.309
623095,0.401
623096,0.296
623097,0.422
623098,0.323
623099,0.474
623100,0.212
623101,0.589
623102,0.128
623103,0.546
623104,0.466
623105,0.469
623106,0.387
623107,0.628
623108,0.301
623109,0.237
623110,0.449
623111,0.184
623112,0.677
623113,0.237
623114,0.296
623115,0.49
623116,0.294
623117,0.286
623118,0.498
623119,0.311
623120,0.472
623121,0.332
623122,0.317
623123,0.324
623124,0.435
623125,0.551
623126,0.248
623127,0.747
623128,0.363
623129,0.335
623130,0.135
623131,0.424
623132,0.22
623133,0.303
623134,0.409
623135,0.316
623136,0.548
623137,0.276
623138,0.439
623139,0.268
623140,0.542
623141,0.253
623142,0.429
623143,0.442
623144,0.167
623145,0.418
623146,0.52
623147,0.276
623148,0.533
623149,0.328
623150,0.18
623151,0.276
623152,0.348
623153,0.172
623154,0.331
623155,0.533
623156,0.36
623157,0.252
623158,0.135
623159,0.362
623160,0.551
623161,0.298
623162,0.453
623163,0.271
623164,0.284
623165,0.3
623166,0.195
623167,0.307
623168,0.482
623169,0.322
623170,0.334
623171,0.303
623172,0.391
623173,0.324
623174,0.545
623175,0.277
623176,0.54
623177,0.181
623178,0.137
623179,0.86
623180,0.419
623181,0.534
623182,0.378
623183,0.473
623184,0.288
623185,0.326
623186,0.331
623187,0.638
623188,0.474
623189,0.319
623190,0.254
623191,0.052
623192,0.298
623193,0.743
623194,0.171
623195,0.297
623196,0.138
623197,0.35
623198,0.47
623199,0.396
623200,0.418
623201,0.409
623202,0.648
623203,0.352
623204,0.331
623205,0.313
623206,0.471
623207,0.283
623208,0.758
623209,0.605
623210,0.314
623211,0.42
623212,0.424
623213,0.41
623214,0.485
623215,0.258
623216,0.249
623217,0.133
623218,0.564
623219,0.39
623220,0.679
623221,0.204
623222,0.404
623223,0.224
623224,0.451
623225,0.616
623226,0.525
623227,0.647
623228,0.175
623229,0.463
623230,0.549
623231,0.13
623232,0.118
623233,0.58
623234,0.553
623235,0.466
623236,0.156
623237,0.185
623238,0.511
623239,0.449
623240,0.181
623241,0.354
623242,0.183
623243,0.35
623244,0.348
623245,0.21
623246,0.311
623247,0.43
623248,0.664
623249,0.191
623250,0.343
623251,0.325
623252,0.308
623253,0.04
623254,0.102
623255,0.275
623256,0.339
623257,0.348
623258,0.308
623259,0.375
623260,0.188
623261,0.302
623262,0.415
623263,0.13
623264,0.366
623265,0.342
623266,0.442
623267,0.491
623268,0.311
623269,0.184
623270,0.395
623271,0.273
623272,0.469
623273,0.37
623274,0.266
623275,0.31
623276,0.448
623277,0.385
623278,0.341
623279,0.354
623280,0.688
623281,0.664
623282,0.358
623283,0.688
623284,0.209
623285,0.32
623286,0.231
623287,0.181
623288,0.301
623289,0.14
623290,0.771
623291,0.594
623292,0.262
623293,0.413
623294,0.266
623295,0.337
623296,0.478
623297,0.306
623298,0.064
623299,0.15
623300,0.175
623301,0.54
623302,0.139
623303,0.58
623304,0.564
623305,0.089
623306,0.321
623307,0.248
623308,0.478
623309,0.361
623310,0.434
623311,0.52
623312,0.359
623313,0.375
623314,0.645
623315,0.385
623316,0.375
623317,0.532
623318,0.105
623319,0.365
623320,0.452
623321,0.366
623322,0.184
623323,0.69
623324,0.475
623325,0.502
623326,0.152
623327,0.807
623328,0.489
623329,0.127
623330,0.654
623331,0.531
623332,0.371
623333,0.254
623334,0.456
623335,0.108
623336,0.321
623337,0.382
623338,0.403
623339,0.167
623340,0.159
623341,0.239
623342,0.262
623343,0.463
623344,0.287
623345,0.36
623346,0.174
623347,0.732
623348,0.44
623349,0.297
623350,0.311
623351,0.117
623352,0.197
623353,0.328
623354,0.497
623355,0.474
623356,0.105
623357,0.414
623358,0.284
623359,0.289
623360,0.451
623361,0.292
623362,0.465
623363,0.294
623364,0.467
623365,0.313
623366,0.204
623367,0.092
623368,0.143
623369,0.744
623370,0.227
623371,0.377
623372,0.198
623373,0.25
623374,0.432
623375,0.454
623376,0.387
623377,0.354
623378,0.294
623379,0.321
623380,0.569
623381,0.152
623382,0.334
623383,0.253
623384,0.581
623385,0.268
623386,0.275
623387,0.261
623388,0.217
623389,0.126
623390,0.478
623391,0.334
623392,0.322
623393,0.338
623394,0.369
623395,0.108
623396,0.359
623397,0.264
623398,0.329
623399,0.172
623400,0.294
623401,0.552
623402,0.289
623403,0.555
623404,0.222
623405,0.309
623406,0.328
623407,0.305
623408,0.167
623409,0.305
623410,0.151
623411,0.054
623412,0.605
623413,0.495
623414,0.494
623415,0.059
623416,0.165
623417,0.587
623418,0.132
623419,0.458
623420,0.543
623421,0.334
623422,0.45
623423,0.166
623424,0.38
623425,0.573
623426,0.26
623427,0.293
623428,0.35
623429,0.358
623430,0.378
623431,0.3
623432,0.264
623433,0.316
623434,0.495
623435,0.492
623436,0.354
623437,0.548
623438,0.521
623439,0.699
623440,0.643
623441,0.188
623442,0.295
623443,0.174
623444,0.226
623445,0.646
623446,0.495
623447,0.089
623448,0.382
623449,0.431
623450,0.192
623451,0.26
623452,0.105
623453,0.415
623454,0.534
623455,0.473
623456,0.282
623457,0.273
623458,0.399
623459,0.643
623460,0.27
623461,0.277
623462,0.167
623463,0.203
623464,0.419
623465,0.228
623466,0.26
623467,0.164
623468,0.415
623469,0.217
623470,0.492
623471,0.379
623472,0.294
623473,0.532
623474,0.679
623475,0.801
623476,0.094
623477,0.674
623478,0.212
623479,0.329
623480,0.314
623481,0.497
623482,0.319
623483,0.56
623484,0.254
623485,0.268
623486,0.247
623487,0.08
623488,0.363
623489,0.385
623490,0.545
623491,0.311
623492,0.373
623493,0.08
623494,0.744
623495,0.282
623496,0.3
623497,0.183
623498,0.473
623499,0.352
623500,0.442
623501,0.266
623502,0.271
623503,0.131
623504,0.222
623505,0.253
623506,0.356
623507,0.263
623508,0.336
623509,0.376
623510,0.783
623511,0.359
623512,0.07
623513,0.21
623514,0.337
623515,0.601
623516,0.385
623517,0.235
623518,0.317
623519,0.263
623520,0.245
623521,0.265
623522,0.543
623523,0.382
623524,0.478
623525,0.514
623526,0.246
623527,0.495
623528,0.289
623529,0.492
623530,0.477
623531,0.184
623532,0.373
623533,0.29
623534,0.276
623535,0.594
623536,0.292
623537,0.356
623538,0.268
623539,0.43
623540,0.51
623541,0.108
623542,0.714
623543,0.407
623544,0.289
623545,0.14
623546,0.374
623547,0.416
623548,0.364
623549,0.449
623550,0.21
623551,0.463
623552,0.22
623553,0.307
623554,0.167
623555,0.374
623556,0.403
623557,0.174
623558,0.332
623559,0.343
623560,0.319
623561,0.418
623562,0.325
623563,0.224
623564,0.534
623565,0.66
623566,0.267
623567,0.452
623568,0.43
623569,0.158
623570,0.563
623571,0.489
623572,0.349
623573,0.154
623574,0.552
623575,0.314
623576,0.164
623577,0.315
623578,0.47
623579,0.502
623580,0.132
623581,0.711
623582,0.321
623583,0.498
623584,0.322
623585,0.522
623586,0.195
623587,0.312
623588,0.605
623589,0.409
623590,0.328
623591,0.16
623592,0.188
623593,0.462
623594,0.405
623595,0.268
623596,0.186
623597,0.327
623598,0.474
623599,0.253
623600,0.55
623601,0.448
623602,0.396
623603,0.254
623604,0.259
623605,0.702
623606,0.343
623607,0.383
623608,0.183
623609,0.528
623610,0.313
623611,0.417
623612,0.581
623613,0.488
623614,0.382
623615,0.364
623616,0.323
623617,0.248
623618,0.165
623619,0.544
623620,0.467
623621,0.417
623622,0.273
623623,0.388
623624,0.869
623625,0.462
623626,0.379
623627,0.242
623628,0.489
623629,0.103
623630,0.442
623631,0.184
623632,0.329
623633,0.592
623634,0.044
623635,0.401
623636,0.117
623637,0.294
623638,0.315
623639,0.497
623640,0.193
623641,0.307
623642,0.167
623643,0.451
623644,0.237
623645,0.308
623646,0.543
623647,0.546
623648,0.472
623649,0.308
623650,0.524
623651,0.492
623652,0.387
623653,0.252
623654,0.132
623655,0.338
623656,0.179
623657,0.312
623658,0.449
623659,0.154
623660,0.372
623661,0.234
623662,0.304
623663,0.369
623664,0.282
623665,0.184
623666,0.312
623667,0.116
623668,0.333
623669,0.265
623670,0.498
623671,0.385
623672,0.635
623673,0.313
623674,0.063
623675,0.55
623676,0.534
623677,0.19
623678,0.237
623679,0.768
623680,0.378
623681,0.305
623682,0.255
623683,0.443
623684,0.133
623685,0.329
623686,0.572
623687,0.168
623688,0.343
623689,0.467
623690,0.139
623691,0.146
623692,0.561
623693,0.38
623694,0.262
623695,0.319
623696,0.45
623697,0.072
623698,0.376
623699,0.328
623700,0.459
623701,0.499
623702,0.19
623703,0.451
623704,0.294
623705,0.406
623706,0.222
623707,0.772
623708,0.559
623709,0.249
623710,0.268
623711,0.31
623712,0.363
623713,0.284
623714,0.232
623715,0.379
623716,0.299
623717,0.128
623718,0.277
623719,0.454
623720,0.373
623721,0.318
623722,0.108
623723,0.187
623724,0.432
623725,0.334
623726,0.261
623727,0.671
623728,0.2
623729,0.25
623730,0.583
623731,0.289
623732,0.244
623733,0.416
623734,0.094
623735,0.239
623736,0.167
623737,0.315
623738,0.223
623739,0.533
623740,0.317
623741,0.547
623742,0.268
623743,0.371
623744,0.309
623745,0.432
623746,0.492
623747,0.399
623748,0.534
623749,0.594
623750,0.385
623751,0.375
623752,0.636
623753,0.494
623754,0.231
623755,0.449
623756,0.373
623757,0.494
623758,0.435
623759,0.39
623760,0.26
623761,0.32
623762,0.158
623763,0.359
623764,0.69
623765,0.131
623766,0.283
623767,0.353
623768,0.469
623769,0.313
623770,0.174
623771,0.651
623772,0.663
623773,0.217
623774,0.115
623775,0.323
623776,0.281
623777,0.469
623778,0.328
623779,0.463
623780,0.38
623781,0.373
623782,0.494
623783,0.268
623784,0.41
623785,0.246
623786,0.267
623787,0.105
623788,0.127
623789,0.318
623790,0.17
623791,0.413
623792,0.385
623793,0.415
623794,0.595
623795,0.327
623796,0.468
623797,0.302
623798,0.414
623799,0.363
623800,0.133
623801,0.699
623802,0.303
623803,0.28
623804,0.178
623805,0.744
623806,0.176
623807,0.469
623808,0.422
623809,0.308
623810,0.331
623811,0.429
623812,0.318
623813,0.366
623814,0.139
623815,0.2
623816,0.275
623817,0.448
623818,0.392
623819,0.365
623820,0.396
623821,0.165
623822,0.494
623823,0.305
623824,0.366
623825,0.123
623826,0.409
623827,0.28
623828,0.058
623829,0.265
623830,0.323
623831,0.293
623832,0.195
623833,0.325
623834,0.429
623835,0.59
623836,0.428
623837,0.224
623838,0.417
623839,0.314
623840,0.351
623841,0.377
623842,0.531
623843,0.419
623844,0.196
623845,0.299
623846,0.851
623847,0.412
623848,0.363
623849,0.54
623850,0.301
623851,0.515
623852,0.325
623853,0.378
623854,0.488
623855,0.404
623856,0.253
623857,0.151
623858,0.108
623859,0.625
623860,0.467
623861,0.292
623862,0.281
623863,0.129
623864,0.32
623865,0.362
623866,0.185
623867,0.55
623868,0.264
623869,0.483
623870,0.334
623871,0.459
623872,0.323
623873,0.473
623874,0.623
623875,0.143
623876,0.511
623877,0.639
623878,0.622
623879,0.23
623880,0.529
623881,0.093
623882,0.452
623883,0.622
623884,0.259
623885,0.351
623886,0.313
623887,0.555
623888,0.564
623889,0.094
623890,0.413
623891,0.489
623892,0.475
623893,0.35
623894,0.36
623895,0.578
623896,0.503
623897,0.62
623898,0.331
623899,0.423
623900,0.154
623901,0.127
623902,0.36
623903,0.171
623904,0.073
623905,0.668
623906,0.315
623907,0.294
623908,0.487
623909,0.397
623910,0.54
623911,0.593
623912,0.058
623913,0.723
623914,0.407
623915,0.313
623916,0.224
623917,0.194
623918,0.414
623919,0.357
623920,0.274
623921,0.091
623922,0.379
623923,0.226
623924,0.148
623925,0.44
623926,0.467
623927,0.513
623928,0.331
623929,0.294
623930,0.378
623931,0.188
623932,0.489
623933,0.232
623934,0.227
623935,0.179
623936,0.418
623937,0.305
623938,0.28
623939,0.144
623940,0.578
623941,0.331
623942,0.503
623943,0.305
623944,0.391
623945,0.16
623946,0.223
623947,0.695
623948,0.394
623949,0.336
623950,0.3
623951,0.495
623952,0.314
623953,0.351
623954,0.394
623955,0.382
623956,0.296
623957,0.237
623958,0.353
623959,0.131
623960,0.395
623961,0.432
623962,0.196
623963,0.502
623964,0.529
623965,0.159
623966,0.353
623967,0.404
623968,0.123
623969,0.494
623970,0.206
623971,0.388
623972,0.525
623973,0.316
623974,0.375
623975,0.444
623976,0.237
623977,0.331
623978,0.199
623979,0.389
623980,0.143
623981,0.469
623982,0.419
623983,0.354
623984,0.398
623985,0.194
623986,0.561
623987,0.324
623988,0.132
623989,0.294
623990,0.444
623991,0.31
623992,0.199
623993,0.298
623994,0.265
623995,0.306
623996,0.459
623997,0.647
623998,0.092
623999,0.053
624000,0.273
624001,0.209
624002,0.471
624003,0.193
624004,0.166
624005,0.569
624006,0.403
624007,0.285
624008,0.05
624009,0.268
624010,0.292
624011,0.514
624012,0.432
624013,0.435
624014,0.315
624015,0.14
624016,0.637
624017,0.28
624018,0.221
624019,0.248
624020,0.401
624021,0.646
624022,0.145
624023,0.441
624024,0.326
624025,0.151
624026,0.353
624027,0.485
624028,0.222
624029,0.066
624030,0.257
624031,0.495
624032,0.364
624033,0.215
624034,0.442
624035,0.497
624036,0.542
624037,0.5
624038,0.395
624039,0.243
624040,0.384
624041,0.598
624042,0.063
624043,0.413
624044,0.28
624045,0.21
624046,0.308
624047,0.335
624048,0.551
624049,0.185
624050,0.293
624051,0.473
624052,0.562
624053,0.458
624054,0.663
624055,0.271
624056,0.298
624057,0.37
624058,0.463
624059,0.42
624060,0.16
624061,0.222
624062,0.174
624063,0.325
624064,0.253
624065,0.32
624066,0.44
624067,0.188
624068,0.194
624069,0.416
624070,0.289
624071,0.354
624072,0.463
624073,0.364
624074,0.476
624075,0.347
624076,0.294
624077,0.31
624078,0.297
624079,0.242
624080,0.584
624081,0.406
624082,0.826
624083,0.367
624084,0.351
624085,0.458
624086,0.418
624087,0.385
624088,0.245
624089,0.33
624090,0.436
624091,0.094
624092,0.042
624093,0.547
624094,0.204
624095,0.413
624096,0.358
624097,0.547
624098,0.474
624099,0.224
624100,0.281
624101,0.328
624102,0.412
624103,0.317
624104,0.588
624105,0.336
624106,0.466
624107,0.355
624108,0.239
624109,0.443
624110,0.325
624111,0.331
624112,0.17
624113,0.327
624114,0.354
624115,0.304
624116,0.325
624117,0.206
624118,0.569
624119,0.294
624120,0.033
624121,0.05
624122,0.4
624123,0.359
624124,0.218
624125,0.235
624126,0.414
624127,0.129
624128,0.359
624129,0.263
624130,0.21
624131,0.475
624132,0.246
624133,0.319
624134,0.436
624135,0.854
624136,0.452
624137,0.418
624138,0.393
624139,0.443
624140,0.195
624141,0.189
624142,0.27
624143,0.371
624144,0.53
624145,0.613
624146,0.33
624147,0.253
624148,0.262
624149,0.342
624150,0.041
624151,0.114
624152,0.618
624153,0.341
624154,0.312
624155,0.412
624156,0.608
624157,0.188
624158,0.198
624159,0.179
624160,0.331
624161,0.309
624162,0.264
624163,0.221
624164,0.651
624165,0.304
624166,0.328
624167,0.298
624168,0.433
624169,0.306
624170,0.221
624171,0.366
624172,0.369
624173,0.188
624174,0.33
624175,0.453
624176,0.688
624177,0.498
624178,0.152
624179,0.298
624180,0.374
624181,0.059
624182,0.456
624183,0.665
624184,0.586
624185,0.238
624186,0.349
624187,0.492
624188,0.497
624189,0.196
624190,0.558
624191,0.359
624192,0.053
624193,0.35
624194,0.5
624195,0.088
624196,0.371
624197,0.475
624198,0.353
624199,0.416
624200,0.361
624201,0.374
624202,0.2
624203,0.289
624204,0.403
624205,0.655
624206,0.21
624207,0.182
624208,0.282
624209,0.311
624210,0.08
624211,0.798
624212,0.296
624213,0.372
624214,0.248
624215,0.43
624216,0.27
624217,0.103
624218,0.195
624219,0.423
624220,0.253
624221,0.487
624222,0.459
624223,0.445
624224,0.496
624225,0.288
624226,0.235
624227,0.111
624228,0.335
624229,0.415
624230,0.633
624231,0.23
624232,0.57
624233,0.503
624234,0.123
624235,0.143
624236,0.053
624237,0.292
624238,0.558
624239,0.3
624240,0.409
624241,0.203
624242,0.524
624243,0.323
624244,0.058
624245,0.386
624246,0.3
624247,0.245
624248,0.264
624249,0.267
624250,0.045
624251,0.54
624252,0.613
624253,0.302
624254,0.427
624255,0.414
624256,0.221
624257,0.268
624258,0.13
624259,0.435
624260,0.469
624261,0.384
624262,0.485
624263,0.563
624264,0.13
624265,0.359
624266,0.813
624267,0.144
624268,0.129
624269,0.311
624270,0.447
624271,0.174
624272,0.629
624273,0.346
624274,0.7
624275,0.294
624276,0.454
624277,0.284
624278,0.3
624279,0.679
624280,0.222
624281,0.392
624282,0.358
624283,0.565
624284,0.245
624285,0.356
624286,0.242
624287,0.504
624288,0.407
624289,0.374
624290,0.416
624291,0.659
624292,0.224
624293,0.462
624294,0.275
624295,0.152
624296,0.503
624297,0.38
624298,0.39
624299,0.577
624300,0.28
624301,0.34
624302,0.676
624303,0.323
624304,0.238
624305,0.468
624306,0.094
624307,0.268
624308,0.269
624309,0.511
624310,0.188
624311,0.287
624312,0.398
624313,0.245
624314,0.178
624315,0.575
624316,0.064
624317,0.423
624318,0.348
624319,0.343
624320,0.23
624321,0.187
624322,0.275
624323,0.318
624324,0.124
624325,0.329
624326,0.392
624327,0.325
624328,0.422
624329,0.064
624330,0.686
624331,0.453
624332,0.303
624333,0.461
624334,0.298
624335,0.643
624336,0.237
624337,0.606
624338,0.433
624339,0.066
624340,0.292
624341,0.435
624342,0.242
624343,0.128
624344,0.355
624345,0.298
624346,0.297
624347,0.363
624348,0.294
624349,0.231
624350,0.444
624351,0.776
624352,0.302
624353,0.733
624354,0.296
624355,0.205
624356,0.366
624357,0.643
624358,0.499
624359,0.475
624360,0.482
624361,0.382
624362,0.495
624363,0.85
624364,0.635
624365,0.408
624366,0.289
624367,0.293
624368,0.641
624369,0.858
624370,0.375
624371,0.506
624372,0.282
624373,0.559
624374,0.378
624375,0.192
624376,0.321
624377,0.151
624378,0.183
624379,0.214
624380,0.313
624381,0.309
624382,0.292
624383,0.131
624384,0.273
624385,0.31
624386,0.091
624387,0.18
624388,0.2
624389,0.329
624390,0.316
624391,0.306
624392,0.454
624393,0.391
624394,0.181
624395,0.142
624396,0.16
624397,0.652
624398,0.383
624399,0.429
624400,0.438
624401,0.727
624402,0.453
624403,0.248
624404,0.391
624405,0.288
624406,0.251
624407,0.129
624408,0.415
624409,0.289
624410,0.366
624411,0.494
624412,0.13
624413,0.105
624414,0.54
624415,0.156
624416,0.447
624417,0.161
624418,0.314
624419,0.772
624420,0.393
624421,0.146
624422,0.302
624423,0.321
624424,0.333
624425,0.044
624426,0.317
624427,0.128
624428,0.428
624429,0.063
624430,0.359
624431,0.263
624432,0.255
624433,0.253
624434,0.287
624435,0.3
624436,0.329
624437,0.338
624438,0.269
624439,0.478
624440,0.317
624441,0.157
624442,0.591
624443,0.456
624444,0.323
624445,0.224
624446,0.315
624447,0.128
624448,0.472
624449,0.645
624450,0.16
624451,0.472
624452,0.234
624453,0.589
624454,0.569
624455,0.37
624456,0.475
624457,0.228
624458,0.288
624459,0.319
624460,0.053
624461,0.081
624462,0.434
624463,0.348
624464,0.631
624465,0.37
624466,0.471
624467,0.334
624468,0.421
624469,0.303
624470,0.529
624471,0.472
624472,0.279
624473,0.108
