id,accident_risk
577904,0.405
577905,0.445
577906,0.328
577907,0.143
577908,0.257
577909,0.103
577910,0.388
577911,0.56
577912,0.644
577913,0.393
577914,0.327
577915,0.467
577916,0.246
577917,0.405
577918,0.105
577919,0.293
577920,0.316
577921,0.261
577922,0.294
577923,0.326
577924,0.156
577925,0.291
577926,0.373
577927,0.396
577928,0.282
577929,0.526
577930,0.394
577931,0.265
577932,0.391
577933,0.497
577934,0.127
577935,0.129
577936,0.565
577937,0.202
577938,0.272
577939,0.569
577940,0.374
577941,0.559
577942,0.306
577943,0.293
577944,0.523
577945,0.389
577946,0.371
577947,0.325
577948,0.296
577949,0.225
577950,0.613
577951,0.451
577952,0.526
577953,0.442
577954,0.311
577955,0.467
577956,0.267
577957,0.208
577958,0.469
577959,0.22
577960,0.389
577961,0.292
577962,0.376
577963,0.446
577964,0.686
577965,0.185
577966,0.329
577967,0.583
577968,0.309
577969,0.26
577970,0.188
577971,0.128
577972,0.298
577973,0.362
577974,0.338
577975,0.351
577976,0.438
577977,0.417
577978,0.798
577979,0.263
577980,0.302
577981,0.37
577982,0.192
577983,0.506
577984,0.347
577985,0.371
577986,0.302
577987,0.487
577988,0.387
577989,0.389
577990,0.347
577991,0.325
577992,0.267
577993,0.303
577994,0.477
577995,0.446
577996,0.368
577997,0.188
577998,0.471
577999,0.389
578000,0.808
578001,0.246
578002,0.677
578003,0.427
578004,0.253
578005,0.115
578006,0.292
578007,0.269
578008,0.553
578009,0.172
578010,0.532
578011,0.492
578012,0.311
578013,0.129
578014,0.322
578015,0.594
578016,0.171
578017,0.523
578018,0.359
578019,0.245
578020,0.359
578021,0.521
578022,0.404
578023,0.327
578024,0.368
578025,0.199
578026,0.652
578027,0.357
578028,0.131
578029,0.477
578030,0.07
578031,0.71
578032,0.29
578033,0.214
578034,0.289
578035,0.519
578036,0.653
578037,0.226
578038,0.662
578039,0.236
578040,0.225
578041,0.385
578042,0.257
578043,0.205
578044,0.497
578045,0.297
578046,0.108
578047,0.41
578048,0.306
578049,0.1
578050,0.248
578051,0.334
578052,0.208
578053,0.302
578054,0.033
578055,0.277
578056,0.176
578057,0.321
578058,0.254
578059,0.368
578060,0.183
578061,0.258
578062,0.472
578063,0.262
578064,0.159
578065,0.292
578066,0.322
578067,0.244
578068,0.471
578069,0.245
578070,0.705
578071,0.42
578072,0.181
578073,0.494
578074,0.339
578075,0.368
578076,0.376
578077,0.202
578078,0.269
578079,0.152
578080,0.475
578081,0.438
578082,0.216
578083,0.295
578084,0.391
578085,0.317
578086,0.34
578087,0.474
578088,0.325
578089,0.205
578090,0.27
578091,0.562
578092,0.081
578093,0.293
578094,0.283
578095,0.498
578096,0.393
578097,0.552
578098,0.48
578099,0.489
578100,0.78
578101,0.42
578102,0.472
578103,0.468
578104,0.28
578105,0.247
578106,0.153
578107,0.431
578108,0.522
578109,0.249
578110,0.527
578111,0.468
578112,0.386
578113,0.4
578114,0.355
578115,0.226
578116,0.524
578117,0.107
578118,0.429
578119,0.331
578120,0.208
578121,0.858
578122,0.368
578123,0.403
578124,0.664
578125,0.632
578126,0.288
578127,0.374
578128,0.082
578129,0.376
578130,0.276
578131,0.575
578132,0.304
578133,0.443
578134,0.445
578135,0.082
578136,0.443
578137,0.316
578138,0.303
578139,0.315
578140,0.446
578141,0.262
578142,0.225
578143,0.301
578144,0.401
578145,0.182
578146,0.236
578147,0.16
578148,0.407
578149,0.405
578150,0.223
578151,0.547
578152,0.31
578153,0.244
578154,0.281
578155,0.541
578156,0.16
578157,0.058
578158,0.363
578159,0.308
578160,0.287
578161,0.326
578162,0.128
578163,0.28
578164,0.218
578165,0.31
578166,0.526
578167,0.512
578168,0.509
578169,0.041
578170,0.184
578171,0.315
578172,0.208
578173,0.456
578174,0.284
578175,0.305
578176,0.138
578177,0.311
578178,0.328
578179,0.13
578180,0.546
578181,0.378
578182,0.033
578183,0.402
578184,0.315
578185,0.28
578186,0.357
578187,0.604
578188,0.129
578189,0.655
578190,0.559
578191,0.473
578192,0.315
578193,0.625
578194,0.199
578195,0.406
578196,0.368
578197,0.278
578198,0.496
578199,0.607
578200,0.471
578201,0.265
578202,0.353
578203,0.586
578204,0.314
578205,0.308
578206,0.614
578207,0.477
578208,0.32
578209,0.368
578210,0.306
578211,0.368
578212,0.39
578213,0.31
578214,0.193
578215,0.473
578216,0.223
578217,0.627
578218,0.261
578219,0.457
578220,0.138
578221,0.397
578222,0.326
578223,0.307
578224,0.526
578225,0.106
578226,0.486
578227,0.319
578228,0.21
578229,0.414
578230,0.372
578231,0.258
578232,0.551
578233,0.353
578234,0.265
578235,0.091
578236,0.328
578237,0.247
578238,0.281
578239,0.551
578240,0.366
578241,0.41
578242,0.328
578243,0.454
578244,0.422
578245,0.367
578246,0.368
578247,0.442
578248,0.13
578249,0.383
578250,0.386
578251,0.41
578252,0.502
578253,0.237
578254,0.342
578255,0.333
578256,0.409
578257,0.303
578258,0.523
578259,0.226
578260,0.478
578261,0.369
578262,0.346
578263,0.333
578264,0.541
578265,0.415
578266,0.361
578267,0.498
578268,0.174
578269,0.448
578270,0.346
578271,0.329
578272,0.435
578273,0.586
578274,0.31
578275,0.125
578276,0.315
578277,0.497
578278,0.477
578279,0.353
578280,0.527
578281,0.672
578282,0.383
578283,0.51
578284,0.1
578285,0.497
578286,0.097
578287,0.291
578288,0.257
578289,0.53
578290,0.667
578291,0.283
578292,0.352
578293,0.156
578294,0.169
578295,0.236
578296,0.34
578297,0.511
578298,0.568
578299,0.333
578300,0.288
578301,0.265
578302,0.475
578303,0.3
578304,0.519
578305,0.352
578306,0.189
578307,0.209
578308,0.056
578309,0.206
578310,0.216
578311,0.053
578312,0.219
578313,0.187
578314,0.422
578315,0.224
578316,0.105
578317,0.131
578318,0.763
578319,0.375
578320,0.181
578321,0.617
578322,0.248
578323,0.527
578324,0.202
578325,0.3
578326,0.626
578327,0.26
578328,0.555
578329,0.168
578330,0.311
578331,0.284
578332,0.229
578333,0.131
578334,0.664
578335,0.139
578336,0.376
578337,0.551
578338,0.25
578339,0.053
578340,0.335
578341,0.299
578342,0.293
578343,0.47
578344,0.293
578345,0.565
578346,0.347
578347,0.47
578348,0.131
578349,0.13
578350,0.144
578351,0.551
578352,0.107
578353,0.327
578354,0.51
578355,0.441
578356,0.294
578357,0.24
578358,0.396
578359,0.415
578360,0.193
578361,0.513
578362,0.245
578363,0.558
578364,0.343
578365,0.393
578366,0.423
578367,0.426
578368,0.263
578369,0.475
578370,0.544
578371,0.372
578372,0.279
578373,0.467
578374,0.462
578375,0.624
578376,0.13
578377,0.445
578378,0.227
578379,0.351
578380,0.314
578381,0.315
578382,0.426
578383,0.472
578384,0.395
578385,0.225
578386,0.332
578387,0.151
578388,0.272
578389,0.297
578390,0.368
578391,0.306
578392,0.19
578393,0.128
578394,0.325
578395,0.226
578396,0.183
578397,0.199
578398,0.094
578399,0.294
578400,0.053
578401,0.121
578402,0.467
578403,0.629
578404,0.639
578405,0.312
578406,0.469
578407,0.202
578408,0.478
578409,0.328
578410,0.182
578411,0.32
578412,0.142
578413,0.091
578414,0.653
578415,0.362
578416,0.282
578417,0.315
578418,0.548
578419,0.186
578420,0.27
578421,0.501
578422,0.249
578423,0.173
578424,0.327
578425,0.143
578426,0.22
578427,0.105
578428,0.231
578429,0.469
578430,0.339
578431,0.314
578432,0.182
578433,0.205
578434,0.31
578435,0.498
578436,0.325
578437,0.311
578438,0.395
578439,0.388
578440,0.164
578441,0.497
578442,0.573
578443,0.449
578444,0.29
578445,0.184
578446,0.281
578447,0.473
578448,0.351
578449,0.257
578450,0.524
578451,0.24
578452,0.293
578453,0.517
578454,0.442
578455,0.42
578456,0.548
578457,0.416
578458,0.205
578459,0.475
578460,0.199
578461,0.467
578462,0.07
578463,0.357
578464,0.45
578465,0.289
578466,0.189
578467,0.221
578468,0.449
578469,0.249
578470,0.604
578471,0.441
578472,0.385
578473,0.15
578474,0.27
578475,0.356
578476,0.494
578477,0.536
578478,0.406
578479,0.13
578480,0.272
578481,0.445
578482,0.155
578483,0.367
578484,0.306
578485,0.28
578486,0.232
578487,0.279
578488,0.464
578489,0.311
578490,0.361
578491,0.467
578492,0.1
578493,0.456
578494,0.232
578495,0.352
578496,0.232
578497,0.17
578498,0.329
578499,0.408
578500,0.828
578501,0.242
578502,0.247
578503,0.218
578504,0.643
578505,0.202
578506,0.46
578507,0.297
578508,0.122
578509,0.318
578510,0.855
578511,0.27
578512,0.126
578513,0.498
578514,0.735
578515,0.518
578516,0.13
578517,0.329
578518,0.143
578519,0.386
578520,0.357
578521,0.328
578522,0.185
578523,0.221
578524,0.126
578525,0.314
578526,0.451
578527,0.355
578528,0.311
578529,0.268
578530,0.483
578531,0.301
578532,0.367
578533,0.148
578534,0.38
578535,0.332
578536,0.111
578537,0.756
578538,0.326
578539,0.374
578540,0.221
578541,0.324
578542,0.701
578543,0.485
578544,0.226
578545,0.438
578546,0.413
578547,0.468
578548,0.232
578549,0.347
578550,0.502
578551,0.505
578552,0.409
578553,0.243
578554,0.69
578555,0.368
578556,0.423
578557,0.188
578558,0.622
578559,0.311
578560,0.238
578561,0.268
578562,0.506
578563,0.233
578564,0.541
578565,0.131
578566,0.582
578567,0.311
578568,0.508
578569,0.731
578570,0.316
578571,0.624
578572,0.544
578573,0.745
578574,0.43
578575,0.231
578576,0.348
578577,0.502
578578,0.415
578579,0.313
578580,0.652
578581,0.551
578582,0.13
578583,0.167
578584,0.278
578585,0.288
578586,0.41
578587,0.142
578588,0.342
578589,0.638
578590,0.49
578591,0.501
578592,0.368
578593,0.551
578594,0.282
578595,0.409
578596,0.428
578597,0.288
578598,0.412
578599,0.234
578600,0.065
578601,0.515
578602,0.487
578603,0.416
578604,0.066
578605,0.297
578606,0.541
578607,0.555
578608,0.292
578609,0.559
578610,0.226
578611,0.501
578612,0.131
578613,0.526
578614,0.221
578615,0.501
578616,0.255
578617,0.31
578618,0.557
578619,0.328
578620,0.169
578621,0.265
578622,0.59
578623,0.417
578624,0.165
578625,0.35
578626,0.283
578627,0.531
578628,0.137
578629,0.33
578630,0.308
578631,0.199
578632,0.467
578633,0.312
578634,0.433
578635,0.542
578636,0.158
578637,0.245
578638,0.266
578639,0.093
578640,0.317
578641,0.224
578642,0.418
578643,0.653
578644,0.199
578645,0.403
578646,0.106
578647,0.662
578648,0.135
578649,0.335
578650,0.173
578651,0.446
578652,0.334
578653,0.59
578654,0.467
578655,0.284
578656,0.446
578657,0.44
578658,0.181
578659,0.617
578660,0.232
578661,0.234
578662,0.317
578663,0.705
578664,0.42
578665,0.185
578666,0.437
578667,0.187
578668,0.266
578669,0.381
578670,0.358
578671,0.485
578672,0.109
578673,0.175
578674,0.187
578675,0.672
578676,0.388
578677,0.661
578678,0.199
578679,0.344
578680,0.134
578681,0.499
578682,0.211
578683,0.033
578684,0.375
578685,0.361
578686,0.261
578687,0.417
578688,0.111
578689,0.156
578690,0.494
578691,0.168
578692,0.423
578693,0.243
578694,0.182
578695,0.371
578696,0.223
578697,0.158
578698,0.323
578699,0.452
578700,0.361
578701,0.477
578702,0.325
578703,0.416
578704,0.714
578705,0.366
578706,0.222
578707,0.294
578708,0.316
578709,0.284
578710,0.668
578711,0.111
578712,0.457
578713,0.583
578714,0.499
578715,0.131
578716,0.157
578717,0.289
578718,0.223
578719,0.29
578720,0.193
578721,0.413
578722,0.243
578723,0.324
578724,0.483
578725,0.264
578726,0.253
578727,0.412
578728,0.154
578729,0.092
578730,0.331
578731,0.383
578732,0.689
578733,0.725
578734,0.472
578735,0.359
578736,0.652
578737,0.404
578738,0.474
578739,0.15
578740,0.226
578741,0.336
578742,0.183
578743,0.493
578744,0.064
578745,0.391
578746,0.173
578747,0.516
578748,0.186
578749,0.516
578750,0.709
578751,0.294
578752,0.341
578753,0.174
578754,0.547
578755,0.19
578756,0.369
578757,0.266
578758,0.326
578759,0.58
578760,0.382
578761,0.308
578762,0.416
578763,0.551
578764,0.131
578765,0.188
578766,0.279
578767,0.329
578768,0.374
578769,0.36
578770,0.119
578771,0.333
578772,0.849
578773,0.309
578774,0.505
578775,0.111
578776,0.38
578777,0.296
578778,0.283
578779,0.184
578780,0.467
578781,0.265
578782,0.28
578783,0.36
578784,0.182
578785,0.327
578786,0.239
578787,0.112
578788,0.448
578789,0.186
578790,0.188
578791,0.554
578792,0.261
578793,0.519
578794,0.053
578795,0.409
578796,0.451
578797,0.064
578798,0.72
578799,0.311
578800,0.337
578801,0.324
578802,0.319
578803,0.122
578804,0.223
578805,0.065
578806,0.223
578807,0.305
578808,0.359
578809,0.329
578810,0.127
578811,0.368
578812,0.335
578813,0.54
578814,0.39
578815,0.281
578816,0.318
578817,0.469
578818,0.366
578819,0.223
578820,0.184
578821,0.413
578822,0.294
578823,0.353
578824,0.308
578825,0.258
578826,0.412
578827,0.691
578828,0.327
578829,0.242
578830,0.396
578831,0.34
578832,0.335
578833,0.65
578834,0.365
578835,0.327
578836,0.555
578837,0.223
578838,0.277
578839,0.548
578840,0.266
578841,0.131
578842,0.262
578843,0.195
578844,0.369
578845,0.13
578846,0.064
578847,0.528
578848,0.575
578849,0.266
578850,0.322
578851,0.334
578852,0.279
578853,0.379
578854,0.505
578855,0.319
578856,0.238
578857,0.226
578858,0.053
578859,0.165
578860,0.42
578861,0.044
578862,0.041
578863,0.072
578864,0.331
578865,0.082
578866,0.119
578867,0.216
578868,0.366
578869,0.516
578870,0.446
578871,0.291
578872,0.112
578873,0.304
578874,0.873
578875,0.616
578876,0.386
578877,0.266
578878,0.294
578879,0.369
578880,0.144
578881,0.63
578882,0.537
578883,0.4
578884,0.224
578885,0.351
578886,0.448
578887,0.299
578888,0.349
578889,0.112
578890,0.269
578891,0.454
578892,0.644
578893,0.371
578894,0.161
578895,0.383
578896,0.367
578897,0.305
578898,0.176
578899,0.072
578900,0.454
578901,0.303
578902,0.215
578903,0.345
578904,0.29
578905,0.476
578906,0.447
578907,0.864
578908,0.205
578909,0.324
578910,0.051
578911,0.304
578912,0.466
578913,0.475
578914,0.1
578915,0.389
578916,0.407
578917,0.442
578918,0.399
578919,0.336
578920,0.651
578921,0.218
578922,0.469
578923,0.07
578924,0.414
578925,0.165
578926,0.289
578927,0.533
578928,0.142
578929,0.499
578930,0.187
578931,0.815
578932,0.305
578933,0.202
578934,0.359
578935,0.106
578936,0.341
578937,0.472
578938,0.625
578939,0.291
578940,0.265
578941,0.3
578942,0.29
578943,0.527
578944,0.282
578945,0.366
578946,0.743
578947,0.498
578948,0.413
578949,0.372
578950,0.292
578951,0.34
578952,0.329
578953,0.508
578954,0.587
578955,0.351
578956,0.366
578957,0.126
578958,0.168
578959,0.223
578960,0.335
578961,0.302
578962,0.576
578963,0.679
578964,0.223
578965,0.356
578966,0.259
578967,0.033
578968,0.354
578969,0.231
578970,0.503
578971,0.05
578972,0.361
578973,0.298
578974,0.369
578975,0.381
578976,0.659
578977,0.385
578978,0.117
578979,0.371
578980,0.344
578981,0.128
578982,0.593
578983,0.352
578984,0.681
578985,0.319
578986,0.04
578987,0.094
578988,0.384
578989,0.374
578990,0.414
578991,0.1
578992,0.433
578993,0.538
578994,0.292
578995,0.291
578996,0.109
578997,0.72
578998,0.363
578999,0.129
579000,0.107
579001,0.294
579002,0.232
579003,0.22
579004,0.376
579005,0.375
579006,0.171
579007,0.451
579008,0.312
579009,0.373
579010,0.331
579011,0.585
579012,0.266
579013,0.551
579014,0.329
579015,0.05
579016,0.457
579017,0.542
579018,0.472
579019,0.324
579020,0.282
579021,0.303
579022,0.472
579023,0.506
579024,0.112
579025,0.431
579026,0.293
579027,0.344
579028,0.152
579029,0.464
579030,0.236
579031,0.183
579032,0.617
579033,0.485
579034,0.488
579035,0.383
579036,0.286
579037,0.293
579038,0.726
579039,0.464
579040,0.327
579041,0.31
579042,0.322
579043,0.13
579044,0.361
579045,0.304
579046,0.43
579047,0.549
579048,0.347
579049,0.407
579050,0.303
579051,0.283
579052,0.279
579053,0.521
579054,0.436
579055,0.053
579056,0.311
579057,0.223
579058,0.295
579059,0.196
579060,0.549
579061,0.388
579062,0.584
579063,0.495
579064,0.272
579065,0.339
579066,0.38
579067,0.473
579068,0.092
579069,0.277
579070,0.543
579071,0.262
579072,0.13
579073,0.304
579074,0.13
579075,0.384
579076,0.476
579077,0.132
579078,0.261
579079,0.43
579080,0.5
579081,0.301
579082,0.314
579083,0.108
579084,0.677
579085,0.551
579086,0.218
579087,0.215
579088,0.374
579089,0.371
579090,0.544
579091,0.663
579092,0.497
579093,0.374
579094,0.186
579095,0.276
579096,0.104
579097,0.302
579098,0.316
579099,0.13
579100,0.296
579101,0.112
579102,0.31
579103,0.555
579104,0.332
579105,0.375
579106,0.264
579107,0.356
579108,0.44
579109,0.288
579110,0.468
579111,0.731
579112,0.056
579113,0.371
579114,0.219
579115,0.217
579116,0.205
579117,0.364
579118,0.372
579119,0.361
579120,0.693
579121,0.034
579122,0.288
579123,0.227
579124,0.53
579125,0.289
579126,0.13
579127,0.29
579128,0.455
579129,0.608
579130,0.335
579131,0.053
579132,0.332
579133,0.355
579134,0.402
579135,0.258
579136,0.386
579137,0.246
579138,0.106
579139,0.081
579140,0.631
579141,0.186
579142,0.543
579143,0.517
579144,0.326
579145,0.42
579146,0.202
579147,0.479
579148,0.612
579149,0.077
579150,0.315
579151,0.35
579152,0.546
579153,0.296
579154,0.366
579155,0.386
579156,0.13
579157,0.423
579158,0.287
579159,0.337
579160,0.346
579161,0.279
579162,0.428
579163,0.202
579164,0.226
579165,0.593
579166,0.587
579167,0.43
579168,0.411
579169,0.249
579170,0.353
579171,0.255
579172,0.438
579173,0.232
579174,0.388
579175,0.459
579176,0.49
579177,0.467
579178,0.24
579179,0.191
579180,0.404
579181,0.538
579182,0.332
579183,0.131
579184,0.54
579185,0.294
579186,0.366
579187,0.4
579188,0.586
579189,0.358
579190,0.495
579191,0.244
579192,0.081
579193,0.355
579194,0.345
579195,0.18
579196,0.303
579197,0.446
579198,0.301
579199,0.337
579200,0.359
579201,0.614
579202,0.455
579203,0.284
579204,0.352
579205,0.448
579206,0.471
579207,0.637
579208,0.306
579209,0.328
579210,0.467
579211,0.521
579212,0.637
579213,0.33
579214,0.47
579215,0.541
579216,0.141
579217,0.361
579218,0.356
579219,0.418
579220,0.414
579221,0.53
579222,0.292
579223,0.119
579224,0.209
579225,0.045
579226,0.17
579227,0.226
579228,0.183
579229,0.194
579230,0.365
579231,0.548
579232,0.285
579233,0.43
579234,0.356
579235,0.483
579236,0.23
579237,0.323
579238,0.357
579239,0.164
579240,0.04
579241,0.227
579242,0.29
579243,0.298
579244,0.293
579245,0.199
579246,0.476
579247,0.49
579248,0.281
579249,0.327
579250,0.38
579251,0.171
579252,0.391
579253,0.376
579254,0.306
579255,0.409
579256,0.097
579257,0.515
579258,0.268
579259,0.31
579260,0.288
579261,0.209
579262,0.187
579263,0.35
579264,0.407
579265,0.33
579266,0.44
579267,0.456
579268,0.312
579269,0.539
579270,0.383
579271,0.404
579272,0.547
579273,0.117
579274,0.467
579275,0.472
579276,0.671
579277,0.094
579278,0.29
579279,0.054
579280,0.18
579281,0.358
579282,0.325
579283,0.581
579284,0.09
579285,0.19
579286,0.716
579287,0.427
579288,0.502
579289,0.445
579290,0.262
579291,0.341
579292,0.126
579293,0.513
579294,0.65
579295,0.329
579296,0.293
579297,0.41
579298,0.536
579299,0.126
579300,0.359
579301,0.126
579302,0.268
579303,0.129
579304,0.312
579305,0.495
579306,0.246
579307,0.164
579308,0.212
579309,0.292
579310,0.237
579311,0.497
579312,0.349
579313,0.403
579314,0.562
579315,0.332
579316,0.051
579317,0.548
579318,0.51
579319,0.186
579320,0.148
579321,0.421
579322,0.352
579323,0.207
579324,0.156
579325,0.446
579326,0.466
579327,0.485
579328,0.544
579329,0.291
579330,0.686
579331,0.108
579332,0.279
579333,0.343
579334,0.541
579335,0.288
579336,0.246
579337,0.844
579338,0.306
579339,0.423
579340,0.348
579341,0.245
579342,0.128
579343,0.246
579344,0.324
579345,0.448
579346,0.378
579347,0.291
579348,0.143
579349,0.361
579350,0.327
579351,0.126
579352,0.427
579353,0.131
579354,0.395
579355,0.269
579356,0.368
579357,0.367
579358,0.331
579359,0.173
579360,0.303
579361,0.404
579362,0.638
579363,0.349
579364,0.24
579365,0.16
579366,0.422
579367,0.27
579368,0.143
579369,0.646
579370,0.29
579371,0.235
579372,0.517
579373,0.716
579374,0.247
579375,0.348
579376,0.215
579377,0.641
579378,0.226
579379,0.456
579380,0.399
579381,0.223
579382,0.184
579383,0.122
579384,0.329
579385,0.536
579386,0.411
579387,0.581
579388,0.13
579389,0.21
579390,0.446
579391,0.034
579392,0.131
579393,0.257
579394,0.31
579395,0.189
579396,0.238
579397,0.249
579398,0.357
579399,0.638
579400,0.35
579401,0.485
579402,0.324
579403,0.317
579404,0.366
579405,0.107
579406,0.346
579407,0.09
579408,0.24
579409,0.86
579410,0.446
579411,0.26
579412,0.093
579413,0.352
579414,0.065
579415,0.115
579416,0.273
579417,0.305
579418,0.361
579419,0.349
579420,0.536
579421,0.265
579422,0.246
579423,0.303
579424,0.174
579425,0.421
579426,0.634
579427,0.566
579428,0.173
579429,0.546
579430,0.294
579431,0.224
579432,0.412
579433,0.63
579434,0.471
579435,0.468
579436,0.162
579437,0.152
579438,0.368
579439,0.269
579440,0.327
579441,0.302
579442,0.049
579443,0.753
579444,0.402
579445,0.581
579446,0.335
579447,0.385
579448,0.531
579449,0.491
579450,0.065
579451,0.257
579452,0.701
579453,0.319
579454,0.396
579455,0.232
579456,0.357
579457,0.238
579458,0.378
579459,0.122
579460,0.093
579461,0.267
579462,0.365
579463,0.044
579464,0.628
579465,0.214
579466,0.373
579467,0.232
579468,0.774
579469,0.472
579470,0.118
579471,0.283
579472,0.24
579473,0.314
579474,0.276
579475,0.407
579476,0.28
579477,0.181
579478,0.773
579479,0.231
579480,0.501
579481,0.384
579482,0.302
579483,0.418
579484,0.225
579485,0.303
579486,0.464
579487,0.256
579488,0.168
579489,0.402
579490,0.408
579491,0.16
579492,0.63
579493,0.583
579494,0.082
579495,0.417
579496,0.348
579497,0.368
579498,0.374
579499,0.52
579500,0.173
579501,0.143
579502,0.808
579503,0.244
579504,0.262
579505,0.053
579506,0.148
579507,0.27
579508,0.315
579509,0.526
579510,0.499
579511,0.373
579512,0.215
579513,0.127
579514,0.19
579515,0.353
579516,0.819
579517,0.279
579518,0.331
579519,0.341
579520,0.779
579521,0.594
579522,0.19
579523,0.27
579524,0.193
579525,0.225
579526,0.593
579527,0.306
579528,0.054
579529,0.388
579530,0.548
579531,0.499
579532,0.222
579533,0.372
579534,0.37
579535,0.28
579536,0.156
579537,0.186
579538,0.734
579539,0.619
579540,0.111
579541,0.532
579542,0.567
579543,0.278
579544,0.393
579545,0.513
579546,0.083
579547,0.516
579548,0.283
579549,0.551
579550,0.306
579551,0.286
579552,0.052
579553,0.331
579554,0.129
579555,0.374
579556,0.318
579557,0.335
579558,0.233
579559,0.156
579560,0.471
579561,0.22
579562,0.665
579563,0.328
579564,0.635
579565,0.405
579566,0.331
579567,0.62
579568,0.341
579569,0.656
579570,0.304
579571,0.336
579572,0.464
579573,0.357
579574,0.542
579575,0.475
579576,0.285
579577,0.131
579578,0.418
579579,0.19
579580,0.475
579581,0.455
579582,0.279
579583,0.501
579584,0.294
579585,0.245
579586,0.171
579587,0.422
579588,0.312
579589,0.289
579590,0.294
579591,0.729
579592,0.443
579593,0.403
579594,0.49
579595,0.197
579596,0.232
579597,0.437
579598,0.182
579599,0.125
579600,0.504
579601,0.493
579602,0.434
579603,0.408
579604,0.382
579605,0.367
579606,0.242
579607,0.167
579608,0.38
579609,0.065
579610,0.399
579611,0.284
579612,0.374
579613,0.172
579614,0.183
579615,0.306
579616,0.63
579617,0.531
579618,0.402
579619,0.352
579620,0.196
579621,0.568
579622,0.575
579623,0.191
579624,0.399
579625,0.221
579626,0.368
579627,0.226
579628,0.36
579629,0.544
579630,0.291
579631,0.139
579632,0.103
579633,0.332
579634,0.613
579635,0.374
579636,0.329
579637,0.538
579638,0.488
579639,0.619
579640,0.208
579641,0.238
579642,0.457
579643,0.416
579644,0.202
579645,0.331
579646,0.422
579647,0.299
579648,0.052
579649,0.361
579650,0.365
579651,0.351
579652,0.283
579653,0.513
579654,0.294
579655,0.421
579656,0.124
579657,0.261
579658,0.372
579659,0.394
579660,0.294
579661,0.541
579662,0.301
579663,0.044
579664,0.094
579665,0.854
579666,0.142
579667,0.093
579668,0.103
579669,0.053
579670,0.31
579671,0.13
579672,0.318
579673,0.551
579674,0.238
579675,0.289
579676,0.259
579677,0.172
579678,0.1
579679,0.329
579680,0.593
579681,0.408
579682,0.64
579683,0.222
579684,0.485
579685,0.108
579686,0.581
579687,0.191
579688,0.302
579689,0.108
579690,0.344
579691,0.487
579692,0.05
579693,0.294
579694,0.39
579695,0.745
579696,0.291
579697,0.235
579698,0.351
579699,0.547
579700,0.708
579701,0.315
579702,0.275
579703,0.247
579704,0.243
579705,0.334
579706,0.205
579707,0.322
579708,0.717
579709,0.134
579710,0.17
579711,0.383
579712,0.044
579713,0.526
579714,0.404
579715,0.332
579716,0.245
579717,0.242
579718,0.351
579719,0.328
579720,0.37
579721,0.05
579722,0.222
579723,0.236
579724,0.216
579725,0.082
579726,0.327
579727,0.295
579728,0.119
579729,0.28
579730,0.126
579731,0.356
579732,0.072
579733,0.186
579734,0.143
579735,0.092
579736,0.761
579737,0.364
579738,0.368
579739,0.295
579740,0.103
579741,0.46
579742,0.438
579743,0.182
579744,0.397
579745,0.584
579746,0.064
579747,0.395
579748,0.371
579749,0.366
579750,0.309
579751,0.311
579752,0.134
579753,0.412
579754,0.31
579755,0.551
579756,0.381
579757,0.736
579758,0.659
579759,0.051
579760,0.243
579761,0.396
579762,0.254
579763,0.407
579764,0.245
579765,0.225
579766,0.072
579767,0.621
579768,0.25
579769,0.245
579770,0.543
579771,0.229
579772,0.561
579773,0.306
579774,0.175
579775,0.281
579776,0.16
579777,0.269
579778,0.542
579779,0.279
579780,0.665
579781,0.489
579782,0.329
579783,0.167
579784,0.289
579785,0.053
579786,0.237
579787,0.412
579788,0.29
579789,0.471
579790,0.285
579791,0.223
579792,0.371
579793,0.289
579794,0.143
579795,0.368
579796,0.156
579797,0.491
579798,0.36
579799,0.362
579800,0.273
579801,0.127
579802,0.367
579803,0.477
579804,0.262
579805,0.632
579806,0.138
579807,0.463
579808,0.234
579809,0.389
579810,0.271
579811,0.582
579812,0.303
579813,0.671
579814,0.22
579815,0.38
579816,0.451
579817,0.48
579818,0.312
579819,0.34
579820,0.711
579821,0.31
579822,0.107
579823,0.448
579824,0.248
579825,0.81
579826,0.24
579827,0.052
579828,0.28
579829,0.296
579830,0.185
579831,0.445
579832,0.265
579833,0.454
579834,0.186
579835,0.125
579836,0.375
579837,0.191
579838,0.128
579839,0.132
579840,0.374
579841,0.044
579842,0.395
579843,0.344
579844,0.215
579845,0.394
579846,0.42
579847,0.306
579848,0.131
579849,0.182
579850,0.317
579851,0.186
579852,0.306
579853,0.304
579854,0.656
579855,0.414
579856,0.395
579857,0.309
579858,0.189
579859,0.293
579860,0.378
579861,0.471
579862,0.317
579863,0.384
579864,0.368
579865,0.176
579866,0.627
579867,0.456
579868,0.285
579869,0.131
579870,0.066
579871,0.108
579872,0.412
579873,0.307
579874,0.286
579875,0.447
579876,0.485
579877,0.167
579878,0.131
579879,0.139
579880,0.355
579881,0.186
579882,0.569
579883,0.126
579884,0.293
579885,0.347
579886,0.349
579887,0.129
579888,0.082
579889,0.407
579890,0.158
579891,0.414
579892,0.149
579893,0.314
579894,0.522
579895,0.304
579896,0.563
579897,0.725
579898,0.467
579899,0.303
579900,0.354
579901,0.288
