id,accident_risk
585028,0.204
585029,0.34
585030,0.589
585031,0.285
585032,0.267
585033,0.51
585034,0.751
585035,0.29
585036,0.309
585037,0.467
585038,0.174
585039,0.705
585040,0.285
585041,0.479
585042,0.419
585043,0.478
585044,0.358
585045,0.331
585046,0.372
585047,0.298
585048,0.496
585049,0.349
585050,0.072
585051,0.249
585052,0.658
585053,0.368
585054,0.349
585055,0.568
585056,0.391
585057,0.437
585058,0.492
585059,0.541
585060,0.395
585061,0.239
585062,0.129
585063,0.35
585064,0.223
585065,0.277
585066,0.62
585067,0.288
585068,0.476
585069,0.357
585070,0.219
585071,0.181
585072,0.126
585073,0.467
585074,0.123
585075,0.481
585076,0.44
585077,0.574
585078,0.687
585079,0.365
585080,0.329
585081,0.349
585082,0.31
585083,0.308
585084,0.298
585085,0.577
585086,0.544
585087,0.294
585088,0.265
585089,0.272
585090,0.472
585091,0.227
585092,0.486
585093,0.41
585094,0.221
585095,0.735
585096,0.505
585097,0.474
585098,0.568
585099,0.544
585100,0.291
585101,0.353
585102,0.452
585103,0.183
585104,0.374
585105,0.348
585106,0.174
585107,0.716
585108,0.521
585109,0.326
585110,0.473
585111,0.34
585112,0.37
585113,0.281
585114,0.13
585115,0.342
585116,0.401
585117,0.343
585118,0.129
585119,0.654
585120,0.448
585121,0.499
585122,0.38
585123,0.267
585124,0.141
585125,0.347
585126,0.278
585127,0.547
585128,0.129
585129,0.54
585130,0.334
585131,0.193
585132,0.206
585133,0.224
585134,0.266
585135,0.187
585136,0.313
585137,0.213
585138,0.128
585139,0.372
585140,0.263
585141,0.414
585142,0.22
585143,0.134
585144,0.475
585145,0.236
585146,0.274
585147,0.164
585148,0.398
585149,0.66
585150,0.41
585151,0.273
585152,0.262
585153,0.409
585154,0.258
585155,0.227
585156,0.351
585157,0.077
585158,0.422
585159,0.323
585160,0.302
585161,0.17
585162,0.116
585163,0.092
585164,0.288
585165,0.452
585166,0.469
585167,0.447
585168,0.535
585169,0.052
585170,0.259
585171,0.315
585172,0.352
585173,0.33
585174,0.221
585175,0.238
585176,0.472
585177,0.204
585178,0.395
585179,0.475
585180,0.307
585181,0.306
585182,0.546
585183,0.176
585184,0.263
585185,0.123
585186,0.409
585187,0.292
585188,0.537
585189,0.282
585190,0.124
585191,0.661
585192,0.553
585193,0.319
585194,0.656
585195,0.183
585196,0.13
585197,0.107
585198,0.42
585199,0.398
585200,0.523
585201,0.572
585202,0.459
585203,0.54
585204,0.313
585205,0.212
585206,0.318
585207,0.496
585208,0.303
585209,0.381
585210,0.49
585211,0.117
585212,0.291
585213,0.495
585214,0.34
585215,0.156
585216,0.532
585217,0.278
585218,0.329
585219,0.137
585220,0.272
585221,0.184
585222,0.126
585223,0.303
585224,0.325
585225,0.383
585226,0.432
585227,0.444
585228,0.499
585229,0.198
585230,0.55
585231,0.544
585232,0.249
585233,0.707
585234,0.488
585235,0.122
585236,0.432
585237,0.209
585238,0.183
585239,0.218
585240,0.124
585241,0.313
585242,0.395
585243,0.297
585244,0.053
585245,0.403
585246,0.479
585247,0.188
585248,0.487
585249,0.131
585250,0.368
585251,0.432
585252,0.577
585253,0.396
585254,0.49
585255,0.313
585256,0.308
585257,0.5
585258,0.44
585259,0.574
585260,0.497
585261,0.544
585262,0.462
585263,0.553
585264,0.285
585265,0.338
585266,0.24
585267,0.331
585268,0.183
585269,0.576
585270,0.317
585271,0.53
585272,0.157
585273,0.12
585274,0.334
585275,0.274
585276,0.495
585277,0.356
585278,0.369
585279,0.4
585280,0.345
585281,0.124
585282,0.729
585283,0.358
585284,0.12
585285,0.184
585286,0.518
585287,0.351
585288,0.708
585289,0.357
585290,0.356
585291,0.406
585292,0.239
585293,0.14
585294,0.34
585295,0.274
585296,0.294
585297,0.131
585298,0.274
585299,0.089
585300,0.471
585301,0.423
585302,0.36
585303,0.226
585304,0.098
585305,0.418
585306,0.187
585307,0.202
585308,0.281
585309,0.126
585310,0.584
585311,0.383
585312,0.175
585313,0.68
585314,0.315
585315,0.745
585316,0.364
585317,0.521
585318,0.089
585319,0.652
585320,0.538
585321,0.299
585322,0.147
585323,0.146
585324,0.31
585325,0.283
585326,0.262
585327,0.293
585328,0.371
585329,0.814
585330,0.478
585331,0.312
585332,0.513
585333,0.35
585334,0.299
585335,0.326
585336,0.305
585337,0.271
585338,0.694
585339,0.561
585340,0.345
585341,0.159
585342,0.336
585343,0.366
585344,0.417
585345,0.435
585346,0.527
585347,0.382
585348,0.44
585349,0.242
585350,0.121
585351,0.17
585352,0.426
585353,0.291
585354,0.221
585355,0.663
585356,0.262
585357,0.254
585358,0.401
585359,0.349
585360,0.098
585361,0.054
585362,0.454
585363,0.494
585364,0.305
585365,0.228
585366,0.47
585367,0.605
585368,0.406
585369,0.386
585370,0.05
585371,0.416
585372,0.856
585373,0.247
585374,0.235
585375,0.337
585376,0.682
585377,0.141
585378,0.369
585379,0.374
585380,0.373
585381,0.627
585382,0.407
585383,0.315
585384,0.233
585385,0.373
585386,0.411
585387,0.373
585388,0.335
585389,0.317
585390,0.154
585391,0.328
585392,0.421
585393,0.176
585394,0.371
585395,0.399
585396,0.561
585397,0.278
585398,0.234
585399,0.374
585400,0.173
585401,0.497
585402,0.347
585403,0.356
585404,0.65
585405,0.135
585406,0.399
585407,0.276
585408,0.365
585409,0.637
585410,0.183
585411,0.421
585412,0.455
585413,0.307
585414,0.292
585415,0.406
585416,0.13
585417,0.268
585418,0.213
585419,0.136
585420,0.441
585421,0.282
585422,0.161
585423,0.328
585424,0.665
585425,0.12
585426,0.344
585427,0.471
585428,0.568
585429,0.159
585430,0.319
585431,0.385
585432,0.473
585433,0.628
585434,0.308
585435,0.29
585436,0.27
585437,0.391
585438,0.307
585439,0.044
585440,0.23
585441,0.315
585442,0.725
585443,0.171
585444,0.551
585445,0.26
585446,0.357
585447,0.305
585448,0.402
585449,0.419
585450,0.426
585451,0.411
585452,0.362
585453,0.267
585454,0.297
585455,0.528
585456,0.359
585457,0.243
585458,0.266
585459,0.265
585460,0.141
585461,0.053
585462,0.304
585463,0.408
585464,0.072
585465,0.05
585466,0.126
585467,0.291
585468,0.126
585469,0.407
585470,0.114
585471,0.531
585472,0.462
585473,0.193
585474,0.328
585475,0.411
585476,0.217
585477,0.183
585478,0.31
585479,0.299
585480,0.554
585481,0.374
585482,0.686
585483,0.309
585484,0.623
585485,0.676
585486,0.201
585487,0.233
585488,0.144
585489,0.058
585490,0.41
585491,0.637
585492,0.382
585493,0.187
585494,0.246
585495,0.39
585496,0.305
585497,0.69
585498,0.297
585499,0.173
585500,0.391
585501,0.22
585502,0.321
585503,0.514
585504,0.433
585505,0.16
585506,0.1
585507,0.343
585508,0.419
585509,0.053
585510,0.266
585511,0.278
585512,0.257
585513,0.498
585514,0.328
585515,0.548
585516,0.499
585517,0.119
585518,0.371
585519,0.318
585520,0.407
585521,0.114
585522,0.079
585523,0.347
585524,0.372
585525,0.594
585526,0.268
585527,0.15
585528,0.189
585529,0.323
585530,0.255
585531,0.472
585532,0.687
585533,0.258
585534,0.417
585535,0.369
585536,0.171
585537,0.491
585538,0.155
585539,0.354
585540,0.327
585541,0.159
585542,0.089
585543,0.552
585544,0.556
585545,0.319
585546,0.266
585547,0.517
585548,0.263
585549,0.168
585550,0.305
585551,0.392
585552,0.209
585553,0.13
585554,0.47
585555,0.303
585556,0.092
585557,0.338
585558,0.157
585559,0.226
585560,0.265
585561,0.339
585562,0.488
585563,0.171
585564,0.367
585565,0.122
585566,0.314
585567,0.223
585568,0.356
585569,0.479
585570,0.269
585571,0.107
585572,0.257
585573,0.327
585574,0.539
585575,0.352
585576,0.467
585577,0.311
585578,0.124
585579,0.446
585580,0.257
585581,0.553
585582,0.594
585583,0.538
585584,0.417
585585,0.382
585586,0.13
585587,0.342
585588,0.396
585589,0.189
585590,0.24
585591,0.395
585592,0.126
585593,0.297
585594,0.406
585595,0.294
585596,0.846
585597,0.459
585598,0.504
585599,0.116
585600,0.566
585601,0.33
585602,0.419
585603,0.576
585604,0.362
585605,0.417
585606,0.555
585607,0.41
585608,0.039
585609,0.496
585610,0.368
585611,0.594
585612,0.359
585613,0.412
585614,0.62
585615,0.251
585616,0.372
585617,0.293
585618,0.667
585619,0.575
585620,0.204
585621,0.411
585622,0.056
585623,0.84
585624,0.617
585625,0.093
585626,0.49
585627,0.194
585628,0.27
585629,0.507
585630,0.151
585631,0.05
585632,0.591
585633,0.185
585634,0.149
585635,0.221
585636,0.271
585637,0.218
585638,0.131
585639,0.358
585640,0.369
585641,0.326
585642,0.704
585643,0.363
585644,0.521
585645,0.218
585646,0.561
585647,0.663
585648,0.232
585649,0.368
585650,0.302
585651,0.485
585652,0.774
585653,0.237
585654,0.283
585655,0.4
585656,0.35
585657,0.579
585658,0.677
585659,0.636
585660,0.339
585661,0.215
585662,0.487
585663,0.248
585664,0.483
585665,0.541
585666,0.104
585667,0.406
585668,0.298
585669,0.254
585670,0.534
585671,0.42
585672,0.592
585673,0.577
585674,0.307
585675,0.429
585676,0.122
585677,0.459
585678,0.189
585679,0.105
585680,0.481
585681,0.402
585682,0.127
585683,0.465
585684,0.049
585685,0.392
585686,0.342
585687,0.326
585688,0.41
585689,0.316
585690,0.382
585691,0.201
585692,0.137
585693,0.422
585694,0.522
585695,0.313
585696,0.42
585697,0.418
585698,0.053
585699,0.283
585700,0.417
585701,0.174
585702,0.356
585703,0.156
585704,0.296
585705,0.285
585706,0.161
585707,0.341
585708,0.658
585709,0.837
585710,0.374
585711,0.282
585712,0.124
585713,0.263
585714,0.277
585715,0.642
585716,0.181
585717,0.301
585718,0.409
585719,0.524
585720,0.294
585721,0.435
585722,0.291
585723,0.122
585724,0.543
585725,0.184
585726,0.41
585727,0.13
585728,0.405
585729,0.438
585730,0.423
585731,0.354
585732,0.375
585733,0.354
585734,0.173
585735,0.103
585736,0.317
585737,0.208
585738,0.654
585739,0.398
585740,0.466
585741,0.302
585742,0.559
585743,0.287
585744,0.268
585745,0.357
585746,0.461
585747,0.268
585748,0.447
585749,0.656
585750,0.486
585751,0.239
585752,0.399
585753,0.413
585754,0.387
585755,0.458
585756,0.728
585757,0.497
585758,0.408
585759,0.053
585760,0.146
585761,0.269
585762,0.267
585763,0.645
585764,0.414
585765,0.511
585766,0.315
585767,0.186
585768,0.331
585769,0.363
585770,0.371
585771,0.313
585772,0.539
585773,0.183
585774,0.342
585775,0.129
585776,0.426
585777,0.559
585778,0.188
585779,0.31
585780,0.517
585781,0.589
585782,0.079
585783,0.291
585784,0.265
585785,0.77
585786,0.13
585787,0.365
585788,0.217
585789,0.609
585790,0.185
585791,0.414
585792,0.402
585793,0.396
585794,0.631
585795,0.308
585796,0.245
585797,0.487
585798,0.408
585799,0.409
585800,0.088
585801,0.124
585802,0.156
585803,0.246
585804,0.286
585805,0.526
585806,0.334
585807,0.598
585808,0.595
585809,0.271
585810,0.189
585811,0.302
585812,0.145
585813,0.318
585814,0.296
585815,0.195
585816,0.399
585817,0.126
585818,0.476
585819,0.041
585820,0.314
585821,0.348
585822,0.627
585823,0.472
585824,0.42
585825,0.276
585826,0.447
585827,0.584
585828,0.539
585829,0.266
585830,0.638
585831,0.383
585832,0.4
585833,0.278
585834,0.228
585835,0.183
585836,0.295
585837,0.531
585838,0.223
585839,0.309
585840,0.345
585841,0.26
585842,0.285
585843,0.66
585844,0.511
585845,0.554
585846,0.734
585847,0.432
585848,0.421
585849,0.409
585850,0.501
585851,0.727
585852,0.535
585853,0.306
585854,0.327
585855,0.473
585856,0.368
585857,0.035
585858,0.078
585859,0.373
585860,0.269
585861,0.11
585862,0.616
585863,0.544
585864,0.366
585865,0.859
585866,0.109
585867,0.455
585868,0.301
585869,0.307
585870,0.242
585871,0.143
585872,0.412
585873,0.656
585874,0.295
585875,0.514
585876,0.58
585877,0.288
585878,0.241
585879,0.462
585880,0.56
585881,0.265
585882,0.258
585883,0.4
585884,0.622
585885,0.116
585886,0.556
585887,0.406
585888,0.436
585889,0.417
585890,0.323
585891,0.57
585892,0.345
585893,0.288
585894,0.399
585895,0.349
585896,0.375
585897,0.086
585898,0.451
585899,0.306
585900,0.309
585901,0.368
585902,0.497
585903,0.126
585904,0.317
585905,0.559
585906,0.367
585907,0.558
585908,0.126
585909,0.544
585910,0.306
585911,0.499
585912,0.337
585913,0.497
585914,0.221
585915,0.088
585916,0.079
585917,0.056
585918,0.414
585919,0.197
585920,0.452
585921,0.373
585922,0.203
585923,0.053
585924,0.215
585925,0.455
585926,0.4
585927,0.283
585928,0.307
585929,0.525
585930,0.249
585931,0.299
585932,0.351
585933,0.391
585934,0.616
585935,0.52
585936,0.518
585937,0.236
585938,0.254
585939,0.332
585940,0.041
585941,0.15
585942,0.296
585943,0.351
585944,0.471
585945,0.282
585946,0.406
585947,0.441
585948,0.306
585949,0.226
585950,0.539
585951,0.18
585952,0.511
585953,0.257
585954,0.363
585955,0.406
585956,0.41
585957,0.117
585958,0.287
585959,0.183
585960,0.342
585961,0.58
585962,0.317
585963,0.186
585964,0.444
585965,0.543
585966,0.155
585967,0.584
585968,0.707
585969,0.107
585970,0.189
585971,0.309
585972,0.573
585973,0.052
585974,0.42
585975,0.595
585976,0.444
585977,0.552
585978,0.325
585979,0.496
585980,0.109
585981,0.341
585982,0.13
585983,0.478
585984,0.103
585985,0.375
585986,0.458
585987,0.053
585988,0.468
585989,0.22
585990,0.287
585991,0.565
585992,0.472
585993,0.381
585994,0.125
585995,0.245
585996,0.478
585997,0.041
585998,0.374
585999,0.329
586000,0.505
586001,0.441
586002,0.137
586003,0.482
586004,0.382
586005,0.334
586006,0.075
586007,0.343
586008,0.365
586009,0.313
586010,0.488
586011,0.288
586012,0.159
586013,0.334
586014,0.411
586015,0.187
586016,0.288
586017,0.363
586018,0.218
586019,0.513
586020,0.225
586021,0.383
586022,0.551
586023,0.399
586024,0.367
586025,0.336
586026,0.362
586027,0.065
586028,0.312
586029,0.226
586030,0.221
586031,0.692
586032,0.375
586033,0.282
586034,0.409
586035,0.096
586036,0.565
586037,0.66
586038,0.31
586039,0.209
586040,0.552
586041,0.267
586042,0.327
586043,0.334
586044,0.319
586045,0.118
586046,0.435
586047,0.275
586048,0.615
586049,0.422
586050,0.242
586051,0.414
586052,0.247
586053,0.225
586054,0.374
586055,0.528
586056,0.236
586057,0.296
586058,0.446
586059,0.255
586060,0.266
586061,0.237
586062,0.228
586063,0.323
586064,0.491
586065,0.411
586066,0.228
586067,0.387
586068,0.089
586069,0.653
586070,0.213
586071,0.4
586072,0.088
586073,0.05
586074,0.563
586075,0.17
586076,0.267
586077,0.089
586078,0.283
586079,0.529
586080,0.242
586081,0.327
586082,0.159
586083,0.399
586084,0.236
586085,0.053
586086,0.289
586087,0.664
586088,0.464
586089,0.205
586090,0.297
586091,0.343
586092,0.305
586093,0.416
586094,0.433
586095,0.594
586096,0.472
586097,0.285
586098,0.313
586099,0.558
586100,0.636
586101,0.497
586102,0.248
586103,0.383
586104,0.327
586105,0.626
586106,0.639
586107,0.347
586108,0.613
586109,0.409
586110,0.129
586111,0.29
586112,0.301
586113,0.537
586114,0.104
586115,0.109
586116,0.049
586117,0.313
586118,0.327
586119,0.289
586120,0.132
586121,0.441
586122,0.103
586123,0.291
586124,0.364
586125,0.368
586126,0.334
586127,0.174
586128,0.58
586129,0.369
586130,0.532
586131,0.19
586132,0.251
586133,0.264
586134,0.499
586135,0.307
586136,0.172
586137,0.193
586138,0.345
586139,0.469
586140,0.346
586141,0.203
586142,0.208
586143,0.438
586144,0.202
586145,0.43
586146,0.293
586147,0.309
586148,0.295
586149,0.408
586150,0.204
586151,0.315
586152,0.29
586153,0.344
586154,0.371
586155,0.209
586156,0.261
586157,0.221
586158,0.33
586159,0.423
586160,0.385
586161,0.54
586162,0.412
586163,0.563
586164,0.199
586165,0.408
586166,0.054
586167,0.131
586168,0.126
586169,0.182
586170,0.492
586171,0.438
586172,0.445
586173,0.451
586174,0.494
586175,0.328
586176,0.485
586177,0.376
586178,0.459
586179,0.521
586180,0.293
586181,0.474
586182,0.424
586183,0.591
586184,0.388
586185,0.442
586186,0.296
586187,0.658
586188,0.458
586189,0.595
586190,0.411
586191,0.63
586192,0.488
586193,0.362
586194,0.238
586195,0.168
586196,0.389
586197,0.286
586198,0.497
586199,0.271
586200,0.383
586201,0.472
586202,0.053
586203,0.282
586204,0.334
586205,0.55
586206,0.228
586207,0.187
586208,0.061
586209,0.318
586210,0.547
586211,0.475
586212,0.288
586213,0.185
586214,0.28
586215,0.316
586216,0.311
586217,0.291
586218,0.204
586219,0.359
586220,0.12
586221,0.471
586222,0.568
586223,0.288
586224,0.489
586225,0.435
586226,0.056
586227,0.359
586228,0.145
586229,0.459
586230,0.256
586231,0.387
586232,0.237
586233,0.478
586234,0.471
586235,0.393
586236,0.531
586237,0.323
586238,0.854
586239,0.208
586240,0.133
586241,0.186
586242,0.333
586243,0.492
586244,0.132
586245,0.157
586246,0.348
586247,0.188
586248,0.317
586249,0.249
586250,0.613
586251,0.476
586252,0.189
586253,0.064
586254,0.301
586255,0.455
586256,0.325
586257,0.143
586258,0.595
586259,0.21
586260,0.33
586261,0.54
586262,0.052
586263,0.357
586264,0.548
586265,0.098
586266,0.305
586267,0.355
586268,0.707
586269,0.51
586270,0.187
586271,0.316
586272,0.442
586273,0.397
586274,0.301
586275,0.318
586276,0.253
586277,0.34
586278,0.31
586279,0.333
586280,0.175
586281,0.54
586282,0.755
586283,0.316
586284,0.486
586285,0.432
586286,0.802
586287,0.521
586288,0.293
586289,0.202
586290,0.303
586291,0.44
586292,0.538
586293,0.54
586294,0.32
586295,0.431
586296,0.306
586297,0.367
586298,0.318
586299,0.103
586300,0.045
586301,0.276
586302,0.283
586303,0.278
586304,0.415
586305,0.38
586306,0.301
586307,0.357
586308,0.299
586309,0.247
586310,0.327
586311,0.435
586312,0.034
586313,0.296
586314,0.66
586315,0.26
586316,0.654
586317,0.35
586318,0.127
586319,0.496
586320,0.33
586321,0.148
586322,0.223
586323,0.142
586324,0.302
586325,0.348
586326,0.621
586327,0.3
586328,0.564
586329,0.147
586330,0.198
586331,0.556
586332,0.58
586333,0.139
586334,0.172
586335,0.221
586336,0.336
586337,0.197
586338,0.303
586339,0.146
586340,0.18
586341,0.456
586342,0.507
586343,0.565
586344,0.294
586345,0.316
586346,0.222
586347,0.508
586348,0.287
586349,0.522
586350,0.373
586351,0.326
586352,0.559
586353,0.204
586354,0.158
586355,0.538
586356,0.045
586357,0.42
586358,0.206
586359,0.38
586360,0.283
586361,0.351
586362,0.422
586363,0.266
586364,0.313
586365,0.314
586366,0.128
586367,0.286
586368,0.469
586369,0.233
586370,0.268
586371,0.05
586372,0.237
586373,0.266
586374,0.129
586375,0.469
586376,0.351
586377,0.639
586378,0.129
586379,0.361
586380,0.326
586381,0.33
586382,0.274
586383,0.349
586384,0.238
586385,0.39
586386,0.081
586387,0.351
586388,0.355
586389,0.452
586390,0.478
586391,0.245
586392,0.409
586393,0.187
586394,0.232
586395,0.434
586396,0.159
586397,0.236
586398,0.17
586399,0.584
586400,0.186
586401,0.498
586402,0.318
586403,0.34
586404,0.311
586405,0.208
586406,0.324
586407,0.433
586408,0.66
586409,0.324
586410,0.164
586411,0.365
586412,0.199
586413,0.476
586414,0.25
586415,0.13
586416,0.351
586417,0.558
586418,0.31
586419,0.447
586420,0.333
586421,0.182
586422,0.226
586423,0.238
586424,0.64
586425,0.39
586426,0.323
586427,0.344
586428,0.364
586429,0.11
586430,0.187
586431,0.593
586432,0.418
586433,0.31
586434,0.308
586435,0.528
586436,0.132
586437,0.226
586438,0.065
586439,0.416
586440,0.221
586441,0.175
586442,0.368
586443,0.313
586444,0.447
586445,0.315
586446,0.053
586447,0.227
586448,0.819
586449,0.473
586450,0.267
586451,0.164
586452,0.247
586453,0.181
586454,0.176
586455,0.236
586456,0.594
586457,0.374
586458,0.551
586459,0.177
586460,0.429
586461,0.296
586462,0.31
586463,0.485
586464,0.318
586465,0.203
586466,0.351
586467,0.371
586468,0.499
586469,0.339
586470,0.591
586471,0.314
586472,0.468
586473,0.257
586474,0.449
586475,0.144
586476,0.114
586477,0.315
586478,0.495
586479,0.303
586480,0.417
586481,0.212
586482,0.438
586483,0.332
586484,0.386
586485,0.461
586486,0.318
586487,0.472
586488,0.545
586489,0.367
586490,0.378
586491,0.461
586492,0.759
586493,0.497
586494,0.132
586495,0.365
586496,0.64
586497,0.191
586498,0.545
586499,0.279
586500,0.186
586501,0.507
586502,0.31
586503,0.58
586504,0.741
586505,0.289
586506,0.446
586507,0.462
586508,0.261
586509,0.276
586510,0.471
586511,0.663
586512,0.376
586513,0.496
586514,0.621
586515,0.221
586516,0.308
586517,0.131
586518,0.187
586519,0.556
586520,0.315
586521,0.267
586522,0.224
586523,0.309
586524,0.387
586525,0.112
586526,0.184
586527,0.414
586528,0.54
586529,0.24
586530,0.399
586531,0.367
586532,0.545
586533,0.313
586534,0.343
586535,0.312
586536,0.063
586537,0.304
586538,0.36
586539,0.587
586540,0.557
586541,0.31
586542,0.463
586543,0.592
586544,0.327
586545,0.354
586546,0.559
586547,0.399
586548,0.171
586549,0.159
586550,0.374
586551,0.427
586552,0.447
586553,0.324
586554,0.319
586555,0.422
586556,0.302
586557,0.38
586558,0.625
586559,0.499
586560,0.089
586561,0.645
586562,0.281
586563,0.298
586564,0.583
586565,0.204
586566,0.351
586567,0.306
586568,0.158
586569,0.199
586570,0.327
586571,0.411
586572,0.188
586573,0.402
586574,0.146
586575,0.335
586576,0.42
586577,0.304
586578,0.201
586579,0.308
586580,0.391
586581,0.077
586582,0.298
586583,0.116
586584,0.582
586585,0.248
586586,0.324
586587,0.332
586588,0.44
586589,0.119
586590,0.328
586591,0.368
586592,0.291
586593,0.5
586594,0.406
586595,0.387
586596,0.577
586597,0.293
586598,0.307
586599,0.47
586600,0.317
586601,0.226
586602,0.616
586603,0.044
586604,0.259
586605,0.29
586606,0.293
586607,0.273
586608,0.34
586609,0.255
586610,0.332
586611,0.435
586612,0.621
586613,0.126
586614,0.389
586615,0.209
586616,0.441
586617,0.504
586618,0.062
586619,0.208
586620,0.388
586621,0.374
586622,0.186
586623,0.447
586624,0.315
586625,0.337
586626,0.16
586627,0.501
586628,0.225
586629,0.19
586630,0.314
586631,0.556
586632,0.339
586633,0.556
586634,0.432
586635,0.498
586636,0.282
586637,0.362
586638,0.189
586639,0.703
586640,0.347
586641,0.469
586642,0.19
586643,0.346
586644,0.226
586645,0.045
586646,0.506
586647,0.467
586648,0.122
586649,0.345
586650,0.618
586651,0.475
586652,0.423
586653,0.613
586654,0.392
586655,0.247
586656,0.05
586657,0.356
586658,0.356
586659,0.199
586660,0.695
586661,0.277
586662,0.343
586663,0.506
586664,0.559
586665,0.296
586666,0.408
586667,0.196
586668,0.563
586669,0.475
586670,0.24
586671,0.6
586672,0.277
586673,0.205
586674,0.544
586675,0.398
586676,0.296
586677,0.041
586678,0.725
586679,0.124
586680,0.437
586681,0.471
586682,0.725
586683,0.62
586684,0.519
586685,0.333
586686,0.43
586687,0.221
586688,0.249
586689,0.514
586690,0.301
586691,0.526
586692,0.124
586693,0.306
586694,0.234
586695,0.449
586696,0.503
586697,0.484
586698,0.46
586699,0.181
586700,0.364
586701,0.329
586702,0.299
586703,0.656
586704,0.584
586705,0.629
586706,0.267
586707,0.349
586708,0.339
586709,0.435
586710,0.337
586711,0.163
586712,0.195
586713,0.175
586714,0.312
586715,0.503
586716,0.238
586717,0.496
586718,0.473
586719,0.134
586720,0.299
586721,0.552
586722,0.405
586723,0.504
586724,0.287
586725,0.584
586726,0.317
586727,0.507
586728,0.141
586729,0.315
586730,0.707
586731,0.373
586732,0.101
586733,0.257
586734,0.293
586735,0.157
586736,0.266
586737,0.311
586738,0.478
586739,0.318
586740,0.184
586741,0.671
586742,0.455
586743,0.65
586744,0.398
586745,0.128
586746,0.544
586747,0.293
586748,0.465
586749,0.437
586750,0.306
586751,0.303
586752,0.225
586753,0.379
586754,0.498
586755,0.126
586756,0.247
586757,0.318
586758,0.194
586759,0.247
586760,0.307
586761,0.565
586762,0.328
586763,0.033
586764,0.171
586765,0.41
586766,0.293
586767,0.183
586768,0.321
586769,0.07
586770,0.237
586771,0.651
586772,0.398
586773,0.387
586774,0.239
586775,0.637
586776,0.126
586777,0.303
586778,0.485
586779,0.221
586780,0.257
586781,0.217
586782,0.372
586783,0.648
586784,0.471
586785,0.219
586786,0.559
586787,0.299
586788,0.242
586789,0.119
586790,0.175
586791,0.432
586792,0.292
586793,0.314
586794,0.47
586795,0.328
586796,0.646
586797,0.143
586798,0.356
586799,0.448
586800,0.373
586801,0.284
586802,0.494
586803,0.063
586804,0.252
586805,0.381
586806,0.547
586807,0.499
586808,0.354
586809,0.695
586810,0.089
586811,0.573
586812,0.042
586813,0.183
586814,0.416
586815,0.204
586816,0.253
586817,0.283
586818,0.223
586819,0.321
586820,0.4
586821,0.24
586822,0.645
586823,0.208
586824,0.275
586825,0.429
586826,0.385
586827,0.221
586828,0.499
586829,0.263
586830,0.221
586831,0.405
586832,0.156
586833,0.371
586834,0.313
586835,0.457
586836,0.475
586837,0.491
586838,0.187
586839,0.58
586840,0.253
586841,0.361
586842,0.321
586843,0.41
586844,0.313
586845,0.472
586846,0.221
586847,0.301
586848,0.646
586849,0.493
586850,0.411
586851,0.107
586852,0.376
586853,0.553
586854,0.488
586855,0.191
586856,0.733
586857,0.517
586858,0.329
586859,0.558
586860,0.45
586861,0.202
586862,0.129
586863,0.246
586864,0.592
586865,0.557
586866,0.479
586867,0.291
586868,0.195
586869,0.294
586870,0.261
586871,0.356
586872,0.223
586873,0.384
586874,0.301
586875,0.495
586876,0.274
586877,0.646
586878,0.426
586879,0.5
586880,0.197
586881,0.135
586882,0.369
586883,0.471
586884,0.422
586885,0.478
586886,0.369
586887,0.462
586888,0.443
586889,0.079
586890,0.104
586891,0.419
586892,0.053
586893,0.297
586894,0.474
586895,0.264
586896,0.559
586897,0.054
586898,0.352
586899,0.627
586900,0.171
586901,0.38
586902,0.261
586903,0.544
586904,0.249
586905,0.307
586906,0.231
586907,0.386
586908,0.323
586909,0.087
586910,0.392
586911,0.335
586912,0.485
586913,0.133
586914,0.469
586915,0.264
586916,0.395
586917,0.5
586918,0.428
586919,0.534
586920,0.616
586921,0.446
586922,0.327
586923,0.089
586924,0.127
586925,0.261
586926,0.21
586927,0.63
586928,0.283
586929,0.31
586930,0.328
586931,0.197
586932,0.498
586933,0.294
586934,0.656
586935,0.363
586936,0.171
586937,0.552
586938,0.2
586939,0.323
586940,0.449
586941,0.518
586942,0.407
586943,0.33
586944,0.441
586945,0.244
586946,0.446
586947,0.169
586948,0.316
586949,0.538
586950,0.257
586951,0.454
586952,0.699
586953,0.356
586954,0.407
586955,0.676
586956,0.266
586957,0.623
586958,0.709
586959,0.33
586960,0.261
586961,0.062
586962,0.41
586963,0.619
586964,0.321
586965,0.42
586966,0.318
586967,0.291
586968,0.294
586969,0.285
586970,0.418
586971,0.398
586972,0.194
586973,0.329
586974,0.491
586975,0.344
586976,0.834
586977,0.468
586978,0.623
586979,0.688
586980,0.441
586981,0.044
586982,0.311
586983,0.406
586984,0.262
586985,0.351
586986,0.119
586987,0.193
586988,0.623
586989,0.452
586990,0.34
586991,0.267
586992,0.417
586993,0.298
586994,0.443
586995,0.339
586996,0.621
586997,0.416
586998,0.505
586999,0.223
587000,0.449
587001,0.455
587002,0.112
587003,0.813
587004,0.471
587005,0.642
587006,0.248
587007,0.476
587008,0.346
587009,0.507
587010,0.473
587011,0.396
587012,0.54
587013,0.65
587014,0.191
587015,0.118
587016,0.137
587017,0.415
587018,0.343
587019,0.69
587020,0.221
587021,0.5
587022,0.348
587023,0.291
587024,0.515
587025,0.297
