id,accident_risk
609727,0.249
609728,0.272
609729,0.471
609730,0.278
609731,0.469
609732,0.632
609733,0.332
609734,0.376
609735,0.329
609736,0.562
609737,0.318
609738,0.232
609739,0.398
609740,0.207
609741,0.565
609742,0.254
609743,0.365
609744,0.199
609745,0.314
609746,0.32
609747,0.394
609748,0.373
609749,0.222
609750,0.096
609751,0.396
609752,0.212
609753,0.552
609754,0.313
609755,0.538
609756,0.784
609757,0.371
609758,0.232
609759,0.233
609760,0.414
609761,0.358
609762,0.278
609763,0.785
609764,0.536
609765,0.29
609766,0.393
609767,0.443
609768,0.145
609769,0.481
609770,0.352
609771,0.043
609772,0.691
609773,0.445
609774,0.298
609775,0.268
609776,0.339
609777,0.183
609778,0.172
609779,0.321
609780,0.145
609781,0.125
609782,0.368
609783,0.412
609784,0.329
609785,0.407
609786,0.28
609787,0.507
609788,0.394
609789,0.241
609790,0.222
609791,0.427
609792,0.498
609793,0.404
609794,0.37
609795,0.29
609796,0.324
609797,0.317
609798,0.13
609799,0.128
609800,0.304
609801,0.293
609802,0.043
609803,0.216
609804,0.47
609805,0.107
609806,0.407
609807,0.141
609808,0.408
609809,0.412
609810,0.329
609811,0.627
609812,0.334
609813,0.252
609814,0.199
609815,0.112
609816,0.571
609817,0.278
609818,0.438
609819,0.407
609820,0.338
609821,0.357
609822,0.545
609823,0.186
609824,0.38
609825,0.371
609826,0.062
609827,0.18
609828,0.119
609829,0.125
609830,0.082
609831,0.146
609832,0.536
609833,0.428
609834,0.181
609835,0.498
609836,0.407
609837,0.765
609838,0.571
609839,0.382
609840,0.222
609841,0.362
609842,0.349
609843,0.202
609844,0.426
609845,0.186
609846,0.592
609847,0.315
609848,0.252
609849,0.466
609850,0.393
609851,0.355
609852,0.261
609853,0.202
609854,0.351
609855,0.334
609856,0.279
609857,0.419
609858,0.358
609859,0.688
609860,0.411
609861,0.368
609862,0.05
609863,0.823
609864,0.255
609865,0.378
609866,0.251
609867,0.666
609868,0.58
609869,0.278
609870,0.181
609871,0.408
609872,0.298
609873,0.292
609874,0.374
609875,0.227
609876,0.473
609877,0.444
609878,0.312
609879,0.271
609880,0.444
609881,0.435
609882,0.36
609883,0.568
609884,0.329
609885,0.327
609886,0.386
609887,0.347
609888,0.327
609889,0.364
609890,0.3
609891,0.298
609892,0.443
609893,0.376
609894,0.374
609895,0.565
609896,0.498
609897,0.571
609898,0.508
609899,0.466
609900,0.05
609901,0.478
609902,0.557
609903,0.729
609904,0.384
609905,0.202
609906,0.189
609907,0.457
609908,0.435
609909,0.474
609910,0.175
609911,0.294
609912,0.563
609913,0.627
609914,0.352
609915,0.427
609916,0.503
609917,0.283
609918,0.513
609919,0.57
609920,0.52
609921,0.319
609922,0.399
609923,0.355
609924,0.251
609925,0.475
609926,0.407
609927,0.151
609928,0.338
609929,0.709
609930,0.389
609931,0.288
609932,0.463
609933,0.356
609934,0.699
609935,0.18
609936,0.129
609937,0.47
609938,0.316
609939,0.208
609940,0.194
609941,0.536
609942,0.168
609943,0.453
609944,0.202
609945,0.074
609946,0.659
609947,0.212
609948,0.367
609949,0.192
609950,0.62
609951,0.493
609952,0.425
609953,0.326
609954,0.174
609955,0.135
609956,0.202
609957,0.202
609958,0.503
609959,0.31
609960,0.202
609961,0.475
609962,0.172
609963,0.383
609964,0.487
609965,0.292
609966,0.563
609967,0.29
609968,0.35
609969,0.166
609970,0.738
609971,0.438
609972,0.447
609973,0.371
609974,0.419
609975,0.471
609976,0.227
609977,0.29
609978,0.594
609979,0.202
609980,0.17
609981,0.503
609982,0.481
609983,0.289
609984,0.484
609985,0.561
609986,0.292
609987,0.129
609988,0.351
609989,0.36
609990,0.182
609991,0.272
609992,0.3
609993,0.406
609994,0.61
609995,0.264
609996,0.332
609997,0.364
609998,0.442
609999,0.483
610000,0.342
610001,0.423
610002,0.549
610003,0.36
610004,0.11
610005,0.185
610006,0.296
610007,0.317
610008,0.367
610009,0.253
610010,0.571
610011,0.425
610012,0.295
610013,0.276
610014,0.348
610015,0.285
610016,0.295
610017,0.472
610018,0.378
610019,0.12
610020,0.033
610021,0.359
610022,0.577
610023,0.351
610024,0.484
610025,0.34
610026,0.147
610027,0.459
610028,0.339
610029,0.254
610030,0.331
610031,0.388
610032,0.284
610033,0.604
610034,0.401
610035,0.35
610036,0.557
610037,0.59
610038,0.38
610039,0.351
610040,0.062
610041,0.171
610042,0.691
610043,0.335
610044,0.159
610045,0.328
610046,0.624
610047,0.338
610048,0.355
610049,0.379
610050,0.308
610051,0.498
610052,0.206
610053,0.485
610054,0.405
610055,0.214
610056,0.244
610057,0.543
610058,0.424
610059,0.104
610060,0.354
610061,0.554
610062,0.549
610063,0.234
610064,0.386
610065,0.136
610066,0.383
610067,0.498
610068,0.156
610069,0.369
610070,0.095
610071,0.11
610072,0.454
610073,0.399
610074,0.183
610075,0.26
610076,0.386
610077,0.265
610078,0.227
610079,0.314
610080,0.328
610081,0.313
610082,0.536
610083,0.326
610084,0.391
610085,0.215
610086,0.126
610087,0.836
610088,0.251
610089,0.114
610090,0.417
610091,0.291
610092,0.051
610093,0.384
610094,0.328
610095,0.433
610096,0.679
610097,0.185
610098,0.123
610099,0.206
610100,0.376
610101,0.374
610102,0.536
610103,0.395
610104,0.557
610105,0.576
610106,0.306
610107,0.35
610108,0.219
610109,0.314
610110,0.765
610111,0.805
610112,0.441
610113,0.261
610114,0.551
610115,0.182
610116,0.346
610117,0.16
610118,0.365
610119,0.629
610120,0.47
610121,0.256
610122,0.405
610123,0.154
610124,0.65
610125,0.647
610126,0.53
610127,0.302
610128,0.305
610129,0.255
610130,0.456
610131,0.146
610132,0.356
610133,0.126
610134,0.05
610135,0.36
610136,0.305
610137,0.317
610138,0.687
610139,0.636
610140,0.562
610141,0.199
610142,0.582
610143,0.16
610144,0.396
610145,0.442
610146,0.07
610147,0.333
610148,0.393
610149,0.386
610150,0.396
610151,0.183
610152,0.289
610153,0.282
610154,0.412
610155,0.202
610156,0.408
610157,0.467
610158,0.251
610159,0.285
610160,0.051
610161,0.103
610162,0.386
610163,0.094
610164,0.247
610165,0.669
610166,0.507
610167,0.319
610168,0.244
610169,0.184
610170,0.649
610171,0.043
610172,0.486
610173,0.516
610174,0.352
610175,0.367
610176,0.47
610177,0.632
610178,0.536
610179,0.204
610180,0.729
610181,0.239
610182,0.356
610183,0.107
610184,0.28
610185,0.374
610186,0.618
610187,0.312
610188,0.477
610189,0.395
610190,0.446
610191,0.205
610192,0.417
610193,0.364
610194,0.177
610195,0.34
610196,0.307
610197,0.308
610198,0.394
610199,0.361
610200,0.271
610201,0.349
610202,0.484
610203,0.477
610204,0.421
610205,0.319
610206,0.386
610207,0.256
610208,0.472
610209,0.369
610210,0.549
610211,0.308
610212,0.674
610213,0.421
610214,0.465
610215,0.443
610216,0.48
610217,0.295
610218,0.561
610219,0.362
610220,0.268
610221,0.128
610222,0.36
610223,0.43
610224,0.289
610225,0.292
610226,0.416
610227,0.438
610228,0.244
610229,0.202
610230,0.54
610231,0.316
610232,0.779
610233,0.381
610234,0.724
610235,0.407
610236,0.286
610237,0.523
610238,0.467
610239,0.278
610240,0.403
610241,0.094
610242,0.324
610243,0.347
610244,0.087
610245,0.346
610246,0.255
610247,0.179
610248,0.307
610249,0.308
610250,0.714
610251,0.345
610252,0.265
610253,0.426
610254,0.255
610255,0.367
610256,0.351
610257,0.34
610258,0.475
610259,0.295
610260,0.377
610261,0.307
610262,0.523
610263,0.409
610264,0.374
610265,0.303
610266,0.284
610267,0.407
610268,0.532
610269,0.162
610270,0.292
610271,0.175
610272,0.189
610273,0.353
610274,0.544
610275,0.071
610276,0.303
610277,0.561
610278,0.121
610279,0.278
610280,0.284
610281,0.281
610282,0.239
610283,0.276
610284,0.373
610285,0.231
610286,0.172
610287,0.181
610288,0.309
610289,0.243
610290,0.287
610291,0.325
610292,0.59
610293,0.299
610294,0.186
610295,0.275
610296,0.314
610297,0.346
610298,0.331
610299,0.323
610300,0.359
610301,0.109
610302,0.274
610303,0.625
610304,0.251
610305,0.068
610306,0.52
610307,0.191
610308,0.195
610309,0.229
610310,0.36
610311,0.716
610312,0.09
610313,0.309
610314,0.35
610315,0.214
610316,0.301
610317,0.146
610318,0.407
610319,0.281
610320,0.562
610321,0.193
610322,0.231
610323,0.238
610324,0.576
610325,0.54
610326,0.186
610327,0.512
610328,0.178
610329,0.365
610330,0.649
610331,0.414
610332,0.471
610333,0.762
610334,0.388
610335,0.186
610336,0.358
610337,0.44
610338,0.298
610339,0.345
610340,0.394
610341,0.2
610342,0.222
610343,0.305
610344,0.531
610345,0.284
610346,0.411
610347,0.276
610348,0.367
610349,0.416
610350,0.402
610351,0.249
610352,0.081
610353,0.334
610354,0.28
610355,0.284
610356,0.319
610357,0.667
610358,0.398
610359,0.358
610360,0.42
610361,0.179
610362,0.16
610363,0.428
610364,0.326
610365,0.455
610366,0.548
610367,0.468
610368,0.411
610369,0.184
610370,0.373
610371,0.316
610372,0.521
610373,0.691
610374,0.131
610375,0.353
610376,0.306
610377,0.684
610378,0.311
610379,0.128
610380,0.362
610381,0.272
610382,0.408
610383,0.425
610384,0.468
610385,0.326
610386,0.185
610387,0.359
610388,0.136
610389,0.277
610390,0.211
610391,0.738
610392,0.647
610393,0.322
610394,0.327
610395,0.127
610396,0.402
610397,0.695
610398,0.22
610399,0.403
610400,0.536
610401,0.536
610402,0.594
610403,0.53
610404,0.322
610405,0.481
610406,0.276
610407,0.506
610408,0.408
610409,0.224
610410,0.177
610411,0.483
610412,0.399
610413,0.226
610414,0.28
610415,0.126
610416,0.128
610417,0.295
610418,0.269
610419,0.296
610420,0.355
610421,0.743
610422,0.318
610423,0.543
610424,0.66
610425,0.305
610426,0.112
610427,0.476
610428,0.349
610429,0.199
610430,0.295
610431,0.426
610432,0.505
610433,0.435
610434,0.374
610435,0.244
610436,0.383
610437,0.16
610438,0.393
610439,0.568
610440,0.051
610441,0.626
610442,0.289
610443,0.416
610444,0.128
610445,0.374
610446,0.349
610447,0.373
610448,0.351
610449,0.309
610450,0.392
610451,0.109
610452,0.321
610453,0.175
610454,0.543
610455,0.535
610456,0.379
610457,0.518
610458,0.295
610459,0.446
610460,0.334
610461,0.126
610462,0.458
610463,0.413
610464,0.496
610465,0.179
610466,0.366
610467,0.604
610468,0.466
610469,0.233
610470,0.554
610471,0.27
610472,0.438
610473,0.351
610474,0.465
610475,0.28
610476,0.376
610477,0.546
610478,0.11
610479,0.283
610480,0.297
610481,0.325
610482,0.311
610483,0.307
610484,0.323
610485,0.292
610486,0.314
610487,0.19
610488,0.254
610489,0.258
610490,0.819
610491,0.41
610492,0.445
610493,0.331
610494,0.365
610495,0.251
610496,0.512
610497,0.181
610498,0.406
610499,0.371
610500,0.114
610501,0.151
610502,0.316
610503,0.54
610504,0.227
610505,0.409
610506,0.679
610507,0.214
610508,0.316
610509,0.308
610510,0.262
610511,0.513
610512,0.35
610513,0.411
610514,0.163
610515,0.534
610516,0.473
610517,0.496
610518,0.31
610519,0.114
610520,0.37
610521,0.638
610522,0.377
610523,0.546
610524,0.388
610525,0.094
610526,0.379
610527,0.255
610528,0.31
610529,0.471
610530,0.04
610531,0.496
610532,0.213
610533,0.538
610534,0.31
610535,0.571
610536,0.309
610537,0.376
610538,0.294
610539,0.278
610540,0.419
610541,0.389
610542,0.403
610543,0.269
610544,0.191
610545,0.334
610546,0.565
610547,0.525
610548,0.349
610549,0.09
610550,0.599
610551,0.3
610552,0.63
610553,0.292
610554,0.442
610555,0.523
610556,0.281
610557,0.482
610558,0.415
610559,0.475
610560,0.336
610561,0.207
610562,0.238
610563,0.391
610564,0.386
610565,0.334
610566,0.36
610567,0.513
610568,0.221
610569,0.367
610570,0.413
610571,0.477
610572,0.365
610573,0.295
610574,0.486
610575,0.595
610576,0.697
610577,0.36
610578,0.316
610579,0.332
610580,0.142
610581,0.351
610582,0.124
610583,0.43
610584,0.484
610585,0.481
610586,0.503
610587,0.357
610588,0.134
610589,0.345
610590,0.521
610591,0.469
610592,0.47
610593,0.383
610594,0.31
610595,0.388
610596,0.167
610597,0.334
610598,0.369
610599,0.227
610600,0.264
610601,0.083
610602,0.357
610603,0.647
610604,0.564
610605,0.225
610606,0.261
610607,0.528
610608,0.576
610609,0.22
610610,0.293
610611,0.38
610612,0.512
610613,0.33
610614,0.65
610615,0.348
610616,0.181
610617,0.407
610618,0.359
610619,0.186
610620,0.425
610621,0.194
610622,0.366
610623,0.654
610624,0.272
610625,0.23
610626,0.371
610627,0.326
610628,0.052
610629,0.67
610630,0.425
610631,0.54
610632,0.483
610633,0.145
610634,0.292
610635,0.363
610636,0.334
610637,0.135
610638,0.083
610639,0.186
610640,0.038
610641,0.202
610642,0.345
610643,0.365
610644,0.354
610645,0.356
610646,0.137
610647,0.408
610648,0.399
610649,0.269
610650,0.186
610651,0.374
610652,0.292
610653,0.556
610654,0.305
610655,0.15
610656,0.213
610657,0.498
610658,0.088
610659,0.268
610660,0.166
610661,0.362
610662,0.284
610663,0.211
610664,0.401
610665,0.356
610666,0.348
610667,0.84
610668,0.258
610669,0.508
610670,0.332
610671,0.351
610672,0.638
610673,0.301
610674,0.207
610675,0.306
610676,0.345
610677,0.852
610678,0.181
610679,0.188
610680,0.284
610681,0.379
610682,0.236
610683,0.408
610684,0.329
610685,0.423
610686,0.488
610687,0.154
610688,0.498
610689,0.289
610690,0.43
610691,0.202
610692,0.292
610693,0.449
610694,0.247
610695,0.398
610696,0.417
610697,0.078
610698,0.63
610699,0.317
610700,0.315
610701,0.315
610702,0.444
610703,0.126
610704,0.271
610705,0.441
610706,0.233
610707,0.407
610708,0.639
610709,0.143
610710,0.051
610711,0.29
610712,0.346
610713,0.314
610714,0.497
610715,0.412
610716,0.13
610717,0.284
610718,0.233
610719,0.458
610720,0.29
610721,0.353
610722,0.31
610723,0.26
610724,0.323
610725,0.59
610726,0.185
610727,0.469
610728,0.512
610729,0.463
610730,0.327
610731,0.189
610732,0.177
610733,0.775
610734,0.24
610735,0.486
610736,0.251
610737,0.334
610738,0.649
610739,0.265
610740,0.699
610741,0.224
610742,0.31
610743,0.169
610744,0.576
610745,0.367
610746,0.191
610747,0.379
610748,0.486
610749,0.313
610750,0.207
610751,0.327
610752,0.177
610753,0.408
610754,0.412
610755,0.234
610756,0.156
610757,0.412
610758,0.234
610759,0.628
610760,0.316
610761,0.536
610762,0.425
610763,0.453
610764,0.373
610765,0.254
610766,0.438
610767,0.227
610768,0.174
610769,0.088
610770,0.498
610771,0.511
610772,0.109
610773,0.31
610774,0.226
610775,0.191
610776,0.179
610777,0.337
610778,0.526
610779,0.342
610780,0.286
610781,0.189
610782,0.456
610783,0.404
610784,0.068
610785,0.486
610786,0.418
610787,0.239
610788,0.112
610789,0.301
610790,0.268
610791,0.207
610792,0.488
610793,0.225
610794,0.272
610795,0.326
610796,0.127
610797,0.053
610798,0.267
610799,0.458
610800,0.112
610801,0.296
610802,0.305
610803,0.477
610804,0.307
610805,0.444
610806,0.268
610807,0.104
610808,0.513
610809,0.398
610810,0.262
610811,0.406
610812,0.202
610813,0.435
610814,0.302
610815,0.623
610816,0.319
610817,0.626
610818,0.397
610819,0.262
610820,0.638
610821,0.472
610822,0.592
610823,0.535
610824,0.259
610825,0.234
610826,0.179
610827,0.131
610828,0.292
610829,0.312
610830,0.565
610831,0.443
610832,0.534
610833,0.352
610834,0.47
610835,0.275
610836,0.334
610837,0.393
610838,0.092
610839,0.28
610840,0.311
610841,0.326
610842,0.372
610843,0.244
610844,0.412
610845,0.301
610846,0.382
610847,0.55
610848,0.367
610849,0.175
610850,0.829
610851,0.34
610852,0.424
610853,0.332
610854,0.068
610855,0.297
610856,0.327
610857,0.455
610858,0.408
610859,0.41
610860,0.429
610861,0.41
610862,0.181
610863,0.082
610864,0.416
610865,0.419
610866,0.276
610867,0.237
610868,0.051
610869,0.353
610870,0.322
610871,0.278
610872,0.238
610873,0.355
610874,0.329
610875,0.188
610876,0.204
610877,0.374
610878,0.554
610879,0.294
610880,0.27
610881,0.526
610882,0.433
610883,0.179
610884,0.176
610885,0.189
610886,0.347
610887,0.648
610888,0.414
610889,0.481
610890,0.537
610891,0.296
610892,0.356
610893,0.238
610894,0.067
610895,0.159
610896,0.523
610897,0.193
610898,0.16
610899,0.11
610900,0.373
610901,0.408
610902,0.65
610903,0.553
610904,0.293
610905,0.27
610906,0.481
610907,0.368
610908,0.413
610909,0.096
610910,0.567
610911,0.655
610912,0.557
610913,0.294
610914,0.409
610915,0.146
610916,0.273
610917,0.302
610918,0.581
610919,0.466
610920,0.317
610921,0.43
610922,0.131
610923,0.499
610924,0.361
610925,0.305
610926,0.178
610927,0.28
610928,0.275
610929,0.261
610930,0.17
610931,0.298
610932,0.308
610933,0.346
610934,0.453
610935,0.152
610936,0.452
610937,0.226
610938,0.303
610939,0.301
610940,0.381
610941,0.16
610942,0.407
610943,0.674
610944,0.331
610945,0.316
610946,0.239
610947,0.253
610948,0.488
610949,0.401
610950,0.312
610951,0.613
610952,0.144
610953,0.051
610954,0.23
610955,0.353
610956,0.176
610957,0.412
610958,0.526
610959,0.128
610960,0.202
610961,0.227
610962,0.315
610963,0.351
610964,0.592
610965,0.701
610966,0.196
610967,0.298
610968,0.685
610969,0.223
610970,0.801
610971,0.131
610972,0.352
610973,0.45
610974,0.12
610975,0.452
610976,0.214
610977,0.586
610978,0.31
610979,0.405
610980,0.659
610981,0.353
610982,0.32
610983,0.083
610984,0.254
610985,0.225
610986,0.334
610987,0.647
610988,0.255
610989,0.342
610990,0.292
610991,0.578
610992,0.3
610993,0.493
610994,0.731
610995,0.201
610996,0.647
610997,0.411
610998,0.301
610999,0.126
611000,0.336
611001,0.035
611002,0.286
611003,0.698
611004,0.368
611005,0.356
611006,0.409
611007,0.485
611008,0.296
611009,0.193
611010,0.309
611011,0.585
611012,0.306
611013,0.186
611014,0.285
611015,0.131
611016,0.298
611017,0.074
611018,0.183
611019,0.292
611020,0.351
611021,0.454
611022,0.412
611023,0.228
611024,0.194
611025,0.423
611026,0.45
611027,0.785
611028,0.644
611029,0.278
611030,0.049
611031,0.265
611032,0.332
611033,0.499
611034,0.477
611035,0.493
611036,0.245
611037,0.251
611038,0.384
611039,0.098
611040,0.318
611041,0.498
611042,0.191
611043,0.196
611044,0.359
611045,0.368
611046,0.33
611047,0.653
611048,0.288
611049,0.182
611050,0.078
611051,0.332
611052,0.191
611053,0.374
611054,0.128
611055,0.427
611056,0.47
611057,0.083
611058,0.273
611059,0.385
611060,0.2
611061,0.131
611062,0.466
611063,0.262
611064,0.372
611065,0.571
611066,0.177
611067,0.215
611068,0.482
611069,0.409
611070,0.202
611071,0.202
611072,0.399
611073,0.216
611074,0.293
611075,0.502
611076,0.576
611077,0.125
611078,0.417
611079,0.425
611080,0.128
611081,0.332
611082,0.369
611083,0.492
611084,0.447
611085,0.169
611086,0.594
611087,0.244
611088,0.177
611089,0.141
611090,0.141
611091,0.64
611092,0.468
611093,0.594
611094,0.149
611095,0.292
611096,0.236
611097,0.477
611098,0.45
611099,0.632
611100,0.232
611101,0.142
611102,0.325
611103,0.347
611104,0.308
611105,0.145
611106,0.326
611107,0.154
611108,0.325
611109,0.347
611110,0.131
611111,0.224
611112,0.319
611113,0.184
611114,0.125
611115,0.033
611116,0.13
611117,0.649
611118,0.224
611119,0.307
611120,0.661
611121,0.347
611122,0.193
611123,0.465
611124,0.319
611125,0.326
611126,0.465
611127,0.368
611128,0.637
611129,0.331
611130,0.491
611131,0.339
611132,0.177
611133,0.204
611134,0.193
611135,0.64
611136,0.47
611137,0.259
611138,0.409
611139,0.219
611140,0.64
611141,0.374
611142,0.443
611143,0.319
611144,0.131
611145,0.423
611146,0.552
611147,0.179
611148,0.253
611149,0.493
611150,0.43
611151,0.353
611152,0.498
611153,0.317
611154,0.223
611155,0.401
611156,0.215
611157,0.382
611158,0.392
611159,0.376
611160,0.451
611161,0.326
611162,0.288
611163,0.532
611164,0.541
611165,0.178
611166,0.278
611167,0.234
611168,0.214
611169,0.15
611170,0.755
611171,0.419
611172,0.284
611173,0.215
611174,0.238
611175,0.366
611176,0.247
611177,0.309
611178,0.411
611179,0.456
611180,0.278
611181,0.135
611182,0.551
611183,0.445
611184,0.175
611185,0.308
611186,0.328
611187,0.543
611188,0.297
611189,0.765
611190,0.374
611191,0.555
611192,0.068
611193,0.367
611194,0.47
611195,0.275
611196,0.083
611197,0.215
611198,0.124
611199,0.367
611200,0.754
611201,0.326
611202,0.353
611203,0.177
611204,0.325
611205,0.536
611206,0.291
611207,0.125
611208,0.65
611209,0.528
611210,0.179
611211,0.303
611212,0.503
611213,0.335
611214,0.453
611215,0.098
611216,0.457
611217,0.647
611218,0.331
611219,0.228
611220,0.45
611221,0.391
611222,0.472
611223,0.251
611224,0.373
611225,0.257
611226,0.43
611227,0.363
611228,0.144
611229,0.231
611230,0.083
611231,0.36
611232,0.374
611233,0.317
611234,0.622
611235,0.202
611236,0.112
611237,0.052
611238,0.255
611239,0.416
611240,0.44
611241,0.355
611242,0.283
611243,0.347
611244,0.426
611245,0.374
611246,0.274
611247,0.326
611248,0.39
611249,0.185
611250,0.298
611251,0.225
611252,0.16
611253,0.301
611254,0.47
611255,0.332
611256,0.078
611257,0.205
611258,0.491
611259,0.478
611260,0.183
611261,0.178
611262,0.393
611263,0.425
611264,0.334
611265,0.202
611266,0.348
611267,0.319
611268,0.098
611269,0.638
611270,0.299
611271,0.208
611272,0.314
611273,0.484
611274,0.146
611275,0.142
611276,0.332
611277,0.299
611278,0.669
611279,0.194
611280,0.317
611281,0.733
611282,0.199
611283,0.388
611284,0.045
611285,0.254
611286,0.761
611287,0.373
611288,0.357
611289,0.307
611290,0.315
611291,0.114
611292,0.323
611293,0.484
611294,0.486
611295,0.239
611296,0.319
611297,0.224
611298,0.357
611299,0.087
611300,0.466
611301,0.481
611302,0.553
611303,0.204
611304,0.463
611305,0.328
611306,0.526
611307,0.314
611308,0.355
611309,0.201
611310,0.532
611311,0.293
611312,0.298
611313,0.054
611314,0.119
611315,0.265
611316,0.536
611317,0.043
611318,0.366
611319,0.309
611320,0.744
611321,0.341
611322,0.544
611323,0.399
611324,0.538
611325,0.216
611326,0.416
611327,0.349
611328,0.206
611329,0.461
611330,0.319
611331,0.368
611332,0.206
611333,0.472
611334,0.233
611335,0.366
611336,0.317
611337,0.55
611338,0.471
611339,0.231
611340,0.546
611341,0.345
611342,0.425
611343,0.225
611344,0.132
611345,0.302
611346,0.374
611347,0.114
611348,0.143
611349,0.42
611350,0.109
611351,0.145
611352,0.319
611353,0.129
611354,0.49
611355,0.231
611356,0.374
611357,0.314
611358,0.381
611359,0.486
611360,0.352
611361,0.153
611362,0.457
611363,0.336
611364,0.262
611365,0.411
611366,0.752
611367,0.281
611368,0.165
611369,0.357
611370,0.374
611371,0.236
611372,0.16
611373,0.342
611374,0.07
611375,0.186
611376,0.319
611377,0.104
611378,0.265
611379,0.256
611380,0.295
611381,0.48
611382,0.089
611383,0.509
611384,0.363
611385,0.29
611386,0.524
611387,0.185
611388,0.671
611389,0.491
611390,0.094
611391,0.122
611392,0.491
611393,0.35
611394,0.331
611395,0.465
611396,0.338
611397,0.34
611398,0.347
611399,0.268
611400,0.342
611401,0.475
611402,0.151
611403,0.231
611404,0.475
611405,0.365
611406,0.132
611407,0.233
611408,0.463
611409,0.496
611410,0.308
611411,0.399
611412,0.316
611413,0.53
611414,0.269
611415,0.396
611416,0.319
611417,0.47
611418,0.356
611419,0.147
611420,0.045
611421,0.64
611422,0.189
611423,0.311
611424,0.687
611425,0.54
611426,0.285
611427,0.098
611428,0.319
611429,0.376
611430,0.064
611431,0.457
611432,0.311
611433,0.312
611434,0.29
611435,0.245
611436,0.299
611437,0.251
611438,0.305
611439,0.493
611440,0.247
611441,0.43
611442,0.255
611443,0.61
611444,0.699
611445,0.264
611446,0.171
611447,0.244
611448,0.405
611449,0.484
611450,0.253
611451,0.563
611452,0.292
611453,0.536
611454,0.291
611455,0.299
611456,0.265
611457,0.43
611458,0.467
611459,0.425
611460,0.331
611461,0.472
611462,0.59
611463,0.145
611464,0.305
611465,0.491
611466,0.466
611467,0.125
611468,0.407
611469,0.238
611470,0.295
611471,0.563
611472,0.347
611473,0.407
611474,0.275
611475,0.523
611476,0.224
611477,0.383
611478,0.307
611479,0.328
611480,0.296
611481,0.146
611482,0.376
611483,0.051
611484,0.281
611485,0.228
611486,0.206
611487,0.369
611488,0.342
611489,0.476
611490,0.295
611491,0.368
611492,0.456
611493,0.326
611494,0.331
611495,0.191
611496,0.236
611497,0.305
611498,0.122
611499,0.47
611500,0.282
611501,0.188
611502,0.213
611503,0.243
611504,0.486
611505,0.456
611506,0.559
611507,0.127
611508,0.781
611509,0.634
611510,0.368
611511,0.126
611512,0.285
611513,0.594
611514,0.416
611515,0.471
611516,0.541
611517,0.31
611518,0.282
611519,0.278
611520,0.503
611521,0.495
611522,0.233
611523,0.094
611524,0.43
611525,0.407
611526,0.307
611527,0.221
611528,0.327
611529,0.232
611530,0.637
611531,0.088
611532,0.259
611533,0.222
611534,0.372
611535,0.29
611536,0.167
611537,0.131
611538,0.408
611539,0.463
611540,0.444
611541,0.355
611542,0.233
611543,0.507
611544,0.814
611545,0.335
611546,0.232
611547,0.743
611548,0.258
611549,0.392
611550,0.349
611551,0.536
611552,0.329
611553,0.661
611554,0.423
611555,0.109
611556,0.531
611557,0.208
611558,0.521
611559,0.338
611560,0.317
611561,0.319
611562,0.278
611563,0.755
611564,0.448
611565,0.223
611566,0.181
611567,0.12
611568,0.228
611569,0.262
611570,0.183
611571,0.198
611572,0.265
611573,0.399
611574,0.251
611575,0.104
611576,0.742
611577,0.352
611578,0.331
611579,0.267
611580,0.381
611581,0.343
611582,0.544
611583,0.54
611584,0.548
611585,0.288
611586,0.466
611587,0.321
611588,0.279
611589,0.368
611590,0.288
611591,0.383
611592,0.107
611593,0.191
611594,0.718
611595,0.162
611596,0.477
611597,0.089
611598,0.355
611599,0.223
611600,0.317
611601,0.505
611602,0.443
611603,0.35
611604,0.446
611605,0.322
611606,0.282
611607,0.165
611608,0.191
611609,0.476
611610,0.832
611611,0.438
611612,0.571
611613,0.15
611614,0.174
611615,0.296
611616,0.128
611617,0.312
611618,0.572
611619,0.446
611620,0.202
611621,0.294
611622,0.376
611623,0.138
611624,0.187
611625,0.506
611626,0.416
611627,0.374
611628,0.459
611629,0.318
611630,0.388
611631,0.098
611632,0.427
611633,0.743
611634,0.461
611635,0.321
611636,0.331
611637,0.16
611638,0.369
611639,0.564
611640,0.221
611641,0.498
611642,0.649
611643,0.296
611644,0.532
611645,0.458
611646,0.314
611647,0.332
611648,0.833
611649,0.213
611650,0.05
611651,0.332
611652,0.062
611653,0.567
611654,0.211
611655,0.616
611656,0.701
611657,0.35
611658,0.269
611659,0.477
611660,0.107
611661,0.323
611662,0.478
611663,0.298
611664,0.226
611665,0.3
611666,0.668
611667,0.301
611668,0.224
611669,0.119
611670,0.332
611671,0.264
611672,0.543
611673,0.35
611674,0.287
611675,0.28
611676,0.406
611677,0.59
611678,0.3
611679,0.451
611680,0.305
611681,0.467
611682,0.496
611683,0.269
611684,0.314
611685,0.376
611686,0.309
611687,0.296
611688,0.154
611689,0.358
611690,0.193
611691,0.547
611692,0.575
611693,0.23
611694,0.247
611695,0.156
611696,0.233
611697,0.292
611698,0.28
611699,0.532
611700,0.214
611701,0.265
611702,0.499
611703,0.541
611704,0.453
611705,0.826
611706,0.278
611707,0.183
611708,0.266
611709,0.353
611710,0.357
611711,0.493
611712,0.295
611713,0.314
611714,0.098
611715,0.418
611716,0.211
611717,0.111
611718,0.592
611719,0.538
611720,0.359
611721,0.475
611722,0.613
611723,0.671
611724,0.471
