id,accident_risk
603094,0.358
603095,0.456
603096,0.357
603097,0.385
603098,0.173
603099,0.079
603100,0.531
603101,0.355
603102,0.294
603103,0.128
603104,0.645
603105,0.449
603106,0.423
603107,0.122
603108,0.475
603109,0.688
603110,0.187
603111,0.292
603112,0.328
603113,0.592
603114,0.763
603115,0.364
603116,0.469
603117,0.312
603118,0.112
603119,0.226
603120,0.544
603121,0.237
603122,0.303
603123,0.202
603124,0.314
603125,0.156
603126,0.307
603127,0.427
603128,0.315
603129,0.616
603130,0.338
603131,0.223
603132,0.801
603133,0.449
603134,0.493
603135,0.403
603136,0.332
603137,0.305
603138,0.199
603139,0.404
603140,0.418
603141,0.188
603142,0.305
603143,0.201
603144,0.366
603145,0.157
603146,0.409
603147,0.573
603148,0.204
603149,0.311
603150,0.376
603151,0.242
603152,0.336
603153,0.166
603154,0.353
603155,0.413
603156,0.728
603157,0.434
603158,0.47
603159,0.394
603160,0.246
603161,0.268
603162,0.142
603163,0.501
603164,0.384
603165,0.391
603166,0.58
603167,0.25
603168,0.556
603169,0.494
603170,0.468
603171,0.304
603172,0.186
603173,0.263
603174,0.394
603175,0.473
603176,0.264
603177,0.328
603178,0.731
603179,0.229
603180,0.451
603181,0.243
603182,0.401
603183,0.347
603184,0.581
603185,0.089
603186,0.41
603187,0.454
603188,0.464
603189,0.393
603190,0.198
603191,0.538
603192,0.351
603193,0.409
603194,0.316
603195,0.489
603196,0.379
603197,0.49
603198,0.636
603199,0.506
603200,0.406
603201,0.496
603202,0.333
603203,0.104
603204,0.36
603205,0.316
603206,0.57
603207,0.187
603208,0.314
603209,0.323
603210,0.524
603211,0.506
603212,0.25
603213,0.517
603214,0.489
603215,0.804
603216,0.274
603217,0.771
603218,0.403
603219,0.112
603220,0.33
603221,0.25
603222,0.578
603223,0.221
603224,0.496
603225,0.169
603226,0.255
603227,0.053
603228,0.494
603229,0.358
603230,0.235
603231,0.291
603232,0.133
603233,0.257
603234,0.246
603235,0.287
603236,0.726
603237,0.574
603238,0.261
603239,0.263
603240,0.364
603241,0.18
603242,0.172
603243,0.367
603244,0.486
603245,0.293
603246,0.643
603247,0.129
603248,0.219
603249,0.436
603250,0.302
603251,0.38
603252,0.312
603253,0.645
603254,0.397
603255,0.262
603256,0.538
603257,0.319
603258,0.317
603259,0.49
603260,0.617
603261,0.315
603262,0.405
603263,0.217
603264,0.49
603265,0.39
603266,0.112
603267,0.312
603268,0.29
603269,0.503
603270,0.413
603271,0.203
603272,0.477
603273,0.263
603274,0.389
603275,0.292
603276,0.18
603277,0.353
603278,0.623
603279,0.394
603280,0.199
603281,0.201
603282,0.627
603283,0.423
603284,0.292
603285,0.287
603286,0.132
603287,0.436
603288,0.445
603289,0.13
603290,0.619
603291,0.398
603292,0.172
603293,0.495
603294,0.431
603295,0.415
603296,0.417
603297,0.163
603298,0.472
603299,0.246
603300,0.278
603301,0.307
603302,0.26
603303,0.227
603304,0.422
603305,0.349
603306,0.594
603307,0.334
603308,0.348
603309,0.363
603310,0.242
603311,0.485
603312,0.308
603313,0.184
603314,0.132
603315,0.265
603316,0.674
603317,0.234
603318,0.324
603319,0.446
603320,0.313
603321,0.333
603322,0.401
603323,0.717
603324,0.528
603325,0.416
603326,0.506
603327,0.338
603328,0.363
603329,0.521
603330,0.303
603331,0.353
603332,0.34
603333,0.33
603334,0.31
603335,0.328
603336,0.56
603337,0.312
603338,0.298
603339,0.473
603340,0.387
603341,0.445
603342,0.281
603343,0.358
603344,0.358
603345,0.308
603346,0.168
603347,0.311
603348,0.282
603349,0.311
603350,0.353
603351,0.229
603352,0.304
603353,0.225
603354,0.327
603355,0.141
603356,0.412
603357,0.122
603358,0.396
603359,0.394
603360,0.385
603361,0.353
603362,0.102
603363,0.607
603364,0.207
603365,0.58
603366,0.411
603367,0.475
603368,0.181
603369,0.18
603370,0.184
603371,0.325
603372,0.231
603373,0.7
603374,0.354
603375,0.358
603376,0.327
603377,0.173
603378,0.488
603379,0.667
603380,0.169
603381,0.243
603382,0.192
603383,0.26
603384,0.491
603385,0.207
603386,0.415
603387,0.432
603388,0.479
603389,0.611
603390,0.142
603391,0.444
603392,0.281
603393,0.27
603394,0.3
603395,0.547
603396,0.319
603397,0.406
603398,0.307
603399,0.409
603400,0.232
603401,0.233
603402,0.467
603403,0.538
603404,0.452
603405,0.17
603406,0.141
603407,0.218
603408,0.447
603409,0.726
603410,0.339
603411,0.465
603412,0.327
603413,0.467
603414,0.305
603415,0.365
603416,0.421
603417,0.496
603418,0.128
603419,0.454
603420,0.3
603421,0.379
603422,0.298
603423,0.328
603424,0.309
603425,0.091
603426,0.13
603427,0.296
603428,0.275
603429,0.396
603430,0.49
603431,0.214
603432,0.262
603433,0.306
603434,0.225
603435,0.265
603436,0.132
603437,0.316
603438,0.243
603439,0.538
603440,0.695
603441,0.236
603442,0.291
603443,0.472
603444,0.112
603445,0.174
603446,0.254
603447,0.243
603448,0.496
603449,0.343
603450,0.477
603451,0.381
603452,0.428
603453,0.475
603454,0.631
603455,0.222
603456,0.288
603457,0.569
603458,0.372
603459,0.2
603460,0.102
603461,0.228
603462,0.502
603463,0.13
603464,0.366
603465,0.501
603466,0.292
603467,0.385
603468,0.255
603469,0.514
603470,0.587
603471,0.223
603472,0.311
603473,0.456
603474,0.173
603475,0.446
603476,0.315
603477,0.207
603478,0.552
603479,0.322
603480,0.469
603481,0.191
603482,0.5
603483,0.354
603484,0.112
603485,0.37
603486,0.495
603487,0.304
603488,0.207
603489,0.218
603490,0.501
603491,0.45
603492,0.42
603493,0.31
603494,0.529
603495,0.499
603496,0.413
603497,0.437
603498,0.561
603499,0.332
603500,0.449
603501,0.262
603502,0.468
603503,0.398
603504,0.469
603505,0.559
603506,0.127
603507,0.325
603508,0.306
603509,0.517
603510,0.32
603511,0.404
603512,0.495
603513,0.414
603514,0.475
603515,0.277
603516,0.211
603517,0.563
603518,0.41
603519,0.319
603520,0.598
603521,0.143
603522,0.108
603523,0.327
603524,0.129
603525,0.664
603526,0.493
603527,0.539
603528,0.295
603529,0.525
603530,0.173
603531,0.166
603532,0.237
603533,0.387
603534,0.363
603535,0.173
603536,0.19
603537,0.088
603538,0.663
603539,0.541
603540,0.321
603541,0.132
603542,0.079
603543,0.304
603544,0.092
603545,0.708
603546,0.306
603547,0.424
603548,0.369
603549,0.224
603550,0.355
603551,0.277
603552,0.183
603553,0.31
603554,0.314
603555,0.211
603556,0.193
603557,0.708
603558,0.387
603559,0.173
603560,0.287
603561,0.163
603562,0.327
603563,0.37
603564,0.771
603565,0.315
603566,0.2
603567,0.457
603568,0.341
603569,0.185
603570,0.475
603571,0.225
603572,0.507
603573,0.237
603574,0.396
603575,0.178
603576,0.098
603577,0.347
603578,0.131
603579,0.181
603580,0.039
603581,0.447
603582,0.17
603583,0.543
603584,0.359
603585,0.106
603586,0.726
603587,0.244
603588,0.638
603589,0.385
603590,0.316
603591,0.312
603592,0.127
603593,0.271
603594,0.235
603595,0.294
603596,0.311
603597,0.407
603598,0.128
603599,0.281
603600,0.267
603601,0.292
603602,0.325
603603,0.155
603604,0.544
603605,0.351
603606,0.479
603607,0.476
603608,0.68
603609,0.443
603610,0.195
603611,0.73
603612,0.276
603613,0.392
603614,0.391
603615,0.287
603616,0.293
603617,0.452
603618,0.404
603619,0.709
603620,0.7
603621,0.127
603622,0.342
603623,0.376
603624,0.188
603625,0.56
603626,0.496
603627,0.23
603628,0.358
603629,0.494
603630,0.283
603631,0.27
603632,0.447
603633,0.447
603634,0.265
603635,0.297
603636,0.13
603637,0.526
603638,0.128
603639,0.376
603640,0.653
603641,0.59
603642,0.265
603643,0.217
603644,0.462
603645,0.227
603646,0.229
603647,0.301
603648,0.371
603649,0.33
603650,0.134
603651,0.182
603652,0.329
603653,0.351
603654,0.471
603655,0.485
603656,0.203
603657,0.42
603658,0.573
603659,0.585
603660,0.394
603661,0.352
603662,0.315
603663,0.411
603664,0.341
603665,0.252
603666,0.189
603667,0.24
603668,0.691
603669,0.157
603670,0.128
603671,0.305
603672,0.41
603673,0.475
603674,0.32
603675,0.502
603676,0.241
603677,0.277
603678,0.645
603679,0.128
603680,0.344
603681,0.441
603682,0.417
603683,0.374
603684,0.442
603685,0.388
603686,0.271
603687,0.207
603688,0.121
603689,0.725
603690,0.175
603691,0.334
603692,0.446
603693,0.457
603694,0.228
603695,0.297
603696,0.485
603697,0.31
603698,0.387
603699,0.392
603700,0.112
603701,0.324
603702,0.289
603703,0.588
603704,0.469
603705,0.431
603706,0.26
603707,0.16
603708,0.655
603709,0.305
603710,0.374
603711,0.329
603712,0.67
603713,0.36
603714,0.181
603715,0.437
603716,0.5
603717,0.191
603718,0.202
603719,0.562
603720,0.243
603721,0.053
603722,0.303
603723,0.158
603724,0.664
603725,0.201
603726,0.56
603727,0.298
603728,0.344
603729,0.043
603730,0.271
603731,0.641
603732,0.412
603733,0.048
603734,0.338
603735,0.476
603736,0.266
603737,0.203
603738,0.289
603739,0.472
603740,0.31
603741,0.804
603742,0.709
603743,0.256
603744,0.187
603745,0.383
603746,0.108
603747,0.415
603748,0.562
603749,0.127
603750,0.524
603751,0.364
603752,0.243
603753,0.314
603754,0.183
603755,0.139
603756,0.343
603757,0.385
603758,0.361
603759,0.246
603760,0.353
603761,0.266
603762,0.495
603763,0.16
603764,0.741
603765,0.35
603766,0.704
603767,0.499
603768,0.092
603769,0.043
603770,0.422
603771,0.533
603772,0.187
603773,0.433
603774,0.188
603775,0.553
603776,0.127
603777,0.295
603778,0.18
603779,0.549
603780,0.386
603781,0.428
603782,0.47
603783,0.452
603784,0.261
603785,0.47
603786,0.128
603787,0.243
603788,0.255
603789,0.353
603790,0.24
603791,0.048
603792,0.034
603793,0.475
603794,0.442
603795,0.418
603796,0.229
603797,0.359
603798,0.528
603799,0.427
603800,0.322
603801,0.752
603802,0.376
603803,0.5
603804,0.321
603805,0.479
603806,0.042
603807,0.371
603808,0.371
603809,0.238
603810,0.324
603811,0.133
603812,0.177
603813,0.428
603814,0.347
603815,0.347
603816,0.368
603817,0.139
603818,0.36
603819,0.094
603820,0.228
603821,0.372
603822,0.726
603823,0.384
603824,0.216
603825,0.244
603826,0.315
603827,0.204
603828,0.193
603829,0.326
603830,0.347
603831,0.496
603832,0.382
603833,0.371
603834,0.458
603835,0.354
603836,0.47
603837,0.218
603838,0.291
603839,0.486
603840,0.292
603841,0.708
603842,0.698
603843,0.328
603844,0.223
603845,0.413
603846,0.349
603847,0.392
603848,0.376
603849,0.468
603850,0.29
603851,0.224
603852,0.173
603853,0.396
603854,0.24
603855,0.321
603856,0.327
603857,0.624
603858,0.423
603859,0.131
603860,0.194
603861,0.367
603862,0.567
603863,0.054
603864,0.482
603865,0.24
603866,0.522
603867,0.13
603868,0.498
603869,0.195
603870,0.432
603871,0.226
603872,0.14
603873,0.305
603874,0.308
603875,0.25
603876,0.204
603877,0.203
603878,0.464
603879,0.434
603880,0.309
603881,0.423
603882,0.053
603883,0.446
603884,0.182
603885,0.362
603886,0.504
603887,0.18
603888,0.179
603889,0.306
603890,0.331
603891,0.226
603892,0.37
603893,0.354
603894,0.655
603895,0.327
603896,0.169
603897,0.383
603898,0.517
603899,0.281
603900,0.578
603901,0.391
603902,0.334
603903,0.524
603904,0.272
603905,0.114
603906,0.316
603907,0.436
603908,0.343
603909,0.225
603910,0.566
603911,0.232
603912,0.24
603913,0.538
603914,0.382
603915,0.477
603916,0.368
603917,0.452
603918,0.502
603919,0.296
603920,0.277
603921,0.409
603922,0.39
603923,0.29
603924,0.225
603925,0.221
603926,0.304
603927,0.446
603928,0.276
603929,0.371
603930,0.321
603931,0.368
603932,0.376
603933,0.1
603934,0.172
603935,0.299
603936,0.183
603937,0.276
603938,0.342
603939,0.412
603940,0.659
603941,0.675
603942,0.503
603943,0.364
603944,0.328
603945,0.325
603946,0.469
603947,0.394
603948,0.13
603949,0.187
603950,0.238
603951,0.179
603952,0.231
603953,0.225
603954,0.201
603955,0.566
603956,0.378
603957,0.316
603958,0.502
603959,0.54
603960,0.089
603961,0.289
603962,0.323
603963,0.388
603964,0.475
603965,0.354
603966,0.365
603967,0.361
603968,0.485
603969,0.381
603970,0.092
603971,0.266
603972,0.565
603973,0.31
603974,0.574
603975,0.14
603976,0.554
603977,0.246
603978,0.376
603979,0.157
603980,0.348
603981,0.238
603982,0.345
603983,0.103
603984,0.387
603985,0.504
603986,0.373
603987,0.167
603988,0.563
603989,0.175
603990,0.338
603991,0.384
603992,0.276
603993,0.237
603994,0.279
603995,0.313
603996,0.217
603997,0.221
603998,0.127
603999,0.341
604000,0.42
604001,0.127
604002,0.301
604003,0.409
604004,0.132
604005,0.092
604006,0.305
604007,0.42
604008,0.597
604009,0.332
604010,0.617
604011,0.173
604012,0.304
604013,0.328
604014,0.839
604015,0.183
604016,0.121
604017,0.176
604018,0.418
604019,0.452
604020,0.109
604021,0.688
604022,0.162
604023,0.08
604024,0.537
604025,0.646
604026,0.35
604027,0.653
604028,0.409
604029,0.487
604030,0.432
604031,0.228
604032,0.255
604033,0.22
604034,0.31
604035,0.324
604036,0.428
604037,0.319
604038,0.102
604039,0.261
604040,0.201
604041,0.279
604042,0.559
604043,0.323
604044,0.36
604045,0.55
604046,0.329
604047,0.321
604048,0.394
604049,0.321
604050,0.192
604051,0.378
604052,0.309
604053,0.546
604054,0.458
604055,0.198
604056,0.185
604057,0.477
604058,0.573
604059,0.123
604060,0.081
604061,0.387
604062,0.6
604063,0.477
604064,0.454
604065,0.211
604066,0.499
604067,0.457
604068,0.443
604069,0.362
604070,0.371
604071,0.467
604072,0.129
604073,0.113
604074,0.484
604075,0.709
604076,0.064
604077,0.333
604078,0.326
604079,0.468
604080,0.283
604081,0.42
604082,0.544
604083,0.329
604084,0.367
604085,0.562
604086,0.225
604087,0.573
604088,0.089
604089,0.498
604090,0.338
604091,0.291
604092,0.358
604093,0.134
604094,0.263
604095,0.449
604096,0.236
604097,0.647
604098,0.397
604099,0.45
604100,0.47
604101,0.592
604102,0.318
604103,0.555
604104,0.211
604105,0.188
604106,0.479
604107,0.477
604108,0.334
604109,0.686
604110,0.369
604111,0.237
604112,0.626
604113,0.375
604114,0.439
604115,0.113
604116,0.302
604117,0.452
604118,0.367
604119,0.577
604120,0.102
604121,0.226
604122,0.21
604123,0.131
604124,0.36
604125,0.072
604126,0.291
604127,0.082
604128,0.475
604129,0.22
604130,0.469
604131,0.528
604132,0.404
604133,0.55
604134,0.49
604135,0.524
604136,0.364
604137,0.308
604138,0.807
604139,0.177
604140,0.421
604141,0.235
604142,0.312
604143,0.246
604144,0.034
604145,0.334
604146,0.187
604147,0.202
604148,0.344
604149,0.388
604150,0.473
604151,0.431
604152,0.248
604153,0.503
604154,0.377
604155,0.358
604156,0.214
604157,0.134
604158,0.332
604159,0.22
604160,0.184
604161,0.339
604162,0.492
604163,0.499
604164,0.25
604165,0.849
604166,0.262
604167,0.467
604168,0.308
604169,0.41
604170,0.131
604171,0.274
604172,0.393
604173,0.328
604174,0.175
604175,0.337
604176,0.125
604177,0.377
604178,0.405
604179,0.383
604180,0.335
604181,0.386
604182,0.566
604183,0.299
604184,0.706
604185,0.185
604186,0.364
604187,0.546
604188,0.33
604189,0.388
604190,0.277
604191,0.225
604192,0.315
604193,0.428
604194,0.185
604195,0.442
604196,0.261
604197,0.211
604198,0.125
604199,0.41
604200,0.292
604201,0.325
604202,0.185
604203,0.54
604204,0.137
604205,0.254
604206,0.414
604207,0.315
604208,0.183
604209,0.483
604210,0.379
604211,0.156
604212,0.753
604213,0.285
604214,0.32
604215,0.357
604216,0.33
604217,0.46
604218,0.212
604219,0.304
604220,0.263
604221,0.225
604222,0.387
604223,0.303
604224,0.467
604225,0.528
604226,0.322
604227,0.322
604228,0.351
604229,0.31
604230,0.546
604231,0.293
604232,0.712
604233,0.413
604234,0.169
604235,0.459
604236,0.185
604237,0.319
604238,0.325
604239,0.378
604240,0.211
604241,0.45
604242,0.065
604243,0.297
604244,0.43
604245,0.485
604246,0.332
604247,0.354
604248,0.054
604249,0.7
604250,0.479
604251,0.221
604252,0.185
604253,0.359
604254,0.418
604255,0.616
604256,0.841
604257,0.04
604258,0.477
604259,0.162
604260,0.199
604261,0.45
604262,0.175
604263,0.115
604264,0.281
604265,0.267
604266,0.181
604267,0.511
604268,0.297
604269,0.421
604270,0.463
604271,0.081
604272,0.501
604273,0.131
604274,0.199
604275,0.454
604276,0.323
604277,0.552
604278,0.267
604279,0.15
604280,0.355
604281,0.185
604282,0.443
604283,0.267
604284,0.328
604285,0.536
604286,0.247
604287,0.166
604288,0.286
604289,0.861
604290,0.554
604291,0.265
604292,0.504
604293,0.355
604294,0.336
604295,0.461
604296,0.417
604297,0.225
604298,0.072
604299,0.413
604300,0.184
604301,0.547
604302,0.443
604303,0.462
604304,0.38
604305,0.362
604306,0.219
604307,0.185
604308,0.071
604309,0.2
604310,0.469
604311,0.414
604312,0.33
604313,0.326
604314,0.385
604315,0.517
604316,0.865
604317,0.444
604318,0.521
604319,0.385
604320,0.154
604321,0.306
604322,0.268
604323,0.472
604324,0.293
604325,0.444
604326,0.236
604327,0.337
604328,0.169
604329,0.505
604330,0.557
604331,0.19
604332,0.31
604333,0.255
604334,0.319
604335,0.105
604336,0.248
604337,0.421
604338,0.219
604339,0.455
604340,0.562
604341,0.404
604342,0.371
604343,0.039
604344,0.139
604345,0.358
604346,0.766
604347,0.341
604348,0.298
604349,0.441
604350,0.265
604351,0.14
604352,0.683
604353,0.278
604354,0.35
604355,0.112
604356,0.532
604357,0.367
604358,0.094
604359,0.177
604360,0.233
604361,0.267
604362,0.312
604363,0.643
604364,0.132
604365,0.227
604366,0.393
604367,0.628
604368,0.55
604369,0.222
604370,0.421
604371,0.326
604372,0.292
604373,0.296
604374,0.546
604375,0.223
604376,0.461
604377,0.196
604378,0.25
604379,0.131
604380,0.367
604381,0.205
604382,0.22
604383,0.42
604384,0.228
604385,0.093
604386,0.455
604387,0.323
604388,0.374
604389,0.295
604390,0.416
604391,0.599
604392,0.082
604393,0.218
604394,0.129
604395,0.173
604396,0.578
604397,0.374
604398,0.626
604399,0.296
604400,0.211
604401,0.229
604402,0.258
604403,0.332
604404,0.064
604405,0.285
604406,0.36
604407,0.176
604408,0.366
604409,0.497
604410,0.531
604411,0.22
604412,0.218
604413,0.407
604414,0.268
604415,0.374
604416,0.441
604417,0.188
604418,0.361
604419,0.381
604420,0.373
604421,0.236
604422,0.325
604423,0.423
604424,0.143
604425,0.31
604426,0.359
604427,0.574
604428,0.185
604429,0.442
604430,0.245
604431,0.196
604432,0.655
604433,0.056
604434,0.416
604435,0.672
604436,0.314
604437,0.501
604438,0.246
604439,0.578
604440,0.128
604441,0.168
604442,0.566
604443,0.35
604444,0.091
604445,0.354
604446,0.333
604447,0.367
604448,0.558
604449,0.297
604450,0.186
604451,0.325
604452,0.592
604453,0.55
604454,0.327
604455,0.196
604456,0.499
604457,0.375
604458,0.558
604459,0.349
604460,0.297
604461,0.334
604462,0.348
604463,0.312
604464,0.413
604465,0.216
604466,0.662
604467,0.635
604468,0.221
604469,0.658
604470,0.54
604471,0.261
604472,0.24
604473,0.415
604474,0.269
604475,0.289
604476,0.362
604477,0.156
604478,0.131
604479,0.777
604480,0.181
604481,0.243
604482,0.486
604483,0.13
604484,0.304
604485,0.623
604486,0.47
604487,0.403
604488,0.568
604489,0.325
604490,0.131
604491,0.653
604492,0.349
604493,0.82
604494,0.7
604495,0.283
604496,0.307
604497,0.55
604498,0.24
604499,0.346
604500,0.662
604501,0.33
604502,0.199
604503,0.717
604504,0.315
604505,0.494
604506,0.471
604507,0.053
604508,0.479
604509,0.399
604510,0.092
604511,0.181
604512,0.239
604513,0.475
604514,0.383
604515,0.305
604516,0.143
604517,0.163
604518,0.365
604519,0.325
604520,0.337
604521,0.381
604522,0.309
604523,0.348
604524,0.141
604525,0.447
604526,0.31
604527,0.388
604528,0.469
604529,0.052
604530,0.567
604531,0.628
604532,0.329
604533,0.303
604534,0.664
604535,0.178
604536,0.542
604537,0.464
604538,0.373
604539,0.315
604540,0.246
604541,0.131
604542,0.445
604543,0.18
604544,0.177
604545,0.14
604546,0.287
604547,0.754
604548,0.472
604549,0.237
604550,0.376
604551,0.527
604552,0.238
604553,0.638
604554,0.215
604555,0.184
604556,0.475
604557,0.287
604558,0.112
604559,0.552
604560,0.489
604561,0.354
604562,0.351
604563,0.359
604564,0.202
604565,0.121
604566,0.47
604567,0.514
604568,0.5
604569,0.14
604570,0.133
604571,0.13
604572,0.246
604573,0.546
604574,0.538
604575,0.369
604576,0.187
604577,0.45
604578,0.154
604579,0.267
604580,0.386
604581,0.212
604582,0.328
604583,0.211
604584,0.144
604585,0.498
604586,0.452
604587,0.502
604588,0.338
604589,0.358
604590,0.307
604591,0.24
604592,0.325
604593,0.219
604594,0.626
604595,0.128
604596,0.299
604597,0.456
604598,0.125
604599,0.382
604600,0.173
604601,0.528
604602,0.457
604603,0.237
604604,0.35
604605,0.375
604606,0.394
604607,0.56
604608,0.291
604609,0.131
604610,0.358
604611,0.189
604612,0.44
604613,0.127
604614,0.533
604615,0.244
604616,0.143
604617,0.485
604618,0.172
604619,0.441
604620,0.407
604621,0.242
604622,0.474
604623,0.277
604624,0.277
604625,0.132
604626,0.589
604627,0.469
604628,0.521
604629,0.411
604630,0.223
604631,0.09
604632,0.114
604633,0.218
604634,0.224
604635,0.311
604636,0.409
604637,0.183
604638,0.302
604639,0.182
604640,0.208
604641,0.329
604642,0.204
604643,0.418
604644,0.372
604645,0.454
604646,0.172
604647,0.356
604648,0.129
604649,0.372
604650,0.557
604651,0.225
604652,0.38
604653,0.629
604654,0.299
604655,0.344
604656,0.132
604657,0.246
604658,0.13
604659,0.325
604660,0.081
604661,0.301
604662,0.494
604663,0.293
604664,0.282
604665,0.657
604666,0.408
604667,0.229
604668,0.388
604669,0.397
604670,0.296
604671,0.169
604672,0.359
604673,0.446
604674,0.839
604675,0.469
604676,0.225
604677,0.309
604678,0.238
604679,0.515
604680,0.319
604681,0.427
604682,0.255
604683,0.351
604684,0.303
604685,0.189
604686,0.154
604687,0.114
604688,0.221
604689,0.243
604690,0.501
604691,0.323
604692,0.291
604693,0.329
604694,0.417
604695,0.281
604696,0.188
604697,0.252
604698,0.327
604699,0.24
604700,0.544
604701,0.393
604702,0.385
604703,0.329
604704,0.628
604705,0.421
604706,0.319
604707,0.458
604708,0.368
604709,0.677
604710,0.544
604711,0.423
604712,0.367
604713,0.527
604714,0.494
604715,0.477
604716,0.132
604717,0.765
604718,0.566
604719,0.454
604720,0.441
604721,0.553
604722,0.129
604723,0.328
604724,0.356
604725,0.626
604726,0.4
604727,0.314
604728,0.287
604729,0.706
604730,0.175
604731,0.281
604732,0.311
604733,0.208
604734,0.153
604735,0.447
604736,0.387
604737,0.649
604738,0.081
604739,0.08
604740,0.545
604741,0.315
604742,0.369
604743,0.712
604744,0.32
604745,0.376
604746,0.143
604747,0.09
604748,0.334
604749,0.491
604750,0.452
604751,0.242
604752,0.315
604753,0.224
604754,0.259
604755,0.224
604756,0.339
604757,0.204
604758,0.6
604759,0.297
604760,0.447
604761,0.799
604762,0.289
604763,0.7
604764,0.211
604765,0.338
604766,0.072
604767,0.396
604768,0.364
604769,0.526
604770,0.179
604771,0.04
604772,0.385
604773,0.479
604774,0.545
604775,0.479
604776,0.535
604777,0.309
604778,0.596
604779,0.168
604780,0.266
604781,0.253
604782,0.193
604783,0.201
604784,0.172
604785,0.112
604786,0.259
604787,0.089
604788,0.328
604789,0.539
604790,0.201
604791,0.498
604792,0.435
604793,0.37
604794,0.326
604795,0.231
604796,0.297
604797,0.053
604798,0.199
604799,0.406
604800,0.105
604801,0.185
604802,0.386
604803,0.39
604804,0.289
604805,0.376
604806,0.2
604807,0.245
604808,0.291
604809,0.223
604810,0.276
604811,0.198
604812,0.471
604813,0.288
604814,0.312
604815,0.385
604816,0.422
604817,0.034
604818,0.268
604819,0.41
604820,0.596
604821,0.416
604822,0.306
604823,0.405
604824,0.312
604825,0.378
604826,0.203
604827,0.442
604828,0.227
604829,0.132
604830,0.173
604831,0.225
604832,0.53
604833,0.583
604834,0.409
604835,0.449
604836,0.283
604837,0.522
604838,0.156
604839,0.504
604840,0.556
604841,0.291
604842,0.319
604843,0.259
604844,0.173
604845,0.377
604846,0.461
604847,0.488
604848,0.628
604849,0.281
604850,0.537
604851,0.229
604852,0.364
604853,0.297
604854,0.112
604855,0.372
604856,0.248
604857,0.08
604858,0.262
604859,0.308
604860,0.347
604861,0.479
604862,0.277
604863,0.472
604864,0.435
604865,0.089
604866,0.158
604867,0.461
604868,0.319
604869,0.517
604870,0.226
604871,0.324
604872,0.388
604873,0.463
604874,0.381
604875,0.534
604876,0.161
604877,0.682
604878,0.646
604879,0.09
604880,0.273
604881,0.5
604882,0.488
604883,0.342
604884,0.468
604885,0.333
604886,0.235
604887,0.587
604888,0.396
604889,0.45
604890,0.238
604891,0.496
604892,0.648
604893,0.674
604894,0.549
604895,0.662
604896,0.314
604897,0.585
604898,0.189
604899,0.393
604900,0.409
604901,0.547
604902,0.454
604903,0.188
604904,0.225
604905,0.466
604906,0.408
604907,0.286
604908,0.315
604909,0.7
604910,0.397
604911,0.228
604912,0.521
604913,0.353
604914,0.335
604915,0.167
604916,0.261
604917,0.278
604918,0.388
604919,0.276
604920,0.276
604921,0.251
604922,0.307
604923,0.481
604924,0.34
604925,0.143
604926,0.352
604927,0.534
604928,0.472
604929,0.223
604930,0.406
604931,0.56
604932,0.239
604933,0.497
604934,0.336
604935,0.594
604936,0.354
604937,0.518
604938,0.291
604939,0.345
604940,0.566
604941,0.685
604942,0.397
604943,0.307
604944,0.267
604945,0.372
604946,0.495
604947,0.629
604948,0.545
604949,0.368
604950,0.623
604951,0.361
604952,0.29
604953,0.429
604954,0.267
604955,0.277
604956,0.467
604957,0.616
604958,0.407
604959,0.222
604960,0.237
604961,0.45
604962,0.179
604963,0.271
604964,0.489
604965,0.342
604966,0.714
604967,0.338
604968,0.092
604969,0.292
604970,0.336
604971,0.502
604972,0.207
604973,0.564
604974,0.411
604975,0.497
604976,0.461
604977,0.177
604978,0.13
604979,0.37
604980,0.388
604981,0.566
604982,0.562
604983,0.438
604984,0.365
604985,0.406
604986,0.358
604987,0.628
604988,0.267
604989,0.182
604990,0.353
604991,0.476
604992,0.269
604993,0.379
604994,0.378
604995,0.309
604996,0.314
604997,0.289
604998,0.164
604999,0.275
605000,0.775
605001,0.342
605002,0.325
605003,0.516
605004,0.498
605005,0.29
605006,0.039
605007,0.159
605008,0.373
605009,0.428
605010,0.292
605011,0.442
605012,0.378
605013,0.468
605014,0.352
605015,0.183
605016,0.356
605017,0.309
605018,0.139
605019,0.329
605020,0.355
605021,0.289
605022,0.595
605023,0.277
605024,0.587
605025,0.161
605026,0.333
605027,0.433
605028,0.653
605029,0.248
605030,0.809
605031,0.339
605032,0.244
605033,0.706
605034,0.468
605035,0.324
605036,0.738
605037,0.409
605038,0.371
605039,0.297
605040,0.247
605041,0.468
605042,0.561
605043,0.129
605044,0.302
605045,0.413
605046,0.574
605047,0.742
605048,0.298
605049,0.493
605050,0.625
605051,0.334
605052,0.269
605053,0.452
605054,0.393
605055,0.35
605056,0.211
605057,0.438
605058,0.447
605059,0.316
605060,0.525
605061,0.594
605062,0.71
605063,0.712
605064,0.054
605065,0.742
605066,0.167
605067,0.59
605068,0.445
605069,0.499
605070,0.372
605071,0.342
605072,0.101
605073,0.221
605074,0.39
605075,0.189
605076,0.288
605077,0.452
605078,0.55
605079,0.183
605080,0.307
605081,0.283
605082,0.578
605083,0.169
605084,0.458
605085,0.363
605086,0.188
605087,0.184
605088,0.127
605089,0.056
605090,0.248
605091,0.426
