id,accident_risk
580381,0.356
580382,0.28
580383,0.453
580384,0.471
580385,0.423
580386,0.308
580387,0.311
580388,0.347
580389,0.361
580390,0.657
580391,0.452
580392,0.421
580393,0.24
580394,0.298
580395,0.465
580396,0.036
580397,0.39
580398,0.101
580399,0.095
580400,0.665
580401,0.415
580402,0.231
580403,0.318
580404,0.322
580405,0.425
580406,0.351
580407,0.171
580408,0.352
580409,0.363
580410,0.036
580411,0.334
580412,0.327
580413,0.383
580414,0.277
580415,0.355
580416,0.193
580417,0.496
580418,0.452
580419,0.11
580420,0.076
580421,0.337
580422,0.533
580423,0.469
580424,0.484
580425,0.305
580426,0.311
580427,0.416
580428,0.412
580429,0.354
580430,0.201
580431,0.49
580432,0.469
580433,0.524
580434,0.417
580435,0.418
580436,0.413
580437,0.105
580438,0.307
580439,0.459
580440,0.153
580441,0.541
580442,0.178
580443,0.282
580444,0.369
580445,0.306
580446,0.356
580447,0.216
580448,0.152
580449,0.344
580450,0.41
580451,0.132
580452,0.197
580453,0.32
580454,0.294
580455,0.059
580456,0.213
580457,0.169
580458,0.539
580459,0.224
580460,0.325
580461,0.498
580462,0.469
580463,0.415
580464,0.247
580465,0.208
580466,0.283
580467,0.343
580468,0.369
580469,0.515
580470,0.191
580471,0.353
580472,0.123
580473,0.471
580474,0.067
580475,0.496
580476,0.06
580477,0.164
580478,0.502
580479,0.46
580480,0.189
580481,0.158
580482,0.677
580483,0.627
580484,0.15
580485,0.273
580486,0.286
580487,0.564
580488,0.273
580489,0.489
580490,0.527
580491,0.479
580492,0.539
580493,0.193
580494,0.532
580495,0.361
580496,0.13
580497,0.169
580498,0.234
580499,0.637
580500,0.408
580501,0.457
580502,0.499
580503,0.665
580504,0.342
580505,0.358
580506,0.246
580507,0.406
580508,0.272
580509,0.713
580510,0.326
580511,0.13
580512,0.453
580513,0.117
580514,0.39
580515,0.181
580516,0.247
580517,0.37
580518,0.226
580519,0.52
580520,0.342
580521,0.427
580522,0.226
580523,0.526
580524,0.135
580525,0.24
580526,0.201
580527,0.407
580528,0.548
580529,0.355
580530,0.41
580531,0.169
580532,0.234
580533,0.304
580534,0.32
580535,0.523
580536,0.233
580537,0.168
580538,0.375
580539,0.861
580540,0.286
580541,0.46
580542,0.079
580543,0.352
580544,0.168
580545,0.32
580546,0.24
580547,0.157
580548,0.238
580549,0.471
580550,0.386
580551,0.124
580552,0.121
580553,0.314
580554,0.291
580555,0.065
580556,0.333
580557,0.329
580558,0.315
580559,0.127
580560,0.289
580561,0.378
580562,0.324
580563,0.181
580564,0.456
580565,0.174
580566,0.612
580567,0.188
580568,0.3
580569,0.277
580570,0.497
580571,0.283
580572,0.608
580573,0.745
580574,0.288
580575,0.37
580576,0.605
580577,0.092
580578,0.12
580579,0.371
580580,0.327
580581,0.078
580582,0.254
580583,0.058
580584,0.417
580585,0.346
580586,0.721
580587,0.168
580588,0.347
580589,0.496
580590,0.447
580591,0.243
580592,0.409
580593,0.341
580594,0.311
580595,0.435
580596,0.32
580597,0.515
580598,0.029
580599,0.314
580600,0.362
580601,0.253
580602,0.179
580603,0.152
580604,0.146
580605,0.165
580606,0.304
580607,0.524
580608,0.413
580609,0.132
580610,0.665
580611,0.176
580612,0.114
580613,0.157
580614,0.446
580615,0.348
580616,0.58
580617,0.36
580618,0.365
580619,0.428
580620,0.848
580621,0.282
580622,0.184
580623,0.236
580624,0.567
580625,0.408
580626,0.171
580627,0.36
580628,0.495
580629,0.207
580630,0.161
580631,0.251
580632,0.55
580633,0.36
580634,0.343
580635,0.205
580636,0.368
580637,0.452
580638,0.436
580639,0.216
580640,0.464
580641,0.554
580642,0.498
580643,0.516
580644,0.365
580645,0.281
580646,0.207
580647,0.231
580648,0.321
580649,0.663
580650,0.465
580651,0.165
580652,0.354
580653,0.361
580654,0.342
580655,0.377
580656,0.499
580657,0.118
580658,0.393
580659,0.322
580660,0.21
580661,0.204
580662,0.27
580663,0.681
580664,0.471
580665,0.356
580666,0.59
580667,0.491
580668,0.714
580669,0.698
580670,0.209
580671,0.308
580672,0.319
580673,0.31
580674,0.283
580675,0.463
580676,0.165
580677,0.04
580678,0.648
580679,0.498
580680,0.496
580681,0.296
580682,0.435
580683,0.117
580684,0.638
580685,0.095
580686,0.481
580687,0.42
580688,0.124
580689,0.432
580690,0.417
580691,0.661
580692,0.443
580693,0.101
580694,0.181
580695,0.389
580696,0.264
580697,0.121
580698,0.242
580699,0.672
580700,0.618
580701,0.496
580702,0.289
580703,0.379
580704,0.47
580705,0.709
580706,0.371
580707,0.527
580708,0.633
580709,0.123
580710,0.482
580711,0.431
580712,0.366
580713,0.538
580714,0.545
580715,0.137
580716,0.178
580717,0.377
580718,0.498
580719,0.461
580720,0.413
580721,0.203
580722,0.59
580723,0.357
580724,0.523
580725,0.196
580726,0.221
580727,0.299
580728,0.283
580729,0.235
580730,0.184
580731,0.149
580732,0.156
580733,0.274
580734,0.484
580735,0.47
580736,0.526
580737,0.316
580738,0.14
580739,0.356
580740,0.305
580741,0.246
580742,0.358
580743,0.302
580744,0.367
580745,0.467
580746,0.059
580747,0.429
580748,0.303
580749,0.193
580750,0.12
580751,0.307
580752,0.219
580753,0.576
580754,0.377
580755,0.176
580756,0.186
580757,0.217
580758,0.385
580759,0.114
580760,0.213
580761,0.443
580762,0.272
580763,0.449
580764,0.314
580765,0.505
580766,0.117
580767,0.12
580768,0.459
580769,0.125
580770,0.2
580771,0.296
580772,0.286
580773,0.583
580774,0.042
580775,0.321
580776,0.445
580777,0.216
580778,0.692
580779,0.391
580780,0.364
580781,0.498
580782,0.446
580783,0.489
580784,0.366
580785,0.174
580786,0.47
580787,0.327
580788,0.218
580789,0.234
580790,0.573
580791,0.135
580792,0.549
580793,0.317
580794,0.407
580795,0.175
580796,0.262
580797,0.127
580798,0.331
580799,0.178
580800,0.302
580801,0.462
580802,0.421
580803,0.373
580804,0.174
580805,0.316
580806,0.576
580807,0.63
580808,0.413
580809,0.406
580810,0.486
580811,0.282
580812,0.48
580813,0.077
580814,0.323
580815,0.31
580816,0.172
580817,0.59
580818,0.045
580819,0.026
580820,0.543
580821,0.538
580822,0.349
580823,0.473
580824,0.468
580825,0.32
580826,0.509
580827,0.579
580828,0.388
580829,0.226
580830,0.202
580831,0.312
580832,0.328
580833,0.557
580834,0.406
580835,0.28
580836,0.379
580837,0.238
580838,0.291
580839,0.504
580840,0.332
580841,0.141
580842,0.446
580843,0.343
580844,0.371
580845,0.13
580846,0.116
580847,0.422
580848,0.272
580849,0.502
580850,0.383
580851,0.5
580852,0.221
580853,0.29
580854,0.451
580855,0.317
580856,0.174
580857,0.185
580858,0.116
580859,0.327
580860,0.129
580861,0.393
580862,0.552
580863,0.19
580864,0.483
580865,0.274
580866,0.25
580867,0.463
580868,0.642
580869,0.57
580870,0.161
580871,0.27
580872,0.349
580873,0.308
580874,0.279
580875,0.123
580876,0.241
580877,0.443
580878,0.295
580879,0.461
580880,0.465
580881,0.392
580882,0.478
580883,0.678
580884,0.314
580885,0.618
580886,0.7
580887,0.168
580888,0.314
580889,0.294
580890,0.4
580891,0.034
580892,0.475
580893,0.335
580894,0.7
580895,0.308
580896,0.314
580897,0.408
580898,0.556
580899,0.156
580900,0.079
580901,0.33
580902,0.371
580903,0.564
580904,0.657
580905,0.458
580906,0.182
580907,0.311
580908,0.561
580909,0.035
580910,0.296
580911,0.67
580912,0.274
580913,0.422
580914,0.367
580915,0.2
580916,0.355
580917,0.07
580918,0.491
580919,0.203
580920,0.398
580921,0.314
580922,0.082
580923,0.283
580924,0.326
580925,0.356
580926,0.62
580927,0.082
580928,0.272
580929,0.707
580930,0.579
580931,0.303
580932,0.135
580933,0.233
580934,0.306
580935,0.322
580936,0.308
580937,0.356
580938,0.33
580939,0.321
580940,0.318
580941,0.166
580942,0.348
580943,0.392
580944,0.318
580945,0.232
580946,0.229
580947,0.296
580948,0.332
580949,0.502
580950,0.301
580951,0.123
580952,0.295
580953,0.131
580954,0.421
580955,0.564
580956,0.373
580957,0.285
580958,0.421
580959,0.584
580960,0.552
580961,0.461
580962,0.355
580963,0.279
580964,0.227
580965,0.39
580966,0.326
580967,0.141
580968,0.196
580969,0.495
580970,0.485
580971,0.185
580972,0.026
580973,0.449
580974,0.119
580975,0.13
580976,0.283
580977,0.066
580978,0.098
580979,0.471
580980,0.122
580981,0.21
580982,0.027
580983,0.13
580984,0.178
580985,0.471
580986,0.264
580987,0.29
580988,0.433
580989,0.12
580990,0.391
580991,0.217
580992,0.169
580993,0.407
580994,0.289
580995,0.332
580996,0.169
580997,0.364
580998,0.307
580999,0.322
581000,0.465
581001,0.364
581002,0.118
581003,0.559
581004,0.371
581005,0.342
581006,0.307
581007,0.234
581008,0.47
581009,0.304
581010,0.279
581011,0.332
581012,0.146
581013,0.75
581014,0.305
581015,0.216
581016,0.385
581017,0.456
581018,0.169
581019,0.312
581020,0.28
581021,0.455
581022,0.687
581023,0.368
581024,0.357
581025,0.079
581026,0.093
581027,0.63
581028,0.39
581029,0.63
581030,0.442
581031,0.231
581032,0.448
581033,0.221
581034,0.527
581035,0.736
581036,0.12
581037,0.617
581038,0.304
581039,0.315
581040,0.42
581041,0.391
581042,0.312
581043,0.421
581044,0.504
581045,0.101
581046,0.479
581047,0.583
581048,0.54
581049,0.363
581050,0.349
581051,0.382
581052,0.193
581053,0.283
581054,0.668
581055,0.221
581056,0.218
581057,0.637
581058,0.412
581059,0.388
581060,0.563
581061,0.165
581062,0.373
581063,0.167
581064,0.175
581065,0.224
581066,0.348
581067,0.168
581068,0.242
581069,0.348
581070,0.55
581071,0.325
581072,0.206
581073,0.378
581074,0.428
581075,0.543
581076,0.402
581077,0.313
581078,0.236
581079,0.149
581080,0.507
581081,0.488
581082,0.225
581083,0.627
581084,0.327
581085,0.568
581086,0.139
581087,0.038
581088,0.834
581089,0.325
581090,0.284
581091,0.419
581092,0.54
581093,0.312
581094,0.663
581095,0.467
581096,0.286
581097,0.031
581098,0.065
581099,0.305
581100,0.587
581101,0.12
581102,0.715
581103,0.627
581104,0.116
581105,0.313
581106,0.413
581107,0.314
581108,0.288
581109,0.169
581110,0.033
581111,0.343
581112,0.306
581113,0.309
581114,0.349
581115,0.504
581116,0.264
581117,0.168
581118,0.149
581119,0.297
581120,0.267
581121,0.649
581122,0.217
581123,0.119
581124,0.312
581125,0.45
581126,0.196
581127,0.047
581128,0.584
581129,0.133
581130,0.253
581131,0.62
581132,0.12
581133,0.306
581134,0.388
581135,0.17
581136,0.7
581137,0.344
581138,0.652
581139,0.17
581140,0.203
581141,0.48
581142,0.368
581143,0.339
581144,0.343
581145,0.383
581146,0.04
581147,0.311
581148,0.11
581149,0.308
581150,0.388
581151,0.192
581152,0.22
581153,0.026
581154,0.318
581155,0.474
581156,0.516
581157,0.11
581158,0.405
581159,0.419
581160,0.856
581161,0.246
581162,0.339
581163,0.467
581164,0.268
581165,0.226
581166,0.219
581167,0.173
581168,0.355
581169,0.473
581170,0.276
581171,0.186
581172,0.445
581173,0.166
581174,0.307
581175,0.276
581176,0.155
581177,0.277
581178,0.27
581179,0.165
581180,0.315
581181,0.466
581182,0.353
581183,0.178
581184,0.367
581185,0.194
581186,0.4
581187,0.285
581188,0.511
581189,0.264
581190,0.038
581191,0.32
581192,0.366
581193,0.428
581194,0.125
581195,0.311
581196,0.453
581197,0.481
581198,0.277
581199,0.037
581200,0.356
581201,0.626
581202,0.332
581203,0.551
581204,0.121
581205,0.252
581206,0.341
581207,0.624
581208,0.306
581209,0.117
581210,0.332
581211,0.233
581212,0.316
581213,0.308
581214,0.241
581215,0.373
581216,0.347
581217,0.421
581218,0.471
581219,0.356
581220,0.308
581221,0.296
581222,0.284
581223,0.393
581224,0.185
581225,0.242
581226,0.47
581227,0.664
581228,0.427
581229,0.534
581230,0.195
581231,0.387
581232,0.429
581233,0.393
581234,0.692
581235,0.448
581236,0.306
581237,0.197
581238,0.286
581239,0.39
581240,0.47
581241,0.123
581242,0.472
581243,0.1
581244,0.181
581245,0.262
581246,0.295
581247,0.302
581248,0.746
581249,0.608
581250,0.338
581251,0.233
581252,0.654
581253,0.213
581254,0.319
581255,0.36
581256,0.522
581257,0.16
581258,0.527
581259,0.316
581260,0.409
581261,0.334
581262,0.173
581263,0.322
581264,0.563
581265,0.692
581266,0.287
581267,0.296
581268,0.15
581269,0.525
581270,0.348
581271,0.56
581272,0.307
581273,0.327
581274,0.131
581275,0.48
581276,0.314
581277,0.322
581278,0.371
581279,0.209
581280,0.87
581281,0.282
581282,0.463
581283,0.135
581284,0.164
581285,0.507
581286,0.648
581287,0.326
581288,0.538
581289,0.658
581290,0.538
581291,0.445
581292,0.496
581293,0.44
581294,0.276
581295,0.379
581296,0.444
581297,0.504
581298,0.426
581299,0.469
581300,0.637
581301,0.187
581302,0.323
581303,0.549
581304,0.551
581305,0.549
581306,0.197
581307,0.348
581308,0.488
581309,0.272
581310,0.299
581311,0.551
581312,0.308
581313,0.469
581314,0.327
581315,0.342
581316,0.283
581317,0.343
581318,0.359
581319,0.36
581320,0.079
581321,0.439
581322,0.31
581323,0.583
581324,0.196
581325,0.569
581326,0.124
581327,0.534
581328,0.173
581329,0.189
581330,0.352
581331,0.365
581332,0.41
581333,0.304
581334,0.319
581335,0.2
581336,0.166
581337,0.36
581338,0.135
581339,0.367
581340,0.213
581341,0.19
581342,0.297
581343,0.072
581344,0.554
581345,0.262
581346,0.168
581347,0.165
581348,0.042
581349,0.249
581350,0.715
581351,0.213
581352,0.188
581353,0.32
581354,0.08
581355,0.428
581356,0.55
581357,0.506
581358,0.368
581359,0.529
581360,0.468
581361,0.335
581362,0.551
581363,0.862
581364,0.58
581365,0.347
581366,0.469
581367,0.132
581368,0.316
581369,0.427
581370,0.486
581371,0.063
581372,0.167
581373,0.348
581374,0.625
581375,0.298
581376,0.401
581377,0.276
581378,0.454
581379,0.521
581380,0.307
581381,0.367
581382,0.136
581383,0.389
581384,0.325
581385,0.342
581386,0.356
581387,0.115
581388,0.296
581389,0.101
581390,0.116
581391,0.102
581392,0.283
581393,0.328
581394,0.406
581395,0.472
581396,0.473
581397,0.145
581398,0.498
581399,0.231
581400,0.323
581401,0.221
581402,0.188
581403,0.331
581404,0.336
581405,0.255
581406,0.374
581407,0.315
581408,0.122
581409,0.242
581410,0.545
581411,0.336
581412,0.342
581413,0.667
581414,0.377
581415,0.233
581416,0.744
581417,0.403
581418,0.883
581419,0.205
581420,0.496
581421,0.429
581422,0.429
581423,0.614
581424,0.241
581425,0.301
581426,0.505
581427,0.578
581428,0.415
581429,0.497
581430,0.169
581431,0.311
581432,0.286
581433,0.313
581434,0.179
581435,0.657
581436,0.406
581437,0.498
581438,0.461
581439,0.103
581440,0.216
581441,0.401
581442,0.161
581443,0.465
581444,0.473
581445,0.211
581446,0.235
581447,0.641
581448,0.343
581449,0.406
581450,0.848
581451,0.351
581452,0.377
581453,0.32
581454,0.061
581455,0.813
581456,0.416
581457,0.175
581458,0.221
581459,0.353
581460,0.393
581461,0.364
581462,0.369
581463,0.418
581464,0.132
581465,0.707
581466,0.428
581467,0.651
581468,0.339
581469,0.296
581470,0.264
581471,0.192
581472,0.36
581473,0.508
581474,0.129
581475,0.435
581476,0.289
581477,0.157
581478,0.37
581479,0.363
581480,0.212
581481,0.349
581482,0.378
581483,0.193
581484,0.175
581485,0.311
581486,0.08
581487,0.2
581488,0.546
581489,0.438
581490,0.386
581491,0.319
581492,0.412
581493,0.353
581494,0.625
581495,0.32
581496,0.198
581497,0.468
581498,0.277
581499,0.282
581500,0.197
581501,0.232
581502,0.303
581503,0.487
581504,0.428
581505,0.344
581506,0.322
581507,0.312
581508,0.1
581509,0.139
581510,0.181
581511,0.202
581512,0.116
581513,0.382
581514,0.037
581515,0.433
581516,0.329
581517,0.498
581518,0.371
581519,0.396
581520,0.332
581521,0.344
581522,0.307
581523,0.29
581524,0.058
581525,0.435
581526,0.358
581527,0.396
581528,0.289
581529,0.315
581530,0.419
581531,0.332
581532,0.048
581533,0.193
581534,0.305
581535,0.501
581536,0.301
581537,0.271
581538,0.188
581539,0.539
581540,0.5
581541,0.317
581542,0.113
581543,0.12
581544,0.312
581545,0.214
581546,0.237
581547,0.319
581548,0.453
581549,0.47
581550,0.509
581551,0.537
581552,0.337
581553,0.117
581554,0.413
581555,0.267
581556,0.128
581557,0.626
581558,0.314
581559,0.59
581560,0.451
581561,0.476
581562,0.269
581563,0.343
581564,0.196
581565,0.591
581566,0.246
581567,0.388
581568,0.287
581569,0.311
581570,0.369
581571,0.301
581572,0.482
581573,0.042
581574,0.455
581575,0.35
581576,0.323
581577,0.475
581578,0.325
581579,0.041
581580,0.545
581581,0.169
581582,0.232
581583,0.097
581584,0.325
581585,0.321
581586,0.42
581587,0.251
581588,0.384
581589,0.692
581590,0.633
581591,0.542
581592,0.349
581593,0.363
581594,0.2
581595,0.363
581596,0.637
581597,0.45
581598,0.381
581599,0.21
581600,0.466
581601,0.355
581602,0.113
581603,0.194
581604,0.31
581605,0.14
581606,0.14
581607,0.474
581608,0.241
581609,0.077
581610,0.373
581611,0.242
581612,0.319
581613,0.406
581614,0.388
581615,0.234
581616,0.443
581617,0.361
581618,0.158
581619,0.547
581620,0.329
581621,0.348
581622,0.121
581623,0.507
581624,0.132
581625,0.2
581626,0.375
581627,0.419
581628,0.279
581629,0.344
581630,0.508
581631,0.28
581632,0.029
581633,0.473
581634,0.433
581635,0.353
581636,0.22
581637,0.211
581638,0.243
581639,0.307
581640,0.214
581641,0.695
581642,0.581
581643,0.315
581644,0.218
581645,0.427
581646,0.353
581647,0.436
581648,0.214
581649,0.249
581650,0.58
581651,0.213
581652,0.141
581653,0.286
581654,0.584
581655,0.389
581656,0.116
581657,0.042
581658,0.122
581659,0.414
581660,0.119
581661,0.297
581662,0.312
581663,0.168
581664,0.553
581665,0.647
581666,0.424
581667,0.366
581668,0.264
581669,0.132
581670,0.173
581671,0.202
581672,0.286
581673,0.448
581674,0.707
581675,0.309
581676,0.033
581677,0.159
581678,0.376
581679,0.326
581680,0.163
581681,0.274
581682,0.381
581683,0.507
581684,0.414
581685,0.175
581686,0.274
581687,0.633
581688,0.192
581689,0.043
581690,0.183
581691,0.653
581692,0.32
581693,0.026
581694,0.38
581695,0.665
581696,0.507
581697,0.417
581698,0.427
581699,0.772
581700,0.305
581701,0.313
581702,0.276
581703,0.24
581704,0.446
581705,0.339
581706,0.296
581707,0.289
581708,0.279
581709,0.87
581710,0.415
581711,0.314
581712,0.494
581713,0.249
581714,0.605
581715,0.285
581716,0.69
581717,0.416
581718,0.27
581719,0.156
581720,0.626
581721,0.352
581722,0.282
581723,0.246
581724,0.189
581725,0.283
581726,0.55
581727,0.538
581728,0.489
581729,0.488
581730,0.225
581731,0.471
581732,0.322
581733,0.538
581734,0.412
581735,0.165
581736,0.286
581737,0.495
581738,0.399
581739,0.579
581740,0.393
581741,0.429
581742,0.273
581743,0.556
581744,0.192
581745,0.415
581746,0.665
581747,0.522
581748,0.388
581749,0.422
581750,0.313
581751,0.562
581752,0.431
581753,0.313
581754,0.246
581755,0.112
581756,0.368
581757,0.309
581758,0.245
581759,0.313
581760,0.291
581761,0.176
581762,0.546
581763,0.191
581764,0.647
581765,0.411
581766,0.195
581767,0.489
581768,0.363
581769,0.29
581770,0.583
581771,0.165
581772,0.494
581773,0.661
581774,0.095
581775,0.552
581776,0.369
581777,0.333
581778,0.327
581779,0.472
581780,0.28
581781,0.361
581782,0.337
581783,0.454
581784,0.298
581785,0.752
581786,0.601
581787,0.349
581788,0.194
581789,0.405
581790,0.304
581791,0.504
581792,0.386
581793,0.201
581794,0.539
581795,0.074
581796,0.341
581797,0.37
581798,0.344
581799,0.351
581800,0.313
581801,0.343
581802,0.168
581803,0.394
581804,0.188
581805,0.358
581806,0.373
581807,0.255
581808,0.378
581809,0.272
581810,0.246
581811,0.366
581812,0.4
581813,0.313
581814,0.198
581815,0.324
581816,0.12
581817,0.12
581818,0.101
581819,0.551
581820,0.4
581821,0.559
581822,0.241
581823,0.317
581824,0.071
581825,0.24
581826,0.645
581827,0.194
581828,0.471
581829,0.387
581830,0.446
581831,0.269
581832,0.534
581833,0.711
581834,0.33
581835,0.368
581836,0.154
581837,0.548
581838,0.113
581839,0.074
581840,0.236
581841,0.358
581842,0.642
581843,0.444
581844,0.452
581845,0.225
581846,0.434
581847,0.333
581848,0.361
581849,0.328
581850,0.511
581851,0.386
581852,0.478
581853,0.7
581854,0.331
581855,0.41
581856,0.508
581857,0.1
581858,0.521
581859,0.649
581860,0.748
581861,0.365
581862,0.119
581863,0.347
581864,0.059
581865,0.4
581866,0.467
581867,0.545
581868,0.311
581869,0.295
581870,0.212
581871,0.327
581872,0.344
581873,0.192
581874,0.464
581875,0.329
581876,0.236
581877,0.204
581878,0.159
581879,0.503
581880,0.295
581881,0.304
581882,0.373
581883,0.332
581884,0.135
581885,0.276
581886,0.167
581887,0.155
581888,0.192
581889,0.583
581890,0.413
581891,0.247
581892,0.287
581893,0.038
581894,0.403
581895,0.58
581896,0.657
581897,0.477
581898,0.354
581899,0.504
581900,0.187
581901,0.778
581902,0.21
581903,0.029
581904,0.596
581905,0.274
581906,0.067
581907,0.1
581908,0.511
581909,0.393
581910,0.099
581911,0.477
581912,0.058
581913,0.152
581914,0.63
581915,0.059
581916,0.114
581917,0.469
581918,0.549
581919,0.207
581920,0.043
581921,0.373
581922,0.377
581923,0.324
581924,0.075
581925,0.467
581926,0.136
581927,0.188
581928,0.329
581929,0.15
581930,0.032
581931,0.344
581932,0.456
581933,0.355
581934,0.416
581935,0.412
581936,0.301
581937,0.561
581938,0.548
581939,0.355
581940,0.212
581941,0.24
581942,0.471
581943,0.264
581944,0.365
581945,0.442
581946,0.467
581947,0.552
581948,0.421
581949,0.157
581950,0.273
581951,0.452
581952,0.48
581953,0.329
581954,0.322
581955,0.37
581956,0.235
581957,0.165
581958,0.245
581959,0.247
581960,0.027
581961,0.532
581962,0.351
581963,0.474
581964,0.184
581965,0.333
581966,0.177
581967,0.636
581968,0.623
581969,0.21
581970,0.199
581971,0.451
581972,0.24
581973,0.119
581974,0.465
581975,0.299
581976,0.408
581977,0.133
581978,0.216
581979,0.524
581980,0.128
581981,0.647
581982,0.325
581983,0.367
581984,0.563
581985,0.505
581986,0.43
581987,0.1
581988,0.314
581989,0.552
581990,0.225
581991,0.49
581992,0.573
581993,0.174
581994,0.415
581995,0.421
581996,0.539
581997,0.39
581998,0.555
581999,0.353
582000,0.384
582001,0.477
582002,0.38
582003,0.413
582004,0.329
582005,0.098
582006,0.678
582007,0.342
582008,0.045
582009,0.262
582010,0.202
582011,0.576
582012,0.322
582013,0.238
582014,0.218
582015,0.429
582016,0.566
582017,0.358
582018,0.348
582019,0.769
582020,0.368
582021,0.532
582022,0.059
582023,0.422
582024,0.207
582025,0.579
582026,0.175
582027,0.657
582028,0.433
582029,0.235
582030,0.234
582031,0.525
582032,0.095
582033,0.503
582034,0.41
582035,0.135
582036,0.503
582037,0.426
582038,0.157
582039,0.155
582040,0.28
582041,0.567
582042,0.554
582043,0.31
582044,0.424
582045,0.159
582046,0.315
582047,0.145
582048,0.347
582049,0.289
582050,0.537
582051,0.415
582052,0.269
582053,0.241
582054,0.368
582055,0.383
582056,0.39
582057,0.336
582058,0.173
582059,0.29
582060,0.414
582061,0.665
582062,0.369
582063,0.351
582064,0.748
582065,0.319
582066,0.296
582067,0.346
582068,0.169
582069,0.31
582070,0.465
582071,0.625
582072,0.289
582073,0.526
582074,0.165
582075,0.207
582076,0.551
582077,0.051
582078,0.516
582079,0.638
582080,0.34
582081,0.13
582082,0.654
582083,0.465
582084,0.53
582085,0.294
582086,0.117
582087,0.23
582088,0.461
582089,0.403
582090,0.283
582091,0.561
582092,0.23
582093,0.167
582094,0.352
582095,0.358
582096,0.386
582097,0.388
582098,0.047
582099,0.066
582100,0.421
582101,0.056
582102,0.102
582103,0.467
582104,0.13
582105,0.497
582106,0.218
582107,0.393
582108,0.358
582109,0.457
582110,0.168
582111,0.311
582112,0.223
582113,0.293
582114,0.636
582115,0.459
582116,0.225
582117,0.386
582118,0.379
582119,0.243
582120,0.459
582121,0.327
582122,0.731
582123,0.167
582124,0.286
582125,0.277
582126,0.507
582127,0.353
582128,0.47
582129,0.569
582130,0.485
582131,0.302
582132,0.221
582133,0.596
582134,0.052
582135,0.461
582136,0.304
582137,0.294
582138,0.316
582139,0.323
582140,0.46
582141,0.497
582142,0.476
582143,0.743
582144,0.325
582145,0.285
582146,0.4
582147,0.116
582148,0.243
582149,0.161
582150,0.12
582151,0.156
582152,0.322
582153,0.293
582154,0.046
582155,0.342
582156,0.539
582157,0.453
582158,0.329
582159,0.219
582160,0.283
582161,0.455
582162,0.336
582163,0.206
582164,0.367
582165,0.41
582166,0.232
582167,0.42
582168,0.295
582169,0.498
582170,0.359
582171,0.471
582172,0.102
582173,0.469
582174,0.338
582175,0.458
582176,0.27
582177,0.412
582178,0.521
582179,0.312
582180,0.378
582181,0.26
582182,0.6
582183,0.675
582184,0.551
582185,0.132
582186,0.499
582187,0.151
582188,0.061
582189,0.188
582190,0.504
582191,0.568
582192,0.409
582193,0.42
582194,0.431
582195,0.123
582196,0.671
582197,0.317
582198,0.167
582199,0.46
582200,0.47
582201,0.466
582202,0.631
582203,0.448
582204,0.493
582205,0.167
582206,0.216
582207,0.309
582208,0.551
582209,0.313
582210,0.405
582211,0.346
582212,0.573
582213,0.469
582214,0.177
582215,0.179
582216,0.343
582217,0.267
582218,0.445
582219,0.386
582220,0.24
582221,0.249
582222,0.478
582223,0.303
582224,0.24
582225,0.154
582226,0.311
582227,0.222
582228,0.556
582229,0.307
582230,0.408
582231,0.561
582232,0.296
582233,0.367
582234,0.559
582235,0.521
582236,0.353
582237,0.377
582238,0.312
582239,0.36
582240,0.456
582241,0.235
582242,0.317
582243,0.123
582244,0.118
582245,0.041
582246,0.397
582247,0.395
582248,0.267
582249,0.447
582250,0.731
582251,0.377
582252,0.524
582253,0.316
582254,0.485
582255,0.484
582256,0.288
582257,0.47
582258,0.347
582259,0.528
582260,0.14
582261,0.315
582262,0.416
582263,0.338
582264,0.372
582265,0.496
582266,0.709
582267,0.471
582268,0.186
582269,0.734
582270,0.317
582271,0.287
582272,0.311
582273,0.135
582274,0.335
582275,0.652
582276,0.63
582277,0.269
582278,0.537
582279,0.197
582280,0.177
582281,0.166
582282,0.818
582283,0.279
582284,0.478
582285,0.533
582286,0.379
582287,0.202
582288,0.372
582289,0.429
582290,0.339
582291,0.324
582292,0.772
582293,0.511
582294,0.099
582295,0.54
582296,0.335
582297,0.647
582298,0.656
582299,0.169
582300,0.41
582301,0.738
582302,0.356
582303,0.476
582304,0.212
582305,0.535
582306,0.271
582307,0.373
582308,0.4
582309,0.345
582310,0.319
582311,0.351
582312,0.494
582313,0.378
582314,0.513
582315,0.214
582316,0.342
582317,0.166
582318,0.231
582319,0.42
582320,0.152
582321,0.234
582322,0.318
582323,0.209
582324,0.388
582325,0.331
582326,0.468
582327,0.065
582328,0.363
582329,0.208
582330,0.168
582331,0.04
582332,0.334
582333,0.1
582334,0.544
582335,0.349
582336,0.398
582337,0.28
582338,0.566
582339,0.332
582340,0.403
582341,0.456
582342,0.188
582343,0.47
582344,0.321
582345,0.242
582346,0.072
582347,0.365
582348,0.547
582349,0.457
582350,0.524
582351,0.283
582352,0.663
582353,0.141
582354,0.131
582355,0.278
582356,0.606
582357,0.21
582358,0.226
582359,0.478
582360,0.326
582361,0.368
582362,0.106
582363,0.042
582364,0.209
582365,0.545
582366,0.27
582367,0.277
582368,0.233
582369,0.287
582370,0.334
582371,0.4
582372,0.647
582373,0.222
582374,0.55
582375,0.855
582376,0.293
582377,0.043
582378,0.516
