id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,bins
502654,highway,4,0.7,70,daylight,foggy,True,True,afternoon,False,False,0,0.5,"(0.49, 0.58]"
141380,urban,1,0.38,45,dim,clear,False,False,afternoon,False,True,1,0.13,"(-0.001, 0.14]"
182411,rural,2,0.19,45,dim,clear,False,True,morning,True,False,1,0.01,"(-0.001, 0.14]"
159932,urban,3,0.15,25,dim,foggy,True,True,morning,True,False,1,0.19,"(0.14, 0.21]"
453481,urban,4,0.71,70,dim,clear,True,False,morning,False,False,2,0.47,"(0.43, 0.49]"
376304,urban,3,0.51,45,dim,clear,True,True,evening,False,True,0,0.14,"(-0.001, 0.14]"
91967,urban,1,0.77,70,night,clear,False,False,morning,False,False,3,0.71,"(0.58, 1.0]"
191366,highway,1,0.68,45,dim,rainy,False,True,evening,False,False,1,0.41,"(0.38, 0.43]"
352444,urban,4,0.42,25,daylight,rainy,False,False,morning,True,True,2,0.27,"(0.26, 0.3]"
460959,highway,4,0.8,35,night,foggy,False,False,afternoon,False,False,3,0.65,"(0.58, 1.0]"
390062,urban,4,0.16,70,daylight,clear,False,False,afternoon,False,True,0,0.28,"(0.26, 0.3]"
221459,highway,1,0.73,25,night,foggy,True,True,evening,True,True,0,0.53,"(0.49, 0.58]"
284275,rural,4,0.8,60,daylight,rainy,False,True,evening,True,False,1,0.5,"(0.49, 0.58]"
453487,highway,4,0.89,25,daylight,rainy,False,True,afternoon,True,True,3,0.53,"(0.49, 0.58]"
419966,highway,4,0.58,60,night,foggy,True,False,morning,True,False,2,0.58,"(0.49, 0.58]"
134446,urban,3,0.44,35,daylight,foggy,False,False,morning,True,False,2,0.3,"(0.26, 0.3]"
182209,rural,1,0.2,60,night,foggy,False,True,evening,True,False,1,0.43,"(0.38, 0.43]"
8214,rural,2,0.99,25,dim,foggy,True,False,afternoon,False,True,3,0.48,"(0.43, 0.49]"
155946,urban,4,0.78,60,dim,clear,True,True,morning,False,False,1,0.47,"(0.43, 0.49]"
420002,rural,2,0.77,35,night,clear,False,False,afternoon,True,True,1,0.5,"(0.49, 0.58]"
249765,rural,3,0.57,25,dim,rainy,False,True,afternoon,True,False,1,0.28,"(0.26, 0.3]"
2217,rural,4,0.78,60,night,foggy,False,False,evening,True,False,1,0.72,"(0.58, 1.0]"
410999,rural,3,0.91,70,daylight,clear,False,True,evening,True,True,0,0.46,"(0.43, 0.49]"
233107,rural,3,0.85,25,daylight,foggy,False,False,morning,True,False,0,0.39,"(0.38, 0.43]"
72572,urban,3,0.65,35,daylight,clear,False,True,evening,False,False,0,0.28,"(0.26, 0.3]"
296320,rural,4,0.18,70,dim,clear,True,False,morning,False,False,2,0.29,"(0.26, 0.3]"
473947,rural,3,0.01,35,daylight,clear,True,False,morning,False,False,0,0.03,"(-0.001, 0.14]"
52784,rural,3,0.33,60,daylight,rainy,False,False,evening,False,True,2,0.3,"(0.26, 0.3]"
421183,urban,1,0.58,35,daylight,rainy,False,False,morning,False,True,0,0.31,"(0.3, 0.34]"
249645,highway,1,0.58,25,night,clear,True,False,morning,True,True,3,0.47,"(0.43, 0.49]"
157431,rural,4,0.75,60,daylight,clear,True,True,evening,True,True,3,0.51,"(0.49, 0.58]"
51692,highway,4,0.23,25,night,rainy,False,True,afternoon,True,True,1,0.34,"(0.3, 0.34]"
156580,highway,2,0.72,35,daylight,clear,True,True,morning,True,False,1,0.27,"(0.26, 0.3]"
6050,rural,4,0.82,60,dim,foggy,False,False,evening,False,False,1,0.52,"(0.49, 0.58]"
32132,rural,2,0.74,35,daylight,rainy,True,False,evening,True,False,1,0.39,"(0.38, 0.43]"
317152,rural,1,0.83,25,night,foggy,True,False,evening,True,False,1,0.54,"(0.49, 0.58]"
107220,rural,4,0.77,60,night,rainy,True,True,evening,False,True,2,0.66,"(0.58, 1.0]"
345529,urban,1,0.62,70,daylight,rainy,False,True,evening,True,False,0,0.48,"(0.43, 0.49]"
345842,highway,3,0.63,70,night,clear,False,False,afternoon,False,True,0,0.62,"(0.58, 1.0]"
419925,highway,1,0.12,25,night,clear,False,False,afternoon,False,False,3,0.18,"(0.14, 0.21]"
179907,urban,3,0.71,35,daylight,foggy,True,True,afternoon,False,True,2,0.34,"(0.3, 0.34]"
216091,highway,3,0.53,45,night,foggy,False,False,evening,False,True,1,0.45,"(0.43, 0.49]"
86987,urban,1,0.9,45,daylight,rainy,True,True,afternoon,True,False,2,0.38,"(0.34, 0.38]"
256495,urban,2,0.96,45,night,clear,True,True,morning,True,False,2,0.58,"(0.49, 0.58]"
99651,highway,1,0.72,45,dim,rainy,True,False,evening,True,True,1,0.33,"(0.3, 0.34]"
332792,highway,3,0.33,25,night,rainy,False,True,evening,False,True,1,0.42,"(0.38, 0.43]"
164429,rural,2,0.7,60,daylight,clear,True,False,afternoon,True,True,1,0.49,"(0.43, 0.49]"
111731,urban,3,0.89,25,daylight,clear,False,False,afternoon,False,False,2,0.32,"(0.3, 0.34]"
8171,highway,1,0.22,70,night,clear,True,False,afternoon,True,False,0,0.47,"(0.43, 0.49]"
158845,rural,4,0.19,60,daylight,clear,True,True,afternoon,False,False,2,0.23,"(0.21, 0.26]"
420596,rural,4,0.78,25,night,foggy,True,False,afternoon,True,False,0,0.51,"(0.49, 0.58]"
257047,rural,3,0.55,35,daylight,clear,True,True,morning,True,False,0,0.19,"(0.14, 0.21]"
111638,urban,2,0.59,70,daylight,foggy,True,False,afternoon,True,False,1,0.51,"(0.49, 0.58]"
378783,highway,1,0.37,45,dim,clear,False,False,evening,True,False,1,0.11,"(-0.001, 0.14]"
302513,rural,4,0.31,25,night,clear,False,True,afternoon,True,True,1,0.26,"(0.21, 0.26]"
307065,highway,1,0.04,45,daylight,clear,False,True,morning,True,True,1,0.03,"(-0.001, 0.14]"
38280,urban,2,0.69,70,dim,clear,False,True,morning,False,True,1,0.31,"(0.3, 0.34]"
491009,urban,3,0.56,35,night,foggy,False,True,afternoon,False,False,1,0.45,"(0.43, 0.49]"
321118,rural,3,0.57,25,dim,foggy,False,False,afternoon,False,True,1,0.21,"(0.14, 0.21]"
269716,urban,1,0.13,45,night,rainy,False,True,afternoon,True,False,0,0.41,"(0.38, 0.43]"
417299,rural,4,0.06,60,daylight,foggy,False,False,morning,True,False,1,0.29,"(0.26, 0.3]"
430369,rural,3,0.25,60,night,clear,True,False,evening,True,True,0,0.49,"(0.43, 0.49]"
310398,urban,2,0.63,45,dim,foggy,False,True,morning,False,False,2,0.36,"(0.34, 0.38]"
513987,rural,4,0.04,60,dim,rainy,False,False,evening,True,False,0,0.4,"(0.38, 0.43]"
417585,rural,2,0.65,35,daylight,rainy,True,True,evening,False,False,1,0.25,"(0.21, 0.26]"
288166,highway,4,0.24,70,dim,rainy,False,True,afternoon,False,True,0,0.34,"(0.3, 0.34]"
485366,urban,4,0.59,35,daylight,rainy,True,True,morning,True,True,0,0.38,"(0.34, 0.38]"
230877,highway,2,0.59,60,dim,clear,False,True,morning,False,False,0,0.36,"(0.34, 0.38]"
6736,highway,2,0.54,25,daylight,foggy,False,False,evening,False,False,1,0.19,"(0.14, 0.21]"
350694,urban,3,0.32,35,daylight,clear,False,False,afternoon,True,False,2,0.14,"(-0.001, 0.14]"
233624,highway,4,0.12,60,night,clear,True,False,morning,True,True,1,0.42,"(0.38, 0.43]"
58005,highway,2,0.85,60,dim,rainy,True,False,morning,True,False,1,0.49,"(0.43, 0.49]"
11899,urban,2,0.1,35,daylight,clear,True,False,afternoon,True,True,0,0.09,"(-0.001, 0.14]"
155276,urban,4,0.85,35,daylight,rainy,True,True,morning,True,False,3,0.39,"(0.38, 0.43]"
6027,rural,1,0.37,60,dim,rainy,False,True,morning,True,True,2,0.45,"(0.43, 0.49]"
10709,highway,1,0.83,70,daylight,clear,False,False,evening,True,True,3,0.56,"(0.49, 0.58]"
31341,highway,2,0.28,35,daylight,foggy,False,True,morning,True,True,2,0.16,"(0.14, 0.21]"
331483,rural,2,0.53,45,daylight,rainy,False,False,afternoon,False,False,1,0.27,"(0.26, 0.3]"
503506,rural,4,0.54,45,daylight,rainy,False,False,morning,False,True,1,0.23,"(0.21, 0.26]"
256789,rural,1,0.56,35,daylight,rainy,False,True,morning,True,True,2,0.27,"(0.26, 0.3]"
256595,urban,4,0.49,35,night,foggy,True,True,evening,False,True,0,0.47,"(0.43, 0.49]"
513888,urban,2,0.37,25,dim,rainy,False,False,evening,False,False,2,0.19,"(0.14, 0.21]"
127823,urban,4,0.36,45,dim,rainy,False,False,afternoon,True,False,2,0.24,"(0.21, 0.26]"
367743,highway,3,0.32,35,night,rainy,False,True,morning,True,True,1,0.39,"(0.38, 0.43]"
403922,urban,3,0.49,60,daylight,clear,False,False,morning,False,True,1,0.27,"(0.26, 0.3]"
94258,highway,2,0.09,60,dim,rainy,True,False,morning,True,False,2,0.3,"(0.26, 0.3]"
351808,urban,3,0.51,35,dim,rainy,True,False,morning,False,False,2,0.22,"(0.21, 0.26]"
378959,urban,3,0.73,70,dim,foggy,False,True,evening,True,False,2,0.58,"(0.49, 0.58]"
441774,urban,3,0.12,60,daylight,foggy,True,True,afternoon,True,False,1,0.38,"(0.34, 0.38]"
387743,urban,1,0.63,70,night,foggy,False,True,afternoon,False,False,0,0.77,"(0.58, 1.0]"
141137,highway,2,0.83,35,night,foggy,True,True,afternoon,True,False,3,0.76,"(0.58, 1.0]"
302811,rural,3,0.34,35,night,rainy,False,True,morning,True,True,2,0.42,"(0.38, 0.43]"
222873,highway,1,0.83,45,night,foggy,False,False,evening,False,True,0,0.54,"(0.49, 0.58]"
143247,rural,1,0.73,35,night,clear,False,True,afternoon,True,False,0,0.43,"(0.38, 0.43]"
477613,urban,4,0.85,25,night,foggy,True,True,evening,True,False,2,0.58,"(0.49, 0.58]"
100088,urban,1,0.81,45,dim,foggy,True,True,morning,False,True,3,0.38,"(0.34, 0.38]"
1788,highway,1,0.84,45,dim,foggy,False,False,afternoon,True,False,1,0.41,"(0.38, 0.43]"
57294,rural,1,0.86,45,daylight,foggy,False,True,afternoon,False,False,3,0.48,"(0.43, 0.49]"
221389,highway,3,0.94,60,dim,clear,False,False,afternoon,True,False,2,0.56,"(0.49, 0.58]"
481248,rural,3,0.2,35,daylight,foggy,False,False,afternoon,True,False,1,0.13,"(-0.001, 0.14]"
213639,highway,3,0.39,35,daylight,clear,False,True,afternoon,True,True,2,0.04,"(-0.001, 0.14]"
56428,rural,2,0.65,25,night,rainy,True,True,morning,False,False,1,0.52,"(0.49, 0.58]"
23413,highway,2,0.1,35,dim,clear,True,True,morning,True,False,2,0.09,"(-0.001, 0.14]"
325308,urban,4,0.57,35,night,foggy,True,True,morning,True,True,1,0.4,"(0.38, 0.43]"
167782,highway,1,0.35,60,dim,clear,True,True,morning,True,False,0,0.25,"(0.21, 0.26]"
61755,urban,3,0.81,45,daylight,rainy,False,True,morning,False,False,1,0.36,"(0.34, 0.38]"
54107,rural,3,0.18,25,dim,clear,True,True,afternoon,False,True,0,0.04,"(-0.001, 0.14]"
308580,urban,1,0.01,35,dim,rainy,True,True,afternoon,True,False,1,0.16,"(0.14, 0.21]"
126495,urban,1,0.52,60,night,rainy,True,True,morning,True,False,1,0.69,"(0.58, 1.0]"
284150,rural,4,0.36,70,night,rainy,False,False,morning,False,False,2,0.64,"(0.58, 1.0]"
280725,urban,3,0.59,60,night,foggy,False,False,afternoon,True,False,2,0.61,"(0.58, 1.0]"
404218,rural,4,0.26,25,daylight,clear,False,True,morning,False,True,2,0.13,"(-0.001, 0.14]"
203172,urban,3,0.61,45,night,clear,False,False,morning,False,False,0,0.41,"(0.38, 0.43]"
499766,highway,2,0.88,45,daylight,clear,True,True,morning,False,False,0,0.29,"(0.26, 0.3]"
107993,rural,4,0.03,45,dim,foggy,False,False,afternoon,True,True,2,0.06,"(-0.001, 0.14]"
254814,urban,2,0.64,60,night,rainy,True,False,morning,False,False,1,0.69,"(0.58, 1.0]"
147290,highway,1,0.63,35,dim,clear,True,True,morning,False,True,2,0.25,"(0.21, 0.26]"
177026,urban,3,0.56,35,dim,rainy,True,False,morning,False,True,2,0.37,"(0.34, 0.38]"
209086,rural,2,0.69,25,dim,clear,False,True,evening,False,False,1,0.17,"(0.14, 0.21]"
368644,urban,2,0.54,35,dim,rainy,False,True,afternoon,True,False,0,0.23,"(0.21, 0.26]"
216590,urban,4,0.58,45,night,rainy,False,True,evening,False,False,2,0.39,"(0.38, 0.43]"
486027,urban,3,0.73,70,dim,clear,True,False,afternoon,False,True,2,0.55,"(0.49, 0.58]"
410475,rural,4,0.92,25,dim,foggy,False,True,afternoon,True,True,1,0.4,"(0.38, 0.43]"
230351,highway,1,0.75,45,night,foggy,True,False,morning,False,False,2,0.52,"(0.49, 0.58]"
448965,rural,2,0.21,35,night,clear,True,False,evening,False,True,1,0.2,"(0.14, 0.21]"
435322,rural,4,0.31,35,daylight,rainy,False,True,afternoon,True,True,2,0.11,"(-0.001, 0.14]"
482414,rural,4,0.52,70,night,foggy,False,False,morning,True,False,0,0.67,"(0.58, 1.0]"
11855,highway,3,0.43,25,dim,foggy,True,False,evening,True,True,2,0.24,"(0.21, 0.26]"
67830,urban,1,0.7,35,night,rainy,True,True,morning,True,False,1,0.53,"(0.49, 0.58]"
87181,highway,2,0.24,70,dim,foggy,False,False,afternoon,True,False,1,0.24,"(0.21, 0.26]"
215678,highway,4,0.27,60,dim,clear,True,False,evening,True,True,2,0.23,"(0.21, 0.26]"
53145,urban,3,0.58,60,dim,clear,True,True,evening,True,True,1,0.39,"(0.38, 0.43]"
344997,urban,1,0.86,25,daylight,rainy,True,True,evening,True,True,1,0.41,"(0.38, 0.43]"
386290,rural,4,0.05,25,night,foggy,False,False,evening,False,True,1,0.37,"(0.34, 0.38]"
34273,urban,3,0.12,25,dim,clear,True,False,morning,False,False,2,0.06,"(-0.001, 0.14]"
137171,rural,2,0.62,60,dim,clear,False,True,morning,False,False,1,0.28,"(0.26, 0.3]"
66280,rural,4,0.49,60,dim,clear,True,True,morning,False,False,1,0.37,"(0.34, 0.38]"
82737,highway,2,0.43,25,night,foggy,False,False,morning,False,False,2,0.43,"(0.38, 0.43]"
346404,urban,3,0.67,45,night,clear,True,True,afternoon,True,False,3,0.53,"(0.49, 0.58]"
205148,highway,4,0.81,70,dim,clear,False,False,afternoon,False,True,2,0.36,"(0.34, 0.38]"
286180,urban,1,0.85,70,night,rainy,False,True,morning,True,False,4,0.81,"(0.58, 1.0]"
415250,highway,1,0.08,70,daylight,foggy,False,False,evening,True,False,1,0.23,"(0.21, 0.26]"
159965,highway,3,0.27,35,dim,rainy,False,True,afternoon,True,True,1,0.13,"(-0.001, 0.14]"
172371,rural,1,0.03,60,daylight,clear,False,False,evening,False,True,0,0.19,"(0.14, 0.21]"
475554,highway,4,0.48,70,daylight,foggy,False,True,evening,True,True,0,0.48,"(0.43, 0.49]"
269171,highway,3,0.59,25,night,clear,True,True,morning,False,False,0,0.39,"(0.38, 0.43]"
87852,urban,2,0.0,35,night,clear,False,True,morning,False,True,1,0.2,"(0.14, 0.21]"
517303,highway,3,0.24,45,night,clear,True,True,evening,False,True,1,0.28,"(0.26, 0.3]"
173348,rural,4,0.21,35,daylight,clear,True,True,morning,False,False,2,0.07,"(-0.001, 0.14]"
302792,rural,1,0.67,70,night,rainy,True,False,afternoon,True,True,4,0.92,"(0.58, 1.0]"
182358,highway,2,0.2,70,dim,rainy,True,False,morning,False,True,1,0.41,"(0.38, 0.43]"
215041,rural,2,0.89,70,daylight,rainy,True,False,evening,False,False,3,0.6,"(0.58, 1.0]"
485345,urban,2,0.77,35,daylight,clear,True,True,evening,False,False,1,0.33,"(0.3, 0.34]"
165351,rural,2,0.65,70,daylight,foggy,True,False,morning,True,True,2,0.43,"(0.38, 0.43]"
377560,urban,3,0.04,60,daylight,foggy,False,False,evening,False,True,2,0.35,"(0.34, 0.38]"
358365,rural,4,0.35,45,daylight,foggy,False,True,morning,True,False,2,0.19,"(0.14, 0.21]"
123170,highway,2,0.21,35,daylight,rainy,False,False,evening,True,False,1,0.19,"(0.14, 0.21]"
153895,highway,2,0.46,35,daylight,clear,False,True,morning,False,False,1,0.06,"(-0.001, 0.14]"
104350,urban,1,0.53,45,dim,rainy,False,True,afternoon,False,True,2,0.19,"(0.14, 0.21]"
191184,highway,4,0.73,25,dim,rainy,False,True,morning,True,False,3,0.45,"(0.43, 0.49]"
401142,urban,2,0.49,60,dim,clear,True,True,morning,True,True,1,0.28,"(0.26, 0.3]"
47316,urban,1,0.23,60,dim,rainy,True,True,evening,True,False,2,0.32,"(0.3, 0.34]"
169880,rural,3,0.3,25,daylight,foggy,True,False,morning,True,True,1,0.12,"(-0.001, 0.14]"
70245,highway,4,0.21,60,daylight,foggy,True,True,evening,True,False,1,0.37,"(0.34, 0.38]"
106830,rural,4,0.52,70,daylight,foggy,False,False,afternoon,False,True,2,0.52,"(0.49, 0.58]"
187257,urban,1,0.73,60,night,foggy,True,True,morning,True,True,1,0.7,"(0.58, 1.0]"
100238,highway,1,0.73,25,daylight,foggy,False,True,evening,True,False,0,0.37,"(0.34, 0.38]"
295405,urban,4,0.32,25,daylight,rainy,True,True,evening,False,True,1,0.19,"(0.14, 0.21]"
472910,highway,2,0.11,70,daylight,rainy,True,True,evening,False,False,1,0.33,"(0.3, 0.34]"
497419,highway,3,0.26,35,dim,foggy,True,True,evening,False,True,0,0.21,"(0.14, 0.21]"
284292,highway,3,0.65,25,daylight,foggy,True,False,afternoon,False,False,3,0.5,"(0.49, 0.58]"
314338,urban,3,0.63,70,dim,foggy,False,True,morning,False,False,1,0.44,"(0.43, 0.49]"
15845,rural,1,0.69,35,night,rainy,True,False,evening,True,True,0,0.5,"(0.49, 0.58]"
124184,urban,1,0.63,25,dim,rainy,True,False,morning,False,True,2,0.27,"(0.26, 0.3]"
82739,rural,1,0.19,45,daylight,clear,False,True,morning,False,False,0,0.07,"(-0.001, 0.14]"
109664,rural,1,0.73,25,dim,foggy,True,True,morning,True,True,2,0.2,"(0.14, 0.21]"
164649,highway,1,0.77,70,daylight,clear,False,False,afternoon,False,True,3,0.57,"(0.49, 0.58]"
253527,urban,2,0.14,45,dim,foggy,False,False,morning,True,True,1,0.16,"(0.14, 0.21]"
126588,urban,3,0.52,70,daylight,clear,True,False,morning,False,True,1,0.39,"(0.38, 0.43]"
280793,urban,1,0.17,45,night,clear,True,True,afternoon,True,False,0,0.33,"(0.3, 0.34]"
167759,urban,4,0.02,45,night,rainy,True,True,evening,False,False,1,0.24,"(0.21, 0.26]"
336960,rural,3,0.15,25,night,foggy,False,True,morning,True,False,0,0.38,"(0.34, 0.38]"
348133,urban,2,0.09,60,daylight,foggy,True,False,morning,True,False,1,0.37,"(0.34, 0.38]"
13410,rural,1,0.63,25,daylight,clear,True,False,morning,False,False,1,0.16,"(0.14, 0.21]"
160642,rural,1,0.23,25,night,clear,True,True,morning,False,True,1,0.24,"(0.21, 0.26]"
339977,highway,3,0.34,25,daylight,rainy,False,True,evening,True,False,1,0.08,"(-0.001, 0.14]"
463183,rural,4,0.59,25,dim,foggy,False,False,evening,False,True,3,0.44,"(0.43, 0.49]"
82971,rural,2,0.05,70,daylight,clear,False,True,morning,False,True,2,0.15,"(0.14, 0.21]"
31161,urban,2,0.54,45,daylight,rainy,True,True,morning,True,False,0,0.21,"(0.14, 0.21]"
315151,highway,4,0.67,60,daylight,foggy,True,False,evening,True,False,1,0.5,"(0.49, 0.58]"
181478,highway,4,0.08,45,daylight,foggy,False,False,morning,False,True,1,0.07,"(-0.001, 0.14]"
132878,urban,1,0.14,60,daylight,foggy,False,True,afternoon,False,False,0,0.31,"(0.3, 0.34]"
41381,rural,1,0.86,45,daylight,rainy,True,False,evening,True,True,2,0.2,"(0.14, 0.21]"
320336,rural,1,0.89,35,dim,rainy,True,True,morning,False,True,2,0.36,"(0.34, 0.38]"
129953,urban,3,0.97,60,daylight,foggy,True,False,afternoon,True,True,0,0.62,"(0.58, 1.0]"
202670,rural,3,0.18,60,daylight,clear,True,True,morning,False,False,1,0.27,"(0.26, 0.3]"
344842,highway,1,0.11,35,dim,rainy,False,True,morning,True,True,2,0.08,"(-0.001, 0.14]"
433784,highway,4,0.58,45,daylight,clear,False,True,morning,True,True,1,0.16,"(0.14, 0.21]"
255940,rural,3,0.04,70,dim,clear,True,True,evening,True,True,1,0.31,"(0.3, 0.34]"
98731,urban,4,0.49,60,dim,clear,False,True,morning,True,False,0,0.42,"(0.38, 0.43]"
225357,highway,2,0.63,70,dim,clear,False,True,morning,True,True,2,0.42,"(0.38, 0.43]"
107778,urban,4,0.8,35,night,foggy,True,True,evening,False,True,1,0.65,"(0.58, 1.0]"
438559,urban,4,0.76,45,night,rainy,True,False,afternoon,False,False,3,0.62,"(0.58, 1.0]"
461371,highway,4,0.9,35,daylight,foggy,False,True,morning,True,True,1,0.35,"(0.34, 0.38]"
462639,rural,4,0.17,70,dim,rainy,True,False,afternoon,True,False,0,0.34,"(0.3, 0.34]"
419963,highway,2,0.24,70,daylight,rainy,True,False,morning,True,True,1,0.4,"(0.38, 0.43]"
255035,highway,4,0.81,25,daylight,foggy,False,True,morning,True,True,0,0.32,"(0.3, 0.34]"
419808,urban,2,0.27,35,dim,foggy,False,False,morning,False,False,1,0.16,"(0.14, 0.21]"
125657,highway,1,0.67,60,night,rainy,True,True,afternoon,False,False,1,0.68,"(0.58, 1.0]"
515119,rural,1,0.79,35,dim,clear,True,True,afternoon,False,True,0,0.26,"(0.21, 0.26]"
503445,highway,1,0.21,60,dim,clear,True,True,afternoon,False,True,2,0.21,"(0.14, 0.21]"
142510,urban,2,0.14,60,daylight,rainy,False,False,afternoon,False,True,1,0.39,"(0.38, 0.43]"
353319,urban,3,0.05,25,dim,foggy,False,True,morning,True,False,1,0.09,"(-0.001, 0.14]"
196739,rural,2,0.6,60,daylight,clear,True,True,evening,True,True,1,0.46,"(0.43, 0.49]"
470774,highway,4,0.87,25,daylight,clear,True,True,morning,False,True,0,0.25,"(0.21, 0.26]"
383907,highway,4,0.84,45,dim,clear,False,False,afternoon,True,False,1,0.22,"(0.21, 0.26]"
473696,highway,2,0.4,60,dim,foggy,True,True,evening,False,True,1,0.47,"(0.43, 0.49]"
157305,highway,2,0.76,60,night,foggy,True,True,morning,True,True,0,0.68,"(0.58, 1.0]"
480563,highway,4,0.08,35,daylight,foggy,False,False,evening,True,True,1,0.07,"(-0.001, 0.14]"
385725,highway,1,0.74,45,daylight,rainy,False,False,morning,True,False,1,0.27,"(0.26, 0.3]"
369498,highway,3,0.57,25,dim,rainy,False,False,afternoon,False,True,0,0.38,"(0.34, 0.38]"
451235,highway,4,0.04,35,night,clear,True,True,morning,False,False,0,0.27,"(0.26, 0.3]"
453877,urban,2,0.85,70,dim,foggy,True,False,afternoon,True,True,0,0.6,"(0.58, 1.0]"
106346,urban,1,0.56,25,dim,rainy,False,True,afternoon,True,False,0,0.34,"(0.3, 0.34]"
508517,urban,3,0.63,25,dim,rainy,False,True,afternoon,True,True,0,0.32,"(0.3, 0.34]"
70474,rural,1,0.35,45,dim,clear,True,False,morning,True,True,2,0.14,"(-0.001, 0.14]"
482513,highway,1,0.32,60,night,clear,True,False,morning,True,False,1,0.45,"(0.43, 0.49]"
215925,rural,4,0.42,25,dim,clear,False,False,afternoon,True,False,2,0.11,"(-0.001, 0.14]"
50353,rural,1,0.65,25,dim,foggy,False,False,morning,False,True,0,0.26,"(0.21, 0.26]"
183836,urban,1,0.41,60,dim,rainy,True,False,afternoon,True,True,0,0.41,"(0.38, 0.43]"
483840,urban,2,0.61,25,dim,rainy,True,True,morning,False,False,1,0.27,"(0.26, 0.3]"
318023,rural,3,0.21,35,night,clear,True,True,evening,False,True,1,0.37,"(0.34, 0.38]"
119570,highway,4,0.18,60,daylight,foggy,False,True,afternoon,True,True,2,0.35,"(0.34, 0.38]"
308609,highway,3,0.78,45,night,rainy,True,True,afternoon,False,False,2,0.48,"(0.43, 0.49]"
392506,urban,4,0.81,45,night,foggy,False,True,morning,False,True,1,0.57,"(0.49, 0.58]"
196279,urban,4,0.34,60,dim,foggy,True,False,morning,False,False,1,0.39,"(0.38, 0.43]"
338475,rural,1,0.74,70,daylight,clear,False,True,evening,False,True,2,0.46,"(0.43, 0.49]"
386454,urban,3,0.57,70,daylight,clear,False,False,evening,False,True,0,0.43,"(0.38, 0.43]"
2005,highway,3,0.65,70,dim,foggy,False,False,afternoon,True,False,1,0.56,"(0.49, 0.58]"
367051,highway,3,0.85,70,daylight,clear,True,True,afternoon,True,False,2,0.47,"(0.43, 0.49]"
508037,rural,1,0.38,35,dim,rainy,True,False,afternoon,False,False,1,0.21,"(0.14, 0.21]"
105535,rural,1,0.39,25,night,rainy,True,False,morning,False,False,1,0.52,"(0.49, 0.58]"
251185,urban,3,0.49,45,night,foggy,True,False,morning,True,True,2,0.48,"(0.43, 0.49]"
227595,urban,2,0.54,45,daylight,foggy,False,True,afternoon,True,True,0,0.29,"(0.26, 0.3]"
179850,rural,1,0.76,35,dim,rainy,True,True,evening,False,False,1,0.4,"(0.38, 0.43]"
314828,highway,4,0.45,70,dim,foggy,False,True,morning,True,False,2,0.51,"(0.49, 0.58]"
174511,rural,2,0.57,35,night,clear,True,False,afternoon,False,True,2,0.34,"(0.3, 0.34]"
476675,highway,4,0.5,35,dim,foggy,True,False,evening,True,True,1,0.23,"(0.21, 0.26]"
232965,urban,4,0.7,25,night,rainy,False,True,evening,True,True,2,0.45,"(0.43, 0.49]"
359216,rural,1,0.67,45,night,foggy,True,False,afternoon,False,True,2,0.46,"(0.43, 0.49]"
88975,rural,3,0.85,45,night,rainy,False,True,morning,True,False,2,0.54,"(0.49, 0.58]"
55460,rural,3,0.82,45,dim,rainy,False,False,afternoon,True,False,2,0.39,"(0.38, 0.43]"
249722,urban,2,0.76,25,daylight,clear,False,False,evening,True,True,0,0.28,"(0.26, 0.3]"
126073,highway,3,0.46,45,dim,foggy,True,True,afternoon,True,False,1,0.28,"(0.26, 0.3]"
165570,highway,3,0.11,35,dim,foggy,True,True,evening,True,True,2,0.22,"(0.21, 0.26]"
231755,highway,1,0.57,60,dim,clear,True,True,morning,True,True,0,0.29,"(0.26, 0.3]"
453603,urban,4,0.14,70,daylight,rainy,False,True,evening,True,False,1,0.29,"(0.26, 0.3]"
154999,rural,3,0.73,70,dim,foggy,False,False,evening,True,True,1,0.55,"(0.49, 0.58]"
280609,urban,4,0.6,70,daylight,clear,True,False,evening,True,False,1,0.45,"(0.43, 0.49]"
279483,rural,3,0.45,60,dim,rainy,True,False,evening,True,False,2,0.43,"(0.38, 0.43]"
366268,urban,2,0.48,25,dim,clear,False,True,evening,True,False,1,0.08,"(-0.001, 0.14]"
239211,highway,2,0.31,45,night,clear,False,False,afternoon,True,False,0,0.22,"(0.21, 0.26]"
393820,urban,2,0.6,35,daylight,rainy,True,True,afternoon,False,True,3,0.43,"(0.38, 0.43]"
25846,highway,2,0.41,35,daylight,rainy,False,True,afternoon,False,False,1,0.26,"(0.21, 0.26]"
68346,rural,4,0.61,35,daylight,foggy,True,False,morning,True,True,3,0.4,"(0.38, 0.43]"
325917,highway,1,0.78,45,night,clear,False,False,evening,True,False,0,0.45,"(0.43, 0.49]"
91634,urban,1,0.21,70,dim,rainy,True,True,afternoon,True,False,2,0.38,"(0.34, 0.38]"
366862,urban,3,0.38,70,daylight,rainy,False,True,afternoon,False,False,2,0.43,"(0.38, 0.43]"
180683,highway,2,0.14,35,night,foggy,True,True,morning,False,False,1,0.21,"(0.14, 0.21]"
514876,highway,2,0.58,25,dim,rainy,False,False,afternoon,False,True,3,0.3,"(0.26, 0.3]"
